class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
cycling,0.4784158766269684,0.14541545510292053,0.09573955088853836,0.9969731569290161,0.48606669902801514,0.12838146090507507,0.10199001431465149,0.9943175911903381,0.4861668050289154,0.1254156082868576,0.10188395529985428,0.9941607117652893,0.4863063395023346,0.12228656560182571,0.10180038958787918,0.9960348010063171,0.4863176941871643,0.12808232009410858,0.06115402281284332,0.9950867295265198,0.48659220337867737,0.12423224747180939,0.06114194542169571,0.9954739212989807,0.48691117763519287,0.12058839946985245,0.06107879802584648,0.9963365793228149,0.47645890712738037,0.09587318450212479,0.16127869486808777,0.9960503578186035,0.4757377505302429,0.09230824559926987,-0.027759697288274765,0.9942367672920227,0.4697057604789734,0.14511236548423767,0.12335561215877533,0.9896860122680664,0.46880996227264404,0.14491914212703705,0.06929971277713776,0.9914253950119019,0.4117089509963989,0.10759387165307999,0.27739664912223816,0.9988217353820801,0.4172864556312561,0.07892773300409317,-0.168990358710289,0.9998785257339478,0.41024598479270935,0.21232536435127258,0.44004684686660767,0.3095156252384186,0.49302875995635986,0.1682128757238388,-0.2551324665546417,0.996847927570343,0.4259992241859436,0.25291958451271057,0.487458735704422,0.43867477774620056,0.5937127470970154,0.15959911048412323,-0.17043821513652802,0.9920294284820557,0.4259641766548157,0.2655649185180664,0.5103672742843628,0.45302802324295044,0.6227371692657471,0.16352050006389618,-0.20552706718444824,0.9847730994224548,0.43263620138168335,0.2473800778388977,0.4889528155326843,0.45317232608795166,0.6187793612480164,0.15364493429660797,-0.17639698088169098,0.9832442402839661,0.43337497115135193,0.24683833122253418,0.48016396164894104,0.44522717595100403,0.6117380857467651,0.15532173216342926,-0.16020230948925018,0.9717094302177429,0.3320053517818451,0.41023439168930054,0.1318906843662262,0.9975873827934265,0.3238195478916168,0.38351282477378845,-0.13185827434062958,0.9978291392326355,0.46903616189956665,0.5461548566818237,0.07941650599241257,0.3588997423648834,0.48198533058166504,0.47894641757011414,-0.1702553927898407,0.9635277986526489,0.39302167296409607,0.73299640417099,0.012276219204068184,0.4481169879436493,0.39450395107269287,0.7082547545433044,-0.19856484234333038,0.9398182034492493,0.3766917884349823,0.7433993220329285,0.003034902038052678,0.5643749833106995,0.36617472767829895,0.7334789037704468,-0.19718019664287567,0.9272770285606384,0.42411771416664124,0.8203039765357971,-0.03782634064555168,0.5439068675041199,0.4233417809009552,0.814337968826294,-0.19383209943771362,0.9152506589889526
cycling,0.48267853260040283,0.1448797881603241,0.12206411361694336,0.9972672462463379,0.49065592885017395,0.12683168053627014,0.14682039618492126,0.9948791861534119,0.4910738170146942,0.12663838267326355,0.14669443666934967,0.9947365522384644,0.4911312162876129,0.12737338244915009,0.14661242067813873,0.9964256286621094,0.48809000849723816,0.12185291200876236,0.11196262389421463,0.9955719709396362,0.48665478825569153,0.11771362274885178,0.11194358766078949,0.9959205985069275,0.4850037693977356,0.11352792382240295,0.11188472807407379,0.9966986775398254,0.4815705418586731,0.10953255742788315,0.2507968842983246,0.9964415431022644,0.4731617271900177,0.08840464800596237,0.0944390818476677,0.994806170463562,0.47507697343826294,0.15205785632133484,0.1600131094455719,0.9907007217407227,0.4702967703342438,0.14573746919631958,0.11367110908031464,0.9922694563865662,0.42592933773994446,0.1754436194896698,0.3073452115058899,0.9988130927085876,0.39936932921409607,0.07788558304309845,-0.03215721622109413,0.9998863339424133,0.39471864700317383,0.2750316560268402,0.38064634799957275,0.28477615118026733,0.43685072660446167,0.16826966404914856,-0.2180987000465393,0.9970652461051941,0.42693108320236206,0.29352739453315735,0.3422144651412964,0.40740641951560974,0.5510865449905396,0.16441790759563446,-0.21155017614364624,0.9921911358833313,0.42819878458976746,0.31543445587158203,0.3536195158958435,0.4217481315135956,0.5739589333534241,0.16734620928764343,-0.24322958290576935,0.9846063852310181,0.4403761327266693,0.3031981885433197,0.32824745774269104,0.4217340052127838,0.5713018774986267,0.1574760526418686,-0.21479184925556183,0.9830793738365173,0.43872371315956116,0.3013693690299988,0.33164846897125244,0.4138256907463074,0.5646411776542664,0.15883468091487885,-0.19829855859279633,0.9718486070632935,0.3281658887863159,0.4207116663455963,0.10808572173118591,0.9977484345436096,0.3001041114330292,0.38330894708633423,-0.10783879458904266,0.9980029463768005,0.4557981789112091,0.5509092807769775,-0.025150638073682785,0.3853006958961487,0.4560420513153076,0.4986175000667572,-0.17375649511814117,0.9663471579551697,0.40186798572540283,0.777417778968811,-0.1420370191335678,0.4654024839401245,0.3885040283203125,0.7716249227523804,-0.256240576505661,0.9429000020027161,0.373741090297699,0.8019415140151978,-0.15840357542037964,0.5849125981330872,0.35963723063468933,0.8047023415565491,-0.2619904577732086,0.9316924214363098,0.43804338574409485,0.8824331760406494,-0.22970826923847198,0.5642467141151428,0.42459648847579956,0.8817766904830933,-0.2993987500667572,0.919511616230011
cycling,0.4827095866203308,0.14515741169452667,0.10012493282556534,0.9975312948226929,0.49191245436668396,0.1289745718240738,0.12228437513113022,0.9953852295875549,0.49225133657455444,0.13022738695144653,0.12217247486114502,0.9952573180198669,0.49254438281059265,0.1319294273853302,0.12210544943809509,0.996778130531311,0.48951059579849243,0.1202297955751419,0.09064074605703354,0.99600750207901,0.4882313907146454,0.11442337930202484,0.09058310091495514,0.9963222742080688,0.486771821975708,0.10845327377319336,0.09051509201526642,0.9970235228538513,0.48284393548965454,0.11812467873096466,0.2263573706150055,0.9967938661575317,0.4750843644142151,0.08251912146806717,0.09085811674594879,0.9953187108039856,0.4729800522327423,0.15788981318473816,0.13877883553504944,0.9916208982467651,0.46816280484199524,0.14532703161239624,0.09714853018522263,0.9930341243743896,0.43016427755355835,0.2048659473657608,0.2919663190841675,0.9988849759101868,0.388907253742218,0.07726112753152847,-0.015759063884615898,0.9998942017555237,0.4012942314147949,0.32376524806022644,0.2667798697948456,0.2703106999397278,0.4018121659755707,0.18062648177146912,-0.21518556773662567,0.9971858859062195,0.45976635813713074,0.3474138379096985,0.10797204822301865,0.4032782316207886,0.5141183137893677,0.16748735308647156,-0.2943422794342041,0.9924841523170471,0.46719038486480713,0.35661301016807556,0.08437922596931458,0.41737550497055054,0.5328090190887451,0.16681936383247375,-0.32375702261924744,0.9848499298095703,0.4777315557003021,0.3409508168697357,0.07403063029050827,0.41815099120140076,0.530839741230011,0.1571582406759262,-0.304278165102005,0.9833544492721558,0.47259485721588135,0.33753058314323425,0.09798228740692139,0.4086964726448059,0.5241759419441223,0.15820713341236115,-0.28578975796699524,0.9727981686592102,0.3327552378177643,0.42373552918434143,0.09434402734041214,0.9978449940681458,0.2935146987438202,0.3862966001033783,-0.09392939507961273,0.9981389045715332,0.4583493173122406,0.5496304035186768,-0.050236936658620834,0.4237377941608429,0.40713727474212646,0.5137007832527161,-0.18741939961910248,0.9693990349769592,0.4029528796672821,0.7962000966072083,-0.1454383134841919,0.493132621049881,0.39132168889045715,0.8116032481193542,-0.29987433552742004,0.947569727897644,0.3773581087589264,0.8477451801300049,-0.15813122689723969,0.6017872095108032,0.36319664120674133,0.8648256659507751,-0.30309122800827026,0.9367372989654541,0.43139898777008057,0.9214048385620117,-0.24277476966381073,0.5836020112037659,0.4309861361980438,0.9580124616622925,-0.3623429834842682,0.9255670309066772
cycling,0.48346346616744995,0.14558643102645874,0.04280272126197815,0.9977691769599915,0.4933193027973175,0.13147208094596863,0.06875398010015488,0.9958390593528748,0.49310991168022156,0.13313914835453033,0.06862214207649231,0.995724081993103,0.4928213059902191,0.13496249914169312,0.06852629780769348,0.9970939755439758,0.4911487102508545,0.12101434171199799,0.04178020730614662,0.9963988065719604,0.4895648956298828,0.11482009291648865,0.04172603040933609,0.9966821670532227,0.4879254102706909,0.10817129909992218,0.04166187718510628,0.9973140954971313,0.4809422492980957,0.12082133442163467,0.20726411044597626,0.9971082806587219,0.4745558202266693,0.08110498636960983,0.054834164679050446,0.9957783222198486,0.46853625774383545,0.15884710848331451,0.08884033560752869,0.9924490451812744,0.4652170240879059,0.14421068131923676,0.05309271812438965,0.9937248826026917,0.4332464039325714,0.21681079268455505,0.2419133186340332,0.9989588260650635,0.38497602939605713,0.07665254175662994,-0.026476703584194183,0.9999001026153564,0.4214165508747101,0.348917692899704,0.17342516779899597,0.28370845317840576,0.3738841414451599,0.19455181062221527,-0.2217220664024353,0.9970942139625549,0.4742172658443451,0.342746764421463,-0.023880714550614357,0.43397921323776245,0.48190900683403015,0.16771046817302704,-0.3303118348121643,0.99253249168396,0.5143330693244934,0.3403548002243042,-0.056057244539260864,0.4442298412322998,0.5035796165466309,0.16699455678462982,-0.3570055067539215,0.9845093488693237,0.5113875865936279,0.32847002148628235,-0.05600907281041145,0.44510334730148315,0.5031355619430542,0.15922710299491882,-0.34307846426963806,0.9830085039138794,0.49504488706588745,0.325903058052063,-0.03144015744328499,0.4340459704399109,0.4961299002170563,0.16010567545890808,-0.3244832158088684,0.9730415940284729,0.3358827829360962,0.43775227665901184,0.09265481680631638,0.997829020023346,0.29414454102516174,0.39305657148361206,-0.0923498123884201,0.9981757998466492,0.4571615755558014,0.5747495889663696,-0.027961326763033867,0.45548519492149353,0.4135341942310333,0.5496397018432617,-0.2224227786064148,0.9716495275497437,0.40783464908599854,0.8516741991043091,-0.105776846408844,0.5111756324768066,0.38114258646965027,0.8630324602127075,-0.28464746475219727,0.9505418539047241,0.3867149353027344,0.9027661085128784,-0.1163329929113388,0.6010419130325317,0.35554879903793335,0.8961660861968994,-0.28304392099380493,0.9391525983810425,0.4372359812259674,0.9862606525421143,-0.20069152116775513,0.5901427865028381,0.42174607515335083,0.9973575472831726,-0.3451045751571655,0.9289718270301819
cycling,0.491858571767807,0.14244170486927032,0.004838252905756235,0.9979872107505798,0.49947479367256165,0.12421443313360214,0.03477117419242859,0.9962500333786011,0.4990297853946686,0.12462980300188065,0.03466048091650009,0.9961463212966919,0.4984157085418701,0.12590241432189941,0.03457416594028473,0.9973801970481873,0.4972456991672516,0.1195930764079094,0.01078515313565731,0.9967544674873352,0.49530258774757385,0.11045107990503311,0.01074997428804636,0.9970094561576843,0.4931217432022095,0.10101907700300217,0.010688339360058308,0.9975787997245789,0.48531588912010193,0.11580047011375427,0.1763531118631363,0.9973928928375244,0.4780305325984955,0.0806439071893692,0.05269431322813034,0.9961962103843689,0.4765113890171051,0.15106989443302155,0.05302209407091141,0.993196964263916,0.47331178188323975,0.13529519736766815,0.021502695977687836,0.9943492412567139,0.4424542784690857,0.22355589270591736,0.22117023169994354,0.999029278755188,0.3839174211025238,0.07115133106708527,-0.014456985518336296,0.9999048709869385,0.43163880705833435,0.35965555906295776,0.11579514294862747,0.329471617937088,0.3518616855144501,0.19692155718803406,-0.21389050781726837,0.9970917105674744,0.5307002663612366,0.32860687375068665,-0.11897841840982437,0.47774237394332886,0.4696827232837677,0.1825559437274933,-0.3279876112937927,0.9925937056541443,0.5565084218978882,0.3283888101577759,-0.1606895625591278,0.4821275770664215,0.48703330755233765,0.17047813534736633,-0.35443150997161865,0.9839757084846497,0.5573843121528625,0.3175366222858429,-0.15256232023239136,0.48209691047668457,0.48844367265701294,0.1631007343530655,-0.3385232985019684,0.9824382066726685,0.5498020648956299,0.3156244158744812,-0.12437274307012558,0.46989375352859497,0.4829159677028656,0.16675609350204468,-0.32104435563087463,0.9729846715927124,0.3370266258716583,0.44662904739379883,0.08901529014110565,0.9978235363960266,0.29190075397491455,0.39570000767707825,-0.08879828453063965,0.9981711506843567,0.4451243579387665,0.6495765447616577,-0.002748277271166444,0.4928077161312103,0.4177643954753876,0.5643213987350464,-0.20319856703281403,0.9733465909957886,0.3985971212387085,0.9010971188545227,-0.048304785043001175,0.5319380164146423,0.3697090148925781,0.8599522709846497,-0.22417299449443817,0.9516786932945251,0.3763362467288971,0.9261763095855713,-0.0561099573969841,0.5940895676612854,0.34348851442337036,0.8849319815635681,-0.21741682291030884,0.9386757016181946,0.41018784046173096,1.0195281505584717,-0.13741333782672882,0.5960777997970581,0.4026494324207306,0.9998061656951904,-0.3085271418094635,0.9291399121284485
cycling,0.4960482120513916,0.13685590028762817,0.0012696705525740981,0.9981880784034729,0.5032538771629333,0.12158159911632538,0.028088999912142754,0.9966244697570801,0.5029223561286926,0.12315277755260468,0.028019212186336517,0.9965310096740723,0.5024173259735107,0.1249866634607315,0.027945753186941147,0.9976416230201721,0.5009971261024475,0.1137959212064743,0.0007242443971335888,0.9970786571502686,0.49905478954315186,0.10619042813777924,0.0006790418410673738,0.9973081350326538,0.4968448579311371,0.09805765002965927,0.0006285838899202645,0.9978206753730774,0.4893585741519928,0.11476761847734451,0.1501237154006958,0.997653067111969,0.4809696078300476,0.07879649847745895,0.02952997200191021,0.9965763688087463,0.48012804985046387,0.1480018049478531,0.04433378949761391,0.9938763380050659,0.47869715094566345,0.13216064870357513,0.007721168454736471,0.9949141144752502,0.4463330805301666,0.21285377442836761,0.2119515836238861,0.9991164803504944,0.3853515386581421,0.07437040656805038,-0.03174567595124245,0.9999133348464966,0.4640697240829468,0.3486802875995636,0.1743006408214569,0.38611161708831787,0.310858815908432,0.19427627325057983,-0.214881032705307,0.9971470236778259,0.563184916973114,0.32361695170402527,-0.005409666337072849,0.523341178894043,0.408329576253891,0.21309681236743927,-0.3560529351234436,0.992774248123169,0.5877462029457092,0.32637274265289307,-0.040214646607637405,0.5218923687934875,0.4333687126636505,0.21240827441215515,-0.3852115273475647,0.9840309619903564,0.5890196561813354,0.31684282422065735,-0.044464994221925735,0.5213810205459595,0.44201818108558655,0.20069149136543274,-0.37588319182395935,0.9825809597969055,0.5786264538764954,0.31069430708885193,-0.014559582807123661,0.5089752078056335,0.4328180253505707,0.20209917426109314,-0.35165154933929443,0.973613977432251,0.3396379053592682,0.4473317563533783,0.09367483109235764,0.9979367256164551,0.29575496912002563,0.40468037128448486,-0.09350596368312836,0.9982893466949463,0.4459610879421234,0.6648545861244202,0.04942665994167328,0.5155081748962402,0.4296460747718811,0.6152019500732422,-0.1734480857849121,0.9741491079330444,0.39437586069107056,0.9144275188446045,0.03711910545825958,0.5339063405990601,0.3740500509738922,0.925825834274292,-0.1278541088104248,0.9506261348724365,0.36862966418266296,0.934433102607727,0.030206400901079178,0.5810536742210388,0.34451836347579956,0.9519960880279541,-0.11787211149930954,0.9352337718009949,0.4097534418106079,1.0372366905212402,-0.04594622924923897,0.5896873474121094,0.40854164958000183,1.0687564611434937,-0.16111944615840912,0.9263803362846375
cycling,0.4986042082309723,0.15270081162452698,-0.034054264426231384,0.9983682632446289,0.5062025189399719,0.13372144103050232,-0.012065136805176735,0.9969606399536133,0.505876362323761,0.1341981738805771,-0.01213339064270258,0.9968761205673218,0.5053783059120178,0.13460204005241394,-0.012207324616611004,0.9978758096694946,0.5041276812553406,0.12610554695129395,-0.04437168687582016,0.9973700046539307,0.5023332238197327,0.1204286441206932,-0.044457972049713135,0.9975764155387878,0.5002575516700745,0.11395908147096634,-0.04453441500663757,0.9980379939079285,0.4918278753757477,0.11860564351081848,0.09859811514616013,0.9978863000869751,0.48448753356933594,0.08935680240392685,-0.05143740773200989,0.9969183802604675,0.4812961220741272,0.16119036078453064,0.007994486950337887,0.9944872260093689,0.4797290861606598,0.1510583609342575,-0.035796623677015305,0.9954224228858948,0.447674036026001,0.2035941630601883,0.17126116156578064,0.9991879463195801,0.38325852155685425,0.07983763515949249,-0.07780242711305618,0.9999208450317383,0.486667275428772,0.3407686948776245,0.13513363897800446,0.43780678510665894,0.2932262420654297,0.18579012155532837,-0.22521695494651794,0.9970252513885498,0.5827957391738892,0.31810906529426575,-0.05700075253844261,0.563790500164032,0.34537455439567566,0.2262805551290512,-0.3921754062175751,0.9926449656486511,0.6061767339706421,0.3220003545284271,-0.0907861739397049,0.5570586919784546,0.35531702637672424,0.24470052123069763,-0.42179402709007263,0.9837865233421326,0.6077514886856079,0.31133323907852173,-0.0977361872792244,0.5565425753593445,0.3728584349155426,0.23143042623996735,-0.4225987493991852,0.9825652837753296,0.5982710123062134,0.3058464825153351,-0.06776440888643265,0.5444808006286621,0.36894938349723816,0.22967885434627533,-0.3921685814857483,0.9740464687347412,0.3416791558265686,0.4448985457420349,0.09593871235847473,0.9977261424064636,0.2982022762298584,0.4122866690158844,-0.09577415883541107,0.9982384443283081,0.4359191656112671,0.6561782956123352,0.07519608736038208,0.5067655444145203,0.4204246401786804,0.6333182454109192,-0.17345213890075684,0.9713988900184631,0.3821123540401459,0.9067543148994446,0.1097898930311203,0.5020356178283691,0.37973347306251526,0.9674389958381653,-0.10805784165859222,0.9390018582344055,0.3555991053581238,0.9253088235855103,0.10819333046674728,0.553463876247406,0.3518756330013275,0.9959595203399658,-0.09606136381626129,0.9256831407546997,0.39833682775497437,1.0264205932617188,0.05279978737235069,0.552196204662323,0.413531094789505,1.0962333679199219,-0.1337953358888626,0.9083638191223145
cycling,0.4941074252128601,0.16009850800037384,-0.03099883534014225,0.9985308051109314,0.5050780177116394,0.1453058272600174,-0.007891693152487278,0.9972637891769409,0.5049248337745667,0.14757417142391205,-0.007948817685246468,0.9971874356269836,0.5045310258865356,0.1495361030101776,-0.008048465475440025,0.9980872273445129,0.5031474828720093,0.13096801936626434,-0.035159122198820114,0.9976325035095215,0.5014876127243042,0.12436934560537338,-0.03523244336247444,0.9978181719779968,0.4993426501750946,0.11715947836637497,-0.035303641110658646,0.9982337951660156,0.492328017950058,0.1349591761827469,0.1125524640083313,0.9980967044830322,0.48418134450912476,0.09512678533792496,-0.021562807261943817,0.9972262978553772,0.47821876406669617,0.16734261810779572,0.015345791354775429,0.9950374364852905,0.47589197754859924,0.1520446240901947,-0.022492215037345886,0.9958799481391907,0.4488975405693054,0.21476441621780396,0.1964799016714096,0.9992579221725464,0.387813538312912,0.08005239814519882,-0.058605533093214035,0.9999282360076904,0.5095338225364685,0.34233343601226807,0.17921598255634308,0.4876215159893036,0.2919946610927582,0.1577155590057373,-0.2195722907781601,0.9966487884521484,0.600706934928894,0.3144104778766632,0.029118254780769348,0.6039233207702637,0.34889572858810425,0.23156875371932983,-0.42102429270744324,0.9919969439506531,0.6221426129341125,0.3184593915939331,0.004909231793135405,0.5942168831825256,0.36235564947128296,0.25436079502105713,-0.4536221921443939,0.9826645851135254,0.6237128376960754,0.30780649185180664,-0.006241179071366787,0.593716561794281,0.37459486722946167,0.2514224946498871,-0.4534998834133148,0.9816017746925354,0.6159986257553101,0.3037930130958557,0.0182334017008543,0.5821825861930847,0.365876704454422,0.24188511073589325,-0.4220374524593353,0.9734477400779724,0.3467799127101898,0.4420584738254547,0.10104266554117203,0.9977115988731384,0.30107152462005615,0.4102078974246979,-0.10089564323425293,0.9983313679695129,0.44552385807037354,0.6468631029129028,0.07332909107208252,0.5130826234817505,0.3934592306613922,0.6693370938301086,-0.17846418917179108,0.9722681641578674,0.38835155963897705,0.8914334177970886,0.0985872745513916,0.47662249207496643,0.3770780563354492,0.9835677742958069,-0.14499427378177643,0.9407307505607605,0.3617379367351532,0.9103435277938843,0.09710194170475006,0.5354917645454407,0.3516623079776764,1.0204006433486938,-0.1372300684452057,0.9273414015769958,0.4088667929172516,1.0206493139266968,0.05044938623905182,0.5246285796165466,0.4180120825767517,1.0983978509902954,-0.168956458568573,0.907884418964386
cycling,0.4929862320423126,0.15873557329177856,0.07031054049730301,0.9986776113510132,0.5039514899253845,0.14891274273395538,0.1041855588555336,0.9975372552871704,0.503511369228363,0.1535668671131134,0.10415279865264893,0.9974685311317444,0.503170907497406,0.15684892237186432,0.10404916107654572,0.9982783198356628,0.5021268725395203,0.13241131603717804,0.07892167568206787,0.9978691339492798,0.5007150769233704,0.12586882710456848,0.07884687930345535,0.99803626537323,0.49907436966896057,0.1177767813205719,0.07878170162439346,0.9984103441238403,0.4919585883617401,0.1460758000612259,0.24472323060035706,0.9982868432998657,0.4845890998840332,0.10126999020576477,0.12162020802497864,0.9975036382675171,0.4782535135746002,0.16897371411323547,0.12076927721500397,0.9955333471298218,0.476431280374527,0.15055018663406372,0.08485990762710571,0.9962918758392334,0.4491606056690216,0.22962379455566406,0.3042488396167755,0.9993220567703247,0.39525774121284485,0.07962452620267868,0.06733567267656326,0.9999352693557739,0.5154100656509399,0.3420012295246124,0.24857552349567413,0.5282372832298279,0.30877000093460083,0.1378241628408432,-0.09429831802845001,0.9958835244178772,0.6066226363182068,0.31383880972862244,0.0876866802573204,0.639885425567627,0.34192246198654175,0.22586050629615784,-0.3084564208984375,0.9904999136924744,0.6287903785705566,0.3176192045211792,0.05221967399120331,0.6279192566871643,0.352967232465744,0.25004008412361145,-0.3374699652194977,0.9803230166435242,0.6304382085800171,0.3058881163597107,0.04688152298331261,0.6273995637893677,0.36921653151512146,0.25158271193504333,-0.3552435636520386,0.9795099496841431,0.6225575804710388,0.30214357376098633,0.07632745802402496,0.6166970133781433,0.36448168754577637,0.2437446415424347,-0.31621769070625305,0.9716268181800842,0.34984126687049866,0.4396311640739441,0.10522396862506866,0.9978578686714172,0.3045841157436371,0.4096398651599884,-0.10508275777101517,0.9984787702560425,0.44858139753341675,0.6010988354682922,0.06567713618278503,0.5453998446464539,0.37453314661979675,0.691028356552124,-0.24626439809799194,0.9747004508972168,0.3817688524723053,0.7946810126304626,0.07357329875230789,0.487872451543808,0.3708934187889099,0.9904356598854065,-0.30592429637908936,0.9461196064949036,0.35266244411468506,0.8090060949325562,0.07221545279026031,0.5545024275779724,0.34724339842796326,1.0307477712631226,-0.3092118501663208,0.933647096157074,0.4018760025501251,0.9038230180740356,0.02386273629963398,0.5335530042648315,0.4203527569770813,1.0942988395690918,-0.4107835292816162,0.9152033925056458
cycling,0.49167120456695557,0.1670815795660019,0.05759914964437485,0.9988094568252563,0.5026329159736633,0.15586978197097778,0.08634544909000397,0.9977832436561584,0.5022335648536682,0.15908022224903107,0.0862906202673912,0.9977213740348816,0.501730740070343,0.1615411937236786,0.08618748188018799,0.9984501600265503,0.5010886192321777,0.140676811337471,0.0577983632683754,0.9980820417404175,0.49963003396987915,0.13474184274673462,0.05773484334349632,0.9982324242591858,0.4977720379829407,0.12801241874694824,0.05765624716877937,0.9985691905021667,0.48941248655319214,0.14861537516117096,0.2111615389585495,0.9984577298164368,0.4831734895706177,0.11054589599370956,0.07505293935537338,0.9977532029151917,0.4773884415626526,0.17486616969108582,0.10364600270986557,0.9959795475006104,0.47578680515289307,0.15833403170108795,0.06394241005182266,0.9966626167297363,0.44137412309646606,0.22357463836669922,0.2748495936393738,0.9993695020675659,0.39881545305252075,0.0796039029955864,0.023195356130599976,0.9999415874481201,0.5024340152740479,0.3530820608139038,0.1803516298532486,0.5482665300369263,0.3020497262477875,0.12725798785686493,-0.11181912571191788,0.9950854182243347,0.59400475025177,0.3118806779384613,-0.02426057495176792,0.6630681753158569,0.35818952322006226,0.23129017651081085,-0.2652721405029297,0.9860149621963501,0.6154175996780396,0.3170698285102844,-0.05860039219260216,0.6471107602119446,0.3745633661746979,0.258230984210968,-0.2822573482990265,0.9732520580291748,0.6167197227478027,0.30548495054244995,-0.05585620924830437,0.6459891200065613,0.38496243953704834,0.25447115302085876,-0.28928735852241516,0.9725915789604187,0.6086956262588501,0.301537424325943,-0.0314435251057148,0.6351259350776672,0.38056203722953796,0.24727614223957062,-0.2663022577762604,0.9640754461288452,0.348930686712265,0.4381920099258423,0.10595623403787613,0.9979081153869629,0.30625760555267334,0.40884992480278015,-0.10582458227872849,0.9986047744750977,0.469498872756958,0.566041111946106,0.05881030857563019,0.5636230707168579,0.38165736198425293,0.6626643538475037,-0.3020353317260742,0.9766606092453003,0.38623788952827454,0.7362422347068787,0.07266081869602203,0.48690053820610046,0.3651927709579468,0.9655748009681702,-0.4459534287452698,0.950709342956543,0.3607560098171234,0.7613886594772339,0.07055430859327316,0.5640934705734253,0.3416399657726288,1.0048354864120483,-0.4566745460033417,0.9392001628875732,0.4100269675254822,0.8540419340133667,0.0027537033893167973,0.53310227394104,0.4199622571468353,1.0714970827102661,-0.5668657422065735,0.9216835498809814
