class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
cycling,0.4618648588657379,0.18797828257083893,-0.1381184458732605,0.9998220205307007,0.46355709433555603,0.1666298359632492,-0.10151278972625732,0.9998708367347717,0.4666607975959778,0.1628907471895218,-0.10156235098838806,0.9998881816864014,0.47014757990837097,0.1589500457048416,-0.10150530934333801,0.999882698059082,0.4576541483402252,0.17545635998249054,-0.0997966006398201,0.9997857809066772,0.45673391222953796,0.17797528207302094,-0.10000772774219513,0.9997826814651489,0.4560808539390564,0.18048885464668274,-0.1000061184167862,0.9997872710227966,0.48537686467170715,0.15482880175113678,-0.04792061075568199,0.9998541474342346,0.4671783745288849,0.183638796210289,0.03192205727100372,0.9996895790100098,0.4759165942668915,0.19754736125469208,-0.0889066681265831,0.9998502731323242,0.4691266715526581,0.2080775648355484,-0.08495578169822693,0.9995017647743225,0.5477766394615173,0.18865995109081268,-0.09844660013914108,0.9996759295463562,0.4892647862434387,0.29730919003486633,0.07884359359741211,0.9977256059646606,0.5312113761901855,0.2860943377017975,-0.2642420828342438,0.9504968523979187,0.4625856280326843,0.42424580454826355,0.09048166871070862,0.42196735739707947,0.45637667179107666,0.33640649914741516,-0.42211011052131653,0.9521560668945312,0.4001629650592804,0.4573321044445038,-0.10322756320238113,0.5059714913368225,0.43674495816230774,0.3488018810749054,-0.44430699944496155,0.932823121547699,0.372210294008255,0.4608810544013977,-0.13298024237155914,0.5006370544433594,0.4354701042175293,0.34470275044441223,-0.436129629611969,0.9298481345176697,0.36836308240890503,0.442875474691391,-0.15719082951545715,0.49985626339912415,0.44068825244903564,0.3447756767272949,-0.4208512604236603,0.8980181217193604,0.3783634305000305,0.4417882263660431,-0.11986852437257767,0.4917459785938263,0.6180580854415894,0.4346694052219391,-0.07903127372264862,0.9990496039390564,0.5736560821533203,0.4854458272457123,0.07892078161239624,0.9979472756385803,0.5247048735618591,0.4281856417655945,-0.39020541310310364,0.9753462076187134,0.5220659375190735,0.609234094619751,-0.03997938707470894,0.7079994082450867,0.607291042804718,0.6403377056121826,-0.30161941051483154,0.9569828510284424,0.6052640080451965,0.7291178107261658,0.026606660336256027,0.6154361367225647,0.6245065927505493,0.6660364866256714,-0.2893228828907013,0.9245901703834534,0.6237615942955017,0.7365157008171082,0.034498006105422974,0.619697093963623,0.5853508114814758,0.7410670518875122,-0.34680062532424927,0.9538223147392273,0.6129896640777588,0.8049993515014648,-0.030593741685152054,0.683282196521759
cycling,0.46679314970970154,0.2030494213104248,-0.10510554164648056,0.9998359084129333,0.46721121668815613,0.17983859777450562,-0.0974464863538742,0.9998815655708313,0.4703257977962494,0.17497757077217102,-0.09747112542390823,0.9998974204063416,0.4740222096443176,0.16959968209266663,-0.0974506214261055,0.9998921751976013,0.46214866638183594,0.18976686894893646,-0.08023364841938019,0.9998038411140442,0.461454838514328,0.19217315316200256,-0.0803520604968071,0.9998012781143188,0.4608471393585205,0.1944986879825592,-0.08037998527288437,0.9998058676719666,0.4911864995956421,0.16255132853984833,-0.06107759475708008,0.9998660683631897,0.4719679355621338,0.19395406544208527,0.034659966826438904,0.9997161030769348,0.48146867752075195,0.21018283069133759,-0.08529426157474518,0.9998636245727539,0.47423210740089417,0.22121745347976685,-0.061542704701423645,0.9995470643043518,0.5501595139503479,0.19277511537075043,-0.11323483288288116,0.9997048377990723,0.4939957857131958,0.3039296865463257,0.10377339273691177,0.9979248046875,0.5300223231315613,0.282448947429657,-0.2782113552093506,0.9531384706497192,0.4620688259601593,0.44102540612220764,0.0736425369977951,0.4663280248641968,0.4536679983139038,0.35298001766204834,-0.39961373805999756,0.9546424150466919,0.40630006790161133,0.4565814733505249,-0.14094369113445282,0.5475062727928162,0.4306679666042328,0.37081873416900635,-0.4426555633544922,0.9363687038421631,0.3846031427383423,0.47890186309814453,-0.17413759231567383,0.5409389734268188,0.4289661943912506,0.3647131621837616,-0.42818644642829895,0.9334306120872498,0.3816428482532501,0.4584923982620239,-0.19566065073013306,0.5407813787460327,0.43408334255218506,0.3683653175830841,-0.3954392671585083,0.9030628204345703,0.3911062777042389,0.4558192789554596,-0.1572849303483963,0.5335724353790283,0.6324578523635864,0.4351830780506134,-0.08076485991477966,0.9991031289100647,0.594506561756134,0.4824913740158081,0.08074194192886353,0.998005211353302,0.5319654941558838,0.41805368661880493,-0.37270137667655945,0.9767314195632935,0.526742696762085,0.5601480603218079,-0.05609837546944618,0.7122620940208435,0.6047359704971313,0.6500144600868225,-0.29907646775245667,0.9590135812759399,0.583410918712616,0.7105359435081482,-0.0406762957572937,0.6328393816947937,0.6220349073410034,0.679872453212738,-0.2888121008872986,0.9255757927894592,0.6026222109794617,0.729348361492157,-0.03936534374952316,0.6309510469436646,0.5726534128189087,0.7546471357345581,-0.35556232929229736,0.9556435346603394,0.5673600435256958,0.7805659770965576,-0.111051045358181,0.6981077790260315
cycling,0.4660463035106659,0.20117181539535522,-0.12657447159290314,0.9998487234115601,0.46735936403274536,0.18012306094169617,-0.12529464066028595,0.999891459941864,0.47063764929771423,0.1753668636083603,-0.12530940771102905,0.9999058842658997,0.4744652509689331,0.17039093375205994,-0.12530085444450378,0.9999011754989624,0.46203577518463135,0.19040393829345703,-0.10277871787548065,0.9998206496238708,0.46112513542175293,0.19351762533187866,-0.10286959260702133,0.9998181462287903,0.46023958921432495,0.1966702938079834,-0.10286840051412582,0.9998226165771484,0.49120354652404785,0.16468432545661926,-0.09455574303865433,0.9998772740364075,0.4711681306362152,0.19842194020748138,0.008885599672794342,0.9997406005859375,0.4795635938644409,0.2073628306388855,-0.11570004373788834,0.9998754262924194,0.47284987568855286,0.22067447006702423,-0.08516788482666016,0.9995872378349304,0.5499779582023621,0.192022904753685,-0.16922469437122345,0.9997240900993347,0.4923546612262726,0.3123233914375305,0.09646328538656235,0.9980832934379578,0.5276547074317932,0.2808147370815277,-0.3552938997745514,0.9558291435241699,0.4582216441631317,0.4479164481163025,0.06116209179162979,0.5083919167518616,0.4531852602958679,0.35239943861961365,-0.486733615398407,0.957494854927063,0.40367254614830017,0.5092253088951111,-0.12982238829135895,0.5823990106582642,0.43072035908699036,0.3689812123775482,-0.5382893681526184,0.9405765533447266,0.38445186614990234,0.5202006697654724,-0.156903937458992,0.5737425088882446,0.4270608425140381,0.36280861496925354,-0.5204888582229614,0.9377171993255615,0.3814488351345062,0.5040872097015381,-0.18270593881607056,0.5744099617004395,0.4329548478126526,0.3654487729072571,-0.48242059350013733,0.9089266061782837,0.390171617269516,0.49967440962791443,-0.14816682040691376,0.5681016445159912,0.6371798515319824,0.43158501386642456,-0.08444485813379288,0.9991284608840942,0.6001597046852112,0.4829613268375397,0.08433633297681808,0.9980226755142212,0.5261590480804443,0.4164997339248657,-0.3662289083003998,0.9769322872161865,0.5290250182151794,0.5631723999977112,-0.05231508985161781,0.7154911756515503,0.5984529852867126,0.6560678482055664,-0.29229164123535156,0.9598592519760132,0.5881545543670654,0.7193187475204468,-0.030593009665608406,0.6468328237533569,0.6173202395439148,0.6811875700950623,-0.28400275111198425,0.9270269274711609,0.6093459725379944,0.7385597229003906,-0.03034357540309429,0.6405180096626282,0.5724082589149475,0.7480305433273315,-0.3504638671875,0.9564454555511475,0.5644245147705078,0.7922776341438293,-0.0980825200676918,0.7094171047210693
cycling,0.4645751416683197,0.20202265679836273,-0.08634097874164581,0.99986332654953,0.46575552225112915,0.181204155087471,-0.08165758848190308,0.9999020099639893,0.4684123396873474,0.1773253083229065,-0.08164945244789124,0.9999150037765503,0.4715762734413147,0.17304706573486328,-0.08159901946783066,0.9999107718467712,0.4616241157054901,0.1885150521993637,-0.06107346713542938,0.9998381733894348,0.46110036969184875,0.19023819267749786,-0.06119300052523613,0.9998359084129333,0.4606221318244934,0.19192558526992798,-0.061185020953416824,0.9998399615287781,0.48889651894569397,0.1670205444097519,-0.055154383182525635,0.9998891353607178,0.47166043519973755,0.19302621483802795,0.041546549648046494,0.9997658133506775,0.4766524136066437,0.21050848066806793,-0.07659943401813507,0.9998873472213745,0.4710778295993805,0.2202347069978714,-0.050375182181596756,0.9996269941329956,0.547377347946167,0.1972605139017105,-0.13786305487155914,0.9997442364692688,0.4933202564716339,0.31482309103012085,0.1117413341999054,0.9982268214225769,0.5328629016876221,0.2792730927467346,-0.31848087906837463,0.9593080878257751,0.4642542600631714,0.43972247838974,0.07934396713972092,0.5447461009025574,0.4613558053970337,0.3486122786998749,-0.4260099232196808,0.9608800411224365,0.41105467081069946,0.48874059319496155,-0.1078466922044754,0.6113964319229126,0.43608373403549194,0.3665035665035248,-0.46903926134109497,0.9451309442520142,0.39329975843429565,0.5150479078292847,-0.13313168287277222,0.5997289419174194,0.4315991699695587,0.3593709170818329,-0.4535260498523712,0.942405641078949,0.39148804545402527,0.5001287460327148,-0.15584836900234222,0.6011514067649841,0.43605655431747437,0.34843167662620544,-0.4214019179344177,0.9154954552650452,0.3992130160331726,0.4949232041835785,-0.12458880245685577,0.5959612727165222,0.6343323588371277,0.4278058111667633,-0.0851685032248497,0.9991850852966309,0.60121089220047,0.48318320512771606,0.08508848398923874,0.9981452226638794,0.5294827222824097,0.42780596017837524,-0.3559895157814026,0.9782500267028809,0.5250172019004822,0.5780482888221741,-0.05574318394064903,0.7310974597930908,0.5960559248924255,0.6845595836639404,-0.3317762017250061,0.9624192118644714,0.5770295262336731,0.7604853510856628,-0.07638674974441528,0.6696997284889221,0.6179609298706055,0.7078256011009216,-0.3310086131095886,0.9316822290420532,0.5987550020217896,0.7830947637557983,-0.08040129393339157,0.6590464115142822,0.5804077982902527,0.7554705739021301,-0.40366360545158386,0.9592123031616211,0.5481606721878052,0.8380024433135986,-0.1499730497598648,0.7275320887565613
cycling,0.4636058509349823,0.2061758190393448,-0.08443845063447952,0.999876081943512,0.4642893970012665,0.18498356640338898,-0.07955596596002579,0.9999113082885742,0.46670228242874146,0.18119260668754578,-0.07954321056604385,0.9999229907989502,0.46950840950012207,0.17689041793346405,-0.0795121043920517,0.9999192357063293,0.4604909121990204,0.19197338819503784,-0.05827914550900459,0.9998534917831421,0.460094153881073,0.19339337944984436,-0.0583818182349205,0.9998512864112854,0.45973777770996094,0.19470639526844025,-0.058394890278577805,0.9998550415039062,0.48673784732818604,0.1708245873451233,-0.05050643905997276,0.9998995065689087,0.4703097939491272,0.1957833617925644,0.04804990440607071,0.9997875094413757,0.4753081798553467,0.21489381790161133,-0.07392006367444992,0.999897837638855,0.4704481065273285,0.22385740280151367,-0.04774798825383186,0.9996611475944519,0.5466891527175903,0.2024935632944107,-0.13388943672180176,0.9997568726539612,0.49454402923583984,0.3185127079486847,0.11509174108505249,0.9982649087905884,0.5367963910102844,0.2828215956687927,-0.3288382291793823,0.9624595046043396,0.46773579716682434,0.44460418820381165,0.06361927092075348,0.5685283541679382,0.46289828419685364,0.3469923734664917,-0.46372756361961365,0.9641017317771912,0.4137570858001709,0.5007049441337585,-0.1320238560438156,0.6243090033531189,0.4373542368412018,0.36461836099624634,-0.5108388662338257,0.9494950771331787,0.39932841062545776,0.5168931484222412,-0.15840087831020355,0.6096524000167847,0.4324403703212738,0.3563900887966156,-0.4905550479888916,0.946971595287323,0.39652931690216064,0.5021193027496338,-0.17921370267868042,0.6121311783790588,0.438264936208725,0.3445020318031311,-0.4577082097530365,0.921899139881134,0.4037402272224426,0.4963429570198059,-0.14868049323558807,0.6083959937095642,0.6340112686157227,0.4274819493293762,-0.08547032624483109,0.9992024898529053,0.6008578538894653,0.4799277186393738,0.08538876473903656,0.9981516003608704,0.5360497832298279,0.4511273205280304,-0.35349240899086,0.9761654138565063,0.5227135419845581,0.6040383577346802,-0.059267204254865646,0.7329971194267273,0.5860009789466858,0.6999843716621399,-0.3196689784526825,0.9606026411056519,0.5756778717041016,0.7496775388717651,-0.03931274265050888,0.6649132966995239,0.6095274686813354,0.7199465036392212,-0.3149731159210205,0.9303561449050903,0.5957818031311035,0.7736738920211792,-0.038530103862285614,0.6503839492797852,0.5699788331985474,0.7650871276855469,-0.38496920466423035,0.9578211307525635,0.5591813921928406,0.8309794068336487,-0.10870198905467987,0.7206771969795227
cycling,0.4637933671474457,0.21454383432865143,-0.11347652226686478,0.9998878240585327,0.46392571926116943,0.19284185767173767,-0.11093935370445251,0.9999197125434875,0.46616730093955994,0.18932773172855377,-0.11091657727956772,0.999930202960968,0.46857139468193054,0.1855216920375824,-0.11085887998342514,0.9999268651008606,0.4604669213294983,0.19885531067848206,-0.0892598032951355,0.9998674988746643,0.46017059683799744,0.19981718063354492,-0.08938178420066833,0.9998654723167419,0.45990225672721863,0.20063559710979462,-0.08940567076206207,0.9998689293861389,0.4859263598918915,0.17746461927890778,-0.08048327267169952,0.9999089241027832,0.4708540439605713,0.19990335404872894,0.015786325559020042,0.9998078942298889,0.4751238226890564,0.22338102757930756,-0.10416018217802048,0.9999076128005981,0.47087863087654114,0.23208306729793549,-0.0757269486784935,0.9996938109397888,0.5465298295021057,0.20734307169914246,-0.15820366144180298,0.9997723698616028,0.4947858154773712,0.318805068731308,0.08382496982812881,0.9984112977981567,0.5383062362670898,0.2865327298641205,-0.35440802574157715,0.9657798409461975,0.4689362943172455,0.44002583622932434,0.024360230192542076,0.6081188321113586,0.46487027406692505,0.3472818434238434,-0.4964735805988312,0.9673237800598145,0.412506639957428,0.5169455409049988,-0.1723889410495758,0.6566569209098816,0.44051840901374817,0.36288881301879883,-0.5484729409217834,0.9539116621017456,0.39838728308677673,0.5337585806846619,-0.20271968841552734,0.6401988863945007,0.4344484508037567,0.3577094078063965,-0.5304301977157593,0.9515861868858337,0.3961391746997833,0.5180952548980713,-0.22559691965579987,0.6428732872009277,0.4411652088165283,0.3548865020275116,-0.4919681251049042,0.9285123348236084,0.40357518196105957,0.5116361379623413,-0.18966031074523926,0.6394895315170288,0.6350371241569519,0.4294167459011078,-0.0853293389081955,0.9992368221282959,0.6023479700088501,0.4763581156730652,0.08526095002889633,0.998251736164093,0.5481675267219543,0.48882558941841125,-0.3576259911060333,0.9743663668632507,0.535409688949585,0.6356920003890991,-0.09197390824556351,0.7347140908241272,0.6061472296714783,0.7269631028175354,-0.316519558429718,0.9573670029640198,0.587088406085968,0.8037148118019104,-0.06981106847524643,0.6620513796806335,0.6257972717285156,0.7564629912376404,-0.3125361204147339,0.9286150336265564,0.6050336360931396,0.8225698471069336,-0.06989222019910812,0.6476439237594604,0.5916860699653625,0.8018067479133606,-0.3930385112762451,0.9558197855949402,0.5688465237617493,0.876975417137146,-0.1524312049150467,0.716711163520813
cycling,0.462693452835083,0.21060137450695038,-0.10484327375888824,0.9998988509178162,0.46353578567504883,0.19004417955875397,-0.10927978157997131,0.9999275803565979,0.46584081649780273,0.1867082417011261,-0.10921663045883179,0.9999369978904724,0.4686068594455719,0.18273037672042847,-0.10902388393878937,0.9999340176582336,0.459778368473053,0.19675573706626892,-0.08495744317770004,0.9998806118965149,0.4593285024166107,0.19820955395698547,-0.0850147008895874,0.9998787641525269,0.4589517414569855,0.19957417249679565,-0.08510557562112808,0.9998818635940552,0.4861629903316498,0.1771230250597,-0.06754463911056519,0.9999178051948547,0.4706616997718811,0.200609490275383,0.026402520015835762,0.9998267889022827,0.4746059775352478,0.22092649340629578,-0.09891092032194138,0.999916672706604,0.4699968695640564,0.22964641451835632,-0.06663552671670914,0.9997239112854004,0.5473137497901917,0.20943008363246918,-0.1567719280719757,0.9997924566268921,0.4950700104236603,0.31891900300979614,0.08582359552383423,0.9985482692718506,0.5362094044685364,0.2925005853176117,-0.33318501710891724,0.9689765572547913,0.4704686999320984,0.44199588894844055,0.010960246436297894,0.6418178081512451,0.4627685844898224,0.3495142161846161,-0.4533492624759674,0.9703789949417114,0.41428905725479126,0.48089271783828735,-0.25514116883277893,0.6865710020065308,0.43996796011924744,0.36148253083229065,-0.49944496154785156,0.9580991268157959,0.40012478828430176,0.4966387450695038,-0.29450392723083496,0.6691768765449524,0.4344595670700073,0.35365596413612366,-0.48294809460639954,0.9559510946273804,0.39827629923820496,0.4799749553203583,-0.3087994456291199,0.6715151071548462,0.44074922800064087,0.35331207513809204,-0.4485980272293091,0.9347649216651917,0.40650269389152527,0.4754387140274048,-0.2705499827861786,0.668045163154602,0.6366150379180908,0.430152028799057,-0.09024492651224136,0.9992967844009399,0.5997343063354492,0.47313252091407776,0.09021006524562836,0.9983894228935242,0.5571244359016418,0.5309065580368042,-0.37391483783721924,0.9751380085945129,0.5225624442100525,0.6048448085784912,-0.12810836732387543,0.7446579337120056,0.6099403500556946,0.7721913456916809,-0.3894908130168915,0.9590475559234619,0.582030177116394,0.8119577169418335,-0.14218035340309143,0.6692283749580383,0.6263628602027893,0.8038156628608704,-0.3930306136608124,0.9307749271392822,0.6046870946884155,0.833027720451355,-0.1459680199623108,0.6569948792457581,0.5818603038787842,0.8493717312812805,-0.4965093731880188,0.9581539034843445,0.5621535181999207,0.8840251564979553,-0.2316925972700119,0.7279636859893799
cycling,0.46142882108688354,0.20865002274513245,-0.061735112220048904,0.9999088644981384,0.4624238610267639,0.18904902040958405,-0.05862206593155861,0.9999347925186157,0.46469247341156006,0.18570517003536224,-0.05857384204864502,0.999943196773529,0.4673611521720886,0.18188899755477905,-0.05848223343491554,0.9999405741691589,0.4589798152446747,0.19520646333694458,-0.03580492362380028,0.9998924732208252,0.45856425166130066,0.1967000514268875,-0.03591277822852135,0.9998908042907715,0.4581591784954071,0.19814610481262207,-0.03592353314161301,0.9998936057090759,0.4848478436470032,0.176777645945549,-0.029120445251464844,0.999925971031189,0.46982482075691223,0.1993330419063568,0.07117140293121338,0.9998440146446228,0.4731498658657074,0.2194267362356186,-0.05356018990278244,0.999924898147583,0.46878501772880554,0.22759400308132172,-0.023901784792542458,0.9997512698173523,0.5478564500808716,0.20920686423778534,-0.11228547245264053,0.9998120069503784,0.49233025312423706,0.31370964646339417,0.14007572829723358,0.9986805319786072,0.5361557602882385,0.2977362871170044,-0.2679988145828247,0.9719012379646301,0.4691465497016907,0.4379742443561554,0.034496672451496124,0.6717005968093872,0.4626016318798065,0.3521997332572937,-0.34527698159217834,0.9731257557868958,0.4177055060863495,0.4668964445590973,-0.2292698621749878,0.7123445868492126,0.440671443939209,0.3652459681034088,-0.3844424784183502,0.9617928266525269,0.39878758788108826,0.47674092650413513,-0.26948463916778564,0.6925603151321411,0.4358936846256256,0.35667237639427185,-0.3698115944862366,0.9597753286361694,0.4028002619743347,0.4659308195114136,-0.2794118821620941,0.6942847371101379,0.4419478476047516,0.35582733154296875,-0.33936962485313416,0.9402489066123962,0.411057710647583,0.4614377021789551,-0.24307169020175934,0.6906789541244507,0.6348296403884888,0.43078744411468506,-0.09313848614692688,0.9993597269058228,0.5959934592247009,0.4721202850341797,0.09306012094020844,0.9985324740409851,0.5647788047790527,0.5585805773735046,-0.3689618706703186,0.9751590490341187,0.5167838335037231,0.5991114974021912,-0.15078528225421906,0.7545468211174011,0.6175207495689392,0.8147200345993042,-0.4088945686817169,0.9602841138839722,0.5854179263114929,0.8258691430091858,-0.19929388165473938,0.6785710453987122,0.6329500675201416,0.8529634475708008,-0.41540130972862244,0.9323804974555969,0.609992504119873,0.8498637676239014,-0.20595254004001617,0.6702898144721985,0.5779944658279419,0.905020534992218,-0.5218508839607239,0.9601479172706604,0.5623281598091125,0.9172364473342896,-0.2882691025733948,0.7416583299636841
cycling,0.46096548438072205,0.20802868902683258,-0.06857256591320038,0.9999178647994995,0.4618487060070038,0.1891459822654724,-0.06635939329862595,0.9999412298202515,0.4639948904514313,0.18601259589195251,-0.06632422655820847,0.9999487996101379,0.4665164351463318,0.1824381947517395,-0.0662611648440361,0.9999464154243469,0.45867079496383667,0.19478848576545715,-0.04305562004446983,0.99990314245224,0.4583077132701874,0.19621992111206055,-0.04315585270524025,0.9999016523361206,0.4579170346260071,0.19766061007976532,-0.043152835220098495,0.9999041557312012,0.4839218854904175,0.17731326818466187,-0.04101451113820076,0.9999333024024963,0.4695485532283783,0.19831280410289764,0.06354688107967377,0.9998595118522644,0.472355455160141,0.2194766402244568,-0.06088048964738846,0.9999323487281799,0.46813228726387024,0.2270299792289734,-0.03036310523748398,0.9997759461402893,0.5465435981750488,0.20905020833015442,-0.11834818869829178,0.9998300671577454,0.490620493888855,0.3124048113822937,0.13455632328987122,0.9988036155700684,0.534464418888092,0.29940658807754517,-0.2736237347126007,0.9745223522186279,0.46735963225364685,0.4378122091293335,0.01976391114294529,0.6996724009513855,0.46186673641204834,0.3533260226249695,-0.3572768270969391,0.9755584597587585,0.41840118169784546,0.46183842420578003,-0.2542502284049988,0.7363716959953308,0.4402623772621155,0.3662027418613434,-0.39888474345207214,0.9650744199752808,0.397737592458725,0.4690624475479126,-0.29812076687812805,0.7149125337600708,0.4357866942882538,0.3576163947582245,-0.3877583146095276,0.9631739258766174,0.4019220769405365,0.4585699141025543,-0.3093109130859375,0.7162182331085205,0.44200530648231506,0.35690003633499146,-0.35333162546157837,0.9451032876968384,0.4102915823459625,0.45407289266586304,-0.26928743720054626,0.7123790383338928,0.6338030099868774,0.4314929246902466,-0.09309571236371994,0.9994202852249146,0.5924438834190369,0.47126340866088867,0.09301029145717621,0.9986646175384521,0.5797577500343323,0.5685594081878662,-0.38934382796287537,0.9765042662620544,0.5131105184555054,0.5910168886184692,-0.135958731174469,0.7669773697853088,0.6261059045791626,0.831250786781311,-0.4437844753265381,0.9626857042312622,0.5895397663116455,0.7898279428482056,-0.15218175947666168,0.6884614825248718,0.6452142000198364,0.8694351315498352,-0.4518798887729645,0.9353488087654114,0.6136646270751953,0.8122329711914062,-0.15622960031032562,0.6826407313346863,0.5903874635696411,0.9276050329208374,-0.5739110708236694,0.9627693891525269,0.5705448985099792,0.8794662356376648,-0.2363959699869156,0.756023645401001
cycling,0.46071141958236694,0.20823664963245392,-0.049160685390233994,0.9999260306358337,0.4616962969303131,0.18977561593055725,-0.048656165599823,0.9999470710754395,0.4637635350227356,0.18686962127685547,-0.048638615757226944,0.9999538660049438,0.4661700427532196,0.18354107439517975,-0.048575300723314285,0.9999517202377319,0.45875900983810425,0.19495882093906403,-0.023022742941975594,0.9999127984046936,0.4585410952568054,0.19623152911663055,-0.0231117382645607,0.9999114274978638,0.45826661586761475,0.19754210114479065,-0.02311295084655285,0.9999136924743652,0.4835403263568878,0.17817483842372894,-0.03209381178021431,0.9999399185180664,0.4701882600784302,0.19729606807231903,0.08252796530723572,0.9998735189437866,0.47193896770477295,0.21983689069747925,-0.04488310590386391,0.9999390840530396,0.4678861200809479,0.22683754563331604,-0.011496666818857193,0.9997981786727905,0.5452326536178589,0.20909057557582855,-0.11273878812789917,0.9998466372489929,0.4905126094818115,0.3150712847709656,0.15719135105609894,0.9989178776741028,0.5331137776374817,0.2987556457519531,-0.2680276334285736,0.97669917345047,0.467087984085083,0.4375491440296173,0.052099090069532394,0.7242716550827026,0.4608975946903229,0.35395675897598267,-0.3604210913181305,0.9776372909545898,0.416506826877594,0.46425914764404297,-0.2019168883562088,0.7593080401420593,0.43909522891044617,0.36574918031692505,-0.4019213020801544,0.9678917527198792,0.3967033624649048,0.46564874053001404,-0.23817172646522522,0.7374005913734436,0.43480393290519714,0.3573707938194275,-0.390057235956192,0.9660527110099792,0.400046169757843,0.4633353650569916,-0.2524506747722626,0.7384355664253235,0.4409945011138916,0.35737064480781555,-0.3562246561050415,0.9491420388221741,0.4080837368965149,0.45906931161880493,-0.21706800162792206,0.7344467639923096,0.6334334015846252,0.4339909255504608,-0.09585592150688171,0.9994775652885437,0.5899591445922852,0.47135576605796814,0.09570536762475967,0.9987936615943909,0.5979366898536682,0.5862448811531067,-0.38588201999664307,0.9781495332717896,0.5100566744804382,0.5505160689353943,-0.12172823399305344,0.7732384204864502,0.6442552804946899,0.8604675531387329,-0.46509650349617004,0.9655791521072388,0.5877104997634888,0.7426192164421082,-0.12253794819116592,0.6937777996063232,0.6692813634872437,0.8982786536216736,-0.4758230745792389,0.9395589232444763,0.6092509031295776,0.7573575377464294,-0.12696176767349243,0.693157970905304,0.6005073189735413,0.934829592704773,-0.6004725694656372,0.9656788110733032,0.5645236372947693,0.8255969285964966,-0.1964879035949707,0.7682866454124451
