class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
cycling,0.40018001198768616,0.10594344139099121,-0.04145873337984085,0.9988994598388672,0.4038546085357666,0.07954507321119308,-0.03540365770459175,0.9992008209228516,0.4075096547603607,0.07588739693164825,-0.035483039915561676,0.9991222620010376,0.4114343523979187,0.0721174031496048,-0.035574715584516525,0.9992856979370117,0.396577924489975,0.08897490054368973,-0.015042918734252453,0.9992700219154358,0.39514049887657166,0.09214156121015549,-0.015048841945827007,0.9991399645805359,0.393947035074234,0.09599954634904861,-0.01506771706044674,0.9993361234664917,0.42690154910087585,0.07617487013339996,0.004364910535514355,0.9989410638809204,0.4056145250797272,0.10652713477611542,0.09240200370550156,0.9990198612213135,0.41238948702812195,0.11773236840963364,-0.024111289530992508,0.9978479146957397,0.40553227066993713,0.12942810356616974,0.002661326667293906,0.9977504014968872,0.4818247854709625,0.1330489218235016,-0.03644197806715965,0.999819815158844,0.4257148504257202,0.22304841876029968,0.1967746466398239,0.9990454912185669,0.5282498002052307,0.22264787554740906,-0.22520534694194794,0.9822623133659363,0.4346265494823456,0.35829252004623413,0.11131260544061661,0.1618741899728775,0.44717660546302795,0.20022991299629211,-0.32881930470466614,0.9541313648223877,0.39067694544792175,0.3054340183734894,-0.14212146401405334,0.20400401949882507,0.4336755871772766,0.2151850163936615,-0.36473557353019714,0.9362620711326599,0.3829471170902252,0.30415865778923035,-0.179037943482399,0.22688809037208557,0.42345184087753296,0.20150284469127655,-0.3376144766807556,0.9321552515029907,0.3816778361797333,0.290863573551178,-0.18412786722183228,0.2262929528951645,0.4283752739429474,0.19961927831172943,-0.31792929768562317,0.8931301832199097,0.38193273544311523,0.2832406163215637,-0.1519046425819397,0.2287461906671524,0.5262583494186401,0.4022982716560364,-0.08969725668430328,0.9998139142990112,0.48013797402381897,0.42163074016571045,0.08976230770349503,0.999381422996521,0.47115084528923035,0.5379844903945923,-0.3167363703250885,0.9693334698677063,0.40321552753448486,0.45559340715408325,-0.22191116213798523,0.4404219090938568,0.533949613571167,0.7187692523002625,-0.2566571831703186,0.956640899181366,0.4712795913219452,0.6672600507736206,-0.15925748646259308,0.5983931422233582,0.5513522028923035,0.7305999994277954,-0.2512412965297699,0.9575896263122559,0.49089303612709045,0.6851255893707275,-0.15317164361476898,0.7016473412513733,0.5337823629379272,0.8446120023727417,-0.3527267873287201,0.927405595779419,0.46498173475265503,0.7621700167655945,-0.2388731837272644,0.5854185819625854
cycling,0.3881685733795166,0.10750555992126465,-0.035477496683597565,0.9990029335021973,0.39157217741012573,0.08308792859315872,-0.03663520887494087,0.9992756247520447,0.39421436190605164,0.07943679392337799,-0.03666840121150017,0.9992052316665649,0.3973848521709442,0.075656957924366,-0.036716680973768234,0.9993533492088318,0.3879115879535675,0.09105822443962097,-0.012800111435353756,0.999334990978241,0.38773709535598755,0.09316069632768631,-0.012834855355322361,0.9992175102233887,0.3877798020839691,0.09561778604984283,-0.012850373983383179,0.9993951916694641,0.41504746675491333,0.0770597904920578,-0.009783335961401463,0.9990411400794983,0.3999175429344177,0.10425098985433578,0.09383492171764374,0.9991005063056946,0.399273544549942,0.11913247406482697,-0.026906361803412437,0.998056948184967,0.396382600069046,0.12919698655605316,0.004822219721972942,0.9979487061500549,0.46973568201065063,0.12508796155452728,-0.06548149138689041,0.9998353123664856,0.4208522439002991,0.21856024861335754,0.1760540008544922,0.9990144968032837,0.4946855902671814,0.20167677104473114,-0.2577076852321625,0.9833234548568726,0.43528351187705994,0.34972256422042847,0.07382352650165558,0.187256321310997,0.41445648670196533,0.15995697677135468,-0.3575425446033478,0.9564464688301086,0.3914394974708557,0.2976178228855133,-0.18817970156669617,0.24422530829906464,0.3968740701675415,0.15335673093795776,-0.3919658362865448,0.9377758502960205,0.376305490732193,0.2879016697406769,-0.22144153714179993,0.26275524497032166,0.3937488794326782,0.1497625857591629,-0.3640066683292389,0.9334880113601685,0.3739927411079407,0.2731351852416992,-0.22701597213745117,0.26031914353370667,0.40040674805641174,0.1522729992866516,-0.346353143453598,0.8949745893478394,0.3758356273174286,0.2718375027179718,-0.1984979659318924,0.2595953345298767,0.5196957588195801,0.3884068727493286,-0.09168185293674469,0.9998282194137573,0.4751131236553192,0.4095827043056488,0.09164780378341675,0.9994017481803894,0.4674868583679199,0.48294952511787415,-0.3760857582092285,0.9715227484703064,0.39352861046791077,0.45238515734672546,-0.07490654289722443,0.46051862835884094,0.5277175903320312,0.66966712474823,-0.3539827764034271,0.959135890007019,0.4287639558315277,0.6548729538917542,-0.010285530239343643,0.5983409285545349,0.5521217584609985,0.6819890141487122,-0.35126563906669617,0.9526767730712891,0.4457530379295349,0.6783886551856995,-0.004244687967002392,0.6919806599617004,0.5302976369857788,0.7945298552513123,-0.4474395513534546,0.9325504899024963,0.4096257984638214,0.7384237051010132,-0.0664798766374588,0.5994858741760254
cycling,0.39630237221717834,0.12166698276996613,-0.028881503269076347,0.9990983605384827,0.39864927530288696,0.09583412110805511,-0.030810806900262833,0.9993452429771423,0.4014734923839569,0.09210417419672012,-0.03082294762134552,0.9992823600769043,0.40451738238334656,0.088199682533741,-0.030880115926265717,0.9994159936904907,0.3933577835559845,0.10280943661928177,-0.00784248299896717,0.9993961453437805,0.3925134539604187,0.1043107882142067,-0.007858285680413246,0.9992901086807251,0.39153769612312317,0.10585741698741913,-0.007883446291089058,0.9994508028030396,0.41766825318336487,0.08317091315984726,-0.004099552985280752,0.9991349577903748,0.39945104718208313,0.1085747480392456,0.09590702503919601,0.9991840124130249,0.4084390103816986,0.13174575567245483,-0.017516029998660088,0.9982483983039856,0.40123146772384644,0.13993580639362335,0.013219472020864487,0.9981421232223511,0.4694700539112091,0.12282828241586685,-0.05593755468726158,0.9998500347137451,0.41226324439048767,0.21384255588054657,0.1715230494737625,0.9990487098693848,0.4668317437171936,0.17883135378360748,-0.26851946115493774,0.9842728972434998,0.4124568700790405,0.3236599266529083,0.04298340156674385,0.2046000361442566,0.39010992646217346,0.14101570844650269,-0.35405877232551575,0.9571962356567383,0.3891124725341797,0.2886366546154022,-0.22637289762496948,0.2613654136657715,0.3759414255619049,0.13395968079566956,-0.3901994824409485,0.9367761015892029,0.38033393025398254,0.28665217757225037,-0.2648960053920746,0.27905702590942383,0.37554705142974854,0.1293834000825882,-0.36791884899139404,0.9324902296066284,0.3803066313266754,0.27558887004852295,-0.268894761800766,0.2765190303325653,0.3800774812698364,0.1345529854297638,-0.34649166464805603,0.8944265246391296,0.3835689425468445,0.28145691752433777,-0.23723618686199188,0.27481597661972046,0.5225812792778015,0.3882056772708893,-0.08207550644874573,0.9998431205749512,0.47459107637405396,0.4096249043941498,0.08209225535392761,0.9994409084320068,0.4628933072090149,0.44883161783218384,-0.3940674364566803,0.9737699627876282,0.4143739640712738,0.48573318123817444,-0.11508525162935257,0.4957950711250305,0.5254655480384827,0.6548898816108704,-0.365602046251297,0.961804211139679,0.4650968611240387,0.6607738733291626,-0.0577533096075058,0.6096104383468628,0.5510922074317932,0.663377046585083,-0.36302435398101807,0.9506474733352661,0.48220428824424744,0.6787589192390442,-0.052809733897447586,0.6875122785568237,0.5282719135284424,0.7657318115234375,-0.46669819951057434,0.9377377033233643,0.4588797688484192,0.7438876032829285,-0.1328500360250473,0.6206060647964478
cycling,0.4007185995578766,0.12625320255756378,-0.024822156876325607,0.9991788268089294,0.40224984288215637,0.10296161472797394,-0.030527764931321144,0.9994047284126282,0.40517833828926086,0.0989726334810257,-0.030526550486683846,0.9993496537208557,0.40840017795562744,0.09429749101400375,-0.03057205304503441,0.9994707107543945,0.39650341868400574,0.10807263851165771,-0.007272126153111458,0.9994450807571411,0.3955012857913971,0.10854373872280121,-0.007295369170606136,0.9993468523025513,0.39430633187294006,0.10893835872411728,-0.007324164733290672,0.9994922280311584,0.42040854692459106,0.08494295179843903,-0.00962145160883665,0.9992169141769409,0.40124601125717163,0.11147085577249527,0.09102334827184677,0.9992495179176331,0.410970002412796,0.13312891125679016,-0.016994742676615715,0.9984152317047119,0.40445998311042786,0.14081411063671112,0.013784379698336124,0.9982916116714478,0.4696061611175537,0.12439458817243576,-0.07685250043869019,0.9998612999916077,0.41813570261001587,0.21016399562358856,0.17607466876506805,0.9989248514175415,0.4597599506378174,0.1722402125597,-0.279581755399704,0.9845474362373352,0.4141685366630554,0.2700464129447937,0.07960113883018494,0.2024736851453781,0.3877493739128113,0.12687039375305176,-0.36285415291786194,0.9586797952651978,0.38962066173553467,0.23523195087909698,0.09910718351602554,0.25103849172592163,0.3720800578594208,0.11567851901054382,-0.3923681378364563,0.9387000203132629,0.382526695728302,0.22961892187595367,0.09964020550251007,0.26805225014686584,0.3716687262058258,0.1084338054060936,-0.36997291445732117,0.9344258308410645,0.38355228304862976,0.2220516949892044,0.1018453985452652,0.265406996011734,0.3772664964199066,0.11257407814264297,-0.3542393147945404,0.8971066474914551,0.38848766684532166,0.2249229997396469,0.09667262434959412,0.264597624540329,0.5276265740394592,0.39216235280036926,-0.08804016560316086,0.9998511075973511,0.486386775970459,0.41316094994544983,0.0880553275346756,0.9994243383407593,0.4481828808784485,0.4269062280654907,-0.3850211799144745,0.9748442769050598,0.4082169234752655,0.5044243335723877,-0.04396185278892517,0.5179246068000793,0.5223149061203003,0.6307293176651001,-0.3934917449951172,0.9636871814727783,0.45866745710372925,0.6694654822349548,0.006308186333626509,0.6111026406288147,0.5486028790473938,0.6411514282226562,-0.3924606144428253,0.9469959735870361,0.4571249485015869,0.6832242608070374,0.010896347463130951,0.6759564280509949,0.5174489617347717,0.7499398589134216,-0.479449063539505,0.94221431016922,0.44749632477760315,0.7496327757835388,-0.049706194549798965,0.632358729839325
cycling,0.3985845148563385,0.12701500952243805,-0.0386740043759346,0.9992368817329407,0.40049660205841064,0.10303696244955063,-0.045342739671468735,0.9994528889656067,0.40352076292037964,0.09935031831264496,-0.04535997286438942,0.9994059801101685,0.40690556168556213,0.09512186795473099,-0.045413434505462646,0.9995166659355164,0.3947429060935974,0.10749337077140808,-0.01978626474738121,0.999473512172699,0.3937763273715973,0.10761641710996628,-0.019806770607829094,0.9993769526481628,0.3927057087421417,0.10776197910308838,-0.019814584404230118,0.9995114207267761,0.4204726815223694,0.08559215068817139,-0.033318791538476944,0.9992879033088684,0.40201735496520996,0.10894797742366791,0.08298474550247192,0.9992741942405701,0.4085480272769928,0.13337723910808563,-0.032526854425668716,0.9985583424568176,0.40207353234291077,0.13963083922863007,0.0016523965168744326,0.9983820915222168,0.46872541308403015,0.12386325001716614,-0.09348724037408829,0.99986732006073,0.4176248610019684,0.2019679695367813,0.16314509510993958,0.9985741972923279,0.44855472445487976,0.1712203472852707,-0.29468870162963867,0.9845836162567139,0.3974243700504303,0.22348235547542572,0.10120239108800888,0.20975573360919952,0.3786714971065521,0.12202759087085724,-0.35470980405807495,0.9586911797523499,0.3733291029930115,0.15542030334472656,0.18788154423236847,0.24333684146404266,0.36261898279190063,0.1108141764998436,-0.3862326145172119,0.9382510185241699,0.3599659502506256,0.12419033795595169,0.1889672577381134,0.2572525441646576,0.3629816770553589,0.10287772864103317,-0.36627310514450073,0.9338171482086182,0.3614446520805359,0.1232767328619957,0.18341509997844696,0.2544151544570923,0.3691188395023346,0.10587616264820099,-0.3472999036312103,0.8959026336669922,0.36997631192207336,0.12578310072422028,0.18243765830993652,0.25398680567741394,0.5274678468704224,0.39595136046409607,-0.09008294343948364,0.9998573064804077,0.4876038730144501,0.4142240881919861,0.09013818949460983,0.9994080066680908,0.4473000466823578,0.4042261242866516,-0.4302285611629486,0.9765424132347107,0.39930811524391174,0.5224006175994873,-0.058481328189373016,0.5537182092666626,0.5146522521972656,0.6072967052459717,-0.4030613899230957,0.9659903645515442,0.4341524541378021,0.6875269412994385,-0.03299827501177788,0.633941650390625,0.5399423241615295,0.6181843280792236,-0.39850011467933655,0.9479216933250427,0.4446079432964325,0.7018250823020935,-0.031696613878011703,0.6857416033744812,0.5073503255844116,0.7181165218353271,-0.4895164668560028,0.9466651678085327,0.41783422231674194,0.7583996653556824,-0.10795280337333679,0.6563992500305176
cycling,0.3988010287284851,0.12220413237810135,-0.08256471157073975,0.9992954134941101,0.4019426703453064,0.10029470920562744,-0.08871272206306458,0.9994993805885315,0.405219703912735,0.09789659082889557,-0.08874250948429108,0.9994596838951111,0.4086848795413971,0.09489462524652481,-0.08882372826337814,0.9995593428611755,0.395393967628479,0.10346720367670059,-0.06348538398742676,0.9995054006576538,0.39412692189216614,0.10371515154838562,-0.06351707875728607,0.9994139075279236,0.39278724789619446,0.10404562950134277,-0.06349824368953705,0.9995324611663818,0.42184704542160034,0.08338334411382675,-0.07926959544420242,0.9993537068367004,0.40265345573425293,0.10778976231813431,0.03598210588097572,0.99931401014328,0.40937158465385437,0.13085995614528656,-0.07727830857038498,0.9986907839775085,0.4021655023097992,0.13621653616428375,-0.04410383105278015,0.9984809160232544,0.4693824052810669,0.12363214045763016,-0.15577882528305054,0.9998665452003479,0.41888681054115295,0.1984739452600479,0.13030697405338287,0.9980570077896118,0.43668124079704285,0.16773323714733124,-0.33317115902900696,0.9847580194473267,0.3555741310119629,0.23379039764404297,0.14621436595916748,0.23381035029888153,0.3714121878147125,0.11941282451152802,-0.40550732612609863,0.9607380032539368,0.32207638025283813,0.1807287484407425,0.09395325183868408,0.2547382414340973,0.35599440336227417,0.10551232844591141,-0.44214460253715515,0.9414055347442627,0.3100738227367401,0.16134166717529297,0.09272909164428711,0.2660382091999054,0.35705816745758057,0.0979924350976944,-0.4252936542034149,0.9372972846031189,0.3131144642829895,0.1577657163143158,0.0843457505106926,0.26368996500968933,0.3618321418762207,0.1016375720500946,-0.39958250522613525,0.9011813402175903,0.31974977254867554,0.1629800647497177,0.08512993901968002,0.26535460352897644,0.526949405670166,0.3973299264907837,-0.09154195338487625,0.9998480081558228,0.49482738971710205,0.4190753698348999,0.09158330410718918,0.9992835521697998,0.43400731682777405,0.36586758494377136,-0.3684123158454895,0.9759443402290344,0.4092479348182678,0.5298596024513245,0.03300929442048073,0.5571930408477783,0.5036991238594055,0.5846273899078369,-0.2989129424095154,0.9636305570602417,0.4658767282962799,0.6282768249511719,0.14828303456306458,0.6246094107627869,0.5207331776618958,0.5986032485961914,-0.25761353969573975,0.9454135894775391,0.4802648425102234,0.6370619535446167,0.1587669551372528,0.6726958155632019,0.4914862811565399,0.6804346442222595,-0.2846696078777313,0.9453025460243225,0.45582810044288635,0.6910876035690308,0.12160665541887283,0.6483157873153687
cycling,0.3964877724647522,0.12170422822237015,-0.06876935064792633,0.9993413686752319,0.3988322615623474,0.09472927451133728,-0.07962548732757568,0.9995397925376892,0.40212923288345337,0.0921727791428566,-0.07964956015348434,0.9995073676109314,0.4058007001876831,0.08912564814090729,-0.07969832420349121,0.9995967149734497,0.3932051658630371,0.09800359606742859,-0.05005263537168503,0.9995291829109192,0.39249101281166077,0.09815291315317154,-0.05008203536272049,0.9994423389434814,0.39169156551361084,0.09831127524375916,-0.050099827349185944,0.9995499849319458,0.4207930564880371,0.07952272146940231,-0.08512941747903824,0.9994099736213684,0.4027688801288605,0.09877511858940125,0.047786954790353775,0.9993541240692139,0.4076443016529083,0.12976688146591187,-0.06874459981918335,0.998801052570343,0.4014812111854553,0.13591639697551727,-0.03040153533220291,0.9985438585281372,0.4698200523853302,0.12318306416273117,-0.16066430509090424,0.9998525381088257,0.41877439618110657,0.19532200694084167,0.149595245718956,0.9976242184638977,0.441744327545166,0.1851816326379776,-0.36832574009895325,0.9839954972267151,0.3910651206970215,0.2460138499736786,0.24016962945461273,0.23863880336284637,0.3730120062828064,0.12309908866882324,-0.48692068457603455,0.9633198380470276,0.34561797976493835,0.2155296504497528,0.2625659108161926,0.2597484290599823,0.35961607098579407,0.10809879750013351,-0.525214433670044,0.9453821778297424,0.3344300389289856,0.20074684917926788,0.2781425416469574,0.26972174644470215,0.3619801700115204,0.09739453345537186,-0.5110111832618713,0.9416015148162842,0.3338307738304138,0.1951136738061905,0.2660236358642578,0.2680854797363281,0.3665749430656433,0.10184678435325623,-0.48358747363090515,0.9075142741203308,0.33910074830055237,0.19986779987812042,0.25560063123703003,0.2699679434299469,0.5262768268585205,0.3970724940299988,-0.09656321257352829,0.9998197555541992,0.494439035654068,0.4258159101009369,0.09662520885467529,0.9991201758384705,0.4321087598800659,0.35511288046836853,-0.39286625385284424,0.9761208295822144,0.4084397852420807,0.5335825085639954,0.03830747306346893,0.5793828964233398,0.49230220913887024,0.5762612819671631,-0.3040009140968323,0.9631820917129517,0.4870404303073883,0.6539376974105835,0.12172374129295349,0.6351490616798401,0.5122766494750977,0.5950288772583008,-0.2896358072757721,0.9459452033042908,0.5026751160621643,0.6638720035552979,0.12903955578804016,0.6785019636154175,0.471758633852005,0.6675897836685181,-0.33337703347206116,0.9470996260643005,0.47745051980018616,0.7206242680549622,0.08602515608072281,0.6576701402664185
cycling,0.39939096570014954,0.1193205788731575,-0.08300476521253586,0.9994001388549805,0.4020978510379791,0.09415289014577866,-0.08450174331665039,0.9995802044868469,0.4056282341480255,0.09043850004673004,-0.08452748507261276,0.9995523691177368,0.4095269441604614,0.08648951351642609,-0.0845787525177002,0.9996321797370911,0.39586806297302246,0.09731382876634598,-0.06179916486144066,0.9995660185813904,0.394910991191864,0.09761592000722885,-0.061813727021217346,0.999485194683075,0.3939061164855957,0.09796489030122757,-0.06187203526496887,0.9995794892311096,0.42438918352127075,0.07717277854681015,-0.06785380840301514,0.9994614720344543,0.4037223756313324,0.09551442414522171,0.049416106194257736,0.9994019865989685,0.4112420976161957,0.12859530746936798,-0.06881566345691681,0.9989085793495178,0.40416014194488525,0.13404686748981476,-0.0394199974834919,0.9986621737480164,0.47190210223197937,0.12207215279340744,-0.11196709424257278,0.9998435974121094,0.4211481213569641,0.19427159428596497,0.1567344069480896,0.9976762533187866,0.4513484537601471,0.2251569777727127,-0.3118170499801636,0.9831681251525879,0.41803595423698425,0.28100988268852234,0.257134348154068,0.22358083724975586,0.38173383474349976,0.1334201693534851,-0.3832472860813141,0.9651501178741455,0.3681044578552246,0.3231811821460724,0.24093934893608093,0.2456810176372528,0.36838018894195557,0.11595579981803894,-0.41724100708961487,0.9481099247932434,0.3450758755207062,0.33700263500213623,0.2510334849357605,0.2584139108657837,0.37064141035079956,0.10548418015241623,-0.4019388258457184,0.9446382522583008,0.34889471530914307,0.32896509766578674,0.22391138970851898,0.2580013871192932,0.3759344816207886,0.11073041707277298,-0.37856242060661316,0.9122962951660156,0.3561221659183502,0.3243003189563751,0.22837938368320465,0.26038357615470886,0.5280147194862366,0.3914056122303009,-0.09284624457359314,0.9997766613960266,0.4968794882297516,0.426051527261734,0.09290248155593872,0.9989678263664246,0.43481433391571045,0.3357955515384674,-0.3540382385253906,0.9762827754020691,0.4217129349708557,0.526049017906189,-0.00879959762096405,0.6015880107879639,0.48833611607551575,0.568448007106781,-0.28643912076950073,0.9612880945205688,0.4829033315181732,0.6643903851509094,0.005403392948210239,0.6502212882041931,0.5078611969947815,0.5939996838569641,-0.2769954204559326,0.9428732991218567,0.49908173084259033,0.6924165487289429,0.005084626376628876,0.6849302649497986,0.46417543292045593,0.6608302593231201,-0.3278614282608032,0.9478965401649475,0.46679922938346863,0.7345557808876038,-0.06515347957611084,0.6736581325531006
cycling,0.39776283502578735,0.10602153092622757,-0.059021368622779846,0.9994551539421082,0.4018004834651947,0.08368576318025589,-0.06506503373384476,0.9996193051338196,0.4053705632686615,0.08116097748279572,-0.06508919596672058,0.9995949864387512,0.4093252420425415,0.0786045715212822,-0.06513095647096634,0.9996664524078369,0.39616721868515015,0.08584002405405045,-0.03996990621089935,0.999604344367981,0.39551591873168945,0.08581293374300003,-0.04000324383378029,0.999531090259552,0.3948011100292206,0.08610139787197113,-0.040063973516225815,0.9996145367622375,0.4251130521297455,0.07426091283559799,-0.06277377903461456,0.9995114207267761,0.405123770236969,0.08745964616537094,0.05903826653957367,0.9994546175003052,0.41119134426116943,0.11814781278371811,-0.05176699906587601,0.9990120530128479,0.4041014015674591,0.12460155785083771,-0.019451122730970383,0.9987820386886597,0.4749930202960968,0.12250149995088577,-0.09491818398237228,0.9998446106910706,0.41796550154685974,0.19208547472953796,0.15725338459014893,0.9978049993515015,0.45728111267089844,0.24987126886844635,-0.24022424221038818,0.9809274077415466,0.42603665590286255,0.3031153678894043,0.16489052772521973,0.21282415091991425,0.3861168920993805,0.14387178421020508,-0.30670973658561707,0.9655815958976746,0.38448911905288696,0.3767413794994354,0.012927527539432049,0.24068708717823029,0.370837926864624,0.12568126618862152,-0.33616819977760315,0.9485622644424438,0.37347930669784546,0.40195876359939575,0.0049024662002921104,0.256065309047699,0.37507984042167664,0.11432056874036789,-0.3260685205459595,0.9454934597015381,0.3762074410915375,0.3943753242492676,-0.02059364505112171,0.25720351934432983,0.3804428279399872,0.11957776546478271,-0.30359992384910583,0.9140068292617798,0.3850072920322418,0.38431835174560547,-0.002333719050511718,0.25971296429634094,0.5281457901000977,0.3922674357891083,-0.08622416853904724,0.9997894763946533,0.495030015707016,0.42608463764190674,0.08620521426200867,0.9989978671073914,0.4418727457523346,0.3325808346271515,-0.35046035051345825,0.9769534468650818,0.42385751008987427,0.45075342059135437,0.08405628055334091,0.6022428274154663,0.4842567443847656,0.5582336187362671,-0.3231542110443115,0.9618409276008606,0.4906492531299591,0.5373328924179077,0.16914832592010498,0.6375942230224609,0.5038257837295532,0.5904925465583801,-0.3185082674026489,0.9434953331947327,0.5061802864074707,0.5455359220504761,0.1781454086303711,0.6688589453697205,0.45635986328125,0.6394361257553101,-0.3891928493976593,0.95022052526474,0.47368156909942627,0.5825093984603882,0.13421398401260376,0.669599175453186
cycling,0.3978655934333801,0.08515956997871399,-0.13358545303344727,0.9994984269142151,0.40261194109916687,0.06716641783714294,-0.14029645919799805,0.9996499419212341,0.4059216380119324,0.0660710483789444,-0.1403176486492157,0.9996299743652344,0.4097554385662079,0.06483910232782364,-0.14036835730075836,0.9996934533119202,0.3977874219417572,0.06802043318748474,-0.11392239481210709,0.999631404876709,0.3973296880722046,0.06808534264564514,-0.11400405317544937,0.9995637536048889,0.3968656361103058,0.06844905018806458,-0.11408768594264984,0.9996342062950134,0.425366073846817,0.06605307012796402,-0.11733715236186981,0.9995513558387756,0.40795832872390747,0.07209721952676773,-0.0009154581348411739,0.9994900226593018,0.4101664423942566,0.09942539036273956,-0.12224750965833664,0.9991055727005005,0.4030316472053528,0.102867990732193,-0.08906737715005875,0.9988878965377808,0.47632142901420593,0.1226428970694542,-0.14485807716846466,0.9998385310173035,0.4158211946487427,0.1864255964756012,0.09881337732076645,0.997901201248169,0.4685705006122589,0.2676062285900116,-0.2853204905986786,0.978354275226593,0.427436888217926,0.30810001492500305,0.06742099672555923,0.20376785099506378,0.40137529373168945,0.14763250946998596,-0.3830340504646301,0.9649381041526794,0.40475380420684814,0.35307571291923523,-0.12003624439239502,0.23417751491069794,0.3881363868713379,0.13056044280529022,-0.4213351309299469,0.9481292366981506,0.41407886147499084,0.38300570845603943,-0.13706925511360168,0.2521083950996399,0.3943535387516022,0.12317460030317307,-0.4104316830635071,0.9455084800720215,0.41339024901390076,0.3745397627353668,-0.1582530289888382,0.25410428643226624,0.3988315463066101,0.12771859765052795,-0.38039395213127136,0.9143639206886292,0.40692389011383057,0.3549962043762207,-0.13428033888339996,0.2551976442337036,0.527601957321167,0.39210063219070435,-0.08034852892160416,0.9998041391372681,0.49192363023757935,0.4248506724834442,0.08040565997362137,0.9990224242210388,0.4460064768791199,0.33297064900398254,-0.3902303874492645,0.977695643901825,0.4230724275112152,0.42980483174324036,0.10792689770460129,0.5915817618370056,0.47956931591033936,0.5720811486244202,-0.3784915506839752,0.9637303948402405,0.48954686522483826,0.5002009272575378,0.2904566824436188,0.6168164014816284,0.4961598515510559,0.6063705682754517,-0.37654298543930054,0.9464109539985657,0.5044054388999939,0.5050602555274963,0.3080499768257141,0.6496440172195435,0.445314884185791,0.6453110575675964,-0.48518186807632446,0.9536976218223572,0.48055359721183777,0.5347473621368408,0.25190216302871704,0.6586846113204956
