class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
cycling,0.4335585832595825,0.6747316718101501,-0.11513970792293549,0.999394953250885,0.43408817052841187,0.6871693134307861,-0.10826322436332703,0.9992770552635193,0.4332389831542969,0.685968279838562,-0.10829619318246841,0.9992483854293823,0.432358980178833,0.6846245527267456,-0.10839904844760895,0.9994010925292969,0.43876227736473083,0.6890474557876587,-0.11689694225788116,0.9992868900299072,0.44116392731666565,0.6891032457351685,-0.11693420261144638,0.9992402791976929,0.44351840019226074,0.6891531348228455,-0.11705268174409866,0.9993718266487122,0.43800169229507446,0.6682122945785522,-0.0652080699801445,0.9990214705467224,0.4524393677711487,0.6741304993629456,-0.10311572253704071,0.9991582632064819,0.43468397855758667,0.6534761786460876,-0.09583345800638199,0.9986319541931152,0.4403653144836426,0.655631422996521,-0.10767920315265656,0.9988018870353699,0.4375731348991394,0.5852222442626953,-0.07247249782085419,0.9991523027420044,0.46873176097869873,0.60179203748703,-0.07856456935405731,0.9994465112686157,0.4419226050376892,0.6621167659759521,-0.0931057557463646,0.773527204990387,0.4928376376628876,0.7149977087974548,-0.11781889200210571,0.9854590892791748,0.4437011182308197,0.7877033948898315,-0.11737225949764252,0.8550121188163757,0.4889126121997833,0.8346143960952759,-0.13378021121025085,0.9782319068908691,0.4445725381374359,0.815642774105072,-0.13410599529743195,0.8426602482795715,0.48875701427459717,0.8598005771636963,-0.14956048130989075,0.9672831296920776,0.47851693630218506,0.8557571172714233,-0.13209789991378784,0.8439725637435913,0.5141068696975708,0.8762433528900146,-0.15156635642051697,0.9653645157814026,0.4788515269756317,0.852016806602478,-0.11943414807319641,0.8404800295829773,0.512578547000885,0.8653666377067566,-0.13789139688014984,0.955786943435669,0.44205784797668457,0.2814055383205414,-0.02664748579263687,0.9985686540603638,0.4585086405277252,0.29309776425361633,0.02656939998269081,0.9983598589897156,0.4361437261104584,0.14435631036758423,-0.10944327712059021,0.7718544602394104,0.45115727186203003,0.17216607928276062,-0.051403358578681946,0.961942732334137,0.42470547556877136,0.29981929063796997,0.07422992587089539,0.7896485328674316,0.3789787292480469,0.24392060935497284,0.044290028512477875,0.9201852679252625,0.4222434163093567,0.32654276490211487,0.09627467393875122,0.8155637979507446,0.3742928206920624,0.26043885946273804,0.060499392449855804,0.9193800687789917,0.4361880421638489,0.3392549753189087,0.1350407749414444,0.8296236395835876,0.35178953409194946,0.2532743215560913,0.09527420252561569,0.9241966009140015
cycling,0.4322032332420349,0.6763642430305481,-0.09422069042921066,0.9992923736572266,0.4328651428222656,0.6880882382392883,-0.07768139988183975,0.9992505311965942,0.43159788846969604,0.6869808435440063,-0.07773564755916595,0.9991982579231262,0.43026503920555115,0.685745358467102,-0.07785578817129135,0.9993746876716614,0.43856528401374817,0.6894906759262085,-0.08660250902175903,0.9992011785507202,0.4411279857158661,0.6893522143363953,-0.086680106818676,0.9991050362586975,0.44353118538856506,0.6892601847648621,-0.08679041266441345,0.9993005394935608,0.43451768159866333,0.6684312224388123,-0.007933001965284348,0.9989991784095764,0.4526662230491638,0.6736685633659363,-0.048468705266714096,0.9990689158439636,0.43135514855384827,0.6545093059539795,-0.06864149868488312,0.9985979199409485,0.4390908181667328,0.6560483574867249,-0.08100917190313339,0.9986811876296997,0.4216845631599426,0.5841071605682373,-0.035309527069330215,0.9987649917602539,0.47460564970970154,0.593816339969635,-0.06110747903585434,0.9991312623023987,0.43290427327156067,0.6864871382713318,-0.08462802320718765,0.7851535677909851,0.49467700719833374,0.7189701199531555,-0.12216486036777496,0.9806492328643799,0.47912460565567017,0.8593327403068542,-0.10485273599624634,0.8458181023597717,0.4970698952674866,0.8564088344573975,-0.12444284558296204,0.967018723487854,0.49103865027427673,0.8880876898765564,-0.12386231869459152,0.8276352882385254,0.5124873518943787,0.8833807110786438,-0.14169512689113617,0.949864387512207,0.4927447438240051,0.8901995420455933,-0.10888887196779251,0.827152669429779,0.5159294009208679,0.884634256362915,-0.1328914612531662,0.9466559886932373,0.4903418719768524,0.8798647522926331,-0.10196384787559509,0.8240078091621399,0.5147334337234497,0.8738871812820435,-0.12472947686910629,0.9390801191329956,0.42682382464408875,0.281240314245224,-0.010342288762331009,0.998324990272522,0.46587830781936646,0.28965139389038086,0.010338067077100277,0.9982830286026001,0.3948661684989929,0.1757061928510666,-0.21225856244564056,0.73210608959198,0.48806172609329224,0.17804506421089172,-0.24773083627223969,0.922024667263031,0.4178394675254822,0.21824556589126587,0.02008332684636116,0.7144982814788818,0.4169614315032959,0.20476794242858887,-0.056745320558547974,0.8411453366279602,0.4176802337169647,0.2320210039615631,0.047638941556215286,0.7402668595314026,0.41058361530303955,0.22159871459007263,-0.03018426150083542,0.85064297914505,0.4339470863342285,0.2097354680299759,0.06886933743953705,0.7519174218177795,0.39171987771987915,0.18534402549266815,-0.02038317732512951,0.8488804697990417
cycling,0.4323272705078125,0.6815842390060425,-0.08674895763397217,0.9992008805274963,0.43296346068382263,0.692619264125824,-0.069008469581604,0.9992284178733826,0.4316156208515167,0.6916455030441284,-0.06906072050333023,0.9991651773452759,0.43141821026802063,0.6893998384475708,-0.06916732341051102,0.9993529319763184,0.43934839963912964,0.6932798624038696,-0.07699146866798401,0.9991129636764526,0.4422074854373932,0.6927529573440552,-0.07708970457315445,0.9989871382713318,0.44835084676742554,0.6944989562034607,-0.07717888057231903,0.9992366433143616,0.43417879939079285,0.6716877818107605,0.006198973394930363,0.999006986618042,0.45422402024269104,0.6746147274971008,-0.030329028144478798,0.9990085959434509,0.4312898516654968,0.658843457698822,-0.05949128046631813,0.998557984828949,0.4391605854034424,0.6594473123550415,-0.0707225501537323,0.9985557198524475,0.4203875660896301,0.5844962000846863,-0.019332708790898323,0.9985080361366272,0.4758870005607605,0.592305600643158,-0.044852517545223236,0.9989041090011597,0.43389520049095154,0.7094561457633972,-0.0741458311676979,0.7981507778167725,0.49547892808914185,0.7296253442764282,-0.1264331340789795,0.9777753353118896,0.4883064329624176,0.8718564510345459,-0.09299595654010773,0.8421998023986816,0.5024057030677795,0.86529541015625,-0.13927534222602844,0.9585996270179749,0.4971657693386078,0.8982417583465576,-0.11586279422044754,0.8192499876022339,0.5160694718360901,0.890228807926178,-0.1645965576171875,0.93645840883255,0.4971870183944702,0.8978897333145142,-0.10032223910093307,0.817296028137207,0.5165309906005859,0.8882325887680054,-0.14947304129600525,0.9322660565376282,0.49446243047714233,0.886785089969635,-0.09018950909376144,0.8137861490249634,0.5155924558639526,0.8774491548538208,-0.13848543167114258,0.9263842701911926,0.4243084490299225,0.28124576807022095,-0.0038808933459222317,0.9980354905128479,0.46801772713661194,0.2868751287460327,0.003908408805727959,0.9981509447097778,0.39330828189849854,0.18905390799045563,-0.24973680078983307,0.7025700807571411,0.4903481602668762,0.17783913016319275,-0.28677672147750854,0.8987593054771423,0.4157991409301758,0.18502157926559448,-0.04368589073419571,0.6495208144187927,0.4096883237361908,0.16759757697582245,-0.11019393801689148,0.7779370546340942,0.41590946912765503,0.19156911969184875,-0.019958432763814926,0.6762099266052246,0.4029240906238556,0.18244753777980804,-0.08609987795352936,0.7965473532676697,0.4334189295768738,0.17373500764369965,-0.029265249148011208,0.6859118342399597,0.38023442029953003,0.14074231684207916,-0.10389430075883865,0.788959264755249
cycling,0.4328792989253998,0.6847912669181824,-0.08191859722137451,0.9991321563720703,0.43337076902389526,0.6954666972160339,-0.06385099142789841,0.9992185831069946,0.43182671070098877,0.6945204138755798,-0.06390274316072464,0.9991456270217896,0.43239617347717285,0.6917503476142883,-0.0640052855014801,0.9993404150009155,0.4404727816581726,0.6958420276641846,-0.0711280107498169,0.9990494251251221,0.4435409903526306,0.6951380968093872,-0.07123419642448425,0.9989007711410522,0.4510199725627899,0.6973274946212769,-0.07132342457771301,0.9991923570632935,0.4340812563896179,0.6737768650054932,0.012661824002861977,0.9990261793136597,0.45564526319503784,0.675487220287323,-0.020927809178829193,0.9989795088768005,0.431385338306427,0.6615740060806274,-0.05426592752337456,0.9985491037368774,0.4395718574523926,0.661810576915741,-0.06464830785989761,0.9984859228134155,0.42134493589401245,0.5839229822158813,-0.013646982610225677,0.9982728362083435,0.4804438650608063,0.5912613272666931,-0.03729370981454849,0.9987472295761108,0.43449315428733826,0.7152787446975708,-0.07126882672309875,0.8096176385879517,0.49850910902023315,0.7371616363525391,-0.13205590844154358,0.9754635095596313,0.4891998767852783,0.873559832572937,-0.09021260589361191,0.8385945558547974,0.507041335105896,0.869631826877594,-0.15518903732299805,0.9516037702560425,0.49749547243118286,0.8997165560722351,-0.11367825418710709,0.8112794756889343,0.5214572548866272,0.8914228081703186,-0.18198555707931519,0.9250892400741577,0.4999316334724426,0.89913409948349,-0.09845010936260223,0.8080706000328064,0.5193448662757874,0.8892714977264404,-0.16660428047180176,0.9199982285499573,0.49756699800491333,0.8913138508796692,-0.08767122030258179,0.8044820427894592,0.5162539482116699,0.8792793154716492,-0.1545151323080063,0.9158189296722412,0.42273959517478943,0.28027215600013733,-0.0020700704772025347,0.9978176355361938,0.4692769944667816,0.28334683179855347,0.0021115567069500685,0.9980769753456116,0.3924117684364319,0.18875545263290405,-0.2530248761177063,0.6747454404830933,0.49120640754699707,0.1777486503124237,-0.28942498564720154,0.8780115246772766,0.41467684507369995,0.1771015226840973,-0.04177626967430115,0.5904384255409241,0.406441867351532,0.1605377048254013,-0.10525570809841156,0.7202040553092957,0.4149305820465088,0.18381957709789276,-0.017419764772057533,0.6179254651069641,0.39934197068214417,0.1756679266691208,-0.08040516823530197,0.7470938563346863,0.4328044354915619,0.16469472646713257,-0.026088524609804153,0.6256304383277893,0.3752608001232147,0.13237717747688293,-0.09831258654594421,0.7340048551559448
cycling,0.43337810039520264,0.6870267391204834,-0.08716800063848495,0.9990268349647522,0.43393847346305847,0.6977518200874329,-0.07100512832403183,0.9991721510887146,0.4322677254676819,0.6968724727630615,-0.07105660438537598,0.9990813136100769,0.43330347537994385,0.6937786340713501,-0.07115939259529114,0.9992955327033997,0.44133806228637695,0.6978441476821899,-0.07853437960147858,0.9989394545555115,0.4444761872291565,0.6970077753067017,-0.07863402366638184,0.9987526535987854,0.45243874192237854,0.6996756196022034,-0.07873471826314926,0.9991078972816467,0.43416357040405273,0.6759985089302063,0.0005579512217082083,0.998996913433075,0.4564630687236786,0.6765023469924927,-0.033945366740226746,0.9988906383514404,0.4314557611942291,0.6637569665908813,-0.060999296605587006,0.9984850883483887,0.44361087679862976,0.6678036451339722,-0.07167700678110123,0.9983526468276978,0.42205098271369934,0.5839236974716187,-0.02328292466700077,0.9979326128959656,0.47961458563804626,0.5905904173851013,-0.04567749798297882,0.9985707402229309,0.4348672032356262,0.7177703976631165,-0.07426907867193222,0.8179158568382263,0.49916788935661316,0.7386484146118164,-0.1448580026626587,0.972651481628418,0.48942720890045166,0.8740275502204895,-0.09457889944314957,0.8328728079795837,0.5083023309707642,0.8701983690261841,-0.1722489595413208,0.9446852803230286,0.4976182281970978,0.8997915387153625,-0.11627455800771713,0.8019280433654785,0.5228622555732727,0.89158034324646,-0.19790074229240417,0.9145280718803406,0.5009459257125854,0.899262011051178,-0.1036754846572876,0.7974305748939514,0.5208442807197571,0.8896140456199646,-0.1842632293701172,0.9086115956306458,0.49870142340660095,0.8925865888595581,-0.09291673451662064,0.7938242554664612,0.5166912078857422,0.8800017237663269,-0.172025665640831,0.9059903025627136,0.42215633392333984,0.28027379512786865,-0.001136949984356761,0.9975394010543823,0.46892237663269043,0.28296953439712524,0.0011531839845702052,0.9980085492134094,0.3885959982872009,0.1899641901254654,-0.22997084259986877,0.6477959752082825,0.4899020195007324,0.17767080664634705,-0.2798716127872467,0.8586850166320801,0.4119081497192383,0.1908998042345047,-0.011565483175218105,0.5362942218780518,0.4063969552516937,0.16297917068004608,-0.09144478291273117,0.6662377119064331,0.41228723526000977,0.20054595172405243,0.013509091921150684,0.5636484026908875,0.39908644556999207,0.17898739874362946,-0.0660688504576683,0.700028657913208,0.4306139647960663,0.18233488500118256,0.017732415348291397,0.5699180960655212,0.37436679005622864,0.13507366180419922,-0.07558615505695343,0.6821925044059753
cycling,0.4334331452846527,0.6874650716781616,-0.0901443138718605,0.9988614916801453,0.4340151846408844,0.6981133818626404,-0.07527908682823181,0.9990820288658142,0.43337345123291016,0.6975563764572144,-0.07532928884029388,0.9989585876464844,0.4335334002971649,0.6951554417610168,-0.07543236762285233,0.9992116093635559,0.4414248764514923,0.698119044303894,-0.08275508135557175,0.9987629652023315,0.4445418119430542,0.6972292065620422,-0.08285100013017654,0.9985114336013794,0.4528951644897461,0.7006624937057495,-0.0829605683684349,0.9989666938781738,0.4339556097984314,0.6762334108352661,-0.007739112712442875,0.9989069700241089,0.45639097690582275,0.6765100955963135,-0.04068610072135925,0.9987290501594543,0.43138861656188965,0.6642475128173828,-0.06511251628398895,0.9983677864074707,0.44517359137535095,0.670513927936554,-0.0758366733789444,0.9981551170349121,0.4211905300617218,0.5836089849472046,-0.030315913259983063,0.9973617792129517,0.47928470373153687,0.5894268155097961,-0.0477059967815876,0.9983165264129639,0.43511608242988586,0.7159855365753174,-0.08033357560634613,0.8222647905349731,0.5011987090110779,0.739585280418396,-0.14847159385681152,0.9690731167793274,0.48927003145217896,0.8735408782958984,-0.09476999938488007,0.8224340081214905,0.5099456906318665,0.8713933229446411,-0.16559767723083496,0.93612140417099,0.50003981590271,0.8986415266990662,-0.1175229623913765,0.7884812355041504,0.5232952237129211,0.8917683959007263,-0.1879168301820755,0.90217125415802,0.5010587573051453,0.8989928364753723,-0.1065782755613327,0.7826979756355286,0.5217248201370239,0.8899449110031128,-0.17665882408618927,0.8952774405479431,0.4989131987094879,0.8927299380302429,-0.09493188560009003,0.779651939868927,0.5194258093833923,0.8801100254058838,-0.16564099490642548,0.8946210741996765,0.4202207922935486,0.279190331697464,-0.0008272735867649317,0.9971688389778137,0.46840745210647583,0.28156349062919617,0.0008390592411160469,0.9978988766670227,0.3832087516784668,0.18733848631381989,-0.22667208313941956,0.6199496388435364,0.4881265163421631,0.17708835005760193,-0.2733111083507538,0.8366100192070007,0.4092799723148346,0.19708934426307678,0.00023677606077399105,0.4864814281463623,0.4083263874053955,0.16648390889167786,-0.06903520971536636,0.6135773658752441,0.40988776087760925,0.20956863462924957,0.025997798889875412,0.5133764743804932,0.40104299783706665,0.18329977989196777,-0.04253508150577545,0.6538028120994568,0.42806780338287354,0.18680836260318756,0.03887147828936577,0.5182275772094727,0.3775143623352051,0.13848204910755157,-0.04080129787325859,0.6309944987297058
cycling,0.4333954453468323,0.687176525592804,-0.09165345132350922,0.9986202716827393,0.4346867501735687,0.6980414986610413,-0.07759129256010056,0.9989304542541504,0.43363556265830994,0.697123110294342,-0.07764183729887009,0.9987527132034302,0.43353021144866943,0.6949034929275513,-0.07774630934000015,0.9990696310997009,0.4413968026638031,0.6980174779891968,-0.08526784926652908,0.9984986782073975,0.44449782371520996,0.6970241069793701,-0.08535745739936829,0.9981505274772644,0.45257923007011414,0.6997312903404236,-0.08546839654445648,0.998742401599884,0.4337994158267975,0.6759853959083557,-0.011503567919135094,0.9987350106239319,0.4563326835632324,0.6757346391677856,-0.04658607766032219,0.9984722137451172,0.43108248710632324,0.6641300320625305,-0.06728234887123108,0.9981743097305298,0.443311482667923,0.6687758564949036,-0.07812211662530899,0.9978461265563965,0.42094686627388,0.5822588801383972,-0.033591773360967636,0.996667206287384,0.4790043830871582,0.5883073806762695,-0.054872822016477585,0.9979857802391052,0.43526002764701843,0.71287602186203,-0.07971150428056717,0.8223527669906616,0.5017687678337097,0.7387487888336182,-0.14783315360546112,0.9650965332984924,0.4890109598636627,0.8728945851325989,-0.09644812345504761,0.8086419701576233,0.5106392502784729,0.8714120388031006,-0.16089025139808655,0.9281875491142273,0.5003530383110046,0.8977445363998413,-0.11775295436382294,0.7726804614067078,0.522988498210907,0.891739547252655,-0.18308383226394653,0.891054093837738,0.500999391078949,0.8984723687171936,-0.10589563101530075,0.7657526135444641,0.5219134092330933,0.8900652527809143,-0.17630909383296967,0.8832553029060364,0.49889490008354187,0.8924259543418884,-0.09584299474954605,0.76366126537323,0.5202994346618652,0.8800593018531799,-0.1624361276626587,0.8842522501945496,0.4198474884033203,0.27480313181877136,-0.0012623824877664447,0.9968782067298889,0.46805423498153687,0.2788916528224945,0.0012651775032281876,0.997795581817627,0.3857743740081787,0.17828409373760223,-0.21990956366062164,0.5880119204521179,0.4850528836250305,0.17215779423713684,-0.2511078417301178,0.807420551776886,0.409207820892334,0.1923144906759262,0.02671942301094532,0.4400165379047394,0.4098150134086609,0.16707752645015717,-0.039676714688539505,0.5610122084617615,0.4094204902648926,0.20722857117652893,0.05812084302306175,0.4656749963760376,0.40285053849220276,0.18403157591819763,-0.005055584013462067,0.6060159802436829,0.42757365107536316,0.1810731142759323,0.08575855195522308,0.4694461524486542,0.3830709755420685,0.13892467319965363,0.008165447972714901,0.57921302318573
cycling,0.436262309551239,0.687116801738739,-0.1352737993001938,0.99869704246521,0.4361686408519745,0.6971842050552368,-0.12108444422483444,0.9989922642707825,0.4345223307609558,0.6928141117095947,-0.12107369303703308,0.9988104104995728,0.43394455313682556,0.6913461089134216,-0.12116756290197372,0.9991196393966675,0.44366365671157837,0.6948541402816772,-0.132539764046669,0.9985812306404114,0.4460373818874359,0.6933896541595459,-0.13258711993694305,0.9982331991195679,0.4523085653781891,0.6938496828079224,-0.1326582282781601,0.9987990856170654,0.4335276484489441,0.6758783459663391,-0.05500549450516701,0.9987940788269043,0.45629602670669556,0.6744275689125061,-0.106585294008255,0.9985311627388,0.4293540120124817,0.6636918783187866,-0.10967624187469482,0.9982892870903015,0.44041335582733154,0.6659225821495056,-0.12499033659696579,0.9979603886604309,0.41590574383735657,0.5836020708084106,-0.07475317269563675,0.9967130422592163,0.47731074690818787,0.5883716344833374,-0.10869677364826202,0.9978901743888855,0.4307342767715454,0.717906653881073,-0.10733356326818466,0.8244171738624573,0.502302348613739,0.737880289554596,-0.16756965219974518,0.9629807472229004,0.4868444502353668,0.8721465468406677,-0.11913220584392548,0.7976973056793213,0.509408175945282,0.8727060556411743,-0.15811026096343994,0.9256141781806946,0.4985114336013794,0.8971977829933167,-0.13749194145202637,0.7564001679420471,0.5220593214035034,0.8921335339546204,-0.17733560502529144,0.8857057690620422,0.5000167489051819,0.898033082485199,-0.12352550774812698,0.7477434277534485,0.5209565758705139,0.8907623291015625,-0.16508688032627106,0.876727283000946,0.4979919195175171,0.8920651078224182,-0.11781628429889679,0.7473614811897278,0.5195527076721191,0.8831266760826111,-0.16163618862628937,0.8783485293388367,0.4151070713996887,0.2867205739021301,-0.002688530134037137,0.9969371557235718,0.46680569648742676,0.30301564931869507,0.0027037037070840597,0.9977213144302368,0.38734814524650574,0.18726423382759094,-0.1482877880334854,0.5744994282722473,0.4962557256221771,0.28271588683128357,-0.12716533243656158,0.7613802552223206,0.4158892333507538,0.25172603130340576,0.07384826242923737,0.40430495142936707,0.4629637598991394,0.3635398745536804,0.06606123596429825,0.5171046257019043,0.41738197207450867,0.2755478620529175,0.10018305480480194,0.4278547763824463,0.4610467851161957,0.38259491324424744,0.09155050665140152,0.5698725581169128,0.43882349133491516,0.2447548508644104,0.12602442502975464,0.43368634581565857,0.4545556306838989,0.3710329830646515,0.11704071611166,0.5404679775238037
cycling,0.4249565899372101,0.6413196325302124,-0.13768085837364197,0.9967470765113831,0.42707687616348267,0.6572479009628296,-0.1229136660695076,0.9974315762519836,0.42590978741645813,0.657525897026062,-0.12291435897350311,0.9966868758201599,0.4247015714645386,0.65760338306427,-0.12305697053670883,0.9971123337745667,0.43296703696250916,0.6558107137680054,-0.13902387022972107,0.9965655207633972,0.43580740690231323,0.6550014019012451,-0.13904133439064026,0.9959027171134949,0.43860259652137756,0.6542596817016602,-0.13922332227230072,0.9961792230606079,0.4302901029586792,0.6433323621749878,-0.048117056488990784,0.9962478280067444,0.45004764199256897,0.6369562745094299,-0.11752759665250778,0.993467390537262,0.4235713481903076,0.6219434142112732,-0.10753298550844193,0.9959121942520142,0.43121451139450073,0.6203859448432922,-0.12781819701194763,0.9949888586997986,0.4066128730773926,0.5482584238052368,-0.026557808741927147,0.9965084791183472,0.472294420003891,0.5702501535415649,-0.11490010470151901,0.9965370893478394,0.3815441131591797,0.5385959148406982,-0.024647781625390053,0.7854213714599609,0.46629980206489563,0.6513350009918213,-0.17505402863025665,0.9515625834465027,0.37433281540870667,0.6280407309532166,-0.07174244523048401,0.7590546011924744,0.44308245182037354,0.7923080325126648,-0.15484274923801422,0.9199824333190918,0.37285834550857544,0.6461696028709412,-0.07275276631116867,0.7150682210922241,0.43934616446495056,0.8208968043327332,-0.165457084774971,0.8775956630706787,0.3733063042163849,0.6605489253997803,-0.08080203831195831,0.7056183815002441,0.4859500527381897,0.8733279705047607,-0.1566554307937622,0.8670644760131836,0.372958242893219,0.6561367511749268,-0.07694106549024582,0.7089169025421143,0.4827069640159607,0.8513524532318115,-0.15185439586639404,0.8644299507141113,0.4232325255870819,0.24866582453250885,0.004582080990076065,0.9971941113471985,0.4691203832626343,0.30093878507614136,-0.004561042878776789,0.997719943523407,0.39929187297821045,0.12027326226234436,-0.03064035251736641,0.6141251921653748,0.49236950278282166,0.483784556388855,0.024725742638111115,0.7429429888725281,0.4188348054885864,0.16328145563602448,0.11054985225200653,0.44049859046936035,0.5049483180046082,0.7435659170150757,-0.013331744819879532,0.5344379544258118,0.42706459760665894,0.18364563584327698,0.12767842411994934,0.46571436524391174,0.5178747773170471,0.7604081034660339,-0.012957204133272171,0.5944700837135315,0.42112693190574646,0.13848063349723816,0.11422569304704666,0.46454575657844543,0.4916171431541443,0.8649880290031433,-0.04154791310429573,0.5606318712234497
cycling,0.42210009694099426,0.6798611879348755,-0.08415331691503525,0.9969252347946167,0.4218235909938812,0.6804416179656982,-0.06856856495141983,0.9975923299789429,0.42114466428756714,0.6770418286323547,-0.068596251308918,0.9968850612640381,0.4207083582878113,0.6746240258216858,-0.06873767822980881,0.9972951412200928,0.4312710762023926,0.6878546476364136,-0.08496449887752533,0.996781587600708,0.43334853649139404,0.6875041723251343,-0.0850016325712204,0.9961360692977905,0.4356786012649536,0.6871654391288757,-0.08512789011001587,0.9964150190353394,0.42780762910842896,0.6655232310295105,0.0028999620117247105,0.9964880347251892,0.44657042622566223,0.675499677658081,-0.07000237703323364,0.9939243197441101,0.4217771291732788,0.6473286747932434,-0.05544738471508026,0.9961562156677246,0.4299014210700989,0.6484271287918091,-0.07694856077432632,0.9952889084815979,0.41908299922943115,0.569684624671936,0.013944481499493122,0.9967021942138672,0.4734601080417633,0.5987805128097534,-0.08241233229637146,0.9965910315513611,0.4114529490470886,0.5841307044029236,-0.001990371849387884,0.7725042104721069,0.4977409839630127,0.6924316883087158,-0.14342878758907318,0.9483698606491089,0.40641945600509644,0.6879972219467163,-0.05324447527527809,0.7408215999603271,0.48499780893325806,0.8178820013999939,-0.13075944781303406,0.9195812344551086,0.4045041501522064,0.7101743221282959,-0.06195276230573654,0.6917906403541565,0.4831828773021698,0.8444398045539856,-0.14020207524299622,0.8753117918968201,0.4058775305747986,0.7186797857284546,-0.06347627192735672,0.680583119392395,0.5050445795059204,0.8694613575935364,-0.13722415268421173,0.8640608787536621,0.4076754152774811,0.7111803293228149,-0.05707342177629471,0.6874919533729553,0.5124742984771729,0.8642939925193787,-0.13007545471191406,0.8610307574272156,0.4348751902580261,0.2646394371986389,0.007999498397111893,0.9974166750907898,0.4643055200576782,0.2979396879673004,-0.008041786029934883,0.9977827668190002,0.4048241078853607,0.09755505621433258,-0.030101532116532326,0.6371318697929382,0.4505883455276489,0.3094783127307892,-0.029454240575432777,0.7072885632514954,0.43753916025161743,0.17522218823432922,0.09883122891187668,0.44771674275398254,0.4349890947341919,0.5327023863792419,0.10976317524909973,0.5069672465324402,0.44285890460014343,0.19782662391662598,0.11470333486795425,0.475799560546875,0.43724000453948975,0.5611698627471924,0.12927642464637756,0.5850433707237244,0.44740617275238037,0.1691325306892395,0.11852458119392395,0.4678652882575989,0.4239151179790497,0.6016150712966919,0.15092189610004425,0.5386002063751221
