class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
cycling,0.5071766972541809,0.1672568917274475,0.05064331740140915,0.9994641542434692,0.5127298831939697,0.15488652884960175,0.024320119991898537,0.9996247291564941,0.5133147835731506,0.15522752702236176,0.024261796846985817,0.9996660351753235,0.5138562321662903,0.15559175610542297,0.02424929291009903,0.9996743202209473,0.5134262442588806,0.15398460626602173,0.049479156732559204,0.999279260635376,0.5144304037094116,0.15376950800418854,0.04945891350507736,0.9992886185646057,0.515419065952301,0.1536927968263626,0.04943498224020004,0.9994293451309204,0.5212691426277161,0.16232575476169586,-0.05232016369700432,0.9996441602706909,0.5242581367492676,0.16172240674495697,0.06157684698700905,0.9993399381637573,0.507958710193634,0.18186773359775543,0.02568695694208145,0.9994153380393982,0.5090826153755188,0.1808648258447647,0.058070242404937744,0.9985073804855347,0.5210400223731995,0.2482147365808487,-0.1431397944688797,0.9999793171882629,0.5688565969467163,0.25037679076194763,0.13876160979270935,0.9997341632843018,0.46701428294181824,0.31596890091896057,-0.15733076632022858,0.9854859709739685,0.5911540985107422,0.3455071747303009,0.24633245170116425,0.05835761874914169,0.40669775009155273,0.3302536606788635,-0.059557050466537476,0.9589553475379944,0.5604291558265686,0.37085071206092834,0.3063412010669708,0.12802068889141083,0.391764372587204,0.33099547028541565,-0.07253997772932053,0.9507349133491516,0.5550663471221924,0.371338814496994,0.3303612470626831,0.18048706650733948,0.39153653383255005,0.32470640540122986,-0.05715049058198929,0.949036180973053,0.5514511466026306,0.3680829107761383,0.31264883279800415,0.17978160083293915,0.39606380462646484,0.32630032300949097,-0.05014166608452797,0.9107784628868103,0.5519160628318787,0.36675211787223816,0.3021897077560425,0.18944276869297028,0.5610937476158142,0.45427605509757996,-0.10260983556509018,0.9999616742134094,0.5774933695793152,0.4520024061203003,0.10240636765956879,0.9999078512191772,0.5330978631973267,0.6072092056274414,-0.126366525888443,0.9881980419158936,0.5312197804450989,0.5751785635948181,0.11970433592796326,0.31748464703559875,0.5893223881721497,0.7172698378562927,-0.07016130536794662,0.985489010810852,0.578065812587738,0.7126619219779968,0.20358291268348694,0.5671191811561584,0.6143268942832947,0.7433360815048218,-0.06141155585646629,0.9823146462440491,0.590957760810852,0.7332276701927185,0.21346434950828552,0.6645775437355042,0.5728926658630371,0.7865874767303467,-0.08945255726575851,0.9872829914093018,0.5556161403656006,0.7589470744132996,0.20213040709495544,0.6891911625862122
cycling,0.5115327835083008,0.16791705787181854,0.07244408130645752,0.9994370341300964,0.5170919299125671,0.15410210192203522,0.04744034260511398,0.999618649482727,0.5175020694732666,0.15417052805423737,0.04740535095334053,0.999648928642273,0.517868161201477,0.15415020287036896,0.04739847406744957,0.9996738433837891,0.5184176564216614,0.1539430022239685,0.07175701856613159,0.9993075132369995,0.5197474956512451,0.15386787056922913,0.07173026353120804,0.9992980360984802,0.5210847854614258,0.1537051498889923,0.07168452441692352,0.9994485378265381,0.5245290398597717,0.16242104768753052,-0.04385647922754288,0.9996066689491272,0.5302514433860779,0.16192489862442017,0.08515263348817825,0.999340295791626,0.5112399458885193,0.18142180144786835,0.04703405126929283,0.9992449283599854,0.5135055184364319,0.18107488751411438,0.07825212925672531,0.998353898525238,0.521865963935852,0.24718233942985535,-0.14255738258361816,0.9999621510505676,0.5708304643630981,0.2530601918697357,0.16276250779628754,0.9995786547660828,0.4638589024543762,0.3154129683971405,-0.14110662043094635,0.9868707656860352,0.5897245407104492,0.3429635167121887,0.29496628046035767,0.05767862871289253,0.40617117285728455,0.32688701152801514,-0.05584654211997986,0.9623507857322693,0.5656208395957947,0.3702911138534546,0.41286569833755493,0.11884672939777374,0.39126768708229065,0.32902151346206665,-0.06593215465545654,0.9544624090194702,0.5607101917266846,0.3741907775402069,0.4438260793685913,0.16790062189102173,0.3906160593032837,0.32236671447753906,-0.05188405513763428,0.952888011932373,0.5535802245140076,0.37165898084640503,0.4256347417831421,0.1672254502773285,0.39493101835250854,0.3231367766857147,-0.04672204703092575,0.9170023798942566,0.5570001006126404,0.36990782618522644,0.40873971581459045,0.17685765027999878,0.5646684169769287,0.45610329508781433,-0.10141575336456299,0.9999368190765381,0.5820409655570984,0.4515460133552551,0.10109338909387589,0.9998651742935181,0.5316781401634216,0.6013964414596558,-0.08817611634731293,0.9863114953041077,0.5491974353790283,0.5890845060348511,0.12491495162248611,0.3329755365848541,0.5915545225143433,0.7165377140045166,-0.07025593519210815,0.9850489497184753,0.5868512392044067,0.7122769951820374,0.1808353215456009,0.5794805884361267,0.6136003136634827,0.7336029410362244,-0.06458370387554169,0.9828087687492371,0.6033051609992981,0.7307751774787903,0.20059582591056824,0.6812332272529602,0.5679791569709778,0.786720871925354,-0.07783044874668121,0.9867299199104309,0.5566235184669495,0.7713979482650757,0.16120173037052155,0.6983302235603333
cycling,0.5135585069656372,0.17320944368839264,0.07498044520616531,0.9994472861289978,0.5190598964691162,0.16040842235088348,0.05212758854031563,0.9996357560157776,0.5195583701133728,0.16052956879138947,0.05209669470787048,0.9996619820594788,0.5200560688972473,0.1607058048248291,0.05208645761013031,0.9996907711029053,0.5203049778938293,0.16011707484722137,0.07881852984428406,0.9993502497673035,0.521640419960022,0.15996153652668,0.0788099393248558,0.9993338584899902,0.5230351686477661,0.15980370342731476,0.07878529280424118,0.9994820356369019,0.5273248553276062,0.16923189163208008,-0.02766435407102108,0.9996156096458435,0.5327882170677185,0.16824227571487427,0.09590601176023483,0.9993733167648315,0.5140557885169983,0.18826203048229218,0.05151960253715515,0.9991849660873413,0.5159110426902771,0.18737784028053284,0.0859755277633667,0.99830561876297,0.5253337621688843,0.2500704824924469,-0.12836481630802155,0.999951183795929,0.5687705874443054,0.25726813077926636,0.16724160313606262,0.9993282556533813,0.4677432179450989,0.3207656741142273,-0.13253526389598846,0.9881213903427124,0.5778921246528625,0.34864529967308044,0.3126978874206543,0.053427986800670624,0.408241868019104,0.323337197303772,-0.04331357777118683,0.9655816555023193,0.5514155626296997,0.3796374499797821,0.41558659076690674,0.10861438512802124,0.39431244134902954,0.32088056206703186,-0.054840631783008575,0.9581080079078674,0.546561598777771,0.3795326054096222,0.4442632496356964,0.15386390686035156,0.3942495286464691,0.3126316964626312,-0.04106961563229561,0.9566531181335449,0.5411527156829834,0.3755347430706024,0.42453303933143616,0.15326955914497375,0.3985269367694855,0.3152180016040802,-0.034427210688591,0.9233008623123169,0.5432374477386475,0.37102624773979187,0.4102034866809845,0.16261938214302063,0.5662410259246826,0.45931386947631836,-0.10130894184112549,0.9999287128448486,0.5826438665390015,0.45728927850723267,0.10098704695701599,0.9998430609703064,0.5259885191917419,0.600898802280426,-0.10587938874959946,0.985019326210022,0.5475878119468689,0.5913557410240173,0.12521283328533173,0.3360159397125244,0.5900540351867676,0.7207605242729187,-0.06710471212863922,0.9844028949737549,0.5892195701599121,0.7161093950271606,0.16522568464279175,0.5835593938827515,0.6107654571533203,0.731991708278656,-0.059446971863508224,0.9828430414199829,0.6033462882041931,0.7327224612236023,0.17127931118011475,0.689707338809967,0.5667104125022888,0.7905501127243042,-0.0676860585808754,0.9857284426689148,0.5572706460952759,0.7769553065299988,0.1522493064403534,0.7028385996818542
cycling,0.5144166946411133,0.17828969657421112,-0.018333427608013153,0.9993758201599121,0.5199325084686279,0.16469736397266388,-0.04022804647684097,0.99962317943573,0.5206242799758911,0.16495871543884277,-0.0402800478041172,0.9996464848518372,0.5213491320610046,0.16532239317893982,-0.04033239185810089,0.9996829032897949,0.5207533240318298,0.164140984416008,-0.010154887102544308,0.9993439316749573,0.5219590067863464,0.16400133073329926,-0.010145904496312141,0.99931401014328,0.5232188105583191,0.1640058010816574,-0.010108638554811478,0.9994797110557556,0.5293355584144592,0.17342086136341095,-0.09442340582609177,0.9996039271354675,0.5331711769104004,0.1724962443113327,0.03978405520319939,0.9993886947631836,0.5156967043876648,0.1933285892009735,-0.034568626433610916,0.9990939497947693,0.5169638991355896,0.19237057864665985,0.004351849667727947,0.998250424861908,0.5290161967277527,0.2549739480018616,-0.1780819147825241,0.9999428391456604,0.5683625340461731,0.2597588002681732,0.14755934476852417,0.9993074536323547,0.47363755106925964,0.3248436152935028,-0.21915186941623688,0.9891008138656616,0.5444808602333069,0.32176876068115234,0.26222991943359375,0.05067025125026703,0.4137270450592041,0.3226398527622223,-0.15352801978588104,0.9681088924407959,0.5008257627487183,0.32820048928260803,0.33146288990974426,0.10235142707824707,0.39949408173561096,0.3173309564590454,-0.18397998809814453,0.960829496383667,0.4965067505836487,0.30906397104263306,0.3585166037082672,0.14575493335723877,0.40017029643058777,0.30877065658569336,-0.1595950871706009,0.9593937993049622,0.49220219254493713,0.3081659972667694,0.3320278823375702,0.14551493525505066,0.4044862389564514,0.3126921057701111,-0.1431157886981964,0.9278185367584229,0.49218547344207764,0.31537047028541565,0.3228352665901184,0.15523913502693176,0.5674964785575867,0.46427616477012634,-0.10152355581521988,0.9999200105667114,0.5856695175170898,0.46308547258377075,0.10108146071434021,0.999828040599823,0.5180819630622864,0.5948683023452759,-0.07409173250198364,0.9839602708816528,0.5611411929130554,0.5964061617851257,0.19837939739227295,0.3212103247642517,0.5817477703094482,0.7178868651390076,0.02789062075316906,0.9828561544418335,0.5931814908981323,0.7188631296157837,0.27806487679481506,0.580925464630127,0.5963587760925293,0.7286399006843567,0.042280975729227066,0.9827706217765808,0.6095401048660278,0.7474313378334045,0.28649041056632996,0.6896106600761414,0.5631130933761597,0.7898952960968018,0.05924781784415245,0.9830259084701538,0.56366366147995,0.7801229357719421,0.2781830132007599,0.6975060701370239
cycling,0.5155299305915833,0.17994414269924164,-0.03590356931090355,0.9992560148239136,0.5209411978721619,0.16707320511341095,-0.05607086047530174,0.999590277671814,0.5217421054840088,0.16736043989658356,-0.05613035708665848,0.999605119228363,0.522589921951294,0.16771267354488373,-0.05619407445192337,0.9996572732925415,0.5214848518371582,0.16647057235240936,-0.026422744616866112,0.9993064999580383,0.522578775882721,0.16634197533130646,-0.02641366794705391,0.9992452263832092,0.523751974105835,0.16630929708480835,-0.026383278891444206,0.9994447827339172,0.5311992764472961,0.17583945393562317,-0.1049792692065239,0.999576985836029,0.5338119864463806,0.17456680536270142,0.02687983587384224,0.9993783235549927,0.5173438191413879,0.1954273283481598,-0.05058939754962921,0.9989829659461975,0.5182055234909058,0.19439586997032166,-0.012386583723127842,0.9981845021247864,0.5300012230873108,0.25818759202957153,-0.18673443794250488,0.999923586845398,0.5678983330726624,0.2613052427768707,0.13489915430545807,0.9992890954017639,0.4809204638004303,0.3277522325515747,-0.22301188111305237,0.9896818995475769,0.5280889868736267,0.3179084360599518,0.23450611531734467,0.049425557255744934,0.42069384455680847,0.31808677315711975,-0.15544560551643372,0.9698261022567749,0.4815783202648163,0.32611605525016785,0.2729315757751465,0.09918326884508133,0.4065919816493988,0.3087210953235626,-0.18352603912353516,0.9625698328018188,0.4747820794582367,0.30954375863075256,0.29237100481987,0.14168937504291534,0.40775611996650696,0.2986912131309509,-0.1640951931476593,0.9611591696739197,0.47185584902763367,0.30751097202301025,0.26678159832954407,0.1421130895614624,0.41210636496543884,0.30448123812675476,-0.14649884402751923,0.9309993982315063,0.4728459417819977,0.3147049844264984,0.26313316822052,0.15291166305541992,0.5696244835853577,0.46923181414604187,-0.10143398493528366,0.9999143481254578,0.5852544903755188,0.4677785634994507,0.10119905322790146,0.9998239874839783,0.5154333710670471,0.58924800157547,-0.07200414687395096,0.9818539023399353,0.5681191682815552,0.6042258739471436,0.20273548364639282,0.3117830455303192,0.578117311000824,0.7176457643508911,0.05207609385251999,0.9766421318054199,0.5997247695922852,0.7307540774345398,0.2737260162830353,0.5822393894195557,0.5928035378456116,0.7241973280906677,0.06895896792411804,0.9803749918937683,0.6139425039291382,0.7534520626068115,0.2816670835018158,0.6901500225067139,0.5557440519332886,0.7771890759468079,0.09605812281370163,0.9750736951828003,0.5680060982704163,0.7807208299636841,0.27911630272865295,0.6908575892448425
cycling,0.5164822936058044,0.1782754510641098,-0.05331875756382942,0.9989514350891113,0.5220652222633362,0.16578976809978485,-0.07070670276880264,0.9994338750839233,0.5230755805969238,0.16608086228370667,-0.07077387720346451,0.9994329810142517,0.5242018699645996,0.16649222373962402,-0.07083579152822495,0.9995332360267639,0.5221635103225708,0.16533257067203522,-0.042520470917224884,0.99912428855896,0.5231234431266785,0.16527949273586273,-0.04251902550458908,0.9990072250366211,0.5242019891738892,0.16535741090774536,-0.0425068661570549,0.9993011355400085,0.5332639217376709,0.17499996721744537,-0.10918819904327393,0.9994364380836487,0.5340913534164429,0.17389065027236938,0.016234438866376877,0.9992082715034485,0.5186545848846436,0.19394336640834808,-0.06431268900632858,0.9986613988876343,0.5189827680587769,0.19291569292545319,-0.027987435460090637,0.9978244304656982,0.5351083278656006,0.25660887360572815,-0.18626271188259125,0.9998686909675598,0.5610832571983337,0.26163914799690247,0.12429927289485931,0.99920654296875,0.4839349389076233,0.3302803039550781,-0.2081531584262848,0.9885843992233276,0.5114187598228455,0.3212694823741913,0.19071167707443237,0.05654081329703331,0.426779180765152,0.3174673616886139,-0.12480970472097397,0.9673734903335571,0.4554429352283478,0.3245658278465271,0.16288670897483826,0.11079142987728119,0.40865975618362427,0.3076038956642151,-0.15127332508563995,0.9589909911155701,0.4496246576309204,0.3116103410720825,0.16752587258815765,0.1535019427537918,0.4105413258075714,0.2967464029788971,-0.13740965723991394,0.9573864936828613,0.44628050923347473,0.30514732003211975,0.14155878126621246,0.15568089485168457,0.41570141911506653,0.3026113510131836,-0.11737607419490814,0.9267227053642273,0.4482716917991638,0.31166478991508484,0.1502612680196762,0.16779248416423798,0.5718379020690918,0.47184938192367554,-0.09825485944747925,0.9998835921287537,0.58413165807724,0.4699413478374481,0.09818478673696518,0.999779224395752,0.5133267641067505,0.5852452516555786,-0.0419134683907032,0.9792441129684448,0.5688889622688293,0.6036527752876282,0.21180115640163422,0.3094860315322876,0.5677480697631836,0.7217638492584229,0.08759128302335739,0.9742406606674194,0.600172758102417,0.727084755897522,0.3106788694858551,0.5888997316360474,0.586367666721344,0.7249051928520203,0.10284239798784256,0.9788138270378113,0.6140714287757874,0.7472624182701111,0.32116153836250305,0.6956501603126526,0.5440313816070557,0.7738717198371887,0.10841121524572372,0.9713080525398254,0.573902428150177,0.7590740323066711,0.31883740425109863,0.6904666423797607
cycling,0.5165284276008606,0.1776551902294159,-0.04134678468108177,0.9989667534828186,0.5219379663467407,0.1642894744873047,-0.05968525633215904,0.9994426369667053,0.5229682922363281,0.16449245810508728,-0.059738196432590485,0.9994372129440308,0.5241138339042664,0.1648600995540619,-0.05979960039258003,0.9995393753051758,0.5220153331756592,0.1637803465127945,-0.030397361144423485,0.9991573095321655,0.5229920744895935,0.16357898712158203,-0.03039114736020565,0.9990394711494446,0.5240885019302368,0.1634923368692398,-0.030389700084924698,0.9993268251419067,0.5336812138557434,0.1730429083108902,-0.10287588834762573,0.9994463324546814,0.5341533422470093,0.17182405292987823,0.02698013000190258,0.9992446303367615,0.5190894603729248,0.1932910531759262,-0.05432436987757683,0.9986984133720398,0.5192001461982727,0.19186259806156158,-0.016626285389065742,0.9979414343833923,0.5386927723884583,0.25126856565475464,-0.17646832764148712,0.9998328685760498,0.5589795708656311,0.25756633281707764,0.13171173632144928,0.9992309212684631,0.4969218969345093,0.3328006863594055,-0.20774875581264496,0.9851090312004089,0.5160301923751831,0.3252926766872406,0.210862398147583,0.06244971230626106,0.4429057836532593,0.31676724553108215,-0.1224021166563034,0.9642760157585144,0.4660806357860565,0.3239736258983612,0.2054079920053482,0.12323269993066788,0.42746299505233765,0.30793485045433044,-0.14754702150821686,0.9554535150527954,0.45522356033325195,0.30136629939079285,0.2153788059949875,0.16690272092819214,0.4289233088493347,0.296653687953949,-0.1347619742155075,0.9536073803901672,0.451535165309906,0.2944807708263397,0.19026750326156616,0.17019762098789215,0.4337984025478363,0.30158278346061707,-0.11540791392326355,0.9221255779266357,0.45375916361808777,0.3019829988479614,0.19401642680168152,0.18349337577819824,0.5721750259399414,0.4693652391433716,-0.09301324188709259,0.9998506903648376,0.5836254358291626,0.4687328338623047,0.09305542707443237,0.999755322933197,0.5114219784736633,0.5819511413574219,-0.06262849271297455,0.9759050011634827,0.577080488204956,0.6103843450546265,0.1898723840713501,0.31175991892814636,0.5502974987030029,0.7216876149177551,0.06592480838298798,0.9661718606948853,0.6090258955955505,0.7338363528251648,0.2600986659526825,0.5930082201957703,0.5629221200942993,0.7306629419326782,0.08148644864559174,0.9738019108772278,0.6205901503562927,0.7553203701972961,0.26740995049476624,0.6946718692779541,0.5335520505905151,0.76908940076828,0.09821092337369919,0.9580696821212769,0.5895048379898071,0.7657306790351868,0.25943806767463684,0.6816922426223755
cycling,0.516412615776062,0.1727837771177292,-0.056910522282123566,0.9990277886390686,0.5216419696807861,0.1596340388059616,-0.07451790571212769,0.9994751214981079,0.5226569175720215,0.15969227254390717,-0.074562668800354,0.9994689226150513,0.5237811207771301,0.15979671478271484,-0.07461681216955185,0.9995646476745605,0.5217627882957458,0.15921804308891296,-0.04620197042822838,0.99921715259552,0.5227648019790649,0.15893475711345673,-0.046196382492780685,0.9991047382354736,0.5238915085792542,0.15863877534866333,-0.04620080068707466,0.9993712306022644,0.5334659814834595,0.16752786934375763,-0.11118948459625244,0.9994785189628601,0.5340530872344971,0.16591791808605194,0.014885098673403263,0.9993009567260742,0.5191436409950256,0.18767088651657104,-0.06714712083339691,0.9987947940826416,0.5191986560821533,0.18651098012924194,-0.03052935190498829,0.9981054663658142,0.5407108068466187,0.24055977165699005,-0.1792883276939392,0.9998347759246826,0.5585482716560364,0.24995951354503632,0.12417586147785187,0.9992823600769043,0.5127965211868286,0.33403319120407104,-0.22941364347934723,0.9840720295906067,0.5244415998458862,0.3324732482433319,0.20994094014167786,0.07863803207874298,0.4546011984348297,0.31484779715538025,-0.20361627638339996,0.9651282429695129,0.47391852736473083,0.32536017894744873,0.20861992239952087,0.1581559032201767,0.4422661364078522,0.30547934770584106,-0.2327006757259369,0.956229031085968,0.4626147449016571,0.3108997344970703,0.2174782007932663,0.19924400746822357,0.44370871782302856,0.29419800639152527,-0.2183770388364792,0.9542673230171204,0.45753347873687744,0.3024144172668457,0.19549182057380676,0.20291705429553986,0.447575181722641,0.2990371286869049,-0.19663940370082855,0.9230143427848816,0.46296167373657227,0.30890217423439026,0.19864562153816223,0.21536681056022644,0.571835458278656,0.4650751054286957,-0.09354683011770248,0.9998314380645752,0.5851214528083801,0.4634317457675934,0.09360820055007935,0.9997339844703674,0.5091249942779541,0.5792452692985535,-0.04277406260371208,0.9755825996398926,0.5809680223464966,0.6104717254638672,0.20036233961582184,0.3246902823448181,0.5496292114257812,0.7210350632667542,0.07203531265258789,0.9662399291992188,0.6088898181915283,0.7361980676651001,0.29848527908325195,0.6035343408584595,0.564740777015686,0.7343114018440247,0.0854736864566803,0.9736075401306152,0.6214685440063477,0.7572304010391235,0.3083171546459198,0.6994975209236145,0.5291568040847778,0.7667962312698364,0.08829346299171448,0.9565003514289856,0.5864971876144409,0.7679260969161987,0.29443779587745667,0.6809011101722717
cycling,0.5162742137908936,0.16652610898017883,-0.052249882370233536,0.9990532994270325,0.5215225219726562,0.15263217687606812,-0.07060664147138596,0.9994819760322571,0.5225015878677368,0.15253259241580963,-0.07064317911863327,0.9994719624519348,0.5235924124717712,0.15247352421283722,-0.07070467621088028,0.9995667934417725,0.5216991305351257,0.15241165459156036,-0.04106435552239418,0.9992525577545166,0.5227184295654297,0.15208128094673157,-0.04105265066027641,0.9991400241851807,0.5238642692565918,0.15166428685188293,-0.041065461933612823,0.999394416809082,0.5332943797111511,0.16046269237995148,-0.10975171625614166,0.9994897842407227,0.5339568257331848,0.15866145491600037,0.02115163952112198,0.9993283152580261,0.5191372632980347,0.18083555996418,-0.06369795650243759,0.9988439679145813,0.5191347599029541,0.18004870414733887,-0.02566668950021267,0.9982199668884277,0.5439280867576599,0.23550739884376526,-0.17930090427398682,0.9998213648796082,0.5570946335792542,0.23963436484336853,0.13026194274425507,0.99931800365448,0.5263597965240479,0.3343052864074707,-0.19553551077842712,0.982904314994812,0.5277617573738098,0.3331851363182068,0.19830980896949768,0.0927826389670372,0.4641793370246887,0.31585976481437683,-0.09949517250061035,0.9623104929924011,0.4744158089160919,0.3204549252986908,0.1684964895248413,0.18434253334999084,0.45350247621536255,0.30443423986434937,-0.11985505372285843,0.9508795142173767,0.4641285240650177,0.3031143844127655,0.17243218421936035,0.22301869094371796,0.4558466374874115,0.2924080193042755,-0.10932638496160507,0.9485584497451782,0.4632655680179596,0.2943858504295349,0.15068404376506805,0.22732260823249817,0.45991837978363037,0.29798248410224915,-0.09180707484483719,0.9154828190803528,0.467153400182724,0.3019846975803375,0.15762273967266083,0.23854774236679077,0.5716423392295837,0.459587424993515,-0.09409016370773315,0.999704897403717,0.5846325159072876,0.4557337462902069,0.09416871517896652,0.9996408820152283,0.5086107850074768,0.5773478150367737,-0.05376780033111572,0.9738378524780273,0.5874180197715759,0.6107110381126404,0.18956534564495087,0.3296887278556824,0.5494166612625122,0.7269963026046753,0.04790501669049263,0.9638527035713196,0.6116084456443787,0.7411670088768005,0.26895058155059814,0.6048222184181213,0.5644432902336121,0.744430422782898,0.059580277651548386,0.9719222784042358,0.6236591339111328,0.7639846801757812,0.2768325209617615,0.6970954537391663,0.5300252437591553,0.7664617300033569,0.06047536060214043,0.9512590765953064,0.5872600674629211,0.7699242830276489,0.26258358359336853,0.6705004572868347
cycling,0.5159357786178589,0.15852048993110657,-0.03998792544007301,0.9990755319595337,0.5214511156082153,0.14531701803207397,-0.057484377175569534,0.9994907975196838,0.5223788022994995,0.14501962065696716,-0.057523127645254135,0.9994815587997437,0.5234416723251343,0.14464443922042847,-0.057564716786146164,0.9995764493942261,0.5216193199157715,0.1453300416469574,-0.028495853766798973,0.999278724193573,0.5226253271102905,0.14496053755283356,-0.028476634994149208,0.9991631507873535,0.5237131118774414,0.14440704882144928,-0.0284879207611084,0.9994027018547058,0.5331493616104126,0.1519114226102829,-0.0977083072066307,0.9995049834251404,0.5336560606956482,0.15075422823429108,0.030874982476234436,0.9993431568145752,0.5187570452690125,0.1716604083776474,-0.05193347483873367,0.9989120364189148,0.5185824036598206,0.17154259979724884,-0.01461263932287693,0.9983130693435669,0.5476983189582825,0.2274811863899231,-0.17200924456119537,0.9998325109481812,0.5524017214775085,0.2354772835969925,0.13639956712722778,0.9993377923965454,0.5422711968421936,0.32919856905937195,-0.2297426164150238,0.9837238192558289,0.5294990539550781,0.33322107791900635,0.21374043822288513,0.10035359114408493,0.4805939197540283,0.31684762239456177,-0.22998583316802979,0.9648793339729309,0.4801640808582306,0.3280163109302521,0.17266970872879028,0.20926980674266815,0.4686920642852783,0.30649861693382263,-0.25874513387680054,0.9536766409873962,0.4701922535896301,0.31378939747810364,0.20425808429718018,0.24596792459487915,0.4688097834587097,0.29780247807502747,-0.24778439104557037,0.9514206647872925,0.46930140256881714,0.3068770468235016,0.16488534212112427,0.2509990334510803,0.4729343354701996,0.3037954270839691,-0.22396372258663177,0.9195735454559326,0.47253304719924927,0.312477707862854,0.16447679698467255,0.2610674798488617,0.5712870955467224,0.45123612880706787,-0.09242027997970581,0.9995904564857483,0.5843316316604614,0.44722506403923035,0.09251353144645691,0.999448299407959,0.5085493922233582,0.578510582447052,-0.06357158720493317,0.9697476029396057,0.5875168442726135,0.6034955978393555,0.15405060350894928,0.33435267210006714,0.5445101261138916,0.7312113046646118,0.045427460223436356,0.9603542685508728,0.6179875135421753,0.7387456297874451,0.21697628498077393,0.5976605415344238,0.5595391988754272,0.7481098771095276,0.04026007279753685,0.9696602821350098,0.6303087472915649,0.7618640661239624,0.2218567132949829,0.691139817237854,0.5207750201225281,0.7634903192520142,0.012079418636858463,0.9434313774108887,0.5957486629486084,0.7652726769447327,0.19979846477508545,0.6515434980392456
