class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
cycling,0.5009217858314514,0.17957642674446106,0.08335186541080475,0.9997297525405884,0.4987809360027313,0.16358733177185059,0.09371089935302734,0.9996062517166138,0.49811142683029175,0.163771852850914,0.09366003423929214,0.9995570778846741,0.4973263144493103,0.16410274803638458,0.09358539432287216,0.999714195728302,0.49721673130989075,0.16039960086345673,0.06552146375179291,0.9996821284294128,0.4955182671546936,0.15825684368610382,0.06555936485528946,0.999656617641449,0.4936637878417969,0.15620538592338562,0.06551554799079895,0.9996859431266785,0.4851435422897339,0.16701561212539673,0.13721303641796112,0.9996183514595032,0.48101040720939636,0.15894299745559692,0.010486823506653309,0.9994415640830994,0.49490541219711304,0.1924469769001007,0.10333077609539032,0.9987440705299377,0.4932192265987396,0.18881748616695404,0.06631452590227127,0.9987263679504395,0.46354013681411743,0.25600865483283997,0.21172575652599335,0.9993507266044617,0.46112510561943054,0.2164667248725891,-0.07745426893234253,0.9998601078987122,0.5017427802085876,0.33185142278671265,0.28897950053215027,0.253020703792572,0.49340924620628357,0.281770795583725,-0.14165863394737244,0.9915505051612854,0.5557709336280823,0.3612965941429138,0.25872179865837097,0.3341791033744812,0.5781261920928955,0.29835331439971924,-0.11435740441083908,0.9709199666976929,0.5641617178916931,0.3675898313522339,0.2647746205329895,0.3270598351955414,0.5873661637306213,0.30517640709877014,-0.1312025487422943,0.9519779086112976,0.5671243667602539,0.36500459909439087,0.237029567360878,0.3276616632938385,0.5841716527938843,0.30053842067718506,-0.1134938895702362,0.9477030038833618,0.5635542869567871,0.3643588125705719,0.24456577003002167,0.3325551450252533,0.5783094763755798,0.3029879033565521,-0.10629330575466156,0.9305078983306885,0.4343184530735016,0.46404698491096497,0.09750563651323318,0.9989671111106873,0.44012144207954407,0.4372554123401642,-0.09769130498170853,0.9989345669746399,0.48775514960289,0.5912867188453674,0.13284006714820862,0.29235756397247314,0.511253297328949,0.5196768641471863,-0.07701371610164642,0.9201304316520691,0.47199833393096924,0.7406087517738342,0.16215567290782928,0.34229612350463867,0.48575958609580994,0.6948601603507996,-0.04097004979848862,0.8747748136520386,0.45541128516197205,0.7666747570037842,0.16620796918869019,0.5113657116889954,0.4630752205848694,0.7253878116607666,-0.03221163898706436,0.8711146116256714,0.5015838146209717,0.8029744625091553,0.17023496329784393,0.4449749290943146,0.5189330577850342,0.7659369707107544,-0.027024412527680397,0.8412331342697144
cycling,0.506961464881897,0.199284166097641,0.010852265171706676,0.9987055659294128,0.5062355995178223,0.18010462820529938,0.020497679710388184,0.9977895617485046,0.5056286454200745,0.17969156801700592,0.02046389691531658,0.9974236488342285,0.5047800540924072,0.17931056022644043,0.02040114440023899,0.9982267618179321,0.5037145614624023,0.17737159132957458,-0.010895790532231331,0.9984076023101807,0.5015082955360413,0.1752110868692398,-0.010871287435293198,0.9983350038528442,0.4991088807582855,0.17312952876091003,-0.010905362665653229,0.998512327671051,0.49146202206611633,0.1785316914319992,0.07070408761501312,0.9960350394248962,0.48548537492752075,0.17305408418178558,-0.0701003223657608,0.9965422749519348,0.49977970123291016,0.21022596955299377,0.03434688597917557,0.9952756762504578,0.4970161020755768,0.2073899209499359,-0.0068723345175385475,0.9958534240722656,0.47022518515586853,0.2636043131351471,0.16232793033123016,0.9989987015724182,0.4665927588939667,0.23059852421283722,-0.14787374436855316,0.9997835159301758,0.5078650116920471,0.34007880091667175,0.24632211029529572,0.25946587324142456,0.5038710236549377,0.29967525601387024,-0.21946057677268982,0.990507185459137,0.5681429505348206,0.3598986268043518,0.19988751411437988,0.34844595193862915,0.5785822868347168,0.3044734597206116,-0.20023594796657562,0.9702761173248291,0.5789740681648254,0.36399728059768677,0.20528417825698853,0.3403046131134033,0.5879014730453491,0.3038174510002136,-0.22393643856048584,0.9499444961547852,0.5813754796981812,0.3559442162513733,0.17408359050750732,0.3433312177658081,0.5851523876190186,0.30073556303977966,-0.199273481965065,0.9454677700996399,0.5782771110534668,0.3567608594894409,0.18396537005901337,0.34666794538497925,0.5802623629570007,0.30334946513175964,-0.18970155715942383,0.926003098487854,0.4528559148311615,0.4594682455062866,0.09843024611473083,0.998586118221283,0.4469716250896454,0.44934141635894775,-0.09848462790250778,0.9986525774002075,0.5085539817810059,0.5690792202949524,0.128864586353302,0.2869630455970764,0.5135000348091125,0.5392810702323914,-0.08089642971754074,0.9195408225059509,0.48689568042755127,0.6859778761863708,0.2077072709798813,0.3398823142051697,0.4755783975124359,0.7026708722114563,-0.023795654997229576,0.8795080184936523,0.4643130600452423,0.7186350226402283,0.2155419886112213,0.5000029802322388,0.45574676990509033,0.7303698658943176,-0.01378394290804863,0.8717511892318726,0.50251704454422,0.735413134098053,0.21959882974624634,0.4507306218147278,0.5010772347450256,0.759379506111145,-0.02566688321530819,0.8488805294036865
cycling,0.5087237358093262,0.2013770192861557,0.024376356974244118,0.9980440735816956,0.5080546140670776,0.1825624257326126,0.03312798961997032,0.9965680241584778,0.5074974894523621,0.18196775019168854,0.033099181950092316,0.99615478515625,0.5066923499107361,0.1814102679491043,0.03306204080581665,0.9973422884941101,0.5066061019897461,0.1805804818868637,0.001211652415804565,0.9975173473358154,0.5050867795944214,0.1784771978855133,0.0012212852016091347,0.997592031955719,0.5034486055374146,0.17629274725914001,0.0011676226276904345,0.9979215860366821,0.4945603311061859,0.17971362173557281,0.07893720269203186,0.9936233758926392,0.4911300241947174,0.17402993142604828,-0.06332626938819885,0.9952861666679382,0.5024150013923645,0.21338853240013123,0.045957863330841064,0.9929167628288269,0.5009660720825195,0.21100839972496033,0.0041297124698758125,0.9942948222160339,0.4674685597419739,0.2599133849143982,0.17682263255119324,0.9983550310134888,0.4697577655315399,0.22874566912651062,-0.14728565514087677,0.9997520446777344,0.5017160773277283,0.3416471481323242,0.2485625296831131,0.24755549430847168,0.5127506852149963,0.2996005713939667,-0.21246327459812164,0.9908440709114075,0.5570027232170105,0.37675946950912476,0.201619490981102,0.3336349427700043,0.5810559988021851,0.30211132764816284,-0.18297898769378662,0.9718262553215027,0.5640568733215332,0.37155869603157043,0.21140891313552856,0.32738161087036133,0.5886070132255554,0.30074453353881836,-0.20903252065181732,0.9518468976020813,0.5684260725975037,0.36300212144851685,0.17986737191677094,0.3312534689903259,0.5858549475669861,0.29757317900657654,-0.1790122240781784,0.9473422169685364,0.5687340497970581,0.3540187180042267,0.1858951598405838,0.3341006338596344,0.5833109021186829,0.300557017326355,-0.17038969695568085,0.9270399808883667,0.4486633539199829,0.4548364579677582,0.0983196496963501,0.9983315467834473,0.4442249536514282,0.4487845301628113,-0.09832625091075897,0.998421847820282,0.5059788823127747,0.561697781085968,0.09134083241224289,0.30633190274238586,0.5138105750083923,0.5406450033187866,-0.0951971709728241,0.9258726239204407,0.4772297441959381,0.6993537545204163,0.1592695116996765,0.37279054522514343,0.4816443622112274,0.7064682245254517,-0.04803574085235596,0.8895655274391174,0.4605550765991211,0.7242975831031799,0.16126196086406708,0.5192397236824036,0.46407508850097656,0.7217865586280823,-0.041283175349235535,0.880821704864502,0.5004087090492249,0.7488089799880981,0.15471692383289337,0.48659512400627136,0.51004958152771,0.7483661770820618,-0.03493284061551094,0.8617110252380371
cycling,0.5069150328636169,0.20058390498161316,0.008186479099094868,0.9976679682731628,0.5060346126556396,0.18384601175785065,0.016392001882195473,0.9954583048820496,0.5052838921546936,0.18307319283485413,0.01636253297328949,0.9949182271957397,0.5043855309486389,0.18230727314949036,0.016322774812579155,0.996517539024353,0.5048615336418152,0.18254725635051727,-0.017430776730179787,0.9968186616897583,0.5033714771270752,0.18100234866142273,-0.01740703359246254,0.9969784021377563,0.5018165707588196,0.17951056361198425,-0.017456358298659325,0.9974606037139893,0.4915596842765808,0.17999115586280823,0.061811938881874084,0.9912625551223755,0.48944300413131714,0.1775619238615036,-0.0897895023226738,0.9943825602531433,0.5004677772521973,0.21069255471229553,0.029782745987176895,0.9908999800682068,0.49926596879959106,0.20806550979614258,-0.014596749097108841,0.9931768774986267,0.4640315771102905,0.25479790568351746,0.16316759586334229,0.9979673624038696,0.46752098202705383,0.23149076104164124,-0.16847160458564758,0.9997244477272034,0.49656423926353455,0.3412282168865204,0.24426671862602234,0.23462910950183868,0.5155782699584961,0.2944413721561432,-0.22960706055164337,0.9913545250892639,0.5505689382553101,0.3711805045604706,0.19053798913955688,0.3207184970378876,0.5809034109115601,0.29752424359321594,-0.18348972499370575,0.9733719825744629,0.5597201585769653,0.366815447807312,0.19759075343608856,0.316965788602829,0.589504063129425,0.29938942193984985,-0.20963840186595917,0.9539180994033813,0.5633179545402527,0.3581292927265167,0.1672348976135254,0.32214486598968506,0.5872518420219421,0.2959909439086914,-0.185177281498909,0.9495017528533936,0.5611951947212219,0.35949623584747314,0.17511767148971558,0.3250961899757385,0.5834367275238037,0.2972676157951355,-0.17251567542552948,0.9284952878952026,0.4461100995540619,0.45286813378334045,0.09882266074419022,0.9981436133384705,0.4442318379878998,0.448329359292984,-0.0987938717007637,0.9981844425201416,0.5043238401412964,0.5637537240982056,0.114814393222332,0.3179406523704529,0.5179005861282349,0.5405986309051514,-0.09232976287603378,0.9318864941596985,0.4737635552883148,0.7078559994697571,0.1991366297006607,0.40245136618614197,0.48024311661720276,0.7002388834953308,0.011830436997115612,0.8987606763839722,0.4584999084472656,0.7299512028694153,0.20564675331115723,0.535082221031189,0.4618711769580841,0.7191323637962341,0.023765111342072487,0.8887217044830322,0.5037639737129211,0.742142915725708,0.1938120275735855,0.5187553763389587,0.5114995837211609,0.7445761561393738,0.020994193851947784,0.8732896447181702
cycling,0.5065858364105225,0.20003505051136017,-0.015062871389091015,0.9971761107444763,0.5056661367416382,0.183066263794899,-0.006631755270063877,0.994659423828125,0.5049936771392822,0.18229950964450836,-0.006702212616801262,0.9940067529678345,0.504103422164917,0.18155477941036224,-0.00676193879917264,0.995998740196228,0.5043075084686279,0.18183395266532898,-0.039911478757858276,0.9961191415786743,0.5025771856307983,0.18037115037441254,-0.039906274527311325,0.9962816834449768,0.5006338953971863,0.17900463938713074,-0.03994293138384819,0.9968984127044678,0.4915008544921875,0.17915095388889313,0.038857996463775635,0.9898849725723267,0.48822513222694397,0.17730282247066498,-0.11094104498624802,0.9934089183807373,0.5006963014602661,0.21158035099506378,0.006114772520959377,0.9893019795417786,0.49896565079689026,0.20987486839294434,-0.037649497389793396,0.9918986558914185,0.46364787220954895,0.24982136487960815,0.13800953328609467,0.9977675676345825,0.47242680191993713,0.23685917258262634,-0.1862894743680954,0.9996678233146667,0.4800845980644226,0.3437858819961548,0.22165705263614655,0.2169034332036972,0.517979085445404,0.2985379993915558,-0.2389182597398758,0.9920417666435242,0.4971936345100403,0.3737545609474182,0.17710399627685547,0.2945391833782196,0.5806136727333069,0.2977762818336487,-0.17910686135292053,0.9744616150856018,0.4962324798107147,0.3683053255081177,0.18299922347068787,0.29300376772880554,0.5906663537025452,0.30300459265708923,-0.20492111146450043,0.9552817940711975,0.4986291527748108,0.3698727488517761,0.15722522139549255,0.29810816049575806,0.5898134708404541,0.29768434166908264,-0.18654756247997284,0.9510592222213745,0.49985137581825256,0.36418282985687256,0.16454555094242096,0.3011941611766815,0.5850610733032227,0.29740652441978455,-0.17023488879203796,0.9291133880615234,0.442341685295105,0.44999220967292786,0.09917464852333069,0.9981122016906738,0.44308921694755554,0.44805532693862915,-0.09912420809268951,0.9979832172393799,0.501255452632904,0.5604996085166931,0.1129508838057518,0.3297121524810791,0.515995442867279,0.5398272275924683,-0.09544938802719116,0.9368565082550049,0.4724135994911194,0.7163083553314209,0.1829056739807129,0.4299107491970062,0.4737917482852936,0.697411835193634,-8.047275332501158e-05,0.9065037965774536,0.4577568471431732,0.7392544150352478,0.1879068911075592,0.5476473569869995,0.4553358852863312,0.7171100378036499,0.009837044402956963,0.8940925598144531,0.5065177083015442,0.754371702671051,0.16898605227470398,0.5496193170547485,0.5059987306594849,0.7441370487213135,-0.003922421485185623,0.8835094571113586
cycling,0.5083310008049011,0.2027430534362793,-0.03228114917874336,0.997077465057373,0.5072479844093323,0.18597275018692017,-0.022458191961050034,0.9940850138664246,0.5066060423851013,0.18495973944664001,-0.022521857172250748,0.9935165643692017,0.5057018995285034,0.183975487947464,-0.022554870694875717,0.9955401420593262,0.5056915879249573,0.18434622883796692,-0.058223262429237366,0.9957699179649353,0.5039995312690735,0.18242454528808594,-0.058230336755514145,0.9960922002792358,0.5020182728767395,0.18057461082935333,-0.05828232690691948,0.9967080354690552,0.49228760600090027,0.1800568848848343,0.03236282616853714,0.9888054132461548,0.4899437129497528,0.17717345058918,-0.12907381355762482,0.9932911396026611,0.5014861226081848,0.21619510650634766,-0.0076036714017391205,0.9881810545921326,0.49968221783638,0.214997336268425,-0.05480519309639931,0.9915417432785034,0.46407726407051086,0.25175753235816956,0.14207179844379425,0.9976893663406372,0.4738917052745819,0.2372797578573227,-0.20523956418037415,0.9996752142906189,0.493682861328125,0.3385508954524994,0.22532139718532562,0.20396552979946136,0.5229764580726624,0.2965669333934784,-0.2607699930667877,0.9926316738128662,0.5202047228813171,0.36045846343040466,0.1741448938846588,0.27700671553611755,0.5808857083320618,0.2977718412876129,-0.21343788504600525,0.9763370752334595,0.521733820438385,0.3551533818244934,0.18020042777061462,0.2787405550479889,0.5925273895263672,0.3022415339946747,-0.24575108289718628,0.9584740996360779,0.5263005495071411,0.3434271514415741,0.15129518508911133,0.2842561900615692,0.5922241806983948,0.29588931798934937,-0.22280918061733246,0.9545191526412964,0.5272437930107117,0.34468743205070496,0.15998254716396332,0.2876228392124176,0.5876701474189758,0.2954709231853485,-0.20324771106243134,0.9330183267593384,0.4421803057193756,0.4499761164188385,0.10375500470399857,0.9980058073997498,0.44086289405822754,0.4485098719596863,-0.10372058302164078,0.9978283047676086,0.5092905759811401,0.5473700761795044,0.14376913011074066,0.34766483306884766,0.5173092484474182,0.5403391718864441,-0.09571056813001633,0.9425321221351624,0.4929651618003845,0.6967491507530212,0.2526717782020569,0.46862950921058655,0.4721631705760956,0.6836873292922974,0.032315172255039215,0.9152190685272217,0.480823278427124,0.7216604351997375,0.262140691280365,0.5757113695144653,0.45095211267471313,0.6979897022247314,0.045955948531627655,0.9026533365249634,0.5303747057914734,0.7293654680252075,0.24737420678138733,0.5838643312454224,0.49402979016304016,0.7406036257743835,0.03459383174777031,0.8940600156784058
cycling,0.5068684220314026,0.19515228271484375,-0.0387282520532608,0.997178852558136,0.5058192610740662,0.17934231460094452,-0.029544606804847717,0.9941810965538025,0.5052228569984436,0.17865213751792908,-0.029610902070999146,0.9936625957489014,0.5043928027153015,0.1778866946697235,-0.029637696221470833,0.9955936074256897,0.5041248798370361,0.1782415807247162,-0.06396473944187164,0.9958512783050537,0.5023921728134155,0.17683319747447968,-0.06397401541471481,0.9962128400802612,0.5003344416618347,0.1753692477941513,-0.06401977688074112,0.9968003630638123,0.4913124144077301,0.17609143257141113,0.0261915922164917,0.9891167879104614,0.48862338066101074,0.17461827397346497,-0.1291782706975937,0.9935992360115051,0.5015437006950378,0.20737828314304352,-0.013334340415894985,0.9881572127342224,0.499360054731369,0.20642338693141937,-0.05866020917892456,0.9917725324630737,0.46449875831604004,0.24998585879802704,0.1362953633069992,0.9975986480712891,0.47438979148864746,0.2340785562992096,-0.20201051235198975,0.9996776580810547,0.4827721416950226,0.34095218777656555,0.21197500824928284,0.18837693333625793,0.5224643349647522,0.2966850996017456,-0.25397422909736633,0.993193507194519,0.494682639837265,0.37014785408973694,0.16396406292915344,0.25403666496276855,0.581019401550293,0.298420786857605,-0.20661845803260803,0.9777282476425171,0.49179890751838684,0.3740178942680359,0.16968320310115814,0.2579309344291687,0.594598114490509,0.30245107412338257,-0.23772495985031128,0.9609149694442749,0.49628517031669617,0.3657030165195465,0.14372719824314117,0.2631149888038635,0.5945137143135071,0.2951297461986542,-0.21647587418556213,0.9571698307991028,0.49839159846305847,0.3638394773006439,0.15141813457012177,0.2663958668708801,0.5898210406303406,0.2939150035381317,-0.19694237411022186,0.9356420636177063,0.4412059485912323,0.4488409161567688,0.10386113077402115,0.9979473948478699,0.4426007866859436,0.44846975803375244,-0.10383256524801254,0.9977248907089233,0.5092403292655945,0.5467779636383057,0.14193710684776306,0.35394516587257385,0.5183221101760864,0.5467270016670227,-0.09790661185979843,0.9472103714942932,0.4790845811367035,0.6930187344551086,0.24438339471817017,0.4943838119506836,0.4736647605895996,0.6872726082801819,0.03575969859957695,0.9224684834480286,0.4600713551044464,0.7129085659980774,0.25321829319000244,0.5933698415756226,0.4531484544277191,0.7018245458602905,0.050168029963970184,0.9089881777763367,0.5111154317855835,0.7352498769760132,0.24154110252857208,0.6096796989440918,0.49868395924568176,0.741558849811554,0.04571222886443138,0.902870774269104
cycling,0.5064488053321838,0.19415836036205292,-0.05953111872076988,0.9971979260444641,0.5055209398269653,0.1791221648454666,-0.04827756807208061,0.9940351247787476,0.505056619644165,0.17858225107192993,-0.04834016412496567,0.9935101270675659,0.5043734312057495,0.17802132666110992,-0.04837024211883545,0.9953656792640686,0.5035577416419983,0.17812219262123108,-0.08231281489133835,0.9958337545394897,0.501646101474762,0.1768741011619568,-0.0823168233036995,0.9962559342384338,0.4993841350078583,0.17556457221508026,-0.08235833048820496,0.9968089461326599,0.49121740460395813,0.1763472706079483,0.016913186758756638,0.9887905716896057,0.487734854221344,0.17457301914691925,-0.13636934757232666,0.9937501549720764,0.5012752413749695,0.20633774995803833,-0.031164366751909256,0.9869528412818909,0.4990769028663635,0.20528224110603333,-0.07581691443920135,0.9914326071739197,0.4651047885417938,0.24936336278915405,0.13504937291145325,0.9974210858345032,0.47362175583839417,0.23591278493404388,-0.21062767505645752,0.9996523261070251,0.49023085832595825,0.33977019786834717,0.21728263795375824,0.17439888417720795,0.5226045846939087,0.2972569763660431,-0.2626406252384186,0.9935824275016785,0.5092583298683167,0.37012818455696106,0.17491838335990906,0.23424233496189117,0.5815449357032776,0.29787930846214294,-0.2180526852607727,0.978891909122467,0.5081688761711121,0.37103551626205444,0.1817033439874649,0.24035918712615967,0.595564603805542,0.30195972323417664,-0.2491680383682251,0.9630753397941589,0.5130720138549805,0.3585253953933716,0.15589390695095062,0.24537207186222076,0.5958301424980164,0.2949885427951813,-0.22948068380355835,0.9595189690589905,0.5144952535629272,0.35829851031303406,0.16231490671634674,0.2486213743686676,0.5915113687515259,0.29369333386421204,-0.2090783417224884,0.9378717541694641,0.44280850887298584,0.44612157344818115,0.10473496466875076,0.9978170394897461,0.4422168731689453,0.4483675956726074,-0.10471829026937485,0.9973875880241394,0.5106891393661499,0.545236349105835,0.13385769724845886,0.3511902987957001,0.5188691020011902,0.5490976572036743,-0.11727218329906464,0.9506920576095581,0.4781988859176636,0.6960170865058899,0.21878573298454285,0.5126163959503174,0.4680001139640808,0.6693862080574036,0.023458534851670265,0.9281966686248779,0.46177658438682556,0.7125186324119568,0.2259465605020523,0.6085094213485718,0.44844502210617065,0.6801775693893433,0.03918665274977684,0.913532018661499,0.5037009119987488,0.7408421635627747,0.2148844301700592,0.6272624731063843,0.492440789937973,0.7420781850814819,0.0432581752538681,0.9094820618629456
cycling,0.5052388906478882,0.19265179336071014,-0.092913918197155,0.9974617958068848,0.503970742225647,0.17792290449142456,-0.0776267722249031,0.9945940971374512,0.5036876797676086,0.17753703892230988,-0.07767582684755325,0.9941045641899109,0.5033177137374878,0.1771775782108307,-0.07771152257919312,0.9957824945449829,0.5017483830451965,0.17687691748142242,-0.10687790811061859,0.9962275624275208,0.4997621476650238,0.17572899162769318,-0.10688368231058121,0.9966086149215698,0.4975753426551819,0.17452803254127502,-0.10689371079206467,0.9971084594726562,0.49144861102104187,0.1763581782579422,0.003851452609524131,0.9897958636283875,0.48639461398124695,0.17377325892448425,-0.1292857676744461,0.9943433403968811,0.5002923011779785,0.20583882927894592,-0.05925263091921806,0.988039493560791,0.4976968467235565,0.20484378933906555,-0.0978415459394455,0.9921784996986389,0.4648496210575104,0.25172221660614014,0.12680388987064362,0.9975496530532837,0.47236359119415283,0.2350015938282013,-0.20021435618400574,0.9996665120124817,0.484151154756546,0.340685099363327,0.20873259007930756,0.16220736503601074,0.5213796496391296,0.2953580319881439,-0.26679444313049316,0.9941157102584839,0.49005165696144104,0.38937678933143616,0.17492438852787018,0.21622878313064575,0.5814229249954224,0.2976961135864258,-0.2299366444349289,0.9799452424049377,0.4887252449989319,0.4031992554664612,0.1804521232843399,0.22387249767780304,0.5956942439079285,0.3034171462059021,-0.2601008415222168,0.9646551012992859,0.49090373516082764,0.3933027684688568,0.15705764293670654,0.2285597175359726,0.5962688326835632,0.2972579002380371,-0.24454109370708466,0.9613009095191956,0.4914017617702484,0.38907918334007263,0.16365313529968262,0.2314935177564621,0.5917682647705078,0.2954460084438324,-0.2227804809808731,0.9394493103027344,0.4442000687122345,0.44487157464027405,0.10379999130964279,0.9979646801948547,0.44163498282432556,0.4482816159725189,-0.10382133722305298,0.9975109100341797,0.5109629034996033,0.5459367036819458,0.09788372367620468,0.3728232979774475,0.5179797410964966,0.5489671230316162,-0.13001292943954468,0.954495370388031,0.48597490787506104,0.7027367949485779,0.17336712777614594,0.5436161756515503,0.46778470277786255,0.6669085025787354,0.007160644046962261,0.9339500665664673,0.46945255994796753,0.7216904163360596,0.17920170724391937,0.6290509700775146,0.44575583934783936,0.6731089949607849,0.020639702677726746,0.9166536331176758,0.518699049949646,0.7514886260032654,0.160421222448349,0.6527121663093567,0.48840150237083435,0.7363107204437256,0.019902382045984268,0.9166260361671448
cycling,0.503990113735199,0.1898270547389984,-0.15277762711048126,0.9977124333381653,0.5027576088905334,0.17496803402900696,-0.13182930648326874,0.9951282143592834,0.5026161074638367,0.17470529675483704,-0.13185979425907135,0.9946826696395874,0.502439022064209,0.17452150583267212,-0.13189388811588287,0.9961930513381958,0.5002574324607849,0.17373822629451752,-0.15810303390026093,0.9966015815734863,0.498200923204422,0.17266212403774261,-0.15811499953269958,0.9969444870948792,0.4959155321121216,0.17164656519889832,-0.15811069309711456,0.9973945617675781,0.49156850576400757,0.1749321073293686,-0.026893585920333862,0.9907876253128052,0.4849311411380768,0.1720859408378601,-0.1457170993089676,0.9949045181274414,0.4991755485534668,0.20393414795398712,-0.11125367879867554,0.9891570806503296,0.4960537552833557,0.20270198583602905,-0.14574536681175232,0.9929198622703552,0.4664381742477417,0.2514670789241791,0.11061438918113708,0.9977202415466309,0.47153210639953613,0.2353375405073166,-0.2128879278898239,0.9996845722198486,0.481783002614975,0.33898723125457764,0.19714206457138062,0.1520993560552597,0.5213895440101624,0.295952171087265,-0.29647770524024963,0.9946206212043762,0.48188289999961853,0.3890840411186218,0.1745656579732895,0.2024460881948471,0.5813461542129517,0.298391729593277,-0.2664026618003845,0.9809578061103821,0.486308753490448,0.4068668782711029,0.1816442459821701,0.21178670227527618,0.5956977009773254,0.3048790693283081,-0.29597052931785583,0.9660594463348389,0.4876890778541565,0.3978438377380371,0.16025321185588837,0.2161431908607483,0.5963695645332336,0.29913756251335144,-0.28225529193878174,0.9629199504852295,0.4878348112106323,0.39327970147132874,0.16461247205734253,0.2187109887599945,0.5918421745300293,0.2973801791667938,-0.25998690724372864,0.9409962892532349,0.4461698532104492,0.4442901909351349,0.1030576080083847,0.9981281161308289,0.4407365024089813,0.4483306109905243,-0.1031440794467926,0.997671365737915,0.5098955035209656,0.5471747517585754,0.09322082996368408,0.3960210978984833,0.5175999402999878,0.5484387278556824,-0.13553574681282043,0.9576296210289001,0.4847201406955719,0.7035688161849976,0.16781726479530334,0.5705175995826721,0.46578070521354675,0.6606931686401367,0.014238654635846615,0.9373502135276794,0.4704759120941162,0.7251121401786804,0.17361092567443848,0.6462163329124451,0.44535601139068604,0.6680775880813599,0.03095543384552002,0.9136389493942261,0.5189497470855713,0.7549132704734802,0.15766994655132294,0.6748849153518677,0.4838031828403473,0.7321351766586304,0.03792610019445419,0.921340823173523
