class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
cycling,0.5347199440002441,0.09258997440338135,0.0725620836019516,0.9983212947845459,0.5381115078926086,0.07414641976356506,0.08296568691730499,0.9979386329650879,0.53724604845047,0.07313844561576843,0.08285209536552429,0.9975847601890564,0.5361490249633789,0.07184579968452454,0.08266276866197586,0.998620331287384,0.5375259518623352,0.07222264260053635,0.04307451471686363,0.9977759122848511,0.5363089442253113,0.07015132904052734,0.04310699924826622,0.9977030754089355,0.5348690748214722,0.06781169772148132,0.043028850108385086,0.9983575940132141,0.5245051383972168,0.06238893046975136,0.140177384018898,0.9985649585723877,0.5250929594039917,0.056768860667943954,-0.037935275584459305,0.9976829290390015,0.5262275338172913,0.09985368698835373,0.10012833774089813,0.9968738555908203,0.5266959071159363,0.09696266055107117,0.047822557389736176,0.996077299118042,0.4785155653953552,0.10847637057304382,0.25592389702796936,0.9996163845062256,0.4954623878002167,0.07041773200035095,-0.15072810649871826,0.9995336532592773,0.4980003833770752,0.2481992542743683,0.3611893057823181,0.9012606143951416,0.5796369910240173,0.13863924145698547,-0.23749813437461853,0.9207993149757385,0.5294021964073181,0.3528289794921875,0.32384127378463745,0.9018035531044006,0.6695986390113831,0.14696304500102997,-0.15392452478408813,0.9475593566894531,0.5352982878684998,0.3660823404788971,0.3361833095550537,0.900028645992279,0.6872208118438721,0.15751400589942932,-0.18304362893104553,0.927367091178894,0.5406960248947144,0.35990890860557556,0.3090112507343292,0.8997957110404968,0.6892366409301758,0.15100474655628204,-0.15241289138793945,0.9262482523918152,0.5251365900039673,0.35765019059181213,0.31026971340179443,0.8946791291236877,0.6837530136108398,0.14825844764709473,-0.14068420231342316,0.9184327125549316,0.40541478991508484,0.36616823077201843,0.1274241954088211,0.9993025064468384,0.41007015109062195,0.37894508242607117,-0.12754862010478973,0.9990038275718689,0.490378737449646,0.49071264266967773,0.16895243525505066,0.8944435715675354,0.5135972499847412,0.49099552631378174,-0.11620011180639267,0.7875961065292358,0.45431965589523315,0.6564559936523438,0.26530858874320984,0.8910601139068604,0.45555078983306885,0.6521937847137451,0.026897849515080452,0.7080070972442627,0.4351346492767334,0.671971321105957,0.27404507994651794,0.8808128833770752,0.4294252395629883,0.6561228036880493,0.04532928392291069,0.6878294348716736,0.486278235912323,0.7223663330078125,0.2580646872520447,0.8953186273574829,0.49182063341140747,0.741692841053009,0.053206104785203934,0.759936511516571
cycling,0.5303013920783997,0.09618327766656876,0.038528840988874435,0.9973479509353638,0.5322615504264832,0.07918769866228104,0.04474745690822601,0.9960933923721313,0.5314613580703735,0.07772410660982132,0.0446789525449276,0.9957152009010315,0.5307348966598511,0.07592955976724625,0.04457521811127663,0.9971252083778381,0.531376302242279,0.07695719599723816,0.004879196174442768,0.9963639378547668,0.5301560759544373,0.07404851913452148,0.0048720138147473335,0.9965129494667053,0.5288878083229065,0.07108452916145325,0.004775036126375198,0.9974803328514099,0.5199530124664307,0.06464806199073792,0.09767121076583862,0.9974235892295837,0.5189857482910156,0.05876646563410759,-0.08066238462924957,0.9964100122451782,0.5212978720664978,0.10220002382993698,0.0652201771736145,0.9940367937088013,0.5212156176567078,0.0992860347032547,0.012727753259241581,0.9942449927330017,0.4715881049633026,0.10889306664466858,0.22097408771514893,0.9985137581825256,0.4865264296531677,0.06921753287315369,-0.18468546867370605,0.9995441436767578,0.4964020252227783,0.21808727085590363,0.3693104684352875,0.8143157958984375,0.5614892840385437,0.13847045600414276,-0.2683314085006714,0.9283159971237183,0.5293804407119751,0.2492431253194809,0.40129292011260986,0.816071629524231,0.6497148871421814,0.14970313012599945,-0.1947186291217804,0.9513822793960571,0.5347021818161011,0.250657320022583,0.4251314699649811,0.816516101360321,0.6721115708351135,0.1575724482536316,-0.22351732850074768,0.9319412708282471,0.5403335690498352,0.23656339943408966,0.3971327245235443,0.8163954615592957,0.6741411089897156,0.15090131759643555,-0.19506850838661194,0.9306476712226868,0.5348142385482788,0.23745131492614746,0.39023467898368835,0.8124827146530151,0.6679625511169434,0.14834825694561005,-0.18148241937160492,0.9214462637901306,0.40550556778907776,0.37562990188598633,0.12901340425014496,0.998943030834198,0.4099494218826294,0.3833966553211212,-0.12901414930820465,0.9988056421279907,0.5246559977531433,0.4430927634239197,0.17502336204051971,0.8194098472595215,0.5356482863426208,0.44904258847236633,-0.12247628718614578,0.8034361600875854,0.4650026261806488,0.6578304767608643,0.28504565358161926,0.8209054470062256,0.46634113788604736,0.6735553741455078,0.01324959471821785,0.726304829120636,0.44172370433807373,0.675160825252533,0.2947591245174408,0.8216614127159119,0.43683168292045593,0.6904688477516174,0.030922112986445427,0.7091984152793884,0.4955984652042389,0.7328819632530212,0.29171913862228394,0.834161102771759,0.5045116543769836,0.7577155828475952,0.046968769282102585,0.7691448926925659
cycling,0.5308552980422974,0.09984952956438065,-0.014557333663105965,0.9964351058006287,0.5327894687652588,0.08349958807229996,-0.005689804442226887,0.994397759437561,0.5323278903961182,0.08170709758996964,-0.005795974284410477,0.993700385093689,0.5319119691848755,0.07963363826274872,-0.0059392680414021015,0.9955199360847473,0.5314772129058838,0.08075058460235596,-0.04357261210680008,0.9952496886253357,0.5302543640136719,0.0769939199090004,-0.04357830062508583,0.9954118132591248,0.5289532542228699,0.07344012707471848,-0.04364785924553871,0.9966704845428467,0.5215601921081543,0.0659332200884819,0.060953740030527115,0.9964948296546936,0.5195127129554749,0.05882234871387482,-0.10764047503471375,0.9955077767372131,0.5220851898193359,0.10373635590076447,0.01724529080092907,0.9914393424987793,0.521512508392334,0.10071909427642822,-0.03228403627872467,0.9928556680679321,0.4795411229133606,0.10949493199586868,0.1847420334815979,0.9976971745491028,0.4810566008090973,0.06729677319526672,-0.201846644282341,0.9995408058166504,0.49622660875320435,0.22042249143123627,0.3354322910308838,0.735521137714386,0.5363933444023132,0.1395629346370697,-0.3197799026966095,0.9348394274711609,0.5332793593406677,0.2571522295475006,0.398317813873291,0.7384743094444275,0.626614511013031,0.15394902229309082,-0.3086424171924591,0.9538314342498779,0.5404764413833618,0.26700857281684875,0.4151386618614197,0.7409999370574951,0.6482691168785095,0.15835261344909668,-0.3441176116466522,0.9343954920768738,0.547582745552063,0.2513107657432556,0.38848334550857544,0.7410462498664856,0.651072084903717,0.1508844643831253,-0.3196074068546295,0.9328901171684265,0.5458848476409912,0.2487953007221222,0.3787548542022705,0.7378726005554199,0.6444608569145203,0.14919771254062653,-0.29838672280311584,0.9215540885925293,0.407265305519104,0.38084539771080017,0.12780115008354187,0.9983372092247009,0.4091017246246338,0.3835638165473938,-0.12767690420150757,0.9984965920448303,0.5241165161132812,0.5044161677360535,0.1686335951089859,0.7641209959983826,0.5313343405723572,0.45943590998649597,-0.12524212896823883,0.8187865018844604,0.4727591574192047,0.6805474162101746,0.28284549713134766,0.7611943483352661,0.46617409586906433,0.7034301161766052,0.008914724923670292,0.7413988709449768,0.4497532844543457,0.6950390338897705,0.29241034388542175,0.7670963406562805,0.4334275722503662,0.7217648029327393,0.026110880076885223,0.7243443131446838,0.5015143156051636,0.7599291205406189,0.28147369623184204,0.7797651886940002,0.5009722709655762,0.7953170537948608,0.03651251271367073,0.7744058966636658
cycling,0.5334925055503845,0.09956903755664825,0.02028302475810051,0.9966994524002075,0.5359017848968506,0.08305665850639343,0.025198575109243393,0.9948647022247314,0.5358065962791443,0.08129926770925522,0.025083718821406364,0.9942164421081543,0.5357444286346436,0.07976920157670975,0.02482566051185131,0.995885968208313,0.5335952639579773,0.07846366614103317,-0.02460956759750843,0.9956426024436951,0.5320033431053162,0.07274098694324493,-0.024404030293226242,0.9957894086837769,0.5300205945968628,0.06831253319978714,-0.024498162791132927,0.9969466328620911,0.5255306363105774,0.0668586939573288,0.1209706962108612,0.9967822432518005,0.5199168920516968,0.05408094450831413,-0.029196523129940033,0.9958890080451965,0.5251366496086121,0.10391648858785629,0.0467752106487751,0.9921256899833679,0.5227937698364258,0.09952404350042343,-0.01717039942741394,0.9934746623039246,0.48762550950050354,0.13330815732479095,0.20844727754592896,0.997638463973999,0.4724288284778595,0.06474578380584717,-0.14018027484416962,0.9995722770690918,0.4953543245792389,0.23938947916030884,0.2814829647541046,0.6720016598701477,0.5115782618522644,0.14721520245075226,-0.2889007329940796,0.9410060048103333,0.5389595627784729,0.2441263347864151,0.20958614349365234,0.6799213290214539,0.6023083329200745,0.15883250534534454,-0.27749913930892944,0.9572170972824097,0.5501145720481873,0.25108304619789124,0.20232419669628143,0.6856710910797119,0.6218641400337219,0.15941329300403595,-0.30530956387519836,0.938159704208374,0.5558623671531677,0.22957658767700195,0.1890440732240677,0.6856468915939331,0.6225427389144897,0.15153266489505768,-0.288585364818573,0.9365763664245605,0.5520324110984802,0.22644872963428497,0.199535071849823,0.6822435855865479,0.6165239810943604,0.15112967789173126,-0.26934191584587097,0.9249369502067566,0.40949440002441406,0.38630396127700806,0.12436351925134659,0.9981943964958191,0.4036761224269867,0.3796587586402893,-0.12410293519496918,0.9984675645828247,0.5265021324157715,0.5228815078735352,0.1168375089764595,0.72234708070755,0.5381447672843933,0.4736577868461609,-0.17805343866348267,0.8345658183097839,0.4847966432571411,0.7195326685905457,0.15016911923885345,0.7146777510643005,0.4793957769870758,0.7251878380775452,-0.10536786168813705,0.7597287893295288,0.460491806268692,0.7401658296585083,0.1495111882686615,0.7273334860801697,0.44702833890914917,0.751910924911499,-0.0936896800994873,0.7417694330215454,0.5182124376296997,0.8063621520996094,0.11591367423534393,0.7367874383926392,0.5208747386932373,0.8192316889762878,-0.10672739148139954,0.7856281399726868
cycling,0.5339990854263306,0.09950936585664749,0.012219355441629887,0.9970195293426514,0.5388566851615906,0.08339063078165054,0.03441409394145012,0.9953665137290955,0.5389360785484314,0.08291640877723694,0.03431767225265503,0.994779646396637,0.5390560030937195,0.08279944956302643,0.03417813777923584,0.9962859749794006,0.5365939140319824,0.07839560508728027,-0.006307520903646946,0.9960677623748779,0.5348338484764099,0.07203002274036407,-0.006249339785426855,0.9961987137794495,0.5324611663818359,0.06596128642559052,-0.006285832729190588,0.9972413778305054,0.5283352136611938,0.06805606931447983,0.15503819286823273,0.997090756893158,0.5200133919715881,0.04669973626732826,-0.012115960009396076,0.996284008026123,0.5251793265342712,0.10605252534151077,0.055545590817928314,0.9928726553916931,0.5226790904998779,0.09945447742938995,0.0017690029926598072,0.994097888469696,0.48847344517707825,0.14549334347248077,0.25157302618026733,0.9978219866752625,0.46192696690559387,0.06017683446407318,-0.11683855950832367,0.9996054768562317,0.48023441433906555,0.26378533244132996,0.2935301959514618,0.6231369972229004,0.48987770080566406,0.1631254106760025,-0.29789912700653076,0.9465355277061462,0.5389106869697571,0.25571632385253906,0.1805473119020462,0.6663202047348022,0.5777168273925781,0.169192373752594,-0.34012070298194885,0.9608497619628906,0.5529372692108154,0.2706436216831207,0.16670328378677368,0.6744142770767212,0.596807599067688,0.1690833866596222,-0.37066543102264404,0.942837655544281,0.5571728944778442,0.2522207796573639,0.14950412511825562,0.6757913827896118,0.5979652404785156,0.16201381385326385,-0.3545900881290436,0.9413152933120728,0.5513206720352173,0.24492508172988892,0.16821470856666565,0.6697707772254944,0.5921647548675537,0.1627551019191742,-0.33221545815467834,0.9299800992012024,0.41796499490737915,0.38866692781448364,0.12439341098070145,0.9980453252792358,0.4011283218860626,0.3780573010444641,-0.12415440380573273,0.9983429312705994,0.5198203325271606,0.5500847697257996,0.07167456299066544,0.7014874815940857,0.5340530872344971,0.4981263279914856,-0.19256776571273804,0.8489277362823486,0.4793884754180908,0.7777705788612366,0.07425720989704132,0.6863961219787598,0.4742337763309479,0.7631656527519226,-0.14551404118537903,0.7764544486999512,0.4556628465652466,0.802430272102356,0.0711652934551239,0.7042458653450012,0.4438095986843109,0.7897514700889587,-0.13621802628040314,0.7565637826919556,0.5147775411605835,0.8769310712814331,0.025833215564489365,0.710288941860199,0.5150328278541565,0.8726320862770081,-0.15787047147750854,0.7946694493293762
cycling,0.5343123078346252,0.09947708249092102,-0.0038982147816568613,0.9973062872886658,0.5401979684829712,0.08402857184410095,0.02324681356549263,0.995819628238678,0.5402775406837463,0.08404457569122314,0.02313862554728985,0.9952896237373352,0.5403461456298828,0.08427124470472336,0.02305448241531849,0.9966484308242798,0.5379824638366699,0.07828810811042786,-0.012044945731759071,0.9964494109153748,0.5362443327903748,0.07207631319761276,-0.012026009149849415,0.9965658187866211,0.5339316129684448,0.06596891582012177,-0.012044222094118595,0.9975054860115051,0.5291199684143066,0.0690213218331337,0.1506524384021759,0.9973727464675903,0.5204066634178162,0.044307172298431396,-0.007512202952057123,0.9966445565223694,0.5251976251602173,0.10736390203237534,0.044589705765247345,0.9935700297355652,0.5226515531539917,0.09943906217813492,-0.002164820907637477,0.9946781396865845,0.4914507269859314,0.1611839383840561,0.24390573799610138,0.9980158805847168,0.454505056142807,0.05595017597079277,-0.10394492000341415,0.9996400475502014,0.48043695092201233,0.2777837812900543,0.1471278816461563,0.6134329438209534,0.4642086625099182,0.16751423478126526,-0.309584379196167,0.9517038464546204,0.556102991104126,0.2522014379501343,-0.11316022276878357,0.6826612949371338,0.5521268248558044,0.1816725879907608,-0.38192763924598694,0.9644774794578552,0.5915282964706421,0.2701343894004822,-0.1549495905637741,0.6884512305259705,0.5720093250274658,0.18232472240924835,-0.41537001729011536,0.9475944638252258,0.5944121479988098,0.24838201701641083,-0.16056348383426666,0.69026118516922,0.5719102621078491,0.17472726106643677,-0.3968541920185089,0.9461401700973511,0.5831431746482849,0.24472253024578094,-0.12548986077308655,0.6824970841407776,0.5648927092552185,0.17421984672546387,-0.3734079897403717,0.9355194568634033,0.4251543879508972,0.38998547196388245,0.12023831158876419,0.9978790879249573,0.3993555009365082,0.3757176399230957,-0.12002509832382202,0.9981774091720581,0.523339033126831,0.5567123889923096,0.062047235667705536,0.6795336008071899,0.5357219576835632,0.506483256816864,-0.19231124222278595,0.862246036529541,0.49283573031425476,0.7983906865119934,0.07321301847696304,0.6472559571266174,0.48093801736831665,0.7895427346229553,-0.1485336869955063,0.7890510559082031,0.4702545702457428,0.8257654905319214,0.07077030092477798,0.6657944321632385,0.4507930874824524,0.819725751876831,-0.1396550089120865,0.7672532796859741,0.526823103427887,0.895407497882843,0.01595739834010601,0.6682904362678528,0.5206331610679626,0.8987998366355896,-0.1713843047618866,0.7964209318161011
cycling,0.5365515351295471,0.09940437972545624,-0.03160727769136429,0.9975014925003052,0.5436112284660339,0.08376273512840271,-0.007880228571593761,0.996135950088501,0.543820321559906,0.08383090049028397,-0.007961449213325977,0.9956473112106323,0.5439878702163696,0.08407988399267197,-0.008020533248782158,0.9968934059143066,0.5418188571929932,0.0775066614151001,-0.04340027645230293,0.9967020153999329,0.5404790639877319,0.07099718600511551,-0.04340064153075218,0.9967944622039795,0.5386215448379517,0.06423565745353699,-0.043476447463035583,0.9976614713668823,0.5347768664360046,0.06893359869718552,0.10937177389860153,0.997505247592926,0.5255112051963806,0.04030241444706917,-0.05132175609469414,0.9968817234039307,0.5275253057479858,0.10728980600833893,0.012259596027433872,0.9941174387931824,0.5245567560195923,0.09789464622735977,-0.034943386912345886,0.9951701164245605,0.5009337663650513,0.15398946404457092,0.19026800990104675,0.9981819987297058,0.4543023109436035,0.049413520842790604,-0.11759199947118759,0.999670147895813,0.5026053190231323,0.2799360156059265,0.1209772452712059,0.618334949016571,0.4283202588558197,0.17180633544921875,-0.2721128761768341,0.9560298323631287,0.5734000205993652,0.2553498148918152,-0.11508768051862717,0.7019364833831787,0.5207638740539551,0.1995447427034378,-0.30692198872566223,0.9675019979476929,0.5991044044494629,0.2508329749107361,-0.15522263944149017,0.704124927520752,0.5416886210441589,0.19926194846630096,-0.3355628252029419,0.9513869881629944,0.601416289806366,0.2405909150838852,-0.15738147497177124,0.7057521343231201,0.5445974469184875,0.18523238599300385,-0.3186607360839844,0.9499840140342712,0.593270480632782,0.2388003021478653,-0.12496381253004074,0.696530818939209,0.5388342142105103,0.18523095548152924,-0.29794594645500183,0.9396213293075562,0.4363466501235962,0.3934134244918823,0.11129438877105713,0.9971284866333008,0.3990477919578552,0.3721292316913605,-0.11106584966182709,0.9974098801612854,0.5206425786018372,0.5703571438789368,0.05926738679409027,0.6355680227279663,0.5166838765144348,0.5325979590415955,-0.17737750709056854,0.8585794568061829,0.4864940047264099,0.7948183417320251,0.08757494390010834,0.5955166816711426,0.47711682319641113,0.7990821599960327,-0.10098489373922348,0.7626132369041443,0.4656025469303131,0.8188660740852356,0.0864916518330574,0.61594158411026,0.4492223262786865,0.8261929154396057,-0.08953659981489182,0.7473618984222412,0.5193108320236206,0.8842514157295227,0.025824056938290596,0.6151556968688965,0.5159925222396851,0.9033945202827454,-0.12819260358810425,0.7620828151702881
cycling,0.5384568572044373,0.09934103488922119,-0.022298086434602737,0.9977296590805054,0.5463377237319946,0.08412725478410721,-0.001060503302142024,0.9964959025382996,0.5466145873069763,0.08461504429578781,-0.0011302799684926867,0.9960500597953796,0.5468437075614929,0.08515547215938568,-0.0011953030480071902,0.9971814751625061,0.5446153283119202,0.07746347039937973,-0.03392213582992554,0.9970067739486694,0.5433433055877686,0.07080098986625671,-0.033936504274606705,0.9970823526382446,0.5415148138999939,0.06375622749328613,-0.034000467509031296,0.9978708028793335,0.5376712083816528,0.06947550922632217,0.10377146303653717,0.9977119565010071,0.5280594229698181,0.038217853754758835,-0.049240242689847946,0.9971603751182556,0.5298047661781311,0.10749389976263046,0.017665447667241096,0.9946763515472412,0.5264031291007996,0.09732899069786072,-0.025948338210582733,0.9956396818161011,0.5063958168029785,0.15051276981830597,0.17401471734046936,0.9983471632003784,0.45067107677459717,0.04827122017741203,-0.09134892374277115,0.9996971487998962,0.5320507287979126,0.27812445163726807,0.11302800476551056,0.6415278911590576,0.41373130679130554,0.18937698006629944,-0.1918533444404602,0.9595995545387268,0.6049484610557556,0.24197907745838165,-0.12448664009571075,0.7274890542030334,0.5043631792068481,0.21068701148033142,-0.24927467107772827,0.9701170325279236,0.6235895156860352,0.24062113463878632,-0.16867128014564514,0.7273934483528137,0.5233712196350098,0.21198207139968872,-0.2722610831260681,0.9547667503356934,0.6242043972015381,0.23100757598876953,-0.17348812520503998,0.7289638519287109,0.525956928730011,0.1963963657617569,-0.27043071389198303,0.9534205198287964,0.6179267168045044,0.23021341860294342,-0.1350456327199936,0.7194092273712158,0.5213397741317749,0.196314737200737,-0.24445146322250366,0.9433433413505554,0.44051501154899597,0.3936869502067566,0.10327112674713135,0.9966862201690674,0.39967650175094604,0.37110334634780884,-0.10308609157800674,0.997063934803009,0.5068644881248474,0.5930769443511963,0.04318825155496597,0.5827966332435608,0.5120241045951843,0.5441663265228271,-0.17238983511924744,0.848522961139679,0.47934359312057495,0.8077673316001892,0.10195659101009369,0.5410609841346741,0.4777866303920746,0.8193345665931702,-0.09517467021942139,0.7346572279930115,0.46092164516448975,0.8285945057868958,0.10383378714323044,0.5648137927055359,0.4527844488620758,0.8508288860321045,-0.08409067988395691,0.7279316186904907,0.5062007308006287,0.9020522832870483,0.05167623981833458,0.5600414872169495,0.515329122543335,0.9175102114677429,-0.1228175088763237,0.726201057434082
cycling,0.5400572419166565,0.10501115024089813,-0.010221049189567566,0.9979549050331116,0.54807049036026,0.0912080705165863,0.009388424456119537,0.9968434572219849,0.5483167171478271,0.0921631008386612,0.009348439052700996,0.9964414834976196,0.5484527945518494,0.09273430705070496,0.009313835762441158,0.9974606037139893,0.546535074710846,0.08162126690149307,-0.02561821974813938,0.9973041415214539,0.5455682277679443,0.07470584660768509,-0.025640707463026047,0.9973717331886292,0.5440903902053833,0.06690511107444763,-0.0256971288472414,0.9980821013450623,0.5399044752120972,0.07455527037382126,0.10674789547920227,0.9979349374771118,0.5310800671577454,0.039189402014017105,-0.05463092401623726,0.9974424839019775,0.5315742492675781,0.11295323073863983,0.027704447507858276,0.9952050447463989,0.5281277894973755,0.10112380236387253,-0.019225696101784706,0.9960746765136719,0.5099294185638428,0.14813141524791718,0.1835009604692459,0.9985044002532959,0.44934865832328796,0.049534644931554794,-0.09888871759176254,0.9997264742851257,0.5460097193717957,0.27581873536109924,0.1719370186328888,0.6662489175796509,0.3929559886455536,0.1842048168182373,-0.19825850427150726,0.9635012149810791,0.6217458248138428,0.23330478370189667,-0.01579149067401886,0.751819908618927,0.48980122804641724,0.21703968942165375,-0.2498292475938797,0.9728333950042725,0.6430156826972961,0.23198619484901428,-0.04858163371682167,0.7496841549873352,0.511915922164917,0.22281768918037415,-0.2747630774974823,0.958584725856781,0.644130527973175,0.22346800565719604,-0.05798245593905449,0.7510639429092407,0.5162937641143799,0.21055437624454498,-0.2701576054096222,0.9573120474815369,0.6363720297813416,0.22307088971138,-0.026757406070828438,0.7415659427642822,0.5103053450584412,0.20790885388851166,-0.24552956223487854,0.9477906227111816,0.44543129205703735,0.39625459909439087,0.10729123651981354,0.9968673586845398,0.40082308650016785,0.37666255235671997,-0.10713408142328262,0.9972545504570007,0.517691433429718,0.5951476693153381,0.056981027126312256,0.5484544038772583,0.5104038715362549,0.5709831118583679,-0.1677825003862381,0.8596534729003906,0.49908447265625,0.8410401940345764,0.05403229221701622,0.5066028237342834,0.4952714443206787,0.8628712296485901,-0.1409466564655304,0.7507469654083252,0.47739923000335693,0.8764768838882446,0.048707515001297,0.5376384258270264,0.471510112285614,0.9074517488479614,-0.13741439580917358,0.7436122894287109,0.5464577078819275,0.9231343865394592,-0.006048554088920355,0.5332138538360596,0.5596432089805603,0.9291859865188599,-0.18798202276229858,0.738804042339325
cycling,0.5402728915214539,0.11447134613990784,-0.01791727915406227,0.9981560707092285,0.5481747388839722,0.10002752393484116,0.0025780408177524805,0.9971520304679871,0.548458456993103,0.10106462985277176,0.002579864813014865,0.996787965297699,0.5485886335372925,0.10169684141874313,0.0025852418038994074,0.9977059960365295,0.5463494658470154,0.08956832438707352,-0.03154382109642029,0.9975700974464417,0.5453585982322693,0.08275190740823746,-0.03159799426794052,0.9976307153701782,0.5439245700836182,0.07453273236751556,-0.031695131212472916,0.9982712268829346,0.540049135684967,0.0814741998910904,0.10628723353147507,0.9981233477592468,0.5315518379211426,0.043763551861047745,-0.053389910608530045,0.9976954460144043,0.5320408344268799,0.12083406001329422,0.02337028644979,0.9956759214401245,0.528130054473877,0.1083725318312645,-0.022909633815288544,0.9964656233787537,0.5142124891281128,0.14641423523426056,0.19461588561534882,0.9986357092857361,0.449305921792984,0.05165749415755272,-0.10457274317741394,0.9997529983520508,0.5600500106811523,0.25012150406837463,0.2037690132856369,0.6929116249084473,0.3821289539337158,0.18077124655246735,-0.21008281409740448,0.9670528173446655,0.637484610080719,0.22520841658115387,0.051329273730516434,0.7751843333244324,0.47109782695770264,0.23226507008075714,-0.3377459645271301,0.975425124168396,0.657223641872406,0.22605730593204498,0.030485810711979866,0.7719608545303345,0.4903683364391327,0.24449478089809418,-0.36358287930488586,0.9623718857765198,0.6591095924377441,0.219060018658638,0.01725079119205475,0.7732470035552979,0.49933922290802,0.23219771683216095,-0.3530634641647339,0.9611996412277222,0.6522096991539001,0.21946927905082703,0.03993817791342735,0.764314591884613,0.4953097403049469,0.22659049928188324,-0.33005455136299133,0.9523515701293945,0.4495202898979187,0.39559969305992126,0.10977080464363098,0.9969870448112488,0.401035338640213,0.38301390409469604,-0.10963384807109833,0.9974274039268494,0.5272508263587952,0.5852733850479126,0.054209884256124496,0.5405728816986084,0.5055859088897705,0.5891152024269104,-0.18014612793922424,0.8714843392372131,0.4921911954879761,0.8184253573417664,0.10276730358600616,0.48842480778694153,0.492361456155777,0.876233696937561,-0.1653842031955719,0.7717223763465881,0.4718451499938965,0.8493632078170776,0.1030772402882576,0.532179057598114,0.4723401367664337,0.9178736805915833,-0.16342563927173615,0.7640966773033142,0.5331123471260071,0.9072978496551514,0.057005416601896286,0.5239637494087219,0.5612391829490662,0.9427341222763062,-0.23896299302577972,0.7579802870750427
