class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
cycling,0.5350889563560486,0.15211500227451324,-0.01615677960216999,0.9996317028999329,0.5413017868995667,0.1388283520936966,-0.03294593468308449,0.9995413422584534,0.5432276725769043,0.13878799974918365,-0.032958611845970154,0.9994630217552185,0.5452287197113037,0.13923369348049164,-0.03294415399432182,0.9995176792144775,0.5396077632904053,0.13880327343940735,-0.005564907565712929,0.9994663596153259,0.5402556657791138,0.13848954439163208,-0.0056061530485749245,0.9993130564689636,0.5409946441650391,0.13847891986370087,-0.005622153636068106,0.9995555877685547,0.5562096834182739,0.14631476998329163,-0.06537678092718124,0.9993947148323059,0.551265299320221,0.1455795168876648,0.0572793111205101,0.9993025064468384,0.5400469899177551,0.16621394455432892,-0.02566308155655861,0.998863935470581,0.5379485487937927,0.1654762327671051,0.009601297788321972,0.9989579319953918,0.5576527118682861,0.2297879010438919,-0.16011549532413483,0.999658465385437,0.556762158870697,0.22719259560108185,0.15780732035636902,0.9995889067649841,0.5171206593513489,0.34436777234077454,-0.1999262124300003,0.9876793622970581,0.5192804336547852,0.313372939825058,0.18648508191108704,0.7800077795982361,0.4673387110233307,0.3858785331249237,-0.1332663744688034,0.9386916160583496,0.48042961955070496,0.36703720688819885,0.11749901622533798,0.6750611662864685,0.4558243155479431,0.3989485204219818,-0.15825892984867096,0.8974600434303284,0.4608166813850403,0.360170841217041,0.12169618904590607,0.6313173174858093,0.45491722226142883,0.3910749554634094,-0.1422177404165268,0.9003568887710571,0.4573536515235901,0.35730230808258057,0.08749226480722427,0.6453691720962524,0.45881178975105286,0.3902735412120819,-0.12476834654808044,0.8587340116500854,0.4616890847682953,0.35670000314712524,0.10164511203765869,0.6485002636909485,0.5765756964683533,0.46636471152305603,-0.10549256950616837,0.9987344145774841,0.5826500654220581,0.45203205943107605,0.10560429841279984,0.998086154460907,0.4841890335083008,0.5651838183403015,-0.12851938605308533,0.8604881167411804,0.549504280090332,0.6008175611495972,0.11126098036766052,0.6127410531044006,0.5462849140167236,0.6937596201896667,-0.03005124256014824,0.8896658420562744,0.5770921111106873,0.7246774435043335,0.12134752422571182,0.5684283375740051,0.5612790584564209,0.6883973479270935,-0.017220059409737587,0.692482054233551,0.5928319096565247,0.8035954236984253,0.12111422419548035,0.45242631435394287,0.518552839756012,0.7621744871139526,0.012030252255499363,0.8725979924201965,0.5344368815422058,0.8199329972267151,0.10968873649835587,0.5615221261978149
cycling,0.5370193123817444,0.15036705136299133,-0.023060740903019905,0.9995827674865723,0.5422022938728333,0.13628090918064117,-0.044131483882665634,0.9995260834693909,0.544036865234375,0.13618533313274384,-0.04414583370089531,0.9994598031044006,0.5460197329521179,0.13642427325248718,-0.044153474271297455,0.9995095729827881,0.5408787727355957,0.13556650280952454,-0.012559189461171627,0.9994330406188965,0.5416593551635742,0.1347930133342743,-0.012575788423418999,0.9992783069610596,0.5426631569862366,0.13416747748851776,-0.012552755884826183,0.9995191693305969,0.5591613054275513,0.14262981712818146,-0.09208200126886368,0.999401867389679,0.5553478002548218,0.13849472999572754,0.04917704313993454,0.9992825388908386,0.5424710512161255,0.16366754472255707,-0.03735494241118431,0.9988128542900085,0.5408581495285034,0.16224797070026398,0.0034298799000680447,0.9988617897033691,0.5639090538024902,0.22148901224136353,-0.1816171109676361,0.9996638894081116,0.5690118670463562,0.22178739309310913,0.16063402593135834,0.9995653033256531,0.5218295454978943,0.33549764752388,-0.23031768202781677,0.9876517057418823,0.5304264426231384,0.2970980107784271,0.25746646523475647,0.71917724609375,0.46753737330436707,0.3802020251750946,-0.15528680384159088,0.9387905597686768,0.48880529403686523,0.30289068818092346,0.2543967068195343,0.6384075880050659,0.45808449387550354,0.3908763825893402,-0.17821742594242096,0.8986247181892395,0.4859192967414856,0.3150598108768463,0.2695761024951935,0.603604793548584,0.45807012915611267,0.38427507877349854,-0.16189631819725037,0.9008337259292603,0.4859844744205475,0.30737587809562683,0.23948675394058228,0.6179399490356445,0.46081897616386414,0.38420993089675903,-0.14576195180416107,0.8584534525871277,0.4861307740211487,0.31765589118003845,0.24169595539569855,0.6208785772323608,0.5713744759559631,0.4604198634624481,-0.11352914571762085,0.9988411664962769,0.5780174136161804,0.4480125606060028,0.11355461180210114,0.9982568621635437,0.4709160625934601,0.5286356210708618,-0.10433552414178848,0.8738922476768494,0.5496231317520142,0.5984011888504028,0.17832648754119873,0.634361982345581,0.5433618426322937,0.671090304851532,-0.05358000844717026,0.9002610445022583,0.5805445313453674,0.7543173432350159,0.17024275660514832,0.607483983039856,0.5579708814620972,0.6865618824958801,-0.0443977490067482,0.7227557897567749,0.5916094183921814,0.7946165204048157,0.16883498430252075,0.5017778873443604,0.5156200528144836,0.7567984461784363,-0.027280546724796295,0.8848244547843933,0.5292121767997742,0.7912664413452148,0.16038647294044495,0.6012758612632751
cycling,0.5372706651687622,0.14654020965099335,-0.0586104691028595,0.9992759227752686,0.5423142910003662,0.1326073855161667,-0.08061198890209198,0.9993072152137756,0.5440818667411804,0.13227912783622742,-0.08063512295484543,0.9992876052856445,0.5460821390151978,0.13214734196662903,-0.08065453171730042,0.9993433356285095,0.5411576628684998,0.13194639980793,-0.04921292886137962,0.9991157650947571,0.5419698357582092,0.1310637891292572,-0.04922129213809967,0.9988890886306763,0.5429806113243103,0.13036593794822693,-0.04920068755745888,0.9991742968559265,0.5597694516181946,0.1388487070798874,-0.1260395497083664,0.9992734789848328,0.5551809668540955,0.13549746572971344,0.014077079482376575,0.9989440441131592,0.5428357720375061,0.16032816469669342,-0.07110419869422913,0.9985383152961731,0.5411038398742676,0.15896275639533997,-0.030586089938879013,0.9983308911323547,0.5707412958145142,0.21718603372573853,-0.2102944552898407,0.9996835589408875,0.565715491771698,0.21149785816669464,0.14089857041835785,0.9995249509811401,0.5279319882392883,0.32775261998176575,-0.26520124077796936,0.9876770377159119,0.5373938083648682,0.2755333483219147,0.2695026695728302,0.6585038304328918,0.4709533154964447,0.38348668813705444,-0.1956954002380371,0.9403676390647888,0.5051800012588501,0.27035415172576904,0.30237939953804016,0.5993198156356812,0.46217018365859985,0.4004581868648529,-0.21697209775447845,0.9012370109558105,0.5016056299209595,0.27202099561691284,0.3210282325744629,0.5727258920669556,0.45958003401756287,0.39414751529693604,-0.2062973827123642,0.9030442237854004,0.5056442618370056,0.2623855769634247,0.30115458369255066,0.586327075958252,0.4633736312389374,0.3910449743270874,-0.18740954995155334,0.8599782586097717,0.5124200582504272,0.2579256296157837,0.2950001060962677,0.5882975459098816,0.5672133564949036,0.45640844106674194,-0.11585728824138641,0.9989328384399414,0.5718402862548828,0.44153085350990295,0.11587083339691162,0.9983997941017151,0.4611479341983795,0.504694938659668,-0.0752025693655014,0.8837599158287048,0.5215810537338257,0.5410242080688477,0.22933651506900787,0.618777871131897,0.5325485467910767,0.6597713828086853,-0.0035699033178389072,0.9086428284645081,0.5532807111740112,0.6978995203971863,0.25450047850608826,0.6292582750320435,0.5473974943161011,0.6815246343612671,0.008755575865507126,0.7492727637290955,0.5663662552833557,0.7219658493995667,0.256282776594162,0.5350775122642517,0.5054672956466675,0.7328264117240906,0.04216174781322479,0.8946206569671631,0.5197478532791138,0.7454052567481995,0.26045799255371094,0.6246321201324463
cycling,0.5370251536369324,0.14365758001804352,-0.06070578843355179,0.9988788366317749,0.54251629114151,0.1293952465057373,-0.08293068408966064,0.9990421533584595,0.5437851548194885,0.12895385921001434,-0.0829499214887619,0.9990590810775757,0.5451225638389587,0.1286516636610031,-0.0829801857471466,0.9991411566734314,0.5420876741409302,0.12867361307144165,-0.05001450330018997,0.9987487196922302,0.5431064963340759,0.1276715099811554,-0.0500197671353817,0.998474657535553,0.5443200469017029,0.12683133780956268,-0.05003271996974945,0.9988195300102234,0.5578476786613464,0.13598084449768066,-0.1358305662870407,0.9990747570991516,0.5556676983833313,0.13310684263706207,0.01107962615787983,0.9985537528991699,0.541316568851471,0.15671566128730774,-0.07648349553346634,0.9982539415359497,0.5403862595558167,0.15541230142116547,-0.03404625877737999,0.9978984594345093,0.5712496042251587,0.21651509404182434,-0.21931880712509155,0.9996961355209351,0.5632803440093994,0.2095973789691925,0.12736965715885162,0.9995240569114685,0.5279887914657593,0.33193284273147583,-0.25845691561698914,0.9869247674942017,0.5298562049865723,0.2818810045719147,0.23242750763893127,0.6018902063369751,0.4766601026058197,0.37675267457962036,-0.18494512140750885,0.937705397605896,0.504630446434021,0.29425764083862305,0.23043255507946014,0.5602613687515259,0.46800196170806885,0.3926791250705719,-0.20940129458904266,0.8992885947227478,0.48941051959991455,0.30114591121673584,0.24222369492053986,0.5417678952217102,0.46713021397590637,0.38459983468055725,-0.19871675968170166,0.9005995988845825,0.489947646856308,0.30272048711776733,0.21358445286750793,0.5554366111755371,0.4693748354911804,0.37862956523895264,-0.17732705175876617,0.8554494976997375,0.484262079000473,0.29526570439338684,0.21805332601070404,0.5576122403144836,0.5669611692428589,0.4528960585594177,-0.11464238911867142,0.9990175366401672,0.5716431140899658,0.4406055808067322,0.11463308334350586,0.9985334873199463,0.46343469619750977,0.5020967721939087,-0.0615997388958931,0.8939664959907532,0.5337730646133423,0.55797278881073,0.2426069974899292,0.6095255017280579,0.529966413974762,0.6584300398826599,0.044343460351228714,0.9164423942565918,0.5545486807823181,0.7098924517631531,0.28540128469467163,0.6537194848060608,0.5454276204109192,0.6770928502082825,0.05977122113108635,0.7731457948684692,0.5670152902603149,0.7326170802116394,0.289498895406723,0.5686591863632202,0.5022398233413696,0.7127347588539124,0.09497297555208206,0.9035495519638062,0.5177673101425171,0.7450002431869507,0.29048994183540344,0.6504026651382446
cycling,0.5370861291885376,0.1452314704656601,-0.053871430456638336,0.9985964894294739,0.5424740314483643,0.13022883236408234,-0.07638557255268097,0.9988242983818054,0.5438160300254822,0.12966550886631012,-0.0764012560248375,0.9989290833473206,0.5451644659042358,0.1292225569486618,-0.07642589509487152,0.9989947080612183,0.5420974493026733,0.1297469139099121,-0.04496708884835243,0.9984019994735718,0.5431517958641052,0.12876375019550323,-0.044981759041547775,0.9981478452682495,0.5443434119224548,0.12787026166915894,-0.04498051106929779,0.9985076189041138,0.557819664478302,0.13582466542720795,-0.13114948570728302,0.9989449381828308,0.5558138489723206,0.1334814578294754,0.008793859742581844,0.9982966184616089,0.5419842600822449,0.15844371914863586,-0.07016901671886444,0.9981048107147217,0.5411951541900635,0.1571769118309021,-0.029745157808065414,0.9974873065948486,0.570864737033844,0.21643641591072083,-0.2211901694536209,0.9997207522392273,0.5638586282730103,0.2062598317861557,0.13032649457454681,0.9995010495185852,0.5286182761192322,0.33201318979263306,-0.26667845249176025,0.9870403409004211,0.5324617624282837,0.2590101659297943,0.2802860736846924,0.5541599988937378,0.47532254457473755,0.3848784863948822,-0.18800298869609833,0.9397324919700623,0.5212295055389404,0.2383575588464737,0.3627428710460663,0.528335690498352,0.46487540006637573,0.402910977602005,-0.20585234463214874,0.902241587638855,0.5184522271156311,0.2195887714624405,0.3873331844806671,0.5157698392868042,0.4627908170223236,0.39562690258026123,-0.19968046247959137,0.9033582210540771,0.5217140913009644,0.2249860316514969,0.375541090965271,0.5281661152839661,0.466722697019577,0.3908621370792389,-0.18088236451148987,0.8576321005821228,0.5235518217086792,0.2286611944437027,0.3599202334880829,0.5296919345855713,0.5673163533210754,0.4525262415409088,-0.11612831056118011,0.999101459980011,0.5701997876167297,0.4374457597732544,0.1160905733704567,0.9986603856086731,0.45876604318618774,0.48954257369041443,-0.062343280762434006,0.9017740488052368,0.5148579478263855,0.5081443786621094,0.23537598550319672,0.5912991166114807,0.521575391292572,0.652790367603302,0.042130809277296066,0.922799289226532,0.5417889356613159,0.6559063792228699,0.2998702824115753,0.6588909029960632,0.5359694361686707,0.6778403520584106,0.057798899710178375,0.7937890291213989,0.5586520433425903,0.6818968057632446,0.305946409702301,0.5848287343978882,0.4916989803314209,0.7111946940422058,0.09025757759809494,0.9109596014022827,0.5130208134651184,0.7012923955917358,0.3193623423576355,0.6587307453155518
cycling,0.5372444987297058,0.14617417752742767,-0.046369768679142,0.998185396194458,0.5428200960159302,0.13074539601802826,-0.06900806725025177,0.9985626935958862,0.5442571640014648,0.13015227019786835,-0.06903238594532013,0.9987309575080872,0.5457069873809814,0.1296645849943161,-0.06906233727931976,0.9988024830818176,0.5423182845115662,0.13036493957042694,-0.037857525050640106,0.9979766607284546,0.5433990359306335,0.12943755090236664,-0.03786690533161163,0.9976712465286255,0.5445693731307983,0.12857304513454437,-0.03788905590772629,0.9980859756469727,0.558127760887146,0.13588523864746094,-0.12477048486471176,0.9987784028053284,0.5558133721351624,0.1336975395679474,0.013308961875736713,0.9979344010353088,0.5425859093666077,0.1596820205450058,-0.06285007297992706,0.9979209899902344,0.541672945022583,0.15847057104110718,-0.022970154881477356,0.9969795942306519,0.5707389116287231,0.2162572592496872,-0.21426409482955933,0.9997408390045166,0.5674607157707214,0.2061792016029358,0.1323680877685547,0.9994730353355408,0.5297531485557556,0.333360880613327,-0.2626015543937683,0.9867268800735474,0.5410018563270569,0.2598211169242859,0.2803402543067932,0.5053525567054749,0.4738216698169708,0.3889555335044861,-0.19479164481163025,0.9411667585372925,0.5226656198501587,0.24368739128112793,0.35717931389808655,0.4895949959754944,0.4638154208660126,0.40692320466041565,-0.2140326201915741,0.9048091173171997,0.5173813104629517,0.23057693243026733,0.38117554783821106,0.48257720470428467,0.4609048366546631,0.40074315667152405,-0.20658180117607117,0.9057250022888184,0.5200849175453186,0.2352554202079773,0.36679285764694214,0.49373888969421387,0.4650108814239502,0.39530450105667114,-0.18752668797969818,0.8595598936080933,0.5224696397781372,0.23680856823921204,0.35308822989463806,0.49532830715179443,0.566701352596283,0.4520082473754883,-0.11285154521465302,0.9991697072982788,0.5691505670547485,0.4362305700778961,0.11284264177083969,0.9987583160400391,0.4575548470020294,0.4876968562602997,-0.07633693516254425,0.9067908525466919,0.5096251964569092,0.5160505175590515,0.2251616269350052,0.5615977048873901,0.5129740238189697,0.6611519455909729,0.05206368491053581,0.9246185421943665,0.5280154347419739,0.6620680093765259,0.303975373506546,0.6449949145317078,0.5250988602638245,0.6856185793876648,0.07016745954751968,0.8099977374076843,0.5383527874946594,0.6834176778793335,0.3115101158618927,0.5860163569450378,0.4830828011035919,0.7132667899131775,0.10931000113487244,0.9133078455924988,0.5047572255134583,0.7040528059005737,0.3232671022415161,0.6464746594429016
cycling,0.5376085638999939,0.14611457288265228,-0.0576617494225502,0.9977426528930664,0.5429902076721191,0.13074181973934174,-0.0793527141213417,0.9982123374938965,0.5444127917289734,0.13023944199085236,-0.07937896996736526,0.9984423518180847,0.5459781885147095,0.12981155514717102,-0.07940222322940826,0.9985504150390625,0.5425035357475281,0.13019919395446777,-0.048450130969285965,0.9975177049636841,0.5436185598373413,0.12928208708763123,-0.04846708104014397,0.9971560835838318,0.5449228882789612,0.12844036519527435,-0.048511259257793427,0.9976550936698914,0.5586496591567993,0.13586768507957458,-0.1299806833267212,0.9984936714172363,0.5567946434020996,0.13365818560123444,0.006749497726559639,0.9975082874298096,0.5428413152694702,0.1598065048456192,-0.07254940271377563,0.9976211786270142,0.5419407486915588,0.15824352204799652,-0.03300372511148453,0.996376097202301,0.5695523023605347,0.21706348657608032,-0.21725909411907196,0.9997544884681702,0.5665174126625061,0.2061188966035843,0.1295144110918045,0.9994164705276489,0.5287362337112427,0.33472639322280884,-0.26427605748176575,0.9854342937469482,0.536690890789032,0.26617249846458435,0.2708073854446411,0.46194949746131897,0.47698187828063965,0.3851540982723236,-0.20036397874355316,0.9379730820655823,0.5211063027381897,0.24607348442077637,0.34134209156036377,0.45219433307647705,0.46643298864364624,0.4053836762905121,-0.22099071741104126,0.9009010791778564,0.5179660320281982,0.2284325808286667,0.36425697803497314,0.4489128589630127,0.46529343724250793,0.3990009129047394,-0.21484991908073425,0.9015336036682129,0.5203210115432739,0.2346505969762802,0.34829476475715637,0.4590877294540405,0.46872061491012573,0.3956235647201538,-0.194402813911438,0.8518252968788147,0.5226157307624817,0.23726658523082733,0.3361770212650299,0.4610441029071808,0.5672294497489929,0.4499605596065521,-0.11430346965789795,0.9992162585258484,0.5695586204528809,0.4352234899997711,0.11434806883335114,0.9988269805908203,0.46149519085884094,0.4969514310359955,-0.09220148622989655,0.912436842918396,0.5079097747802734,0.5106157064437866,0.1894838958978653,0.5476269125938416,0.5038086175918579,0.6674216389656067,0.04105652496218681,0.9280306100845337,0.5102609992027283,0.667047917842865,0.28457653522491455,0.6396194100379944,0.514176070690155,0.6935864686965942,0.058484748005867004,0.8252530097961426,0.5196089148521423,0.6964086890220642,0.29321855306625366,0.5911550521850586,0.46907326579093933,0.713838517665863,0.08313865214586258,0.9169597029685974,0.476399689912796,0.7047299742698669,0.29786112904548645,0.6407492756843567
cycling,0.5380783677101135,0.14659690856933594,-0.045544855296611786,0.9975427985191345,0.5432457327842712,0.13104994595050812,-0.06746731698513031,0.9981331825256348,0.5446242690086365,0.13052576780319214,-0.06748590618371964,0.9983937740325928,0.5461364984512329,0.130068838596344,-0.06750065833330154,0.9984867572784424,0.5430099368095398,0.1305946558713913,-0.03657732158899307,0.9973970651626587,0.5442489385604858,0.12973135709762573,-0.03658495843410492,0.9970372319221497,0.5456617474555969,0.12892955541610718,-0.03661230206489563,0.9975469708442688,0.5584891438484192,0.13596059381961823,-0.11988960951566696,0.9984624981880188,0.557621955871582,0.13416838645935059,0.016568001359701157,0.9974605441093445,0.5433312654495239,0.16053247451782227,-0.061002910137176514,0.9975134134292603,0.5427910685539246,0.15910127758979797,-0.021359413862228394,0.9961237907409668,0.5673807859420776,0.21735639870166779,-0.21002359688282013,0.9997735023498535,0.5714505314826965,0.20790378749370575,0.14393222332000732,0.9993710517883301,0.5278977751731873,0.3351997435092926,-0.2647528052330017,0.9854723811149597,0.539719820022583,0.2574633061885834,0.29916176199913025,0.42175018787384033,0.47550225257873535,0.385732501745224,-0.20217636227607727,0.9379826188087463,0.5242792367935181,0.23772236704826355,0.3890584111213684,0.42281800508499146,0.46538034081459045,0.4033077359199524,-0.2199077606201172,0.9001978039741516,0.5198163986206055,0.2201841026544571,0.41815829277038574,0.4243500232696533,0.4647459089756012,0.39824405312538147,-0.2121102660894394,0.9003996253013611,0.5225497484207153,0.22555239498615265,0.405997097492218,0.43318235874176025,0.4680100381374359,0.39259853959083557,-0.1948714256286621,0.848490834236145,0.5244905948638916,0.22989340126514435,0.3865296542644501,0.4347282946109772,0.5659276843070984,0.44874492287635803,-0.11639055609703064,0.9992790222167969,0.5742106437683105,0.43638864159584045,0.1163526177406311,0.998915433883667,0.4642339050769806,0.5137471556663513,-0.08538491278886795,0.9181438684463501,0.510617733001709,0.5258241891860962,0.20254415273666382,0.521170973777771,0.4989076256752014,0.6756421327590942,-0.007624582387506962,0.9331909418106079,0.5089991688728333,0.6879870295524597,0.2583879828453064,0.6334099769592285,0.509894609451294,0.720294713973999,0.002658446552231908,0.8409516215324402,0.526450514793396,0.7111257910728455,0.2629501521587372,0.5982464551925659,0.46498629450798035,0.7391392588615417,0.0668853223323822,0.9227610230445862,0.48136284947395325,0.7321001887321472,0.2592505216598511,0.6343308091163635
cycling,0.5385414958000183,0.14694508910179138,-0.015995148569345474,0.9970543384552002,0.5438976883888245,0.13132628798484802,-0.040461961179971695,0.997919499874115,0.5452985167503357,0.13093465566635132,-0.040492378175258636,0.9981507062911987,0.5468334555625916,0.13056059181690216,-0.04053014516830444,0.9983382225036621,0.5437024831771851,0.13074694573879242,-0.007738146465271711,0.9971795082092285,0.5450073480606079,0.12999588251113892,-0.007760903332382441,0.9967082738876343,0.5464873909950256,0.1293000876903534,-0.007815287448465824,0.9973394274711609,0.5589684844017029,0.13657408952713013,-0.10260260850191116,0.9982982277870178,0.5587764382362366,0.13437357544898987,0.043062321841716766,0.9971449971199036,0.5438801646232605,0.16099892556667328,-0.034463897347450256,0.9972599744796753,0.5433350801467896,0.15988416969776154,0.00781973171979189,0.9956610202789307,0.5654875636100769,0.21783404052257538,-0.1919553279876709,0.9997861981391907,0.575373649597168,0.20984072983264923,0.16266845166683197,0.9993036389350891,0.5271958112716675,0.3333960175514221,-0.22608302533626556,0.9831978678703308,0.5497638583183289,0.2665071189403534,0.28660985827445984,0.3829289972782135,0.47491538524627686,0.37931838631629944,-0.1378466635942459,0.9287107586860657,0.5198981761932373,0.2586935758590698,0.340885728597641,0.38589656352996826,0.4643605351448059,0.3897036015987396,-0.15458601713180542,0.8910468220710754,0.5147172212600708,0.2442353218793869,0.3635075092315674,0.38954076170921326,0.4642023742198944,0.3821708858013153,-0.1442182958126068,0.8902760744094849,0.5166983604431152,0.24893568456172943,0.3444803059101105,0.3974660634994507,0.46824413537979126,0.3803440034389496,-0.1293163299560547,0.8338943123817444,0.5183299779891968,0.2516809403896332,0.3338894248008728,0.3994230628013611,0.5643675923347473,0.4486347436904907,-0.11664509773254395,0.9993371367454529,0.5732632279396057,0.4393884241580963,0.11669432371854782,0.9989641904830933,0.4658781588077545,0.5284240245819092,-0.08761215955018997,0.9218655824661255,0.511842668056488,0.529564380645752,0.23432835936546326,0.48757287859916687,0.4941786825656891,0.7177165746688843,-0.06928151100873947,0.9372117519378662,0.510907769203186,0.6901834011077881,0.31739625334739685,0.6050381660461426,0.5035212635993958,0.7554161548614502,-0.06269315630197525,0.8544302582740784,0.529459536075592,0.7214637398719788,0.3253536820411682,0.5877801179885864,0.4550730884075165,0.7473248839378357,-0.06302203983068466,0.9271605014801025,0.48585814237594604,0.7336286306381226,0.3255513310432434,0.6129840612411499
cycling,0.5388111472129822,0.1472744643688202,-0.01678873412311077,0.9966673254966736,0.5441782474517822,0.1315624713897705,-0.04132150113582611,0.9977724552154541,0.5455955266952515,0.1312774121761322,-0.0413513146340847,0.9979679584503174,0.5471704006195068,0.1309649646282196,-0.04139171168208122,0.9982377886772156,0.5438668131828308,0.13087669014930725,-0.008540664799511433,0.997028648853302,0.545155942440033,0.13020110130310059,-0.008564076386392117,0.9964598417282104,0.5466758012771606,0.12958239018917084,-0.008619786240160465,0.997195839881897,0.5595360994338989,0.1371130794286728,-0.10379940271377563,0.9981865286827087,0.5591417551040649,0.13451622426509857,0.04193902015686035,0.9969345927238464,0.5444090366363525,0.16123461723327637,-0.035441379994153976,0.9971002340316772,0.543747067451477,0.1603907197713852,0.006860050372779369,0.995354413986206,0.5656524896621704,0.21796266734600067,-0.19242824614048004,0.9997977018356323,0.5757971405982971,0.2110452950000763,0.16092953085899353,0.9992651343345642,0.5271163582801819,0.3329319357872009,-0.22473153471946716,0.981192946434021,0.5503174662590027,0.26806461811065674,0.2830601930618286,0.3479505181312561,0.4749007225036621,0.379432737827301,-0.13507822155952454,0.9213315844535828,0.5173386931419373,0.26873788237571716,0.3356715142726898,0.3528663218021393,0.46456098556518555,0.38829800486564636,-0.15244649350643158,0.8840371370315552,0.5117109417915344,0.2562742829322815,0.35820621252059937,0.35860675573349,0.4646205008029938,0.3803892731666565,-0.1415911316871643,0.8824131488800049,0.5101007223129272,0.2624054551124573,0.338146448135376,0.36578935384750366,0.4686644971370697,0.3792519271373749,-0.1264331191778183,0.82246333360672,0.5149644017219543,0.26226478815078735,0.3281917870044708,0.3682219684123993,0.5638272762298584,0.44920969009399414,-0.11592736095190048,0.9993898868560791,0.5735028982162476,0.44301483035087585,0.1159888356924057,0.9990127086639404,0.4667452275753021,0.5345078110694885,-0.09722237288951874,0.9247334599494934,0.514080286026001,0.5378121137619019,0.2410000115633011,0.45565852522850037,0.49286043643951416,0.7277840971946716,-0.06362961232662201,0.9404378533363342,0.5165671706199646,0.6925889253616333,0.3265238404273987,0.577926754951477,0.5020068287849426,0.7602368593215942,-0.05603060498833656,0.8664315342903137,0.5303943157196045,0.7249195575714111,0.33501312136650085,0.5763428807258606,0.4554685354232788,0.75065016746521,-0.056073110550642014,0.9306532740592957,0.48735764622688293,0.7358853816986084,0.33675917983055115,0.5915713906288147
