class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
cycling,0.4290776550769806,0.17966654896736145,-0.5839383602142334,0.9991610050201416,0.4343961477279663,0.15484194457530975,-0.574256181716919,0.9992133975028992,0.43908098340034485,0.1527617871761322,-0.5741627812385559,0.9991907477378845,0.44355127215385437,0.1506645828485489,-0.5742752552032471,0.9992185831069946,0.41984498500823975,0.15694878995418549,-0.5725536942481995,0.9988697171211243,0.41510775685310364,0.1561635285615921,-0.572812557220459,0.9988741278648376,0.41068369150161743,0.15520824491977692,-0.572888195514679,0.9989660978317261,0.4500751793384552,0.14853709936141968,-0.4521465301513672,0.999424159526825,0.41037461161613464,0.15602423250675201,-0.44747477769851685,0.9985954165458679,0.4412662386894226,0.19330377876758575,-0.5322422981262207,0.9996145367622375,0.4235028624534607,0.19780214130878448,-0.5312069654464722,0.9990326166152954,0.4919074475765228,0.23811258375644684,-0.40970224142074585,0.9994603991508484,0.40497615933418274,0.26429614424705505,-0.2640821635723114,0.999504566192627,0.5114302039146423,0.4079122245311737,-0.4531025290489197,0.9233465790748596,0.3887137472629547,0.3788699507713318,-0.3188669979572296,0.5115551352500916,0.43214160203933716,0.4822075068950653,-0.4990287125110626,0.839864194393158,0.3565993309020996,0.4491881728172302,-0.549508273601532,0.5235705971717834,0.4153335392475128,0.5101745128631592,-0.5449478030204773,0.7769300937652588,0.35897839069366455,0.48236989974975586,-0.5998910665512085,0.5088182687759399,0.40413492918014526,0.4950765371322632,-0.5460732579231262,0.7776371836662292,0.3513982892036438,0.4686582684516907,-0.6279380321502686,0.4932551383972168,0.40774601697921753,0.48526066541671753,-0.5005815625190735,0.7042966485023499,0.36125171184539795,0.455481618642807,-0.5679658055305481,0.4802783131599426,0.5545800924301147,0.4249277412891388,-0.07464863359928131,0.9969729781150818,0.5013952255249023,0.43874961137771606,0.07468102872371674,0.9980852603912354,0.5229270458221436,0.6482928395271301,-0.24317477643489838,0.9545280933380127,0.4386478662490845,0.6034914255142212,-0.14214833080768585,0.7739998698234558,0.539705753326416,0.8809598088264465,-0.14598099887371063,0.909877598285675,0.48710817098617554,0.7957711815834045,-0.01212483923882246,0.7334215044975281,0.5577425360679626,0.9070706963539124,-0.13530761003494263,0.7971527576446533,0.509701669216156,0.8211249113082886,-0.0027886233292520046,0.6719595789909363,0.5156119465827942,0.9523618817329407,-0.2692020535469055,0.8922005891799927,0.46256890892982483,0.8780893087387085,-0.09782714396715164,0.7359264492988586
cycling,0.43337583541870117,0.1892099380493164,-0.5871621966362,0.9991980791091919,0.4393136203289032,0.16448964178562164,-0.5762855410575867,0.9992156624794006,0.4444331228733063,0.16259895265102386,-0.5762535929679871,0.9991685152053833,0.4493049085140228,0.16090109944343567,-0.5764044523239136,0.9992328882217407,0.42650261521339417,0.16546042263507843,-0.5693470239639282,0.998896598815918,0.4227422773838043,0.16491368412971497,-0.5695571303367615,0.9988841414451599,0.41935327649116516,0.16471584141254425,-0.5696219801902771,0.9990059733390808,0.45861345529556274,0.16098719835281372,-0.46388402581214905,0.9993510246276855,0.4199827015399933,0.16906556487083435,-0.43610790371894836,0.9985818862915039,0.44554275274276733,0.20678237080574036,-0.5418185591697693,0.9995844960212708,0.42880529165267944,0.2105989307165146,-0.5335903763771057,0.9990474581718445,0.49730873107910156,0.2611444294452667,-0.44371601939201355,0.9994581341743469,0.41313785314559937,0.28260132670402527,-0.244609996676445,0.9994622468948364,0.5116176009178162,0.4287585914134979,-0.49583423137664795,0.9291363954544067,0.38918888568878174,0.3850786089897156,-0.22372573614120483,0.5457878112792969,0.4337601065635681,0.4824409484863281,-0.5813112854957581,0.8477258682250977,0.369935542345047,0.4716053307056427,-0.39092889428138733,0.538585901260376,0.41575294733047485,0.5069759488105774,-0.6410589218139648,0.7851616740226746,0.3602328598499298,0.48927170038223267,-0.42584171891212463,0.5153995156288147,0.4056667983531952,0.4954288601875305,-0.6413629055023193,0.7858505249023438,0.3584234416484833,0.4843505322933197,-0.4946709871292114,0.5026279091835022,0.40865686535835266,0.4887906610965729,-0.5847800374031067,0.7139639854431152,0.3673974275588989,0.47758615016937256,-0.448214054107666,0.49306967854499817,0.5545709133148193,0.4650806486606598,-0.07652441412210464,0.9969078302383423,0.501112699508667,0.46972769498825073,0.0766231045126915,0.9974133372306824,0.5221875905990601,0.6854079961776733,-0.2436881810426712,0.9573736786842346,0.4379923939704895,0.6226359605789185,-0.07860539853572845,0.7717485427856445,0.5432427525520325,0.9091269969940186,-0.13005651533603668,0.9150922894477844,0.44930315017700195,0.7883861660957336,0.0850691944360733,0.7260153889656067,0.557395339012146,0.934251070022583,-0.12582336366176605,0.7969071865081787,0.4623168408870697,0.8158032298088074,0.09548827260732651,0.6663354635238647,0.5102770328521729,0.9811220169067383,-0.2643253803253174,0.8951069712638855,0.4072239398956299,0.855883777141571,0.0025763039011508226,0.7338560819625854
cycling,0.4322586953639984,0.1913721263408661,-0.5650665163993835,0.9992499947547913,0.43728601932525635,0.16784974932670593,-0.5555633902549744,0.9992407560348511,0.441668838262558,0.16598330438137054,-0.5555240511894226,0.999179482460022,0.4461491107940674,0.16380363702774048,-0.5556330680847168,0.999258279800415,0.4258079528808594,0.16859695315361023,-0.5477081537246704,0.9989523887634277,0.4225139319896698,0.1680915355682373,-0.5478826761245728,0.9989351630210876,0.41918259859085083,0.16793398559093475,-0.5479303598403931,0.9990667700767517,0.455759197473526,0.16550102829933167,-0.4514305889606476,0.9993155002593994,0.4201444983482361,0.1750718504190445,-0.4158085286617279,0.9986276030540466,0.4441189765930176,0.20929156243801117,-0.5218930840492249,0.9995761513710022,0.42890164256095886,0.21241003274917603,-0.5120590329170227,0.9990977644920349,0.5025167465209961,0.2644418179988861,-0.42693549394607544,0.9994418025016785,0.4154316782951355,0.28365251421928406,-0.22743332386016846,0.9994513988494873,0.5116584897041321,0.43275186419487,-0.4724927544593811,0.934889018535614,0.39246442914009094,0.389032781124115,-0.1668064445257187,0.5771539211273193,0.43871840834617615,0.48784303665161133,-0.5353745222091675,0.8564319014549255,0.36102065443992615,0.4653523862361908,-0.2769871950149536,0.557948648929596,0.42113593220710754,0.510364294052124,-0.5899156928062439,0.7943940758705139,0.35635390877723694,0.4887620210647583,-0.30235573649406433,0.5278350710868835,0.4124740958213806,0.49676084518432617,-0.5916609764099121,0.7948235869407654,0.3557735085487366,0.47886011004447937,-0.35686954855918884,0.5183819532394409,0.4155398905277252,0.4888259470462799,-0.5388029217720032,0.7249978184700012,0.36607223749160767,0.47979867458343506,-0.3041664958000183,0.512153685092926,0.5509964227676392,0.4816998541355133,-0.07341621816158295,0.9968550205230713,0.4965250790119171,0.47271886467933655,0.07351325452327728,0.9971923828125,0.5334070920944214,0.6748139262199402,-0.16832174360752106,0.9608831405639648,0.4204854369163513,0.5847674608230591,-0.08003045618534088,0.7814278602600098,0.5459122061729431,0.8948137760162354,-0.04516634717583656,0.9212801456451416,0.42333492636680603,0.777692973613739,0.0830012634396553,0.7336531281471252,0.5589378476142883,0.9214532375335693,-0.04151341691613197,0.7988458871841431,0.43447384238243103,0.811802864074707,0.0888446494936943,0.6809130311012268,0.5139559507369995,0.9616981744766235,-0.1891079843044281,0.8997083306312561,0.37874525785446167,0.7983522415161133,-0.02524036355316639,0.742671549320221
cycling,0.4325098693370819,0.1914643794298172,-0.5264843702316284,0.9993087649345398,0.43716952204704285,0.16789111495018005,-0.5216785669326782,0.9992841482162476,0.4416242241859436,0.16658326983451843,-0.5216352343559265,0.9992194175720215,0.44600528478622437,0.1651189774274826,-0.5217483639717102,0.999303936958313,0.4266241192817688,0.16946648061275482,-0.5095317959785461,0.9990266561508179,0.423625648021698,0.16969376802444458,-0.5097211599349976,0.9990067481994629,0.42054903507232666,0.17007626593112946,-0.509795069694519,0.9991379380226135,0.45653170347213745,0.16810573637485504,-0.41447651386260986,0.9993268251419067,0.4211830198764801,0.17433443665504456,-0.3797525465488434,0.9987053871154785,0.44454291462898254,0.2093372792005539,-0.48858070373535156,0.9995891451835632,0.4297420084476471,0.21278509497642517,-0.47361841797828674,0.9991517066955566,0.5043808221817017,0.2684684097766876,-0.39065825939178467,0.999426007270813,0.4160190224647522,0.2847730219364166,-0.2021355926990509,0.9994403719902039,0.5118039846420288,0.43020719289779663,-0.4268922805786133,0.9397917985916138,0.3932761251926422,0.3891669809818268,-0.19343531131744385,0.6025763154029846,0.44209885597229004,0.4882216453552246,-0.5105050802230835,0.8621606826782227,0.35986778140068054,0.46222826838493347,-0.40023913979530334,0.581501841545105,0.42458149790763855,0.5078430771827698,-0.5514053106307983,0.8005192279815674,0.3548282980918884,0.48365095257759094,-0.4392107129096985,0.5494507551193237,0.4178919196128845,0.49327531456947327,-0.5525990128517151,0.8011420369148254,0.35366418957710266,0.4763069748878479,-0.4781090021133423,0.5421797037124634,0.422050803899765,0.484477162361145,-0.5088209509849548,0.7327489852905273,0.36172646284103394,0.4719298779964447,-0.42249032855033875,0.5373486876487732,0.5483182668685913,0.4839875400066376,-0.07320703566074371,0.9969332814216614,0.49317193031311035,0.478095680475235,0.07326044142246246,0.9971669316291809,0.5392975211143494,0.6797710657119751,-0.1698479950428009,0.9626501202583313,0.4364320933818817,0.6113126277923584,-0.04967942833900452,0.7824156880378723,0.5501222610473633,0.8855416774749756,-0.05404512584209442,0.9263293743133545,0.48750779032707214,0.7696695923805237,0.138905331492424,0.7333975434303284,0.5648655295372009,0.9062808752059937,-0.05074591562151909,0.802169680595398,0.502260148525238,0.7947819232940674,0.15243442356586456,0.6799076795578003,0.5223398804664612,0.9567642211914062,-0.18765278160572052,0.9041468501091003,0.4671923518180847,0.8215228915214539,0.06728994101285934,0.7415186166763306
cycling,0.4307306706905365,0.19207240641117096,-0.523076057434082,0.9993436336517334,0.4360215663909912,0.1683187484741211,-0.5148561000823975,0.9992778897285461,0.4401451051235199,0.16704243421554565,-0.5148361921310425,0.9992005228996277,0.4442036747932434,0.16550931334495544,-0.5149410963058472,0.9993010759353638,0.42497000098228455,0.1711205095052719,-0.5048221945762634,0.9990544319152832,0.4216321110725403,0.17200841009616852,-0.5050188899040222,0.9990313649177551,0.4184859097003937,0.17295046150684357,-0.5051072835922241,0.9991700649261475,0.45458003878593445,0.16742286086082458,-0.4039929509162903,0.9992659687995911,0.4207518994808197,0.17431055009365082,-0.3705369532108307,0.9986891746520996,0.4437171518802643,0.21033209562301636,-0.4806116819381714,0.9995710849761963,0.4279973804950714,0.21442502737045288,-0.46861758828163147,0.9991570711135864,0.5024797916412354,0.26363736391067505,-0.37238386273384094,0.9993956685066223,0.4153713285923004,0.27786996960639954,-0.2014288604259491,0.9994308352470398,0.5116130709648132,0.4179869294166565,-0.4159558415412903,0.94380122423172,0.39430516958236694,0.38438835740089417,-0.25624242424964905,0.6198287010192871,0.444328635931015,0.4831101596355438,-0.5031875371932983,0.8678191304206848,0.35993197560310364,0.4581979513168335,-0.5178295969963074,0.5964210033416748,0.4282083511352539,0.5051776766777039,-0.5400837063789368,0.8074864745140076,0.3549376130104065,0.48842817544937134,-0.5642200112342834,0.5652074813842773,0.42180606722831726,0.49017584323883057,-0.5418117642402649,0.8082238435745239,0.35691946744918823,0.4792560935020447,-0.5959567427635193,0.5597856044769287,0.42590945959091187,0.48001569509506226,-0.499072790145874,0.7408217191696167,0.37125644087791443,0.47005990147590637,-0.538206160068512,0.5566615462303162,0.5469321608543396,0.4740763008594513,-0.06798162311315536,0.9968958497047424,0.49237260222435,0.46980369091033936,0.06803508847951889,0.9970974326133728,0.5422658920288086,0.6739258170127869,-0.18070849776268005,0.9631931781768799,0.45040571689605713,0.6153312921524048,-0.07482097297906876,0.7776080965995789,0.5561521649360657,0.8797283172607422,-0.06515844166278839,0.9287934303283691,0.5022807717323303,0.7766255140304565,0.09953784197568893,0.7275393605232239,0.5720547437667847,0.9023372530937195,-0.06275990605354309,0.7946662902832031,0.5176600813865662,0.7990613579750061,0.1112155094742775,0.6737527251243591,0.5274971723556519,0.9453046917915344,-0.20243124663829803,0.9041928648948669,0.4811648726463318,0.8392710089683533,0.026589035987854004,0.7342074513435364
cycling,0.43042847514152527,0.19079747796058655,-0.5478318333625793,0.9994003176689148,0.4352688491344452,0.16671761870384216,-0.5394778251647949,0.9993335008621216,0.43918126821517944,0.16498705744743347,-0.5394554734230042,0.9992604851722717,0.44321197271347046,0.16307610273361206,-0.5395625233650208,0.9993564486503601,0.4243747889995575,0.1701814979314804,-0.5293256640434265,0.9991309642791748,0.42070960998535156,0.17103105783462524,-0.5295096635818481,0.999107301235199,0.4174047112464905,0.1718473583459854,-0.5295827388763428,0.9992362856864929,0.4526388943195343,0.16288921236991882,-0.42258545756340027,0.9993178844451904,0.4188137650489807,0.17243246734142303,-0.38757193088531494,0.9987723231315613,0.44293898344039917,0.20790503919124603,-0.5022246837615967,0.9996022582054138,0.4273023009300232,0.21233391761779785,-0.4905378818511963,0.9992191791534424,0.5003352165222168,0.2547505497932434,-0.37440240383148193,0.9994372725486755,0.4134848415851593,0.27096492052078247,-0.2210637629032135,0.9994460344314575,0.5111528635025024,0.4097428321838379,-0.42966383695602417,0.9482904672622681,0.39391517639160156,0.38102978467941284,-0.3030354380607605,0.6315370798110962,0.44520050287246704,0.47915875911712646,-0.5104020237922668,0.8765982985496521,0.3552289307117462,0.4553191363811493,-0.588503360748291,0.6071090698242188,0.4309767186641693,0.5062922835350037,-0.5549672842025757,0.8191326856613159,0.3461116552352905,0.48041826486587524,-0.6386699676513672,0.5788118243217468,0.4241156578063965,0.491481751203537,-0.5626964569091797,0.8200440406799316,0.3456117510795593,0.4748806953430176,-0.6702703833580017,0.5753082036972046,0.4280610978603363,0.47915735840797424,-0.5124193429946899,0.7550786137580872,0.35497626662254333,0.46761617064476013,-0.609867513179779,0.5736093521118164,0.5435609221458435,0.46167927980422974,-0.06482697278261185,0.9971097111701965,0.49051275849342346,0.4648975133895874,0.06487646698951721,0.9971992373466492,0.5458746552467346,0.6586453914642334,-0.20561625063419342,0.9646259546279907,0.4533209204673767,0.6099855899810791,-0.05702425539493561,0.7732357978820801,0.5624416470527649,0.8718044757843018,-0.08234900236129761,0.9326524138450623,0.5015782117843628,0.769809365272522,0.14561843872070312,0.7193211317062378,0.5783337354660034,0.8924291729927063,-0.09457452595233917,0.7920253276824951,0.5163429975509644,0.7924495935440063,0.15970206260681152,0.6614165902137756,0.5351226329803467,0.9399305582046509,-0.25953003764152527,0.9070723056793213,0.4814189672470093,0.8366077542304993,0.06235150247812271,0.7255529761314392
cycling,0.42676249146461487,0.18902304768562317,-0.5410469174385071,0.9994412660598755,0.4315222501754761,0.1642468273639679,-0.5344356894493103,0.9993611574172974,0.43571269512176514,0.16326552629470825,-0.5344209671020508,0.9992894530296326,0.4396916627883911,0.16246069967746735,-0.5345255732536316,0.9993885159492493,0.42047053575515747,0.1667226254940033,-0.5219630002975464,0.9991742372512817,0.4170602262020111,0.16754576563835144,-0.5221366286277771,0.9991457462310791,0.4141174256801605,0.16816288232803345,-0.5222264528274536,0.999274492263794,0.4492325186729431,0.1589089334011078,-0.4268440008163452,0.9993376135826111,0.41629937291145325,0.17097586393356323,-0.37955939769744873,0.9987805485725403,0.43909481167793274,0.20650950074195862,-0.4982841908931732,0.9996171593666077,0.42449837923049927,0.21183058619499207,-0.48333296179771423,0.9992503523826599,0.49889957904815674,0.246352881193161,-0.3826304078102112,0.9994680881500244,0.4121260344982147,0.2662535309791565,-0.21087296307086945,0.9994460940361023,0.5090219378471375,0.40198689699172974,-0.4335942268371582,0.9525327682495117,0.3924846351146698,0.37990710139274597,-0.257262259721756,0.6444110870361328,0.44371896982192993,0.47584211826324463,-0.5071304440498352,0.8850170373916626,0.3546217381954193,0.45317342877388,-0.4949306547641754,0.6165211200714111,0.43000996112823486,0.5069156885147095,-0.5534679889678955,0.830374002456665,0.3434866666793823,0.4774298071861267,-0.5381233096122742,0.5894195437431335,0.4232397973537445,0.49270710349082947,-0.5614715814590454,0.8314130902290344,0.3425312042236328,0.47456273436546326,-0.5716606974601746,0.5877103209495544,0.426990807056427,0.4795350432395935,-0.5097650289535522,0.7690701484680176,0.35124117136001587,0.46804100275039673,-0.5157873630523682,0.587188720703125,0.5412598252296448,0.45337364077568054,-0.06436599791049957,0.997245192527771,0.4889059364795685,0.46173590421676636,0.06437565386295319,0.9972103238105774,0.545139729976654,0.6519370675086975,-0.19840538501739502,0.9630095362663269,0.45423927903175354,0.6275015473365784,-0.04493839666247368,0.7656828761100769,0.5656788349151611,0.8583423495292664,-0.06184844672679901,0.9327998757362366,0.5029674768447876,0.7748949527740479,0.16468335688114166,0.7036731243133545,0.5811169147491455,0.8766633868217468,-0.05893551930785179,0.7783650755882263,0.5171263813972473,0.7936648726463318,0.17967134714126587,0.6426560282707214,0.5501037836074829,0.9326168894767761,-0.20846869051456451,0.9054388403892517,0.4868517518043518,0.8430101275444031,0.08371330052614212,0.7094592452049255
cycling,0.4233399033546448,0.18507055938243866,-0.5579193830490112,0.9994758367538452,0.427497535943985,0.15924914181232452,-0.5524046421051025,0.9993813037872314,0.43164119124412537,0.15796296298503876,-0.5523932576179504,0.9993088245391846,0.4356645941734314,0.15729933977127075,-0.552506148815155,0.9994156956672668,0.4170939028263092,0.16207930445671082,-0.5390630960464478,0.9992080330848694,0.4139522910118103,0.16225114464759827,-0.539225161075592,0.9991719126701355,0.4110662341117859,0.1621914952993393,-0.5393069386482239,0.9993064999580383,0.4456910490989685,0.15806609392166138,-0.4519668221473694,0.9993469715118408,0.41370683908462524,0.1674482375383377,-0.3957754969596863,0.9987877607345581,0.43582800030708313,0.2052631974220276,-0.5163092613220215,0.9996274709701538,0.421760231256485,0.20807477831840515,-0.4998812675476074,0.9992756843566895,0.4973921477794647,0.24071761965751648,-0.42026135325431824,0.9994984865188599,0.41063830256462097,0.257860004901886,-0.21881403028964996,0.9994508624076843,0.5056759715080261,0.39727291464805603,-0.4618283212184906,0.9564140439033508,0.3903522789478302,0.3730606436729431,-0.24220937490463257,0.6552367210388184,0.4429818093776703,0.4736317992210388,-0.521786093711853,0.8914559483528137,0.35473206639289856,0.450988233089447,-0.4264872968196869,0.6165980100631714,0.43038272857666016,0.5044841170310974,-0.5700303912162781,0.8383937478065491,0.34354570508003235,0.4781191945075989,-0.46453797817230225,0.5884822010993958,0.4231899380683899,0.49167099595069885,-0.5784282088279724,0.8396217226982117,0.34488922357559204,0.4756024479866028,-0.507877767086029,0.5883675813674927,0.42661234736442566,0.4785979390144348,-0.5250501036643982,0.778834342956543,0.3516075611114502,0.46875447034835815,-0.4494248628616333,0.5900236368179321,0.5386055707931519,0.45271238684654236,-0.06622598320245743,0.99735426902771,0.48797857761383057,0.4569236934185028,0.06625013798475266,0.9971897006034851,0.5440691113471985,0.6425741910934448,-0.1930951029062271,0.9613354206085205,0.4511253535747528,0.6116591691970825,-0.053725164383649826,0.7606668472290039,0.5704681873321533,0.8567745089530945,-0.06274805217981339,0.9332544803619385,0.4974460303783417,0.7687022089958191,0.14552097022533417,0.6882494688034058,0.5857349038124084,0.8693779110908508,-0.05925378575921059,0.7619664072990417,0.5122361779212952,0.7818973064422607,0.16053153574466705,0.6246232390403748,0.5588407516479492,0.9313163757324219,-0.20827490091323853,0.9032469987869263,0.4803483188152313,0.8357548117637634,0.06680745631456375,0.6930838227272034
cycling,0.42132142186164856,0.17910173535346985,-0.571966290473938,0.9995050430297852,0.4252106845378876,0.15323753654956818,-0.5652837753295898,0.9993965029716492,0.42922869324684143,0.15127693116664886,-0.565273106098175,0.9993236660957336,0.4331520199775696,0.150044247508049,-0.5653752684593201,0.9994367361068726,0.41491031646728516,0.15631957352161407,-0.5525992512702942,0.9992292523384094,0.4117796719074249,0.15609127283096313,-0.5527744293212891,0.9991870522499084,0.40893664956092834,0.1557542234659195,-0.5528594851493835,0.9993300437927246,0.44328075647354126,0.15118783712387085,-0.4606626629829407,0.9993433356285095,0.4114935100078583,0.16202214360237122,-0.40632933378219604,0.9987848401069641,0.43378791213035583,0.199569433927536,-0.5283880233764648,0.9996357560157776,0.42005112767219543,0.2018912434577942,-0.5128054618835449,0.9992970824241638,0.49613335728645325,0.2382989525794983,-0.4270317256450653,0.9995307326316833,0.4097534716129303,0.24802431464195251,-0.230045348405838,0.9994593262672424,0.5013382434844971,0.39310646057128906,-0.4695139527320862,0.959818959236145,0.38855400681495667,0.36699187755584717,-0.24345946311950684,0.670211911201477,0.44244295358657837,0.4693475067615509,-0.5309763550758362,0.8971050381660461,0.3548324406147003,0.44893476366996765,-0.4288538098335266,0.6203992366790771,0.4301644265651703,0.49817216396331787,-0.5792806148529053,0.8454216718673706,0.3434697985649109,0.4762301743030548,-0.46880775690078735,0.5903564095497131,0.422218918800354,0.4881391227245331,-0.5877049565315247,0.8468210101127625,0.3441166281700134,0.47539928555488586,-0.5083587765693665,0.5917232036590576,0.4254627525806427,0.47611281275749207,-0.5344718098640442,0.7874240875244141,0.3506951928138733,0.4661594331264496,-0.451254278421402,0.5953116416931152,0.5365728735923767,0.43981698155403137,-0.0659296065568924,0.997469425201416,0.48749980330467224,0.45420655608177185,0.06593496352434158,0.9971830248832703,0.5410897135734558,0.6380940675735474,-0.19928821921348572,0.9569339752197266,0.4496079683303833,0.6049044132232666,-0.10920402407646179,0.7546042799949646,0.5715503096580505,0.8252583146095276,-0.04787173494696617,0.9323440790176392,0.494640052318573,0.7665836811065674,0.12431995570659637,0.6741909384727478,0.5881710648536682,0.829640805721283,-0.041854701936244965,0.7399654388427734,0.509819746017456,0.7816617488861084,0.15146657824516296,0.604662299156189,0.5670899152755737,0.9202185273170471,-0.19380491971969604,0.8991723656654358,0.48278963565826416,0.8364495635032654,0.02723410725593567,0.6780200004577637
cycling,0.4199988842010498,0.17323550581932068,-0.5604652762413025,0.9995427131652832,0.42378073930740356,0.14800135791301727,-0.5546658635139465,0.9994350075721741,0.42775267362594604,0.1459367871284485,-0.5546414852142334,0.999367356300354,0.43163758516311646,0.14452624320983887,-0.5547358393669128,0.9994759559631348,0.4134981036186218,0.1508001983165741,-0.5419067740440369,0.9992781281471252,0.4103623628616333,0.1504838913679123,-0.5420788526535034,0.9992343187332153,0.4075166881084442,0.15006276965141296,-0.5421493649482727,0.9993724822998047,0.4418646991252899,0.14530959725379944,-0.45441949367523193,0.99937903881073,0.41013267636299133,0.1557740420103073,-0.39961597323417664,0.9988347291946411,0.4325314462184906,0.1931445300579071,-0.5183257460594177,0.9996569156646729,0.41889268159866333,0.19551213085651398,-0.5027105808258057,0.999336302280426,0.4953460693359375,0.23413647711277008,-0.42645448446273804,0.999568521976471,0.40963223576545715,0.24248304963111877,-0.2253257930278778,0.9994767904281616,0.4968796670436859,0.3881368637084961,-0.46728840470314026,0.9632408618927002,0.38658225536346436,0.36309561133384705,-0.24328087270259857,0.6856537461280823,0.4382598400115967,0.47052106261253357,-0.5221123695373535,0.9035454392433167,0.3515835404396057,0.44667041301727295,-0.4297126531600952,0.6267250776290894,0.4297938942909241,0.49942705035209656,-0.5686065554618835,0.8537673950195312,0.3391934931278229,0.47256624698638916,-0.4700314998626709,0.5942096710205078,0.4202254116535187,0.4917173385620117,-0.5758581161499023,0.8554043173789978,0.33864209055900574,0.47243472933769226,-0.5061957240104675,0.597072184085846,0.4223710596561432,0.4804674983024597,-0.5248611569404602,0.798180878162384,0.34591779112815857,0.46591275930404663,-0.45116564631462097,0.6020116806030273,0.5309116840362549,0.42939311265945435,-0.06678950041532516,0.9976565837860107,0.48245367407798767,0.45045846700668335,0.06686311960220337,0.997300922870636,0.5297055244445801,0.635604977607727,-0.1904938966035843,0.9552732706069946,0.4489365518093109,0.6112672686576843,-0.05970914289355278,0.7462688684463501,0.569547712802887,0.794278085231781,-0.03578413277864456,0.9346824884414673,0.4980989694595337,0.7701011300086975,0.17093650996685028,0.6644890904426575,0.5893797278404236,0.7976616621017456,-0.027917401865124702,0.7316044569015503,0.513100266456604,0.7819702625274658,0.18918485939502716,0.5857025384902954,0.5651072859764099,0.9047204852104187,-0.16551144421100616,0.9014711976051331,0.49224787950515747,0.8462987542152405,0.09269975870847702,0.6673064827919006
