class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
cycling,0.4038739502429962,0.3598175048828125,-0.3254060447216034,0.9610066413879395,0.4109031558036804,0.317420095205307,-0.3234872817993164,0.9756589531898499,0.4184612035751343,0.31162014603614807,-0.3235671818256378,0.9761009812355042,0.4260159432888031,0.3062426745891571,-0.3240320384502411,0.9787194728851318,0.3927602767944336,0.3303118348121643,-0.30571091175079346,0.9654523134231567,0.38673684000968933,0.33372563123703003,-0.30551472306251526,0.9560608267784119,0.38076865673065186,0.3371009826660156,-0.3058953881263733,0.9567633867263794,0.44730228185653687,0.3043045997619629,-0.24142153561115265,0.9805150628089905,0.3846026360988617,0.34359854459762573,-0.14782865345478058,0.960688591003418,0.4273795187473297,0.3735882341861725,-0.28679564595222473,0.9797279834747314,0.40421533584594727,0.38925960659980774,-0.26056012511253357,0.9692547917366028,0.5344648361206055,0.3811231553554535,-0.1976032704114914,0.9932152628898621,0.36019715666770935,0.40644627809524536,-0.11784452944993973,0.9910308718681335,0.520842432975769,0.34495192766189575,-0.320345014333725,0.5596382021903992,0.31696653366088867,0.34452489018440247,-0.033017028123140335,0.9100868701934814,0.4473411440849304,0.23340283334255219,-0.31514066457748413,0.6698085069656372,0.37280234694480896,0.2167394459247589,0.08460243791341782,0.9149277210235596,0.431323379278183,0.2078535109758377,-0.3434913456439972,0.6747404336929321,0.39116349816322327,0.18878789246082306,0.0719943642616272,0.9133293628692627,0.4300591051578522,0.18953177332878113,-0.32326337695121765,0.6722650527954102,0.39444461464881897,0.17325590550899506,0.0855981633067131,0.9141115546226501,0.4300968050956726,0.20522546768188477,-0.3085717260837555,0.6679644584655762,0.3925734758377075,0.189467191696167,0.0881531834602356,0.9025734066963196,0.4969507157802582,0.811941385269165,-0.00983509887009859,0.9916853904724121,0.38938719034194946,0.8364629745483398,0.010033175349235535,0.9912195205688477,0.5404807925224304,0.7933614253997803,0.2827337980270386,0.7086986899375916,0.36173632740974426,0.8875592947006226,0.3790006637573242,0.8319810628890991,0.4728865623474121,0.7702735662460327,0.7850108742713928,0.6992696523666382,0.41394081711769104,0.9593446850776672,0.7872098684310913,0.7852094173431396,0.46387162804603577,0.7483721375465393,0.84123295545578,0.7738293409347534,0.4350253939628601,0.963849663734436,0.8318397998809814,0.8521170020103455,0.4621434807777405,0.8628451824188232,0.8351107239723206,0.5965142846107483,0.3855802118778229,1.048338770866394,0.7818654775619507,0.7255687713623047
cycling,0.47071513533592224,0.334484726190567,-0.26397448778152466,0.962837278842926,0.4804084599018097,0.3043752610683441,-0.2517794668674469,0.9768727421760559,0.4876444935798645,0.3034542500972748,-0.25167393684387207,0.9772147536277771,0.4948021173477173,0.3026251494884491,-0.2518366873264313,0.9796578288078308,0.4601026475429535,0.3069196343421936,-0.2501952648162842,0.9675158262252808,0.4531419277191162,0.3079697787761688,-0.2501033842563629,0.958659291267395,0.44624072313308716,0.3089282810688019,-0.2503816485404968,0.9594714045524597,0.5057514309883118,0.31322768330574036,-0.1551136076450348,0.9811554551124573,0.4358780086040497,0.32201239466667175,-0.13634265959262848,0.9634242653846741,0.48354318737983704,0.36061662435531616,-0.21647769212722778,0.9802425503730774,0.4592174291610718,0.3642484247684479,-0.21201317012310028,0.9704990983009338,0.5581921935081482,0.3870581090450287,-0.12219436466693878,0.9930063486099243,0.3822729289531708,0.4056704342365265,-0.12161802500486374,0.9912480115890503,0.5716505646705627,0.3095799684524536,-0.23837783932685852,0.5800557136535645,0.3430909514427185,0.3388884365558624,-0.23582065105438232,0.8865475058555603,0.5381624698638916,0.2679251432418823,-0.25860312581062317,0.6397089958190918,0.4299035668373108,0.24544262886047363,-0.2486860603094101,0.8676660060882568,0.5357786417007446,0.2572038769721985,-0.2804100215435028,0.6371405124664307,0.45328637957572937,0.23140650987625122,-0.2676081359386444,0.8588972091674805,0.5261664986610413,0.2523060142993927,-0.2657245695590973,0.6354367733001709,0.4597897529602051,0.21660856902599335,-0.24677982926368713,0.8597925901412964,0.5223207473754883,0.26480409502983093,-0.25506895780563354,0.635158360004425,0.45569533109664917,0.23010961711406708,-0.24314886331558228,0.8506322503089905,0.5359394550323486,0.8502684235572815,-0.005400627851486206,0.9652955532073975,0.4163608253002167,0.875383198261261,0.005705495830625296,0.9766514897346497,0.5963624119758606,0.6502076387405396,0.0026773386634886265,0.6755443215370178,0.33874285221099854,0.7552335262298584,0.0967179536819458,0.8054561018943787,0.5406495332717896,0.4830091595649719,0.14830340445041656,0.6381751894950867,0.3842324912548065,0.593049943447113,0.1394100934267044,0.7293328642845154,0.5310402512550354,0.4762943387031555,0.167497918009758,0.7108963131904602,0.3971537947654724,0.5891166925430298,0.1528223603963852,0.7957932949066162,0.5334451794624329,0.39908918738365173,0.1775311976671219,0.5453463792800903,0.3754519522190094,0.5008451342582703,0.1302763819694519,0.6742529273033142
cycling,0.47752243280410767,0.37427642941474915,-0.04236625134944916,0.9651355743408203,0.48646458983421326,0.3517952561378479,-0.023779362440109253,0.9781597852706909,0.49230220913887024,0.34992673993110657,-0.023712361231446266,0.978412926197052,0.4981013238430023,0.3482283651828766,-0.02393106184899807,0.9807920455932617,0.470367968082428,0.3577325642108917,-0.016256431117653847,0.9695674180984497,0.4651402533054352,0.3602997362613678,-0.016095660626888275,0.9612122774124146,0.45995163917541504,0.36273258924484253,-0.016423029825091362,0.962096631526947,0.5093685984611511,0.35977888107299805,0.06478283554315567,0.9820145964622498,0.4550631642341614,0.3770422637462616,0.09873005747795105,0.9659350514411926,0.48890751600265503,0.3960714340209961,-0.00470489077270031,0.9807994961738586,0.4710686206817627,0.40329834818840027,0.006810877472162247,0.9717786312103271,0.5612832903862,0.4251190423965454,0.03432455658912659,0.9931461811065674,0.4089985489845276,0.4638952314853668,0.10179908573627472,0.9916150569915771,0.5564801692962646,0.40899038314819336,-0.15856261551380157,0.6001640558242798,0.36684730648994446,0.4310970902442932,-0.013272702693939209,0.8607550263404846,0.5072764158248901,0.2959984540939331,-0.13515344262123108,0.6458531022071838,0.41625773906707764,0.32823723554611206,-0.09878449887037277,0.8535178303718567,0.5023000836372375,0.2690848112106323,-0.15154258906841278,0.6367188096046448,0.4308670461177826,0.330288827419281,-0.10878641158342361,0.8407624959945679,0.4959068298339844,0.26516684889793396,-0.19260039925575256,0.6338828206062317,0.4337288737297058,0.288482129573822,-0.09442593157291412,0.8404280543327332,0.492167204618454,0.28590723872184753,-0.14354872703552246,0.6345856189727783,0.43348994851112366,0.29444292187690735,-0.09501095861196518,0.8320605158805847,0.5399531722068787,0.819496214389801,-0.01655331440269947,0.9631000757217407,0.4321734309196472,0.852229118347168,0.016684846952557564,0.9767195582389832,0.5937907099723816,0.7307283282279968,-0.06538113951683044,0.692245602607727,0.32916659116744995,0.801759660243988,0.04383588209748268,0.8099766969680786,0.5255608558654785,0.5839777588844299,0.07135602831840515,0.6000140309333801,0.3412263095378876,0.7414245009422302,0.03967700153589249,0.7238755226135254,0.5159125924110413,0.5648323893547058,0.0896717756986618,0.6650940179824829,0.3655126392841339,0.7460796236991882,0.04345434159040451,0.7785908579826355,0.5087518692016602,0.5547581911087036,0.11693941056728363,0.5102325081825256,0.30672013759613037,0.7053983211517334,0.020658819004893303,0.6678552031517029
cycling,0.4815235733985901,0.31337329745292664,-0.06993817538022995,0.9650534987449646,0.48790380358695984,0.2954123616218567,-0.051732614636421204,0.976472020149231,0.4941268563270569,0.29386335611343384,-0.05157950147986412,0.977057695388794,0.5003031492233276,0.2925913631916046,-0.05159835144877434,0.9800949692726135,0.47010573744773865,0.3016405403614044,-0.05433928966522217,0.9683841466903687,0.46369895339012146,0.3044491112232208,-0.05421283841133118,0.9598097205162048,0.45735183358192444,0.3072283864021301,-0.05443808063864708,0.9614159464836121,0.5096583366394043,0.3105676472187042,0.0527033656835556,0.9811646938323975,0.4477733075618744,0.32915231585502625,0.06564749032258987,0.9654551148414612,0.4940031170845032,0.3201924264431,-0.033226050436496735,0.9775445461273193,0.47178953886032104,0.3536347448825836,-0.03148326650261879,0.968084454536438,0.5637335181236267,0.4165903925895691,0.06012023612856865,0.9918969869613647,0.39975327253341675,0.43396785855293274,0.07974102348089218,0.9909308552742004,0.5946242809295654,0.45578786730766296,-0.10543669015169144,0.6093595027923584,0.35615605115890503,0.44310101866722107,-0.08967496454715729,0.8536847829818726,0.5536362528800964,0.3367049992084503,-0.17383596301078796,0.6314402222633362,0.39319854974746704,0.32430511713027954,-0.26054152846336365,0.8343257308006287,0.5452759861946106,0.31658312678337097,-0.19722844660282135,0.6143376231193542,0.40171703696250916,0.3134172558784485,-0.28947487473487854,0.8124971389770508,0.5407935380935669,0.3115766942501068,-0.18279650807380676,0.6119399666786194,0.4032551646232605,0.2915463447570801,-0.2775787115097046,0.8127366304397583,0.536780059337616,0.3265293836593628,-0.16832883656024933,0.6141448616981506,0.40477702021598816,0.3037695586681366,-0.2635897994041443,0.8072422742843628,0.5388477444648743,0.8536332845687866,-0.011127065867185593,0.9481474757194519,0.4283735752105713,0.8750592470169067,0.011458237655460835,0.9718611836433411,0.5787236094474792,0.8719556927680969,-0.17509205639362335,0.6757831573486328,0.3575916290283203,1.0188838243484497,-0.1500665694475174,0.7932509183883667,0.5375120639801025,1.262967824935913,0.02397981844842434,0.5517222285270691,0.4229864478111267,1.4122467041015625,-0.04532003030180931,0.681988537311554,0.5294328331947327,1.3043689727783203,0.040879279375076294,0.6147520542144775,0.4489904046058655,1.4511020183563232,-0.03859369829297066,0.7290904521942139,0.5399827361106873,1.3707809448242188,-0.06642799824476242,0.46746939420700073,0.4028507471084595,1.5561842918395996,-0.17623206973075867,0.6202074885368347
cycling,0.44428950548171997,0.29489371180534363,-0.12302751839160919,0.9678224921226501,0.45013606548309326,0.2651658356189728,-0.10324838012456894,0.9783310890197754,0.4567265510559082,0.2613179087638855,-0.10322350263595581,0.9788513779640198,0.4633011221885681,0.2576713263988495,-0.10347533226013184,0.9817425012588501,0.4319811463356018,0.27600371837615967,-0.0967145562171936,0.9709175229072571,0.42567285895347595,0.2797221839427948,-0.09665783494710922,0.9629362225532532,0.419487327337265,0.2833423316478729,-0.09692605584859848,0.9645252823829651,0.47630423307418823,0.26410287618637085,0.010490714572370052,0.9826539158821106,0.41334766149520874,0.2981759011745453,0.027634048834443092,0.9681568145751953,0.46088656783103943,0.3138633072376251,-0.067569300532341,0.9794298410415649,0.4382714033126831,0.3296150863170624,-0.05128267779946327,0.9706128239631653,0.5482083559036255,0.35169532895088196,0.029171651229262352,0.9923869371414185,0.3792343735694885,0.39261430501937866,0.022922057658433914,0.9913679361343384,0.5836189389228821,0.4161665737628937,-0.17013229429721832,0.6210698485374451,0.3552260100841522,0.4091852903366089,-0.17182596027851105,0.834543764591217,0.5416145324707031,0.3427795171737671,-0.29600751399993896,0.6184769868850708,0.3789593577384949,0.32369229197502136,-0.33818405866622925,0.7940757870674133,0.5361111760139465,0.3308567404747009,-0.318833589553833,0.5969204306602478,0.38846346735954285,0.31798455119132996,-0.3655242919921875,0.7693958878517151,0.5272464156150818,0.3202342689037323,-0.30079835653305054,0.5942221283912659,0.3919179141521454,0.3007541596889496,-0.3536927402019501,0.7694226503372192,0.5229758024215698,0.3332548141479492,-0.29014670848846436,0.5979741811752319,0.3927250802516937,0.31296396255493164,-0.3392298221588135,0.7673633098602295,0.5326458811759949,0.8244800567626953,-0.014213229529559612,0.9433224201202393,0.42084744572639465,0.8473498225212097,0.014522031880915165,0.9691171646118164,0.6019983887672424,0.7203871607780457,-0.2664104402065277,0.6799383163452148,0.34309104084968567,0.8371312618255615,-0.1541224867105484,0.792553722858429,0.5199621915817261,0.7448688745498657,-0.08193393796682358,0.5230055451393127,0.42318081855773926,0.9954864978790283,-0.10109260678291321,0.6725866794586182,0.5123993754386902,0.7409622073173523,-0.059972021728754044,0.5838353633880615,0.4465157985687256,1.0120112895965576,-0.09249861538410187,0.7147814035415649,0.49636128544807434,0.766343355178833,-0.08532796800136566,0.4437742531299591,0.40982845425605774,1.0637822151184082,-0.1578415185213089,0.6098713874816895
cycling,0.46987831592559814,0.28837892413139343,-0.17195093631744385,0.9658278226852417,0.4748387932777405,0.2622396647930145,-0.1494627743959427,0.9749916791915894,0.48032939434051514,0.2615143954753876,-0.14966022968292236,0.9760003685951233,0.48577484488487244,0.26104670763015747,-0.14997395873069763,0.9797742962837219,0.45814940333366394,0.2651316225528717,-0.15241220593452454,0.968225359916687,0.45211145281791687,0.26642438769340515,-0.15244634449481964,0.9603747129440308,0.44615527987480164,0.2676939368247986,-0.15296556055545807,0.9622021317481995,0.4913254976272583,0.2767940163612366,-0.005064327735453844,0.9804544448852539,0.43428269028663635,0.2866213917732239,0.022378169000148773,0.9656215906143188,0.4806956946849823,0.31754499673843384,-0.11300031840801239,0.9765058159828186,0.4599350690841675,0.3216513693332672,-0.11609902232885361,0.9684316515922546,0.5433822870254517,0.3964047431945801,0.022871026769280434,0.9919826984405518,0.3981761932373047,0.3994026184082031,-0.002692197449505329,0.9901115894317627,0.5876684784889221,0.4851812720298767,-0.21095336973667145,0.6482834815979004,0.36014193296432495,0.4298374354839325,-0.2795465588569641,0.8345717787742615,0.5402106046676636,0.3526197373867035,-0.3531675636768341,0.6360725164413452,0.4056689441204071,0.329826682806015,-0.5014089941978455,0.7865116596221924,0.525539219379425,0.3227471113204956,-0.3917525112628937,0.6050237417221069,0.4167049527168274,0.3160396218299866,-0.5472320318222046,0.7514899373054504,0.5210819244384766,0.29976212978363037,-0.35689160227775574,0.6037724018096924,0.41807255148887634,0.2998996376991272,-0.5248899459838867,0.7523808479309082,0.5204838514328003,0.3187183439731598,-0.34172746539115906,0.6057559251785278,0.4177184998989105,0.3150506615638733,-0.5010543465614319,0.7510040402412415,0.5392061471939087,0.8309393525123596,-0.010577689856290817,0.9311001300811768,0.42878538370132446,0.847936749458313,0.010997841134667397,0.9609560966491699,0.5551233887672424,1.1003849506378174,-0.11440759152173996,0.6575532555580139,0.40041640400886536,1.1287506818771362,-0.09281180053949356,0.752244234085083,0.5297825932502747,1.4489818811416626,0.06131736934185028,0.4823901355266571,0.4314482510089874,1.5104749202728271,0.008435450494289398,0.620751142501831,0.5238323211669922,1.4919936656951904,0.08386413753032684,0.5364587903022766,0.44314953684806824,1.5530884265899658,0.014741458930075169,0.6556525230407715,0.519153356552124,1.565911054611206,-0.02271040342748165,0.40677428245544434,0.4306643009185791,1.6302225589752197,-0.13494174182415009,0.5566402077674866
cycling,0.46985071897506714,0.2949613928794861,-0.2342599332332611,0.9600816369056702,0.4767394959926605,0.2698206603527069,-0.22310566902160645,0.9720855355262756,0.4826560318470001,0.2682768702507019,-0.22320617735385895,0.973085880279541,0.4885035455226898,0.26695898175239563,-0.22345758974552155,0.9778249859809875,0.46049535274505615,0.274379700422287,-0.22116923332214355,0.9635784029960632,0.4549362361431122,0.27612316608428955,-0.2211889624595642,0.9546861052513123,0.4494255483150482,0.2777811288833618,-0.22157545387744904,0.9572758078575134,0.49867966771125793,0.278725266456604,-0.11887472867965698,0.9775733351707458,0.4432169795036316,0.29379573464393616,-0.10316004604101181,0.9580592513084412,0.48246943950653076,0.3200644850730896,-0.19041283428668976,0.9745804667472839,0.46261465549468994,0.325636088848114,-0.18756768107414246,0.9645818471908569,0.554226279258728,0.38395920395851135,-0.1196606382727623,0.991739809513092,0.4045669734477997,0.39724642038345337,-0.09894215315580368,0.9896445274353027,0.5719313025474548,0.4794755280017853,-0.3071068227291107,0.6579776406288147,0.36259058117866516,0.4281759560108185,-0.2744775414466858,0.8177201151847839,0.5239722728729248,0.3414483666419983,-0.46341660618782043,0.6353195309638977,0.3965357840061188,0.32852691411972046,-0.38378486037254333,0.7541561126708984,0.5123153328895569,0.31109318137168884,-0.49816861748695374,0.6022313237190247,0.40511849522590637,0.3165842890739441,-0.40866950154304504,0.7171376943588257,0.5086771845817566,0.2923615574836731,-0.4744006395339966,0.6000585556030273,0.4054500460624695,0.3010646402835846,-0.40190136432647705,0.7181925773620605,0.5063822269439697,0.31060591340065,-0.4572683870792389,0.6039115190505981,0.40550991892814636,0.3149467408657074,-0.3860062062740326,0.7203441262245178,0.5415902137756348,0.814244270324707,-0.011161785572767258,0.9298800230026245,0.4441913068294525,0.8278505206108093,0.011664447374641895,0.9584206938743591,0.5771933197975159,0.8240934610366821,-0.2592625021934509,0.6451138854026794,0.39161866903305054,0.913036048412323,-0.08769109100103378,0.734736979007721,0.5207945108413696,0.8696229457855225,-0.05297837406396866,0.44773370027542114,0.4414035677909851,1.0511342287063599,-0.044504258781671524,0.6076217889785767,0.5170192122459412,0.8599271774291992,-0.02890242636203766,0.5018943548202515,0.45352983474731445,1.065514087677002,-0.037844639271497726,0.6412333250045776,0.4914412498474121,0.9099329113960266,-0.048720669001340866,0.3810928761959076,0.4356144368648529,1.091085433959961,-0.10104721784591675,0.5469826459884644
cycling,0.47333842515945435,0.3178192675113678,-0.19196666777133942,0.9623519778251648,0.47954025864601135,0.29514867067337036,-0.17685988545417786,0.973843514919281,0.48525694012641907,0.2939951717853546,-0.17693203687667847,0.9746040105819702,0.4909360408782959,0.2930501401424408,-0.17716392874717712,0.9792452454566956,0.4625411331653595,0.2992036044597626,-0.17795434594154358,0.9659196734428406,0.4566595256328583,0.30102384090423584,-0.1779443472623825,0.9574817419052124,0.4508463442325592,0.30275240540504456,-0.1782778650522232,0.9601384401321411,0.4988105893135071,0.30741098523139954,-0.07954840362071991,0.9786474108695984,0.4420924186706543,0.3210822343826294,-0.07595637440681458,0.9602282047271729,0.48492124676704407,0.3434953987598419,-0.1480497270822525,0.9763906002044678,0.46448567509651184,0.3490593731403351,-0.14915263652801514,0.9670764207839966,0.5522065758705139,0.41029566526412964,-0.07406129688024521,0.9921523928642273,0.4009082317352295,0.42209768295288086,-0.08987529575824738,0.9902821779251099,0.5732877254486084,0.4799672067165375,-0.24695028364658356,0.656524121761322,0.36299270391464233,0.4360561966896057,-0.262702614068985,0.8079192638397217,0.5221388936042786,0.3437269628047943,-0.40011024475097656,0.624603271484375,0.4123295843601227,0.3284781277179718,-0.36360979080200195,0.732056200504303,0.5224410891532898,0.318972647190094,-0.4275662899017334,0.5911529660224915,0.42489638924598694,0.3137960135936737,-0.386478990316391,0.692514955997467,0.518267035484314,0.30299872159957886,-0.4097885489463806,0.588268518447876,0.42649686336517334,0.3007141351699829,-0.3725670576095581,0.6927562355995178,0.5159451961517334,0.32007214426994324,-0.3958989083766937,0.5936228632926941,0.4253113865852356,0.3153443932533264,-0.3616926670074463,0.6963677406311035,0.5435137152671814,0.8318970799446106,-0.009978394024074078,0.9352165460586548,0.4408559799194336,0.8462299704551697,0.010352284647524357,0.9615222215652466,0.5760355591773987,0.8124361634254456,-0.27667662501335144,0.6486513614654541,0.3864586651325226,0.8708351254463196,-0.11141888052225113,0.7349026203155518,0.5205426812171936,0.6668063998222351,0.011395435780286789,0.41696852445602417,0.44530490040779114,0.9217075109481812,-0.03172343224287033,0.6064943671226501,0.5174075365066528,0.6365175247192383,0.043979328125715256,0.4695119857788086,0.4555937647819519,0.9250382781028748,-0.01859511062502861,0.6289443373680115,0.4870211184024811,0.639438271522522,-0.03105505369603634,0.35960882902145386,0.4535102844238281,0.9335591793060303,-0.07000134885311127,0.551872968673706
cycling,0.47485068440437317,0.3323482871055603,-0.27685245871543884,0.9608092904090881,0.48055925965309143,0.309814989566803,-0.26718321442604065,0.9725100994110107,0.48586803674697876,0.3086543679237366,-0.267179936170578,0.9729829430580139,0.49112075567245483,0.3077031672000885,-0.267269104719162,0.9781312942504883,0.465227872133255,0.3139035105705261,-0.2658441662788391,0.9649583101272583,0.46026065945625305,0.31571635603904724,-0.26589053869247437,0.9563847184181213,0.4553508758544922,0.3174675703048706,-0.26620838046073914,0.9591810703277588,0.5012091994285583,0.3212047517299652,-0.1763666570186615,0.9750041365623474,0.4502260088920593,0.33511409163475037,-0.16775959730148315,0.9566400051116943,0.4871830940246582,0.3564200699329376,-0.2374148964881897,0.9738941192626953,0.4692130982875824,0.3631128668785095,-0.23475150763988495,0.9642059803009033,0.5535150170326233,0.421408087015152,-0.14587506651878357,0.9922774434089661,0.4178026616573334,0.43304443359375,-0.17058871686458588,0.9909135699272156,0.5650120377540588,0.4639943540096283,-0.27234914898872375,0.6576565504074097,0.38282737135887146,0.431854784488678,-0.2681298851966858,0.803932785987854,0.53525710105896,0.34469082951545715,-0.38340073823928833,0.6232532858848572,0.4346740245819092,0.32931089401245117,-0.29990339279174805,0.7292301654815674,0.5306571125984192,0.32022008299827576,-0.4071195721626282,0.5900263786315918,0.44823601841926575,0.3147774040699005,-0.30307143926620483,0.6857745051383972,0.5264695286750793,0.3054465353488922,-0.39586684107780457,0.5868351459503174,0.44834843277931213,0.30199575424194336,-0.30208253860473633,0.6855971217155457,0.5246215462684631,0.3209898769855499,-0.3815942704677582,0.5932296514511108,0.44490429759025574,0.31625163555145264,-0.2980394959449768,0.6891672015190125,0.5415096879005432,0.8222249150276184,-0.008073500357568264,0.9382373094558716,0.4526183605194092,0.849278450012207,0.00845016073435545,0.9635916352272034,0.561964213848114,0.7062112092971802,-0.2086653858423233,0.6475188732147217,0.3835395872592926,0.7371614575386047,-0.08464805781841278,0.7335984706878662,0.5207303762435913,0.6081746816635132,-0.13072270154953003,0.406507670879364,0.44118884205818176,0.7833347320556641,-0.10124927759170532,0.6063763499259949,0.5194407105445862,0.601806640625,-0.11965171992778778,0.45924854278564453,0.45243167877197266,0.7992066144943237,-0.0994967445731163,0.6269685626029968,0.4980546236038208,0.5493494272232056,-0.13788439333438873,0.3613056242465973,0.4438183903694153,0.7588983178138733,-0.1427704244852066,0.563232958316803
cycling,0.46012210845947266,0.282214492559433,-0.33979660272598267,0.9632996320724487,0.4645417332649231,0.2548486590385437,-0.3258821964263916,0.9742345213890076,0.46982473134994507,0.25217482447624207,-0.3258063495159149,0.974568247795105,0.4750986099243164,0.24966421723365784,-0.32594168186187744,0.9795609712600708,0.44938769936561584,0.26257339119911194,-0.3291812241077423,0.9670970439910889,0.44451239705085754,0.2654167711734772,-0.32911932468414307,0.9587624073028564,0.43989452719688416,0.268097460269928,-0.3293202519416809,0.9613537788391113,0.4840472638607025,0.2590583562850952,-0.20866751670837402,0.9762177467346191,0.4355696439743042,0.28576600551605225,-0.22040681540966034,0.9574502110481262,0.47316843271255493,0.30426380038261414,-0.28854644298553467,0.9755005836486816,0.4542599022388458,0.31393924355506897,-0.29203006625175476,0.9659585356712341,0.5439035892486572,0.3644496202468872,-0.17816242575645447,0.9927866458892822,0.4038386940956116,0.38080549240112305,-0.20049725472927094,0.9911478757858276,0.5658689141273499,0.4466053545475006,-0.33029550313949585,0.6635478734970093,0.3783268332481384,0.3919120728969574,-0.3277449905872345,0.7900348901748657,0.5219055414199829,0.34332698583602905,-0.4730668067932129,0.6201720833778381,0.4170718789100647,0.3095781207084656,-0.3624514937400818,0.7035059332847595,0.515129029750824,0.3209603726863861,-0.49708372354507446,0.5874482989311218,0.42915529012680054,0.3006022870540619,-0.37256738543510437,0.6595625281333923,0.5098055601119995,0.3037815988063812,-0.4843396246433258,0.5838245153427124,0.42913228273391724,0.29090699553489685,-0.3672334551811218,0.6590249538421631,0.5086901187896729,0.3159933388233185,-0.46961504220962524,0.5897538065910339,0.42680826783180237,0.3023694157600403,-0.36082950234413147,0.6631378531455994,0.536946713924408,0.7740157246589661,-0.008808404207229614,0.9364796876907349,0.4480300545692444,0.7797371745109558,0.00920814834535122,0.9588645696640015,0.5473766922950745,0.739733874797821,-0.19023942947387695,0.6421980857849121,0.3873424530029297,0.6764187216758728,-0.027611227706074715,0.7056912183761597,0.5123819708824158,0.47667548060417175,-0.05825413018465042,0.3786427080631256,0.4341525137424469,0.5367915034294128,0.018215782940387726,0.5745740532875061,0.514024555683136,0.44371655583381653,-0.10013078153133392,0.4293115735054016,0.44326499104499817,0.5361613035202026,0.03142813220620155,0.5951090455055237,0.4835236072540283,0.3824027180671692,0.043328672647476196,0.3404267728328705,0.4339399039745331,0.44362741708755493,0.029771842062473297,0.5404744148254395
