class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
squat,0.5755172967910767,0.25259414315223694,-0.1805744618177414,0.9998569488525391,0.5813169479370117,0.238338440656662,-0.18059521913528442,0.999851405620575,0.583443820476532,0.23806346952915192,-0.18062932789325714,0.9998601078987122,0.5856602191925049,0.2378995716571808,-0.1806439906358719,0.9998686909675598,0.5786628127098083,0.23909945785999298,-0.15506961941719055,0.9997973442077637,0.5788124799728394,0.2392670214176178,-0.15508386492729187,0.9997414946556091,0.5790097117424011,0.23943142592906952,-0.1551210582256317,0.9997007250785828,0.5986318588256836,0.24749328196048737,-0.15935057401657104,0.999821662902832,0.5898882150650024,0.2494894415140152,-0.047745514661073685,0.9995487332344055,0.5817102193832397,0.2665901780128479,-0.15406553447246552,0.9997711777687073,0.5777732729911804,0.2672656774520874,-0.12405611574649811,0.9995593428611755,0.6355383992195129,0.322864830493927,-0.14416640996932983,0.998784601688385,0.5913308262825012,0.33568075299263,0.06464333087205887,0.9989138841629028,0.6735215187072754,0.4086226522922516,-0.31650933623313904,0.963688850402832,0.5952321887016296,0.39741790294647217,0.1709616631269455,0.8681641221046448,0.6539967656135559,0.3122158944606781,-0.4588048458099365,0.9641664028167725,0.5688069462776184,0.32453542947769165,0.18062181770801544,0.8522543907165527,0.6527372002601624,0.29695427417755127,-0.49706974625587463,0.9445291757583618,0.5629751086235046,0.30346518754959106,0.1875479519367218,0.7666082978248596,0.6500399112701416,0.2928096055984497,-0.48285427689552307,0.9375670552253723,0.5623578429222107,0.3005276322364807,0.16807979345321655,0.7449268102645874,0.6485642790794373,0.29800930619239807,-0.45572343468666077,0.8931203484535217,0.5652263760566711,0.3084469437599182,0.17143268883228302,0.718688428401947,0.6612356305122375,0.5271284580230713,-0.0858844444155693,0.9997603893280029,0.6259377598762512,0.5367538332939148,0.08631013333797455,0.9994969367980957,0.639431357383728,0.665310263633728,-0.20296044647693634,0.9885733723640442,0.5805107951164246,0.6562553644180298,0.13065223395824432,0.9674829244613647,0.6558903455734253,0.8334141969680786,-0.20687367022037506,0.9896708726882935,0.6019229292869568,0.8049354553222656,0.28288114070892334,0.9634828567504883,0.6662662029266357,0.8611829280853271,-0.2124767154455185,0.9173753261566162,0.612695574760437,0.8316919207572937,0.2909863293170929,0.9358959197998047,0.6248561143875122,0.871182382106781,-0.3368385136127472,0.9841728806495667,0.5662700533866882,0.8396653532981873,0.2203160673379898,0.9590973258018494
squat,0.5718175768852234,0.24870096147060394,-0.21655689179897308,0.9991563558578491,0.5791803002357483,0.2358059287071228,-0.22455567121505737,0.9989702105522156,0.5819015502929688,0.23594877123832703,-0.22457391023635864,0.9991394281387329,0.584942638874054,0.23629382252693176,-0.22467321157455444,0.9992376565933228,0.5747191905975342,0.23537956178188324,-0.20284736156463623,0.9989004135131836,0.5741885900497437,0.23514512181282043,-0.20285385847091675,0.9987031817436218,0.573665976524353,0.2347610741853714,-0.2029186338186264,0.9985371232032776,0.5977362990379333,0.24678412079811096,-0.18561892211437225,0.9988199472427368,0.5832852721214294,0.24430465698242188,-0.08519314974546432,0.9978925585746765,0.5778900384902954,0.2642790377140045,-0.20871753990650177,0.9987954497337341,0.572496771812439,0.263111412525177,-0.18021169304847717,0.997480034828186,0.6218739748001099,0.3167680501937866,-0.1864369660615921,0.9988011121749878,0.5857301950454712,0.32399287819862366,0.04565724357962608,0.9983084797859192,0.6616731286048889,0.3923437297344208,-0.3529462218284607,0.9650462865829468,0.5914596319198608,0.3715223968029022,0.2084767371416092,0.7907317280769348,0.6537072062492371,0.36279669404029846,-0.5317990779876709,0.9532079696655273,0.5755084753036499,0.39031997323036194,0.2742328941822052,0.7804558277130127,0.6481406688690186,0.33138254284858704,-0.575077474117279,0.927439272403717,0.5707030296325684,0.38715749979019165,0.29344332218170166,0.7036833763122559,0.6393555402755737,0.31995537877082825,-0.564501941204071,0.9211854934692383,0.5692821741104126,0.38645651936531067,0.266968697309494,0.6847671866416931,0.6385278105735779,0.3224402666091919,-0.5324713587760925,0.8745149970054626,0.5713471174240112,0.3894956409931183,0.26456016302108765,0.661531925201416,0.6572631001472473,0.5185239315032959,-0.08381965756416321,0.9996469020843506,0.6293642520904541,0.5284547209739685,0.08423507213592529,0.9988290667533875,0.6355680823326111,0.6553137302398682,-0.2785797417163849,0.9880574345588684,0.5787807106971741,0.6440554261207581,0.07597844302654266,0.9505302906036377,0.6532121896743774,0.8248264193534851,-0.3049910366535187,0.9890352487564087,0.6003105044364929,0.7961807250976562,0.20416691899299622,0.9374825358390808,0.6593896746635437,0.8468579649925232,-0.31154873967170715,0.9207894206047058,0.6105142831802368,0.8197392821311951,0.20950239896774292,0.9158077836036682,0.6246786713600159,0.8590790033340454,-0.4459039866924286,0.9831565618515015,0.5611221790313721,0.8256868124008179,0.13481861352920532,0.9360988140106201
squat,0.5706204175949097,0.25625577569007874,-0.2131885439157486,0.9988676905632019,0.5786463618278503,0.2445298582315445,-0.22037988901138306,0.9987319707870483,0.5811641216278076,0.2444865107536316,-0.2204086035490036,0.9989578723907471,0.583888590335846,0.24450667202472687,-0.220489963889122,0.9991145730018616,0.5751652121543884,0.2452005296945572,-0.1953740119934082,0.998432457447052,0.5750066637992859,0.24556757509708405,-0.19538502395153046,0.998185396194458,0.5747858881950378,0.24573485553264618,-0.19544053077697754,0.9980020523071289,0.5966692566871643,0.25642263889312744,-0.20797252655029297,0.9985048174858093,0.583884060382843,0.25633496046066284,-0.08770883828401566,0.997114360332489,0.5751485824584961,0.27092230319976807,-0.20740708708763123,0.9985950589179993,0.5710433721542358,0.2706619203090668,-0.1732175201177597,0.9968835711479187,0.6262969374656677,0.3284860849380493,-0.21884194016456604,0.9989027380943298,0.5830768346786499,0.3378542959690094,0.017507309094071388,0.9979871511459351,0.6643451452255249,0.4072464108467102,-0.4139442443847656,0.9673278331756592,0.5958011746406555,0.39834922552108765,0.15043678879737854,0.7260019183158875,0.645169734954834,0.3301386833190918,-0.6131263971328735,0.9548065066337585,0.574944794178009,0.3743952512741089,0.18768373131752014,0.7279342412948608,0.6464685201644897,0.31381362676620483,-0.6688165664672852,0.9295521378517151,0.561750054359436,0.38261011242866516,0.19946260750293732,0.6598848700523376,0.643706202507019,0.30976152420043945,-0.6543654799461365,0.9237319231033325,0.5648783445358276,0.35929110646247864,0.1716778725385666,0.6444070339202881,0.641755223274231,0.31505173444747925,-0.6138222813606262,0.8778664469718933,0.5671419501304626,0.3602827787399292,0.17616723477840424,0.6239402890205383,0.6643436551094055,0.5311537384986877,-0.08702927827835083,0.9996408820152283,0.6303679347038269,0.5359233021736145,0.08752625435590744,0.9985532760620117,0.6332719922065735,0.6528775691986084,-0.24142593145370483,0.987853467464447,0.5770769119262695,0.6489855051040649,0.13050080835819244,0.9202865958213806,0.6501249074935913,0.8246318101882935,-0.2683505415916443,0.9888802766799927,0.5973024964332581,0.7916030287742615,0.2602454125881195,0.9093056321144104,0.6563113331794739,0.8476591110229492,-0.272140234708786,0.9247560501098633,0.6074542999267578,0.8165075778961182,0.26729461550712585,0.893480122089386,0.6195836663246155,0.859908938407898,-0.3844965994358063,0.9831116795539856,0.5643584132194519,0.8274198770523071,0.2048771232366562,0.918348491191864
squat,0.5680358409881592,0.2713830769062042,-0.21066202223300934,0.9985811114311218,0.5754894614219666,0.25512343645095825,-0.21925318241119385,0.9984545707702637,0.5777316093444824,0.25479429960250854,-0.21926675736904144,0.9987204670906067,0.5802121758460999,0.25462806224823,-0.21934230625629425,0.9989421367645264,0.57240891456604,0.25645196437835693,-0.19211436808109283,0.9979590177536011,0.5725281238555908,0.2569536864757538,-0.1921340376138687,0.9976980090141296,0.5725761651992798,0.25736480951309204,-0.19219432771205902,0.9975330233573914,0.5946729183197021,0.26784902811050415,-0.21802285313606262,0.9980095624923706,0.583114504814148,0.26958808302879333,-0.08762466907501221,0.9962016940116882,0.5733416080474854,0.28674745559692383,-0.20842260122299194,0.9983028173446655,0.5698407292366028,0.28675219416618347,-0.17112770676612854,0.9959349632263184,0.6335673928260803,0.3414979577064514,-0.21621006727218628,0.9989054799079895,0.5824054479598999,0.3555784523487091,0.004894607700407505,0.9974923133850098,0.6693004369735718,0.4300287067890167,-0.39183470606803894,0.9659111499786377,0.5903931260108948,0.4190842807292938,0.09037205576896667,0.6692256927490234,0.6475009322166443,0.35785916447639465,-0.5654498934745789,0.9447985887527466,0.570878803730011,0.3772963881492615,0.08273861557245255,0.6758348345756531,0.6440008282661438,0.33719491958618164,-0.6126988530158997,0.915800929069519,0.5613091588020325,0.36481010913848877,0.08899487555027008,0.6139861345291138,0.643052339553833,0.3327063322067261,-0.595371425151825,0.9098464846611023,0.5612610578536987,0.3592126965522766,0.06819865107536316,0.6013463735580444,0.6423202753067017,0.3389683663845062,-0.5642972588539124,0.8580783605575562,0.5662930607795715,0.36243346333503723,0.07262741029262543,0.5829771161079407,0.6663488149642944,0.5406886339187622,-0.08241016417741776,0.9995805025100708,0.630640983581543,0.5454016923904419,0.08286034315824509,0.9980582594871521,0.6354506015777588,0.6577775478363037,-0.2621661424636841,0.9875392317771912,0.5753399133682251,0.6535987257957458,0.14895957708358765,0.8996854424476624,0.6514269113540649,0.8261150121688843,-0.276827871799469,0.9889245629310608,0.5947425365447998,0.7900511026382446,0.29962900280952454,0.8913779258728027,0.6589136719703674,0.8501561880111694,-0.2813825011253357,0.9271309971809387,0.6057095527648926,0.8146980404853821,0.3085709512233734,0.8781825304031372,0.6219991445541382,0.8593684434890747,-0.4104439616203308,0.983147382736206,0.5604102611541748,0.8273097276687622,0.24546876549720764,0.9070339202880859
squat,0.565047562122345,0.28069937229156494,-0.2628496289253235,0.9986572861671448,0.5714526772499084,0.27286630868911743,-0.27119311690330505,0.9985578060150146,0.5738303661346436,0.27275949716567993,-0.27119073271751404,0.9988071322441101,0.5762336850166321,0.27244338393211365,-0.2712843418121338,0.9990134239196777,0.5683339238166809,0.2722819745540619,-0.24315501749515533,0.9980510473251343,0.5684731006622314,0.2720949053764343,-0.24320971965789795,0.9978134632110596,0.5686665773391724,0.2716407775878906,-0.24325670301914215,0.99766606092453,0.5912020206451416,0.27805328369140625,-0.2619262933731079,0.9981465339660645,0.580132246017456,0.27166712284088135,-0.13459740579128265,0.9964216947555542,0.5719684362411499,0.28946325182914734,-0.2596207857131958,0.9984306693077087,0.5680010914802551,0.2950926125049591,-0.2226152867078781,0.9961723685264587,0.6315299272537231,0.35994550585746765,-0.2503244876861572,0.9989965558052063,0.5797128081321716,0.37228965759277344,-0.03222736716270447,0.9975135922431946,0.6703726053237915,0.44811907410621643,-0.44428905844688416,0.9669942259788513,0.5900881290435791,0.4414663314819336,0.054246898740530014,0.6316672563552856,0.6469588875770569,0.3666914105415344,-0.6429249048233032,0.9440059065818787,0.5641841292381287,0.3829002380371094,0.052528418600559235,0.6512137651443481,0.6453437805175781,0.3477174639701843,-0.6943187117576599,0.9138196110725403,0.5549300909042358,0.3713803291320801,0.05917445197701454,0.5930161476135254,0.6443507671356201,0.3444448411464691,-0.6799445152282715,0.9080291986465454,0.5562319755554199,0.3702374994754791,0.040025852620601654,0.5834397077560425,0.6428205370903015,0.3491174876689911,-0.6433750987052917,0.8534556031227112,0.5614327192306519,0.37088528275489807,0.043587084859609604,0.5666007995605469,0.6701226830482483,0.5512593388557434,-0.08309218287467957,0.9995940923690796,0.6335154175758362,0.5578252077102661,0.0835321918129921,0.9980602860450745,0.6330251693725586,0.6554483771324158,-0.32099446654319763,0.9879990816116333,0.5723148584365845,0.6550434231758118,0.08611404150724411,0.892204225063324,0.6533648371696472,0.823611855506897,-0.3102717101573944,0.9893309473991394,0.5930609107017517,0.792924165725708,0.24428129196166992,0.885468065738678,0.6614323854446411,0.847012460231781,-0.31360164284706116,0.9301100373268127,0.6046088337898254,0.8177913427352905,0.2524489462375641,0.874510645866394,0.6242683529853821,0.8576729893684387,-0.4455113410949707,0.9835559725761414,0.560239315032959,0.8299068808555603,0.17012202739715576,0.9043237566947937
squat,0.563698410987854,0.30392923951148987,-0.2978935241699219,0.9987468719482422,0.5706202387809753,0.29411834478378296,-0.30710554122924805,0.9986757636070251,0.5727108716964722,0.2939900755882263,-0.3070971965789795,0.9989096522331238,0.574830174446106,0.2936801612377167,-0.3071814477443695,0.9990941286087036,0.5679365992546082,0.29337742924690247,-0.2776080369949341,0.9981685280799866,0.5681504607200623,0.292927086353302,-0.2776772975921631,0.99797123670578,0.5683934092521667,0.2922895848751068,-0.2776913344860077,0.9978437423706055,0.5891453623771667,0.30064836144447327,-0.3007073402404785,0.9983054399490356,0.5785356760025024,0.2954106032848358,-0.1668645590543747,0.9967441558837891,0.5697209239006042,0.31538233160972595,-0.29512399435043335,0.998568594455719,0.5662254095077515,0.3144158124923706,-0.25608956813812256,0.9964784979820251,0.6281920671463013,0.375377357006073,-0.29171207547187805,0.9990906119346619,0.5777197480201721,0.3806377053260803,-0.053435612469911575,0.9976289868354797,0.6653711795806885,0.4572482705116272,-0.4960934519767761,0.9691454172134399,0.5780635476112366,0.43021613359451294,0.15042880177497864,0.59993577003479,0.645304262638092,0.38366642594337463,-0.6880600452423096,0.9468727707862854,0.557406485080719,0.40107348561286926,0.31119903922080994,0.6401132941246033,0.6444277167320251,0.3668518364429474,-0.746911883354187,0.9169445633888245,0.5466815829277039,0.39349567890167236,0.34190356731414795,0.5836699604988098,0.6417344808578491,0.36141473054885864,-0.7266381978988647,0.9116097092628479,0.550380289554596,0.38969528675079346,0.32225194573402405,0.5773053169250488,0.6403922438621521,0.36602628231048584,-0.7068114280700684,0.857636570930481,0.5534589886665344,0.39172449707984924,0.30717772245407104,0.5639166235923767,0.6701510548591614,0.5606537461280823,-0.08443562686443329,0.9996147155761719,0.6326828002929688,0.5644724369049072,0.08489393442869186,0.9981734156608582,0.6318145394325256,0.6621636152267456,-0.33705833554267883,0.9888067245483398,0.5702002048492432,0.6587868332862854,-0.022527076303958893,0.8967590928077698,0.652957022190094,0.820364773273468,-0.2978631258010864,0.9899619221687317,0.5923436284065247,0.7949992418289185,0.12476111203432083,0.8912737369537354,0.6633827090263367,0.8423348069190979,-0.2975624203681946,0.934613049030304,0.6024328470230103,0.8145797252655029,0.13299180567264557,0.8803808689117432,0.6266605257987976,0.8562759757041931,-0.40453916788101196,0.9842390418052673,0.5612051486968994,0.83207106590271,0.05662459880113602,0.9093057513237
squat,0.5630002617835999,0.32469454407691956,-0.310551255941391,0.9988208413124084,0.5695898532867432,0.3126155436038971,-0.31790316104888916,0.9987677335739136,0.5715860724449158,0.31280288100242615,-0.3178918957710266,0.9989941120147705,0.5737009644508362,0.31305035948753357,-0.31797653436660767,0.999153733253479,0.5670651793479919,0.3119230568408966,-0.2891163229942322,0.9982485175132751,0.5671983361244202,0.31148451566696167,-0.2891879379749298,0.9981082081794739,0.5673254132270813,0.3110645115375519,-0.2891986072063446,0.9979971647262573,0.5864861011505127,0.32157984375953674,-0.30602124333381653,0.9984299540519714,0.5767826437950134,0.3176427185535431,-0.17520374059677124,0.9970390796661377,0.5682137608528137,0.33927568793296814,-0.30576273798942566,0.9986892938613892,0.5646944642066956,0.3366963267326355,-0.2676803767681122,0.9967519044876099,0.625492513179779,0.38499534130096436,-0.2912330627441406,0.999168336391449,0.5753270983695984,0.3907999098300934,-0.06050563603639603,0.9977737665176392,0.6619502902030945,0.4625186324119568,-0.49654632806777954,0.9690831899642944,0.5781071186065674,0.445518434047699,0.12794308364391327,0.5760999917984009,0.6423362493515015,0.3937039077281952,-0.7035388350486755,0.9406511187553406,0.5636605024337769,0.40744027495384216,0.26520514488220215,0.622016191482544,0.640169084072113,0.3773132562637329,-0.7564516663551331,0.9062880277633667,0.5551456809043884,0.40279749035835266,0.29403239488601685,0.5674520134925842,0.6362326145172119,0.3711182773113251,-0.7424299120903015,0.9003639221191406,0.5561193823814392,0.40921786427497864,0.2758902907371521,0.5636369585990906,0.6367321610450745,0.37349650263786316,-0.7090783715248108,0.8386411666870117,0.5588514804840088,0.4081064760684967,0.2616167366504669,0.5526575446128845,0.6718555688858032,0.5707628726959229,-0.08574286103248596,0.9996167421340942,0.6336289048194885,0.574802577495575,0.08618912100791931,0.9982316493988037,0.6305944919586182,0.663685142993927,-0.36579325795173645,0.9895990490913391,0.5694625973701477,0.6549074053764343,-0.042764998972415924,0.9023035764694214,0.6523241400718689,0.8182298541069031,-0.2964814007282257,0.9906406402587891,0.5931908488273621,0.7947809100151062,0.11342655122280121,0.8975755572319031,0.6634414792060852,0.8392449617385864,-0.2953629195690155,0.9385331273078918,0.6041812896728516,0.8141655325889587,0.12227882444858551,0.886692225933075,0.6293588876724243,0.8564295172691345,-0.4154195785522461,0.9849928617477417,0.560886025428772,0.8298366665840149,0.04195437207818031,0.9146341681480408
squat,0.5639596581459045,0.3270411193370819,-0.3057878017425537,0.9989140629768372,0.5709496736526489,0.31393757462501526,-0.3122469484806061,0.998866856098175,0.5731732845306396,0.31394729018211365,-0.3122292459011078,0.9990799427032471,0.5755372047424316,0.3140037953853607,-0.3123232126235962,0.9992207884788513,0.5678589344024658,0.31359413266181946,-0.2843863070011139,0.9983643889427185,0.5678130388259888,0.31339380145072937,-0.2844472825527191,0.9982566833496094,0.5677460432052612,0.31312668323516846,-0.2844424247741699,0.998150110244751,0.5877717733383179,0.3253181278705597,-0.2977279722690582,0.9985637068748474,0.5778422951698303,0.322565495967865,-0.17128103971481323,0.9973072409629822,0.5675621032714844,0.3434702754020691,-0.2997224032878876,0.9988065361976624,0.56498122215271,0.3423314392566681,-0.2630853056907654,0.9970290064811707,0.626032292842865,0.39289426803588867,-0.28448644280433655,0.9992408752441406,0.5731617212295532,0.39266252517700195,-0.05981606990098953,0.99787437915802,0.6620888113975525,0.46505415439605713,-0.4618806540966034,0.9665880799293518,0.5886087417602539,0.4530699551105499,0.08569283783435822,0.5259819626808167,0.6417408585548401,0.39504045248031616,-0.6300140023231506,0.9219239950180054,0.5911266207695007,0.4661434292793274,0.17606912553310394,0.5652294158935547,0.6405386924743652,0.3790912628173828,-0.6755781769752502,0.8844893574714661,0.5907333493232727,0.46748438477516174,0.1992749571800232,0.5172742605209351,0.6359501481056213,0.37376055121421814,-0.6606804132461548,0.8775326013565063,0.5922045707702637,0.46944984793663025,0.1795181930065155,0.5143183469772339,0.6368411183357239,0.3766385018825531,-0.630002498626709,0.8064571022987366,0.5923042893409729,0.4684068262577057,0.17101804912090302,0.5051564574241638,0.6728200912475586,0.5735346078872681,-0.0860268846154213,0.9996339678764343,0.6340516209602356,0.5756762623786926,0.08648782223463058,0.9982932209968567,0.6321345567703247,0.6596041321754456,-0.3863018751144409,0.9903349876403809,0.5682618021965027,0.6538037061691284,-0.05463385581970215,0.9067549109458923,0.6523308753967285,0.8213342428207397,-0.3253774046897888,0.9913468360900879,0.5952031016349792,0.7965479493141174,0.09150251746177673,0.9036555290222168,0.6625370383262634,0.8436520099639893,-0.3239876627922058,0.9426562786102295,0.6068288683891296,0.8164365887641907,0.09965549409389496,0.8924857378005981,0.6268898844718933,0.8587123155593872,-0.41776031255722046,0.9859142899513245,0.5691076517105103,0.8299436569213867,0.01856476254761219,0.919511616230011
squat,0.5620225071907043,0.34359312057495117,-0.31527742743492126,0.99899822473526,0.5692078471183777,0.3299884796142578,-0.3204820156097412,0.9989615082740784,0.5714758634567261,0.33003854751586914,-0.32047009468078613,0.9991632103919983,0.573858380317688,0.3301527202129364,-0.320563405752182,0.9992854595184326,0.5661563277244568,0.329596608877182,-0.29225924611091614,0.9984573721885681,0.5661629438400269,0.3294285833835602,-0.29230982065200806,0.9983924627304077,0.566146969795227,0.3291601836681366,-0.2922913134098053,0.9982826113700867,0.5866757035255432,0.3420451283454895,-0.3020520806312561,0.9986948370933533,0.5764899253845215,0.3389350175857544,-0.17466241121292114,0.9975574612617493,0.565828800201416,0.36054161190986633,-0.3084357976913452,0.9989182353019714,0.5631837844848633,0.3591984808444977,-0.27151888608932495,0.9972898364067078,0.6271129250526428,0.41281452775001526,-0.29055970907211304,0.9993133544921875,0.5730428695678711,0.4092090427875519,-0.05393800884485245,0.997879147529602,0.6680600643157959,0.4830286204814911,-0.4965806305408478,0.9684010148048401,0.5840564370155334,0.45530110597610474,0.12043496966362,0.48078614473342896,0.6382134556770325,0.40343177318573,-0.6926283240318298,0.925900936126709,0.567527174949646,0.4560699462890625,0.24436940252780914,0.5230609774589539,0.6341311931610107,0.38677918910980225,-0.7252060770988464,0.8883985280990601,0.5621038675308228,0.4546705186367035,0.27363094687461853,0.4821435511112213,0.6312816143035889,0.3823038339614868,-0.7052651643753052,0.8814998865127563,0.5621574521064758,0.45083147287368774,0.25515204668045044,0.48035290837287903,0.6312646269798279,0.3872247338294983,-0.6925239562988281,0.8086276650428772,0.5638703107833862,0.45235341787338257,0.24090515077114105,0.4727698266506195,0.6742576360702515,0.5804893374443054,-0.08603563904762268,0.9996523857116699,0.6352742910385132,0.5821563601493835,0.08650686591863632,0.9983614087104797,0.6318657398223877,0.6614939570426941,-0.40706396102905273,0.9910435080528259,0.565994918346405,0.6550047993659973,-0.1008865088224411,0.9125652313232422,0.6523849964141846,0.8201735615730286,-0.32351431250572205,0.9919310212135315,0.5933663249015808,0.7943028807640076,0.05290525034070015,0.9108056426048279,0.6620598435401917,0.8419672846794128,-0.32063907384872437,0.9464032649993896,0.6044297814369202,0.8152425289154053,0.061411742120981216,0.8995581865310669,0.6250789761543274,0.8584540486335754,-0.43481653928756714,0.9867199063301086,0.5700357556343079,0.8275125622749329,-0.021910041570663452,0.9252402782440186
squat,0.5614726543426514,0.3607025146484375,-0.2963095009326935,0.9990633726119995,0.5687990188598633,0.348256379365921,-0.30708327889442444,0.9990409016609192,0.5711787939071655,0.34846967458724976,-0.3070988953113556,0.9992335438728333,0.5736017227172852,0.34862712025642395,-0.3070594072341919,0.9993393421173096,0.5657379627227783,0.3475387990474701,-0.28494077920913696,0.9985335469245911,0.5657634735107422,0.34739798307418823,-0.28492650389671326,0.9985049366950989,0.5657958388328552,0.3472578823566437,-0.2850615382194519,0.9983963370323181,0.5862625241279602,0.3600885272026062,-0.272081196308136,0.998805820941925,0.5767003893852234,0.35736754536628723,-0.14309653639793396,0.9977754354476929,0.5651330351829529,0.3773571848869324,-0.28164082765579224,0.9990150332450867,0.5626459121704102,0.37615469098091125,-0.2460133582353592,0.9975166916847229,0.6272108554840088,0.4313564896583557,-0.2686103582382202,0.9993699193000793,0.5745173096656799,0.42964667081832886,-0.029926666989922523,0.9979219436645508,0.6700734496116638,0.5053130984306335,-0.4380734860897064,0.9659349918365479,0.58716881275177,0.48315295577049255,0.13757310807704926,0.4382467269897461,0.6407212615013123,0.43910959362983704,-0.5947486162185669,0.9171470403671265,0.5652987360954285,0.45839083194732666,0.2574301064014435,0.4807533025741577,0.6361678838729858,0.4196823835372925,-0.6353533267974854,0.8758887648582458,0.562264621257782,0.459511935710907,0.28471583127975464,0.44579410552978516,0.6341420412063599,0.4120849370956421,-0.6209067106246948,0.8682836294174194,0.5616700649261475,0.45774367451667786,0.2681226432323456,0.4448864459991455,0.6339474320411682,0.4200953245162964,-0.5939257144927979,0.7884095311164856,0.5632620453834534,0.457367867231369,0.2543755769729614,0.43868741393089294,0.6753734350204468,0.5912032723426819,-0.08503391593694687,0.9996518492698669,0.6364516615867615,0.5922203063964844,0.08553450554609299,0.9983686208724976,0.6297958493232727,0.6581486463546753,-0.39706113934516907,0.9913966059684753,0.5653316974639893,0.6563183069229126,-0.09926176071166992,0.9166414737701416,0.652437150478363,0.8163852095603943,-0.3423303961753845,0.9922757744789124,0.5920805335044861,0.7920958399772644,0.014493410475552082,0.916380763053894,0.6642794609069824,0.8399273753166199,-0.3412684202194214,0.9496216773986816,0.603300154209137,0.813075602054596,0.019305095076560974,0.9056052565574646,0.6260969042778015,0.8557815551757812,-0.44634026288986206,0.9873853921890259,0.5653377771377563,0.8255752325057983,-0.05683459714055061,0.9301412105560303
