class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
squat,0.5048986077308655,0.49992987513542175,0.24417437613010406,0.9756302237510681,0.5082271695137024,0.48888158798217773,0.23867151141166687,0.9793543815612793,0.5095345973968506,0.48767876625061035,0.23875923454761505,0.9775758385658264,0.5109307765960693,0.4865797758102417,0.238709956407547,0.9794264435768127,0.5067645311355591,0.4907819926738739,0.25443699955940247,0.9738972187042236,0.5070506930351257,0.49094662070274353,0.25446638464927673,0.9664960503578186,0.5073423385620117,0.4910951256752014,0.25437355041503906,0.978600800037384,0.5177900791168213,0.4835943579673767,0.22478161752223969,0.977131724357605,0.5124661326408386,0.48980802297592163,0.2964704930782318,0.9802144169807434,0.509286642074585,0.5057666301727295,0.24050140380859375,0.9918995499610901,0.5075886249542236,0.5075727701187134,0.26106584072113037,0.9849804043769836,0.5348001718521118,0.5149873495101929,0.13451902568340302,0.9988135099411011,0.5092418193817139,0.5252730250358582,0.3069436252117157,0.9852005243301392,0.49021732807159424,0.57044917345047,0.027988456189632416,0.950860857963562,0.46651986241340637,0.565864086151123,0.27009057998657227,0.8959985971450806,0.4431205689907074,0.4992959499359131,-0.03485700860619545,0.8939862251281738,0.4295210838317871,0.5577147603034973,0.21487551927566528,0.8858949542045593,0.42809727787971497,0.48389965295791626,-0.06332191079854965,0.8829931616783142,0.4239194095134735,0.5542601346969604,0.2098138928413391,0.8720896244049072,0.4302135407924652,0.4695788621902466,-0.048096563667058945,0.8870105147361755,0.4209592044353485,0.5457434058189392,0.212288036942482,0.8759289383888245,0.43612468242645264,0.47661256790161133,-0.030594659969210625,0.8835530281066895,0.4219587743282318,0.5487083792686462,0.2142075151205063,0.8728727698326111,0.532346785068512,0.6376489400863647,-0.05544910207390785,0.9988946318626404,0.5196582078933716,0.6497219800949097,0.05535173788666725,0.9933064579963684,0.4774807095527649,0.6945497989654541,-0.20416834950447083,0.9545292854309082,0.46429380774497986,0.6790284514427185,0.01409743633121252,0.9403988718986511,0.5018893480300903,0.8323920965194702,-0.38807010650634766,0.8891410827636719,0.4868620038032532,0.802778959274292,-0.09708436578512192,0.8705341219902039,0.5149580240249634,0.8629648089408875,-0.40747350454330444,0.8390015363693237,0.5007969737052917,0.8252759575843811,-0.11456146836280823,0.7720555067062378,0.4835234582424164,0.8534798622131348,-0.4559346139431,0.9007974863052368,0.4687935709953308,0.8386350870132446,-0.16938677430152893,0.8633190393447876
squat,0.5021570920944214,0.5062174797058105,0.13577938079833984,0.9684662818908691,0.5058042407035828,0.49701040983200073,0.1259271502494812,0.967383086681366,0.5070683360099792,0.495559960603714,0.12601830065250397,0.9657325744628906,0.5084257125854492,0.4942222833633423,0.12596119940280914,0.9671760201454163,0.504045844078064,0.49954161047935486,0.13805946707725525,0.963223934173584,0.5040000677108765,0.49981871247291565,0.13809308409690857,0.9510619044303894,0.504010796546936,0.500071108341217,0.137991264462471,0.9654194712638855,0.513002336025238,0.48835182189941406,0.11250444501638412,0.9619059562683105,0.5074979066848755,0.49674054980278015,0.16736024618148804,0.970437228679657,0.5050466060638428,0.5088852047920227,0.13524778187274933,0.9866241812705994,0.502899706363678,0.5111696720123291,0.1509048342704773,0.9767341613769531,0.5188429355621338,0.5124683976173401,0.03772991895675659,0.9988306760787964,0.5072765946388245,0.5263517498970032,0.2028815597295761,0.9718877077102661,0.46086421608924866,0.5296138525009155,-0.011479896493256092,0.9489667415618896,0.46597397327423096,0.5997740626335144,0.209732323884964,0.8074113130569458,0.41942018270492554,0.46047067642211914,-0.042150240391492844,0.848834753036499,0.4248937964439392,0.6212331056594849,0.18886211514472961,0.7976809144020081,0.40516552329063416,0.4445914924144745,-0.07257559150457382,0.8463432192802429,0.41897109150886536,0.6242504715919495,0.18263189494609833,0.7854405045509338,0.4083854556083679,0.43016353249549866,-0.06716284900903702,0.8471232056617737,0.41423845291137695,0.6145997643470764,0.1771584004163742,0.7889261841773987,0.4140845835208893,0.43718966841697693,-0.041386134922504425,0.8436926603317261,0.41624715924263,0.6149317026138306,0.1858423799276352,0.7863014936447144,0.5203645825386047,0.633155107498169,-0.06348332017660141,0.9989965558052063,0.5189046859741211,0.6434190273284912,0.0633537620306015,0.9935339093208313,0.4474197030067444,0.6840143203735352,-0.14066337049007416,0.9575027227401733,0.446940541267395,0.6470606923103333,0.145918071269989,0.8700857758522034,0.48760542273521423,0.8411276936531067,-0.2160586714744568,0.8899452090263367,0.4854816794395447,0.7867140769958496,0.15524688363075256,0.7855650186538696,0.5030918121337891,0.8712432980537415,-0.22212481498718262,0.8518569469451904,0.5008469223976135,0.7982639670372009,0.15199242532253265,0.7013087868690491,0.46432921290397644,0.8759511709213257,-0.25085267424583435,0.8913334608078003,0.46597927808761597,0.8073557019233704,0.12926629185676575,0.7787948846817017
squat,0.47351258993148804,0.3855664134025574,0.10062874853610992,0.9589681625366211,0.4763813316822052,0.3716006278991699,0.08585191518068314,0.9653626680374146,0.4780702292919159,0.37086108326911926,0.085913747549057,0.9637393951416016,0.4797723889350891,0.37011587619781494,0.08580318093299866,0.9666643142700195,0.4753062427043915,0.37193235754966736,0.1094040721654892,0.9506466388702393,0.4758009910583496,0.37178143858909607,0.10952799767255783,0.9298038482666016,0.47634708881378174,0.3716965317726135,0.10954804718494415,0.949630081653595,0.4896332323551178,0.3708011209964752,0.05015721172094345,0.962007999420166,0.4855148196220398,0.3729555904865265,0.15589793026447296,0.9479444026947021,0.4655427038669586,0.36467722058296204,0.09094202518463135,0.9799199104309082,0.4783279597759247,0.3967905044555664,0.12133096158504486,0.9528390169143677,0.5028160214424133,0.4180361330509186,-0.021223781630396843,0.998881459236145,0.5067037343978882,0.42852747440338135,0.22034993767738342,0.9621879458427429,0.4370584487915039,0.4653857946395874,-0.048031311482191086,0.9362717866897583,0.4548274874687195,0.4729739725589752,0.22267676889896393,0.7285373210906982,0.3985854685306549,0.38104021549224854,-0.008496984839439392,0.8387064933776855,0.4162706434726715,0.40823695063591003,0.205618754029274,0.7213088274002075,0.39762207865715027,0.35448065400123596,-0.027448361739516258,0.8367933630943298,0.41209089756011963,0.3830825388431549,0.20744185149669647,0.7113565802574158,0.40419861674308777,0.34681835770606995,-0.01637275330722332,0.8374501466751099,0.40880268812179565,0.3763769865036011,0.20530933141708374,0.7142537236213684,0.4059528112411499,0.3559591770172119,-0.0026792383287101984,0.8364419937133789,0.4100012183189392,0.38682320713996887,0.20290058851242065,0.7135000824928284,0.512958288192749,0.5818734765052795,-0.08047855645418167,0.9990873336791992,0.5137094855308533,0.5933321714401245,0.08047343790531158,0.9938977360725403,0.44613856077194214,0.6829094290733337,-0.18775536119937897,0.9587084054946899,0.45677804946899414,0.6446128487586975,0.09419064223766327,0.7873106002807617,0.4915769398212433,0.8542046546936035,-0.2609952390193939,0.8749948143959045,0.4855530858039856,0.7924009561538696,0.07689519971609116,0.708980917930603,0.509904146194458,0.87119060754776,-0.26600247621536255,0.85562664270401,0.500355064868927,0.8204663991928101,0.07432263344526291,0.6409122943878174,0.4766693711280823,0.8994124531745911,-0.2802990674972534,0.8588240146636963,0.46229633688926697,0.8195242881774902,0.05054670572280884,0.7030501365661621
squat,0.43794986605644226,0.2681855857372284,-0.028920479118824005,0.963040828704834,0.4416949152946472,0.2551259994506836,-0.049638986587524414,0.9688164591789246,0.4432172477245331,0.2545960247516632,-0.04961620271205902,0.9673565030097961,0.44490331411361694,0.2538832128047943,-0.04969647899270058,0.9699891805648804,0.4408552050590515,0.255712628364563,-0.019926216453313828,0.9555563926696777,0.441728413105011,0.25594890117645264,-0.01986837200820446,0.9367926716804504,0.44279974699020386,0.25598591566085815,-0.019841475412249565,0.9546384811401367,0.4620954096317291,0.2548147439956665,-0.06280741095542908,0.9658004641532898,0.4620203971862793,0.2568581998348236,0.038308195769786835,0.953120768070221,0.4421265721321106,0.277063250541687,-0.04262077063322067,0.9819127917289734,0.4421657919883728,0.27861446142196655,-0.004714337643235922,0.9575133919715881,0.4765789210796356,0.3483400344848633,-0.1791958063840866,0.9989872574806213,0.4947013556957245,0.35201072692871094,0.13845093548297882,0.9658196568489075,0.4017345607280731,0.4509235918521881,-0.15728507936000824,0.9397086501121521,0.4484255909919739,0.4436492919921875,0.12476981431245804,0.663608968257904,0.39688819646835327,0.36344194412231445,0.0007859055767767131,0.8506290912628174,0.40748775005340576,0.3749631941318512,0.039888303726911545,0.6655963063240051,0.3929668366909027,0.331015408039093,-0.008470394648611546,0.8482538461685181,0.4058409631252289,0.34603777527809143,0.032728489488363266,0.6604366898536682,0.40428227186203003,0.326225608587265,-0.008062890730798244,0.8488383889198303,0.40981197357177734,0.3400816321372986,0.0272976066917181,0.6619017720222473,0.40758928656578064,0.33812689781188965,0.005543028004467487,0.8467811942100525,0.4120370149612427,0.35068607330322266,0.033875107765197754,0.6625694036483765,0.5202804803848267,0.5747411251068115,-0.10705161094665527,0.9991561770439148,0.5132685303688049,0.5731958746910095,0.10698593407869339,0.9944397807121277,0.4444545805454254,0.6854511499404907,-0.15216152369976044,0.960702657699585,0.44894176721572876,0.6638437509536743,0.11646286398172379,0.7196676135063171,0.49792584776878357,0.8905737400054932,-0.16736364364624023,0.8862848281860352,0.49079254269599915,0.8585363030433655,0.12224945425987244,0.6823955774307251,0.5109636187553406,0.9166577458381653,-0.1678522229194641,0.8682621121406555,0.5057570934295654,0.8836813569068909,0.12090115249156952,0.6495246291160583,0.4666592478752136,0.9318666458129883,-0.18152585625648499,0.871629536151886,0.4622335433959961,0.8943262100219727,0.11078686267137527,0.6862246990203857
squat,0.43562114238739014,0.24098053574562073,-0.016301915049552917,0.9667313098907471,0.4394895136356354,0.21989478170871735,-0.04191044718027115,0.971932590007782,0.44082605838775635,0.2190520316362381,-0.041842468082904816,0.9706189036369324,0.4422012269496918,0.21815185248851776,-0.04188709706068039,0.972988486289978,0.4387657344341278,0.21940666437149048,-0.0066753956489264965,0.9599977731704712,0.43960461020469666,0.21828895807266235,-0.006656551267951727,0.9431099891662598,0.44060325622558594,0.2169385850429535,-0.0066441637463867664,0.9591713547706604,0.45685067772865295,0.22302931547164917,-0.07593607902526855,0.9692180156707764,0.45761802792549133,0.22186537086963654,0.05650942400097847,0.957802951335907,0.4414554536342621,0.25664305686950684,-0.034863702952861786,0.9837159514427185,0.4408312737941742,0.25691577792167664,0.009769165888428688,0.9617506265640259,0.4708405137062073,0.3375917375087738,-0.19138574600219727,0.9990828037261963,0.49478211998939514,0.3326275944709778,0.1767023205757141,0.9691674709320068,0.3975527584552765,0.42901888489723206,-0.15573276579380035,0.9414596557617188,0.4461610019207001,0.429214745759964,0.15518274903297424,0.6035853624343872,0.39854806661605835,0.34386348724365234,0.05219835788011551,0.8580366373062134,0.40639254450798035,0.3581739366054535,0.04575078561902046,0.6081531643867493,0.39474982023239136,0.31716203689575195,0.0496990941464901,0.85429847240448,0.40463149547576904,0.3319278359413147,0.03679182007908821,0.6061541438102722,0.4057419002056122,0.31451311707496643,0.04399345815181732,0.8543224334716797,0.4100075662136078,0.32521969079971313,0.03530309721827507,0.606268048286438,0.40916162729263306,0.3236364424228668,0.056360874325037,0.849976658821106,0.41350793838500977,0.33626216650009155,0.039889145642519,0.6069542169570923,0.5286654829978943,0.5789499878883362,-0.12321960180997849,0.9992298483848572,0.5367307066917419,0.5733404755592346,0.1231440082192421,0.9949719905853271,0.4466524124145508,0.6881974935531616,-0.16513583064079285,0.9635566473007202,0.45371800661087036,0.6682238578796387,0.1581251323223114,0.6657679677009583,0.5019837617874146,0.9147244095802307,-0.19517669081687927,0.8969389200210571,0.49341171979904175,0.8804094195365906,0.1935282051563263,0.6530688405036926,0.5133083462715149,0.9554766416549683,-0.1961648017168045,0.880423367023468,0.5079624056816101,0.9254764318466187,0.19541211426258087,0.645058274269104,0.44643035531044006,0.9461268186569214,-0.22338607907295227,0.883777379989624,0.4544426500797272,0.9175053238868713,0.18416373431682587,0.6719826459884644
squat,0.43467119336128235,0.21897172927856445,-0.020577751100063324,0.9700570106506348,0.43997421860694885,0.19650951027870178,-0.046776097267866135,0.9747388362884521,0.4414118826389313,0.19576506316661835,-0.046688009053468704,0.973556637763977,0.44284069538116455,0.19507180154323578,-0.04671331122517586,0.9756892919540405,0.43941447138786316,0.1957322061061859,-0.010422464460134506,0.963997483253479,0.4405614137649536,0.19440819323062897,-0.010430427268147469,0.948798418045044,0.4417976140975952,0.19299469888210297,-0.01038904394954443,0.9632536768913269,0.45813849568367004,0.20111773908138275,-0.09150683879852295,0.9722956418991089,0.4576556086540222,0.19913840293884277,0.056402143090963364,0.9620217680931091,0.44095322489738464,0.23678196966648102,-0.03889957815408707,0.9853424429893494,0.44004398584365845,0.2359774112701416,0.006975870113819838,0.9655725359916687,0.46858298778533936,0.3214491903781891,-0.20395135879516602,0.9991704821586609,0.48932501673698425,0.3145284354686737,0.18100042641162872,0.9722249507904053,0.3967517614364624,0.4107966721057892,-0.15423999726772308,0.9447274804115295,0.42718106508255005,0.4027703106403351,0.16485075652599335,0.563349187374115,0.400074303150177,0.32826000452041626,0.07706613093614578,0.8623637557029724,0.40599679946899414,0.3425556719303131,0.056682027876377106,0.5598645806312561,0.3947928249835968,0.3026313781738281,0.07654228061437607,0.8562805652618408,0.40170127153396606,0.3147290349006653,0.04869524762034416,0.5593639016151428,0.4091726243495941,0.30133870244026184,0.06472904235124588,0.8557116985321045,0.4123702347278595,0.31114670634269714,0.051170267164707184,0.5582992434501648,0.41534894704818726,0.31226328015327454,0.07940159738063812,0.8493497371673584,0.4171787202358246,0.32162800431251526,0.05273032560944557,0.5584747791290283,0.5385496020317078,0.5706375241279602,-0.13266660273075104,0.9992992281913757,0.5436338186264038,0.5633015632629395,0.1326645314693451,0.9954635500907898,0.4481502175331116,0.6865406036376953,-0.17699050903320312,0.9665747284889221,0.45525649189949036,0.6680977940559387,0.15782813727855682,0.6424875855445862,0.5026255249977112,0.9130622148513794,-0.18556003272533417,0.9068096280097961,0.4948611557483673,0.8873352408409119,0.19717170298099518,0.6524484157562256,0.514479398727417,0.9547932744026184,-0.18375207483768463,0.8917014002799988,0.5098960995674133,0.9352814555168152,0.19930246472358704,0.6554447412490845,0.44849586486816406,0.9459146857261658,-0.20824512839317322,0.8949351906776428,0.45451390743255615,0.9178557991981506,0.18767692148685455,0.6790567636489868
squat,0.43380674719810486,0.21950668096542358,-0.020231002941727638,0.973049521446228,0.4389398396015167,0.19845299422740936,-0.04697565361857414,0.9772641658782959,0.44033941626548767,0.19822539389133453,-0.04688802734017372,0.9762004017829895,0.4418143332004547,0.19794400036334991,-0.04692075774073601,0.9781198501586914,0.43846985697746277,0.19838175177574158,-0.010781362652778625,0.9675968885421753,0.4396374523639679,0.19790688157081604,-0.010785731486976147,0.9539176225662231,0.4409406781196594,0.19711196422576904,-0.010738478973507881,0.9669274091720581,0.4572523534297943,0.20439697802066803,-0.0989789292216301,0.9750650525093079,0.45719578862190247,0.20208092033863068,0.053917888551950455,0.9658183455467224,0.4391515552997589,0.23479671776294708,-0.03911418467760086,0.9868042469024658,0.43870145082473755,0.23483233153820038,0.006719178054481745,0.9690098762512207,0.46846917271614075,0.3178291916847229,-0.20699293911457062,0.9992488026618958,0.4872111976146698,0.31008753180503845,0.18106065690517426,0.97496497631073,0.39771705865859985,0.40875157713890076,-0.15230567753314972,0.9486320614814758,0.42406100034713745,0.4013901352882385,0.20943544805049896,0.5365318655967712,0.397222101688385,0.3238683044910431,0.0862346738576889,0.8653464317321777,0.405555784702301,0.33557260036468506,0.161478653550148,0.5172101259231567,0.38980817794799805,0.29392844438552856,0.08594036102294922,0.8555591702461243,0.4009151756763458,0.30663520097732544,0.16357259452342987,0.5161005258560181,0.40559685230255127,0.2938380241394043,0.07510792464017868,0.8542405366897583,0.41014590859413147,0.3010406792163849,0.16691003739833832,0.5141889452934265,0.410244345664978,0.3038486838340759,0.08882523328065872,0.8461543321609497,0.41441085934638977,0.3106773793697357,0.15963320434093475,0.5138126611709595,0.5463173985481262,0.5697885155677795,-0.1340283453464508,0.9993622303009033,0.5474157929420471,0.5606273412704468,0.13413123786449432,0.9959051609039307,0.44967547059059143,0.6873866319656372,-0.18719284236431122,0.969032883644104,0.4558035731315613,0.6688518524169922,0.15991462767124176,0.6207656860351562,0.5029719471931458,0.9164698719978333,-0.19506661593914032,0.9155199527740479,0.4957030117511749,0.8773791790008545,0.21794424951076508,0.6470615863800049,0.5149497389793396,0.9599212408065796,-0.1928543746471405,0.9018120765686035,0.5120630264282227,0.9252562522888184,0.22245238721370697,0.6604791879653931,0.44855910539627075,0.9496408104896545,-0.2169048935174942,0.9047700762748718,0.45463553071022034,0.9131709337234497,0.21306441724300385,0.6813486218452454
squat,0.43511995673179626,0.2003866732120514,-0.014555088244378567,0.975743293762207,0.4397156536579132,0.1792932152748108,-0.04295700415968895,0.9795370697975159,0.4409400522708893,0.1792406439781189,-0.042875055223703384,0.9785798192024231,0.44226551055908203,0.17902779579162598,-0.04289969056844711,0.980307400226593,0.4397035539150238,0.1789851188659668,-0.005102656316012144,0.9708364605903625,0.44093793630599976,0.1786925196647644,-0.005107997916638851,0.9585251212120056,0.4423079192638397,0.17806975543498993,-0.005060530733317137,0.9702340364456177,0.45778611302375793,0.18658722937107086,-0.10253367573022842,0.9775577783584595,0.45838743448257446,0.18411651253700256,0.06084165349602699,0.9692356586456299,0.44040602445602417,0.21876659989356995,-0.03545546531677246,0.9881210327148438,0.4406141936779022,0.21906505525112152,0.012847772799432278,0.9721055626869202,0.46774765849113464,0.2986260652542114,-0.20893773436546326,0.9993215799331665,0.4851977527141571,0.29749858379364014,0.19142690300941467,0.9774416089057922,0.3986329436302185,0.39332878589630127,-0.14565840363502502,0.95235675573349,0.42670923471450806,0.38902175426483154,0.2207213044166565,0.519198477268219,0.3989523649215698,0.31362184882164,0.10394634306430817,0.8648974895477295,0.4061221480369568,0.3201879560947418,0.17384859919548035,0.48377496004104614,0.39109882712364197,0.2865585386753082,0.10560083389282227,0.8506472706794739,0.40046483278274536,0.2916785776615143,0.17802025377750397,0.4803659915924072,0.40592876076698303,0.2834866940975189,0.09465222805738449,0.8480516076087952,0.4085889160633087,0.2855406105518341,0.18263676762580872,0.4775102138519287,0.41073375940322876,0.2934238016605377,0.10713343322277069,0.8379029035568237,0.4133242964744568,0.2950952351093292,0.17246374487876892,0.4764389991760254,0.5480453968048096,0.5551475882530212,-0.13842715322971344,0.9994210600852966,0.546931803226471,0.5462805032730103,0.1385708451271057,0.9963053464889526,0.45139896869659424,0.6859551668167114,-0.20249685645103455,0.97163325548172,0.4560856223106384,0.6661372184753418,0.167849600315094,0.6140433549880981,0.5048443078994751,0.921314537525177,-0.22397688031196594,0.9236137270927429,0.4952083230018616,0.8713659644126892,0.234608992934227,0.6509647369384766,0.5171644687652588,0.9558063745498657,-0.22432567179203033,0.9109288454055786,0.5111528635025024,0.9157116413116455,0.24012331664562225,0.6701675653457642,0.4510478377342224,0.951380729675293,-0.2627565264701843,0.9138339161872864,0.4521837830543518,0.9095856547355652,0.2321275770664215,0.6920056939125061
squat,0.43539148569107056,0.1781436651945114,-0.016421925276517868,0.9781674742698669,0.4404161870479584,0.15702535212039948,-0.0445522740483284,0.981582522392273,0.44173815846443176,0.15686437487602234,-0.04447666555643082,0.9807211756706238,0.4431515336036682,0.15657828748226166,-0.04450342431664467,0.9822760820388794,0.44064757227897644,0.15677359700202942,-0.00598259549587965,0.9737519025802612,0.44204723834991455,0.1564999669790268,-0.00599305797368288,0.96267169713974,0.44351980090141296,0.15599097311496735,-0.00595287699252367,0.9732099175453186,0.4584101736545563,0.1655101776123047,-0.1046932265162468,0.9798009991645813,0.45853474736213684,0.16299666464328766,0.06368260830640793,0.97231125831604,0.4410702586174011,0.19760121405124664,-0.037065885961055756,0.9893054366111755,0.44165894389152527,0.19729198515415192,0.012281742878258228,0.9748913645744324,0.4683530032634735,0.2802235782146454,-0.2065112292766571,0.9993866682052612,0.4852231740951538,0.27653706073760986,0.19581247866153717,0.9796666502952576,0.40124115347862244,0.37455296516418457,-0.14375033974647522,0.955707311630249,0.42605990171432495,0.37127578258514404,0.23116914927959442,0.5001911520957947,0.4007589519023895,0.29324474930763245,0.10666748136281967,0.8637098670005798,0.40521785616874695,0.2981746792793274,0.18667875230312347,0.45281684398651123,0.3940981328487396,0.2680797278881073,0.10719652473926544,0.8444744944572449,0.3989584147930145,0.2724212408065796,0.19046014547348022,0.4472574293613434,0.40689632296562195,0.26494380831718445,0.09775135666131973,0.8405678868293762,0.40739819407463074,0.26762306690216064,0.19329901039600372,0.44387006759643555,0.411675363779068,0.27406027913093567,0.11022082716226578,0.8281286358833313,0.4123418927192688,0.2756022810935974,0.18426348268985748,0.44226565957069397,0.5479484796524048,0.5378456115722656,-0.1380968689918518,0.9994727373123169,0.5464860796928406,0.5279589295387268,0.13825970888137817,0.9966633915901184,0.4521466791629791,0.6828515529632568,-0.20174755156040192,0.9739434719085693,0.4568588435649872,0.6614140272140503,0.15706361830234528,0.6117362380027771,0.5048878192901611,0.9171599745750427,-0.22356337308883667,0.9308173656463623,0.4953147768974304,0.870782732963562,0.22605249285697937,0.6543734073638916,0.5177738666534424,0.955963671207428,-0.2244037240743637,0.9188681244850159,0.5111775398254395,0.9152914881706238,0.23194900155067444,0.6768699884414673,0.4504769742488861,0.950744092464447,-0.2682272493839264,0.9218594431877136,0.45027971267700195,0.9079517722129822,0.22240011394023895,0.7012613415718079
squat,0.43545666337013245,0.1589149683713913,-0.015631182119250298,0.9803497195243835,0.44091081619262695,0.13758017122745514,-0.04318132624030113,0.98342365026474,0.44234487414360046,0.1374150514602661,-0.04311054199934006,0.9826485514640808,0.44388481974601746,0.13712510466575623,-0.04314223676919937,0.984048068523407,0.4409186542034149,0.1376112550497055,-0.004920737352222204,0.9763761758804321,0.44227901101112366,0.13751031458377838,-0.004936160985380411,0.9664039611816406,0.44370904564857483,0.13713423907756805,-0.00489584868773818,0.9758884906768799,0.4588862359523773,0.14598102867603302,-0.10398095101118088,0.9818202257156372,0.45856091380119324,0.14360974729061127,0.06487327814102173,0.9750795960426331,0.44102147221565247,0.17871880531311035,-0.03572744503617287,0.9903722405433655,0.4414078891277313,0.17825280129909515,0.01314608845859766,0.9773998260498047,0.4683515727519989,0.2616163492202759,-0.1991451233625412,0.9994445443153381,0.4850686490535736,0.2583428621292114,0.19742316007614136,0.9816725850105286,0.4037869870662689,0.3552192747592926,-0.1320507824420929,0.9584963917732239,0.42658963799476624,0.35456690192222595,0.2128129005432129,0.48441606760025024,0.4015016257762909,0.2821964919567108,0.1320144385099411,0.8623495101928711,0.4056552052497864,0.2887175977230072,0.14646436274051666,0.4269300401210785,0.39649513363838196,0.257453054189682,0.13400261104106903,0.8385009765625,0.3990205228328705,0.26270973682403564,0.1475398987531662,0.41908004879951477,0.40816381573677063,0.2540138065814972,0.12492028623819351,0.8334274888038635,0.40775740146636963,0.25606364011764526,0.15101267397403717,0.41516995429992676,0.4126923382282257,0.26302236318588257,0.1361853927373886,0.8188636302947998,0.41292861104011536,0.2650085389614105,0.1438719481229782,0.41285330057144165,0.5472879409790039,0.5217698216438293,-0.1361745148897171,0.9995158910751343,0.546880841255188,0.5138205885887146,0.13634952902793884,0.9969819784164429,0.4538065195083618,0.6793521642684937,-0.1995801478624344,0.9760717153549194,0.45976927876472473,0.6598614454269409,0.1546253114938736,0.6111880540847778,0.5046839118003845,0.9128052592277527,-0.21979717910289764,0.9372356534004211,0.49555522203445435,0.8721461296081543,0.227805957198143,0.6585751175880432,0.5178086757659912,0.9518508315086365,-0.22096650302410126,0.9259825348854065,0.5125318765640259,0.9170240759849548,0.23394320905208588,0.6819629669189453,0.44870075583457947,0.949656069278717,-0.26348114013671875,0.9289631843566895,0.4510430097579956,0.9084663391113281,0.22386565804481506,0.7084251046180725
