class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
squat,0.4935855567455292,0.2756352126598358,-0.04817663133144379,0.9999558925628662,0.4955955445766449,0.2639058232307434,-0.037974245846271515,0.999944806098938,0.4978123903274536,0.26356786489486694,-0.037933941930532455,0.9999417066574097,0.49922695755958557,0.2632368505001068,-0.03790276497602463,0.9999246597290039,0.4892049729824066,0.2643776535987854,-0.06223452463746071,0.9999415874481201,0.48671501874923706,0.2644703686237335,-0.06225984916090965,0.9999473690986633,0.48414263129234314,0.2648361623287201,-0.06226205453276634,0.9999421834945679,0.495182067155838,0.2642209231853485,0.03506668284535408,0.9998276829719543,0.47582051157951355,0.26831191778182983,-0.06898178160190582,0.999953031539917,0.49674707651138306,0.2856476604938507,-0.01808004267513752,0.9998867511749268,0.4885130524635315,0.28694209456443787,-0.04962097853422165,0.9999266862869263,0.49405965209007263,0.3349398076534271,0.12339166551828384,0.9996506571769714,0.4679584205150604,0.3412608802318573,-0.10815610736608505,0.9997788071632385,0.5152528882026672,0.38728970289230347,0.0451967753469944,0.9049631357192993,0.4984469711780548,0.4099116921424866,-0.07744292169809341,0.9872985482215881,0.5211073160171509,0.35811156034469604,-0.14142753183841705,0.903229832649231,0.5105541944503784,0.36602166295051575,0.05105544999241829,0.9640927314758301,0.5216212868690491,0.3438546359539032,-0.16870513558387756,0.8798968195915222,0.5136604905128479,0.35035350918769836,0.05759074166417122,0.9139559268951416,0.5176849961280823,0.3379574418067932,-0.16391107439994812,0.8735602498054504,0.5089069604873657,0.34167492389678955,0.044046033173799515,0.9009707570075989,0.5169657468795776,0.3440840244293213,-0.1473429948091507,0.8467166423797607,0.5075287222862244,0.34784242510795593,0.05150696262717247,0.8669833540916443,0.4977661669254303,0.5153663158416748,0.07941660284996033,0.9993085265159607,0.4807737469673157,0.5222923159599304,-0.07947488129138947,0.9994438886642456,0.49640950560569763,0.6508992910385132,0.14627261459827423,0.9337295889854431,0.4814393222332001,0.6678565144538879,-0.1017846018075943,0.9881983399391174,0.4823113679885864,0.7812342047691345,0.21876725554466248,0.9580309391021729,0.46450385451316833,0.8171195387840271,-0.11108443140983582,0.9876347780227661,0.47392502427101135,0.8051749467849731,0.22376255691051483,0.7998165488243103,0.45655837655067444,0.8430078625679016,-0.11392007768154144,0.8570080399513245,0.5100950598716736,0.8087525367736816,0.19729307293891907,0.9575696587562561,0.4939749538898468,0.8563632369041443,-0.1767880618572235,0.9733729362487793
squat,0.4949623644351959,0.2805909216403961,-0.059982750564813614,0.9999393820762634,0.4956180155277252,0.2688401937484741,-0.04980720579624176,0.999926745891571,0.4976206123828888,0.2686674892902374,-0.049772150814533234,0.9999213814735413,0.4986053705215454,0.2685513198375702,-0.04974736273288727,0.9999027848243713,0.49030837416648865,0.26931771636009216,-0.07267725467681885,0.9999216794967651,0.48797038197517395,0.2696322500705719,-0.07269509881734848,0.9999284744262695,0.4854966104030609,0.27012544870376587,-0.07269858568906784,0.9999231100082397,0.4936056435108185,0.2698826491832733,0.025295550003647804,0.9997618198394775,0.4764838218688965,0.2743590772151947,-0.07565371692180634,0.9999399781227112,0.4968359172344208,0.29046568274497986,-0.02923516184091568,0.9998530745506287,0.4901253283023834,0.29234957695007324,-0.05916173383593559,0.9999048709869385,0.4929412603378296,0.33727720379829407,0.11415808647871017,0.9995505809783936,0.4695201814174652,0.34021592140197754,-0.11372752487659454,0.9997932314872742,0.5117924213409424,0.40152230858802795,0.03172392025589943,0.8328649997711182,0.4999389946460724,0.4115646481513977,-0.07651708275079727,0.9847219586372375,0.5105450749397278,0.36582082509994507,-0.164465993642807,0.8366718888282776,0.511360764503479,0.37458574771881104,0.03937375172972679,0.9547199010848999,0.5104600191116333,0.34992358088493347,-0.19438514113426208,0.8156218528747559,0.5150859355926514,0.3593398630619049,0.04286471754312515,0.9045676589012146,0.5066889524459839,0.33975648880004883,-0.1872856765985489,0.8104225397109985,0.5088125467300415,0.3515418767929077,0.028378715738654137,0.8925749063491821,0.5064405798912048,0.347027987241745,-0.16945180296897888,0.7863707542419434,0.5068848729133606,0.3575138449668884,0.03904634341597557,0.8570738434791565,0.49843740463256836,0.5098446011543274,0.0788312777876854,0.9990391731262207,0.4825342893600464,0.513602614402771,-0.07891278713941574,0.999372124671936,0.4921223223209381,0.6452646255493164,0.14591385424137115,0.8843511343002319,0.4851395785808563,0.6547853350639343,-0.09987595677375793,0.9859146475791931,0.47917407751083374,0.7732564210891724,0.22516536712646484,0.9326372742652893,0.4695269465446472,0.8035357594490051,-0.09855771064758301,0.985054075717926,0.47097185254096985,0.7988134622573853,0.23073604702949524,0.7958723306655884,0.4606502950191498,0.8272751569747925,-0.10065583884716034,0.858444094657898,0.5047187209129333,0.8038002252578735,0.1996137946844101,0.9456523656845093,0.4984716475009918,0.8348482251167297,-0.16920523345470428,0.9710114598274231
squat,0.4961663484573364,0.28355589509010315,-0.04663175344467163,0.9999355673789978,0.495856374502182,0.2725960612297058,-0.03647473081946373,0.9999244809150696,0.4976116120815277,0.2726176381111145,-0.036445822566747665,0.99991774559021,0.49835851788520813,0.27270400524139404,-0.03642471879720688,0.9999006390571594,0.4916638731956482,0.2725921869277954,-0.06064128875732422,0.9999191761016846,0.489324152469635,0.2727583646774292,-0.060652606189250946,0.9999253749847412,0.48674827814102173,0.2730725407600403,-0.060644932091236115,0.9999208450317383,0.4924074113368988,0.2738587260246277,0.03577033802866936,0.999750554561615,0.4769257605075836,0.27673104405403137,-0.07307577133178711,0.999938428401947,0.49684759974479675,0.29351580142974854,-0.016890551894903183,0.9998461604118347,0.49100834131240845,0.2949874997138977,-0.04852602258324623,0.9999008178710938,0.48673132061958313,0.33774930238723755,0.12716293334960938,0.9994956851005554,0.4708051383495331,0.339296817779541,-0.11372219026088715,0.9998076558113098,0.5063707232475281,0.4032088816165924,0.056799158453941345,0.7643941640853882,0.4995797574520111,0.4104643762111664,-0.07732896506786346,0.9818786382675171,0.5152873396873474,0.3644789755344391,-0.12525543570518494,0.7757412791252136,0.509391725063324,0.37956860661506653,0.04192579165101051,0.944646954536438,0.5164417624473572,0.349502295255661,-0.15229617059230804,0.7584869861602783,0.5138558745384216,0.3668685257434845,0.045402370393276215,0.8943457007408142,0.5108217000961304,0.3402884900569916,-0.14861160516738892,0.7543973922729492,0.507651686668396,0.35402533411979675,0.03272375836968422,0.8832907676696777,0.5086357593536377,0.3462553918361664,-0.13160261511802673,0.733242928981781,0.5055897831916809,0.35909077525138855,0.04225130379199982,0.8465480208396912,0.49373358488082886,0.5090177655220032,0.08360502868890762,0.9988364577293396,0.4841882586479187,0.5138117074966431,-0.08368244022130966,0.9993228316307068,0.4882363975048065,0.6446408629417419,0.15032458305358887,0.837357223033905,0.48666927218437195,0.654163658618927,-0.11944736540317535,0.9840724468231201,0.4763047397136688,0.7759823799133301,0.22440122067928314,0.909360408782959,0.4701152741909027,0.8063495755195618,-0.1396809220314026,0.9833807349205017,0.4682984948158264,0.7998576760292053,0.2292996346950531,0.7934478521347046,0.4602437913417816,0.8298878073692322,-0.1436602771282196,0.863386332988739,0.5035167336463928,0.8000180125236511,0.20119218528270721,0.9338099360466003,0.4975198209285736,0.8335751295089722,-0.20971514284610748,0.9696014523506165
squat,0.49733248353004456,0.2834279239177704,-0.03982735797762871,0.9999261498451233,0.49591806530952454,0.2723996341228485,-0.029573608189821243,0.9999168515205383,0.49746084213256836,0.2724089026451111,-0.029529385268688202,0.9999082684516907,0.497808575630188,0.2724652886390686,-0.02950780838727951,0.9998918175697327,0.49234429001808167,0.27249401807785034,-0.05442983657121658,0.999910831451416,0.49013370275497437,0.27271363139152527,-0.054456714540719986,0.9999181628227234,0.48762941360473633,0.2730254530906677,-0.05445278063416481,0.9999145269393921,0.4910445213317871,0.27471065521240234,0.04191330820322037,0.9997208118438721,0.47786077857017517,0.2772749066352844,-0.06976629793643951,0.9999356269836426,0.49709567427635193,0.2941015064716339,-0.010468504391610622,0.9998232126235962,0.49267682433128357,0.2953769266605377,-0.04282088950276375,0.999888002872467,0.4848248064517975,0.3387165367603302,0.12968643009662628,0.9993606209754944,0.47263187170028687,0.33943235874176025,-0.1181604191660881,0.9998171925544739,0.5033296942710876,0.40454256534576416,0.055167198181152344,0.6950778961181641,0.4996291697025299,0.4114486873149872,-0.07983345538377762,0.9802836179733276,0.5112407803535461,0.36907750368118286,-0.12229514867067337,0.7074378132820129,0.5112645626068115,0.3833324909210205,0.0627691000699997,0.9324117302894592,0.5114928483963013,0.3565966486930847,-0.14751499891281128,0.6936120986938477,0.5145660042762756,0.37000572681427,0.07013385742902756,0.8789855241775513,0.506392240524292,0.3513888716697693,-0.14291077852249146,0.6904568076133728,0.5088545680046082,0.3653385043144226,0.05723237991333008,0.8687009215354919,0.5041040778160095,0.35517051815986633,-0.12848852574825287,0.6722888946533203,0.5068582892417908,0.3690159022808075,0.06373050063848495,0.8312568068504333,0.4934055507183075,0.5121846795082092,0.08457622677087784,0.9985783696174622,0.485035240650177,0.5156571865081787,-0.08467967808246613,0.9991616606712341,0.48893919587135315,0.6494385600090027,0.12220291048288345,0.7888749837875366,0.4858037829399109,0.6559205055236816,-0.10067377239465714,0.9807956218719482,0.47633054852485657,0.7803333401679993,0.18221956491470337,0.8809171915054321,0.469687283039093,0.804794430732727,-0.10120557248592377,0.9808236360549927,0.4685983955860138,0.8002744913101196,0.18108701705932617,0.786858856678009,0.4604955017566681,0.826458215713501,-0.1031620055437088,0.8668460845947266,0.5045751333236694,0.8027054667472839,0.1480221450328827,0.9184423089027405,0.4988571107387543,0.8312357664108276,-0.1611742526292801,0.967225193977356
squat,0.49803227186203003,0.28464001417160034,-0.04363170638680458,0.9999078512191772,0.4960581362247467,0.27321550250053406,-0.0338406041264534,0.9999028444290161,0.49745118618011475,0.27314797043800354,-0.03380434960126877,0.9998924732208252,0.4977046847343445,0.2731609046459198,-0.03378124535083771,0.999875545501709,0.49277111887931824,0.2735946774482727,-0.059338975697755814,0.9998932480812073,0.4905849099159241,0.273931622505188,-0.05936214700341225,0.9999024868011475,0.488131046295166,0.27439412474632263,-0.0593576654791832,0.9998982548713684,0.4913049340248108,0.2759726345539093,0.035517845302820206,0.9996736645698547,0.47896334528923035,0.279312402009964,-0.07383377104997635,0.9999276399612427,0.4973166286945343,0.29567602276802063,-0.014980663545429707,0.9997900724411011,0.4934166967868805,0.2971227467060089,-0.048212893307209015,0.9998647570610046,0.4838586151599884,0.33951929211616516,0.1231151670217514,0.9992748498916626,0.4725380837917328,0.34102895855903625,-0.12702006101608276,0.999822735786438,0.5031668543815613,0.40812546014785767,0.04727914556860924,0.6326096057891846,0.5018237233161926,0.4132665693759918,-0.08395402133464813,0.9772388935089111,0.5088061690330505,0.3691096603870392,-0.13720104098320007,0.6465311646461487,0.5097606778144836,0.37886881828308105,0.0620211623609066,0.9196972846984863,0.5104452967643738,0.3541143536567688,-0.1627640426158905,0.6361499428749084,0.5127416253089905,0.36452150344848633,0.0683172196149826,0.864297091960907,0.5056307911872864,0.3500829041004181,-0.15845966339111328,0.6339401006698608,0.5071109533309937,0.35674336552619934,0.05611925944685936,0.8547065854072571,0.5042746663093567,0.3585587441921234,-0.14353111386299133,0.618518590927124,0.5055025815963745,0.36420726776123047,0.06314219534397125,0.8161670565605164,0.4910676181316376,0.5146511197090149,0.08532712608575821,0.9984099864959717,0.48427683115005493,0.5184280276298523,-0.08543137460947037,0.9989995360374451,0.4876914620399475,0.6522353291511536,0.12581279873847961,0.7417794466018677,0.4855559766292572,0.6559934616088867,-0.0942048728466034,0.9767710566520691,0.4770512580871582,0.7822665572166443,0.18140697479248047,0.8516181111335754,0.46899178624153137,0.8038433790206909,-0.08300859481096268,0.9774731397628784,0.4690263569355011,0.8038490414619446,0.18061622977256775,0.7773319482803345,0.45884600281715393,0.8278040289878845,-0.08374738693237305,0.8673186302185059,0.5055105090141296,0.8071337342262268,0.15001630783081055,0.9027822017669678,0.4967581629753113,0.8342993259429932,-0.1424509584903717,0.9642825722694397
squat,0.4986376464366913,0.28566303849220276,-0.03638368472456932,0.9999017715454102,0.49643367528915405,0.2742156684398651,-0.026275357231497765,0.9998970031738281,0.49752578139305115,0.27426567673683167,-0.02623499184846878,0.9998853206634521,0.497720330953598,0.27441588044166565,-0.026215750724077225,0.9998685121536255,0.49327343702316284,0.274243026971817,-0.0516720674932003,0.9998868107795715,0.49113407731056213,0.2744368612766266,-0.051695454865694046,0.999897301197052,0.4887055456638336,0.2747427523136139,-0.05169415846467018,0.9998934268951416,0.49200448393821716,0.2774984836578369,0.043381135910749435,0.9996539354324341,0.479816734790802,0.27933210134506226,-0.07074811309576035,0.9999264478683472,0.49776026606559753,0.29675036668777466,-0.007650449406355619,0.9997743964195251,0.4941832721233368,0.29810306429862976,-0.04086247459053993,0.9998559951782227,0.4842018187046051,0.3398071825504303,0.13022646307945251,0.9991921186447144,0.47215786576271057,0.34135815501213074,-0.11980854719877243,0.999832272529602,0.5014703273773193,0.4074081480503082,0.06352657079696655,0.576312243938446,0.4996601343154907,0.41268646717071533,-0.0763825923204422,0.9755617380142212,0.5072394013404846,0.36903899908065796,-0.10746429115533829,0.5910900235176086,0.5086910128593445,0.38836362957954407,0.06803926825523376,0.9112319350242615,0.5094303488731384,0.35596776008605957,-0.13123880326747894,0.5834659934043884,0.5125778913497925,0.37863853573799133,0.07524695992469788,0.8544463515281677,0.5055360198020935,0.3526334762573242,-0.12756924331188202,0.5821030735969543,0.5076009631156921,0.36706534028053284,0.06118686497211456,0.8457269072532654,0.5034062266349792,0.36257871985435486,-0.11386572569608688,0.5693886876106262,0.5049684047698975,0.3771737515926361,0.06854721903800964,0.8066452741622925,0.49021801352500916,0.5137377977371216,0.08374189585447311,0.9981674551963806,0.48355019092559814,0.5170678496360779,-0.08386076241731644,0.9988312125205994,0.4868316948413849,0.6515770554542542,0.11462268233299255,0.7035336494445801,0.4850572347640991,0.6568946838378906,-0.10161526501178741,0.973705530166626,0.4771293103694916,0.7814361453056335,0.1593780666589737,0.8269266486167908,0.4692121744155884,0.8047497272491455,-0.10481313616037369,0.974672257900238,0.4700179100036621,0.8028783798217773,0.16004866361618042,0.7709944248199463,0.4589914381504059,0.8296348452568054,-0.10681882500648499,0.8682752251625061,0.5063342452049255,0.8040944933891296,0.13620109856128693,0.8894977569580078,0.4973253905773163,0.8328913450241089,-0.16317954659461975,0.9614440202713013
squat,0.49891042709350586,0.28485068678855896,-0.024142974987626076,0.9998965859413147,0.49660927057266235,0.2733514904975891,-0.012682352215051651,0.9998928308486938,0.49753716588020325,0.27342885732650757,-0.012641217559576035,0.9998805522918701,0.4977388083934784,0.2735944092273712,-0.012617711909115314,0.9998642802238464,0.493526816368103,0.2733509838581085,-0.0375937893986702,0.9998829960823059,0.4914417266845703,0.27354076504707336,-0.037616465240716934,0.9998945593833923,0.48907825350761414,0.2738322913646698,-0.03762586787343025,0.9998906254768372,0.4921163320541382,0.2771654427051544,0.056136179715394974,0.9996435046195984,0.4801112115383148,0.27881577610969543,-0.05634625256061554,0.9999259114265442,0.49829399585723877,0.2964193820953369,0.0033495337702333927,0.9997699856758118,0.49468135833740234,0.29760459065437317,-0.029163161292672157,0.999851644039154,0.4881743788719177,0.33997273445129395,0.13069088757038116,0.9991661906242371,0.47167232632637024,0.34161877632141113,-0.11140257865190506,0.9998415112495422,0.5145425200462341,0.4065646827220917,0.04217806085944176,0.5391415357589722,0.4995330274105072,0.41073155403137207,-0.07873401790857315,0.975529670715332,0.514197587966919,0.3632332384586334,-0.136344775557518,0.5539315342903137,0.5117567181587219,0.3830660581588745,0.05548379570245743,0.9091860055923462,0.5132062435150146,0.34993043541908264,-0.16331356763839722,0.5459626913070679,0.5155888795852661,0.37379777431488037,0.06062589958310127,0.852229118347168,0.5075169205665588,0.34369707107543945,-0.1561410129070282,0.545125424861908,0.5119410157203674,0.3669511377811432,0.04617508500814438,0.8439988493919373,0.5062162280082703,0.35232114791870117,-0.14111830294132233,0.5351678133010864,0.5091624855995178,0.37333622574806213,0.05561215803027153,0.8046796917915344,0.4915737211704254,0.5125223994255066,0.08111467957496643,0.9981414079666138,0.4826434850692749,0.5164641737937927,-0.08124028891324997,0.998831033706665,0.4864305853843689,0.6514975428581238,0.11785833537578583,0.6645293831825256,0.48454034328460693,0.6553939580917358,-0.11474902182817459,0.9692861437797546,0.47753697633743286,0.7800759673118591,0.16328737139701843,0.7969123125076294,0.4696592390537262,0.8033722043037415,-0.13084767758846283,0.9707841873168945,0.4700313210487366,0.8017516136169434,0.1668674349784851,0.7590963244438171,0.4596711993217468,0.8283021450042725,-0.13432590663433075,0.8665680289268494,0.5060001015663147,0.8061704635620117,0.14173035323619843,0.8723779320716858,0.49722978472709656,0.833713710308075,-0.19747121632099152,0.9578428268432617
squat,0.4991728365421295,0.28480279445648193,-0.023153139278292656,0.9998834729194641,0.49675706028938293,0.27323588728904724,-0.011967531405389309,0.9998806118965149,0.49756675958633423,0.2733636200428009,-0.011938706040382385,0.9998667240142822,0.49774444103240967,0.2735370695590973,-0.011924642138183117,0.9998506307601929,0.49364012479782104,0.2729395925998688,-0.03622077405452728,0.9998704791069031,0.4915544390678406,0.2730264365673065,-0.03624342754483223,0.9998845458030701,0.48920556902885437,0.2732555866241455,-0.03625817969441414,0.9998817443847656,0.49233829975128174,0.27694571018218994,0.05551009625196457,0.9996143579483032,0.4804227948188782,0.2785912752151489,-0.05274968594312668,0.9999220967292786,0.49883773922920227,0.2959729731082916,0.004005991853773594,0.9997501373291016,0.4951454699039459,0.2975563108921051,-0.027488939464092255,0.999839723110199,0.4903033673763275,0.3397664725780487,0.12584899365901947,0.9990821480751038,0.4713422358036041,0.3419065773487091,-0.10950277000665665,0.999848484992981,0.5155962109565735,0.4060506224632263,0.03620892018079758,0.49980631470680237,0.4977797269821167,0.4054144024848938,-0.08193371444940567,0.9761704802513123,0.5132866501808167,0.362333744764328,-0.13847695291042328,0.5160889625549316,0.5105711817741394,0.38244301080703735,0.04902099817991257,0.9100263118743896,0.5136679410934448,0.3494046628475189,-0.16562305390834808,0.5091787576675415,0.5146154165267944,0.37425369024276733,0.053861699998378754,0.8528785109519958,0.5081000328063965,0.3443189263343811,-0.15685518085956573,0.5088418126106262,0.5111223459243774,0.36852124333381653,0.040108371526002884,0.8450707197189331,0.5063773393630981,0.35368460416793823,-0.1428685188293457,0.5014569163322449,0.5081499814987183,0.3743807375431061,0.049234021455049515,0.8062366247177124,0.49163955450057983,0.5123427510261536,0.07737903296947479,0.9980961084365845,0.48248186707496643,0.5160617232322693,-0.07749573141336441,0.9988211393356323,0.48730623722076416,0.6496650576591492,0.10601376742124557,0.6257247924804688,0.483303427696228,0.6548542380332947,-0.1225859671831131,0.9634556174278259,0.47786659002304077,0.7809277176856995,0.14680258929729462,0.7622442841529846,0.46930626034736633,0.8053765892982483,-0.1418541520833969,0.9653918147087097,0.4697503447532654,0.8031681180000305,0.14883677661418915,0.7403009533882141,0.45961445569992065,0.8307947516441345,-0.14562158286571503,0.8627157807350159,0.5057905316352844,0.8089267611503601,0.12482795119285583,0.8521142601966858,0.497469961643219,0.837577223777771,-0.20822228491306305,0.9532482028007507
squat,0.49901384115219116,0.28427940607070923,-0.036848004907369614,0.9998804926872253,0.4967760443687439,0.272709459066391,-0.024891195818781853,0.9998788237571716,0.49757394194602966,0.27283579111099243,-0.024868469685316086,0.999864935874939,0.49776995182037354,0.27304086089134216,-0.02485479786992073,0.9998484253883362,0.4935125410556793,0.27273890376091003,-0.04819337651133537,0.9998676776885986,0.49138838052749634,0.273029625415802,-0.048216938972473145,0.9998831152915955,0.48902925848960876,0.2735000252723694,-0.04823024198412895,0.9998804330825806,0.4925958812236786,0.276729553937912,0.048961978405714035,0.9996147751808167,0.4802922010421753,0.27943456172943115,-0.054717473685741425,0.9999228715896606,0.4990568459033966,0.2957676351070404,-0.007068588398396969,0.9997485280036926,0.4949946105480194,0.2973041236400604,-0.0372455008327961,0.9998373985290527,0.49133673310279846,0.33882153034210205,0.12706975638866425,0.9990658164024353,0.47114041447639465,0.3421875834465027,-0.10894983261823654,0.9998573064804077,0.5151413083076477,0.39924901723861694,0.03278344124555588,0.46625855565071106,0.5010678172111511,0.4050701856613159,-0.08038516342639923,0.9769560694694519,0.5113745331764221,0.36399078369140625,-0.1405649185180664,0.48384174704551697,0.5124926567077637,0.37986868619918823,0.056294262409210205,0.9116382598876953,0.5130918622016907,0.3506634831428528,-0.16799767315387726,0.4774273633956909,0.5149576663970947,0.3696948289871216,0.06100510060787201,0.8547110557556152,0.5073361992835999,0.34646496176719666,-0.16308437287807465,0.4775095582008362,0.511744499206543,0.36466050148010254,0.04576673358678818,0.8474156856536865,0.5053003430366516,0.3563700020313263,-0.14627136290073395,0.4721100926399231,0.509041965007782,0.3711051642894745,0.056048352271318436,0.8090339303016663,0.4915772080421448,0.5127418637275696,0.0770840123295784,0.9980837106704712,0.4816940128803253,0.5169312357902527,-0.07718617469072342,0.9988402724266052,0.48795807361602783,0.6477140188217163,0.11253463476896286,0.5981400012969971,0.4826379418373108,0.6540018916130066,-0.12429427355527878,0.9614410996437073,0.47763365507125854,0.7795734405517578,0.1557476669549942,0.7410309910774231,0.4688763916492462,0.8059458136558533,-0.14562276005744934,0.9633772969245911,0.47025930881500244,0.8018454313278198,0.15521645545959473,0.7311139106750488,0.4594994783401489,0.8320604562759399,-0.1499776840209961,0.8625848293304443,0.5059990286827087,0.8079378604888916,0.13819579780101776,0.8418150544166565,0.49752911925315857,0.8396328687667847,-0.21726717054843903,0.9519956111907959
squat,0.49966827034950256,0.2839389741420746,-0.02805699221789837,0.999853253364563,0.49728235602378845,0.2723740041255951,-0.01793491467833519,0.9998522400856018,0.49785593152046204,0.2725146412849426,-0.017917778342962265,0.9998353123664856,0.49797189235687256,0.2727411985397339,-0.017907636240124702,0.9998195171356201,0.4942834675312042,0.2724279761314392,-0.044614918529987335,0.9998419284820557,0.49226367473602295,0.2727288603782654,-0.04463756084442139,0.9998605847358704,0.4900178611278534,0.2731979489326477,-0.04465024545788765,0.9998588562011719,0.4926285147666931,0.2766217589378357,0.04591473564505577,0.9995322823524475,0.48117896914482117,0.2791915833950043,-0.06638192385435104,0.9999092221260071,0.49946731328964233,0.2956636846065521,-0.0021034334786236286,0.9997041821479797,0.49563947319984436,0.2971232831478119,-0.03649018704891205,0.9998070597648621,0.4894028604030609,0.3389490246772766,0.12704399228096008,0.998884379863739,0.47156599164009094,0.3423958420753479,-0.13138124346733093,0.9998586773872375,0.5121253132820129,0.39929282665252686,0.046010423451662064,0.42675453424453735,0.5048567652702332,0.4084848463535309,-0.09489016979932785,0.9762582182884216,0.5113063454627991,0.36564773321151733,-0.13855046033859253,0.4418275058269501,0.5146289467811584,0.3797364830970764,0.044901084154844284,0.9086533784866333,0.5111637115478516,0.35165485739707947,-0.16653452813625336,0.43748825788497925,0.5170608162879944,0.36732393503189087,0.047145698219537735,0.8530661463737488,0.5079699158668518,0.3530701696872711,-0.16039271652698517,0.43797773122787476,0.5135118365287781,0.3615778684616089,0.03370662033557892,0.8461899161338806,0.5053647756576538,0.35972633957862854,-0.144552543759346,0.43424493074417114,0.5105763077735901,0.36763519048690796,0.04524696618318558,0.8065179586410522,0.4887768626213074,0.514222264289856,0.0843028724193573,0.9979556798934937,0.4802672564983368,0.5182809829711914,-0.08438625186681747,0.9987332224845886,0.48779746890068054,0.6487112641334534,0.1215646043419838,0.5675413012504578,0.48292601108551025,0.6554495692253113,-0.12054158002138138,0.9580739140510559,0.477731853723526,0.7805121541023254,0.17231795191764832,0.7200621962547302,0.46858158707618713,0.8055995106697083,-0.10902084410190582,0.9601659774780273,0.47033101320266724,0.8035547733306885,0.17345604300498962,0.7197644710540771,0.4596840739250183,0.8302502632141113,-0.11091761291027069,0.8590810894966125,0.5066186189651489,0.8053818345069885,0.14784982800483704,0.8308687210083008,0.4973559081554413,0.8370307087898254,-0.19582660496234894,0.9495338797569275
