class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
squat,0.5893628597259521,0.35098516941070557,-0.5590560436248779,0.9997762441635132,0.5916837453842163,0.3345643877983093,-0.5311622619628906,0.9997735619544983,0.5938920974731445,0.3347533643245697,-0.5312082171440125,0.9997766017913818,0.5957997441291809,0.3350326716899872,-0.531383216381073,0.9997531175613403,0.5822299718856812,0.33268287777900696,-0.5559685826301575,0.9997271299362183,0.5781186819076538,0.3320024311542511,-0.5561121702194214,0.9997542500495911,0.5730913877487183,0.3322490155696869,-0.5562108755111694,0.9997379779815674,0.5911564826965332,0.3425828814506531,-0.3749554455280304,0.9995362162590027,0.5577069520950317,0.3418787121772766,-0.47707614302635193,0.9998000264167786,0.5916547179222107,0.3769095838069916,-0.49263572692871094,0.9997844696044922,0.5813599824905396,0.37468791007995605,-0.5261501669883728,0.9998668432235718,0.6111899018287659,0.4612720012664795,-0.24600405991077423,0.9996208548545837,0.5078659653663635,0.46527090668678284,-0.3829438388347626,0.9992143511772156,0.6394375562667847,0.6308907270431519,-0.3866136074066162,0.965476930141449,0.5184032320976257,0.6267922520637512,-0.5136074423789978,0.32838577032089233,0.6054259538650513,0.5121151208877563,-0.6682151556015015,0.8821941614151001,0.5631434321403503,0.5328836441040039,-0.6912980079650879,0.2964518666267395,0.5973870158195496,0.47020670771598816,-0.727284848690033,0.8253188133239746,0.569239616394043,0.4831683337688446,-0.744648814201355,0.2800617218017578,0.5916603803634644,0.4535508155822754,-0.7204052209854126,0.8184912204742432,0.5680040121078491,0.474394828081131,-0.7323470711708069,0.277620792388916,0.5927754044532776,0.46203917264938354,-0.6740924119949341,0.7830973267555237,0.5668398141860962,0.48452410101890564,-0.6890962719917297,0.26584017276763916,0.5717324018478394,0.6235958337783813,0.04278750717639923,0.9995968341827393,0.5045877695083618,0.6326220631599426,-0.04254148155450821,0.9994785189628601,0.6295400261878967,0.7914934158325195,-0.2184806764125824,0.9877741932868958,0.49976223707199097,0.7608639001846313,-0.41112828254699707,0.5785048007965088,0.5982224941253662,0.9381017088890076,0.08549743890762329,0.9770439863204956,0.4734952449798584,0.9426887631416321,-0.143984854221344,0.6593781113624573,0.5864183306694031,0.9608016014099121,0.11092692613601685,0.946220874786377,0.474442720413208,0.9659848809242249,-0.12166917324066162,0.641607940196991,0.6256325840950012,0.9856638312339783,-0.005508731584995985,0.9676657915115356,0.4817582666873932,0.9848664999008179,-0.2852652072906494,0.739980161190033
squat,0.5786706805229187,0.35794949531555176,-0.4917423725128174,0.9995930790901184,0.5833658576011658,0.3414870500564575,-0.4732116758823395,0.9995784759521484,0.5863479375839233,0.34234538674354553,-0.4732014238834381,0.9996178150177002,0.5885090827941895,0.3435777425765991,-0.4733430743217468,0.999568521976471,0.5725878477096558,0.33986973762512207,-0.48421722650527954,0.9994612336158752,0.5672381520271301,0.3394928574562073,-0.48432454466819763,0.9995262622833252,0.5618000030517578,0.3393080234527588,-0.48438602685928345,0.9994303584098816,0.5882264971733093,0.3531160354614258,-0.3351772427558899,0.9993399381637573,0.5483257174491882,0.3472728729248047,-0.38825523853302,0.999545693397522,0.5810832977294922,0.3842749297618866,-0.4374215006828308,0.9995746612548828,0.5674285888671875,0.38145458698272705,-0.4530399441719055,0.9996989369392395,0.6022878289222717,0.47317075729370117,-0.2473646104335785,0.9994533658027649,0.5033200979232788,0.4558497667312622,-0.33187827467918396,0.9991753697395325,0.6263108253479004,0.607342004776001,-0.4327678680419922,0.9641163349151611,0.5125075578689575,0.5756947994232178,-0.5056981444358826,0.39070695638656616,0.5944775342941284,0.515966534614563,-0.6944233775138855,0.8871536254882812,0.5473141670227051,0.5372382998466492,-0.6817514300346375,0.3547340929508209,0.586880624294281,0.49355244636535645,-0.7501885890960693,0.8288969993591309,0.5553362369537354,0.5378166437149048,-0.7281616926193237,0.331523060798645,0.5816951990127563,0.47727352380752563,-0.7253225445747375,0.8220500946044922,0.55577552318573,0.5244020223617554,-0.7140337228775024,0.3282816708087921,0.5825510621070862,0.4864051342010498,-0.691498875617981,0.7861008048057556,0.555027186870575,0.5277575850486755,-0.68006432056427,0.31278666853904724,0.5627315640449524,0.6513521671295166,0.03067728318274021,0.9993193745613098,0.4996657967567444,0.6425479650497437,-0.030473798513412476,0.9993589520454407,0.6288913488388062,0.7832490801811218,-0.20576274394989014,0.9841679334640503,0.4908043444156647,0.7577327489852905,-0.3497338891029358,0.6196879148483276,0.5970912575721741,0.9267084002494812,-0.01129993051290512,0.9704364538192749,0.4634687304496765,0.9394372701644897,-0.15003502368927002,0.6909475922584534,0.5843633413314819,0.9518994688987732,0.003929169848561287,0.9324175715446472,0.46287575364112854,0.9578729271888733,-0.1338246613740921,0.6619657278060913,0.6325553059577942,0.9724310040473938,-0.09514526277780533,0.9593284130096436,0.4653048515319824,0.9722080826759338,-0.26397430896759033,0.7600007653236389
squat,0.5800445079803467,0.35107266902923584,-0.4378536641597748,0.9996073246002197,0.5822726488113403,0.3321976661682129,-0.4162209630012512,0.9995921850204468,0.5850170850753784,0.3327775001525879,-0.4162733554840088,0.9996299743652344,0.587392270565033,0.3334744870662689,-0.4164343774318695,0.999589204788208,0.5725206136703491,0.3313506543636322,-0.42737317085266113,0.9994708299636841,0.5674634575843811,0.3315567672252655,-0.42747625708580017,0.9995282292366028,0.5626286268234253,0.3323075473308563,-0.42750096321105957,0.9994409680366516,0.5871304273605347,0.3454439640045166,-0.2819417119026184,0.9993684887886047,0.5499128699302673,0.3442361056804657,-0.33684736490249634,0.999534547328949,0.5833850502967834,0.3723912537097931,-0.3882121741771698,0.999594509601593,0.5711546540260315,0.37235262989997864,-0.4033014178276062,0.9997053146362305,0.603729784488678,0.4677293598651886,-0.1927471160888672,0.9994237422943115,0.5025661587715149,0.45332568883895874,-0.3108077645301819,0.9991456866264343,0.6276638507843018,0.6036779284477234,-0.37866654992103577,0.9642093777656555,0.511762261390686,0.5906776189804077,-0.45600980520248413,0.4487854540348053,0.5940500497817993,0.5176386833190918,-0.6183447241783142,0.8891337513923645,0.5477616786956787,0.5388455986976624,-0.6105856895446777,0.41370734572410583,0.581221342086792,0.4976789355278015,-0.6666610240936279,0.8260234594345093,0.556157112121582,0.526021420955658,-0.6393817067146301,0.3876666724681854,0.5759288668632507,0.4830293357372284,-0.6365683078765869,0.8182286024093628,0.557022213935852,0.5099209547042847,-0.6217010021209717,0.38361430168151855,0.5780119895935059,0.4905870258808136,-0.6124597191810608,0.7800293564796448,0.5546151399612427,0.5188520550727844,-0.5917744636535645,0.3633212447166443,0.5420366525650024,0.6498759984970093,0.04393357038497925,0.9991934895515442,0.48004794120788574,0.6405227184295654,-0.04390287399291992,0.9992573261260986,0.6189001202583313,0.7718448042869568,-0.21695823967456818,0.9805839657783508,0.49175825715065,0.786478579044342,-0.3791208267211914,0.6565554738044739,0.5914129018783569,0.9300854206085205,0.009545816108584404,0.9665388464927673,0.4658127427101135,0.9502830505371094,-0.16659675538539886,0.7199195623397827,0.5783343315124512,0.9546289443969727,0.02794605866074562,0.918965220451355,0.4601402282714844,0.9705913066864014,-0.14944876730442047,0.672747015953064,0.6231030821800232,0.9877673387527466,-0.06580165028572083,0.9542238116264343,0.4801645874977112,1.0055681467056274,-0.2840072810649872,0.7797676920890808
squat,0.58309406042099,0.3425499200820923,-0.3541308045387268,0.9996283650398254,0.584470808506012,0.3281249403953552,-0.33722415566444397,0.9996086359024048,0.586875319480896,0.3284139335155487,-0.33739104866981506,0.9996476173400879,0.5890601277351379,0.3283364474773407,-0.33752959966659546,0.9996126890182495,0.5747146606445312,0.32643505930900574,-0.34304577112197876,0.9994910359382629,0.5697354078292847,0.32553812861442566,-0.3431134521961212,0.9995409846305847,0.564375638961792,0.32492363452911377,-0.34311455488204956,0.999457061290741,0.5862396955490112,0.33574461936950684,-0.20079974830150604,0.9994072318077087,0.5500826239585876,0.33629459142684937,-0.27708250284194946,0.9995248913764954,0.5841512680053711,0.36366239190101624,-0.3338850140571594,0.9996160268783569,0.5735283493995667,0.36659201979637146,-0.3260015845298767,0.9997064471244812,0.6001250147819519,0.45932209491729736,-0.12638695538043976,0.9993945956230164,0.5097941756248474,0.4500100910663605,-0.270381361246109,0.9989933371543884,0.6266975998878479,0.5968005061149597,-0.2864208519458771,0.9633498191833496,0.5165618658065796,0.5978787541389465,-0.36855000257492065,0.4939093291759491,0.5943387746810913,0.5063411593437195,-0.4903053343296051,0.8861586451530457,0.5562059283256531,0.5246310830116272,-0.4414449632167816,0.4570508301258087,0.586254894733429,0.4936542809009552,-0.5263352394104004,0.8146557211875916,0.5631054639816284,0.5025762915611267,-0.47455620765686035,0.4261879622936249,0.5819841623306274,0.477245032787323,-0.4958922863006592,0.8045972585678101,0.5603514909744263,0.5003468990325928,-0.460869699716568,0.41976580023765564,0.5817834734916687,0.4866112470626831,-0.4829908013343811,0.7624626755714417,0.5588269829750061,0.502533495426178,-0.4369727075099945,0.3882943093776703,0.5322173237800598,0.6482547521591187,0.04637565091252327,0.9991451501846313,0.4769744277000427,0.6381707787513733,-0.04630912095308304,0.9992100596427917,0.6109454035758972,0.7752560377120972,-0.20351088047027588,0.9799794554710388,0.4938258230686188,0.7831503748893738,-0.3980877101421356,0.6902777552604675,0.5890374779701233,0.9313958883285522,0.019110318273305893,0.9657989144325256,0.46505433320999146,0.9263783097267151,-0.16100841760635376,0.7464202642440796,0.5761128664016724,0.9540008306503296,0.03784997761249542,0.9143823385238647,0.4568687975406647,0.9430785179138184,-0.14067235589027405,0.6885098814964294,0.6205204725265503,0.9805240035057068,-0.041082847863435745,0.9530986547470093,0.4755129814147949,0.982698380947113,-0.24824301898479462,0.7986024022102356
squat,0.5802732706069946,0.33802640438079834,-0.47278013825416565,0.9996649026870728,0.5820432901382446,0.3218477964401245,-0.4419483244419098,0.999646782875061,0.5848730802536011,0.3220212161540985,-0.4420550465583801,0.9996820688247681,0.5874519348144531,0.32215386629104614,-0.4422075152397156,0.9996507167816162,0.5712907910346985,0.32182547450065613,-0.46183404326438904,0.9995407462120056,0.5660868287086487,0.3226343095302582,-0.46193161606788635,0.999585747718811,0.5610466599464417,0.32317134737968445,-0.4619515836238861,0.9995099902153015,0.5845749974250793,0.3336491286754608,-0.285071462392807,0.9994657039642334,0.5496376156806946,0.3328380286693573,-0.37701964378356934,0.9995701909065247,0.5820300579071045,0.3596127927303314,-0.4185837209224701,0.9996538162231445,0.5690348148345947,0.3593330383300781,-0.44298607110977173,0.9997348189353943,0.5977591276168823,0.45264652371406555,-0.19269809126853943,0.9994382262229919,0.5063701272010803,0.4480532705783844,-0.34891223907470703,0.9990560412406921,0.6228817701339722,0.5891090035438538,-0.36975690722465515,0.9648693799972534,0.5195112824440002,0.6018131971359253,-0.5051599740982056,0.5395205020904541,0.595016598701477,0.4980112612247467,-0.6308087706565857,0.8839757442474365,0.559688925743103,0.5121774077415466,-0.646354079246521,0.5060457587242126,0.5862091183662415,0.4778798818588257,-0.6725738644599915,0.8047870397567749,0.5649339556694031,0.47645771503448486,-0.692490816116333,0.47470149397850037,0.5829296112060547,0.467114120721817,-0.6430975198745728,0.7916501760482788,0.5625466108322144,0.46728548407554626,-0.6705567240715027,0.4667114019393921,0.5827850103378296,0.47258898615837097,-0.62428879737854,0.7449371814727783,0.5612823367118835,0.4739554226398468,-0.6396201252937317,0.4247871935367584,0.5332582592964172,0.6343616247177124,0.05315592885017395,0.9992090463638306,0.4769323766231537,0.6302871108055115,-0.053135406225919724,0.9992722272872925,0.6059654951095581,0.7763085961341858,-0.2173599749803543,0.980862557888031,0.49421438574790955,0.783711850643158,-0.44625672698020935,0.7209733724594116,0.5898318886756897,0.931304395198822,0.07470019906759262,0.9667001366615295,0.4691809117794037,0.9376072287559509,-0.17544998228549957,0.7710347175598145,0.5771738290786743,0.95244300365448,0.10012198984622955,0.9145950675010681,0.46397581696510315,0.9538908004760742,-0.15288469195365906,0.7069745659828186,0.6199127435684204,0.9800155758857727,0.009470995515584946,0.9540910720825195,0.4848761558532715,1.0151153802871704,-0.27594348788261414,0.8170027732849121
squat,0.5798298716545105,0.32922008633613586,-0.45316919684410095,0.9996962547302246,0.5807483792304993,0.3123060166835785,-0.4248066544532776,0.9996786713600159,0.5833848714828491,0.3129914700984955,-0.4249268174171448,0.999711275100708,0.5860695242881775,0.3136785328388214,-0.42509156465530396,0.9996832013130188,0.5704347491264343,0.31172671914100647,-0.44231563806533813,0.9995825886726379,0.565758228302002,0.3125210404396057,-0.44240665435791016,0.9996233582496643,0.5615760087966919,0.3132963478565216,-0.4424405097961426,0.9995541572570801,0.5846699476242065,0.32256633043289185,-0.28200358152389526,0.9995164275169373,0.5491591691970825,0.3240801692008972,-0.3596802353858948,0.9996067881584167,0.5820030570030212,0.3513316810131073,-0.4019566476345062,0.999686598777771,0.569871187210083,0.34920358657836914,-0.4242027699947357,0.9997584819793701,0.5967575907707214,0.4488893151283264,-0.1805734783411026,0.9994662404060364,0.5043858885765076,0.44587498903274536,-0.33584803342819214,0.9991034269332886,0.6170663237571716,0.5676604509353638,-0.35414037108421326,0.9613237977027893,0.5181804299354553,0.5966919660568237,-0.4875476360321045,0.5794442892074585,0.5988515615463257,0.5032632350921631,-0.6027156114578247,0.8657752275466919,0.5585339069366455,0.5085397362709045,-0.6440953016281128,0.5498560667037964,0.594607949256897,0.48791635036468506,-0.6446881890296936,0.7809198498725891,0.5651254653930664,0.471646785736084,-0.6916589736938477,0.5192229151725769,0.5861564874649048,0.4665607810020447,-0.6260793209075928,0.764907717704773,0.5596362352371216,0.45584580302238464,-0.6733340620994568,0.5101771354675293,0.5867263078689575,0.473363995552063,-0.6010609865188599,0.7151968479156494,0.5581499338150024,0.46358200907707214,-0.6403235793113708,0.4599751830101013,0.531907320022583,0.6305506825447083,0.05342300981283188,0.9992523789405823,0.47561103105545044,0.6251456141471863,-0.0533875934779644,0.9993131160736084,0.6053160429000854,0.7703108787536621,-0.20876355469226837,0.9812577366828918,0.4926638603210449,0.7858723998069763,-0.3962504267692566,0.7484085559844971,0.5900294780731201,0.9342326521873474,0.05856318399310112,0.9667648077011108,0.4670437276363373,0.9344695210456848,-0.13659533858299255,0.792710542678833,0.5762313604354858,0.95881187915802,0.08039428293704987,0.9133809804916382,0.46065616607666016,0.9469935297966003,-0.11573518812656403,0.7186260223388672,0.6190029382705688,0.9802854657173157,-0.01146021205931902,0.9533311128616333,0.4774656295776367,1.0043865442276,-0.23629772663116455,0.8324823975563049
squat,0.580310583114624,0.32255080342292786,-0.4251161515712738,0.9997252225875854,0.580137312412262,0.30575430393218994,-0.39923781156539917,0.9997087121009827,0.5825262069702148,0.30634772777557373,-0.3993578851222992,0.9997385144233704,0.585079550743103,0.30664780735969543,-0.3995167016983032,0.9997133612632751,0.5707523226737976,0.30466514825820923,-0.4141552448272705,0.9996219873428345,0.5660989284515381,0.30567339062690735,-0.4142386317253113,0.9996587038040161,0.5616236329078674,0.3074047863483429,-0.4142630994319916,0.9995957612991333,0.5828961133956909,0.3146936595439911,-0.25678545236587524,0.9995632171630859,0.5491631627082825,0.3180287778377533,-0.33253714442253113,0.9996421337127686,0.5825476050376892,0.3451547920703888,-0.3763214647769928,0.9997168183326721,0.5713430047035217,0.342364639043808,-0.39633017778396606,0.9997806549072266,0.5963174700737,0.44379404187202454,-0.1571538746356964,0.999496579170227,0.504316508769989,0.44129854440689087,-0.31150227785110474,0.9991552829742432,0.6152915954589844,0.562586784362793,-0.32904067635536194,0.960981011390686,0.5171612501144409,0.5879344344139099,-0.4573487341403961,0.6159109473228455,0.5907245874404907,0.48874494433403015,-0.5665026903152466,0.8576038479804993,0.5549236536026001,0.49515053629875183,-0.6163405179977417,0.5893879532814026,0.5824773907661438,0.4626277983188629,-0.6066858768463135,0.7661020755767822,0.5614863634109497,0.4575355052947998,-0.6736704111099243,0.5590277910232544,0.5798779726028442,0.44949764013290405,-0.5828618407249451,0.7471923828125,0.5576584339141846,0.44414597749710083,-0.6716866493225098,0.5489290356636047,0.5796688795089722,0.4560970664024353,-0.5623964071273804,0.6944764852523804,0.5558371543884277,0.45257648825645447,-0.6386675834655762,0.4920286536216736,0.5330253839492798,0.6267716884613037,0.054569315165281296,0.9992994666099548,0.47663432359695435,0.6212873458862305,-0.05451222509145737,0.9993541836738586,0.6044764518737793,0.7723808288574219,-0.192890927195549,0.9820212125778198,0.49172186851501465,0.7855498194694519,-0.3792971074581146,0.7732090950012207,0.5886629223823547,0.9365840554237366,0.035547059029340744,0.9676212072372437,0.46430087089538574,0.9376798868179321,-0.15010881423950195,0.8124019503593445,0.574186384677887,0.964186429977417,0.05382182076573372,0.9143484234809875,0.45728015899658203,0.9534858465194702,-0.1319046914577484,0.7312713265419006,0.617790162563324,0.9841510057449341,-0.03644450753927231,0.9540988802909851,0.47367995977401733,0.9924489259719849,-0.2471046894788742,0.8468459844589233
squat,0.5791555643081665,0.3142912685871124,-0.4206673204898834,0.9997515082359314,0.5790325999259949,0.2974271774291992,-0.39382272958755493,0.999735951423645,0.5812899470329285,0.29755261540412903,-0.3939463496208191,0.9997631907463074,0.5838506817817688,0.2977290749549866,-0.3941062092781067,0.9997406005859375,0.5694310069084167,0.2967965006828308,-0.41010984778404236,0.9996576309204102,0.5652803182601929,0.29733139276504517,-0.41019564867019653,0.9996907114982605,0.5609995722770691,0.29931312799453735,-0.41022568941116333,0.9996334314346313,0.5815457105636597,0.30702105164527893,-0.2556537389755249,0.9996054768562317,0.5474600791931152,0.3109370768070221,-0.3303488492965698,0.9996744990348816,0.5821166038513184,0.33770307898521423,-0.37154728174209595,0.9997441172599792,0.570786714553833,0.3355795443058014,-0.39276808500289917,0.9998007416725159,0.5965715646743774,0.43645143508911133,-0.157860666513443,0.9995183348655701,0.5013447999954224,0.4344261884689331,-0.3062591254711151,0.9991962909698486,0.6153801679611206,0.557691216468811,-0.3332497477531433,0.9611124396324158,0.5159819722175598,0.5784391760826111,-0.4542261064052582,0.6472328901290894,0.5919303894042969,0.48074761033058167,-0.5712338089942932,0.851540207862854,0.5516010522842407,0.4803854525089264,-0.6080519556999207,0.6243249773979187,0.5837129354476929,0.45185238122940063,-0.6099671721458435,0.7529414296150208,0.5581793785095215,0.4432653784751892,-0.6576223969459534,0.5940099954605103,0.5813118815422058,0.4395013451576233,-0.5833892822265625,0.7314148545265198,0.5570202469825745,0.43288934230804443,-0.6501798033714294,0.582710862159729,0.5811970233917236,0.4468320608139038,-0.565833568572998,0.6753767728805542,0.5549169778823853,0.442157119512558,-0.6172180771827698,0.5191330313682556,0.533501148223877,0.6239413022994995,0.05222836881875992,0.9993419051170349,0.4764947295188904,0.6171119809150696,-0.05219551920890808,0.9993928074836731,0.6022756099700928,0.7723948955535889,-0.18134573101997375,0.9829256534576416,0.49079984426498413,0.7857380509376526,-0.3697008490562439,0.7955228686332703,0.5898729562759399,0.9336115717887878,0.05454666540026665,0.9688643217086792,0.4642333984375,0.9350853562355042,-0.11957693099975586,0.8300341367721558,0.5755742788314819,0.962729811668396,0.0737239196896553,0.9161799550056458,0.4585341513156891,0.9492446780204773,-0.09925080835819244,0.7422033548355103,0.6175903081893921,0.986501932144165,-0.015158203430473804,0.9551445841789246,0.4720613360404968,0.9857219457626343,-0.21078911423683167,0.8593976497650146
squat,0.5773221254348755,0.30759352445602417,-0.4199088215827942,0.9997751712799072,0.5778366923332214,0.29096657037734985,-0.39315274357795715,0.999760627746582,0.5803192257881165,0.29110661149024963,-0.39328446984291077,0.9997855424880981,0.5829809904098511,0.2914084196090698,-0.39344748854637146,0.999765157699585,0.5676381587982178,0.2905239462852478,-0.40927571058273315,0.9996898770332336,0.5635746717453003,0.2907881736755371,-0.4093608856201172,0.9997196793556213,0.5594301819801331,0.2921839952468872,-0.40939369797706604,0.9996674656867981,0.58079594373703,0.3011874854564667,-0.2563203275203705,0.9996437430381775,0.5463777184486389,0.30387675762176514,-0.32606419920921326,0.9997040629386902,0.580163300037384,0.3317849338054657,-0.3702373206615448,0.9997687935829163,0.5686253309249878,0.3298642337322235,-0.39053842425346375,0.9998189806938171,0.5955432653427124,0.4257942736148834,-0.15440161526203156,0.9995415210723877,0.5019108057022095,0.4253743886947632,-0.30099350214004517,0.9992383718490601,0.615746796131134,0.5513471364974976,-0.329356849193573,0.9618350267410278,0.5144129991531372,0.56983882188797,-0.44532471895217896,0.674767255783081,0.5906744599342346,0.4701897203922272,-0.5684702396392822,0.8470956683158875,0.5509179830551147,0.4742720425128937,-0.6039584875106812,0.6553668975830078,0.5825170278549194,0.44383159279823303,-0.6081278920173645,0.7419164180755615,0.5572769045829773,0.438189834356308,-0.6533933877944946,0.6249504089355469,0.579931914806366,0.43019673228263855,-0.5814410448074341,0.7179473638534546,0.5557502508163452,0.42709842324256897,-0.6411014795303345,0.6125091314315796,0.579886794090271,0.43744680285453796,-0.5630372762680054,0.658820629119873,0.5538296103477478,0.4368903338909149,-0.6098585724830627,0.5429074168205261,0.5317586660385132,0.6205449104309082,0.052851200103759766,0.999381959438324,0.4750674366950989,0.612005889415741,-0.052830733358860016,0.9994286894798279,0.60151207447052,0.7713139653205872,-0.16698482632637024,0.9837508201599121,0.4905165135860443,0.786187469959259,-0.3488805294036865,0.8155815005302429,0.59068363904953,0.9322479963302612,0.06192082166671753,0.9701037406921387,0.46377354860305786,0.9371408224105835,-0.10883961617946625,0.8460159301757812,0.5768976807594299,0.961722731590271,0.07992435246706009,0.9181392192840576,0.4584922790527344,0.9522895216941833,-0.0898694396018982,0.7532063126564026,0.6183337569236755,0.9857493042945862,-0.0112884771078825,0.9561368227005005,0.47227081656455994,0.9891563653945923,-0.203272745013237,0.8709552884101868
squat,0.5762852430343628,0.3023538589477539,-0.40889447927474976,0.9997965693473816,0.576880693435669,0.28508424758911133,-0.3708589971065521,0.9997829794883728,0.579175591468811,0.28529149293899536,-0.3709980845451355,0.9998056888580322,0.5815948247909546,0.2856733500957489,-0.37114417552948,0.9997873306274414,0.5666059255599976,0.2848665118217468,-0.390911728143692,0.9997190833091736,0.5626248121261597,0.28512564301490784,-0.39098140597343445,0.9997459650039673,0.5583042502403259,0.28607824444770813,-0.39100009202957153,0.9996984004974365,0.5789678692817688,0.2961580157279968,-0.23157843947410583,0.9996781349182129,0.5448561906814575,0.29811444878578186,-0.31001344323158264,0.9997313022613525,0.5792234539985657,0.327841579914093,-0.34884703159332275,0.9997909665107727,0.5676387548446655,0.32619547843933105,-0.3691243529319763,0.9998354315757751,0.593953013420105,0.42081454396247864,-0.12588608264923096,0.9995578527450562,0.4977114200592041,0.4143022298812866,-0.28970867395401,0.9992798566818237,0.6174439787864685,0.5520747900009155,-0.30254441499710083,0.9623719453811646,0.5105710029602051,0.5629262924194336,-0.4096640944480896,0.7014066576957703,0.5887707471847534,0.45841217041015625,-0.5544693470001221,0.8435744643211365,0.5512003302574158,0.4573056995868683,-0.5153077840805054,0.6837308406829834,0.5823705196380615,0.42999404668807983,-0.5963279008865356,0.7315422296524048,0.5586985349655151,0.4254951477050781,-0.5527419447898865,0.6527544856071472,0.5795277953147888,0.42052340507507324,-0.5660724639892578,0.7056281566619873,0.556865930557251,0.4168546795845032,-0.5400660037994385,0.6393728852272034,0.5790882110595703,0.42882657051086426,-0.5485212802886963,0.6439275741577148,0.5548608303070068,0.4260709881782532,-0.5122724771499634,0.5653910636901855,0.5306182503700256,0.6180452704429626,0.055946510285139084,0.9994189143180847,0.4744686186313629,0.6082209348678589,-0.055918268859386444,0.9994637370109558,0.6005117297172546,0.7710920572280884,-0.14410707354545593,0.9845147728919983,0.48960691690444946,0.7838363647460938,-0.33244794607162476,0.8337268233299255,0.5906236171722412,0.9350050091743469,0.07562179118394852,0.9714900255203247,0.46247363090515137,0.9367592930793762,-0.10689437389373779,0.8607119917869568,0.5766733288764954,0.9637318849563599,0.09291963279247284,0.9204939603805542,0.4565677046775818,0.951819121837616,-0.08923202008008957,0.7672115564346313,0.6198953986167908,0.987395167350769,0.0021927417255938053,0.9578225612640381,0.4703899323940277,0.9881066083908081,-0.2030433714389801,0.8821271657943726
