class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
squat,0.4901438057422638,0.3110620081424713,-0.3827734589576721,0.9999669194221497,0.49558189511299133,0.29875656962394714,-0.3645351827144623,0.9999657273292542,0.49829769134521484,0.2995937466621399,-0.3645299971103668,0.9999722838401794,0.5018188953399658,0.3005775213241577,-0.36458608508110046,0.9999766945838928,0.4860043227672577,0.2973053455352783,-0.3666173815727234,0.9999554753303528,0.482302725315094,0.2970142960548401,-0.3666808307170868,0.9999536871910095,0.4791814982891083,0.2965976893901825,-0.36665090918540955,0.9999474883079529,0.5069018006324768,0.3109300136566162,-0.24935035407543182,0.9999762177467346,0.4735732674598694,0.306735634803772,-0.2588462233543396,0.9999154210090637,0.49610695242881775,0.32894089818000793,-0.33927685022354126,0.9999871850013733,0.4829937517642975,0.3271408677101135,-0.3422844707965851,0.9999645352363586,0.531196117401123,0.40643227100372314,-0.1759934425354004,0.9998350739479065,0.448902428150177,0.4086018204689026,-0.1672222763299942,0.9997116923332214,0.5413059592247009,0.5155762434005737,-0.20630095899105072,0.9640371203422546,0.4414908289909363,0.5052506327629089,-0.20178137719631195,0.9806065559387207,0.5204802751541138,0.5753543972969055,-0.35330337285995483,0.8928334712982178,0.44976964592933655,0.5706955790519714,-0.37770703434944153,0.9698631763458252,0.5134004950523376,0.6008272767066956,-0.39824578166007996,0.7587288022041321,0.45061901211738586,0.5958936810493469,-0.4257916510105133,0.949221134185791,0.5061019659042358,0.5900396704673767,-0.41769447922706604,0.7390419840812683,0.4557090699672699,0.5893312692642212,-0.4452665150165558,0.9468235373497009,0.5066769123077393,0.5815791487693787,-0.3636642396450043,0.7043187618255615,0.45718541741371155,0.5804110169410706,-0.3897542953491211,0.9184332489967346,0.5150193572044373,0.5889785289764404,-0.007049316540360451,0.9998350143432617,0.46550023555755615,0.5869736075401306,0.006982831750065088,0.9999169111251831,0.5458294153213501,0.7536755204200745,-0.07481791079044342,0.9718142747879028,0.43216922879219055,0.7460180521011353,-0.048997845500707626,0.998777449131012,0.5584506392478943,0.896496057510376,0.081019826233387,0.9705935120582581,0.41875743865966797,0.8937822580337524,0.10265693068504333,0.9980818629264832,0.5555903315544128,0.9138352274894714,0.08806200325489044,0.9346937537193298,0.4252902567386627,0.9144829511642456,0.10982063412666321,0.9789367914199829,0.5637468695640564,0.9497737288475037,-0.04719610884785652,0.9721679091453552,0.4045647382736206,0.9446684718132019,-0.01109976228326559,0.9957170486450195
squat,0.49030932784080505,0.3110729455947876,-0.41883358359336853,0.9999701380729675,0.49565812945365906,0.2988487482070923,-0.40069279074668884,0.9999690055847168,0.4983624517917633,0.29971423745155334,-0.4006870687007904,0.9999749064445496,0.5018762946128845,0.30073782801628113,-0.4007543623447418,0.9999788999557495,0.48620328307151794,0.29735857248306274,-0.40314391255378723,0.9999597668647766,0.4826168417930603,0.29706162214279175,-0.40322092175483704,0.9999580979347229,0.47948890924453735,0.2966531217098236,-0.40320152044296265,0.9999525547027588,0.5069030523300171,0.31099817156791687,-0.2823871374130249,0.9999784231185913,0.47369423508644104,0.3067610561847687,-0.2936006486415863,0.999923586845398,0.49619436264038086,0.3289266526699066,-0.3739881217479706,0.9999883770942688,0.48320141434669495,0.32711368799209595,-0.3775213956832886,0.9999679923057556,0.5311922430992126,0.40644052624702454,-0.20278717577457428,0.9998508095741272,0.448773056268692,0.40860071778297424,-0.19840246438980103,0.9997350573539734,0.5412819385528564,0.5156853795051575,-0.24314045906066895,0.9673858880996704,0.4417666792869568,0.5066479444503784,-0.2375410944223404,0.979254961013794,0.5204638242721558,0.5753858089447021,-0.3993314206600189,0.9026342034339905,0.4491131603717804,0.5730497241020203,-0.41295483708381653,0.9652050137519836,0.513485848903656,0.6006160378456116,-0.4458610415458679,0.7804487347602844,0.4504235088825226,0.5964823961257935,-0.46085721254348755,0.9425915479660034,0.5062017440795898,0.5899303555488586,-0.4640143811702728,0.7627381086349487,0.4556625783443451,0.5892981290817261,-0.4814337491989136,0.9405772089958191,0.5067191123962402,0.5815369486808777,-0.40943342447280884,0.7299842238426208,0.45703595876693726,0.5804087519645691,-0.4252714514732361,0.91142338514328,0.5144602656364441,0.5887189507484436,-0.0055048200301826,0.9998454451560974,0.4645344018936157,0.5869160294532776,0.005399065557867289,0.9999186396598816,0.5456840395927429,0.7517734169960022,-0.05968799442052841,0.9745046496391296,0.4318047761917114,0.7470399737358093,-0.037152018398046494,0.9986860156059265,0.5586618781089783,0.8965957164764404,0.09522171318531036,0.9733278751373291,0.418587863445282,0.8967585563659668,0.11256811767816544,0.9980531930923462,0.5555892586708069,0.9138119220733643,0.10245717316865921,0.9325908422470093,0.4253603219985962,0.9178228378295898,0.11961276084184647,0.9740729928016663,0.5648333430290222,0.9500588774681091,-0.032570503652095795,0.9742879867553711,0.40450894832611084,0.9481391310691833,-0.004680216312408447,0.9954211711883545
squat,0.4906143248081207,0.3264126181602478,-0.42293480038642883,0.9999730587005615,0.49584531784057617,0.3162006735801697,-0.4043942093849182,0.9999720454216003,0.4985223412513733,0.3167555332183838,-0.40437254309654236,0.9999773502349854,0.5019755363464355,0.3173913061618805,-0.4044247269630432,0.9999809265136719,0.4864201843738556,0.3150955140590668,-0.40626147389411926,0.9999637007713318,0.4827038049697876,0.3152488172054291,-0.4063529670238495,0.9999622106552124,0.4795258343219757,0.31562215089797974,-0.40632984042167664,0.9999572038650513,0.5069041848182678,0.326231449842453,-0.2881822884082794,0.9999804496765137,0.47398221492767334,0.3256090581417084,-0.2968060076236725,0.9999310970306396,0.4964156448841095,0.34617242217063904,-0.37959060072898865,0.9999895095825195,0.4839406907558441,0.3460674285888672,-0.38237717747688293,0.9999711513519287,0.531188428401947,0.4211896061897278,-0.2132752686738968,0.9998636245727539,0.44886335730552673,0.42308589816093445,-0.20743662118911743,0.9997562766075134,0.5394029021263123,0.5333278179168701,-0.28019699454307556,0.9702643156051636,0.44242385029792786,0.5214066505432129,-0.27723217010498047,0.9788030982017517,0.5146380662918091,0.5762296915054321,-0.45150458812713623,0.9108167886734009,0.45034605264663696,0.5737310647964478,-0.47833630442619324,0.962640106678009,0.505276620388031,0.5974451303482056,-0.4995640814304352,0.7987089157104492,0.4515064060688019,0.5963156223297119,-0.5298988223075867,0.9390670657157898,0.5005839467048645,0.5840699672698975,-0.5118711590766907,0.7827189564704895,0.4579324722290039,0.5866448283195496,-0.5425545573234558,0.937139093875885,0.5021082758903503,0.5769689679145813,-0.4599873423576355,0.750879168510437,0.459461510181427,0.5784358382225037,-0.488312691450119,0.9075556993484497,0.5144627094268799,0.5928837060928345,-0.005535348784178495,0.9998505711555481,0.4646892547607422,0.5915120244026184,0.005434905178844929,0.9999198317527771,0.5460596084594727,0.7515079975128174,-0.08151870220899582,0.9769248366355896,0.43099847435951233,0.7473389506340027,-0.060845550149679184,0.9986487627029419,0.5594068169593811,0.8965015411376953,0.07916334271430969,0.975780725479126,0.41856470704078674,0.897956132888794,0.08898655325174332,0.9980629682540894,0.5560387969017029,0.913132905960083,0.0869595929980278,0.9306920766830444,0.42559483647346497,0.9198240637779236,0.09597543627023697,0.9709978699684143,0.5653703212738037,0.9501045346260071,-0.0473049059510231,0.9761484861373901,0.4032275080680847,0.9518393278121948,-0.02750226855278015,0.9951843619346619
squat,0.4906535744667053,0.3538365960121155,-0.45278608798980713,0.9999756813049316,0.4958447217941284,0.3426898717880249,-0.4345569610595703,0.9999747276306152,0.49848636984825134,0.34320640563964844,-0.43452826142311096,0.9999794960021973,0.5018168687820435,0.34393152594566345,-0.4345857799053192,0.9999827146530151,0.48641088604927063,0.3427480161190033,-0.43562835454940796,0.9999672174453735,0.48264411091804504,0.34353023767471313,-0.4357348680496216,0.9999659061431885,0.47947511076927185,0.3443998098373413,-0.4357312023639679,0.9999613761901855,0.5066473484039307,0.3533737063407898,-0.3189642131328583,0.9999821782112122,0.47397419810295105,0.35497528314590454,-0.32444798946380615,0.9999378323554993,0.4964173436164856,0.3712947964668274,-0.4100504219532013,0.9999904632568359,0.4840324819087982,0.37110990285873413,-0.4119234085083008,0.9999739527702332,0.5305468440055847,0.4468173086643219,-0.24007563292980194,0.9998676180839539,0.44920822978019714,0.447279155254364,-0.23463566601276398,0.9997713565826416,0.534992516040802,0.5629420876502991,-0.33286789059638977,0.9717491269111633,0.4441976249217987,0.549195408821106,-0.3269955813884735,0.9754931926727295,0.5134497284889221,0.5847168564796448,-0.5209181904792786,0.9137711524963379,0.45443668961524963,0.5790814161300659,-0.5345062017440796,0.9525837898254395,0.5028900504112244,0.5975704193115234,-0.5681697726249695,0.8079515099525452,0.4581335783004761,0.5969757437705994,-0.5833178162574768,0.9276378154754639,0.5004897713661194,0.5839609503746033,-0.5727411508560181,0.7933667302131653,0.4634805917739868,0.5851559042930603,-0.5913082361221313,0.9254893064498901,0.501973032951355,0.5770812630653381,-0.5271899700164795,0.7586484551429749,0.46398845314979553,0.5780036449432373,-0.5428106188774109,0.8926374912261963,0.514053225517273,0.6028283834457397,-0.005117407068610191,0.999845564365387,0.46524778008461,0.6014007925987244,0.004981134552508593,0.9999164342880249,0.5463968515396118,0.7513487935066223,-0.12931042909622192,0.9789852499961853,0.43065759539604187,0.7474822998046875,-0.11350562423467636,0.9985532164573669,0.5594872236251831,0.8965203166007996,0.03985125944018364,0.9779098629951477,0.4184865951538086,0.900135338306427,0.043086688965559006,0.9979880452156067,0.556036651134491,0.9130610227584839,0.04869900643825531,0.928716242313385,0.4255833625793457,0.9223060607910156,0.050862785428762436,0.9659523367881775,0.5656271576881409,0.9501055479049683,-0.08799881488084793,0.9775680899620056,0.40306174755096436,0.9542948603630066,-0.07659010589122772,0.9945992231369019
squat,0.49046841263771057,0.3836776614189148,-0.4836016893386841,0.9999779462814331,0.49575626850128174,0.3723596930503845,-0.4654224216938019,0.9999769330024719,0.498371958732605,0.3727537989616394,-0.4653874933719635,0.9999812841415405,0.5016268491744995,0.37340685725212097,-0.4654686152935028,0.9999841451644897,0.48610103130340576,0.3719857931137085,-0.4660298526287079,0.9999701380729675,0.4823407530784607,0.3723747432231903,-0.4661528170108795,0.9999690651893616,0.47920340299606323,0.3729208707809448,-0.4661540687084198,0.9999648928642273,0.5065873265266418,0.381731241941452,-0.34760335087776184,0.9999834895133972,0.47384700179100037,0.3826119005680084,-0.35042887926101685,0.9999436736106873,0.49635499715805054,0.402054101228714,-0.43941694498062134,0.9999911189079285,0.48395299911499023,0.4001631438732147,-0.44057029485702515,0.9999761581420898,0.5301235914230347,0.472040593624115,-0.26785188913345337,0.9998613595962524,0.4495657980442047,0.47610241174697876,-0.25201350450515747,0.9997742772102356,0.5320197939872742,0.5921488404273987,-0.3818446099758148,0.9721860885620117,0.452852725982666,0.5927664041519165,-0.3696381747722626,0.9703933000564575,0.5065626502037048,0.5916597247123718,-0.5728769898414612,0.9115328192710876,0.46464642882347107,0.5853279829025269,-0.5856844782829285,0.9372019171714783,0.4967658221721649,0.5977060794830322,-0.6175838708877563,0.8083834648132324,0.46813711524009705,0.5964276790618896,-0.6340385675430298,0.9085955023765564,0.4949644207954407,0.5823544263839722,-0.6144371628761292,0.7946621179580688,0.4696109890937805,0.5822232365608215,-0.6330373287200928,0.9046875834465027,0.4976606070995331,0.5768091082572937,-0.5758522748947144,0.7522554993629456,0.47030946612358093,0.5771262049674988,-0.5907605886459351,0.8634953498840332,0.5140733122825623,0.6138692498207092,-0.005396954249590635,0.9998337030410767,0.46674010157585144,0.6125507354736328,0.005236585158854723,0.999910295009613,0.5467455387115479,0.7509916424751282,-0.21466177701950073,0.9804691672325134,0.43005862832069397,0.7461106777191162,-0.2140471190214157,0.9982733726501465,0.5595685839653015,0.8950936794281006,-0.025056328624486923,0.9793863892555237,0.41883307695388794,0.9000858068466187,-0.03129265829920769,0.9977633357048035,0.5559476017951965,0.9103682637214661,-0.014332486316561699,0.9201200604438782,0.4259629249572754,0.9219422340393066,-0.021160906180739403,0.9591225981712341,0.5656059384346008,0.950104296207428,-0.15815120935440063,0.9778162240982056,0.4041290879249573,0.9545642733573914,-0.1562587171792984,0.9936383962631226
squat,0.4902980625629425,0.40670838952064514,-0.4659948945045471,0.9999798536300659,0.49571001529693604,0.3955095708370209,-0.4480583071708679,0.9999786615371704,0.4983469247817993,0.3958710730075836,-0.44803011417388916,0.9999827146530151,0.5015892386436462,0.39649704098701477,-0.4481127858161926,0.9999851584434509,0.4858298897743225,0.3951333463191986,-0.4485630989074707,0.9999724626541138,0.48214563727378845,0.3954523503780365,-0.4486807584762573,0.9999716877937317,0.4789988696575165,0.39595115184783936,-0.44868817925453186,0.9999677538871765,0.5065661668777466,0.4051574170589447,-0.3333457112312317,0.9999843835830688,0.4738442599773407,0.406288743019104,-0.3361169397830963,0.9999486207962036,0.4962696135044098,0.42599818110466003,-0.4230527877807617,0.9999915957450867,0.48393914103507996,0.4254402816295624,-0.4242553412914276,0.9999780654907227,0.529899537563324,0.4956061542034149,-0.25908416509628296,0.999855101108551,0.4495609998703003,0.49831774830818176,-0.23930484056472778,0.99977707862854,0.5294823050498962,0.61735999584198,-0.3742111623287201,0.9728622436523438,0.45649453997612,0.6150276064872742,-0.34924688935279846,0.9625647664070129,0.5031405091285706,0.6021968722343445,-0.5665484666824341,0.9128749966621399,0.46889886260032654,0.6069632768630981,-0.5626220703125,0.9171183109283447,0.4942127466201782,0.5995519161224365,-0.6112105250358582,0.8141286969184875,0.4709246754646301,0.6080372929573059,-0.6099056005477905,0.885442852973938,0.4925260841846466,0.5817810297012329,-0.6064740419387817,0.8013796806335449,0.4709092676639557,0.5901111364364624,-0.6097967624664307,0.8798337578773499,0.49505701661109924,0.5772423148155212,-0.5687770843505859,0.7529739737510681,0.4717371165752411,0.5874276757240295,-0.5679847598075867,0.8307470083236694,0.5138053297996521,0.6258215308189392,-0.005618436727672815,0.9998101592063904,0.46713125705718994,0.6256085634231567,0.005453983321785927,0.9999006390571594,0.5467800498008728,0.7509749531745911,-0.2302626669406891,0.9817062020301819,0.42882251739501953,0.7461192011833191,-0.24539023637771606,0.9979966878890991,0.5595412850379944,0.8950437903404236,-0.03894718736410141,0.9805619716644287,0.41897469758987427,0.8999342918395996,-0.05345066636800766,0.9975045323371887,0.5557288527488708,0.9100838899612427,-0.028001779690384865,0.9086235165596008,0.4264434576034546,0.9217721819877625,-0.042309269309043884,0.952745795249939,0.5655133724212646,0.9500395655632019,-0.17118830978870392,0.9775089621543884,0.4065902531147003,0.9546720385551453,-0.17731954157352448,0.9925392866134644
squat,0.49028053879737854,0.4332621991634369,-0.46792128682136536,0.9999813437461853,0.49570438265800476,0.42054226994514465,-0.45133140683174133,0.9999799132347107,0.49835076928138733,0.4206605851650238,-0.45129671692848206,0.9999837279319763,0.5015891790390015,0.42097705602645874,-0.45138177275657654,0.9999858140945435,0.4856266975402832,0.4207855463027954,-0.45042744278907776,0.9999741911888123,0.4819241166114807,0.421188086271286,-0.4505459666252136,0.999973714351654,0.4787611663341522,0.4217574894428253,-0.45056775212287903,0.9999698400497437,0.5065670013427734,0.430582195520401,-0.342555433511734,0.999984860420227,0.4738461673259735,0.43357256054878235,-0.3393082320690155,0.9999526143074036,0.4962606132030487,0.4521990120410919,-0.4270811378955841,0.9999917149543762,0.4839819669723511,0.4529149532318115,-0.4265994131565094,0.9999794363975525,0.5297976136207581,0.521953284740448,-0.2724854648113251,0.9998408555984497,0.45119234919548035,0.5168971419334412,-0.24239149689674377,0.9997707605361938,0.5255410075187683,0.6447763442993164,-0.3879711329936981,0.9722087383270264,0.45856013894081116,0.6305580139160156,-0.3505397140979767,0.9470985531806946,0.498719185590744,0.6109524369239807,-0.569635272026062,0.911409318447113,0.47118961811065674,0.627424418926239,-0.5486341118812561,0.8703622817993164,0.4895893335342407,0.6004600524902344,-0.6119385361671448,0.8161495327949524,0.475384920835495,0.6336718201637268,-0.5916561484336853,0.8359885215759277,0.4905409514904022,0.5819542407989502,-0.6044110655784607,0.8041282892227173,0.47572264075279236,0.616330087184906,-0.5895565748214722,0.8281340599060059,0.493376225233078,0.5808883905410767,-0.5702870488166809,0.7477478981018066,0.4757290780544281,0.6081607341766357,-0.5527507662773132,0.774621844291687,0.5141633152961731,0.6433694362640381,-0.0061722407117486,0.9997742176055908,0.46985456347465515,0.6419585943222046,0.006016090512275696,0.9998828768730164,0.5473534464836121,0.7556613087654114,-0.2510294020175934,0.9826834797859192,0.42818811535835266,0.746482253074646,-0.25215092301368713,0.9976972937583923,0.5595382452011108,0.895046591758728,-0.050327472388744354,0.981558620929718,0.4189673364162445,0.8992241621017456,-0.05933152884244919,0.9972735047340393,0.5557458996772766,0.909693717956543,-0.03796522691845894,0.8974056243896484,0.4264337122440338,0.9195286631584167,-0.0477711446583271,0.9468519687652588,0.5652927756309509,0.9499731063842773,-0.1775936633348465,0.9771369099617004,0.40714603662490845,0.9544052481651306,-0.17868094146251678,0.9914302229881287
squat,0.48974865674972534,0.4341753125190735,-0.4883834421634674,0.9999830722808838,0.49531489610671997,0.4217351973056793,-0.4712587893009186,0.9999815225601196,0.49802130460739136,0.4221499264240265,-0.4712233543395996,0.9999850392341614,0.5012161731719971,0.42284682393074036,-0.47131165862083435,0.9999867677688599,0.48519787192344666,0.4217076003551483,-0.4711478352546692,0.9999763369560242,0.481696218252182,0.42211878299713135,-0.4712756276130676,0.9999760389328003,0.47853216528892517,0.4226972758769989,-0.471292644739151,0.999972403049469,0.5064119696617126,0.43199121952056885,-0.3604605793952942,0.9999858140945435,0.4738156497478485,0.43254217505455017,-0.36068838834762573,0.9999570250511169,0.4958975613117218,0.45090967416763306,-0.44687220454216003,0.9999922513961792,0.4835048019886017,0.45003315806388855,-0.44733479619026184,0.9999812245368958,0.5297253727912903,0.5243375897407532,-0.2863195836544037,0.99983149766922,0.4507487118244171,0.5185081362724304,-0.2646625339984894,0.9997783899307251,0.5254877805709839,0.644585132598877,-0.4113529622554779,0.9720873236656189,0.4572354853153229,0.6379938721656799,-0.38972392678260803,0.942305326461792,0.5005366802215576,0.621052622795105,-0.5981860756874084,0.9078540802001953,0.4709918797016144,0.6190472841262817,-0.5975291728973389,0.8511545062065125,0.4912804365158081,0.6106817126274109,-0.6396976709365845,0.8147797584533691,0.473630428314209,0.6242902278900146,-0.6421411633491516,0.8126475811004639,0.49165230989456177,0.587692141532898,-0.6308826208114624,0.80210280418396,0.47437766194343567,0.6091923117637634,-0.6352589726448059,0.8008150458335876,0.4942765533924103,0.5901768207550049,-0.5984758734703064,0.7350326776504517,0.47478431463241577,0.6041701436042786,-0.599770188331604,0.7367124557495117,0.5143468976020813,0.6469665765762329,-0.0061743976548314095,0.9997432231903076,0.47038114070892334,0.6461197137832642,0.006018713116645813,0.999869704246521,0.5478640198707581,0.7595420479774475,-0.24542659521102905,0.9837175607681274,0.42826059460639954,0.747846245765686,-0.2583286464214325,0.9974271655082703,0.5594335198402405,0.8949218392372131,-0.03216469660401344,0.9824831485748291,0.4190341830253601,0.8980013132095337,-0.04595683515071869,0.9971172213554382,0.5557353496551514,0.9084837436676025,-0.019525252282619476,0.8864405751228333,0.42645755410194397,0.9169281721115112,-0.033328473567962646,0.9418556690216064,0.565058171749115,0.9494602680206299,-0.15917328000068665,0.9765123724937439,0.41016674041748047,0.9539663791656494,-0.16554684937000275,0.9905742406845093
squat,0.48946136236190796,0.4567469358444214,-0.4843873977661133,0.9999842643737793,0.49517151713371277,0.44471475481987,-0.46838265657424927,0.9999822378158569,0.49788323044776917,0.44495996832847595,-0.46834927797317505,0.9999856352806091,0.5010778903961182,0.44550085067749023,-0.46843621134757996,0.9999865889549255,0.48498108983039856,0.4450395703315735,-0.46743401885032654,0.9999775290489197,0.4814958870410919,0.4453798234462738,-0.46755436062812805,0.9999776482582092,0.4782635569572449,0.4460338354110718,-0.46757057309150696,0.9999739527702332,0.5063878893852234,0.45474913716316223,-0.36254265904426575,0.9999855160713196,0.4738091826438904,0.4547552466392517,-0.3593795895576477,0.9999603033065796,0.49568063020706177,0.4750199615955353,-0.44453907012939453,0.9999920725822449,0.4833937883377075,0.4739275574684143,-0.44402164220809937,0.9999822974205017,0.5300846695899963,0.5488702058792114,-0.2922062873840332,0.9997702240943909,0.45059797167778015,0.5414795279502869,-0.264384925365448,0.9997800588607788,0.5224687457084656,0.6739847660064697,-0.4239182770252228,0.9674409031867981,0.45858514308929443,0.6570315957069397,-0.39159026741981506,0.9312633275985718,0.49707671999931335,0.6198453903198242,-0.6057894229888916,0.8956745266914368,0.4687851667404175,0.6269217729568481,-0.5962902307510376,0.8213710784912109,0.48902463912963867,0.6065270304679871,-0.6453346014022827,0.805072009563446,0.47208648920059204,0.6216942071914673,-0.6381051540374756,0.7806583046913147,0.49122193455696106,0.5876389145851135,-0.6324909329414368,0.7907577753067017,0.47348976135253906,0.6102273464202881,-0.630409300327301,0.7646481990814209,0.4940301179885864,0.5909997820854187,-0.6045141220092773,0.7107823491096497,0.47319260239601135,0.6092542409896851,-0.5983163714408875,0.6930866241455078,0.5150316953659058,0.6629031896591187,-0.0061713932082057,0.9996851682662964,0.47125694155693054,0.661160409450531,0.0060204253531992435,0.9998436570167542,0.5513773560523987,0.7631961107254028,-0.2867527902126312,0.9844262003898621,0.42802563309669495,0.7507489919662476,-0.2865057587623596,0.9969916939735413,0.5594087839126587,0.8950132727622986,-0.07053058594465256,0.983159065246582,0.4192965626716614,0.8975376486778259,-0.07432936131954193,0.9969402551651001,0.5556647181510925,0.9085597395896912,-0.05719916522502899,0.8800661563873291,0.4267403483390808,0.9159204959869385,-0.061690494418144226,0.9392048716545105,0.564967691898346,0.9494043588638306,-0.19261617958545685,0.9758674502372742,0.4099586308002472,0.9527403712272644,-0.1908472180366516,0.9895809888839722
squat,0.48905766010284424,0.4781610667705536,-0.4795355796813965,0.9999852776527405,0.49488723278045654,0.46609070897102356,-0.46069440245628357,0.9999825358390808,0.4976699948310852,0.46626535058021545,-0.4607309401035309,0.999985933303833,0.500879168510437,0.4666210412979126,-0.4608992338180542,0.9999858736991882,0.4844343364238739,0.466564804315567,-0.466515451669693,0.9999780654907227,0.48096469044685364,0.46695974469184875,-0.46660974621772766,0.9999788403511047,0.47789546847343445,0.46760886907577515,-0.46672093868255615,0.9999746680259705,0.5063728094100952,0.47576937079429626,-0.3459778428077698,0.9999843835830688,0.47368472814559937,0.4763595163822174,-0.3448071777820587,0.9999620318412781,0.4954092800617218,0.49652591347694397,-0.43162742257118225,0.999991238117218,0.4831923246383667,0.49520671367645264,-0.4346567690372467,0.9999823570251465,0.5300900936126709,0.5676026344299316,-0.2780669927597046,0.9997028112411499,0.4505351781845093,0.5574167966842651,-0.25384289026260376,0.9997708201408386,0.5196927785873413,0.6948786973953247,-0.40870365500450134,0.9647819995880127,0.4608479142189026,0.6775019764900208,-0.38885214924812317,0.926699697971344,0.49454087018966675,0.633205771446228,-0.5801718235015869,0.8925310373306274,0.46904948353767395,0.6226770877838135,-0.5908979773521423,0.8164026737213135,0.4877718687057495,0.6116074919700623,-0.616938054561615,0.803679883480072,0.47023624181747437,0.6083488464355469,-0.6320722699165344,0.7723323702812195,0.49042242765426636,0.5981995463371277,-0.6031749248504639,0.7875285148620605,0.4682719111442566,0.5995697975158691,-0.6216071844100952,0.7522212862968445,0.4931037127971649,0.6047903895378113,-0.5780330300331116,0.6982269883155823,0.47070664167404175,0.6058557629585266,-0.5918827056884766,0.6721751093864441,0.515417218208313,0.6788638234138489,-0.006177058443427086,0.9996671676635742,0.4716116189956665,0.6766417026519775,0.006035403814166784,0.9998337626457214,0.5518013834953308,0.764313817024231,-0.3026435673236847,0.9852315783500671,0.4280550181865692,0.7528642416000366,-0.2991195619106293,0.9965292811393738,0.5591142177581787,0.895696759223938,-0.10147086530923843,0.9839770197868347,0.4194299876689911,0.8975216746330261,-0.10217779129743576,0.9968459010124207,0.5552458167076111,0.9088392853736877,-0.0890786349773407,0.880111038684845,0.42686304450035095,0.9159473776817322,-0.09049954265356064,0.9390279054641724,0.5649006962776184,0.948906660079956,-0.21778638660907745,0.9761647582054138,0.4112251400947571,0.95166015625,-0.2149859368801117,0.9891288876533508
