class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
squat,0.6037532687187195,0.29134446382522583,-0.08626529574394226,0.9999859929084778,0.6090785264968872,0.27619293332099915,-0.08941802382469177,0.9999834895133972,0.6115124821662903,0.2763431668281555,-0.08934109658002853,0.9999842643737793,0.6141301393508911,0.2767065465450287,-0.0892643928527832,0.9999821782112122,0.6056230664253235,0.27564680576324463,-0.06759176403284073,0.9999826550483704,0.6054368615150452,0.2754376530647278,-0.06763111054897308,0.9999836087226868,0.6052778959274292,0.27540937066078186,-0.06768288463354111,0.9999814033508301,0.6240271329879761,0.28639209270477295,-0.07724763453006744,0.9999821782112122,0.6108513474464417,0.2857922315597534,0.02149558812379837,0.9999797344207764,0.6103838682174683,0.30732619762420654,-0.08103448897600174,0.9999796748161316,0.6055460572242737,0.30582281947135925,-0.05266249179840088,0.9999784231185913,0.6599972248077393,0.3626987040042877,-0.10140225291252136,0.9997411966323853,0.594864547252655,0.3727228343486786,0.06583195179700851,0.9998958706855774,0.6235427856445312,0.41389524936676025,-0.21585236489772797,0.9731563329696655,0.5527051687240601,0.4258826673030853,-0.06439906358718872,0.9665953516960144,0.5962873697280884,0.3710286617279053,-0.2653482258319855,0.8948772549629211,0.5753581523895264,0.39457011222839355,-0.23136009275913239,0.9608914852142334,0.5886399149894714,0.3592040538787842,-0.28895440697669983,0.773996114730835,0.5831261277198792,0.38596421480178833,-0.25472936034202576,0.9202712774276733,0.5938771367073059,0.3553588390350342,-0.2827853858470917,0.7324784398078918,0.5889137983322144,0.38042593002319336,-0.23560498654842377,0.8987325429916382,0.5965206027030945,0.35780632495880127,-0.26371946930885315,0.6379623413085938,0.5888093709945679,0.38400208950042725,-0.22851009666919708,0.8003855347633362,0.6717272400856018,0.5584145188331604,-0.05269024521112442,0.9996360540390015,0.6280664801597595,0.5672960877418518,0.052519287914037704,0.9998385310173035,0.6951383948326111,0.665790319442749,-0.2723195254802704,0.9851593375205994,0.5419989228248596,0.6489253640174866,-0.0486089326441288,0.9962586760520935,0.7062026262283325,0.8168493509292603,-0.2066277116537094,0.9735521674156189,0.5800605416297913,0.7885323166847229,0.0733366459608078,0.9913657903671265,0.707373321056366,0.8363784551620483,-0.2052953988313675,0.9040675759315491,0.5926206111907959,0.813747763633728,0.08209549635648727,0.8969023823738098,0.7046282887458801,0.8625749349594116,-0.31411653757095337,0.9568685293197632,0.5426596403121948,0.8146506547927856,0.030510766431689262,0.9789296984672546
squat,0.6037574410438538,0.330932080745697,-0.19354255497455597,0.9998806715011597,0.6088817715644836,0.31631913781166077,-0.1951029747724533,0.9998616576194763,0.6113212704658508,0.3159903883934021,-0.19502918422222137,0.9998623132705688,0.6139318346977234,0.31509727239608765,-0.1949920356273651,0.9998222589492798,0.6050163507461548,0.3142240047454834,-0.17554572224617004,0.9998653531074524,0.604691743850708,0.31332966685295105,-0.1755901724100113,0.9998659491539001,0.6044537425041199,0.31246212124824524,-0.17565074563026428,0.9998641014099121,0.6238882541656494,0.31615278124809265,-0.16002370417118073,0.9998267889022827,0.6107368469238281,0.31574538350105286,-0.07157554477453232,0.9998670220375061,0.6105787754058838,0.34395843744277954,-0.17801710963249207,0.9998075366020203,0.6055590510368347,0.341718852519989,-0.15260012447834015,0.9998072385787964,0.6600073575973511,0.38088101148605347,-0.16074198484420776,0.9995235204696655,0.5931082963943481,0.38586941361427307,-0.003591797547414899,0.9998504519462585,0.6239257454872131,0.42079734802246094,-0.3097210228443146,0.9697157144546509,0.5528286099433899,0.446978896856308,-0.14436842501163483,0.9667677879333496,0.5944569110870361,0.38873618841171265,-0.41034820675849915,0.9000390768051147,0.5773128271102905,0.41278427839279175,-0.34104490280151367,0.9555598497390747,0.5869492292404175,0.37802204489707947,-0.442223459482193,0.7892024517059326,0.5859618782997131,0.40739312767982483,-0.36895567178726196,0.9072261452674866,0.5930184721946716,0.36683347821235657,-0.43227407336235046,0.7503626942634583,0.5947188138961792,0.39833515882492065,-0.3485073745250702,0.8833495378494263,0.595591127872467,0.37404945492744446,-0.4084131121635437,0.6568580269813538,0.5943707823753357,0.4042435586452484,-0.3381316065788269,0.7888762354850769,0.6719433069229126,0.5729160308837891,-0.04757656529545784,0.9996035099029541,0.627456784248352,0.5802105665206909,0.047510191798210144,0.9997895359992981,0.6951427459716797,0.6675115823745728,-0.3362988829612732,0.985670804977417,0.5413714647293091,0.6499266624450684,-0.12203357368707657,0.9955441951751709,0.7059091329574585,0.8173169493675232,-0.2491428554058075,0.9750866889953613,0.5804526805877686,0.7891782522201538,0.013751309365034103,0.9896966218948364,0.705446183681488,0.8380917310714722,-0.2470390498638153,0.9072450399398804,0.5930641293525696,0.8141115307807922,0.022088995203375816,0.9036024808883667,0.7059633731842041,0.8635302782058716,-0.3737509548664093,0.9595220685005188,0.5426572561264038,0.8156284093856812,-0.04984747990965843,0.9771416187286377
squat,0.5978212952613831,0.33495640754699707,-0.08466214686632156,0.9998807907104492,0.6039096713066101,0.3210713863372803,-0.08732776343822479,0.9998639225959778,0.6062449216842651,0.3214530646800995,-0.08722995221614838,0.9998648762702942,0.608765721321106,0.3217989504337311,-0.0871693566441536,0.9998246431350708,0.6003133058547974,0.32013359665870667,-0.062155600637197495,0.999866783618927,0.6001599431037903,0.31991347670555115,-0.06220855191349983,0.9998688697814941,0.6001562476158142,0.31962451338768005,-0.06225570663809776,0.999867856502533,0.6211245059967041,0.330300897359848,-0.08251916617155075,0.9998233914375305,0.6088548898696899,0.32755357027053833,0.029163165017962456,0.9998672604560852,0.6049600839614868,0.35133665800094604,-0.08368373662233353,0.9998011589050293,0.600170910358429,0.347739577293396,-0.05152396857738495,0.9998001456260681,0.6596747040748596,0.4077029824256897,-0.09762443602085114,0.9993956089019775,0.5904629826545715,0.40730729699134827,0.05731065571308136,0.9998279809951782,0.6212855577468872,0.4576738178730011,-0.16324442625045776,0.9649137854576111,0.5519227981567383,0.47038814425468445,-0.06485290825366974,0.9664220809936523,0.5927846431732178,0.4131426215171814,-0.16348853707313538,0.9056704044342041,0.5808817744255066,0.44071492552757263,-0.2335319072008133,0.9513843059539795,0.5868861675262451,0.3990861177444458,-0.18223397433757782,0.8033239841461182,0.5884348750114441,0.43801605701446533,-0.2551823854446411,0.8955199122428894,0.5928884148597717,0.3935210406780243,-0.17696909606456757,0.767070472240448,0.598689079284668,0.43070563673973083,-0.2378680258989334,0.8699811100959778,0.5952491760253906,0.39969602227211,-0.16068528592586517,0.676658570766449,0.5979071259498596,0.43666309118270874,-0.2306956648826599,0.7813469767570496,0.6722071170806885,0.5916248559951782,-0.043411798775196075,0.9996076822280884,0.627062201499939,0.5958985686302185,0.043353304266929626,0.9997845888137817,0.6951720118522644,0.6677290797233582,-0.3393499255180359,0.9863548874855042,0.540640652179718,0.6524991989135742,-0.10974209755659103,0.9942749738693237,0.7057544589042664,0.8181272149085999,-0.24602654576301575,0.9763723015785217,0.580480694770813,0.7892745733261108,0.03200153261423111,0.9879602193832397,0.7044220566749573,0.840651273727417,-0.24183502793312073,0.9110018014907837,0.5931256413459778,0.8147969841957092,0.04202336445450783,0.9093030691146851,0.7083650231361389,0.8638250231742859,-0.3545205295085907,0.9621002078056335,0.5424477458000183,0.8174941539764404,-0.018234562128782272,0.9763166308403015
squat,0.5960601568222046,0.35870274901390076,-0.08573922514915466,0.999835729598999,0.6023381352424622,0.34313955903053284,-0.09022869169712067,0.9998301863670349,0.6047473549842834,0.34366172552108765,-0.09013767540454865,0.9998328685760498,0.6073257327079773,0.3442927598953247,-0.09007230401039124,0.9997796416282654,0.5985378623008728,0.34124091267585754,-0.0655316412448883,0.9998278021812439,0.5983592867851257,0.34065407514572144,-0.06557485461235046,0.9998328685760498,0.5983097553253174,0.3400140404701233,-0.0656232163310051,0.9998325109481812,0.6201359033584595,0.35000234842300415,-0.08272213488817215,0.9997692108154297,0.6077250242233276,0.34528014063835144,0.024415429681539536,0.9998159408569336,0.6034075617790222,0.3740507662296295,-0.08399014919996262,0.9997272491455078,0.5983248949050903,0.37067046761512756,-0.05214100331068039,0.9997162222862244,0.6589956283569336,0.42417362332344055,-0.10058567672967911,0.9992615580558777,0.5884240865707397,0.424279123544693,0.05790068209171295,0.9997811913490295,0.6161515712738037,0.4795518219470978,-0.18173392117023468,0.9557362198829651,0.5504640340805054,0.49321892857551575,-0.07031098008155823,0.9640299081802368,0.5914090275764465,0.4334982931613922,-0.19825491309165955,0.9093032479286194,0.5814874768257141,0.4739989638328552,-0.2496027946472168,0.9426552653312683,0.5853819251060486,0.4215543866157532,-0.22026589512825012,0.8145694732666016,0.5903757810592651,0.46495521068573,-0.27195799350738525,0.8772072792053223,0.5922448635101318,0.41498684883117676,-0.21519307792186737,0.7802720665931702,0.6013171672821045,0.45684996247291565,-0.2537230849266052,0.8492487668991089,0.5935670137405396,0.4194208085536957,-0.1960950493812561,0.6915254592895508,0.600109875202179,0.4625298082828522,-0.2464541345834732,0.7653336524963379,0.672257661819458,0.6071656942367554,-0.043228138238191605,0.9995903372764587,0.6264379620552063,0.6093677878379822,0.04317591339349747,0.9997627139091492,0.6942036747932434,0.658818781375885,-0.3609318435192108,0.9867526888847351,0.5394850373268127,0.6524750590324402,-0.12176251411437988,0.9931492805480957,0.7056119441986084,0.8190656304359436,-0.2991020381450653,0.9775761365890503,0.5804933905601501,0.7892693281173706,-0.009414063766598701,0.9869335293769836,0.703302800655365,0.8424176573753357,-0.2978741228580475,0.915644645690918,0.5932435989379883,0.8148693442344666,-0.0020039589144289494,0.9159147143363953,0.7085565328598022,0.8638212084770203,-0.4141755998134613,0.9647143483161926,0.5426964163780212,0.8174563646316528,-0.06256896257400513,0.976228654384613
squat,0.5942026376724243,0.3611685335636139,-0.07031012326478958,0.9998279809951782,0.6003308892250061,0.3451712429523468,-0.07527807354927063,0.9998267889022827,0.6027772426605225,0.3458147346973419,-0.07519003748893738,0.999829888343811,0.60539710521698,0.3463798761367798,-0.07512234896421432,0.9997744560241699,0.596519410610199,0.3433951735496521,-0.04980827122926712,0.9998226165771484,0.5963640213012695,0.3426342308521271,-0.049844272434711456,0.9998289346694946,0.596355676651001,0.34185972809791565,-0.049884434789419174,0.9998283386230469,0.6192928552627563,0.35309115052223206,-0.07343251258134842,0.9997571706771851,0.606892466545105,0.34749865531921387,0.03917127847671509,0.9998039603233337,0.6017583608627319,0.37708404660224915,-0.06961075216531754,0.9997087717056274,0.5965455770492554,0.3733160197734833,-0.03713323548436165,0.9996944069862366,0.658503532409668,0.4298854172229767,-0.09301162511110306,0.9991387724876404,0.5878902673721313,0.42922428250312805,0.07128508388996124,0.9997492432594299,0.6128801107406616,0.4893541634082794,-0.1585632860660553,0.9502043724060059,0.5501149892807007,0.49743545055389404,-0.053988851606845856,0.9616098999977112,0.5854847431182861,0.4381442666053772,-0.14840953052043915,0.9141411185264587,0.5818814039230347,0.48189839720726013,-0.21692170202732086,0.9339204430580139,0.5815498232841492,0.4204276502132416,-0.16573868691921234,0.8264936208724976,0.5907700657844543,0.4713914394378662,-0.23770490288734436,0.8584387898445129,0.5894802212715149,0.41377338767051697,-0.16089943051338196,0.7942671179771423,0.6014942526817322,0.46375083923339844,-0.21866200864315033,0.8278437256813049,0.5875781774520874,0.41480666399002075,-0.14541874825954437,0.7084895968437195,0.6004852652549744,0.46989506483078003,-0.2133590281009674,0.7484308481216431,0.6722599267959595,0.6137672066688538,-0.04183074086904526,0.9995965361595154,0.6254855990409851,0.6163700819015503,0.04177074879407883,0.9997575879096985,0.6939072012901306,0.6573307514190674,-0.3523275554180145,0.9866821765899658,0.5386568307876587,0.6525741219520569,-0.12591516971588135,0.9918755292892456,0.7056124806404114,0.8195275068283081,-0.28902655839920044,0.9781525731086731,0.580535352230072,0.789588987827301,-0.012802713550627232,0.9854621291160583,0.7029397487640381,0.8424960374832153,-0.28726401925086975,0.9188058376312256,0.5932428240776062,0.8148596882820129,-0.00475904019549489,0.9213639497756958,0.709839403629303,0.8638178706169128,-0.40039461851119995,0.9667239785194397,0.5428803563117981,0.8173099160194397,-0.06243203580379486,0.9757416248321533
squat,0.59279465675354,0.3723986744880676,-0.035149168223142624,0.9998368620872498,0.5995155572891235,0.3574841022491455,-0.038092371076345444,0.9998378753662109,0.6019989252090454,0.3582721948623657,-0.037996042519807816,0.9998409152030945,0.6046702861785889,0.3593076169490814,-0.037923846393823624,0.9997890591621399,0.595572292804718,0.35611429810523987,-0.013995954766869545,0.9998337030410767,0.5953243374824524,0.35565266013145447,-0.014034693129360676,0.9998401999473572,0.5952186584472656,0.3551551401615143,-0.014067751355469227,0.9998400807380676,0.6180150508880615,0.36963769793510437,-0.03498951345682144,0.9997703433036804,0.6050943732261658,0.36303719878196716,0.0721537247300148,0.9998151659965515,0.6000677943229675,0.3882277309894562,-0.03460531681776047,0.9997208714485168,0.5947720408439636,0.3851831257343292,-0.003972152713686228,0.9997082948684692,0.6561023592948914,0.4430546760559082,-0.06234392896294594,0.9990647435188293,0.5858846306800842,0.44414857029914856,0.09310398250818253,0.9997378587722778,0.6106944680213928,0.502393901348114,-0.09913960099220276,0.9368478655815125,0.5493875741958618,0.5140252709388733,-0.026445750147104263,0.9593455195426941,0.5868545174598694,0.45973846316337585,-0.06315291672945023,0.9121102690696716,0.5848726034164429,0.496523380279541,-0.1759791523218155,0.9237045645713806,0.581876814365387,0.44575610756874084,-0.07670866698026657,0.8295164108276367,0.5939055681228638,0.4971003830432892,-0.19592151045799255,0.8394009470939636,0.5883354544639587,0.44145724177360535,-0.07784116268157959,0.7985858917236328,0.6054912805557251,0.4885571002960205,-0.17850668728351593,0.807252049446106,0.5883386135101318,0.44743096828460693,-0.06179272383451462,0.713782548904419,0.6034566164016724,0.49278807640075684,-0.17245538532733917,0.7325664162635803,0.6719227433204651,0.6270245909690857,-0.04141881316900253,0.999621570110321,0.625342607498169,0.62865149974823,0.04133734852075577,0.9997717142105103,0.6923176050186157,0.6503482460975647,-0.35984429717063904,0.9873380661010742,0.5379807353019714,0.6533852219581604,-0.12653569877147675,0.9913241267204285,0.7056227326393127,0.819118320941925,-0.3078444302082062,0.979309618473053,0.5805625915527344,0.789720892906189,-0.03175826743245125,0.9851425886154175,0.7029221653938293,0.8421114087104797,-0.3069744110107422,0.9233022928237915,0.59340900182724,0.8145824670791626,-0.025269631296396255,0.92698073387146,0.7095768451690674,0.8627724647521973,-0.4193064868450165,0.9691987633705139,0.5429937243461609,0.8177176117897034,-0.08276969939470291,0.9765200614929199
squat,0.5921742916107178,0.386913537979126,0.0008621090673841536,0.9998423457145691,0.5988245010375977,0.3731227517127991,0.0007438598549924791,0.9998462796211243,0.6013603210449219,0.37364187836647034,0.0008306149393320084,0.9998492002487183,0.6040328741073608,0.37446749210357666,0.0009048561914823949,0.9998006820678711,0.5946168899536133,0.37283584475517273,0.02325885370373726,0.9998424053192139,0.59421306848526,0.37288302183151245,0.023214923217892647,0.9998490214347839,0.5939382314682007,0.37305793166160583,0.023158732801675797,0.999849259853363,0.6163656115531921,0.3841243386268616,0.009657474234700203,0.999778687953949,0.6025537848472595,0.38173601031303406,0.11057672649621964,0.999822735786438,0.5996049642562866,0.401901513338089,0.0031231960747390985,0.9997226595878601,0.5943968296051025,0.4009955823421478,0.031859878450632095,0.9997082948684692,0.6552966237068176,0.4527052938938141,-0.02354428544640541,0.9988448023796082,0.5844768285751343,0.4604189395904541,0.1240607351064682,0.9996957182884216,0.6119983196258545,0.5135096907615662,-0.09355905652046204,0.915869951248169,0.5490701794624329,0.5285738110542297,-0.01083587296307087,0.9542170166969299,0.5876661539077759,0.47240543365478516,-0.09557970613241196,0.9062508344650269,0.5828459858894348,0.5076878070831299,-0.1645239293575287,0.9078066349029541,0.5819748044013977,0.4601188600063324,-0.11077499389648438,0.8277868032455444,0.5936092138290405,0.49921563267707825,-0.18392814695835114,0.8121150732040405,0.58714759349823,0.4563847482204437,-0.10965602099895477,0.7973847389221191,0.6039721965789795,0.49178546667099,-0.164071187376976,0.7776981592178345,0.5883867144584656,0.4623982310295105,-0.09417175501585007,0.7119637131690979,0.6032078862190247,0.49759748578071594,-0.1602662354707718,0.7084312438964844,0.6717738509178162,0.6384169459342957,-0.04125187546014786,0.999634325504303,0.6252501606941223,0.6413382887840271,0.0411326102912426,0.9997804760932922,0.6917164921760559,0.6457940936088562,-0.3494880497455597,0.9879112243652344,0.536492109298706,0.6536348462104797,-0.12421388179063797,0.9909296035766602,0.7055985331535339,0.8163629770278931,-0.3283461928367615,0.9802234172821045,0.5805851221084595,0.7901349663734436,-0.06897501647472382,0.9847086668014526,0.7028236389160156,0.8420008420944214,-0.3317994177341461,0.9270754456520081,0.5934264063835144,0.81459641456604,-0.06771103292703629,0.9322786331176758,0.7093810439109802,0.8626921772956848,-0.44562846422195435,0.971368670463562,0.5428675413131714,0.8187859654426575,-0.12906423211097717,0.9772072434425354
squat,0.5921235680580139,0.39365309476852417,-0.008729449473321438,0.9998463988304138,0.5984096527099609,0.38119494915008545,-0.00763570936396718,0.9998534917831421,0.6008321642875671,0.38216298818588257,-0.007558279205113649,0.9998564124107361,0.6033965349197388,0.38312774896621704,-0.007490002550184727,0.9998108148574829,0.5944063663482666,0.38069063425064087,0.014397429302334785,0.999849259853363,0.5939524173736572,0.3809041678905487,0.01436260249465704,0.9998563528060913,0.5935621857643127,0.38120633363723755,0.014313433319330215,0.99985671043396,0.6146770119667053,0.39514997601509094,0.0052065555937588215,0.9997857213020325,0.6006807684898376,0.3925352394580841,0.10416896641254425,0.999828040599823,0.5988248586654663,0.4080198109149933,-0.005279644392430782,0.9997220635414124,0.5939344763755798,0.4074952304363251,0.02292771264910698,0.9997081756591797,0.6540719270706177,0.46657100319862366,-0.027094533666968346,0.9986435770988464,0.5829499959945679,0.47478926181793213,0.1155928447842598,0.9996423721313477,0.6119020581245422,0.5325092673301697,-0.1010894626379013,0.9002560377120972,0.5479715466499329,0.5435895323753357,-0.026216717436909676,0.9486801028251648,0.5835500359535217,0.4856629967689514,-0.10209722071886063,0.9030762314796448,0.5824882388114929,0.5147744417190552,-0.1791030466556549,0.891326367855072,0.5798462629318237,0.4731942117214203,-0.11762190610170364,0.8275248408317566,0.5929661989212036,0.5020226836204529,-0.19802212715148926,0.7834373712539673,0.5838803648948669,0.46642667055130005,-0.11338227242231369,0.7977825999259949,0.6028305292129517,0.4959796965122223,-0.17617195844650269,0.7466351985931396,0.5857020020484924,0.4731229543685913,-0.09954202175140381,0.7116457223892212,0.596174955368042,0.4912702143192291,-0.17390616238117218,0.6817529797554016,0.6707368493080139,0.6488701701164246,-0.03944864496588707,0.9996529817581177,0.6238155961036682,0.6502304077148438,0.03931228443980217,0.9997920989990234,0.6926237940788269,0.6472588777542114,-0.34095829725265503,0.9883422255516052,0.5362834334373474,0.6535714864730835,-0.13704738020896912,0.9903655052185059,0.7054696679115295,0.8156002163887024,-0.29818442463874817,0.9809282422065735,0.5793511271476746,0.7886607050895691,-0.07073839008808136,0.9843235611915588,0.7018811106681824,0.8419058322906494,-0.29904091358184814,0.9296430349349976,0.5929335355758667,0.8136528134346008,-0.0680103525519371,0.9369778037071228,0.7098022103309631,0.8648059368133545,-0.4111161530017853,0.9731264710426331,0.5428647994995117,0.8187326192855835,-0.1323431134223938,0.9777628779411316
squat,0.5910854935646057,0.413699209690094,-0.01780019886791706,0.9998493790626526,0.596839189529419,0.398989737033844,-0.01704636588692665,0.9998594522476196,0.5991883873939514,0.399451345205307,-0.016972454264760017,0.9998622536659241,0.6016700267791748,0.4000728130340576,-0.01690753921866417,0.999819278717041,0.5926801562309265,0.39865732192993164,0.004056731704622507,0.9998551607131958,0.5920466184616089,0.39876461029052734,0.004022553097456694,0.9998623132705688,0.5914775133132935,0.3989863395690918,0.0039637526497244835,0.9998622536659241,0.6127554774284363,0.4088273346424103,-7.320455915760249e-05,0.9997929334640503,0.5980697274208069,0.4066477119922638,0.09493590146303177,0.999832034111023,0.5975612998008728,0.42757517099380493,-0.012132206931710243,0.9997244477272034,0.592402994632721,0.4270898699760437,0.014914716593921185,0.9997096657752991,0.6525476574897766,0.4796735346317291,-0.03071730211377144,0.9985178112983704,0.5812009572982788,0.4883405864238739,0.11171707510948181,0.9996139407157898,0.6121982932090759,0.547295331954956,-0.11528844386339188,0.8810708522796631,0.5477896332740784,0.555009663105011,-0.03484303876757622,0.9418787956237793,0.5821914076805115,0.5000731348991394,-0.12369029968976974,0.8994945287704468,0.5824081301689148,0.5335673689842224,-0.18851269781589508,0.8736772537231445,0.5783435702323914,0.4844937324523926,-0.14011326432228088,0.8265625834465027,0.5924896001815796,0.5218139290809631,-0.2119007706642151,0.7550021409988403,0.5815668106079102,0.48046836256980896,-0.13324715197086334,0.7972766757011414,0.602024495601654,0.5169320106506348,-0.19418582320213318,0.7157549262046814,0.5838994383811951,0.4873233437538147,-0.12023553252220154,0.7102277874946594,0.597287118434906,0.5226827263832092,-0.18714135885238647,0.6545736789703369,0.6703083515167236,0.6597559452056885,-0.03956170380115509,0.9996637105941772,0.6232612133026123,0.6596562266349792,0.039412062615156174,0.999799907207489,0.6930934190750122,0.6492183208465576,-0.33696848154067993,0.9885177612304688,0.5364713668823242,0.6535210013389587,-0.1331246942281723,0.9896001219749451,0.7053344249725342,0.815255880355835,-0.29533544182777405,0.9815851449966431,0.5793140530586243,0.7882424592971802,-0.07059495896100998,0.9836985468864441,0.7013943195343018,0.8413568139076233,-0.29713284969329834,0.9316858649253845,0.5929352641105652,0.813270092010498,-0.06889665126800537,0.9411868453025818,0.7100798487663269,0.8650042414665222,-0.4080413579940796,0.97474604845047,0.543160080909729,0.8188514113426208,-0.132032111287117,0.9781131148338318
squat,0.5898716449737549,0.4158584773540497,0.009190047159790993,0.9998595714569092,0.5955221652984619,0.4007859230041504,0.010136541910469532,0.9998689889907837,0.5979178547859192,0.4009953439235687,0.01021302118897438,0.9998716711997986,0.6005212664604187,0.401439905166626,0.010283097624778748,0.9998320937156677,0.5918330550193787,0.4000971019268036,0.03168892860412598,0.9998655319213867,0.5915378332138062,0.39985013008117676,0.031647149473428726,0.9998724460601807,0.5913276672363281,0.39975738525390625,0.031590063124895096,0.9998725056648254,0.6126161813735962,0.410869300365448,0.02238672785460949,0.999803364276886,0.599068820476532,0.4080209732055664,0.11944881081581116,0.999843180179596,0.5968683362007141,0.4313603341579437,0.012868461199104786,0.9997380971908569,0.5920008420944214,0.4298493564128876,0.0404617078602314,0.9997274279594421,0.6527453660964966,0.4816288650035858,-0.007715475745499134,0.9984704256057739,0.581675112247467,0.488871306180954,0.1334536373615265,0.999616801738739,0.612477719783783,0.5482411980628967,-0.07806508243083954,0.8790847659111023,0.5476883053779602,0.5543901324272156,0.012516063638031483,0.9373070597648621,0.5813745856285095,0.4892173409461975,-0.07791291922330856,0.9053364992141724,0.5798918604850769,0.5225003957748413,-0.127963587641716,0.8672306537628174,0.5762214064598083,0.47446566820144653,-0.09438899904489517,0.837356686592102,0.5920986533164978,0.5284567475318909,-0.14610548317432404,0.7416521310806274,0.5787143111228943,0.45549747347831726,-0.09020592272281647,0.8097962141036987,0.6015508770942688,0.5221830010414124,-0.1294853389263153,0.7008834481239319,0.5844632387161255,0.4697590172290802,-0.07583943754434586,0.7266771197319031,0.5937348008155823,0.5154697299003601,-0.12449605762958527,0.6445024013519287,0.6703212261199951,0.6637578010559082,-0.039711613208055496,0.9996771216392517,0.6227111220359802,0.6630111932754517,0.039563409984111786,0.999808132648468,0.6931191682815552,0.6493164300918579,-0.3358859121799469,0.9891921281814575,0.5365788340568542,0.653479814529419,-0.16300265491008759,0.9893211126327515,0.7052863836288452,0.8150322437286377,-0.3114345371723175,0.9825229644775391,0.5790846347808838,0.7879894375801086,-0.13939985632896423,0.9833711385726929,0.7013142108917236,0.8398792147636414,-0.31538400053977966,0.9348111152648926,0.5929375886917114,0.81287682056427,-0.1413993090391159,0.945285439491272,0.7100510001182556,0.8650878667831421,-0.42234939336776733,0.9764664173126221,0.5430459976196289,0.8194953799247742,-0.2108277827501297,0.9789178967475891
