class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
squat,0.4517954885959625,0.3999500274658203,-0.09541890025138855,0.9992845058441162,0.45379289984703064,0.3831453025341034,-0.11658907681703568,0.9987725019454956,0.4551139771938324,0.3832499086856842,-0.11662853509187698,0.9985657334327698,0.4564061760902405,0.3834776282310486,-0.11673067510128021,0.9988430142402649,0.4527210593223572,0.3797489106655121,-0.08912365138530731,0.999171793460846,0.45329421758651733,0.37766048312187195,-0.08915264904499054,0.9992239475250244,0.4539371430873871,0.37562182545661926,-0.08911474049091339,0.9993935823440552,0.4700183868408203,0.3839235305786133,-0.16419142484664917,0.9966968894004822,0.46827268600463867,0.37574684619903564,-0.048744287341833115,0.9993141293525696,0.45947372913360596,0.4158209264278412,-0.10738115012645721,0.9990518689155579,0.45797446370124817,0.4100658595561981,-0.07191485911607742,0.9994290471076965,0.4955884516239166,0.4689493179321289,-0.1908700168132782,0.9979512691497803,0.49674633145332336,0.4320997893810272,0.0497564859688282,0.9997842311859131,0.47090569138526917,0.566794753074646,-0.18715724349021912,0.21705204248428345,0.4834444224834442,0.5135365128517151,0.20287366211414337,0.8904305696487427,0.4579283893108368,0.48785099387168884,-0.06940050423145294,0.2576272189617157,0.4665071368217468,0.47302258014678955,0.3196253776550293,0.8735342621803284,0.4543122351169586,0.46190696954727173,-0.07037215679883957,0.26351866126060486,0.459821492433548,0.4471924602985382,0.3458634316921234,0.8576494455337524,0.45913970470428467,0.45338648557662964,-0.061127450317144394,0.2684541642665863,0.4607681334018707,0.4446295499801636,0.33424630761146545,0.8522711396217346,0.46237632632255554,0.46095791459083557,-0.06145071983337402,0.257434219121933,0.46289554238319397,0.45008859038352966,0.31700876355171204,0.8270741105079651,0.4725908041000366,0.6498454213142395,-0.08946359157562256,0.9975824356079102,0.4820564389228821,0.6315761208534241,0.08963923156261444,0.9990434646606445,0.4778381884098053,0.7252489328384399,-0.07511679828166962,0.46013349294662476,0.4833813011646271,0.6940761208534241,0.21305198967456818,0.9539408683776855,0.5112711191177368,0.8653087615966797,-0.027938760817050934,0.6870532631874084,0.510542631149292,0.8066869378089905,0.3393232524394989,0.963166356086731,0.5236225724220276,0.8903791904449463,-0.021325968205928802,0.7171299457550049,0.5212529301643372,0.823110044002533,0.3522562086582184,0.9495531320571899,0.47201621532440186,0.8920707702636719,-0.05798165872693062,0.8215919137001038,0.49054205417633057,0.8334099054336548,0.3491372764110565,0.9434202909469604
squat,0.4584558606147766,0.39940300583839417,-0.07688356935977936,0.9993483424186707,0.4596393406391144,0.3816773593425751,-0.09635601937770844,0.9988905191421509,0.46053728461265564,0.3807719945907593,-0.09638175368309021,0.9987048506736755,0.4615161120891571,0.38000252842903137,-0.09643098711967468,0.9989543557167053,0.4597110152244568,0.38093435764312744,-0.06943519413471222,0.9992461204528809,0.46057072281837463,0.37956395745277405,-0.0694466158747673,0.9992923736572266,0.461509108543396,0.3781651556491852,-0.06943834573030472,0.9994450807571411,0.4744282364845276,0.3802125155925751,-0.15010970830917358,0.9970223903656006,0.47391843795776367,0.3771043121814728,-0.02480892464518547,0.9993683695793152,0.4659399092197418,0.4122290313243866,-0.09347308427095413,0.9991361498832703,0.46514400839805603,0.4083547294139862,-0.05841163918375969,0.999470591545105,0.5021040439605713,0.4649338126182556,-0.20569553971290588,0.9981531500816345,0.5048681497573853,0.4430437386035919,0.06547477841377258,0.9997767806053162,0.4752047657966614,0.5693649053573608,-0.17993797361850739,0.290297269821167,0.4918537139892578,0.5275967121124268,0.08901461213827133,0.8066726326942444,0.4614257216453552,0.4913311302661896,-0.041050784289836884,0.3203173577785492,0.46854156255722046,0.4917217195034027,0.10944117605686188,0.7927935123443604,0.4567644000053406,0.46523669362068176,-0.05844835937023163,0.32148921489715576,0.46210676431655884,0.4679921865463257,0.10525781661272049,0.7810141444206238,0.4623417258262634,0.4591827094554901,-0.01607387512922287,0.32559946179389954,0.4650561511516571,0.4616090953350067,0.10846460610628128,0.775744616985321,0.46516385674476624,0.46769729256629944,-0.023212021216750145,0.30940231680870056,0.4676584303379059,0.4698915183544159,0.12538301944732666,0.7537539601325989,0.5176534056663513,0.6512589454650879,-0.09315081685781479,0.9978182315826416,0.5142303109169006,0.6323935985565186,0.09317762404680252,0.9991111755371094,0.48541170358657837,0.7333205938339233,-0.07701162248849869,0.5130717754364014,0.4880790412425995,0.7003087997436523,0.24617928266525269,0.909420907497406,0.5142006278038025,0.8768222332000732,-0.058243121951818466,0.7175695896148682,0.5185065269470215,0.814357340335846,0.3535262942314148,0.9420298337936401,0.5260118246078491,0.9021239876747131,-0.054920025169849396,0.743976891040802,0.5294743776321411,0.8327372074127197,0.3646443784236908,0.9305112957954407,0.47534534335136414,0.8964352011680603,-0.0751570537686348,0.8386275172233582,0.49270761013031006,0.8452553153038025,0.3741219937801361,0.9322991967201233
squat,0.4607982933521271,0.3964146375656128,-0.0810544416308403,0.9994093775749207,0.46199214458465576,0.37700355052948,-0.10361678153276443,0.998998761177063,0.46305838227272034,0.3756549656391144,-0.1036168709397316,0.9988324046134949,0.4641476571559906,0.37420952320098877,-0.10365892946720123,0.9990567564964294,0.4610019028186798,0.3769330680370331,-0.07364935427904129,0.999316930770874,0.4614066481590271,0.37563756108283997,-0.07364065945148468,0.9993585348129272,0.4618997573852539,0.3741571009159088,-0.07364120334386826,0.999495267868042,0.4759397804737091,0.37201449275016785,-0.16236242651939392,0.9973177909851074,0.4750896394252777,0.3704544007778168,-0.02893875353038311,0.9994238018989563,0.4681888818740845,0.40875938534736633,-0.10005269199609756,0.9992174506187439,0.46642521023750305,0.40734463930130005,-0.06178075075149536,0.9995135068893433,0.5045348405838013,0.45551005005836487,-0.2215869128704071,0.9983369708061218,0.5022208094596863,0.43642517924308777,0.06940852105617523,0.9997815489768982,0.4773794114589691,0.5623253583908081,-0.18523722887039185,0.3567443788051605,0.4864638149738312,0.5306347012519836,0.08728200942277908,0.7355245351791382,0.46007978916168213,0.48360469937324524,-0.024805910885334015,0.381659597158432,0.46317169070243835,0.4832456111907959,0.07569024711847305,0.7249225378036499,0.45579278469085693,0.4563523828983307,-0.03558437153697014,0.3804633319377899,0.45773202180862427,0.45610058307647705,0.0695384070277214,0.7163734436035156,0.46334782242774963,0.45005908608436584,-0.015879688784480095,0.38405370712280273,0.46256086230278015,0.45043841004371643,0.07178620249032974,0.7110955715179443,0.4665291905403137,0.4585590958595276,-0.018600551411509514,0.36437854170799255,0.4655613899230957,0.4590889513492584,0.10962827503681183,0.691774845123291,0.5452460050582886,0.6401691436767578,-0.09777218848466873,0.9980348944664001,0.5374635457992554,0.6236165761947632,0.09779440611600876,0.9991918206214905,0.48733240365982056,0.725282609462738,-0.09184479713439941,0.5615043044090271,0.4885083734989166,0.7004342675209045,0.25301268696784973,0.8905450105667114,0.5139094591140747,0.8769718408584595,-0.06544503569602966,0.7455371022224426,0.5179533362388611,0.8199232816696167,0.3760160803794861,0.933317244052887,0.5253161787986755,0.9030431509017944,-0.06114755570888519,0.7687785029411316,0.5302976965904236,0.8397179245948792,0.3886019289493561,0.9212656617164612,0.4766910970211029,0.8979215621948242,-0.07616917043924332,0.8544349074363708,0.48978519439697266,0.8410333395004272,0.4053231179714203,0.9279484152793884
squat,0.46045443415641785,0.388607382774353,-0.06669875979423523,0.9994670748710632,0.4607749581336975,0.3712211847305298,-0.08222606033086777,0.9990981817245483,0.46188315749168396,0.370164692401886,-0.08222279697656631,0.9989485740661621,0.4630414843559265,0.3691343665122986,-0.08226358145475388,0.9991505146026611,0.45994341373443604,0.3708994686603546,-0.06197379156947136,0.9993842840194702,0.4604567885398865,0.36963751912117004,-0.06191885843873024,0.9994216561317444,0.46110817790031433,0.3683728277683258,-0.06186765059828758,0.999544620513916,0.47543707489967346,0.3666587173938751,-0.12632161378860474,0.9975853562355042,0.47397491335868835,0.36519554257392883,0.0049039823934435844,0.9994789361953735,0.4675411581993103,0.3999183177947998,-0.07693325728178024,0.9992942810058594,0.46625617146492004,0.39916500449180603,-0.04139397665858269,0.9995591044425964,0.5007790327072144,0.442867249250412,-0.19218796491622925,0.9985026121139526,0.5011844038963318,0.4313032627105713,0.1155562773346901,0.9997904896736145,0.47734498977661133,0.553600013256073,-0.15935537219047546,0.4186948537826538,0.4844760298728943,0.531049370765686,0.08785178512334824,0.6712028980255127,0.4601444602012634,0.4742545187473297,0.022501295432448387,0.43827423453330994,0.4647982716560364,0.4721943438053131,-0.02350613847374916,0.6654699444770813,0.4534395933151245,0.4484443664550781,0.02135857380926609,0.4345455467700958,0.4580710232257843,0.44546088576316833,-0.02884276956319809,0.6601815819740295,0.4622859060764313,0.44158798456192017,0.025766966864466667,0.4375024139881134,0.4644562304019928,0.4388645589351654,-0.02636650763452053,0.6542074084281921,0.46629655361175537,0.4522518515586853,0.030416421592235565,0.4157813787460327,0.4687851369380951,0.4496700167655945,-0.025310387834906578,0.6367813348770142,0.5528325438499451,0.6266409158706665,-0.10623081028461456,0.9982303380966187,0.5456093549728394,0.6161702275276184,0.10625983029603958,0.9992682337760925,0.48681268095970154,0.7192907929420471,-0.10836371034383774,0.6051918268203735,0.4884280562400818,0.7016025185585022,0.21789351105690002,0.8624390363693237,0.5142190456390381,0.8773432970046997,-0.07424430549144745,0.7708630561828613,0.516721785068512,0.8223235011100769,0.3401060998439789,0.9190121293067932,0.5265916585922241,0.9036191701889038,-0.07021141052246094,0.7914912700653076,0.5306119322776794,0.8456726670265198,0.3507443368434906,0.9112589359283447,0.4772702157497406,0.8954503536224365,-0.09855643659830093,0.8688319325447083,0.4865708649158478,0.8426780700683594,0.3510895073413849,0.9222235083580017
squat,0.4604550898075104,0.37603428959846497,-0.06276202201843262,0.999517560005188,0.46217697858810425,0.3584960699081421,-0.07543537765741348,0.9991867542266846,0.4632861912250519,0.3572233319282532,-0.0754236951470375,0.9990525841712952,0.46437013149261475,0.35609886050224304,-0.07546882331371307,0.9992343783378601,0.4614493250846863,0.3591708838939667,-0.05182062089443207,0.999443769454956,0.4620209336280823,0.3582417666912079,-0.051772527396678925,0.9994773268699646,0.4626571834087372,0.35723385214805603,-0.05171728506684303,0.9995875954627991,0.4755662977695465,0.3563366234302521,-0.11404504626989365,0.9978251457214355,0.47394731640815735,0.3556276857852936,0.011512297205626965,0.9995266199111938,0.4683215916156769,0.3879522681236267,-0.06936318427324295,0.999360978603363,0.46665993332862854,0.38654980063438416,-0.03257562220096588,0.9995968341827393,0.5011922121047974,0.43580013513565063,-0.17831619083881378,0.9986512064933777,0.4968924820423126,0.42279207706451416,0.12048855423927307,0.9997892379760742,0.4781281352043152,0.5444813370704651,-0.1415930837392807,0.47399595379829407,0.479064404964447,0.5282127261161804,0.12600520253181458,0.6183262467384338,0.4612120985984802,0.4598448574542999,0.038000158965587616,0.4873336851596832,0.4633488655090332,0.4542703330516815,0.048683200031518936,0.6103119254112244,0.45634981989860535,0.43432241678237915,0.03789499029517174,0.48095929622650146,0.4591448903083801,0.4287551939487457,0.04753896966576576,0.6058750748634338,0.46596112847328186,0.42687058448791504,0.03201109915971756,0.4835211932659149,0.4666255712509155,0.42264068126678467,0.054428599774837494,0.5994426012039185,0.47004932165145874,0.43478289246559143,0.04148324579000473,0.45995140075683594,0.47001913189888,0.42957404255867004,0.04772000387310982,0.5836964249610901,0.5571116209030151,0.6172876358032227,-0.10287391394376755,0.9984056353569031,0.5478647351264954,0.6061794757843018,0.10300516337156296,0.9993374347686768,0.4876362979412079,0.7165593504905701,-0.11119665205478668,0.644141674041748,0.4870678782463074,0.696719765663147,0.16340984404087067,0.8379919528961182,0.5143231153488159,0.8734967112541199,-0.0772523507475853,0.7935205698013306,0.5160369873046875,0.8239576816558838,0.2590615153312683,0.9033626914024353,0.52629154920578,0.8983736038208008,-0.07388616353273392,0.8116095066070557,0.5297436118125916,0.8415634632110596,0.26664629578590393,0.8994529843330383,0.47615116834640503,0.8955958485603333,-0.1111617386341095,0.881676197052002,0.48641300201416016,0.8471399545669556,0.25821688771247864,0.916989266872406
squat,0.46073099970817566,0.3669700026512146,-0.07310298085212708,0.9995609521865845,0.46220940351486206,0.3509277105331421,-0.09220506995916367,0.999265730381012,0.4630407989025116,0.3499974310398102,-0.09219984710216522,0.9991455674171448,0.463833212852478,0.3491479158401489,-0.09226759523153305,0.9993093609809875,0.46197831630706787,0.35081857442855835,-0.06319005787372589,0.9994964599609375,0.46268805861473083,0.34967851638793945,-0.06316855549812317,0.99952632188797,0.4633849561214447,0.3484920859336853,-0.0631444901227951,0.9996250867843628,0.47494247555732727,0.3486182987689972,-0.12925061583518982,0.9980400800704956,0.47326377034187317,0.3470706641674042,-0.0021040572319179773,0.9995689392089844,0.4673164188861847,0.3789356052875519,-0.08363816142082214,0.9994197487831116,0.4666840136051178,0.3777267634868622,-0.04410596191883087,0.9996301531791687,0.4994131028652191,0.4269499182701111,-0.18539978563785553,0.998784601688385,0.4952045679092407,0.41121575236320496,0.11287371814250946,0.9997725486755371,0.479500949382782,0.5325804948806763,-0.1379900574684143,0.5222381949424744,0.48230060935020447,0.5095183849334717,0.17571397125720978,0.563717782497406,0.46049174666404724,0.45160678029060364,0.038946736603975296,0.5283687710762024,0.46329545974731445,0.4465980529785156,0.16490870714187622,0.5565595030784607,0.45461606979370117,0.42589378356933594,0.035398464649915695,0.5202234983444214,0.45830202102661133,0.42066407203674316,0.17213891446590424,0.5539278984069824,0.46333128213882446,0.418611615896225,0.02776423655450344,0.5227083563804626,0.46601614356040955,0.4124036729335785,0.16889455914497375,0.5476634502410889,0.4672381281852722,0.42449361085891724,0.04117044433951378,0.4965858459472656,0.46931150555610657,0.4179452359676361,0.16248279809951782,0.5337137579917908,0.5562257170677185,0.6098191142082214,-0.1041158065199852,0.9985632300376892,0.5480870604515076,0.5960338115692139,0.10437547415494919,0.9993961453437805,0.48735058307647705,0.7163978815078735,-0.1163306012749672,0.6790053844451904,0.4874437749385834,0.6938740015029907,0.1838511824607849,0.805002748966217,0.5168400406837463,0.8751175403594971,-0.09810949116945267,0.8139209151268005,0.513147234916687,0.8206236958503723,0.30686062574386597,0.8809619545936584,0.5277802348136902,0.8994624614715576,-0.09734340757131577,0.8297066688537598,0.5256264209747314,0.8376290202140808,0.316879004240036,0.8830352425575256,0.47901296615600586,0.8980955481529236,-0.1429748684167862,0.8932183980941772,0.48357975482940674,0.8472551703453064,0.308174192905426,0.9081376194953918
squat,0.46165528893470764,0.3566475510597229,-0.07390495389699936,0.9995976090431213,0.46282193064689636,0.34023144841194153,-0.09327495843172073,0.999335765838623,0.463571697473526,0.33907151222229004,-0.0932706892490387,0.9992285370826721,0.4643193483352661,0.3379529118537903,-0.09333710372447968,0.999376118183136,0.46274539828300476,0.3402555286884308,-0.06430159509181976,0.9995427131652832,0.4634518027305603,0.33896303176879883,-0.06428774446249008,0.9995691776275635,0.46419087052345276,0.3375643789768219,-0.06427434831857681,0.9996574521064758,0.4753516912460327,0.3369179368019104,-0.13035742938518524,0.9982322454452515,0.47478216886520386,0.3360772728919983,-0.002994002541527152,0.9996058344841003,0.4672955870628357,0.3681638538837433,-0.08500917255878448,0.9994692206382751,0.4667530655860901,0.3677152991294861,-0.04662002623081207,0.9996568560600281,0.49880868196487427,0.41696810722351074,-0.1857205331325531,0.9989038109779358,0.49613890051841736,0.40331563353538513,0.11436988413333893,0.9997376799583435,0.47818833589553833,0.5240644812583923,-0.13557854294776917,0.5653055310249329,0.48073530197143555,0.5001481175422668,0.20724783837795258,0.5145671963691711,0.46044090390205383,0.43985864520072937,0.0390915684401989,0.5646124482154846,0.4631926417350769,0.43464651703834534,0.23413701355457306,0.5079878568649292,0.454387366771698,0.41324126720428467,0.034066177904605865,0.5547377467155457,0.45866721868515015,0.4072897434234619,0.24532581865787506,0.5067949295043945,0.46229755878448486,0.4071928858757019,0.02493945136666298,0.557155430316925,0.465604692697525,0.4009377062320709,0.2400525063276291,0.5007632374763489,0.46648311614990234,0.4137376546859741,0.04040519520640373,0.5284480452537537,0.4687853753566742,0.40636125206947327,0.23193241655826569,0.48839640617370605,0.5544611811637878,0.6023125648498535,-0.10494423657655716,0.9987040758132935,0.5473623871803284,0.5893346667289734,0.10523588955402374,0.999445915222168,0.48785051703453064,0.7162055969238281,-0.11385725438594818,0.7101690173149109,0.48879367113113403,0.6952885985374451,0.18007522821426392,0.7771736979484558,0.5169753432273865,0.874228298664093,-0.0932459756731987,0.832186758518219,0.513490617275238,0.8229908347129822,0.29966047406196594,0.8597063422203064,0.5284712910652161,0.8986179232597351,-0.0920841321349144,0.8458454012870789,0.5259058475494385,0.840859591960907,0.3095923066139221,0.8674908876419067,0.4795543849468231,0.8967267870903015,-0.1371030956506729,0.9034671783447266,0.48386436700820923,0.851531445980072,0.2989436388015747,0.8983027338981628
squat,0.46170952916145325,0.3436160087585449,-0.07640068978071213,0.9996311664581299,0.4634871184825897,0.32718414068222046,-0.09585654735565186,0.9993990063667297,0.46416574716567993,0.32632800936698914,-0.09584712237119675,0.9993034601211548,0.46482548117637634,0.3254440128803253,-0.09590988606214523,0.9994363188743591,0.4636606276035309,0.32688838243484497,-0.06626860797405243,0.9995845556259155,0.46447232365608215,0.3257312476634979,-0.06625581532716751,0.9996084570884705,0.46524932980537415,0.3244427740573883,-0.06624111533164978,0.999687135219574,0.47564440965652466,0.32562369108200073,-0.13313910365104675,0.9984060525894165,0.4751325249671936,0.3242016136646271,-0.0036339012440294027,0.9996397495269775,0.46669358015060425,0.35593122243881226,-0.08799461275339127,0.9995152354240417,0.4665083885192871,0.35496315360069275,-0.04940352588891983,0.9996822476387024,0.49885448813438416,0.40614235401153564,-0.19106917083263397,0.9990108609199524,0.49466171860694885,0.39578112959861755,0.11044258624315262,0.9997062683105469,0.47784730792045593,0.5132769346237183,-0.13839122653007507,0.605000376701355,0.47845548391342163,0.4946604371070862,0.1615198254585266,0.4731198251247406,0.46142446994781494,0.43093571066856384,0.041816361248493195,0.5975639224052429,0.462768018245697,0.426545649766922,0.14480148255825043,0.4670642614364624,0.45614293217658997,0.404525488615036,0.03694477304816246,0.5856950283050537,0.4591389000415802,0.400021493434906,0.14989036321640015,0.46669575572013855,0.46387192606925964,0.3984421193599701,0.02746494859457016,0.5881202220916748,0.4657363295555115,0.39363348484039307,0.14839817583560944,0.4606509804725647,0.4677800238132477,0.40494441986083984,0.0433773398399353,0.5574542880058289,0.46870750188827515,0.39913690090179443,0.1430187225341797,0.4494718313217163,0.5532789826393127,0.5933587551116943,-0.10420360416173935,0.9988299012184143,0.544253945350647,0.5826343297958374,0.104474738240242,0.9994901418685913,0.4898110330104828,0.7139328718185425,-0.11056476086378098,0.7384592890739441,0.4896882176399231,0.694199800491333,0.17192409932613373,0.7586933374404907,0.5170246362686157,0.8742768168449402,-0.08297478407621384,0.8486207127571106,0.513709306716919,0.8254286050796509,0.2908835709095001,0.8425850868225098,0.5289191603660583,0.9006744027137756,-0.0814080685377121,0.8602371215820312,0.5258176922798157,0.8424714803695679,0.3008129894733429,0.8530060648918152,0.4787994623184204,0.8994777798652649,-0.12877383828163147,0.9126793742179871,0.4829058051109314,0.8516253232955933,0.2875435948371887,0.8907617330551147
squat,0.46217191219329834,0.3337525427341461,-0.08491189032793045,0.9996612668037415,0.46444547176361084,0.317590594291687,-0.10403551161289215,0.999455988407135,0.46529117226600647,0.3168065845966339,-0.10402727872133255,0.9993708729743958,0.4661937654018402,0.3160111606121063,-0.10409270226955414,0.9994904398918152,0.46423521637916565,0.3173140287399292,-0.07400797307491302,0.9996221661567688,0.46494171023368835,0.3162437677383423,-0.07399403303861618,0.999643862247467,0.46569475531578064,0.3150468170642853,-0.07397861778736115,0.9997138381004333,0.4771807789802551,0.31633272767066956,-0.13897909224033356,0.9985630512237549,0.4760289788246155,0.31481289863586426,-0.0069844648241996765,0.9996698498725891,0.4670754671096802,0.34650418162345886,-0.09572777897119522,0.9995580315589905,0.46641239523887634,0.3455027639865875,-0.056983236223459244,0.9997066259384155,0.49992913007736206,0.39719873666763306,-0.19447843730449677,0.9991071224212646,0.49333456158638,0.3889027237892151,0.10425079613924026,0.9996811151504517,0.4790116548538208,0.5045188665390015,-0.14311885833740234,0.6411837935447693,0.47818702459335327,0.48657548427581787,0.13277719914913177,0.4373982846736908,0.46143490076065063,0.42322444915771484,0.03806415572762489,0.6279316544532776,0.46225741505622864,0.4195326864719391,0.04737873747944832,0.4336225390434265,0.4566388726234436,0.3973136246204376,0.033268123865127563,0.6139758825302124,0.4588052034378052,0.393358051776886,0.045694079250097275,0.4337042570114136,0.4638317823410034,0.3906780481338501,0.025493979454040527,0.6164195537567139,0.46489477157592773,0.386709988117218,0.04713999107480049,0.4274599850177765,0.4675962030887604,0.39727649092674255,0.04050606116652489,0.5841240286827087,0.4679526090621948,0.3925282955169678,0.04528383910655975,0.4171254634857178,0.5518426895141602,0.5850939750671387,-0.10184350609779358,0.9989433884620667,0.541562020778656,0.5762501358985901,0.1020989790558815,0.9995304942131042,0.49119603633880615,0.7127982378005981,-0.10603403300046921,0.7640674114227295,0.4916679561138153,0.6944375038146973,0.17768338322639465,0.7424536943435669,0.5162807703018188,0.8715581893920898,-0.06852124631404877,0.8633759021759033,0.5139039158821106,0.8233211636543274,0.30470603704452515,0.8271424174308777,0.5286077260971069,0.8999696969985962,-0.06620369106531143,0.8729903101921082,0.5253186225891113,0.8440802097320557,0.3154323995113373,0.8373801112174988,0.47804567217826843,0.8983004689216614,-0.1148100271821022,0.920925498008728,0.4822671711444855,0.8432229161262512,0.2986921966075897,0.8841886520385742
squat,0.46327728033065796,0.3259732127189636,-0.08414819836616516,0.9996888041496277,0.4662132263183594,0.30907899141311646,-0.10307073593139648,0.9995071887969971,0.46730008721351624,0.30854055285453796,-0.10306262969970703,0.9994316101074219,0.46845531463623047,0.30776384472846985,-0.10312455147504807,0.9995390176773071,0.46591246128082275,0.3082730174064636,-0.07309458404779434,0.9996561408042908,0.46673449873924255,0.3071656823158264,-0.0730857402086258,0.9996761083602905,0.46766793727874756,0.3056550621986389,-0.07306865602731705,0.9997382760047913,0.4798129200935364,0.3083204925060272,-0.13823309540748596,0.9987045526504517,0.47858092188835144,0.30515941977500916,-0.005845225881785154,0.999697208404541,0.4683222472667694,0.34523043036460876,-0.09512247890233994,0.9995965957641602,0.46780824661254883,0.3440871238708496,-0.0565989725291729,0.999728262424469,0.499841570854187,0.3894118368625641,-0.1951485574245453,0.9991932511329651,0.4950786530971527,0.38314369320869446,0.10502327233552933,0.9996546506881714,0.4778391122817993,0.49587175250053406,-0.14195244014263153,0.6737284660339355,0.4774952232837677,0.48152077198028564,0.09243335574865341,0.40602609515190125,0.46122127771377563,0.4176117479801178,0.03932392597198486,0.6541276574134827,0.46302253007888794,0.4144216775894165,-0.017960773780941963,0.40680640935897827,0.45629218220710754,0.39687103033065796,0.034682855010032654,0.6382999420166016,0.4589593708515167,0.39077240228652954,-0.02454233728349209,0.40697184205055237,0.46327611804008484,0.38617515563964844,0.027129238471388817,0.6407797336578369,0.46493667364120483,0.3835632801055908,-0.02063928171992302,0.4003240764141083,0.46700069308280945,0.39516863226890564,0.04219646751880646,0.6070351600646973,0.4678245186805725,0.39086130261421204,-0.020007146522402763,0.3901576101779938,0.5498121976852417,0.5759983658790588,-0.10167481750249863,0.9990447759628296,0.541581928730011,0.5701480507850647,0.10190866887569427,0.9995662569999695,0.4927406311035156,0.7103879451751709,-0.09941582381725311,0.787132740020752,0.49388954043388367,0.6938281655311584,0.18730799853801727,0.723682165145874,0.5157387256622314,0.8712183833122253,-0.062125418335199356,0.8765449523925781,0.5141445398330688,0.8198673725128174,0.3183586001396179,0.8066422343254089,0.5269302129745483,0.8981762528419495,-0.0597425177693367,0.8841354250907898,0.5257428288459778,0.8434459567070007,0.3298260569572449,0.8162506222724915,0.477103590965271,0.8966931104660034,-0.10873841494321823,0.9282225966453552,0.48303890228271484,0.8394176363945007,0.31407731771469116,0.8743507862091064
