class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
squat,0.43257254362106323,0.22045671939849854,-0.17988134920597076,0.9998962879180908,0.42791733145713806,0.20680975914001465,-0.16550502181053162,0.9998722076416016,0.4278894066810608,0.20689430832862854,-0.1654806286096573,0.9998636245727539,0.42786067724227905,0.20706622302532196,-0.1654701828956604,0.9998796582221985,0.42495259642601013,0.2076951414346695,-0.1943364143371582,0.9998473525047302,0.42277616262435913,0.20839521288871765,-0.19440583884716034,0.9998435974121094,0.4205287992954254,0.2089659869670868,-0.1944974809885025,0.9998255968093872,0.4198790490627289,0.21601881086826324,-0.08096574246883392,0.9996604919433594,0.4099998474121094,0.21853899955749512,-0.209114670753479,0.9998425245285034,0.4319969117641449,0.23890845477581024,-0.1442399024963379,0.9998844265937805,0.42861348390579224,0.2391713261604309,-0.18134930729866028,0.9998452067375183,0.4100027084350586,0.3143994212150574,0.0569925494492054,0.9996429681777954,0.3983509838581085,0.30272239446640015,-0.26745691895484924,0.998335599899292,0.3915201425552368,0.4379657804965973,0.10916103422641754,0.9002946615219116,0.3811150789260864,0.427143394947052,-0.2916333079338074,0.3033650517463684,0.4071487784385681,0.5327602028846741,0.04258890077471733,0.899768054485321,0.4091722071170807,0.5403443574905396,-0.26512235403060913,0.49900805950164795,0.41179075837135315,0.5570387840270996,0.03616459295153618,0.8910750150680542,0.41695308685302734,0.5655112862586975,-0.2939348518848419,0.47342631220817566,0.41815513372421265,0.5529736876487732,0.011225336231291294,0.8903067708015442,0.42445454001426697,0.5612545609474182,-0.29134926199913025,0.4804061949253082,0.4158996641635895,0.5447503924369812,0.02793523296713829,0.8710489869117737,0.42238467931747437,0.5540863275527954,-0.2621619403362274,0.4658883213996887,0.387899249792099,0.5365902185440063,0.10241679847240448,0.9994257688522339,0.3793117105960846,0.530794620513916,-0.10250498354434967,0.998831570148468,0.3987088203430176,0.7000864148139954,0.139352485537529,0.9292106032371521,0.39762166142463684,0.7080156803131104,-0.0515352301299572,0.9249028563499451,0.38255205750465393,0.872222363948822,0.23154541850090027,0.9577242136001587,0.3853722810745239,0.8880758285522461,0.03439997509121895,0.96222323179245,0.37118446826934814,0.895970344543457,0.23567619919776917,0.9384658336639404,0.37507790327072144,0.9161704778671265,0.03718513995409012,0.921240508556366,0.4244811534881592,0.9048200845718384,0.18037433922290802,0.9752650856971741,0.4290686249732971,0.9203320741653442,-0.04642672464251518,0.9707008600234985
squat,0.4349338114261627,0.22167342901229858,-0.12974262237548828,0.9998172521591187,0.4300873279571533,0.20806831121444702,-0.11716407537460327,0.9997115135192871,0.42988619208335876,0.2080853134393692,-0.11715338379144669,0.9996649622917175,0.42962759733200073,0.20816317200660706,-0.11713968217372894,0.9997225999832153,0.42746859788894653,0.20850451290607452,-0.14809106290340424,0.9997460842132568,0.4252912402153015,0.20889940857887268,-0.14813730120658875,0.9997439980506897,0.42299923300743103,0.2092718780040741,-0.14822405576705933,0.9997584223747253,0.4210497736930847,0.21688297390937805,-0.043891921639442444,0.9992198944091797,0.4114057421684265,0.21869854629039764,-0.18177838623523712,0.9997605681419373,0.433483362197876,0.23953674733638763,-0.09829860925674438,0.9997637271881104,0.43036261200904846,0.24006207287311554,-0.13825249671936035,0.9997989535331726,0.41006213426589966,0.31480252742767334,0.08440379798412323,0.9992880821228027,0.3985119163990021,0.3029665946960449,-0.25369715690612793,0.9984981417655945,0.3915587067604065,0.437153697013855,0.12406665086746216,0.8126888275146484,0.381501704454422,0.42571648955345154,-0.28529292345046997,0.37204381823539734,0.4078352451324463,0.5323677659034729,0.05590640380978584,0.814415693283081,0.41394391655921936,0.5352357625961304,-0.2604342997074127,0.5439286828041077,0.4119367003440857,0.5569654703140259,0.05107276886701584,0.8076070547103882,0.42140451073646545,0.5631800889968872,-0.2889627516269684,0.5173665285110474,0.41932907700538635,0.5529971122741699,0.02799919806420803,0.8070281744003296,0.43031755089759827,0.5602744817733765,-0.28367629647254944,0.5223909616470337,0.4170804023742676,0.5446891784667969,0.04190628230571747,0.7898495197296143,0.4278983473777771,0.5526350140571594,-0.25658661127090454,0.5042086839675903,0.3878985643386841,0.5364928841590881,0.10451193898916245,0.9989868402481079,0.3804629445075989,0.5308458805084229,-0.10456442832946777,0.9987449049949646,0.4011993408203125,0.6998223066329956,0.13191722333431244,0.8666814565658569,0.4011456370353699,0.7076277136802673,-0.06611320376396179,0.9300013184547424,0.38437971472740173,0.8717682957649231,0.2064257562160492,0.92005455493927,0.3853382468223572,0.888116180896759,-0.0007098008063621819,0.9637814164161682,0.3731655478477478,0.896118700504303,0.20857469737529755,0.9074622988700867,0.3750273883342743,0.9168631434440613,-0.0002522513677831739,0.923351526260376,0.42584729194641113,0.9026978611946106,0.15638254582881927,0.9557130932807922,0.4290323257446289,0.9194996356964111,-0.08410350233316422,0.9708805680274963
squat,0.43750447034835815,0.22602231800556183,-0.10118518769741058,0.999794065952301,0.43215909600257874,0.21231092512607574,-0.08862735331058502,0.9996775388717651,0.4317850172519684,0.21226635575294495,-0.0886324793100357,0.9996299743652344,0.43136030435562134,0.2122717946767807,-0.08862030506134033,0.9996969103813171,0.4301096498966217,0.21295832097530365,-0.1211976557970047,0.999718427658081,0.4281817078590393,0.21349263191223145,-0.12123473733663559,0.9997177124023438,0.4260692596435547,0.2139839380979538,-0.12130391597747803,0.9997408986091614,0.4224887490272522,0.2215389907360077,-0.019567422568798065,0.9991540312767029,0.414611279964447,0.2241474837064743,-0.16506202518939972,0.9997380375862122,0.4358944296836853,0.24437905848026276,-0.07151851803064346,0.9997221231460571,0.43314844369888306,0.24504856765270233,-0.11366689205169678,0.9997860789299011,0.4098791182041168,0.31924235820770264,0.10443464666604996,0.9991521239280701,0.40256404876708984,0.31100228428840637,-0.24211418628692627,0.9986434578895569,0.3927602171897888,0.4418180584907532,0.13760985434055328,0.7342193126678467,0.38930994272232056,0.4348337948322296,-0.2712332308292389,0.43364572525024414,0.41314268112182617,0.5323800444602966,0.07110206037759781,0.7391496300697327,0.4260963499546051,0.5355246663093567,-0.2404499351978302,0.5840631723403931,0.41841942071914673,0.5571322441101074,0.06858083605766296,0.7345923185348511,0.4348878264427185,0.5632462501525879,-0.2692848742008209,0.5570665001869202,0.4261666238307953,0.5536062717437744,0.044005777686834335,0.7342067956924438,0.44333672523498535,0.5602006316184998,-0.26074904203414917,0.5602771043777466,0.4243070185184479,0.5447292923927307,0.05661693960428238,0.7187750339508057,0.4403763711452484,0.5523642301559448,-0.23560532927513123,0.5386995077133179,0.3846152424812317,0.5403341054916382,0.10656984150409698,0.9987889528274536,0.3808612823486328,0.5383053421974182,-0.10656757652759552,0.9986968040466309,0.404279887676239,0.7014943957328796,0.12462882697582245,0.807559609413147,0.40580064058303833,0.7083597183227539,-0.07673080265522003,0.9347109794616699,0.3850228786468506,0.8733616471290588,0.18997950851917267,0.8871732354164124,0.38533297181129456,0.889869749546051,-0.016538023948669434,0.9653244018554688,0.37341898679733276,0.9008556604385376,0.19144904613494873,0.8809863924980164,0.37481722235679626,0.9197154641151428,-0.016262542456388474,0.9258049726486206,0.42699065804481506,0.9023326635360718,0.14269182085990906,0.937964916229248,0.4295492172241211,0.9187732338905334,-0.09421445429325104,0.9711160063743591
squat,0.440668523311615,0.2391488403081894,-0.07410623133182526,0.9997780323028564,0.43516087532043457,0.2254176288843155,-0.06326300650835037,0.9996542930603027,0.4346420168876648,0.22526822984218597,-0.06327945739030838,0.9996159076690674,0.4340641498565674,0.22510774433612823,-0.06327114999294281,0.9996875524520874,0.4334564208984375,0.2262582629919052,-0.09686678647994995,0.9996895790100098,0.43180766701698303,0.22679489850997925,-0.09689028561115265,0.9996943473815918,0.42999210953712463,0.2274661809206009,-0.09695425629615784,0.9997212886810303,0.4247826635837555,0.23399409651756287,-0.0018450673669576645,0.9991439580917358,0.4185531735420227,0.23745375871658325,-0.15206541121006012,0.9997121691703796,0.4387560486793518,0.2572556734085083,-0.046931494027376175,0.9996828436851501,0.4363516867160797,0.2577073574066162,-0.09051819145679474,0.9997716546058655,0.4087243676185608,0.32950127124786377,0.12158961594104767,0.9991146326065063,0.4059022068977356,0.3242489993572235,-0.23029200732707977,0.9987738132476807,0.3949594497680664,0.45118311047554016,0.16105636954307556,0.6651155352592468,0.3981032967567444,0.44988033175468445,-0.2594382166862488,0.4893188178539276,0.4235164523124695,0.5325151085853577,0.10804599523544312,0.6754926443099976,0.44180893898010254,0.5377965569496155,-0.23214299976825714,0.6224086880683899,0.43100863695144653,0.5572080016136169,0.1117389053106308,0.6739427447319031,0.4523809552192688,0.5659879446029663,-0.2614671587944031,0.596299946308136,0.4432576596736908,0.553824245929718,0.08415942639112473,0.6737034320831299,0.4584137499332428,0.5609602928161621,-0.24908089637756348,0.5982926487922668,0.4375375211238861,0.54498291015625,0.09327393025159836,0.6599069237709045,0.4569742679595947,0.5529130697250366,-0.22604432702064514,0.5747593641281128,0.37716686725616455,0.5472850203514099,0.10837285220623016,0.9986847639083862,0.37926384806632996,0.5483956933021545,-0.10833653062582016,0.9986575245857239,0.40987786650657654,0.7034186124801636,0.11625584214925766,0.7614076733589172,0.4124533236026764,0.7106818556785583,-0.09867484867572784,0.940079927444458,0.38557785749435425,0.8740407228469849,0.17134533822536469,0.8670608401298523,0.3852854073047638,0.8904312252998352,-0.04302484542131424,0.9676017761230469,0.37373918294906616,0.9016509056091309,0.1723800152540207,0.8645338416099548,0.37442469596862793,0.9204336404800415,-0.04223418980836868,0.929658830165863,0.4280814230442047,0.9014009833335876,0.13376019895076752,0.9267271757125854,0.43036961555480957,0.9182128310203552,-0.10586559772491455,0.9722521901130676
squat,0.4429047703742981,0.25611960887908936,-0.11607525497674942,0.9997946619987488,0.43840479850769043,0.24209077656269073,-0.07901500910520554,0.9996821880340576,0.43812790513038635,0.2419164627790451,-0.07931802421808243,0.9996462464332581,0.43772798776626587,0.24172858893871307,-0.07960522174835205,0.9997110366821289,0.43589967489242554,0.2429484724998474,-0.10776400566101074,0.9997144341468811,0.43403440713882446,0.24371713399887085,-0.10758429765701294,0.9997185468673706,0.4320297837257385,0.24462217092514038,-0.1072210818529129,0.9997434020042419,0.4283248484134674,0.24944736063480377,-0.0284726582467556,0.9992071390151978,0.4207116663455963,0.25407251715660095,-0.16649754345417023,0.999734103679657,0.4413510262966156,0.2733578085899353,-0.06269825994968414,0.9996878504753113,0.43833789229393005,0.27351099252700806,-0.0972866490483284,0.9997809529304504,0.4098745882511139,0.34723907709121704,0.1119375079870224,0.9991104006767273,0.40711817145347595,0.3439093828201294,-0.2327517718076706,0.9988858699798584,0.40122881531715393,0.4601680338382721,0.16125407814979553,0.6044387817382812,0.4052467942237854,0.4665759205818176,-0.2442505806684494,0.539134681224823,0.44138282537460327,0.5335863828659058,0.09192527830600739,0.6230167746543884,0.4559651017189026,0.5430107712745667,-0.19909918308258057,0.6554848551750183,0.45196980237960815,0.5577306151390076,0.08970276266336441,0.6240265965461731,0.46552538871765137,0.5686829686164856,-0.22374193370342255,0.6293666362762451,0.4611623287200928,0.5549237728118896,0.0626259297132492,0.6245789527893066,0.47191062569618225,0.5614811778068542,-0.22022297978401184,0.6304869651794434,0.4549599587917328,0.5452206134796143,0.07652327418327332,0.6116956472396851,0.4692544937133789,0.5534965991973877,-0.19551707804203033,0.6049388647079468,0.3771008551120758,0.5580024719238281,0.10804315656423569,0.9985413551330566,0.3725782632827759,0.5620673894882202,-0.10803177207708359,0.9985748529434204,0.4156239628791809,0.7099117040634155,0.11126379668712616,0.7246553301811218,0.4162675738334656,0.7166933417320251,-0.11631976068019867,0.9439531564712524,0.38577374815940857,0.8740801215171814,0.1718447506427765,0.8498215079307556,0.3849119246006012,0.8918535709381104,-0.05424435809254646,0.9690009355545044,0.37368595600128174,0.9014968276023865,0.17303477227687836,0.8476014137268066,0.3739350736141205,0.920409619808197,-0.05238029360771179,0.9315207004547119,0.4283972680568695,0.9014149308204651,0.1354079395532608,0.9147965908050537,0.4304439127445221,0.9189935326576233,-0.11073055118322372,0.9726809859275818
squat,0.4471513330936432,0.27735036611557007,-0.09370981156826019,0.9997923374176025,0.44224482774734497,0.26270851492881775,-0.07801973074674606,0.9996834397315979,0.4417405128479004,0.2624998688697815,-0.07809250801801682,0.9996506571769714,0.4411284923553467,0.26225587725639343,-0.0781429186463356,0.9997156262397766,0.44066810607910156,0.2634507417678833,-0.11168190091848373,0.9997143745422363,0.43902868032455444,0.263772189617157,-0.11169199645519257,0.999719500541687,0.4371318221092224,0.2641504406929016,-0.11171390116214752,0.9997451305389404,0.43141990900039673,0.2695446312427521,-0.005843072198331356,0.9992321729660034,0.4256364703178406,0.27207788825035095,-0.1569293737411499,0.9997338652610779,0.4452418386936188,0.2936301827430725,-0.06049402803182602,0.9996582865715027,0.44301047921180725,0.29400432109832764,-0.10362981259822845,0.9997722506523132,0.4114704132080078,0.3660915791988373,0.12880215048789978,0.9991100430488586,0.40902814269065857,0.364745557308197,-0.22630195319652557,0.9989809393882751,0.4088217318058014,0.47120794653892517,0.18473586440086365,0.5525458455085754,0.41452756524086,0.4867118000984192,-0.2361229658126831,0.58343106508255,0.45879292488098145,0.5371458530426025,0.1200842633843422,0.5782192349433899,0.46533411741256714,0.5500169992446899,-0.18622903525829315,0.6849992871284485,0.47289982438087463,0.5578084588050842,0.11996940523386002,0.5818644762039185,0.47844910621643066,0.5717438459396362,-0.21266798675060272,0.6593936681747437,0.4760820269584656,0.5545798540115356,0.09043946862220764,0.5832070112228394,0.48348599672317505,0.5616960525512695,-0.20636311173439026,0.6594914197921753,0.47223538160324097,0.5466310381889343,0.10395344346761703,0.5720018744468689,0.48009243607521057,0.5547881722450256,-0.18185143172740936,0.6319051384925842,0.37642958760261536,0.570357620716095,0.10922267287969589,0.9984159469604492,0.3680900037288666,0.5754031538963318,-0.10916836559772491,0.9983716607093811,0.42104730010032654,0.7130401730537415,0.116261325776577,0.6955465078353882,0.42158979177474976,0.7208147048950195,-0.11126592010259628,0.948078453540802,0.38604679703712463,0.8741495013237,0.185117706656456,0.8381004929542542,0.3849552571773529,0.8919223546981812,-0.03187687695026398,0.9707303047180176,0.3736480474472046,0.9013313055038452,0.18731585144996643,0.838737964630127,0.3739257752895355,0.92034512758255,-0.027963733300566673,0.9350153207778931,0.42828884720802307,0.9013866186141968,0.1425296813249588,0.9065821170806885,0.43029099702835083,0.9188346862792969,-0.08665421605110168,0.9734331965446472
squat,0.4505713880062103,0.3026459515094757,-0.09229370206594467,0.9998026490211487,0.44611382484436035,0.2873952090740204,-0.07814674079418182,0.9996985793113708,0.44563737511634827,0.28708234429359436,-0.0782044529914856,0.9996695518493652,0.44502729177474976,0.28670534491539,-0.07823123782873154,0.9997317790985107,0.4443773627281189,0.28789421916007996,-0.11259754002094269,0.9997277855873108,0.442699670791626,0.2880777418613434,-0.11261525005102158,0.9997338652610779,0.44072967767715454,0.28820526599884033,-0.11266623437404633,0.9997573494911194,0.4351808428764343,0.29256728291511536,-0.002335934666916728,0.9992836713790894,0.4290390908718109,0.29468318819999695,-0.1565021574497223,0.999744713306427,0.4484362006187439,0.31895771622657776,-0.060171522200107574,0.9996607303619385,0.4462496340274811,0.3187888562679291,-0.10480450093746185,0.9997774958610535,0.41649073362350464,0.387259840965271,0.13000711798667908,0.9991658926010132,0.4097892642021179,0.3830210268497467,-0.22614100575447083,0.9990673661231995,0.4250311851501465,0.48888999223709106,0.1901916265487671,0.5217915773391724,0.42060667276382446,0.495614618062973,-0.2388293445110321,0.6235926151275635,0.4781276285648346,0.5449978113174438,0.12565559148788452,0.570658266544342,0.47518882155418396,0.5530561208724976,-0.24653832614421844,0.7139769792556763,0.490530401468277,0.5607768893241882,0.1264127790927887,0.5758562088012695,0.4894864559173584,0.5724459886550903,-0.2823609709739685,0.6899912357330322,0.493245929479599,0.5563617944717407,0.0939800888299942,0.5788781642913818,0.49388208985328674,0.5617058873176575,-0.27140238881111145,0.6895287036895752,0.489616334438324,0.5508164167404175,0.10891208797693253,0.5675909519195557,0.49017849564552307,0.5552248954772949,-0.2419222593307495,0.6614648699760437,0.3760156035423279,0.5849382877349854,0.11052602529525757,0.9984332323074341,0.3659899830818176,0.5889437198638916,-0.11047057807445526,0.998319149017334,0.4235861897468567,0.7187943458557129,0.12394313514232635,0.6746633648872375,0.4248993992805481,0.7248952984809875,-0.11543740332126617,0.9525842070579529,0.387584388256073,0.8746142983436584,0.1906287521123886,0.8354494571685791,0.38497504591941833,0.8918840289115906,-0.026096198707818985,0.9731441140174866,0.3751460909843445,0.9012243747711182,0.19474367797374725,0.8388052582740784,0.3739282488822937,0.919043242931366,-0.020671706646680832,0.9400074481964111,0.428730309009552,0.9014073014259338,0.16573645174503326,0.9045892357826233,0.4286739230155945,0.9179761409759521,-0.06634847074747086,0.9751866459846497
squat,0.45328831672668457,0.3240395486354828,-0.0927404910326004,0.9998065233230591,0.4491308331489563,0.30916181206703186,-0.08073071390390396,0.999701201915741,0.44861310720443726,0.308877170085907,-0.08079223334789276,0.9996795058250427,0.4479590058326721,0.3085380494594574,-0.08081527799367905,0.9997421503067017,0.4476798176765442,0.3097236752510071,-0.1165955439209938,0.9997255802154541,0.44610363245010376,0.3098028898239136,-0.11660434305667877,0.9997345209121704,0.4442358613014221,0.3098076283931732,-0.11664990335702896,0.9997550249099731,0.43763962388038635,0.3147273063659668,-0.010490935295820236,0.9993200302124023,0.43247485160827637,0.31616735458374023,-0.15789180994033813,0.9997351765632629,0.451043039560318,0.34037014842033386,-0.0626005083322525,0.9996560215950012,0.44921284914016724,0.3403652012348175,-0.10922293365001678,0.9997762441635132,0.41732507944107056,0.41123026609420776,0.11794765293598175,0.9992349147796631,0.4102148413658142,0.4056187570095062,-0.23686742782592773,0.9991515278816223,0.4347272515296936,0.5114818811416626,0.17258408665657043,0.5120875835418701,0.4298068583011627,0.5123624801635742,-0.26826873421669006,0.6599924564361572,0.48622265458106995,0.5572229027748108,0.08558771759271622,0.5810117125511169,0.48563504219055176,0.5596133470535278,-0.24942266941070557,0.7411309480667114,0.5018020272254944,0.5673431754112244,0.08193149417638779,0.5872125625610352,0.5033299922943115,0.5742701292037964,-0.2852447032928467,0.7191184163093567,0.5030126571655273,0.5584964752197266,0.04769260436296463,0.5918503403663635,0.5047313570976257,0.5620569586753845,-0.2739832103252411,0.7184360027313232,0.4979182779788971,0.5551415681838989,0.06724108755588531,0.5796862244606018,0.49951228499412537,0.5568917393684387,-0.24469271302223206,0.6909842491149902,0.37232476472854614,0.5991631746292114,0.11458355188369751,0.9985280632972717,0.36245495080947876,0.6038162112236023,-0.11455249786376953,0.9984179735183716,0.42755183577537537,0.720484733581543,0.16956494748592377,0.655275285243988,0.4304134249687195,0.7285698652267456,-0.1281580626964569,0.9568557739257812,0.3897686004638672,0.8742798566818237,0.2752643823623657,0.8358325362205505,0.38507401943206787,0.8920643329620361,-0.03218337520956993,0.97555011510849,0.37628304958343506,0.898499608039856,0.2835938632488251,0.8419667482376099,0.37345799803733826,0.9189590215682983,-0.024471404030919075,0.9452019929885864,0.4286515712738037,0.9014366865158081,0.2574782967567444,0.9045585989952087,0.428373247385025,0.9182742834091187,-0.06515893340110779,0.9771487712860107
squat,0.45585495233535767,0.34829509258270264,-0.09114345163106918,0.9997738003730774,0.45224419236183167,0.33330249786376953,-0.07943733036518097,0.9996529817581177,0.45176783204078674,0.33304065465927124,-0.07951764762401581,0.9996492266654968,0.4511702060699463,0.33282431960105896,-0.07955609261989594,0.9997236728668213,0.4507817327976227,0.33367782831192017,-0.11503428220748901,0.9996670484542847,0.4492166042327881,0.3336810767650604,-0.1150425523519516,0.9996822476387024,0.44730934500694275,0.3336550295352936,-0.11507225036621094,0.9996916651725769,0.44079938530921936,0.33920571208000183,-0.010487338528037071,0.9993133544921875,0.43542924523353577,0.33989712595939636,-0.16412413120269775,0.9996381402015686,0.4534689784049988,0.3638506233692169,-0.06168273091316223,0.9995918869972229,0.451486736536026,0.36411720514297485,-0.10781155526638031,0.9997272491455078,0.42254146933555603,0.4306112825870514,0.11371219158172607,0.9992908835411072,0.4125712811946869,0.4244697093963623,-0.23737899959087372,0.9992142915725708,0.4485680162906647,0.5263572931289673,0.16559718549251556,0.5064873695373535,0.44588470458984375,0.5332772135734558,-0.2667961120605469,0.6923938393592834,0.4979857802391052,0.564598023891449,0.05920080095529556,0.5883193016052246,0.49901533126831055,0.5667490363121033,-0.2246185541152954,0.7652574777603149,0.5128170251846313,0.5712912082672119,0.051170796155929565,0.595721960067749,0.5159651637077332,0.5784628987312317,-0.2583041489124298,0.745064377784729,0.51381516456604,0.5616333484649658,0.02153446152806282,0.6022160649299622,0.5169215798377991,0.5654788613319397,-0.24852533638477325,0.7442604899406433,0.5096557140350342,0.5598390102386475,0.042429324239492416,0.5898618698120117,0.5121946930885315,0.5618525147438049,-0.22022876143455505,0.7173563838005066,0.3728941082954407,0.6141809821128845,0.11545194685459137,0.9986187815666199,0.3605061173439026,0.6185903549194336,-0.11539579927921295,0.9985277652740479,0.43455538153648376,0.7252363562583923,0.1993936002254486,0.6462846994400024,0.4335055947303772,0.7362016439437866,-0.13172490894794464,0.9606884121894836,0.39108747243881226,0.8719715476036072,0.33053699135780334,0.8374019861221313,0.3844226598739624,0.8925008773803711,-0.04056679457426071,0.9777480959892273,0.3778606951236725,0.8868269920349121,0.3420394957065582,0.8452925682067871,0.37217167019844055,0.9182249307632446,-0.032116807997226715,0.9499745965003967,0.42862528562545776,0.901484489440918,0.3207378387451172,0.9043124318122864,0.42603975534439087,0.9203272461891174,-0.066749207675457,0.978995144367218
squat,0.4594487249851227,0.36972397565841675,-0.08566854149103165,0.9997642636299133,0.45544663071632385,0.35618019104003906,-0.07446160167455673,0.9996458888053894,0.4547801911830902,0.35582202672958374,-0.07453909516334534,0.9996514916419983,0.4539567828178406,0.35548168420791626,-0.07456783950328827,0.9997271299362183,0.45450466871261597,0.3564894497394562,-0.10947642475366592,0.9996545910835266,0.4532080590724945,0.3563558757305145,-0.10949333757162094,0.9996731877326965,0.4516023099422455,0.35623466968536377,-0.10950316488742828,0.9996774196624756,0.44251543283462524,0.36222338676452637,-0.00829556118696928,0.9993457198143005,0.43914860486984253,0.36286163330078125,-0.16404469311237335,0.9996128678321838,0.45659780502319336,0.38536524772644043,-0.05723967403173447,0.9995618462562561,0.45517387986183167,0.3853992521762848,-0.1026703491806984,0.9997016191482544,0.4230436682701111,0.45084190368652344,0.11140628904104233,0.9993405938148499,0.41764575242996216,0.4535374045372009,-0.2348882257938385,0.9992730021476746,0.45427846908569336,0.5415610671043396,0.1602289378643036,0.4876060485839844,0.4591720998287201,0.5569471716880798,-0.24526044726371765,0.7212684154510498,0.5023559331893921,0.5703834891319275,0.060063548386096954,0.5827624797821045,0.5129762887954712,0.5785602927207947,-0.17695224285125732,0.7870794534683228,0.516437292098999,0.5716632008552551,0.05292939022183418,0.5958386659622192,0.5279858112335205,0.5844740271568298,-0.20768313109874725,0.7686532139778137,0.5182032585144043,0.5633193254470825,0.023654337972402573,0.6042417287826538,0.5271207094192505,0.571840226650238,-0.19629603624343872,0.7678174376487732,0.513966977596283,0.5632742643356323,0.043821852654218674,0.5928326845169067,0.5225167870521545,0.5702208876609802,-0.17147335410118103,0.7419101595878601,0.3702412545681,0.6306886076927185,0.11516736447811127,0.9987348914146423,0.35927945375442505,0.6397829055786133,-0.11510308086872101,0.9986540675163269,0.4350912570953369,0.7288390398025513,0.2063245326280594,0.6291154026985168,0.4364582598209381,0.7412950396537781,-0.11824456602334976,0.9640952944755554,0.3914150595664978,0.871922492980957,0.33429327607154846,0.8364377617835999,0.3841792047023773,0.8928189873695374,-0.01298118568956852,0.9797207713127136,0.37757745385169983,0.8860520124435425,0.3462444245815277,0.8464808464050293,0.3714286684989929,0.9175933003425598,-0.0006505570490844548,0.9542598724365234,0.4263235032558441,0.904783308506012,0.3327125906944275,0.9037438035011292,0.42390894889831543,0.9215402603149414,-0.018620861694216728,0.9806559681892395
