class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
squat,0.5001155138015747,0.44881758093833923,-0.4019133150577545,0.9998980164527893,0.5045514106750488,0.4357098937034607,-0.38729897141456604,0.9998629093170166,0.5077458620071411,0.43539559841156006,-0.38727477192878723,0.9998485445976257,0.5101925730705261,0.4353731870651245,-0.38735103607177734,0.9998643398284912,0.49474862217903137,0.43681609630584717,-0.3875932991504669,0.9998424053192139,0.4920128583908081,0.43710723519325256,-0.38768503069877625,0.9998255372047424,0.48868528008461,0.4373115301132202,-0.38774701952934265,0.9998440146446228,0.5144331455230713,0.4441935122013092,-0.28104621171951294,0.9997114539146423,0.484775573015213,0.4457455575466156,-0.2821580171585083,0.9997900724411011,0.5064066648483276,0.4663071632385254,-0.3603361248970032,0.9997957348823547,0.49452337622642517,0.4667717516422272,-0.36086294054985046,0.9997967481613159,0.5388147234916687,0.5312020182609558,-0.1935669630765915,0.9996799230575562,0.4619017243385315,0.5312570333480835,-0.197383850812912,0.9997423887252808,0.5448704957962036,0.6429740190505981,-0.2843392789363861,0.9478520750999451,0.4469287097454071,0.6313911080360413,-0.29269465804100037,0.9788351058959961,0.5098075866699219,0.5817306041717529,-0.4469609260559082,0.9616161584854126,0.48773840069770813,0.5752874612808228,-0.446521520614624,0.9805443286895752,0.5046997666358948,0.5567878484725952,-0.48386350274086,0.9135915040969849,0.49398571252822876,0.5534235239028931,-0.48115912079811096,0.9525434970855713,0.5053048133850098,0.5455933809280396,-0.47403013706207275,0.9072800278663635,0.49405187368392944,0.5432959198951721,-0.4720710217952728,0.9470524191856384,0.5060750246047974,0.5521096587181091,-0.44605496525764465,0.8816967010498047,0.49313610792160034,0.5507384538650513,-0.4455257058143616,0.9219785332679749,0.5187776684761047,0.6462540030479431,0.005196778569370508,0.9995543360710144,0.4757367968559265,0.6470407247543335,-0.005203609820455313,0.9996801018714905,0.5214022994041443,0.7820780277252197,-0.13451442122459412,0.9800291657447815,0.47296857833862305,0.7720874547958374,-0.14287269115447998,0.990813136100769,0.5176064372062683,0.899225652217865,0.012243172153830528,0.979024350643158,0.4744741916656494,0.9010583758354187,0.006582846399396658,0.9881359338760376,0.5126316547393799,0.9177554845809937,0.021111611276865005,0.9146282076835632,0.4791894555091858,0.920103907585144,0.01477102842181921,0.828770101070404,0.5210530161857605,0.9457556009292603,-0.09585562348365784,0.9675087928771973,0.4620162546634674,0.9463167190551758,-0.11339543759822845,0.9747238159179688
squat,0.4961768090724945,0.43151912093162537,-0.23796066641807556,0.9997130632400513,0.5003702044487,0.420756459236145,-0.22247432172298431,0.9994615912437439,0.5034056901931763,0.42060843110084534,-0.22250060737133026,0.9994766712188721,0.5053409337997437,0.4203740656375885,-0.2225559800863266,0.9995312690734863,0.4911341071128845,0.4210497736930847,-0.22275076806545258,0.9994078874588013,0.48784875869750977,0.42119070887565613,-0.22278179228305817,0.999393880367279,0.4848567843437195,0.42166057229042053,-0.2228068858385086,0.9994860887527466,0.5091602206230164,0.42591485381126404,-0.1306946873664856,0.9989967942237854,0.4812375605106354,0.42774391174316406,-0.12877918779850006,0.998917818069458,0.5022249221801758,0.44926732778549194,-0.202238991856575,0.9995288252830505,0.49061354994773865,0.4501992166042328,-0.20213890075683594,0.9995590448379517,0.5328447222709656,0.5112837553024292,-0.077944315969944,0.9995789527893066,0.45791205763816833,0.5112746357917786,-0.07996591180562973,0.9996004104614258,0.5399981141090393,0.6223437190055847,-0.16453848779201508,0.9508376121520996,0.4406502842903137,0.6086146831512451,-0.17029206454753876,0.9782459139823914,0.501966118812561,0.5553490519523621,-0.3254033923149109,0.9607137441635132,0.4826034903526306,0.5541042685508728,-0.3041318953037262,0.9753933548927307,0.494294136762619,0.5344783067703247,-0.338956743478775,0.9101715087890625,0.4894756078720093,0.5313313603401184,-0.3393048644065857,0.9394379258155823,0.49567854404449463,0.5222724080085754,-0.33109381794929504,0.9034579396247864,0.48893317580223083,0.5216959714889526,-0.3289390504360199,0.9322445392608643,0.4978214502334595,0.5292722582817078,-0.32123860716819763,0.872857391834259,0.4875505566596985,0.5298138856887817,-0.30184808373451233,0.9019950032234192,0.512969434261322,0.6494717001914978,0.0012205839157104492,0.9993020296096802,0.4697655141353607,0.6471178531646729,-0.0011652560206130147,0.9994902014732361,0.5191755890846252,0.7729988694190979,-0.20043538510799408,0.980090856552124,0.46777427196502686,0.7485433220863342,-0.23027153313159943,0.9905499219894409,0.5123959183692932,0.889474630355835,-0.09429532289505005,0.978510856628418,0.4690384268760681,0.8906294107437134,-0.13041675090789795,0.9877303242683411,0.5051512718200684,0.911626398563385,-0.08879627287387848,0.9060598015785217,0.4736274480819702,0.913921058177948,-0.12485643476247787,0.8352808952331543,0.5136528015136719,0.938810408115387,-0.20446263253688812,0.9673095345497131,0.4579531252384186,0.9375861287117004,-0.2382240891456604,0.9748921394348145
squat,0.49685540795326233,0.41733551025390625,-0.21072924137115479,0.9996871948242188,0.501244843006134,0.4059380888938904,-0.19390986859798431,0.9994308352470398,0.5044577717781067,0.40595167875289917,-0.19394180178642273,0.9994409084320068,0.5063071846961975,0.40617552399635315,-0.19398647546768188,0.9994946718215942,0.491778701543808,0.4067307114601135,-0.19304072856903076,0.9993684887886047,0.48845264315605164,0.40718144178390503,-0.193058043718338,0.999340832233429,0.48497265577316284,0.4076423645019531,-0.1930619776248932,0.999434232711792,0.5100906491279602,0.41372016072273254,-0.10131360590457916,0.998944878578186,0.48151034116744995,0.4152176082134247,-0.09658867865800858,0.9987684488296509,0.5031116604804993,0.43599846959114075,-0.17621368169784546,0.999492347240448,0.4906867444515228,0.4362789988517761,-0.17505547404289246,0.9995245337486267,0.5320060849189758,0.5021625757217407,-0.05795498937368393,0.9995431900024414,0.4601120948791504,0.501433253288269,-0.043685052543878555,0.9994668960571289,0.5392767190933228,0.6068917512893677,-0.14970624446868896,0.9539175629615784,0.44257262349128723,0.5962501764297485,-0.14509424567222595,0.9760141968727112,0.5004938244819641,0.5421293377876282,-0.28916844725608826,0.9622130990028381,0.48261651396751404,0.5358644127845764,-0.29202887415885925,0.969270646572113,0.49399101734161377,0.5155425667762756,-0.31690362095832825,0.9117312431335449,0.48971858620643616,0.5103674530982971,-0.3255632519721985,0.924828827381134,0.4961854815483093,0.5065926909446716,-0.30601412057876587,0.9050866961479187,0.4891258776187897,0.5026175379753113,-0.31288743019104004,0.915683925151825,0.49730774760246277,0.5125734210014343,-0.2864379286766052,0.8718557953834534,0.4878930151462555,0.5099536180496216,-0.28985294699668884,0.8800801634788513,0.5109249353408813,0.6422198414802551,0.0006718410877510905,0.9992296695709229,0.4686344563961029,0.6422614455223083,-0.0006404956220649183,0.9993900656700134,0.5183562636375427,0.777906060218811,-0.1586015224456787,0.9811000227928162,0.4671711325645447,0.763323962688446,-0.1712235063314438,0.9904724359512329,0.5136921405792236,0.8945761322975159,-0.040583305060863495,0.9794080257415771,0.46803873777389526,0.8951788544654846,-0.050948020070791245,0.9880102276802063,0.5062620639801025,0.9150593876838684,-0.03443672135472298,0.9053493738174438,0.47271326184272766,0.9163072109222412,-0.04564530402421951,0.839792013168335,0.514489471912384,0.9383189678192139,-0.15004979074001312,0.9687341451644897,0.4586286246776581,0.9366790652275085,-0.16905981302261353,0.975662887096405
squat,0.4963247776031494,0.4063613712787628,-0.2566007077693939,0.9997026324272156,0.500605046749115,0.39523133635520935,-0.2402772158384323,0.9994543790817261,0.5034623742103577,0.3950137197971344,-0.24031886458396912,0.9994660019874573,0.5054960250854492,0.3947821259498596,-0.240366593003273,0.999511182308197,0.49191370606422424,0.3956269323825836,-0.2394445687532425,0.9993926286697388,0.48898443579673767,0.3958330452442169,-0.23947028815746307,0.9993663430213928,0.48582723736763,0.39608463644981384,-0.23947842419147491,0.9994481205940247,0.5096631646156311,0.40159350633621216,-0.1435181349515915,0.9989826083183289,0.4818739593029022,0.40350449085235596,-0.1400979608297348,0.9987949728965759,0.5026171207427979,0.4219432771205902,-0.22047705948352814,0.9995096325874329,0.4909440279006958,0.4209286868572235,-0.2196684628725052,0.9995433688163757,0.5317512154579163,0.49019554257392883,-0.08989191800355911,0.9995189905166626,0.4599563181400299,0.4897122085094452,-0.07640116661787033,0.9993612766265869,0.5394975543022156,0.5962487459182739,-0.18163922429084778,0.9573857188224792,0.442442387342453,0.584527850151062,-0.1717764288187027,0.9744538068771362,0.501940131187439,0.525763750076294,-0.3153632879257202,0.9643625617027283,0.4839932322502136,0.5222989916801453,-0.3334876298904419,0.9647321105003357,0.49763253331184387,0.5001250505447388,-0.3461744785308838,0.9149160385131836,0.49232494831085205,0.49464330077171326,-0.3684629201889038,0.913359522819519,0.4989258348941803,0.4914167821407318,-0.32174375653266907,0.9083964228630066,0.491091251373291,0.4866490066051483,-0.3561388850212097,0.9022270441055298,0.49968063831329346,0.4987209141254425,-0.3123340904712677,0.873422384262085,0.48931214213371277,0.49564769864082336,-0.33174148201942444,0.8605934977531433,0.511062502861023,0.636204719543457,0.00029443559469655156,0.999141275882721,0.4679880738258362,0.6381627321243286,-0.00028182193636894226,0.9993531107902527,0.5180439949035645,0.7736737132072449,-0.10282673686742783,0.9822838306427002,0.4681144058704376,0.7618019580841064,-0.16715629398822784,0.9909307956695557,0.5127425193786621,0.8942462205886841,0.04424840211868286,0.9805390238761902,0.4688165485858917,0.8954227566719055,-0.035145100206136703,0.9886887073516846,0.5080018043518066,0.9118826389312744,0.0472872294485569,0.9053065180778503,0.4730992615222931,0.9118606448173523,-0.028467142954468727,0.8470830917358398,0.5165942907333374,0.9414618015289307,-0.04251999780535698,0.9702476859092712,0.4584336280822754,0.9407181143760681,-0.1536632627248764,0.9771868586540222
squat,0.4975503385066986,0.3940650522708893,-0.28905078768730164,0.9997248649597168,0.5019623041152954,0.3820454776287079,-0.27307647466659546,0.9994938373565674,0.5045071244239807,0.3818781077861786,-0.27310487627983093,0.9995042085647583,0.5066445469856262,0.38165292143821716,-0.2731603980064392,0.9995437860488892,0.49298936128616333,0.38279834389686584,-0.2723977267742157,0.999437689781189,0.4896657168865204,0.3827876150608063,-0.2724343240261078,0.999413788318634,0.4865674376487732,0.3830064535140991,-0.27244600653648376,0.9994879364967346,0.5100147128105164,0.3888537287712097,-0.1748439222574234,0.9990552067756653,0.48278841376304626,0.39064866304397583,-0.17144407331943512,0.9988830089569092,0.5036004185676575,0.4091776907444,-0.2521247863769531,0.9995427131652832,0.4921247065067291,0.40808266401290894,-0.25135818123817444,0.9995753169059753,0.5317893028259277,0.478809654712677,-0.11474928259849548,0.9994668960571289,0.46045219898223877,0.4782480001449585,-0.10496220737695694,0.9993084669113159,0.5405406951904297,0.5843914151191711,-0.2099452167749405,0.9603673815727234,0.4428277611732483,0.5736847519874573,-0.2067982256412506,0.9744710326194763,0.5020039677619934,0.516651451587677,-0.35108518600463867,0.9651829600334167,0.4844648241996765,0.5117326974868774,-0.3727813959121704,0.9627029895782471,0.49700772762298584,0.49154865741729736,-0.3797913193702698,0.9142448306083679,0.4923689663410187,0.4840770661830902,-0.4087143540382385,0.9073247909545898,0.4974697530269623,0.4822992980480194,-0.36992812156677246,0.9074990749359131,0.4907909035682678,0.4772687256336212,-0.39649295806884766,0.8945294618606567,0.4986876845359802,0.49109917879104614,-0.34920352697372437,0.8689876794815063,0.48920103907585144,0.4862821400165558,-0.3711869716644287,0.8484572768211365,0.5117096304893494,0.6302533745765686,0.0003938289009965956,0.9990924000740051,0.4693741500377655,0.6322253942489624,-0.0004234315420035273,0.9993323087692261,0.5187494158744812,0.768373429775238,-0.09612444043159485,0.9835497140884399,0.46846145391464233,0.7629563212394714,-0.11112751811742783,0.9914184808731079,0.5116376876831055,0.8938111066818237,0.06528245657682419,0.9818418622016907,0.4686637818813324,0.8964917063713074,0.02497238479554653,0.9893847107887268,0.5063441395759583,0.9127103686332703,0.07060795277357101,0.9081936478614807,0.47295114398002625,0.9157243967056274,0.03267868608236313,0.8543552160263062,0.5171182751655579,0.9405178427696228,-0.032150644809007645,0.9720638990402222,0.45735156536102295,0.939487636089325,-0.08409940451383591,0.9786038398742676
squat,0.4979754686355591,0.38227683305740356,-0.2480342537164688,0.9997386336326599,0.5018977522850037,0.3702801465988159,-0.23248086869716644,0.9995202422142029,0.5044287443161011,0.3701397180557251,-0.23251456022262573,0.9995288252830505,0.506249725818634,0.36984768509864807,-0.23256739974021912,0.9995611906051636,0.492605060338974,0.3699013590812683,-0.23168180882930756,0.9994692206382751,0.48951852321624756,0.3698917627334595,-0.23170548677444458,0.9994466304779053,0.4864552617073059,0.36992591619491577,-0.23171605169773102,0.9995145797729492,0.5099519491195679,0.37813833355903625,-0.13422788679599762,0.9991098642349243,0.48326635360717773,0.3782537877559662,-0.12946420907974243,0.998953640460968,0.5037143230438232,0.39884480834007263,-0.21032579243183136,0.9995664358139038,0.4923747479915619,0.39791223406791687,-0.20936010777950287,0.9996009469032288,0.5318727493286133,0.4651806056499481,-0.07484874874353409,0.9994236826896667,0.46111392974853516,0.4659116566181183,-0.06507249921560287,0.9992711544036865,0.5413467288017273,0.5712471008300781,-0.16600021719932556,0.9622695446014404,0.4420934021472931,0.5589272975921631,-0.16678586602210999,0.9727987051010132,0.503568172454834,0.5056041479110718,-0.3172251582145691,0.9640992283821106,0.48593753576278687,0.5009592771530151,-0.32710888981819153,0.9580437541007996,0.49939990043640137,0.47885558009147644,-0.34402668476104736,0.909941554069519,0.4931563138961792,0.47457942366600037,-0.3647752106189728,0.8968104720115662,0.49994295835494995,0.47036421298980713,-0.3380604684352875,0.9029297828674316,0.49160683155059814,0.4674014151096344,-0.3542810380458832,0.8823432326316833,0.5008351802825928,0.4796747863292694,-0.31665027141571045,0.8601617813110352,0.4904877245426178,0.47587093710899353,-0.32620882987976074,0.8317282199859619,0.5108511447906494,0.6223456263542175,-0.0026747870724648237,0.999053955078125,0.46979162096977234,0.6232417821884155,0.0027001756243407726,0.9993147850036621,0.5180105566978455,0.7650502324104309,-0.03725901618599892,0.9845238327980042,0.46864187717437744,0.7583251595497131,-0.06703812628984451,0.9917783141136169,0.5119346380233765,0.893467128276825,0.10302771627902985,0.9829855561256409,0.4690594971179962,0.8923934698104858,0.0710480734705925,0.9900253415107727,0.5062230229377747,0.9119287729263306,0.11044337600469589,0.9088858962059021,0.47302553057670593,0.9137588143348694,0.07891737669706345,0.8616727590560913,0.5141457915306091,0.9400608539581299,0.0008105894667096436,0.9736529588699341,0.4600391983985901,0.9382944703102112,-0.0356280542910099,0.9798903465270996
squat,0.498295396566391,0.3688095808029175,-0.23428648710250854,0.9997471570968628,0.5023676753044128,0.3577708899974823,-0.21884126961231232,0.9995371699333191,0.5050091743469238,0.357778400182724,-0.21887338161468506,0.9995436668395996,0.5069471001625061,0.3576134145259857,-0.2189231514930725,0.9995673894882202,0.49277642369270325,0.3573049008846283,-0.21784436702728271,0.9994913339614868,0.4895102083683014,0.3573405146598816,-0.21786487102508545,0.9994701743125916,0.48644036054611206,0.3573485016822815,-0.21788176894187927,0.9995322227478027,0.5109953880310059,0.36585479974746704,-0.12382154166698456,0.9991532564163208,0.48291319608688354,0.3654553294181824,-0.11786899715662003,0.9990116953849792,0.5039759278297424,0.38706180453300476,-0.19792675971984863,0.99958336353302,0.49253249168395996,0.3869330585002899,-0.19663254916667938,0.9996196627616882,0.5326796174049377,0.45439663529396057,-0.07103682309389114,0.9993615746498108,0.46084874868392944,0.4560331404209137,-0.059207212179899216,0.9992325901985168,0.542159914970398,0.5565889477729797,-0.16714072227478027,0.9636833071708679,0.4433433413505554,0.5477753281593323,-0.15902428328990936,0.9708827137947083,0.502212405204773,0.48445895314216614,-0.30655694007873535,0.9618724584579468,0.48740532994270325,0.48315852880477905,-0.314839631319046,0.9535170793533325,0.4976132810115814,0.45588594675064087,-0.3354686200618744,0.9031221270561218,0.4913733899593353,0.45618051290512085,-0.35151517391204834,0.8859707713127136,0.4991147518157959,0.44992247223854065,-0.32624512910842896,0.8952991366386414,0.4900529384613037,0.44979140162467957,-0.3401179313659668,0.869429349899292,0.5000039339065552,0.4581403434276581,-0.3052005171775818,0.8483937382698059,0.4897787868976593,0.45760342478752136,-0.3134760558605194,0.814974308013916,0.5117331743240356,0.6168825030326843,-0.0040475171990692616,0.9990400671958923,0.4703187942504883,0.618400514125824,0.0040701464749872684,0.9992995858192444,0.5174825191497803,0.7612011432647705,-0.029798779636621475,0.9853495359420776,0.47027531266212463,0.752288818359375,-0.04762575030326843,0.9918670058250427,0.5121363997459412,0.893012285232544,0.11151599884033203,0.9838765859603882,0.46889978647232056,0.8889037370681763,0.0940975546836853,0.9904292821884155,0.5059127807617188,0.9123846292495728,0.1195281594991684,0.9059479236602783,0.4734390079975128,0.90907222032547,0.10252630710601807,0.8660906553268433,0.5149391293525696,0.9395057559013367,0.008913197554647923,0.9748980402946472,0.45888081192970276,0.9365523457527161,-0.008833474479615688,0.980800211429596
squat,0.4974943697452545,0.3594103455543518,-0.19815586507320404,0.9997616410255432,0.5018345713615417,0.34759148955345154,-0.192911759018898,0.9995661973953247,0.5044455528259277,0.34740588068962097,-0.19295097887516022,0.9995700120925903,0.5062957406044006,0.34748750925064087,-0.1929662525653839,0.9995882511138916,0.4925786554813385,0.3481186628341675,-0.18322090804576874,0.9995244145393372,0.4892634153366089,0.3485071361064911,-0.18321821093559265,0.9995033740997314,0.4859780967235565,0.3488728404045105,-0.18324273824691772,0.9995601773262024,0.510633111000061,0.355556845664978,-0.08273819088935852,0.9992140531539917,0.4828442335128784,0.3565124571323395,-0.09808070212602615,0.9990865588188171,0.5032562613487244,0.3775300085544586,-0.1873382031917572,0.9996101260185242,0.4918280839920044,0.37782275676727295,-0.16625231504440308,0.9996453523635864,0.5325408577919006,0.44258764386177063,-0.02903917245566845,0.9993710517883301,0.46213215589523315,0.444370299577713,-0.033417072147130966,0.9992448091506958,0.5422477722167969,0.5437659025192261,-0.15338343381881714,0.9647238254547119,0.44399285316467285,0.5353380441665649,-0.11876556277275085,0.9695864915847778,0.5015395283699036,0.47147005796432495,-0.2579587697982788,0.9603740572929382,0.4856795370578766,0.47044020891189575,-0.2728547751903534,0.9498319625854492,0.4962974786758423,0.4425574839115143,-0.2889743745326996,0.8981292247772217,0.489985853433609,0.4446583092212677,-0.3073712885379791,0.8763899207115173,0.4980887174606323,0.43653324246406555,-0.279494047164917,0.8899328708648682,0.4895959496498108,0.43875056505203247,-0.2966061234474182,0.8583183884620667,0.49894315004348755,0.4455196261405945,-0.2568448483943939,0.8400297164916992,0.48920607566833496,0.4471393823623657,-0.27190956473350525,0.8011034727096558,0.5131000280380249,0.6093975901603699,-0.0020044506527483463,0.9990738034248352,0.47212815284729004,0.6100658774375916,0.0020456002093851566,0.9993160963058472,0.5178954601287842,0.7585722804069519,-0.01819591410458088,0.9861375093460083,0.470424622297287,0.7523006796836853,-0.023700129240751266,0.9919732213020325,0.5123643279075623,0.8940895199775696,0.12696422636508942,0.9848526120185852,0.4686792194843292,0.8893908262252808,0.12180306017398834,0.990870475769043,0.5061289072036743,0.915520966053009,0.13559259474277496,0.9060649871826172,0.4729420244693756,0.9098613858222961,0.13034182786941528,0.8706861138343811,0.5158918499946594,0.9420555233955383,0.024704618379473686,0.9763469696044922,0.4593651592731476,0.9358981847763062,0.019851092249155045,0.9817051887512207
squat,0.4979795813560486,0.35123199224472046,-0.15172702074050903,0.999777615070343,0.5020791888237,0.3389388620853424,-0.13821808993816376,0.9995979070663452,0.5046035647392273,0.33858031034469604,-0.13824784755706787,0.9995993375778198,0.5063886642456055,0.33858421444892883,-0.13827259838581085,0.9996140003204346,0.49288907647132874,0.3398649990558624,-0.1362064778804779,0.9995594024658203,0.4896298050880432,0.34039169549942017,-0.13620658218860626,0.9995383024215698,0.48628371953964233,0.3408094644546509,-0.1362147480249405,0.9995908141136169,0.5106784701347351,0.3463950753211975,-0.05223601311445236,0.9992777705192566,0.4831787347793579,0.3482741713523865,-0.042285945266485214,0.9991611242294312,0.5037268400192261,0.3691371977329254,-0.11966202408075333,0.9996390342712402,0.49255573749542236,0.3695836067199707,-0.11577977985143661,0.9996722340583801,0.5331536531448364,0.43225419521331787,-0.0033068230841308832,0.9994014501571655,0.4628792703151703,0.43564051389694214,0.008063522167503834,0.9992680549621582,0.5424927473068237,0.5324472784996033,-0.09215615689754486,0.9660120606422424,0.44487664103507996,0.5248204469680786,-0.08203932642936707,0.9686150550842285,0.5012208819389343,0.4584386646747589,-0.21732646226882935,0.9608827233314514,0.48594433069229126,0.4576854705810547,-0.22455506026744843,0.9478582143783569,0.4953596591949463,0.4301970601081848,-0.24832993745803833,0.8982129693031311,0.49022606015205383,0.43051856756210327,-0.2579999566078186,0.8698873519897461,0.49766024947166443,0.42376530170440674,-0.23848433792591095,0.8899437189102173,0.489971399307251,0.4246338903903961,-0.24748675525188446,0.8507153391838074,0.4986487329006195,0.4326934516429901,-0.21616485714912415,0.8392279744148254,0.48940250277519226,0.43379050493240356,-0.22346147894859314,0.7921220660209656,0.5149713158607483,0.6036937832832336,-0.0011648547369986773,0.9991086721420288,0.47418445348739624,0.6035209894180298,0.00123324035666883,0.9993355870246887,0.5172101855278015,0.7588972449302673,-0.0048363651148974895,0.9869840741157532,0.47073954343795776,0.7474204301834106,-0.013950553722679615,0.9921563267707825,0.5128588080406189,0.8915970325469971,0.14530520141124725,0.9857897162437439,0.46767720580101013,0.8914017081260681,0.12614406645298004,0.9913267493247986,0.5066209435462952,0.9120002388954163,0.15451796352863312,0.9061107039451599,0.471731573343277,0.9104959964752197,0.13394726812839508,0.8752428889274597,0.5156906247138977,0.9405398964881897,0.044433824717998505,0.9777284264564514,0.4584246873855591,0.9373461604118347,0.022409263998270035,0.9826076030731201
squat,0.4978085160255432,0.34230759739875793,-0.14199049770832062,0.9997915625572205,0.5019627213478088,0.33065900206565857,-0.127089723944664,0.9996246695518494,0.5046049356460571,0.3304460644721985,-0.12711656093597412,0.9996234178543091,0.5063539743423462,0.33036184310913086,-0.12713810801506042,0.9996347427368164,0.4929238557815552,0.33116137981414795,-0.12596307694911957,0.9995890855789185,0.4899272322654724,0.33160072565078735,-0.12596392631530762,0.9995676279067993,0.48668646812438965,0.3319382071495056,-0.12597134709358215,0.9996165633201599,0.5104860067367554,0.33781009912490845,-0.03630062937736511,0.9993310570716858,0.4835537374019623,0.33911070227622986,-0.028709793463349342,0.9992242455482483,0.5036306381225586,0.36041969060897827,-0.10662028938531876,0.9996641278266907,0.49240124225616455,0.36050888895988464,-0.10497485846281052,0.9996953010559082,0.5330153107643127,0.42307794094085693,0.003952034283429384,0.9994282126426697,0.46367189288139343,0.4273141920566559,0.016317881643772125,0.9992886781692505,0.5418219566345215,0.5203251242637634,-0.08372589945793152,0.9672880172729492,0.44605138897895813,0.5147632956504822,-0.07864101976156235,0.9684578776359558,0.500980794429779,0.45049774646759033,-0.21698014438152313,0.9617984890937805,0.4867505729198456,0.44781771302223206,-0.22075255215168,0.9475575089454651,0.49498650431632996,0.4237167239189148,-0.24911129474639893,0.8995782136917114,0.49142730236053467,0.4228580594062805,-0.25495100021362305,0.8675412535667419,0.4971727728843689,0.4170176088809967,-0.23903043568134308,0.8913737535476685,0.4908505380153656,0.41673755645751953,-0.24368338286876678,0.8477882146835327,0.4980452358722687,0.42504608631134033,-0.21584191918373108,0.84064120054245,0.4900519549846649,0.4253312051296234,-0.21933360397815704,0.788458526134491,0.5152759552001953,0.5999674201011658,-0.0004944124957546592,0.9991477727890015,0.4749343693256378,0.5994689464569092,0.0005581076839007437,0.9993533492088318,0.5166153311729431,0.7557641267776489,-0.007212312426418066,0.9876813888549805,0.4702826738357544,0.7467785477638245,-0.010098525322973728,0.9922856688499451,0.5119438171386719,0.8917062878608704,0.14745305478572845,0.9866166114807129,0.4674477279186249,0.8917680978775024,0.1379474699497223,0.9917033314704895,0.5053715109825134,0.9121937155723572,0.15730856359004974,0.9076080918312073,0.471772700548172,0.910487949848175,0.1466134935617447,0.8790334463119507,0.5154941082000732,0.9400704503059387,0.04734798148274422,0.9790220260620117,0.4601878821849823,0.9370220303535461,0.03520021215081215,0.9833720326423645
