class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
running,0.3635508120059967,0.5359324216842651,-0.05832662805914879,0.9808290600776672,0.3712100088596344,0.5294319987297058,-0.052231162786483765,0.9800775051116943,0.3716382086277008,0.5280743837356567,-0.05226542055606842,0.9788292646408081,0.3720095157623291,0.5265598297119141,-0.05231247842311859,0.9818457365036011,0.3703100085258484,0.5284278988838196,-0.08087915182113647,0.9786896109580994,0.3701474666595459,0.5266215801239014,-0.08092489838600159,0.9742499589920044,0.3699227571487427,0.5247197151184082,-0.08095445483922958,0.9779534339904785,0.368252158164978,0.5050944685935974,-0.007173791062086821,0.9825685024261475,0.3661113679409027,0.5053567886352539,-0.1378273218870163,0.9736990332603455,0.3574366569519043,0.5313810110092163,-0.03719975799322128,0.9799488186836243,0.35653451085090637,0.5300406217575073,-0.07540480047464371,0.9705297946929932,0.34127485752105713,0.4731067717075348,0.07674169540405273,0.9983060956001282,0.32732927799224854,0.4952293634414673,-0.18969491124153137,0.9943357110023499,0.31958451867103577,0.5572126507759094,0.1263788640499115,0.8421365022659302,0.3036896288394928,0.5936875939369202,-0.22407758235931396,0.4389784336090088,0.3103793263435364,0.6268033981323242,0.08813371509313583,0.7064672112464905,0.286128968000412,0.6887737512588501,-0.1761249601840973,0.45565247535705566,0.31400588154792786,0.6308934092521667,0.0957246795296669,0.6495670676231384,0.27858638763427734,0.7032430171966553,-0.20229671895503998,0.4436521530151367,0.3121549189090729,0.6296229958534241,0.06703859567642212,0.6544556617736816,0.2826935052871704,0.7055957317352295,-0.18834009766578674,0.4471365809440613,0.30862075090408325,0.6315860748291016,0.07509862631559372,0.6418591737747192,0.2859592139720917,0.7014495134353638,-0.17022313177585602,0.4418756067752838,0.25085654854774475,0.4015483856201172,0.08898891508579254,0.9972583055496216,0.2410355508327484,0.4036414921283722,-0.08892493695020676,0.9967330694198608,0.24977102875709534,0.53565514087677,0.12473304569721222,0.7775251269340515,0.2421257495880127,0.5373400449752808,-0.0879451259970665,0.586952269077301,0.17928330600261688,0.6164035201072693,0.20033952593803406,0.6405035257339478,0.16877296566963196,0.6237860918045044,-0.020988641306757927,0.527171790599823,0.16245627403259277,0.6189500093460083,0.20708635449409485,0.6050400733947754,0.15253081917762756,0.627167820930481,-0.016165129840373993,0.5485066771507263,0.19201277196407318,0.6627240777015686,0.187809020280838,0.6244940161705017,0.1859530806541443,0.67530357837677,-0.05362444743514061,0.5595300793647766
running,0.36352312564849854,0.5341071486473083,-0.06870783120393753,0.9827090501785278,0.3711649477481842,0.5275638103485107,-0.06110752746462822,0.9820234775543213,0.3715609014034271,0.5262823104858398,-0.06113686040043831,0.980908215045929,0.3719077408313751,0.5248787999153137,-0.06118026375770569,0.9836266040802002,0.3703066408634186,0.5267230272293091,-0.0904264971613884,0.9807877540588379,0.3701457679271698,0.5249819755554199,-0.09046749025583267,0.9767943620681763,0.3699224293231964,0.5231198668479919,-0.09048539400100708,0.9801294207572937,0.36810413002967834,0.5042232871055603,-0.011097336187958717,0.9842599630355835,0.3660353720188141,0.5040286779403687,-0.1444927155971527,0.9762998223304749,0.3572395145893097,0.5294049382209778,-0.04606351628899574,0.981880247592926,0.35644546151161194,0.528237521648407,-0.08506688475608826,0.9734275341033936,0.33943918347358704,0.47272589802742004,0.07382643222808838,0.9981479048728943,0.3273339867591858,0.49418702721595764,-0.1966279298067093,0.9948648810386658,0.31570151448249817,0.5572310090065002,0.11524908989667892,0.787180483341217,0.3030957579612732,0.5916624665260315,-0.2317342609167099,0.4941800832748413,0.3103809356689453,0.6278130412101746,0.07155070453882217,0.6757940649986267,0.28502944111824036,0.6843400597572327,-0.1919221132993698,0.5084630846977234,0.31257176399230957,0.6362330913543701,0.07769375294446945,0.6255256533622742,0.2775163948535919,0.702452540397644,-0.22014828026294708,0.49667981266975403,0.3052481412887573,0.6517283916473389,0.048278458416461945,0.6324037313461304,0.2819240391254425,0.7055230736732483,-0.20493072271347046,0.49967846274375916,0.30227962136268616,0.6475869417190552,0.057855889201164246,0.622865617275238,0.285270631313324,0.7006374597549438,-0.1859612911939621,0.49273326992988586,0.2507373094558716,0.4014818072319031,0.08845501393079758,0.997127890586853,0.2407841682434082,0.40378493070602417,-0.08836919814348221,0.9967724084854126,0.24849313497543335,0.5356622934341431,0.11292790621519089,0.7477790713310242,0.24223923683166504,0.5378620624542236,-0.09235032647848129,0.6271135210990906,0.17886175215244293,0.6164085268974304,0.18431466817855835,0.6427584886550903,0.17524470388889313,0.6343387961387634,-0.029551692306995392,0.573412299156189,0.16251637041568756,0.6200034022331238,0.19052711129188538,0.611304521560669,0.1584356129169464,0.6415156126022339,-0.025290800258517265,0.5916429758071899,0.19280551373958588,0.6645492911338806,0.1655070036649704,0.6376949548721313,0.1906578540802002,0.6763020157814026,-0.0662589967250824,0.6015438437461853
running,0.3631994426250458,0.5331929326057434,-0.07602954655885696,0.9844184517860413,0.370860755443573,0.5264362096786499,-0.06811904907226562,0.9837942719459534,0.3712005615234375,0.5251401662826538,-0.06814443320035934,0.9827948212623596,0.3715069890022278,0.5237158536911011,-0.06818366050720215,0.985243558883667,0.37009888887405396,0.5257585644721985,-0.09810996055603027,0.9826908111572266,0.36993899941444397,0.5240737199783325,-0.09815115481615067,0.9790980815887451,0.369719922542572,0.5222343802452087,-0.09816566109657288,0.9821008443832397,0.3675805926322937,0.5033270120620728,-0.016489502042531967,0.9858039617538452,0.36561983823776245,0.5033212304115295,-0.15322600305080414,0.9786543250083923,0.35658565163612366,0.5283964276313782,-0.05289992690086365,0.9836510419845581,0.35591307282447815,0.527401328086853,-0.09278455376625061,0.976057231426239,0.3375844955444336,0.4727243185043335,0.06961318105459213,0.9981155395507812,0.3267384469509125,0.4937955439090729,-0.2057141661643982,0.9953562617301941,0.3142302930355072,0.5577316880226135,0.11038921773433685,0.7423580288887024,0.3018319606781006,0.5911999344825745,-0.24107398092746735,0.5440287590026855,0.3036864995956421,0.6399649977684021,0.06368926912546158,0.6541113257408142,0.28338101506233215,0.6823748350143433,-0.20110885798931122,0.5563159584999084,0.3125634789466858,0.6386522650718689,0.06847818195819855,0.6093571186065674,0.2759692072868347,0.7022109627723694,-0.2302549183368683,0.5448522567749023,0.3050073981285095,0.6603263020515442,0.039115060120821,0.6183222532272339,0.28078752756118774,0.7054773569107056,-0.21488673985004425,0.5474448800086975,0.30320224165916443,0.6460898518562317,0.049740444868803024,0.611292839050293,0.28412365913391113,0.6999458074569702,-0.19509878754615784,0.5392338037490845,0.2497192919254303,0.40221065282821655,0.0883641391992569,0.9971124529838562,0.2397540658712387,0.405222624540329,-0.0882754772901535,0.9969073534011841,0.24832575023174286,0.5358482003211975,0.11525597423315048,0.7204229831695557,0.24263496696949005,0.5405967831611633,-0.09378818422555923,0.6632767915725708,0.1790241152048111,0.6159203052520752,0.19798985123634338,0.6441879868507385,0.1755511313676834,0.6345834732055664,-0.02528076060116291,0.6150162816047668,0.16312894225120544,0.6198607683181763,0.20548707246780396,0.6161578297615051,0.15872123837471008,0.6408125162124634,-0.019554775208234787,0.630352795124054,0.19131557643413544,0.6651049852371216,0.1808604598045349,0.6498770713806152,0.19221413135528564,0.6766565442085266,-0.059749454259872437,0.639346718788147
running,0.36209332942962646,0.53306645154953,-0.07543264329433441,0.985959529876709,0.36997219920158386,0.5260007977485657,-0.06775134056806564,0.9853902459144592,0.3702733814716339,0.5246548056602478,-0.06777743250131607,0.9844949245452881,0.3705494999885559,0.523166835308075,-0.0678168460726738,0.9867004752159119,0.36924728751182556,0.5254744291305542,-0.0977669209241867,0.9844052195549011,0.36907222867012024,0.5238292217254639,-0.09780799597501755,0.9811731576919556,0.3688409924507141,0.5220078229904175,-0.09782220423221588,0.9838765263557434,0.3664190173149109,0.5026217103004456,-0.016530122607946396,0.987196683883667,0.36451956629753113,0.5030657649040222,-0.15335750579833984,0.9807751178741455,0.3552202880382538,0.5282215476036072,-0.05237846076488495,0.9852486848831177,0.35454729199409485,0.5273438096046448,-0.09226135909557343,0.9784265756607056,0.33546650409698486,0.4724276661872864,0.06996364146471024,0.9981052279472351,0.3253593146800995,0.49343883991241455,-0.20591284334659576,0.995801568031311,0.3127653896808624,0.5579833984375,0.11176057904958725,0.7034931182861328,0.30028629302978516,0.5909104943275452,-0.2400527000427246,0.5887733101844788,0.30097490549087524,0.6455250978469849,0.06595464050769806,0.6355426907539368,0.28219714760780334,0.6808868646621704,-0.1976901739835739,0.5992183685302734,0.3074849545955658,0.6605533957481384,0.07033651322126389,0.5954982042312622,0.2752041816711426,0.7017829418182373,-0.22662416100502014,0.5879620313644409,0.30438607931137085,0.6646620035171509,0.041600827127695084,0.6063737869262695,0.27986666560173035,0.7052513360977173,-0.21177126467227936,0.5901837944984436,0.30100101232528687,0.6533564925193787,0.052141040563583374,0.6017859578132629,0.2830098569393158,0.699121356010437,-0.19185833632946014,0.5807548761367798,0.247208371758461,0.4022218585014343,0.08841988444328308,0.9971462488174438,0.2380279302597046,0.40663382411003113,-0.08833201974630356,0.9970831871032715,0.24834223091602325,0.5357032418251038,0.13369445502758026,0.6954590678215027,0.24299611151218414,0.5433446764945984,-0.09333864599466324,0.6960259675979614,0.179183691740036,0.6151390075683594,0.22618088126182556,0.644713282585144,0.17512556910514832,0.6336129307746887,-0.014851411804556847,0.6526596546173096,0.1636751890182495,0.6193087100982666,0.2348875254392624,0.6194649338722229,0.15792758762836456,0.6391661167144775,-0.0082394415512681,0.6654815077781677,0.19096775352954865,0.6651950478553772,0.2142460197210312,0.6608135104179382,0.19152624905109406,0.6766939759254456,-0.04680030420422554,0.6737273931503296
running,0.36064499616622925,0.5318437814712524,-0.07162663340568542,0.9873530268669128,0.3684511184692383,0.5244819521903992,-0.06181909888982773,0.9868351221084595,0.36871933937072754,0.5231876969337463,-0.0618341788649559,0.986033022403717,0.3689533770084381,0.5217905640602112,-0.061858680099248886,0.9880180954933167,0.3676171898841858,0.5240467190742493,-0.0923275500535965,0.9859544634819031,0.36732956767082214,0.5224577784538269,-0.09237395972013474,0.983047366142273,0.3669740855693817,0.520704448223114,-0.09239142388105392,0.9854803085327148,0.3642383813858032,0.5012325644493103,-0.007089224644005299,0.9884581565856934,0.36185818910598755,0.501211941242218,-0.14454855024814606,0.982688844203949,0.35372957587242126,0.5274938344955444,-0.0468447282910347,0.9866958856582642,0.35301315784454346,0.5266724228858948,-0.0874398797750473,0.9805651903152466,0.3333774507045746,0.47200867533683777,0.0816395953297615,0.9981645345687866,0.32416054606437683,0.49344977736473083,-0.1999041587114334,0.996212899684906,0.31171247363090515,0.5580922365188599,0.13058990240097046,0.6668985486030579,0.29884546995162964,0.5910796523094177,-0.2281438559293747,0.6293005347251892,0.30180665850639343,0.6424923539161682,0.09304279088973999,0.6212995648384094,0.2818608582019806,0.6810606718063354,-0.18735744059085846,0.6383295059204102,0.3085939586162567,0.6552363038063049,0.09926929324865341,0.5852413177490234,0.27497434616088867,0.7017654180526733,-0.216386079788208,0.6274915337562561,0.3083164095878601,0.6578318476676941,0.07181068509817123,0.5980533957481384,0.2796330451965332,0.705267608165741,-0.20084135234355927,0.629450261592865,0.30487746000289917,0.6509740352630615,0.08016057312488556,0.5948603749275208,0.2826710045337677,0.6991435885429382,-0.18107590079307556,0.6193897724151611,0.24492239952087402,0.4021540880203247,0.08902507275342941,0.997248113155365,0.23616385459899902,0.40678098797798157,-0.08893001824617386,0.9972996115684509,0.2473394125699997,0.5348299741744995,0.1420760601758957,0.6717572212219238,0.24242635071277618,0.5433204174041748,-0.09821508824825287,0.7255256772041321,0.17764902114868164,0.6147692203521729,0.23608624935150146,0.6475079655647278,0.17296171188354492,0.6330729126930237,-0.026288652792572975,0.6866227984428406,0.16190890967845917,0.6192715764045715,0.24532462656497955,0.6240955591201782,0.15483105182647705,0.6383724808692932,-0.02053818479180336,0.6973010897636414,0.19085723161697388,0.6657033562660217,0.2268507331609726,0.6730127930641174,0.1911010891199112,0.6769401431083679,-0.0593494214117527,0.7049078345298767
running,0.3602869510650635,0.5271279215812683,-0.07011540234088898,0.9886088371276855,0.36766472458839417,0.5196525454521179,-0.06129911169409752,0.9881376624107361,0.36790362000465393,0.5182149410247803,-0.06132325530052185,0.9874191880226135,0.36810559034347534,0.5166100859642029,-0.06135561317205429,0.9892050623893738,0.36694011092185974,0.519080400466919,-0.09161268919706345,0.9873502254486084,0.36669519543647766,0.5174217820167542,-0.09165472537279129,0.9847357273101807,0.3663851022720337,0.515639066696167,-0.09167277812957764,0.9869252443313599,0.363608181476593,0.4961814880371094,-0.006163680925965309,0.9895952343940735,0.36158090829849243,0.49724262952804565,-0.14121568202972412,0.984412670135498,0.35359302163124084,0.5232618451118469,-0.04632725194096565,0.9880008101463318,0.3529544770717621,0.5223437547683716,-0.08670195937156677,0.9824917316436768,0.3327086269855499,0.4692174196243286,0.08360204100608826,0.9982141256332397,0.3233923017978668,0.49128901958465576,-0.1961180865764618,0.9965851902961731,0.31188347935676575,0.5514834523200989,0.13893406093120575,0.6301639676094055,0.2987314760684967,0.5886438488960266,-0.2230367511510849,0.6659010648727417,0.30896079540252686,0.625819206237793,0.11009715497493744,0.606148898601532,0.2819494605064392,0.6809292435646057,-0.18260766565799713,0.6737419962882996,0.317046195268631,0.6321995258331299,0.117836594581604,0.5743462443351746,0.2752891778945923,0.7016246318817139,-0.21082854270935059,0.6633893847465515,0.3169288635253906,0.6304453015327454,0.09072362631559372,0.5890539288520813,0.2799476385116577,0.7052051424980164,-0.19526512920856476,0.665137529373169,0.3119829595088959,0.6308460235595703,0.09769623726606369,0.5866110920906067,0.28278690576553345,0.6990203857421875,-0.17620953917503357,0.6547614336013794,0.2436230182647705,0.40143969655036926,0.08914859592914581,0.997282087802887,0.23503389954566956,0.40681469440460205,-0.08904245495796204,0.9974732995033264,0.24847827851772308,0.5344549417495728,0.13545362651348114,0.6514813899993896,0.2415965497493744,0.5430887341499329,-0.10132631659507751,0.7519208192825317,0.17774754762649536,0.6150117516517639,0.22369645535945892,0.6496738195419312,0.17250095307826996,0.6335746049880981,-0.038825444877147675,0.7171161770820618,0.1619666963815689,0.6203784346580505,0.23411643505096436,0.6285553574562073,0.1541987657546997,0.6391722559928894,-0.03412381932139397,0.7258269190788269,0.1913580745458603,0.6668847799301147,0.22181063890457153,0.6839441657066345,0.1908903867006302,0.6772773265838623,-0.07280945032835007,0.7328425049781799
running,0.3613138198852539,0.5174598693847656,-0.09329862147569656,0.9897213578224182,0.3684571385383606,0.5090259313583374,-0.08428044617176056,0.9892866015434265,0.36871999502182007,0.5073783993721008,-0.08429630100727081,0.988647997379303,0.36900508403778076,0.5054941773414612,-0.0843280553817749,0.9902556538581848,0.367680162191391,0.5087555050849915,-0.11412285268306732,0.9885913133621216,0.36739057302474976,0.50711590051651,-0.11417005956172943,0.9862410426139832,0.36705031991004944,0.5053139328956604,-0.11419286578893661,0.9882124662399292,0.3645901083946228,0.4850906431674957,-0.027282314375042915,0.9905822277069092,0.36214542388916016,0.48588237166404724,-0.1632658690214157,0.9859471917152405,0.35431745648384094,0.5138779282569885,-0.06874391436576843,0.9891232252120972,0.3535129129886627,0.5127109885215759,-0.10846494883298874,0.9841952919960022,0.3329499661922455,0.4611171782016754,0.06353652477264404,0.9981610178947449,0.32317879796028137,0.4825036823749542,-0.21396376192569733,0.9969086647033691,0.31301194429397583,0.5379264950752258,0.10908505320549011,0.5924765467643738,0.298942893743515,0.5835407972335815,-0.24888212978839874,0.698722779750824,0.3134036064147949,0.6207701563835144,0.06826510280370712,0.5889298915863037,0.2860184907913208,0.678927481174469,-0.21282033622264862,0.705406129360199,0.3201679587364197,0.6271054744720459,0.0713341161608696,0.5627745389938354,0.27877354621887207,0.6992733478546143,-0.24233050644397736,0.6954077482223511,0.319843590259552,0.6252376437187195,0.04373414069414139,0.5791054964065552,0.2827630639076233,0.702889084815979,-0.22940325736999512,0.6969645023345947,0.3151402771472931,0.6252596974372864,0.05485197529196739,0.5770286321640015,0.28595611453056335,0.6967775821685791,-0.20785421133041382,0.6860527396202087,0.24421566724777222,0.4006888270378113,0.08970551937818527,0.99710613489151,0.23494292795658112,0.40632349252700806,-0.08959870040416718,0.9975490570068359,0.2548217177391052,0.5391409397125244,0.1211693212389946,0.6394703388214111,0.24141879379749298,0.5429211258888245,-0.11071938276290894,0.77569580078125,0.18183518946170807,0.6151949763298035,0.19773775339126587,0.652582585811615,0.1691199243068695,0.6332713961601257,-0.05684913694858551,0.7446786761283875,0.1659243255853653,0.6208610534667969,0.2051459550857544,0.6322189569473267,0.15060219168663025,0.6386687755584717,-0.0536089651286602,0.7514612078666687,0.19198410212993622,0.6673566699028015,0.18343272805213928,0.6943731904029846,0.18766193091869354,0.6772333979606628,-0.09868209064006805,0.7581365704536438
running,0.37351563572883606,0.48774611949920654,-0.045738980174064636,0.9906418323516846,0.3789890706539154,0.4770243763923645,-0.03513406217098236,0.9902350902557373,0.379183292388916,0.4749836325645447,-0.03514975309371948,0.9896829724311829,0.37937191128730774,0.4727163016796112,-0.035175979137420654,0.9911435842514038,0.37803396582603455,0.47804805636405945,-0.06447342038154602,0.98964923620224,0.37759649753570557,0.47699564695358276,-0.06451474875211716,0.987539529800415,0.3771532475948334,0.4758005142211914,-0.06455253064632416,0.9893179535865784,0.37404826283454895,0.45680099725723267,0.019451864063739777,0.9913293123245239,0.371743381023407,0.4618554711341858,-0.11406247317790985,0.9872463345527649,0.367033451795578,0.48489853739738464,-0.02289513312280178,0.9899333119392395,0.366346150636673,0.48578935861587524,-0.06177069991827011,0.9855800867080688,0.33829841017723083,0.43938514590263367,0.10444808006286621,0.9978406429290771,0.3302422761917114,0.4696226716041565,-0.1756312996149063,0.9971787929534912,0.3142891824245453,0.510353147983551,0.14812244474887848,0.5443339347839355,0.3041114807128906,0.5629968047142029,-0.20204812288284302,0.727716863155365,0.3119544982910156,0.5971364974975586,0.1209767609834671,0.5565811395645142,0.29029250144958496,0.6625138521194458,-0.14399798214435577,0.7330838441848755,0.3150234818458557,0.6081326603889465,0.13042761385440826,0.535413920879364,0.2817133963108063,0.6816237568855286,-0.1651277095079422,0.7231146097183228,0.31873226165771484,0.6082063913345337,0.10479144752025604,0.5523356795310974,0.2859238088130951,0.6867057085037231,-0.1498933881521225,0.724373459815979,0.3139830231666565,0.6087501049041748,0.10884193331003189,0.5515112280845642,0.2897058427333832,0.6804080605506897,-0.13724209368228912,0.7122483849525452,0.2469468116760254,0.39777228236198425,0.08983965218067169,0.9969742298126221,0.23974603414535522,0.4070572257041931,-0.08973561972379684,0.9975267052650452,0.2527802288532257,0.5388091802597046,0.10316953808069229,0.6158952116966248,0.24363379180431366,0.5435506105422974,-0.10598114132881165,0.7962170839309692,0.17852412164211273,0.6156826615333557,0.15637429058551788,0.654465913772583,0.1693139523267746,0.6319219470024109,-0.05848483368754387,0.7691243290901184,0.16313117742538452,0.6210244297981262,0.16091029345989227,0.6384720802307129,0.15295971930027008,0.6370639801025391,-0.05573689565062523,0.7740718722343445,0.19072937965393066,0.6677988767623901,0.13630682229995728,0.7031396627426147,0.1898220181465149,0.6781970858573914,-0.09627646207809448,0.7803300023078918
running,0.38742944598197937,0.44712698459625244,0.04981840401887894,0.9915286302566528,0.39373779296875,0.43464505672454834,0.061689916998147964,0.9911644458770752,0.3936033248901367,0.43271681666374207,0.061684995889663696,0.9906792044639587,0.3934297561645508,0.4307279586791992,0.061668820679187775,0.9920018315315247,0.39365026354789734,0.43501517176628113,0.034528519958257675,0.9906437397003174,0.3934834599494934,0.4333854913711548,0.034463778138160706,0.9887515306472778,0.39329567551612854,0.431762158870697,0.03438413515686989,0.9903597235679626,0.38794925808906555,0.41647768020629883,0.11356709897518158,0.9921481013298035,0.38752689957618713,0.419955849647522,-0.009244554676115513,0.9884828329086304,0.37980133295059204,0.44599711894989014,0.0708548054099083,0.9908407926559448,0.38002750277519226,0.4459858536720276,0.03500812500715256,0.9869534969329834,0.34331128001213074,0.41434529423713684,0.18668748438358307,0.9977385997772217,0.3519236743450165,0.437796026468277,-0.09043342620134354,0.9974548816680908,0.3141593635082245,0.4779978394508362,0.2173273265361786,0.5020266771316528,0.31692034006118774,0.5167001485824585,-0.12690520286560059,0.7542672753334045,0.30101728439331055,0.5709541440010071,0.18562288582324982,0.5298386216163635,0.3041263520717621,0.6202136874198914,-0.08771562576293945,0.7581549882888794,0.29857611656188965,0.5835959315299988,0.19388867914676666,0.510684609413147,0.29876765608787537,0.6439628005027771,-0.10652991384267807,0.7477067708969116,0.3043808937072754,0.5891538262367249,0.17080570757389069,0.5277218818664551,0.3037865459918976,0.6433366537094116,-0.08452574163675308,0.7484561800956726,0.30467596650123596,0.5885922908782959,0.17392660677433014,0.5265898704528809,0.3065222501754761,0.6364979147911072,-0.07854581624269485,0.73513263463974,0.25388821959495544,0.39519304037094116,0.09015265852212906,0.9967688918113708,0.2520674467086792,0.4067594110965729,-0.0900130644440651,0.9976321458816528,0.2478608936071396,0.5379675626754761,0.09553690999746323,0.5818459987640381,0.2468687891960144,0.5502358078956604,-0.10384733229875565,0.8152076601982117,0.1782768815755844,0.615313708782196,0.1363973617553711,0.6414269804954529,0.1730194389820099,0.6318303346633911,-0.06679513305425644,0.7911195755004883,0.16125570237636566,0.614368200302124,0.13957451283931732,0.6390733122825623,0.15234778821468353,0.6307971477508545,-0.06395029276609421,0.7952985167503357,0.18735148012638092,0.664656400680542,0.11084435880184174,0.6985771059989929,0.189327672123909,0.6785113215446472,-0.1024724617600441,0.7999001145362854
running,0.41302305459976196,0.41038694977760315,0.02524769864976406,0.9921795725822449,0.41606879234313965,0.39849644899368286,0.03593390807509422,0.9918453097343445,0.415569543838501,0.3969402313232422,0.035913318395614624,0.991452693939209,0.4149928689002991,0.39528119564056396,0.03589746356010437,0.9926853775978088,0.41586247086524963,0.39904192090034485,0.00623537739738822,0.9914149641990662,0.4153293967247009,0.3978724777698517,0.006166529376059771,0.9897298812866211,0.4147762656211853,0.39658650755882263,0.006077965721487999,0.9912137389183044,0.406500905752182,0.3827446699142456,0.08701213449239731,0.9927119016647339,0.40707308053970337,0.3864406645298004,-0.0472189299762249,0.9894531965255737,0.40548595786094666,0.41209810972213745,0.04677211120724678,0.9913698434829712,0.40546172857284546,0.4126628637313843,0.007742506917566061,0.9879975914955139,0.3631843030452728,0.38965603709220886,0.17008686065673828,0.9973627924919128,0.3703293204307556,0.41271069645881653,-0.12470199912786484,0.9976935982704163,0.3233643174171448,0.4486371576786041,0.20978064835071564,0.4563347101211548,0.3321416676044464,0.48143261671066284,-0.1531367003917694,0.7775309085845947,0.3122788965702057,0.5189478993415833,0.17759472131729126,0.48611170053482056,0.32923224568367004,0.5840418338775635,-0.08675526827573776,0.7775829434394836,0.3094857335090637,0.5279891490936279,0.18820883333683014,0.4716104567050934,0.32585281133651733,0.6101959943771362,-0.10337982326745987,0.7655925750732422,0.320075660943985,0.5408439040184021,0.16497182846069336,0.4880104660987854,0.3284473419189453,0.6070336103439331,-0.08074568957090378,0.7655448317527771,0.3215214014053345,0.5420199036598206,0.16625703871250153,0.4872656464576721,0.32963815331459045,0.5988386869430542,-0.07637760043144226,0.7488564848899841,0.26835891604423523,0.3916948139667511,0.09536607563495636,0.9964771866798401,0.2673390805721283,0.4079183340072632,-0.09519048780202866,0.9976948499679565,0.26172858476638794,0.5334374904632568,0.1219896748661995,0.5506531000137329,0.26154661178588867,0.5602675080299377,-0.10290725529193878,0.8321548700332642,0.19660887122154236,0.5865222811698914,0.16747982800006866,0.6377203464508057,0.18236225843429565,0.6308448910713196,-0.052966732531785965,0.8111463785171509,0.17732475697994232,0.5899561643600464,0.1692366749048233,0.6433091163635254,0.1615673303604126,0.6297403573989868,-0.044978439807891846,0.8144246935844421,0.1947937160730362,0.6335111856460571,0.15073007345199585,0.6995193362236023,0.19541296362876892,0.6785887479782104,-0.0669214129447937,0.8179318904876709
