class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
running,0.5029091238975525,0.28654712438583374,0.07252179831266403,0.9988274574279785,0.49972522258758545,0.2773725390434265,0.06313592195510864,0.9986423850059509,0.4979672133922577,0.2775547206401825,0.06314761936664581,0.9986193180084229,0.49624109268188477,0.2779017984867096,0.06313802301883698,0.9985849261283875,0.5038249492645264,0.2771952450275421,0.056490927934646606,0.9988023638725281,0.5049534440040588,0.27728840708732605,0.05649504438042641,0.9988153576850891,0.5060645341873169,0.2774794399738312,0.05644569173455238,0.9987911581993103,0.4930996596813202,0.2839908301830292,0.03117278404533863,0.9975942373275757,0.5065547227859497,0.28248265385627747,0.0011160136200487614,0.9983989596366882,0.5002903938293457,0.29544582962989807,0.06446903198957443,0.9973907470703125,0.504244863986969,0.2947542369365692,0.0556899718940258,0.9974496960639954,0.475719153881073,0.3435940146446228,0.048442017287015915,0.9993609189987183,0.5189940929412842,0.3379235565662384,-0.06005750223994255,0.9988734722137451,0.46022701263427734,0.4139921963214874,0.1364823430776596,0.8913638591766357,0.5184509754180908,0.4043833911418915,-0.08437399566173553,0.877666175365448,0.4738234579563141,0.39622360467910767,0.2425178438425064,0.10799408704042435,0.5322410464286804,0.4314064681529999,-0.08336162567138672,0.1493975818157196,0.47406524419784546,0.4024035632610321,0.26081040501594543,0.06967799365520477,0.5377140045166016,0.4401124119758606,-0.08449434489011765,0.12383139878511429,0.47817012667655945,0.3966955244541168,0.25641605257987976,0.0691598653793335,0.5380721092224121,0.43764054775238037,-0.0797402411699295,0.12423780560493469,0.4780525863170624,0.3911113739013672,0.2438974380493164,0.06619217991828918,0.535293698310852,0.43470829725265503,-0.07986138761043549,0.11938153207302094,0.4875551760196686,0.48354485630989075,0.042161159217357635,0.9995102882385254,0.5129096508026123,0.48162487149238586,-0.042350009083747864,0.9996311068534851,0.4773746430873871,0.5915133953094482,0.04423873499035835,0.8883937001228333,0.5368324518203735,0.5496550798416138,0.015483755618333817,0.9330192804336548,0.45140427350997925,0.6806902289390564,-0.017320945858955383,0.9693536162376404,0.5385459661483765,0.6447792053222656,0.007923116907477379,0.9598292112350464,0.44549882411956787,0.6875120997428894,-0.023087380453944206,0.9799801707267761,0.5343485474586487,0.6604171395301819,0.00948368851095438,0.9683499336242676,0.45631495118141174,0.7254273891448975,-0.03833887726068497,0.9228968620300293,0.5506226420402527,0.6577609777450562,0.015079702250659466,0.9297874569892883
running,0.4981088638305664,0.28622978925704956,0.09439525008201599,0.9989426732063293,0.49546343088150024,0.27707141637802124,0.08195525407791138,0.9987761974334717,0.49385103583335876,0.27727803587913513,0.08197157084941864,0.9987548589706421,0.4922241270542145,0.27765384316444397,0.08195994794368744,0.9987242221832275,0.49996036291122437,0.27677860856056213,0.0776701495051384,0.9989210963249207,0.5014336705207825,0.27681484818458557,0.07764121145009995,0.9989326596260071,0.5030134320259094,0.2769235670566559,0.07759467512369156,0.9989110827445984,0.49025577306747437,0.28359735012054443,0.03443266078829765,0.9978321194648743,0.5055362582206726,0.2819563150405884,0.015748243778944016,0.9985573291778564,0.4961414933204651,0.2945176064968109,0.08003458380699158,0.9976482391357422,0.5007477402687073,0.29401901364326477,0.07470520585775375,0.9977023005485535,0.47419553995132446,0.34312841296195984,0.033359069377183914,0.9993815422058105,0.5189861059188843,0.33791762590408325,-0.03485073521733284,0.9989820718765259,0.45970338582992554,0.4132099747657776,0.10769280046224594,0.8840448260307312,0.5190923810005188,0.40541568398475647,-0.0067385840229690075,0.8884495496749878,0.47052592039108276,0.40200984477996826,0.21467499434947968,0.10824574530124664,0.532088041305542,0.43190187215805054,0.0735698863863945,0.1916315257549286,0.46995869278907776,0.4055658280849457,0.23119589686393738,0.07208412885665894,0.5363940000534058,0.44007599353790283,0.08783850818872452,0.15584322810173035,0.47293806076049805,0.40031448006629944,0.23185504972934723,0.07157918810844421,0.5361297130584717,0.43762683868408203,0.08932226151227951,0.15619610249996185,0.4740261435508728,0.3986407518386841,0.2178291231393814,0.06833302974700928,0.5333262085914612,0.4347096085548401,0.07753072679042816,0.14757990837097168,0.48662760853767395,0.4849877953529358,0.023438595235347748,0.999556839466095,0.5120126008987427,0.48225876688957214,-0.023654906079173088,0.9996660947799683,0.4788692593574524,0.5934556126594543,-0.01673268899321556,0.8986496329307556,0.5351139307022095,0.5718163251876831,0.02033928409218788,0.935854434967041,0.4513702392578125,0.625322163105011,-0.06325280666351318,0.9715652465820312,0.5392420291900635,0.6486806869506836,-0.0046696048229932785,0.9624049663543701,0.4455040395259857,0.6161174178123474,-0.06550769507884979,0.9813184142112732,0.536165714263916,0.6639259457588196,-0.005746857263147831,0.9701236486434937,0.44935542345046997,0.6784478425979614,-0.0784720778465271,0.9273955821990967,0.544428288936615,0.662451982498169,-0.01575280912220478,0.9327691793441772
running,0.49569737911224365,0.2854720652103424,0.14151142537593842,0.9990477561950684,0.49302372336387634,0.27651530504226685,0.13355092704296112,0.9988980293273926,0.4913165271282196,0.27674606442451477,0.13357125222682953,0.9988787174224854,0.4895831048488617,0.27714642882347107,0.1335742175579071,0.9988513588905334,0.49801090359687805,0.27614349126815796,0.12500211596488953,0.9990284442901611,0.4996594786643982,0.2761208415031433,0.12497512996196747,0.9990386962890625,0.5014046430587769,0.27614161372184753,0.12493157386779785,0.9990193843841553,0.4877829849720001,0.2832201421260834,0.09547586739063263,0.9980478286743164,0.5044965744018555,0.28136587142944336,0.05813778191804886,0.9987006187438965,0.4934702515602112,0.29372283816337585,0.13009516894817352,0.9978826642036438,0.49867916107177734,0.29330483078956604,0.1193128302693367,0.9979314208030701,0.4702432155609131,0.34366142749786377,0.08689895272254944,0.9994377493858337,0.5189140439033508,0.3388310670852661,-0.008571367710828781,0.9990827441215515,0.4573076665401459,0.41560646891593933,0.12023802846670151,0.875750720500946,0.5207526087760925,0.407857745885849,0.012391209602355957,0.89693683385849,0.4790618419647217,0.4235677123069763,0.19565878808498383,0.10741034895181656,0.5322633981704712,0.4356614351272583,0.10518775880336761,0.2041204869747162,0.4834747016429901,0.42832404375076294,0.20895880460739136,0.07440248131752014,0.5364407300949097,0.44206687808036804,0.11898443847894669,0.16557465493679047,0.4864461123943329,0.42267248034477234,0.2045915275812149,0.07411055266857147,0.5362199544906616,0.4397483766078949,0.12276297807693481,0.16602611541748047,0.4854223132133484,0.4218267500400543,0.19549919664859772,0.07181765884160995,0.5333195924758911,0.43744662404060364,0.11047898232936859,0.1569616049528122,0.4830596446990967,0.48642486333847046,0.029608890414237976,0.9995996952056885,0.5101103186607361,0.4840003550052643,-0.029815975576639175,0.99969881772995,0.478717178106308,0.5935218334197998,0.013211564160883427,0.9070510864257812,0.5296893119812012,0.5800982713699341,-0.024652989581227303,0.9409435987472534,0.4547390341758728,0.5808427929878235,-0.06115398928523064,0.9734143614768982,0.5333080887794495,0.6722781658172607,-0.17738188803195953,0.9659469723701477,0.44945967197418213,0.5692090392112732,-0.06871134787797928,0.9827221632003784,0.5305896997451782,0.68690425157547,-0.19207414984703064,0.9729079008102417,0.4460841119289398,0.6261561512947083,-0.078619085252285,0.9322431683540344,0.5408716201782227,0.6929325461387634,-0.21756015717983246,0.9390273690223694
running,0.4950178563594818,0.28471994400024414,0.15760886669158936,0.9991419315338135,0.49204492568969727,0.275913804769516,0.14473856985569,0.9990074038505554,0.4901743531227112,0.2761436104774475,0.14476671814918518,0.9989899396896362,0.48829397559165955,0.27652397751808167,0.14477021992206573,0.9989653825759888,0.4974035620689392,0.2754993736743927,0.13901908695697784,0.9991245865821838,0.49912384152412415,0.2754562199115753,0.1389833241701126,0.9991335868835449,0.500916063785553,0.2754247486591339,0.13893015682697296,0.9991162419319153,0.486304372549057,0.28273487091064453,0.09311022609472275,0.9982416033744812,0.5038885474205017,0.28091031312942505,0.06771174818277359,0.9988291263580322,0.4925675392150879,0.29321157932281494,0.14193956553936005,0.9980935454368591,0.4981788694858551,0.2928415834903717,0.13458222150802612,0.998137354850769,0.46765580773353577,0.34522247314453125,0.07250635325908661,0.9994888305664062,0.5189132690429688,0.3419307768344879,0.00822398066520691,0.9991710782051086,0.452919602394104,0.4216686189174652,0.10236082226037979,0.8848569393157959,0.5258399248123169,0.41988784074783325,0.04892265796661377,0.9040560126304626,0.4771764874458313,0.4519733488559723,0.16362014412879944,0.1105443611741066,0.5326384902000427,0.4360240697860718,0.17048625648021698,0.19911310076713562,0.48105165362358093,0.45918765664100647,0.17515350878238678,0.07603533565998077,0.5363890528678894,0.4409785568714142,0.18862077593803406,0.16024652123451233,0.4845537543296814,0.4546787440776825,0.17091812193393707,0.0757429301738739,0.5354841947555542,0.4378773868083954,0.18988969922065735,0.16111232340335846,0.4845297932624817,0.4520626366138458,0.16308040916919708,0.07424682378768921,0.5330770015716553,0.4370344877243042,0.1745874434709549,0.15314599871635437,0.48009413480758667,0.4916168749332428,0.03011815994977951,0.9996359348297119,0.5076623558998108,0.490513414144516,-0.03033788688480854,0.999727725982666,0.4788491129875183,0.5763576030731201,-0.0032530983444303274,0.914277195930481,0.5200089812278748,0.6014565229415894,-0.038528233766555786,0.9464192390441895,0.4593043029308319,0.5678173303604126,-0.018208948895335197,0.9726735353469849,0.5193021297454834,0.7063121199607849,-0.1298651546239853,0.969179630279541,0.45902326703071594,0.5541627407073975,-0.017152059823274612,0.9829970598220825,0.5157048106193542,0.7229693531990051,-0.13888734579086304,0.9754405617713928,0.447939395904541,0.6015456318855286,-0.017135312780737877,0.9302893280982971,0.5259823799133301,0.7189627885818481,-0.16323164105415344,0.9443435668945312
running,0.49149489402770996,0.28535303473472595,0.14388029277324677,0.9992139935493469,0.48839834332466125,0.27687951922416687,0.12639987468719482,0.9990962147712708,0.4866389036178589,0.2771254777908325,0.1264018565416336,0.9990805387496948,0.48494744300842285,0.2775130569934845,0.12640170753002167,0.9990569949150085,0.4937054216861725,0.2763037383556366,0.12355099618434906,0.9992014169692993,0.49557363986968994,0.27618348598480225,0.12350417673587799,0.999209463596344,0.4974936544895172,0.2760778069496155,0.12341199070215225,0.999193012714386,0.4832145571708679,0.2837827503681183,0.06843110173940659,0.9983993172645569,0.5015512704849243,0.28189077973365784,0.05113667622208595,0.9989365339279175,0.48905840516090393,0.2940846085548401,0.12446718662977219,0.9982731938362122,0.49500739574432373,0.2934359610080719,0.12074818462133408,0.9983153939247131,0.4651191234588623,0.3496851623058319,0.04519740864634514,0.9995297789573669,0.518642008304596,0.3455694615840912,-0.007978278212249279,0.9992510080337524,0.4470054805278778,0.4238780736923218,0.0588093064725399,0.8958539366722107,0.5301045775413513,0.42405861616134644,0.06213170662522316,0.9119654893875122,0.4585675597190857,0.4617539644241333,0.11678116023540497,0.15000340342521667,0.532932460308075,0.432828426361084,0.22226214408874512,0.1987118124961853,0.45962920784950256,0.47035425901412964,0.12561742961406708,0.09800153225660324,0.5363592505455017,0.43355077505111694,0.24479205906391144,0.15538600087165833,0.4621390104293823,0.4658304452896118,0.12451184540987015,0.09660255163908005,0.5347890257835388,0.4299125671386719,0.24353095889091492,0.15612123906612396,0.4627225399017334,0.4623585045337677,0.11719544976949692,0.09211049228906631,0.5326587557792664,0.43047067523002625,0.2261989712715149,0.15010009706020355,0.4773685932159424,0.4992727041244507,0.037952080368995667,0.999641478061676,0.5027725696563721,0.4982850253582001,-0.038110096007585526,0.9997518062591553,0.4858866333961487,0.5620686411857605,0.10549038648605347,0.9050618410110474,0.5086738467216492,0.608786940574646,-0.04994148388504982,0.9514498114585876,0.4625028967857361,0.5822464227676392,0.20999285578727722,0.9541611075401306,0.5011622309684753,0.7240476012229919,-0.0751183032989502,0.9719274044036865,0.4607146978378296,0.5771433711051941,0.2212609052658081,0.9702631235122681,0.49685633182525635,0.7405253648757935,-0.0922447219491005,0.9774707555770874,0.4531818628311157,0.6179496645927429,0.23219136893749237,0.8980035185813904,0.5122764110565186,0.734939455986023,-0.08200396597385406,0.9477874040603638
running,0.4910469055175781,0.2880333662033081,0.13570646941661835,0.9992857575416565,0.4879125654697418,0.2794209420681,0.11842126399278641,0.9991786479949951,0.48599961400032043,0.27949437499046326,0.11842171102762222,0.9991664290428162,0.48415014147758484,0.27968958020210266,0.11844141781330109,0.999143660068512,0.493284672498703,0.2788013517856598,0.11566537618637085,0.999272346496582,0.4950151741504669,0.27853304147720337,0.11560346186161041,0.9992803931236267,0.49671560525894165,0.27830299735069275,0.1155254989862442,0.9992623925209045,0.4820566177368164,0.28593018651008606,0.0616951510310173,0.9985471963882446,0.5001190304756165,0.28432559967041016,0.04504024237394333,0.9990347623825073,0.48812755942344666,0.29641327261924744,0.11718211323022842,0.9984371066093445,0.4940565824508667,0.29583850502967834,0.11357183009386063,0.9984744191169739,0.46139538288116455,0.353120893239975,0.03738301619887352,0.9995723366737366,0.5174595713615417,0.34913793206214905,-0.00456622987985611,0.999320924282074,0.4388532042503357,0.42277637124061584,0.04057622328400612,0.906100869178772,0.5348730087280273,0.42599841952323914,0.07140248268842697,0.9199178218841553,0.45206716656684875,0.4783104658126831,0.0934104323387146,0.2142847180366516,0.5302516222000122,0.39486730098724365,0.2438965141773224,0.2123406082391739,0.45517638325691223,0.49176695942878723,0.10517944395542145,0.1458626240491867,0.5308493375778198,0.3816053569316864,0.271274596452713,0.16066017746925354,0.4583650231361389,0.48896414041519165,0.10415863245725632,0.1427774727344513,0.5267789959907532,0.37930208444595337,0.27367091178894043,0.1608583927154541,0.4586431086063385,0.48467233777046204,0.09448064118623734,0.13340716063976288,0.525473415851593,0.38297420740127563,0.2497856467962265,0.15454840660095215,0.47647544741630554,0.5011232495307922,0.04148026183247566,0.9996511936187744,0.5007973909378052,0.5003980994224548,-0.04167399927973747,0.999770998954773,0.49027547240257263,0.5699023008346558,0.10974420607089996,0.8997543454170227,0.5013956427574158,0.6134796142578125,-0.06464923173189163,0.9561549425125122,0.46719202399253845,0.6069251298904419,0.11520247161388397,0.9544257521629333,0.486469030380249,0.7325018644332886,-0.14117181301116943,0.9745835661888123,0.4644080102443695,0.6321002840995789,0.11514883488416672,0.971015989780426,0.478864848613739,0.7494660019874573,-0.15033985674381256,0.9795388579368591,0.46965864300727844,0.6470668911933899,0.11491013318300247,0.9002918601036072,0.4959717392921448,0.7536051273345947,-0.17709629237651825,0.9522225856781006
running,0.4877019226551056,0.2881890833377838,0.12471480667591095,0.9991511702537537,0.48456871509552,0.27936655282974243,0.10917659103870392,0.9990559220314026,0.48265957832336426,0.2794443368911743,0.10919215530157089,0.9990971684455872,0.4808136224746704,0.27964720129966736,0.10919471085071564,0.999020516872406,0.4903501868247986,0.2787865102291107,0.10489542782306671,0.9990999698638916,0.4921821355819702,0.2785457670688629,0.10485082119703293,0.9991273283958435,0.49397921562194824,0.27834847569465637,0.10476969927549362,0.9989983439445496,0.4790414273738861,0.2858349680900574,0.04357540234923363,0.9983569979667664,0.49716708064079285,0.2842721939086914,0.0390692763030529,0.9988947510719299,0.48464712500572205,0.2965114414691925,0.10819534957408905,0.9983353614807129,0.49080052971839905,0.2959643602371216,0.1030665785074234,0.9982835054397583,0.45934417843818665,0.3526611328125,0.018926842138171196,0.9996047019958496,0.5165879726409912,0.34844401478767395,-0.011684603989124298,0.9993572235107422,0.43492552638053894,0.41042572259902954,0.015459146350622177,0.9152283072471619,0.535356342792511,0.4227561950683594,0.07186657935380936,0.9260071516036987,0.4451410174369812,0.46675005555152893,0.051381487399339676,0.28176167607307434,0.5251767635345459,0.3719973862171173,0.25330305099487305,0.22916723787784576,0.4470589756965637,0.4808124303817749,0.05834737420082092,0.20444941520690918,0.525076150894165,0.35756921768188477,0.27968791127204895,0.16905665397644043,0.4499156177043915,0.4778103232383728,0.05702640488743782,0.2006242722272873,0.5206977128982544,0.3560515344142914,0.2792624533176422,0.16857118904590607,0.4508531987667084,0.47302863001823425,0.05187155678868294,0.18577347695827484,0.5198190808296204,0.3600163161754608,0.25800079107284546,0.16199612617492676,0.47480690479278564,0.49877041578292847,0.041238006204366684,0.9994667172431946,0.4979403614997864,0.5002695322036743,-0.04145059734582901,0.9997506141662598,0.48928794264793396,0.5656722187995911,0.13681744039058685,0.8533245921134949,0.4910542070865631,0.6197497248649597,-0.049585651606321335,0.959290087223053,0.47909775376319885,0.6418055295944214,0.21603208780288696,0.9217113256454468,0.4720034599304199,0.733511745929718,-0.06390515714883804,0.9750977158546448,0.47792282700538635,0.6558729410171509,0.22313019633293152,0.9522301554679871,0.4654697775840759,0.749659538269043,-0.06382652372121811,0.9797552824020386,0.48195168375968933,0.6573198437690735,0.223979651927948,0.8573066592216492,0.47835347056388855,0.7678879499435425,-0.12089191377162933,0.9463582634925842
running,0.48552405834198,0.2865917384624481,0.11287864297628403,0.9990881681442261,0.4818905293941498,0.27778568863868713,0.09203611314296722,0.9989663362503052,0.4800281524658203,0.2779698669910431,0.09200896322727203,0.9990585446357727,0.47825556993484497,0.2783002257347107,0.09203846752643585,0.9989140629768372,0.4874114692211151,0.2770847678184509,0.09021566063165665,0.9989574551582336,0.48911401629447937,0.2768314480781555,0.09014294296503067,0.9990118741989136,0.4907725751399994,0.27666929364204407,0.09000235795974731,0.9987474679946899,0.4765472710132599,0.28476667404174805,0.02496645227074623,0.9981355667114258,0.49406805634498596,0.28244441747665405,0.016140403226017952,0.9987049102783203,0.4828813970088959,0.29481950402259827,0.09185586124658585,0.9982494115829468,0.4887271523475647,0.293904572725296,0.08916615694761276,0.9981557726860046,0.45733171701431274,0.34860578179359436,0.003912086598575115,0.9996351599693298,0.5152259469032288,0.34116846323013306,-0.022071219980716705,0.9994012117385864,0.4310670495033264,0.395555704832077,-0.003057826077565551,0.92350834608078,0.5337405204772949,0.41831398010253906,0.05903537943959236,0.92950838804245,0.4406968355178833,0.4582632780075073,0.030823132023215294,0.3389218747615814,0.5193570852279663,0.3685808777809143,0.2532521188259125,0.215813547372818,0.44238778948783875,0.4731238782405853,0.03668493777513504,0.24987995624542236,0.5172179341316223,0.355237752199173,0.28280457854270935,0.15794281661510468,0.4451313614845276,0.47041428089141846,0.03844524547457695,0.24538317322731018,0.513037919998169,0.3535481095314026,0.281453013420105,0.15737013518810272,0.4464779496192932,0.4656299948692322,0.03227332979440689,0.2227460891008377,0.5126621723175049,0.35745659470558167,0.2579493522644043,0.15160927176475525,0.47246143221855164,0.494693785905838,0.04164857417345047,0.9994611144065857,0.4937117397785187,0.5000971555709839,-0.04189363121986389,0.9997699856758118,0.49037328362464905,0.553510308265686,0.190887451171875,0.8322771191596985,0.4863858222961426,0.6112655997276306,-0.05083588510751724,0.9630670547485352,0.4895298182964325,0.640874445438385,0.30714499950408936,0.9183010458946228,0.4702444076538086,0.7211224436759949,-0.06051415950059891,0.9770432114601135,0.4890038073062897,0.6549348831176758,0.31843140721321106,0.9485887289047241,0.46230149269104004,0.7318350076675415,-0.06178814172744751,0.9808117151260376,0.4950419068336487,0.6589425802230835,0.3221864700317383,0.8488053679466248,0.482693076133728,0.746695339679718,-0.09752457588911057,0.9480922818183899
running,0.48234573006629944,0.2875143587589264,0.10899814963340759,0.9991285800933838,0.47896265983581543,0.2788495123386383,0.08809865266084671,0.9990032911300659,0.47719621658325195,0.27893057465553284,0.08806969225406647,0.9991012811660767,0.4755413830280304,0.279143363237381,0.08809595555067062,0.9989574551582336,0.48413264751434326,0.27806898951530457,0.08723914623260498,0.9989855289459229,0.48577556014060974,0.2776762843132019,0.08716404438018799,0.9990369081497192,0.4873288869857788,0.2773396074771881,0.08705268800258636,0.9987673759460449,0.4739260971546173,0.28527528047561646,0.020460408180952072,0.9982073903083801,0.4905139207839966,0.28256458044052124,0.014643642120063305,0.9987441897392273,0.47982752323150635,0.2952388823032379,0.08765114843845367,0.9983158111572266,0.485289603471756,0.29442253708839417,0.08614924550056458,0.9982158541679382,0.45505663752555847,0.34632551670074463,-0.00887295976281166,0.9996655583381653,0.5123162269592285,0.34094488620758057,-0.017633063718676567,0.9994325637817383,0.42944732308387756,0.39031606912612915,-0.013295874930918217,0.9310644268989563,0.5322664976119995,0.4177255630493164,0.06354627013206482,0.9341338276863098,0.4377904236316681,0.4552253484725952,0.036460425704717636,0.39744821190834045,0.5171637535095215,0.37793537974357605,0.2373429834842682,0.21813274919986725,0.4382607638835907,0.47115662693977356,0.045062802731990814,0.3026803731918335,0.5142747759819031,0.3659372925758362,0.26357293128967285,0.15654632449150085,0.441364049911499,0.4675680994987488,0.044740114361047745,0.2981418967247009,0.5094479322433472,0.36326393485069275,0.26602721214294434,0.15619468688964844,0.4432580769062042,0.4626384675502777,0.03795890137553215,0.27019912004470825,0.5093814134597778,0.36776724457740784,0.24261026084423065,0.15044346451759338,0.4700457453727722,0.4927646815776825,0.030203865841031075,0.9994882345199585,0.4918830394744873,0.498469740152359,-0.030545838177204132,0.9997832179069519,0.48965945839881897,0.5582162737846375,0.1311059296131134,0.8348760604858398,0.48794305324554443,0.6044663190841675,-0.021125948056578636,0.9661885499954224,0.5015417337417603,0.6497614979743958,0.15717636048793793,0.9242873191833496,0.46281203627586365,0.702414333820343,-0.05151969939470291,0.9790700674057007,0.5020387172698975,0.6628319621086121,0.16076837480068207,0.9519893527030945,0.4566856920719147,0.7188072204589844,-0.0550987608730793,0.9820770025253296,0.5062124133110046,0.6680029034614563,0.1645786315202713,0.8592391610145569,0.45417240262031555,0.745507001876831,-0.08714596182107925,0.9518648982048035
running,0.4765393137931824,0.2861461043357849,0.11949574202299118,0.999194860458374,0.4732224941253662,0.27673423290252686,0.09868443757295609,0.9990758299827576,0.4716837704181671,0.2768540680408478,0.09865320473909378,0.9991708993911743,0.4701012372970581,0.27710437774658203,0.09867388755083084,0.9990366101264954,0.47808581590652466,0.2759318947792053,0.09841413050889969,0.999053955078125,0.47978299856185913,0.27557051181793213,0.09834087640047073,0.9991031289100647,0.481478750705719,0.2753039598464966,0.09825075417757034,0.9988427758216858,0.46877673268318176,0.2832147777080536,0.028163449838757515,0.9983402490615845,0.4853672981262207,0.2807686924934387,0.019726475700736046,0.9988350868225098,0.47471311688423157,0.2940147817134857,0.09587244689464569,0.9984382390975952,0.48012977838516235,0.2930435538291931,0.09533843398094177,0.9983303546905518,0.45325490832328796,0.34496819972991943,0.002667142078280449,0.9996963739395142,0.5094894766807556,0.3403412401676178,-0.015843410044908524,0.9994733333587646,0.42873281240463257,0.3948827087879181,0.003189951181411743,0.9377959966659546,0.5273069143295288,0.41731610894203186,0.06302322447299957,0.9374756813049316,0.4359298050403595,0.45684435963630676,0.052194513380527496,0.450834184885025,0.5158390402793884,0.3861411213874817,0.23576104640960693,0.22051462531089783,0.4366806745529175,0.4732666313648224,0.06235687807202339,0.35378193855285645,0.5130773186683655,0.3737100064754486,0.26323434710502625,0.15591375529766083,0.43962278962135315,0.47093382477760315,0.06320919096469879,0.34938186407089233,0.5091376304626465,0.37201112508773804,0.26602187752723694,0.1552954465150833,0.44135183095932007,0.46596094965934753,0.054350387305021286,0.3168528079986572,0.5092144012451172,0.37543314695358276,0.24112658202648163,0.14968979358673096,0.46783140301704407,0.4891848564147949,0.03066428378224373,0.9995333552360535,0.49170634150505066,0.49499228596687317,-0.03138395771384239,0.9997985363006592,0.4935052990913391,0.5606896877288818,0.12485966831445694,0.8190292119979858,0.4873356819152832,0.6022710800170898,0.00570343853905797,0.9680702686309814,0.5058068633079529,0.6574655175209045,0.1041974276304245,0.9291336536407471,0.4571901857852936,0.6752068996429443,-0.02956954762339592,0.9804927110671997,0.5080265998840332,0.6732921004295349,0.1009616032242775,0.9547828435897827,0.4449361264705658,0.6521957516670227,-0.032774750143289566,0.9824764728546143,0.5127506852149963,0.6674478650093079,0.08860548585653305,0.8684278130531311,0.4467611312866211,0.7126191258430481,-0.05463745817542076,0.9540399312973022
