class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
running,0.5180646181106567,0.2538521885871887,-0.2426331639289856,0.9983648657798767,0.5238965153694153,0.2413889318704605,-0.22740711271762848,0.9979104399681091,0.5268309712409973,0.24140682816505432,-0.22748571634292603,0.9979255199432373,0.5294278860092163,0.24153608083724976,-0.22751641273498535,0.9977948665618896,0.5155666470527649,0.24080780148506165,-0.2262306958436966,0.998401939868927,0.5128710269927979,0.2404719889163971,-0.226240336894989,0.9984409213066101,0.510301411151886,0.24010875821113586,-0.22629931569099426,0.9984118342399597,0.535024881362915,0.2477661669254303,-0.11920317262411118,0.9974319934844971,0.5091677308082581,0.24609297513961792,-0.11487627029418945,0.997642457485199,0.523604154586792,0.2688005566596985,-0.20074890553951263,0.9966744780540466,0.5124548673629761,0.26879221200942993,-0.19976940751075745,0.9972199201583862,0.559601902961731,0.334799200296402,-0.051201026886701584,0.9977266192436218,0.4834190607070923,0.3278496563434601,-0.03911478444933891,0.9971956014633179,0.5731310248374939,0.4383561313152313,-0.1313028335571289,0.8195102214813232,0.473130464553833,0.4177195727825165,-0.05416218936443329,0.7800362706184387,0.5400679707527161,0.4201201796531677,-0.3388534188270569,0.13349062204360962,0.4775148332118988,0.43069031834602356,-0.22764408588409424,0.13164415955543518,0.5242870450019836,0.4170171022415161,-0.38618677854537964,0.12529796361923218,0.47105157375335693,0.44887855648994446,-0.26491954922676086,0.1212865337729454,0.5250623226165771,0.39805370569229126,-0.3917594254016876,0.12583091855049133,0.4787710905075073,0.4236650764942169,-0.283246248960495,0.12275180220603943,0.5280927419662476,0.3968668580055237,-0.3446691334247589,0.12591074407100677,0.48020803928375244,0.42215755581855774,-0.23844127357006073,0.11771567910909653,0.5393580198287964,0.5360158085823059,0.021463336423039436,0.9963669776916504,0.5029300451278687,0.5309556722640991,-0.02149605005979538,0.9963801503181458,0.526540219783783,0.6891294717788696,0.055222705006599426,0.9624744653701782,0.5103818774223328,0.6862717866897583,-0.0578421875834465,0.9531974792480469,0.5123526453971863,0.7803491353988647,0.3325948119163513,0.9254646897315979,0.5143252015113831,0.8304669260978699,0.08581344038248062,0.9491117000579834,0.5061456561088562,0.7949263453483582,0.35588687658309937,0.9376697540283203,0.5124994516372681,0.8498833179473877,0.09364939481019974,0.9356308579444885,0.5194481611251831,0.8367092609405518,0.26743215322494507,0.7694748044013977,0.5219740867614746,0.8803911209106445,-0.033876825124025345,0.7720044255256653
running,0.5176966190338135,0.2639864981174469,-0.21333453059196472,0.9985212087631226,0.523654043674469,0.2495766431093216,-0.19779300689697266,0.9981061220169067,0.5265949964523315,0.24942675232887268,-0.1978825479745865,0.9981174468994141,0.5292474031448364,0.24939678609371185,-0.1979377269744873,0.9980013370513916,0.5155044198036194,0.24878475069999695,-0.19499428570270538,0.9985436201095581,0.5128710269927979,0.24803708493709564,-0.19498436152935028,0.9985690712928772,0.5103480219841003,0.24725013971328735,-0.195014089345932,0.9985403418540955,0.5349597930908203,0.2553868591785431,-0.09527717530727386,0.9976730346679688,0.5092460513114929,0.25207415223121643,-0.08452362567186356,0.9978083968162537,0.5231053233146667,0.27908268570899963,-0.17427419126033783,0.9970034956932068,0.5123565196990967,0.278231680393219,-0.17144671082496643,0.9974931478500366,0.5584607124328613,0.3418554365634918,-0.04995213821530342,0.9979472160339355,0.48341894149780273,0.33234816789627075,0.0006392400828190148,0.9974526166915894,0.5730584859848022,0.4385461211204529,-0.12562042474746704,0.8367039561271667,0.4719458520412445,0.4176899194717407,-0.017606284469366074,0.7818204164505005,0.5411311388015747,0.43258246779441833,-0.3191470503807068,0.2190527766942978,0.4763677716255188,0.42850205302238464,-0.19523018598556519,0.19680644571781158,0.5280505418777466,0.4329932630062103,-0.36356988549232483,0.21043643355369568,0.4730755686759949,0.4386715888977051,-0.23027431964874268,0.18343494832515717,0.5269176363945007,0.4147375226020813,-0.37163281440734863,0.21099404990673065,0.47804129123687744,0.42363712191581726,-0.24459172785282135,0.18564704060554504,0.530349850654602,0.41340792179107666,-0.3250180184841156,0.20946702361106873,0.47937682271003723,0.42185506224632263,-0.204904243350029,0.1771221160888672,0.5387186408042908,0.5414618849754333,0.005556852091103792,0.9966610670089722,0.5016365647315979,0.5370970368385315,-0.005501356907188892,0.9967094659805298,0.5265938639640808,0.6910204291343689,-0.003738465253263712,0.9572224617004395,0.5101919770240784,0.6904146671295166,-0.014523554593324661,0.9539103507995605,0.5159196853637695,0.7418816089630127,0.31992480158805847,0.8835501670837402,0.5157078504562378,0.8291913270950317,0.1486668437719345,0.9497407674789429,0.5108729600906372,0.7388049364089966,0.3495860993862152,0.8953240513801575,0.5160139203071594,0.8464382290840149,0.1602204293012619,0.9246276021003723,0.5179018974304199,0.7922066450119019,0.2801271975040436,0.7512505054473877,0.5207534432411194,0.8800327777862549,0.05333651602268219,0.7877300381660461
running,0.5174698233604431,0.27367374300956726,-0.21576622128486633,0.9986668229103088,0.523410439491272,0.2600490152835846,-0.19891679286956787,0.9982911348342896,0.5263980627059937,0.2600591778755188,-0.19899006187915802,0.9983004331588745,0.5291054248809814,0.2602139711380005,-0.19901598989963531,0.9981961846351624,0.5153736472129822,0.2593866288661957,-0.19877640902996063,0.9986834526062012,0.5128102898597717,0.2588253319263458,-0.198772132396698,0.9987040162086487,0.5102854371070862,0.2583898901939392,-0.19878889620304108,0.9986779093742371,0.5347622632980347,0.2661341726779938,-0.09316541254520416,0.9978973269462585,0.5088133811950684,0.26366209983825684,-0.09330921620130539,0.9980036616325378,0.5228129625320435,0.29035747051239014,-0.17604918777942657,0.9973013997077942,0.5122279524803162,0.28914228081703186,-0.17639118432998657,0.9977417588233948,0.557155191898346,0.3519640266895294,-0.041995976120233536,0.9981474280357361,0.4822039306163788,0.34586623311042786,-0.013845770619809628,0.9976927042007446,0.5720629096031189,0.44431719183921814,-0.0991319864988327,0.8515825271606445,0.46996861696243286,0.4360748827457428,-0.02110069803893566,0.7937222719192505,0.5443902611732483,0.4517490267753601,-0.2950129210948944,0.29576376080513,0.474671334028244,0.445406973361969,-0.20025186240673065,0.2679903209209442,0.5347747802734375,0.46121200919151306,-0.339812695980072,0.2866702079772949,0.4735499322414398,0.44862377643585205,-0.2402254194021225,0.2534710168838501,0.5324947237968445,0.44374123215675354,-0.3515157997608185,0.2873621881008148,0.4776618778705597,0.43683114647865295,-0.2534891366958618,0.25599315762519836,0.5347889065742493,0.4407781660556793,-0.3028651177883148,0.284458190202713,0.47895780205726624,0.4341868460178375,-0.20880451798439026,0.24505220353603363,0.5379550457000732,0.5480889081954956,0.009030740708112717,0.9969326257705688,0.5013949871063232,0.5456836223602295,-0.009011583402752876,0.9970124959945679,0.5278980731964111,0.6907451748847961,0.01183302141726017,0.9556451439857483,0.5096561312675476,0.6961145997047424,-0.008611682802438736,0.9565709233283997,0.5188794732093811,0.7384461760520935,0.3410184383392334,0.8744307160377502,0.5160840749740601,0.8268249034881592,0.15269586443901062,0.9526232481002808,0.5136192440986633,0.7400729656219482,0.36965030431747437,0.8782410621643066,0.5161489248275757,0.8422237038612366,0.16385100781917572,0.9168702363967896,0.519331693649292,0.7987396121025085,0.30179277062416077,0.7612501382827759,0.5207332372665405,0.8754050135612488,0.055658236145973206,0.8053832054138184
running,0.5157676935195923,0.2796829044818878,-0.20630213618278503,0.9987958073616028,0.5223197937011719,0.26621291041374207,-0.1907580941915512,0.9984543919563293,0.5252901911735535,0.2663365304470062,-0.19082961976528168,0.9984608888626099,0.5283118486404419,0.2665785253047943,-0.1908816695213318,0.9983680844306946,0.5143938660621643,0.2654503583908081,-0.18854914605617523,0.9988054037094116,0.5120552182197571,0.2649044096469879,-0.188546285033226,0.9988196492195129,0.5096656084060669,0.264471173286438,-0.18855053186416626,0.9987968802452087,0.5342732071876526,0.2730918228626251,-0.09278034418821335,0.9980960488319397,0.5087191462516785,0.2699258029460907,-0.0845458135008812,0.9981693029403687,0.5210667252540588,0.2962036430835724,-0.16962511837482452,0.9975683093070984,0.5108844637870789,0.29461079835891724,-0.16734671592712402,0.9979642033576965,0.5558978319168091,0.35608258843421936,-0.04320912063121796,0.9983232021331787,0.4817843735218048,0.35157549381256104,-0.00781032582744956,0.9978961944580078,0.5710440874099731,0.4436885714530945,-0.09571433067321777,0.8644669651985168,0.46548888087272644,0.4375339150428772,-0.02302633225917816,0.8033380508422852,0.5485321879386902,0.45818644762039185,-0.2592674195766449,0.3636467754840851,0.47373443841934204,0.44955530762672424,-0.18315140902996063,0.33037593960762024,0.5397228598594666,0.4724293649196625,-0.29860448837280273,0.3532433807849884,0.4749951660633087,0.45587483048439026,-0.21750026941299438,0.31419065594673157,0.5364102721214294,0.4590863883495331,-0.3106134235858917,0.35403817892074585,0.4776693284511566,0.4450831711292267,-0.2268998771905899,0.31697285175323486,0.5382463335990906,0.45402371883392334,-0.26624828577041626,0.34931695461273193,0.47873297333717346,0.44229042530059814,-0.1900143176317215,0.30380433797836304,0.5361968874931335,0.5518433451652527,0.0031144742388278246,0.9971960186958313,0.4992179572582245,0.5505040884017944,-0.003101024776697159,0.9972882270812988,0.5293207168579102,0.6976157426834106,0.0023540176916867495,0.9557433128356934,0.5075814127922058,0.698232889175415,0.003513953648507595,0.9583961367607117,0.5208497643470764,0.7412129044532776,0.3171102702617645,0.8653269410133362,0.5163316130638123,0.8218279480934143,0.17891789972782135,0.9543659687042236,0.5163222551345825,0.7388550043106079,0.3470965325832367,0.8578808903694153,0.5172703862190247,0.8339003920555115,0.1924351453781128,0.9072021842002869,0.5219314098358154,0.8050774931907654,0.3003309667110443,0.7659749388694763,0.5198057889938354,0.8673664331436157,0.09378311038017273,0.8199356198310852
running,0.51582932472229,0.2793172299861908,-0.2000308632850647,0.9989146590232849,0.522341251373291,0.26615992188453674,-0.17967434227466583,0.9986063241958618,0.525311291217804,0.26640069484710693,-0.17972005903720856,0.998611330986023,0.5283060669898987,0.2667911946773529,-0.17976520955562592,0.9985275864601135,0.5144045948982239,0.2654193937778473,-0.1820211410522461,0.998921811580658,0.512061357498169,0.26492804288864136,-0.182020902633667,0.9989340305328369,0.5096688270568848,0.26461321115493774,-0.18199452757835388,0.9989137649536133,0.5341654419898987,0.2738487124443054,-0.06639735400676727,0.9982818961143494,0.5085258483886719,0.27029645442962646,-0.07833947986364365,0.9983463883399963,0.5211431980133057,0.2952212691307068,-0.1580430269241333,0.9978101253509521,0.5108799934387207,0.29356253147125244,-0.16140247881412506,0.998166561126709,0.5546671748161316,0.35396137833595276,-0.009623582474887371,0.9984867572784424,0.4805123805999756,0.3517581820487976,-0.012528729625046253,0.9980904459953308,0.5710742473602295,0.4359055757522583,-0.041169848293066025,0.8758187890052795,0.4635716676712036,0.43987855315208435,-0.07698317617177963,0.8210676312446594,0.5528352856636047,0.4566860496997833,-0.18940800428390503,0.42551296949386597,0.47385090589523315,0.4481526017189026,-0.26149606704711914,0.3960193991661072,0.5458556413650513,0.4715411067008972,-0.22853393852710724,0.4142625331878662,0.4787774682044983,0.45383068919181824,-0.3052709400653839,0.38034293055534363,0.5423726439476013,0.4599147439002991,-0.23855683207511902,0.41506290435791016,0.48034512996673584,0.44150659441947937,-0.3101736307144165,0.38287869095802307,0.5433734655380249,0.45512115955352783,-0.1962079554796219,0.4094530940055847,0.48063135147094727,0.4389672577381134,-0.26698705554008484,0.36985260248184204,0.535635769367218,0.5513931512832642,0.0021264527458697557,0.9974572658538818,0.49833551049232483,0.5497696399688721,-0.0021276602055877447,0.9975403547286987,0.5302810668945312,0.7010694742202759,0.009121296927332878,0.9589246511459351,0.505332350730896,0.6973177790641785,0.0182087030261755,0.9601351618766785,0.5257773995399475,0.762374222278595,0.3021644651889801,0.8727103471755981,0.5162101984024048,0.8122321963310242,0.22141340374946594,0.956054151058197,0.5240435004234314,0.7623201012611389,0.32840752601623535,0.8498395085334778,0.5174593329429626,0.8222220540046692,0.23775674402713776,0.8951879739761353,0.5254772901535034,0.824042022228241,0.25269198417663574,0.7822468876838684,0.5163061618804932,0.8639342188835144,0.1376442313194275,0.8339369893074036
running,0.5158798098564148,0.2785971462726593,-0.204008087515831,0.9990222454071045,0.5223575830459595,0.2660333514213562,-0.18362079560756683,0.998744010925293,0.5253288149833679,0.26627618074417114,-0.18366296589374542,0.9987479448318481,0.5282695293426514,0.26669391989707947,-0.1836986541748047,0.998672366142273,0.5143920183181763,0.2654942572116852,-0.18596918880939484,0.9990277886390686,0.5120328068733215,0.2651141881942749,-0.18597276508808136,0.9990384578704834,0.5096368789672852,0.26488882303237915,-0.1859484761953354,0.9990202784538269,0.5339747071266174,0.27379170060157776,-0.07043303549289703,0.9984508752822876,0.5081598162651062,0.2705080211162567,-0.08186976611614227,0.9985079765319824,0.5212026834487915,0.2939828038215637,-0.1619320511817932,0.9980283975601196,0.510866641998291,0.29249507188796997,-0.16525962948799133,0.9983491897583008,0.5539919137954712,0.3528487980365753,-0.014349679462611675,0.9986346960067749,0.47962138056755066,0.3522808849811554,-0.015430501662194729,0.998267412185669,0.5716037750244141,0.43246355652809143,-0.04971988499164581,0.8868443369865417,0.4622262120246887,0.44184234738349915,-0.08710677176713943,0.8374248743057251,0.5546218752861023,0.4546293020248413,-0.20129352807998657,0.48168516159057617,0.47394734621047974,0.4473690092563629,-0.2786506712436676,0.45542284846305847,0.5476430654525757,0.47016602754592896,-0.2401769459247589,0.4700081944465637,0.4793972969055176,0.4523468315601349,-0.32222816348075867,0.44042736291885376,0.5438228845596313,0.45990175008773804,-0.2490425556898117,0.47075846791267395,0.48089882731437683,0.4395890235900879,-0.3272014558315277,0.4427225887775421,0.5447898507118225,0.45488420128822327,-0.20733527839183807,0.46459293365478516,0.4810512363910675,0.437171995639801,-0.284157395362854,0.43001922965049744,0.535537838935852,0.5516232848167419,0.0003732288896571845,0.9976925849914551,0.49802836775779724,0.5505067110061646,-0.00039902221760712564,0.9977675676345825,0.5307506918907166,0.7034198641777039,0.0011371469590812922,0.9619734883308411,0.5045424699783325,0.6973128914833069,0.01834324561059475,0.9619541168212891,0.5269924998283386,0.7661071419715881,0.2958512008190155,0.8793047070503235,0.5159450769424438,0.8092882037162781,0.22055396437644958,0.9577935338020325,0.5253323912620544,0.7646577954292297,0.32207635045051575,0.8421246409416199,0.5173588991165161,0.8191812634468079,0.23675537109375,0.8856070041656494,0.5267212390899658,0.8277480602264404,0.24469192326068878,0.7969180941581726,0.5150737762451172,0.8618799448013306,0.13745449483394623,0.8468623757362366
running,0.5161485075950623,0.27706608176231384,-0.2095065712928772,0.9991159439086914,0.5225425958633423,0.26450079679489136,-0.19088487327098846,0.9988623857498169,0.5254680514335632,0.2645953595638275,-0.19093845784664154,0.9988632202148438,0.5282810926437378,0.2648202180862427,-0.19097451865673065,0.9987936615943909,0.5145634412765503,0.2640741765499115,-0.1911471039056778,0.9991180300712585,0.5120931267738342,0.26364460587501526,-0.19113782048225403,0.9991270899772644,0.5097142457962036,0.2633044719696045,-0.19113218784332275,0.9991116523742676,0.5339770913124084,0.2714795470237732,-0.07987817376852036,0.9985875487327576,0.5081254839897156,0.269168496131897,-0.09101656079292297,0.998647928237915,0.521294355392456,0.2923722565174103,-0.16755084693431854,0.9982223510742188,0.5110411643981934,0.29106152057647705,-0.16977503895759583,0.998511791229248,0.5540790557861328,0.3504166007041931,-0.010985336266458035,0.9987605214118958,0.47944891452789307,0.3515876233577728,-0.03549109399318695,0.998431384563446,0.5668664574623108,0.4308238923549652,-0.04544014856219292,0.8905347585678101,0.46218356490135193,0.43925851583480835,-0.10101955384016037,0.8521723747253418,0.5530877709388733,0.45425945520401,-0.21714091300964355,0.5255866050720215,0.4766553044319153,0.4407943785190582,-0.27633777260780334,0.5085328817367554,0.5481765270233154,0.4648800790309906,-0.25705641508102417,0.5105077028274536,0.4831147789955139,0.4396444261074066,-0.3185393214225769,0.49376028776168823,0.5459274053573608,0.45101314783096313,-0.2677439749240875,0.5115934610366821,0.48346564173698425,0.4271300435066223,-0.32416456937789917,0.49580299854278564,0.5460392236709595,0.4477905035018921,-0.2252451479434967,0.5023615956306458,0.4831065535545349,0.4258677661418915,-0.28167474269866943,0.48291242122650146,0.5355709195137024,0.5507014393806458,0.002596356440335512,0.9978972673416138,0.49817579984664917,0.5493842959403992,-0.0025978463236242533,0.9979671835899353,0.5316324234008789,0.7010089159011841,0.01899738423526287,0.9649604558944702,0.5031857490539551,0.6972638964653015,0.024299923330545425,0.9645952582359314,0.5298547148704529,0.783684492111206,0.29732051491737366,0.889784038066864,0.5140178799629211,0.805261492729187,0.24595661461353302,0.9607734680175781,0.527339518070221,0.789519727230072,0.3200336694717407,0.8484804630279541,0.515714168548584,0.8163326978683472,0.26349735260009766,0.8839115500450134,0.5354034900665283,0.8428758978843689,0.22490321099758148,0.8152654767036438,0.5141135454177856,0.8596693277359009,0.15556925535202026,0.8605618476867676
running,0.5174564123153687,0.2640259861946106,-0.2039583921432495,0.9992015957832336,0.5235546827316284,0.2513924241065979,-0.18631577491760254,0.9989714026451111,0.526181697845459,0.2517244517803192,-0.18636225163936615,0.9989709854125977,0.5290427803993225,0.25208818912506104,-0.1863775998353958,0.9989071488380432,0.515114426612854,0.25026896595954895,-0.18837206065654755,0.9992011785507202,0.5122871398925781,0.24975880980491638,-0.18837755918502808,0.9992092251777649,0.5098904967308044,0.2495242804288864,-0.18838158249855042,0.99919593334198,0.5344838500022888,0.259086549282074,-0.07669273018836975,0.9987169504165649,0.5080933570861816,0.25548580288887024,-0.08840178698301315,0.9987781047821045,0.5227967500686646,0.28183814883232117,-0.1622040718793869,0.998397946357727,0.5124923586845398,0.28034430742263794,-0.16545027494430542,0.9986591935157776,0.5541611313819885,0.34057295322418213,-0.010805611498653889,0.9988751411437988,0.4789920151233673,0.3394685685634613,-0.03497888892889023,0.9985801577568054,0.5620431900024414,0.4258943200111389,-0.06524422019720078,0.8935322165489197,0.46064257621765137,0.4338392913341522,-0.10232497751712799,0.8661268949508667,0.5541480183601379,0.44385766983032227,-0.24732671678066254,0.5661372542381287,0.4824811518192291,0.42100727558135986,-0.2936549186706543,0.5566742420196533,0.552135169506073,0.4515400528907776,-0.2881268262863159,0.5491455793380737,0.48959600925445557,0.41792502999305725,-0.33565986156463623,0.5420976877212524,0.5514055490493774,0.4368441700935364,-0.3022316098213196,0.5504119992256165,0.49162614345550537,0.4057186543941498,-0.3378472328186035,0.5438322424888611,0.5504181385040283,0.43382731080055237,-0.26036280393600464,0.5382450222969055,0.49090683460235596,0.4062361717224121,-0.2975333333015442,0.530886709690094,0.5356173515319824,0.5420488119125366,0.0019315920071676373,0.998080313205719,0.49823424220085144,0.5426903963088989,-0.0019612088799476624,0.9981358647346497,0.5319386720657349,0.6902982592582703,0.00040291418554261327,0.9677981734275818,0.5012266635894775,0.690031886100769,0.007996589876711369,0.9673689603805542,0.5299859046936035,0.8038322925567627,0.21291863918304443,0.900037407875061,0.5129876732826233,0.7982414960861206,0.21244792640209198,0.963465690612793,0.5273231863975525,0.8195697665214539,0.22783635556697845,0.8562027812004089,0.5145677924156189,0.8113266229629517,0.2277686893939972,0.884134829044342,0.5379655361175537,0.8567193746566772,0.11801594495773315,0.8325762748718262,0.5118412375450134,0.8430077433586121,0.12084578722715378,0.8729545474052429
running,0.5179345607757568,0.24997730553150177,-0.19059281051158905,0.9992805123329163,0.5240325331687927,0.23717759549617767,-0.17354729771614075,0.9990727305412292,0.5266048312187195,0.23743866384029388,-0.17357802391052246,0.9990720748901367,0.5295776128768921,0.23785829544067383,-0.17357571423053741,0.9990141987800598,0.5152867436408997,0.23630139231681824,-0.17543639242649078,0.9992793202400208,0.5123201608657837,0.2360679805278778,-0.17543746531009674,0.9992864727973938,0.509903073310852,0.23591066896915436,-0.17543543875217438,0.999274730682373,0.5350133180618286,0.24418610334396362,-0.06415434181690216,0.9988420009613037,0.5079702734947205,0.24252791702747345,-0.07256417721509933,0.9988989233970642,0.5234783291816711,0.26725465059280396,-0.1485753208398819,0.9985576272010803,0.5128962993621826,0.26503169536590576,-0.15106771886348724,0.9987928867340088,0.5541716814041138,0.3274691700935364,0.004733502399176359,0.998984694480896,0.47906652092933655,0.32159167528152466,-0.011774490587413311,0.9987179040908813,0.5610826015472412,0.4110702574253082,-0.05483201518654823,0.8953444361686707,0.4576060473918915,0.412595272064209,-0.09030893445014954,0.8787937164306641,0.5562356114387512,0.42362749576568604,-0.2547934949398041,0.603240966796875,0.4867892563343048,0.4046791195869446,-0.2837345600128174,0.6001521944999695,0.5557052493095398,0.43471968173980713,-0.29622864723205566,0.5857069492340088,0.4955679178237915,0.40125152468681335,-0.32519277930259705,0.585799515247345,0.5543302893638611,0.4223652482032776,-0.3081972599029541,0.5870879292488098,0.497813880443573,0.3887418806552887,-0.3268468677997589,0.58724045753479,0.5534105896949768,0.41863590478897095,-0.26483768224716187,0.5726494789123535,0.4964161217212677,0.388853520154953,-0.2872121036052704,0.5743716359138489,0.535656750202179,0.5291990637779236,0.00036371845635585487,0.9982619881629944,0.49819159507751465,0.5287619233131409,-0.0004083053208887577,0.9983028173446655,0.5318956971168518,0.6822768449783325,-0.018646804615855217,0.970781147480011,0.499066561460495,0.6763190627098083,0.0026296197902411222,0.9702715873718262,0.5310741066932678,0.817897617816925,0.17194879055023193,0.9097956418991089,0.5103182792663574,0.7886815667152405,0.21746230125427246,0.9662136435508728,0.5290493965148926,0.8342736959457397,0.1839665025472641,0.863939106464386,0.512396514415741,0.8000447750091553,0.2344731241464615,0.8854161500930786,0.5360807180404663,0.8672223687171936,0.06356324255466461,0.8488388657569885,0.510055661201477,0.8358926177024841,0.1328161358833313,0.8846266865730286
running,0.5190044045448303,0.24012218415737152,-0.1881653517484665,0.9993512630462646,0.5252652764320374,0.22719576954841614,-0.17056244611740112,0.9991634488105774,0.5278953313827515,0.22737956047058105,-0.17059937119483948,0.9991624355316162,0.5310488343238831,0.22762955725193024,-0.17059791088104248,0.9991098046302795,0.5164167881011963,0.2267594337463379,-0.1731911152601242,0.9993491768836975,0.5131824016571045,0.22659681737422943,-0.17319975793361664,0.999355137348175,0.5104261040687561,0.2266334444284439,-0.17321579158306122,0.9993447065353394,0.5363642573356628,0.23423072695732117,-0.0558815598487854,0.9989508390426636,0.5081501007080078,0.2334720492362976,-0.0683775246143341,0.999006986618042,0.5245640277862549,0.25710663199424744,-0.1443006843328476,0.9987009167671204,0.5139662027359009,0.2547495365142822,-0.1478293538093567,0.9989129304885864,0.5542320013046265,0.3182592988014221,0.02021571807563305,0.9990824460983276,0.4803372025489807,0.30960214138031006,-0.009587139822542667,0.9988399744033813,0.5604566931724548,0.39774465560913086,-0.049315277487039566,0.8956134915351868,0.455498605966568,0.4010195732116699,-0.08883044123649597,0.8902398347854614,0.5588149428367615,0.4148367941379547,-0.26830223202705383,0.6378903985023499,0.48849332332611084,0.4008961617946625,-0.2802307605743408,0.6389467120170593,0.5583803057670593,0.4263544976711273,-0.3135973811149597,0.6204962134361267,0.49947434663772583,0.3985488712787628,-0.32024139165878296,0.6244550943374634,0.5571929216384888,0.4138162434101105,-0.3274931013584137,0.6221835613250732,0.5025228261947632,0.38404974341392517,-0.32390281558036804,0.6256291270256042,0.5560570359230042,0.4098891615867615,-0.2798285484313965,0.6062141060829163,0.4998933672904968,0.38395756483078003,-0.28391098976135254,0.6125657558441162,0.5356824994087219,0.5233038067817688,0.0035600950941443443,0.9984272122383118,0.498269647359848,0.5198510885238647,-0.003531833179295063,0.9984528422355652,0.5317890644073486,0.6775014400482178,-0.050007883459329605,0.9732925891876221,0.49887046217918396,0.6638124585151672,-0.02179550565779209,0.9725720882415771,0.529732346534729,0.8304875493049622,0.08665095269680023,0.9184465408325195,0.507530152797699,0.7750393748283386,0.23688802123069763,0.9648278951644897,0.5270887613296509,0.8501520156860352,0.09359793365001678,0.872636079788208,0.509264349937439,0.7812482118606567,0.25882723927497864,0.8704166412353516,0.5357450246810913,0.879098117351532,-0.02566632442176342,0.8632711172103882,0.5094890594482422,0.8285917639732361,0.1731114685535431,0.8915217518806458
