class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
running,0.4736994206905365,0.3996904492378235,0.08001880347728729,0.9999428391456604,0.47144612669944763,0.3928261399269104,0.06736891716718674,0.9999301433563232,0.4700792729854584,0.39287880063056946,0.06739577651023865,0.9999289512634277,0.4687039256095886,0.39305755496025085,0.06738168001174927,0.9999327063560486,0.4754182696342468,0.39346182346343994,0.06603017449378967,0.9999243021011353,0.4766821265220642,0.3938860297203064,0.06600601226091385,0.9999179840087891,0.477909117937088,0.3943268656730652,0.06597664952278137,0.9999255537986755,0.46679699420928955,0.39794328808784485,0.02011330984532833,0.9999347925186157,0.48001497983932495,0.39920204877853394,0.01439756155014038,0.9998688697814941,0.4713277220726013,0.4062688946723938,0.06602636724710464,0.9998668432235718,0.475364089012146,0.40655890107154846,0.06422090530395508,0.999792218208313,0.4487431049346924,0.44780734181404114,0.004484409932047129,0.9998855590820312,0.49071505665779114,0.4435633420944214,-0.01712442934513092,0.9995951056480408,0.43878692388534546,0.5023559927940369,0.052617646753787994,0.9836256504058838,0.4949813485145569,0.5027848482131958,0.019579783082008362,0.4430399537086487,0.45604631304740906,0.5088368654251099,0.1347435563802719,0.8377645015716553,0.49244260787963867,0.5255447626113892,0.09988468885421753,0.47003939747810364,0.45978665351867676,0.5108197927474976,0.1500081717967987,0.7982663512229919,0.4935893714427948,0.5333002805709839,0.11402422934770584,0.45209401845932007,0.4648144245147705,0.5071433186531067,0.14813511073589325,0.7948589324951172,0.4917919933795929,0.5285652279853821,0.1169266328215599,0.45132890343666077,0.4643501937389374,0.5058246850967407,0.1362585574388504,0.776954174041748,0.4907849133014679,0.524973452091217,0.10371755063533783,0.4416179656982422,0.4602508246898651,0.5634167790412903,0.007576803211122751,0.9998647570610046,0.4848238527774811,0.5615343451499939,-0.007742882240563631,0.9997606873512268,0.465792715549469,0.6366932988166809,0.04025166109204292,0.9912747740745544,0.4815726578235626,0.6376112103462219,0.027439255267381668,0.9123293161392212,0.47092047333717346,0.7129871845245361,-0.01514938473701477,0.9891322255134583,0.47901445627212524,0.7196183800697327,-0.02407345548272133,0.9640905261039734,0.4713991582393646,0.7229892611503601,-0.01976836659014225,0.9854132533073425,0.4784740209579468,0.7271518111228943,-0.02790379710495472,0.9647796154022217,0.47172266244888306,0.7445801496505737,-0.031040873378515244,0.9829534888267517,0.47700217366218567,0.7433452606201172,-0.03560532256960869,0.9594937562942505
running,0.47551843523979187,0.4044880270957947,0.035969652235507965,0.9997634887695312,0.47311151027679443,0.39670562744140625,0.021276049315929413,0.9997050762176514,0.47175663709640503,0.39674142003059387,0.021279457956552505,0.9996920824050903,0.47034358978271484,0.39694660902023315,0.021275702863931656,0.999690055847168,0.47677770256996155,0.3969648480415344,0.020549427717924118,0.9997493028640747,0.4779720604419708,0.3971077501773834,0.020541155710816383,0.9997192621231079,0.47920724749565125,0.3973254859447479,0.02048361301422119,0.9997278451919556,0.46828895807266235,0.4021693170070648,-0.023064665496349335,0.9996412396430969,0.4805727005004883,0.4023743271827698,-0.026424404233694077,0.9996305108070374,0.47378939390182495,0.41123726963996887,0.023902596905827522,0.9996069669723511,0.47748076915740967,0.41197383403778076,0.02285379357635975,0.9995976686477661,0.45154011249542236,0.4517477750778198,-0.03463362529873848,0.9997016191482544,0.49299779534339905,0.44764795899391174,-0.04403043910861015,0.9995270371437073,0.43997079133987427,0.5049135684967041,0.012343543581664562,0.9710996747016907,0.5007784366607666,0.5021877288818359,-0.0009842077270150185,0.4880727231502533,0.45641520619392395,0.5163934826850891,0.08736907690763474,0.7570897936820984,0.49728167057037354,0.5150174498558044,0.08215759694576263,0.43188974261283875,0.46016448736190796,0.5234213471412659,0.09548021852970123,0.7207212448120117,0.4981549382209778,0.5205758810043335,0.09246315062046051,0.4132910966873169,0.4661417007446289,0.5213972926139832,0.09227936714887619,0.7176128029823303,0.49317270517349243,0.5107811689376831,0.09106907993555069,0.4127942621707916,0.46589240431785583,0.519539475440979,0.08796386420726776,0.7018751502037048,0.4926636815071106,0.5099943280220032,0.08391271531581879,0.4042882025241852,0.4616672694683075,0.5678975582122803,0.006989364977926016,0.9993208050727844,0.48600250482559204,0.5664830803871155,-0.007106737233698368,0.999529242515564,0.46690040826797485,0.6367021799087524,0.08716259151697159,0.9771960973739624,0.4813593626022339,0.6448495984077454,0.05372332036495209,0.9134162068367004,0.4707857668399811,0.7012931108474731,0.16041666269302368,0.9674170613288879,0.47834038734436035,0.7293460965156555,0.10422902554273605,0.959848165512085,0.47121185064315796,0.7192061543464661,0.16852518916130066,0.967018187046051,0.47745150327682495,0.740592896938324,0.10960070043802261,0.9608969688415527,0.4645283818244934,0.7070856690406799,0.1703144609928131,0.9328852891921997,0.4771040380001068,0.7434117794036865,0.09993228316307068,0.9351719617843628
running,0.47586584091186523,0.4056738018989563,0.03607111796736717,0.999657154083252,0.47345849871635437,0.3975076377391815,0.020855296403169632,0.9995552897453308,0.4720769226551056,0.3976778984069824,0.02085638791322708,0.9995468258857727,0.4706372320652008,0.3980565071105957,0.020847858861088753,0.9995371103286743,0.47722047567367554,0.3974740207195282,0.02088090218603611,0.9996358156204224,0.47848618030548096,0.39753639698028564,0.020871657878160477,0.9995978474617004,0.47984838485717773,0.3976970314979553,0.020815886557102203,0.9995974898338318,0.46859708428382874,0.4040517807006836,-0.024857906624674797,0.9994522333145142,0.4811490774154663,0.4031132757663727,-0.024934735149145126,0.9994722604751587,0.47420766949653625,0.4131370782852173,0.02366439253091812,0.9994179606437683,0.4780636727809906,0.4136723577976227,0.023483064025640488,0.9994559288024902,0.45270732045173645,0.4543546736240387,-0.039524272084236145,0.9995608329772949,0.4935986399650574,0.4489900767803192,-0.0390009842813015,0.9994611740112305,0.4402860999107361,0.507644772529602,0.010159981437027454,0.9620307683944702,0.5005338191986084,0.5031817555427551,0.006555361207574606,0.5276640057563782,0.45637941360473633,0.5186694860458374,0.09238998591899872,0.6859482526779175,0.4968830645084381,0.509026050567627,0.08968909829854965,0.3970867395401001,0.4609696567058563,0.5253737568855286,0.10121285170316696,0.6520405411720276,0.4977399706840515,0.5195671916007996,0.09525755792856216,0.37841787934303284,0.4661109447479248,0.5227386951446533,0.09806616604328156,0.6491780281066895,0.4943462014198303,0.5130860805511475,0.10098861902952194,0.37818506360054016,0.465900719165802,0.5210505723953247,0.0932508185505867,0.6354473233222961,0.4925808012485504,0.5082094073295593,0.0865226611495018,0.3706871271133423,0.46225619316101074,0.5702968239784241,0.00356098311021924,0.9989489316940308,0.48618072271347046,0.5686978101730347,-0.003644227748736739,0.9993575215339661,0.4674754738807678,0.6373671889305115,0.08459948748350143,0.9708340167999268,0.4812069237232208,0.6459159255027771,0.0611160583794117,0.9178966283798218,0.47095581889152527,0.700093150138855,0.15892153978347778,0.9525943994522095,0.47805747389793396,0.7315108180046082,0.11500284820795059,0.9575974941253662,0.47123590111732483,0.7193847298622131,0.1674843281507492,0.9549959301948547,0.4771243929862976,0.7430798411369324,0.12090495973825455,0.958720862865448,0.46433067321777344,0.7031723260879517,0.17063015699386597,0.8883792161941528,0.47726038098335266,0.7430531978607178,0.11370400339365005,0.9124234914779663
running,0.4767089784145355,0.4145917296409607,0.05036771669983864,0.9994974732398987,0.47451865673065186,0.40710514783859253,0.037453942000865936,0.9993516206741333,0.47319695353507996,0.4071393609046936,0.037483442574739456,0.99932461977005,0.47182726860046387,0.407312273979187,0.037470437586307526,0.9993442893028259,0.47825172543525696,0.40726977586746216,0.036667704582214355,0.9994574785232544,0.47962164878845215,0.4074041247367859,0.03665074706077576,0.999388575553894,0.48112431168556213,0.40757283568382263,0.03662388399243355,0.9994014501571655,0.4694719612598419,0.4119209051132202,-0.009192332625389099,0.9991708397865295,0.4822048544883728,0.41174349188804626,-0.011716889217495918,0.9991642236709595,0.4750034511089325,0.4210449457168579,0.03672272711992264,0.9991672039031982,0.4788106381893158,0.42179757356643677,0.03598839044570923,0.9992296099662781,0.45351821184158325,0.45896169543266296,-0.023459533229470253,0.9994543194770813,0.49354982376098633,0.4580738842487335,-0.026536747813224792,0.9993532299995422,0.4423205852508545,0.5143688321113586,0.008647467941045761,0.9559146165847778,0.5064554810523987,0.5075515508651733,0.004638217855244875,0.5659404397010803,0.45923736691474915,0.5283146500587463,0.0714099183678627,0.6226387619972229,0.4978001117706299,0.5123544335365295,0.06254839152097702,0.36813807487487793,0.463287353515625,0.5359737277030945,0.07861687242984772,0.5904135704040527,0.4977208077907562,0.5203479528427124,0.07067778706550598,0.3486477732658386,0.4688013195991516,0.534853994846344,0.07730654627084732,0.5877015590667725,0.49418312311172485,0.515641987323761,0.07006572186946869,0.3485233187675476,0.46890199184417725,0.5321012139320374,0.07241983711719513,0.5758869647979736,0.49275195598602295,0.511266827583313,0.06328556686639786,0.34127965569496155,0.46341440081596375,0.5776360034942627,0.0026077721267938614,0.9986709356307983,0.4871320128440857,0.5766474604606628,-0.0026742208283394575,0.9991892576217651,0.46808359026908875,0.641710638999939,0.07698700577020645,0.9648134112358093,0.4810791611671448,0.6533576846122742,0.04948436841368675,0.9209009408950806,0.47123968601226807,0.7012845277786255,0.12419312447309494,0.9416094422340393,0.4772334694862366,0.73697829246521,0.06937749683856964,0.9561042189598083,0.471299409866333,0.7217933535575867,0.12978890538215637,0.9486132860183716,0.47622567415237427,0.7476648092269897,0.07161728292703629,0.9578887820243835,0.46548691391944885,0.7143598198890686,0.13069060444831848,0.8516373038291931,0.47721630334854126,0.7480955123901367,0.06174108386039734,0.8921981453895569
running,0.47775542736053467,0.42622309923171997,0.07990580052137375,0.9995195269584656,0.47587448358535767,0.4192653298377991,0.0659596249461174,0.999377429485321,0.474635511636734,0.41917508840560913,0.06595079600811005,0.9993494153022766,0.473345011472702,0.4191686511039734,0.06595462560653687,0.9993699789047241,0.4793921411037445,0.4198063313961029,0.06519753485918045,0.9994756579399109,0.4807153344154358,0.42011138796806335,0.06518713384866714,0.9994087815284729,0.482145220041275,0.4203792214393616,0.0651601105928421,0.9994198083877563,0.47084423899650574,0.42254576086997986,0.019114861264824867,0.999201238155365,0.48299020528793335,0.42372187972068787,0.015071935951709747,0.9991762638092041,0.4759848117828369,0.43244460225105286,0.06670856475830078,0.9991884231567383,0.47960004210472107,0.4332197904586792,0.06543581932783127,0.9992434978485107,0.4533558189868927,0.46746891736984253,-0.01377412211149931,0.999484658241272,0.49441835284233093,0.46588262915611267,-0.00883625540882349,0.9993934631347656,0.4440397024154663,0.52253657579422,-0.005773396231234074,0.9578903317451477,0.5126124620437622,0.5129567384719849,-0.017302514985203743,0.604055643081665,0.4608565866947174,0.5331611037254333,0.03163661062717438,0.5854891538619995,0.5000239610671997,0.5341481566429138,-0.013994868844747543,0.3667910099029541,0.46682435274124146,0.5429589152336121,0.0360359363257885,0.5472023487091064,0.49742481112480164,0.5442519783973694,-0.011275446973741055,0.33903932571411133,0.4713473618030548,0.5398660898208618,0.03770371899008751,0.5443646907806396,0.4940260350704193,0.5418654084205627,-0.011904548853635788,0.33865246176719666,0.47116315364837646,0.5378319025039673,0.03349216654896736,0.5354471206665039,0.49302923679351807,0.5389991402626038,-0.014066494069993496,0.328987717628479,0.46397504210472107,0.5871611833572388,0.0030885166488587856,0.9987708330154419,0.4877951443195343,0.5852909088134766,-0.003181000705808401,0.9992432594299316,0.46874457597732544,0.6517137885093689,0.08466759324073792,0.9637148976325989,0.48110148310661316,0.6593032479286194,0.046382058411836624,0.9241852760314941,0.4712854027748108,0.7113484144210815,0.07979236543178558,0.9441035389900208,0.47683876752853394,0.737611711025238,-0.006782493554055691,0.9590169787406921,0.4712931513786316,0.7239879965782166,0.06998508423566818,0.9520647525787354,0.4761262834072113,0.7487161755561829,-0.01213501300662756,0.9608075022697449,0.46942025423049927,0.7267858386039734,0.07167280465364456,0.8541243672370911,0.47718703746795654,0.7523033022880554,-0.02785182185471058,0.8968585133552551
running,0.478546142578125,0.4332655072212219,0.07584692537784576,0.9994848966598511,0.4766581952571869,0.4260164499282837,0.0649707019329071,0.99931401014328,0.47536811232566833,0.42579057812690735,0.06491566449403763,0.9992777109146118,0.4740297496318817,0.42565688490867615,0.0649503692984581,0.9992871880531311,0.48037439584732056,0.4268113970756531,0.06173771992325783,0.9994214773178101,0.48177146911621094,0.42709797620773315,0.06170766055583954,0.9993521571159363,0.483253538608551,0.4273124039173126,0.0616726279258728,0.9993599653244019,0.47153955698013306,0.4288124442100525,0.009868396446108818,0.999113917350769,0.4842105209827423,0.43022778630256653,0.010745366103947163,0.9990485310554504,0.4766783118247986,0.43959230184555054,0.06371491402387619,0.9990956783294678,0.48041263222694397,0.4405021071434021,0.06080091372132301,0.9991567730903625,0.45320022106170654,0.47370782494544983,-0.019277038052678108,0.9994901418685913,0.4969843327999115,0.47294795513153076,-0.01327858492732048,0.9994210600852966,0.44458138942718506,0.5276244282722473,-0.001731992932036519,0.9564188718795776,0.5134115219116211,0.5237814784049988,-0.011486385017633438,0.6353021860122681,0.4624195396900177,0.5333972573280334,0.05135916918516159,0.538529098033905,0.4993338882923126,0.5417314171791077,0.010842716321349144,0.34660983085632324,0.46691086888313293,0.539541482925415,0.05701334401965141,0.49980658292770386,0.4966913163661957,0.549014687538147,0.01461716741323471,0.3166167140007019,0.47156691551208496,0.5357975363731384,0.058585673570632935,0.49708619713783264,0.49326226115226746,0.5458136796951294,0.013904773630201817,0.3162776231765747,0.47132158279418945,0.5339887738227844,0.05362098291516304,0.48933714628219604,0.49297991394996643,0.5429607033729553,0.011046048253774643,0.30698806047439575,0.46393612027168274,0.5955939888954163,0.003138194093480706,0.9988319277763367,0.48825231194496155,0.5954349040985107,-0.0032580241095274687,0.9992924928665161,0.468629390001297,0.6493114829063416,0.14047479629516602,0.9626045823097229,0.4813550114631653,0.6688845753669739,0.0908019170165062,0.929932177066803,0.4700803756713867,0.6881527304649353,0.1890261322259903,0.9459624290466309,0.4769100248813629,0.745594322681427,0.10979442298412323,0.9624201655387878,0.47073379158973694,0.6944049596786499,0.1952614188194275,0.9542163014411926,0.476173460483551,0.7574182748794556,0.11246764659881592,0.9639433026313782,0.4678660035133362,0.7086198925971985,0.20264200866222382,0.8536381125450134,0.47746676206588745,0.7590125799179077,0.10509384423494339,0.9020340442657471
running,0.4792560935020447,0.43444138765335083,0.043427564203739166,0.999500036239624,0.4772094190120697,0.42746540904045105,0.027030661702156067,0.9993177652359009,0.4759034514427185,0.4272915720939636,0.02702813595533371,0.9992848038673401,0.47455698251724243,0.42722225189208984,0.02702960930764675,0.9992861151695251,0.48102715611457825,0.42822954058647156,0.02813066355884075,0.9994341135025024,0.48246893286705017,0.42851343750953674,0.028126120567321777,0.9993717074394226,0.4839824140071869,0.4287126660346985,0.02808557078242302,0.9993746280670166,0.4720768332481384,0.4312978982925415,-0.021598096936941147,0.9991301894187927,0.48517197370529175,0.432270348072052,-0.015452058054506779,0.999067485332489,0.47761213779449463,0.4407958984375,0.030849605798721313,0.9990978837013245,0.48133647441864014,0.44185930490493774,0.032217737287282944,0.9991565942764282,0.4538525938987732,0.4756029546260834,-0.036551784723997116,0.9994646310806274,0.4986415505409241,0.47697508335113525,-0.027221480384469032,0.9994308948516846,0.4457833170890808,0.5283982157707214,0.011098066344857216,0.9461075067520142,0.5138204097747803,0.5257446765899658,0.019196461886167526,0.6539891362190247,0.4637426733970642,0.5305700302124023,0.11989526450634003,0.4911724925041199,0.4979418218135834,0.536579430103302,0.10613619536161423,0.32301872968673706,0.4672295153141022,0.5354499220848083,0.1310570389032364,0.45484504103660583,0.4944283366203308,0.5449991226196289,0.11656443029642105,0.29428887367248535,0.4714697599411011,0.5319149494171143,0.12933410704135895,0.4521980583667755,0.49134448170661926,0.5410984754562378,0.11253123730421066,0.29410871863365173,0.4715738296508789,0.5302802920341492,0.12221680581569672,0.44573718309402466,0.491191565990448,0.5386214852333069,0.1066642701625824,0.28552836179733276,0.46407651901245117,0.5962194800376892,0.0009669775026850402,0.9988076686859131,0.4881282448768616,0.5969984531402588,-0.0010668435133993626,0.9992761611938477,0.46859011054039,0.6498597860336304,0.11547637730836868,0.9639413952827454,0.48217785358428955,0.6728160381317139,0.09760300815105438,0.9357399940490723,0.4684246778488159,0.6920597553253174,0.20044642686843872,0.9477299451828003,0.477478951215744,0.7505362033843994,0.1728867143392563,0.965218722820282,0.4666205942630768,0.7019842863082886,0.21116477251052856,0.9556052088737488,0.4767269194126129,0.7623457312583923,0.18168804049491882,0.9662179946899414,0.46251001954078674,0.7034732103347778,0.22254890203475952,0.8474960327148438,0.47794651985168457,0.7606459856033325,0.1798943132162094,0.9023213386535645
running,0.4789407551288605,0.4284957945346832,0.048766691237688065,0.9995104074478149,0.47683727741241455,0.4220089912414551,0.03331584855914116,0.9993405938148499,0.4755186140537262,0.4217309057712555,0.03331783041357994,0.9993082284927368,0.47416502237319946,0.4215518832206726,0.03331506624817848,0.9993070960044861,0.4806714653968811,0.4228924810886383,0.03388839587569237,0.9994572997093201,0.48208117485046387,0.42314764857292175,0.03388018533587456,0.9994029998779297,0.4835382401943207,0.42327681183815,0.03385261818766594,0.9994058609008789,0.4717504382133484,0.4252529442310333,-0.013974019326269627,0.9991546273231506,0.4848270118236542,0.42635542154312134,-0.011308346875011921,0.9991145730018616,0.47717100381851196,0.4345878064632416,0.035769037902355194,0.9990807175636292,0.480925977230072,0.43543344736099243,0.0363481268286705,0.9991465210914612,0.4543161988258362,0.47133833169937134,-0.031007949262857437,0.9993168711662292,0.49846798181533813,0.4709552824497223,-0.026727750897407532,0.9992839097976685,0.4518032968044281,0.5248610973358154,0.02044699341058731,0.9224407076835632,0.5114699006080627,0.5215774178504944,0.027761327102780342,0.649314820766449,0.46621033549308777,0.5289598107337952,0.12356837093830109,0.4442812502384186,0.4970046281814575,0.5314697623252869,0.118894562125206,0.29337823390960693,0.4687189757823944,0.5334956049919128,0.13605642318725586,0.4114621877670288,0.4934542775154114,0.5319324135780334,0.13268010318279266,0.2677583396434784,0.47204533219337463,0.53052818775177,0.134214848279953,0.4091237485408783,0.4902542531490326,0.5262086391448975,0.13054192066192627,0.2676467299461365,0.4725896120071411,0.5286535620689392,0.12558633089065552,0.4036182761192322,0.48990437388420105,0.5254753828048706,0.12048482894897461,0.25978171825408936,0.4642027020454407,0.5905385613441467,-0.0029922090470790863,0.9987701773643494,0.4886361062526703,0.5905930995941162,0.0029008607380092144,0.9991588592529297,0.46848389506340027,0.6545153260231018,0.05053099989891052,0.9668684005737305,0.4835149943828583,0.6661394834518433,0.07757379114627838,0.9412586092948914,0.4686133563518524,0.7274715304374695,0.058315787464380264,0.9522441029548645,0.48104873299598694,0.749888002872467,0.13189482688903809,0.9681642651557922,0.4681541323661804,0.740027666091919,0.060510970652103424,0.9595731496810913,0.48028746247291565,0.7615572810173035,0.1486380249261856,0.9686804413795471,0.46363186836242676,0.7484999895095825,0.059194691479206085,0.8569019436836243,0.4791449308395386,0.7652963995933533,0.1354835331439972,0.9059374332427979
running,0.4786928594112396,0.4255200922489166,0.04831327870488167,0.9995101094245911,0.4765777289867401,0.4189780056476593,0.033043280243873596,0.9993526339530945,0.4752591550350189,0.4187166094779968,0.03304518759250641,0.9993194937705994,0.47390609979629517,0.4185672104358673,0.033040616661310196,0.9993148446083069,0.48041701316833496,0.41979894042015076,0.03347072750329971,0.9994730353355408,0.48181238770484924,0.42002519965171814,0.03346191346645355,0.9994266629219055,0.483249694108963,0.42014697194099426,0.03343721851706505,0.9994304776191711,0.47156384587287903,0.42254990339279175,-0.013531092554330826,0.9991631507873535,0.4846552908420563,0.4234369099140167,-0.011622091755270958,0.9991521835327148,0.47688809037208557,0.43190500140190125,0.035483840852975845,0.9990348815917969,0.48066070675849915,0.4327584207057953,0.03586148843169212,0.999116837978363,0.4544948637485504,0.46981292963027954,-0.029511060565710068,0.9991118907928467,0.4983788728713989,0.4691644012928009,-0.025485485792160034,0.9991499185562134,0.4527765214443207,0.5234850645065308,0.027729691937565804,0.8913640975952148,0.510516881942749,0.5197528600692749,0.027747560292482376,0.6415062546730042,0.4664783477783203,0.5279977321624756,0.13042668998241425,0.4011608362197876,0.4964679777622223,0.530043363571167,0.12011069804430008,0.2663125991821289,0.46895548701286316,0.5324236750602722,0.14365814626216888,0.3716444671154022,0.49311575293540955,0.5289043188095093,0.13454025983810425,0.2435421645641327,0.4722730219364166,0.5279443264007568,0.1418634057044983,0.36957573890686035,0.4898506999015808,0.5229476094245911,0.13251985609531403,0.24350114166736603,0.47288456559181213,0.5271071791648865,0.132439985871315,0.3648563623428345,0.4894145727157593,0.5223451852798462,0.12185131758451462,0.2363087385892868,0.4641389846801758,0.5879002213478088,-0.0034228432923555374,0.9987313151359558,0.4887130558490753,0.587550699710846,0.003322985488921404,0.9990535974502563,0.4684058427810669,0.6557320356369019,0.045442886650562286,0.9695039391517639,0.4841158986091614,0.6634988188743591,0.06943820416927338,0.9461618065834045,0.4687378406524658,0.7320861220359802,0.04700823128223419,0.9563097357749939,0.48218271136283875,0.749085009098053,0.10435834527015686,0.9708189964294434,0.4691190719604492,0.7443715333938599,0.04858081787824631,0.9631466865539551,0.48151615262031555,0.7605502009391785,0.1077687069773674,0.9709063172340393,0.4639727771282196,0.7545833587646484,0.04627726227045059,0.865174412727356,0.4797777831554413,0.7660338878631592,0.10031865537166595,0.9093870520591736
running,0.47857457399368286,0.41896072030067444,0.07358270138502121,0.999528706073761,0.4765450358390808,0.41234368085861206,0.0591195784509182,0.9993841052055359,0.4751800298690796,0.412321001291275,0.05912074074149132,0.9993532299995422,0.47381195425987244,0.41248399019241333,0.059120215475559235,0.999349057674408,0.480159729719162,0.41318419575691223,0.05846879258751869,0.9994955658912659,0.4814441204071045,0.4136677086353302,0.058448426425457,0.999454915523529,0.48280608654022217,0.4142508804798126,0.058432746678590775,0.9994600415229797,0.471436470746994,0.4185216724872589,0.010520669631659985,0.9992032647132874,0.484561026096344,0.4190409779548645,0.006978102959692478,0.9992035627365112,0.47674912214279175,0.42732974886894226,0.059545766562223434,0.9990617036819458,0.48060309886932373,0.4282854199409485,0.058355044573545456,0.9991450309753418,0.4551847279071808,0.4664718508720398,-0.00899127684533596,0.9991123676300049,0.49852219223976135,0.4675969183444977,-0.013887266628444195,0.9991124868392944,0.45414313673973083,0.5229795575141907,0.02744767814874649,0.8840097188949585,0.5098447203636169,0.5189889073371887,0.02654935047030449,0.6583650708198547,0.467958003282547,0.5306170582771301,0.10295576602220535,0.36485958099365234,0.4964081346988678,0.5298153758049011,0.10484008491039276,0.24296389520168304,0.47017529606819153,0.5355413556098938,0.11338172107934952,0.33784300088882446,0.49320709705352783,0.5294778943061829,0.11619820445775986,0.22231736779212952,0.47386983036994934,0.5308268666267395,0.1119626834988594,0.33597102761268616,0.489656925201416,0.5238935947418213,0.11527075618505478,0.2223040759563446,0.47458142042160034,0.5291105508804321,0.10404153168201447,0.33198973536491394,0.4891800582408905,0.5228355526924133,0.1063416600227356,0.21564435958862305,0.46426182985305786,0.584121823310852,-0.0002521101268939674,0.9988207221031189,0.48871174454689026,0.5840708017349243,0.00015262424130924046,0.9990903735160828,0.46838539838790894,0.6543237566947937,0.038277044892311096,0.9721687436103821,0.4850415289402008,0.6625684499740601,0.033909086138010025,0.9512456655502319,0.4688628613948822,0.7351787686347961,0.007095457054674625,0.9603278636932373,0.4840044379234314,0.7483465075492859,0.002734412671998143,0.9735893607139587,0.4695218801498413,0.7478877902030945,0.00515263807028532,0.9666830897331238,0.48301300406455994,0.7600021958351135,3.257842763559893e-05,0.9735997319221497,0.4643389880657196,0.761093020439148,-0.003425443544983864,0.8743537068367004,0.4800005257129669,0.7696058750152588,-0.013080858625471592,0.9157996773719788
