class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
running,0.4970727562904358,0.33153820037841797,0.04503694921731949,0.9997037053108215,0.49645593762397766,0.3216715455055237,0.03920111060142517,0.9996147751808167,0.49593794345855713,0.32165443897247314,0.039167992770671844,0.999546468257904,0.49536454677581787,0.32170286774635315,0.039151109755039215,0.9995988011360168,0.4988500773906708,0.3199633061885834,0.027757344767451286,0.9996613264083862,0.49996984004974365,0.3186991810798645,0.027699312195181847,0.9996188879013062,0.5010348558425903,0.31748712062835693,0.027595894411206245,0.9996426701545715,0.4967533349990845,0.32232803106307983,0.021040678024291992,0.9989305138587952,0.5036793947219849,0.3173952102661133,-0.030222419649362564,0.9994591474533081,0.49797284603118896,0.34063073992729187,0.04146521911025047,0.9992600083351135,0.5005342364311218,0.3403356671333313,0.02684403397142887,0.9993224740028381,0.5015015602111816,0.37176772952079773,0.0530831441283226,0.999622106552124,0.5154938697814941,0.37335318326950073,-0.08316538482904434,0.9999285936355591,0.5148975253105164,0.45280301570892334,0.06941625475883484,0.5324065685272217,0.5240371227264404,0.44585660099983215,-0.11899707466363907,0.9346730709075928,0.5240887403488159,0.46731460094451904,0.03355783969163895,0.25513923168182373,0.5247806310653687,0.47215500473976135,-0.11899384111166,0.644781231880188,0.5260849595069885,0.4736153185367584,0.03416731581091881,0.21325045824050903,0.5255732536315918,0.48349252343177795,-0.13070742785930634,0.5577519536018372,0.5271023511886597,0.46601614356040955,0.025168124586343765,0.21210037171840668,0.5238374471664429,0.48124414682388306,-0.12408846616744995,0.5555292963981628,0.5276969075202942,0.46214646100997925,0.028118746355175972,0.19752247631549835,0.5235984325408936,0.47953101992607117,-0.11736642569303513,0.5123922228813171,0.513145923614502,0.5493872761726379,0.04593499004840851,0.9998936653137207,0.5272448658943176,0.5424600839614868,-0.046285733580589294,0.9999237656593323,0.5453451871871948,0.5457685589790344,0.10771417617797852,0.8359354734420776,0.5443856120109558,0.5396251082420349,-0.07814767956733704,0.9571335911750793,0.5632080435752869,0.6072911620140076,0.04143097624182701,0.9486818313598633,0.5693859457969666,0.6205198764801025,-0.1516108512878418,0.9616503119468689,0.5647258162498474,0.6321181654930115,0.03460846096277237,0.9487816095352173,0.5711512565612793,0.6322141289710999,-0.15829040110111237,0.9484444856643677,0.5754738450050354,0.6286271810531616,0.007755797356367111,0.9165654182434082,0.5830442905426025,0.6357944011688232,-0.20349285006523132,0.9360602498054504
running,0.49066007137298584,0.34599360823631287,-0.0334433913230896,0.9985636472702026,0.49279341101646423,0.33643871545791626,-0.04679441824555397,0.9989305138587952,0.4934789538383484,0.3355604410171509,-0.04682192951440811,0.9987175464630127,0.4940103590488434,0.33463186025619507,-0.04685399681329727,0.9990379214286804,0.49291449785232544,0.3364429473876953,-0.02415137179195881,0.9986864328384399,0.4937061667442322,0.33553725481033325,-0.02413932979106903,0.9981828331947327,0.49435460567474365,0.33455371856689453,-0.024160319939255714,0.9983483552932739,0.49992966651916504,0.3329923450946808,-0.08015349507331848,0.9981001615524292,0.4998636841773987,0.332436203956604,0.02378302626311779,0.9957565069198608,0.49556684494018555,0.350533127784729,-0.044436752796173096,0.9981669783592224,0.49569493532180786,0.35071781277656555,-0.014587664045393467,0.9969491958618164,0.5192247033119202,0.3662256598472595,-0.13026797771453857,0.9996150732040405,0.5203949213027954,0.36563700437545776,0.08157428354024887,0.9986396431922913,0.5244060754776001,0.40056392550468445,-0.15988720953464508,0.5764340162277222,0.5191459655761719,0.3980601131916046,0.11110739409923553,0.842538595199585,0.5025722980499268,0.37356507778167725,-0.09718798100948334,0.3191981017589569,0.5084028244018555,0.39257708191871643,0.06513243168592453,0.5825541615486145,0.4948149025440216,0.39847591519355774,-0.10780450701713562,0.2751264274120331,0.5010073184967041,0.4145888686180115,0.06595221906900406,0.5052922368049622,0.4932335317134857,0.3902793824672699,-0.09570522606372833,0.27332746982574463,0.5006705522537231,0.4093170166015625,0.05225275829434395,0.5033968091011047,0.49581366777420044,0.39056113362312317,-0.09020771831274033,0.2516307830810547,0.5016201734542847,0.40861523151397705,0.056879814714193344,0.46518459916114807,0.5511153936386108,0.4659750759601593,-0.07009711116552353,0.9998926520347595,0.5403128266334534,0.46502426266670227,0.07016338407993317,0.9998570680618286,0.5826266407966614,0.5534037947654724,-0.10002900660037994,0.8523191213607788,0.4939650893211365,0.49419376254081726,0.1120983213186264,0.956916868686676,0.6290670037269592,0.6318601965904236,-0.08123574405908585,0.95379239320755,0.5166806578636169,0.578515350818634,0.22368797659873962,0.9620411992073059,0.6374767422676086,0.6370353698730469,-0.0799831748008728,0.9534512162208557,0.5241401791572571,0.5975043177604675,0.23357200622558594,0.947039008140564,0.6255905628204346,0.6708203554153442,-0.14017871022224426,0.9248278737068176,0.4964139461517334,0.6025534272193909,0.21755309402942657,0.937730610370636
running,0.49334225058555603,0.3420943319797516,0.03316367790102959,0.9986456036567688,0.49402758479118347,0.3319719731807709,0.021160801872611046,0.9989916086196899,0.4945196211338043,0.3314627707004547,0.021144084632396698,0.9988027215003967,0.4949246048927307,0.330998033285141,0.021124377846717834,0.9990947246551514,0.49414685368537903,0.3314860463142395,0.03891340643167496,0.9987602233886719,0.4947667121887207,0.3305402100086212,0.03889575973153114,0.9982931613922119,0.49534961581230164,0.3295699954032898,0.03884606435894966,0.9984591007232666,0.5000692009925842,0.32965728640556335,-0.008915938436985016,0.9982268214225769,0.5006018280982971,0.3279384970664978,0.0702388733625412,0.9961032867431641,0.49763989448547363,0.34855276346206665,0.024292979389429092,0.9982478022575378,0.49745914340019226,0.3486303687095642,0.04708399251103401,0.9971202611923218,0.516837477684021,0.3615204989910126,-0.06538356095552444,0.9996427893638611,0.5212313532829285,0.36520272493362427,0.12336617708206177,0.9987474679946899,0.5303237438201904,0.4017828404903412,-0.16236938536167145,0.6130650043487549,0.5209717154502869,0.4064618647098541,0.16816483438014984,0.7673780918121338,0.5185180306434631,0.4102801978588104,-0.21990852057933807,0.3760305643081665,0.5069179534912109,0.4117455780506134,0.16484062373638153,0.5431092977523804,0.5167187452316284,0.41734400391578674,-0.2374981939792633,0.3340694308280945,0.501064121723175,0.4160009026527405,0.17115727066993713,0.47750794887542725,0.5142476558685303,0.41145068407058716,-0.22962304949760437,0.3310930132865906,0.5004082918167114,0.4106442332267761,0.1606815755367279,0.4772299826145172,0.5155916213989258,0.4099937677383423,-0.2170695811510086,0.3027594983577728,0.5020679831504822,0.41052570939064026,0.1595369279384613,0.44297951459884644,0.5508806109428406,0.46332597732543945,-0.0660921260714531,0.9998644590377808,0.5515595078468323,0.46465831995010376,0.06614912301301956,0.9998574256896973,0.5017169117927551,0.5122252702713013,-0.0479489229619503,0.8654381036758423,0.5824131965637207,0.5457203388214111,0.0011711929691955447,0.9584506154060364,0.5081849694252014,0.6042577028274536,-0.012148305773735046,0.9576294422149658,0.6286215782165527,0.6102790236473083,-0.014528467319905758,0.9645086526870728,0.5145574808120728,0.6241142153739929,-0.009081026539206505,0.9563814401626587,0.6381651759147644,0.6113836169242859,-0.016974568367004395,0.9506915807723999,0.4902689754962921,0.6163261532783508,-0.033915530890226364,0.9309303164482117,0.6263831257820129,0.6509473323822021,-0.04518302157521248,0.9413914680480957
running,0.49496933817863464,0.34428703784942627,0.0020573975052684546,0.9987663626670837,0.49524134397506714,0.33290913701057434,-0.010344787500798702,0.9990784525871277,0.49581462144851685,0.33243072032928467,-0.010362034663558006,0.9989010691642761,0.49633413553237915,0.3320523202419281,-0.010386787354946136,0.9991704225540161,0.4948953092098236,0.33231133222579956,0.009744218550622463,0.9988669157028198,0.49529558420181274,0.33128827810287476,0.009744714945554733,0.9984394907951355,0.49571657180786133,0.33023348450660706,0.00971459224820137,0.9985958337783813,0.5021415948867798,0.33077627420425415,-0.03879358991980553,0.9983761310577393,0.5012412071228027,0.32805725932121277,0.05047278478741646,0.996445894241333,0.5000503659248352,0.35130542516708374,-0.00734149431809783,0.9983722567558289,0.49919775128364563,0.35083210468292236,0.01872272603213787,0.9973509907722473,0.5204692482948303,0.3661694824695587,-0.08478020876646042,0.9996549487113953,0.5217067003250122,0.3646150827407837,0.10693246871232986,0.9988439679145813,0.5298390984535217,0.42103344202041626,-0.12020258605480194,0.6447694897651672,0.526332437992096,0.4146018326282501,0.09986019879579544,0.6952254772186279,0.5143172740936279,0.40230491757392883,-0.06598630547523499,0.4250166416168213,0.5223088264465332,0.4460882544517517,0.030646538361907005,0.49863994121551514,0.5100310444831848,0.3789164125919342,-0.0736580342054367,0.37934744358062744,0.519515872001648,0.45370399951934814,0.03148967772722244,0.4415092170238495,0.5081650018692017,0.37247881293296814,-0.061334237456321716,0.37570706009864807,0.5189784169197083,0.44970768690109253,0.019431572407484055,0.44126904010772705,0.510735034942627,0.37675368785858154,-0.05979122593998909,0.34309330582618713,0.5202093124389648,0.4466395080089569,0.0233844555914402,0.41180816292762756,0.5584630966186523,0.46725618839263916,-0.06339897215366364,0.9998741149902344,0.5501922369003296,0.4667310118675232,0.06334363669157028,0.9998695254325867,0.5533745884895325,0.5551847815513611,-0.0685940831899643,0.8788201212882996,0.5204544067382812,0.5290890336036682,0.022972051054239273,0.960390031337738,0.6085920333862305,0.5851938128471375,-0.004962938837707043,0.9617277979850769,0.519412100315094,0.6210768222808838,0.06176169589161873,0.9669513702392578,0.6153922080993652,0.5782152414321899,0.002842553425580263,0.9595186710357666,0.5257246494293213,0.6358281970024109,0.06481853127479553,0.9527316093444824,0.6174209117889404,0.6213409900665283,-0.020080141723155975,0.9374628067016602,0.5010265111923218,0.6374822854995728,0.04530458524823189,0.9454041123390198
running,0.4964621067047119,0.34430021047592163,-0.004543110262602568,0.9986695647239685,0.4964299499988556,0.33306682109832764,-0.016150373965501785,0.9988033175468445,0.49675583839416504,0.3325146734714508,-0.01617729850113392,0.9985348582267761,0.4970029890537262,0.3320946991443634,-0.01618998311460018,0.9989111423492432,0.49647313356399536,0.33255478739738464,0.0026898880023509264,0.9986544847488403,0.4968695640563965,0.33153900504112244,0.002694495487958193,0.9981761574745178,0.4972390830516815,0.33047738671302795,0.0026610898785293102,0.9984513521194458,0.5020111799240112,0.33089178800582886,-0.04353915527462959,0.9980177879333496,0.5016124844551086,0.3283211290836334,0.04346216842532158,0.9959812760353088,0.49987757205963135,0.35095760226249695,-0.01319475844502449,0.9980477094650269,0.49949967861175537,0.3505997359752655,0.011559970676898956,0.9970923662185669,0.513997495174408,0.3642708659172058,-0.09419015794992447,0.9996780157089233,0.5201173424720764,0.36246898770332336,0.10235626995563507,0.9989365339279175,0.5291799306869507,0.4186307489871979,-0.1274549812078476,0.6772947311401367,0.5367896556854248,0.41364941000938416,0.10845193266868591,0.6283645629882812,0.5198135375976562,0.4681811034679413,-0.0940297394990921,0.4692084491252899,0.5379723906517029,0.4617275297641754,0.053880997002124786,0.4518779218196869,0.5169227123260498,0.48041802644729614,-0.10565031319856644,0.420367032289505,0.5386035442352295,0.47444817423820496,0.052498724311590195,0.40139251947402954,0.5153627395629883,0.47692814469337463,-0.09420984238386154,0.4157901108264923,0.5368528366088867,0.4743509292602539,0.047741107642650604,0.4012437164783478,0.5166529417037964,0.4759652018547058,-0.08827321231365204,0.37655889987945557,0.5367791056632996,0.4694504141807556,0.048538610339164734,0.3747999668121338,0.5573198795318604,0.46965503692626953,-0.05998650938272476,0.9998762011528015,0.5508789420127869,0.4711126983165741,0.05998691916465759,0.9998793601989746,0.5526346564292908,0.5601328015327454,-0.06863151490688324,0.8905598521232605,0.51820307970047,0.5425033569335938,0.013109279796481133,0.960224986076355,0.603736162185669,0.5488523244857788,0.023290200158953667,0.9641631841659546,0.5264901518821716,0.6376502513885498,0.03043745830655098,0.9684231877326965,0.6104487180709839,0.5395314693450928,0.03373377025127411,0.9583258628845215,0.532854437828064,0.6547674536705017,0.03061803989112377,0.9531865119934082,0.6156980991363525,0.5838258266448975,0.03274621441960335,0.9413524270057678,0.5068528652191162,0.6546742916107178,0.009990942664444447,0.9480897784233093
running,0.4962863624095917,0.34757283329963684,0.047594185918569565,0.9987974762916565,0.4962941110134125,0.3373454213142395,0.03468995541334152,0.9989189505577087,0.49659740924835205,0.3371831476688385,0.034673646092414856,0.9986770153045654,0.4968680143356323,0.3370508849620819,0.0346609503030777,0.9990168213844299,0.49663424491882324,0.3360663652420044,0.05173133686184883,0.9987828731536865,0.4971674084663391,0.33498117327690125,0.05172007530927658,0.9983516931533813,0.4977222979068756,0.33380240201950073,0.05166981369256973,0.9986019134521484,0.5015304684638977,0.3360714912414551,-0.008040066808462143,0.9982091188430786,0.5025731325149536,0.3317875266075134,0.06687863916158676,0.9963726997375488,0.4995993673801422,0.3538395166397095,0.03332596272230148,0.9982284903526306,0.4994276463985443,0.3528057038784027,0.05504940077662468,0.9973515868186951,0.511685848236084,0.36919936537742615,-0.07319431751966476,0.9997060894966125,0.5232972502708435,0.36553922295570374,0.11028573662042618,0.9989661574363708,0.5257906317710876,0.44026505947113037,-0.05995320901274681,0.706771731376648,0.5459588766098022,0.4238935112953186,0.1270776242017746,0.5713344812393188,0.5106216669082642,0.47105368971824646,0.032651547342538834,0.5058215856552124,0.536264181137085,0.46978381276130676,0.1157962903380394,0.41164645552635193,0.5055636167526245,0.47660166025161743,0.03163488954305649,0.4564819037914276,0.5347571969032288,0.48144081234931946,0.12159588932991028,0.367318719625473,0.5044635534286499,0.47147125005722046,0.036784637719392776,0.4521905779838562,0.5320404767990112,0.47875747084617615,0.11207184195518494,0.36745092272758484,0.5068159699440002,0.4700361490249634,0.03819284215569496,0.41271281242370605,0.5324882864952087,0.4743022322654724,0.11072301864624023,0.344174861907959,0.5537223219871521,0.4746934771537781,-0.06095634400844574,0.9998644590377808,0.5601162910461426,0.471720427274704,0.060956016182899475,0.9997929334640503,0.5315019488334656,0.5651887059211731,-0.060136932879686356,0.9003567695617676,0.5437812805175781,0.5569393634796143,0.06627924740314484,0.9331015944480896,0.5537897348403931,0.6380196213722229,-0.01080378144979477,0.9674915075302124,0.5821240544319153,0.5497311353683472,0.033517517149448395,0.9586946964263916,0.561593234539032,0.6569979786872864,-0.015631534159183502,0.9618397355079651,0.5867003202438354,0.539993405342102,0.0338004045188427,0.9516299962997437,0.5342063903808594,0.6570806503295898,-0.038390859961509705,0.9466370940208435,0.5987368822097778,0.5825120806694031,0.13331153988838196,0.9404811263084412
running,0.499728798866272,0.3496936559677124,0.09389039129018784,0.9988846778869629,0.49873244762420654,0.340683251619339,0.07967489212751389,0.998992383480072,0.4984385669231415,0.3409212529659271,0.07968669384717941,0.9987708926200867,0.4981575012207031,0.34113022685050964,0.07968160510063171,0.9990852475166321,0.5004185438156128,0.3387308716773987,0.0920652374625206,0.9988796710968018,0.5013198852539062,0.3376522660255432,0.0920766219496727,0.9984874129295349,0.5022121667861938,0.3366032540798187,0.09203831106424332,0.9987169504165649,0.5016601085662842,0.3415893316268921,0.028644852340221405,0.9982973337173462,0.5072950720787048,0.33531567454338074,0.08517618477344513,0.9966908097267151,0.5014570951461792,0.35651981830596924,0.07707065343856812,0.9982460141181946,0.5032051205635071,0.35492143034935,0.09338834881782532,0.9974044561386108,0.5097373723983765,0.3745540380477905,-0.02862478233873844,0.9997240304946899,0.5364559292793274,0.3694988489151001,0.10457050055265427,0.9989792108535767,0.5064261555671692,0.4433407783508301,-0.06621790677309036,0.7267471551895142,0.5591670870780945,0.4225718379020691,0.12488860636949539,0.5422831773757935,0.48896095156669617,0.4485505223274231,-0.054411884397268295,0.5056139826774597,0.5655236840248108,0.4647577404975891,0.13117899000644684,0.4050044119358063,0.483854204416275,0.4515339434146881,-0.06355458498001099,0.459343820810318,0.5693099498748779,0.47805899381637573,0.13872301578521729,0.3670833706855774,0.4870558977127075,0.44624486565589905,-0.05202583223581314,0.45546847581863403,0.5668928623199463,0.4803321659564972,0.13340918719768524,0.365072101354599,0.48805177211761475,0.4461361765861511,-0.046120963990688324,0.4130552113056183,0.566655695438385,0.4786246120929718,0.12938819825649261,0.3405926525592804,0.5536500215530396,0.4792459309101105,-0.055992256850004196,0.9998770952224731,0.5674706101417542,0.4719945192337036,0.055826302617788315,0.9997974634170532,0.5350378751754761,0.5729244947433472,-0.060894209891557693,0.909837543964386,0.5455077886581421,0.5421120524406433,0.12070448696613312,0.8950932025909424,0.570877194404602,0.653586745262146,-0.10905303061008453,0.9703583717346191,0.57700514793396,0.5538808703422546,0.13030673563480377,0.9279643297195435,0.5802252888679504,0.6682994365692139,-0.11409328132867813,0.9641811847686768,0.5832371711730957,0.551896333694458,0.13095122575759888,0.9264892339706421,0.5525503754615784,0.6750198006629944,-0.1391432136297226,0.950942873954773,0.5760830640792847,0.5891349911689758,0.15075986087322235,0.9134333729743958
running,0.5040255784988403,0.37082991003990173,-0.05120072513818741,0.9989884495735168,0.5041847229003906,0.3598160445690155,-0.0580010786652565,0.9990829229354858,0.5048302412033081,0.35901957750320435,-0.05802605673670769,0.9988828897476196,0.50547856092453,0.3582286536693573,-0.05807793512940407,0.9991702437400818,0.503484845161438,0.36035552620887756,-0.043833475559949875,0.998981773853302,0.5036402344703674,0.3599482476711273,-0.043801628053188324,0.9986256957054138,0.5038120746612549,0.35944852232933044,-0.04378484934568405,0.9988335967063904,0.511131227016449,0.35563552379608154,-0.06138469651341438,0.998454749584198,0.5092452168464661,0.3555278182029724,0.0003247995628044009,0.9970031976699829,0.5070992112159729,0.37679070234298706,-0.0511917769908905,0.9984084963798523,0.5061379075050354,0.37787410616874695,-0.033049874007701874,0.9976246953010559,0.5311241149902344,0.38027283549308777,-0.06601539254188538,0.9997501969337463,0.5317366719245911,0.39029228687286377,0.04931097477674484,0.998948872089386,0.5709965825080872,0.4076749086380005,-0.08420580625534058,0.7534552812576294,0.5522288084030151,0.430528461933136,0.052614375948905945,0.5359264016151428,0.5782637000083923,0.44665634632110596,-0.06689019501209259,0.5438202023506165,0.5833434462547302,0.4584047496318817,0.0064403279684484005,0.41904473304748535,0.5677512288093567,0.45480629801750183,-0.07574374973773956,0.4923419654369354,0.590215802192688,0.4692835807800293,0.00011907881707884371,0.3816564977169037,0.5779508352279663,0.4640515148639679,-0.0897747352719307,0.4886351525783539,0.5892742276191711,0.47038498520851135,-0.004633129574358463,0.37762388586997986,0.5720400214195251,0.45849040150642395,-0.07423737645149231,0.44795796275138855,0.5872546434402466,0.46776437759399414,0.003174434183165431,0.3509658873081207,0.5626693964004517,0.482625275850296,-0.05495438724756241,0.9998840689659119,0.5608059763908386,0.4813827872276306,0.054952628910541534,0.9997297525405884,0.5500039458274841,0.5902133584022522,-0.06424916535615921,0.9184874892234802,0.5318974852561951,0.5410805344581604,0.05125102400779724,0.8716554641723633,0.5930066108703613,0.6654279828071594,-0.07268313318490982,0.973002016544342,0.562981367111206,0.5690199136734009,0.11987225711345673,0.9009928703308105,0.602776825428009,0.6768155694007874,-0.07270363718271255,0.9665226340293884,0.5724925994873047,0.5692022442817688,0.125333771109581,0.9069762229919434,0.5686562657356262,0.6899755597114563,-0.10780607163906097,0.9553344249725342,0.5579342842102051,0.5990850329399109,0.13020633161067963,0.9009631872177124
running,0.5071942806243896,0.3720512390136719,-0.017681583762168884,0.9990891218185425,0.507827877998352,0.36146751046180725,-0.02769005484879017,0.9991739988327026,0.5085734724998474,0.3607255518436432,-0.02770930714905262,0.9989938139915466,0.5093278288841248,0.3599627912044525,-0.027739152312278748,0.9992526173591614,0.5067851543426514,0.36189430952072144,-0.011675762943923473,0.9990832209587097,0.5067753791809082,0.36149126291275024,-0.01165235135704279,0.9987626075744629,0.5067574381828308,0.36097776889801025,-0.011653907597064972,0.9989495873451233,0.5149969458580017,0.3577858805656433,-0.0337560698390007,0.9986085295677185,0.5124276280403137,0.3568197190761566,0.024108517915010452,0.9973019361495972,0.5104682445526123,0.3777961730957031,-0.02679494582116604,0.9985648393630981,0.5090727210044861,0.3786033093929291,-0.002578382845968008,0.9978548884391785,0.5259175896644592,0.382705420255661,-0.050143200904130936,0.9997746348381042,0.539486825466156,0.3836009204387665,0.06973929703235626,0.9990097880363464,0.5129624605178833,0.4084078073501587,-0.02269098162651062,0.777672290802002,0.5741417407989502,0.39132454991340637,0.08080404996871948,0.5691836476325989,0.5058488249778748,0.44046083092689514,0.06629248708486557,0.5808836817741394,0.5921080708503723,0.4388609826564789,0.053083568811416626,0.45224663615226746,0.4952469766139984,0.44844916462898254,0.07200371474027634,0.522194504737854,0.5980567336082458,0.45088809728622437,0.05281948298215866,0.4113374650478363,0.49842947721481323,0.4489138424396515,0.07468044012784958,0.5184823274612427,0.5942358374595642,0.46033063530921936,0.040933333337306976,0.40565818548202515,0.5044630169868469,0.4464271366596222,0.07105683535337448,0.47753632068634033,0.592461884021759,0.4562565088272095,0.04599648341536522,0.3749917149543762,0.5635527968406677,0.4868524968624115,-0.05608091503381729,0.9998950958251953,0.5582901239395142,0.48545822501182556,0.05604249984025955,0.9997397065162659,0.5713620781898499,0.5918108820915222,-0.09560628235340118,0.9265729188919067,0.5287338495254517,0.5224262475967407,0.05885779857635498,0.8665878176689148,0.6218205094337463,0.6664819717407227,-0.12129239737987518,0.9756191968917847,0.5446979999542236,0.592483639717102,0.11513128876686096,0.9017724394798279,0.6300934553146362,0.6704903244972229,-0.12518490850925446,0.9692955017089844,0.5522167682647705,0.6022882461547852,0.11951685696840286,0.9082400798797607,0.6023361682891846,0.697128176689148,-0.1661594957113266,0.9596567153930664,0.5325508117675781,0.6174592971801758,0.11830416321754456,0.9057404398918152
running,0.5100796222686768,0.3665499687194824,0.11618475615978241,0.9991624355316162,0.509853184223175,0.35657602548599243,0.09981236606836319,0.999234139919281,0.5099326372146606,0.35612329840660095,0.09982563555240631,0.9990689158439636,0.5099980235099792,0.3556789457798004,0.09981410950422287,0.9993056058883667,0.5105323791503906,0.3561880886554718,0.10873077064752579,0.9991546869277954,0.5111236572265625,0.35549747943878174,0.10878686606884003,0.9988676309585571,0.5117508769035339,0.3547559082508087,0.10877559334039688,0.9990394115447998,0.5141728520393372,0.3543742597103119,0.045080944895744324,0.9987285137176514,0.5171719789505005,0.35215693712234497,0.08587324619293213,0.9975476264953613,0.5121529698371887,0.37218987941741943,0.09901347011327744,0.9986492395401001,0.5128641128540039,0.3722377419471741,0.11090539395809174,0.998003363609314,0.5170063376426697,0.38196372985839844,0.00389238097704947,0.9997959136962891,0.5493320822715759,0.382415771484375,0.07679955661296844,0.9991035461425781,0.49944669008255005,0.4223877787590027,0.04464094713330269,0.7986392378807068,0.5815384984016418,0.3825611472129822,0.07117991149425507,0.6110682487487793,0.49919742345809937,0.4357018768787384,0.13315489888191223,0.5751186609268188,0.5959283113479614,0.440731942653656,0.051160719245672226,0.49954062700271606,0.4960176646709442,0.44808828830718994,0.14180129766464233,0.504220187664032,0.5991417765617371,0.4536367356777191,0.0491781048476696,0.45601022243499756,0.4983609914779663,0.44663581252098083,0.1433626264333725,0.5003600120544434,0.5968882441520691,0.46020984649658203,0.04303506761789322,0.448405385017395,0.500229001045227,0.44333115220069885,0.13668502867221832,0.46322768926620483,0.5953103303909302,0.4557756781578064,0.04800836369395256,0.41561001539230347,0.5525968670845032,0.4838031530380249,-0.04345517233014107,0.999899685382843,0.5638676285743713,0.48225337266921997,0.04337058588862419,0.999738335609436,0.529919445514679,0.5431585311889648,-0.06136109307408333,0.9304876327514648,0.5680465698242188,0.5521047711372375,0.04224864020943642,0.8604205250740051,0.5623030662536621,0.6502606868743896,-0.06585129350423813,0.9733726978302002,0.5834594964981079,0.6348027586936951,0.05253637582063675,0.9025944471359253,0.5703548192977905,0.6581584215164185,-0.06737514585256577,0.9608330726623535,0.5880069136619568,0.6479429006576538,0.05298270285129547,0.9099027514457703,0.5466314554214478,0.6797088384628296,-0.07677555084228516,0.95569908618927,0.5774245262145996,0.6537353992462158,0.04188353940844536,0.9018834233283997
