class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
running,0.5714473128318787,0.15290075540542603,0.011943544261157513,0.9927994608879089,0.5753551125526428,0.13543762266635895,-0.006634840276092291,0.9955669045448303,0.5756330490112305,0.13610586524009705,-0.006626601330935955,0.9956682920455933,0.5762233734130859,0.13670888543128967,-0.006650455761700869,0.9953621625900269,0.576408326625824,0.13487383723258972,0.022387798875570297,0.99440598487854,0.577414870262146,0.13508820533752441,0.02243752032518387,0.9938936829566956,0.5789912939071655,0.13497434556484222,0.022445853799581528,0.9935818910598755,0.5854042172431946,0.14561551809310913,-0.05832816660404205,0.9952547550201416,0.5891724824905396,0.14217349886894226,0.07073237001895905,0.9960293769836426,0.5759279131889343,0.16715392470359802,-0.0029377962928265333,0.9959802627563477,0.5768330693244934,0.16651812195777893,0.03403984010219574,0.9948951601982117,0.5978742837905884,0.22899894416332245,-0.1285117268562317,0.999660313129425,0.6252151131629944,0.21936844289302826,0.1595233529806137,0.998476505279541,0.566518247127533,0.34097474813461304,-0.18655608594417572,0.7849629521369934,0.6467849612236023,0.338772714138031,0.22085613012313843,0.7631692886352539,0.5213564038276672,0.2664231061935425,-0.14673283696174622,0.26433631777763367,0.6436172723770142,0.37276405096054077,0.24032141268253326,0.4490533173084259,0.5102630853652954,0.24685925245285034,-0.16508105397224426,0.22632718086242676,0.644887387752533,0.379292756319046,0.2544197142124176,0.37502482533454895,0.5148944854736328,0.23140551149845123,-0.14853538572788239,0.22392302751541138,0.6426118612289429,0.37254586815834045,0.2411932647228241,0.36514541506767273,0.5197245478630066,0.23676881194114685,-0.13829657435417175,0.21105113625526428,0.6412503719329834,0.3706316649913788,0.2350715845823288,0.3464045226573944,0.624553382396698,0.4496672451496124,-0.09298332780599594,0.9999225735664368,0.649802029132843,0.43268653750419617,0.09291467815637589,0.999696671962738,0.5484244227409363,0.5966795682907104,-0.10341382771730423,0.9623058438301086,0.7132558226585388,0.5548403859138489,0.07789412885904312,0.8503614068031311,0.5994145274162292,0.63261479139328,0.029675886034965515,0.9599826335906982,0.7995274066925049,0.5983524322509766,0.009143855422735214,0.6598738431930542,0.6163431406021118,0.6315812468528748,0.04579567909240723,0.947965681552887,0.8133057355880737,0.6136999130249023,0.0033713921438902617,0.7808011770248413,0.5880123376846313,0.6589709520339966,0.07770265638828278,0.8901954889297485,0.824358344078064,0.6163007020950317,-0.01090837363153696,0.6388614177703857
running,0.5733368992805481,0.1548636555671692,0.2129274308681488,0.9935142397880554,0.576026976108551,0.1386137455701828,0.18972429633140564,0.9959957003593445,0.5758649706840515,0.13901366293430328,0.1897476762533188,0.9960839152336121,0.5762088894844055,0.1396050900220871,0.1896967589855194,0.9958102703094482,0.5797260403633118,0.13741621375083923,0.21032188832759857,0.9949561953544617,0.5819693803787231,0.1370687633752823,0.21044877171516418,0.99449223279953,0.5840600728988647,0.13699297606945038,0.21044449508190155,0.9942127466201782,0.5837132334709167,0.1466113179922104,0.11348702013492584,0.9957109093666077,0.5932509899139404,0.14296245574951172,0.20607565343379974,0.9964056015014648,0.5759750604629517,0.16839425265789032,0.18912063539028168,0.996317982673645,0.5791450142860413,0.16828955709934235,0.21513323485851288,0.9953477382659912,0.5890986919403076,0.22899550199508667,0.002983592916280031,0.9996893405914307,0.6341211199760437,0.23493608832359314,0.22510455548763275,0.9986203908920288,0.5472152233123779,0.32280203700065613,0.0017904136329889297,0.8061951994895935,0.6884809732437134,0.32204729318618774,0.2180759757757187,0.7745165228843689,0.5245525240898132,0.22295594215393066,0.122187539935112,0.33255907893180847,0.7128216028213501,0.40540453791618347,0.18307803571224213,0.47747504711151123,0.516104519367218,0.19978775084018707,0.12788881361484528,0.29043155908584595,0.7194073796272278,0.4283410608768463,0.18329161405563354,0.40314778685569763,0.523899257183075,0.19275693595409393,0.13604256510734558,0.28608226776123047,0.715480387210846,0.4282700717449188,0.17729535698890686,0.3914814293384552,0.5266022086143494,0.2006457895040512,0.1293451339006424,0.27069514989852905,0.7106040120124817,0.4237857162952423,0.17753681540489197,0.3675936162471771,0.6273846626281738,0.45289871096611023,-0.09265990555286407,0.9999266862869263,0.6395397186279297,0.4600561559200287,0.09245123714208603,0.9997263550758362,0.662433922290802,0.5326589345932007,-0.11000135540962219,0.9653372168540955,0.5321580767631531,0.5479157567024231,0.003399253822863102,0.8637169003486633,0.7630136609077454,0.5144593715667725,-0.01584363542497158,0.9622569680213928,0.552792489528656,0.7335091829299927,0.004554389975965023,0.6934625506401062,0.7804369330406189,0.5090633034706116,-0.0011623704340308905,0.9498170614242554,0.5711922645568848,0.7720193266868591,0.002268655924126506,0.8016996383666992,0.7797873020172119,0.554697573184967,-0.0024349777959287167,0.8990418314933777,0.5237980484962463,0.80631023645401,-0.02561904489994049,0.6739447116851807
running,0.5749114155769348,0.15638592839241028,0.15144190192222595,0.9941613078117371,0.5762858986854553,0.14145758748054504,0.12565650045871735,0.9963933825492859,0.5758718252182007,0.1420879065990448,0.12567107379436493,0.9964714050292969,0.5759197473526001,0.14309349656105042,0.12562455236911774,0.9962257742881775,0.5813342332839966,0.13932500779628754,0.15283678472042084,0.9954586029052734,0.5839661359786987,0.13860292732715607,0.15295268595218658,0.9950395822525024,0.5866766571998596,0.1384117603302002,0.15298239886760712,0.9947885870933533,0.5813062787055969,0.1489645391702652,0.04694598168134689,0.996136486530304,0.5942829251289368,0.14416718482971191,0.16965340077877045,0.9967602491378784,0.576073944568634,0.1699945032596588,0.12661026418209076,0.9966754913330078,0.5808293223381042,0.16952429711818695,0.16156929731369019,0.9958031177520752,0.578676164150238,0.23358964920043945,-0.04739846661686897,0.999714195728302,0.6326671242713928,0.24334214627742767,0.20066294074058533,0.9987558126449585,0.542500376701355,0.30747583508491516,-0.08327396214008331,0.8252301216125488,0.7072431445121765,0.32490822672843933,0.20928527414798737,0.7842697501182556,0.5248538255691528,0.23033815622329712,-0.024179652333259583,0.394748330116272,0.7261112332344055,0.3883669674396515,0.15608084201812744,0.502500593662262,0.5158430933952332,0.20637185871601105,-0.029155662283301353,0.3515290915966034,0.7398253679275513,0.4164653718471527,0.15516266226768494,0.43040964007377625,0.5226982235908508,0.19716760516166687,-0.020818933844566345,0.3461112380027771,0.739831805229187,0.4101913273334503,0.14267246425151825,0.41850361227989197,0.5272372364997864,0.20889349281787872,-0.01738356612622738,0.3265499174594879,0.7295085787773132,0.40917137265205383,0.14795556664466858,0.39021778106689453,0.6297348141670227,0.4603929817676544,-0.08758804947137833,0.9999246597290039,0.6271555423736572,0.46967408061027527,0.08729565888643265,0.999753475189209,0.6914984583854675,0.44842278957366943,-0.05068247765302658,0.9679072499275208,0.5291680097579956,0.5558444857597351,-0.07127019017934799,0.8772732615470886,0.7411010265350342,0.4393591284751892,0.09058564156293869,0.9638195037841797,0.5215806365013123,0.7734674215316772,-0.052034564316272736,0.724086582660675,0.7468265891075134,0.44047194719314575,0.10747623443603516,0.9493934512138367,0.5331283807754517,0.8113251328468323,-0.051301755011081696,0.8214073181152344,0.7626888155937195,0.44977110624313354,0.09618759900331497,0.9054790139198303,0.48128458857536316,0.8204444050788879,-0.09751453250646591,0.7063845992088318
running,0.5655103325843811,0.15641386806964874,0.13448703289031982,0.9946195483207703,0.5673424601554871,0.14135108888149261,0.11311415582895279,0.9967045187950134,0.5672581791877747,0.1419089436531067,0.1131024956703186,0.9967560768127441,0.5671524405479431,0.1428433507680893,0.11306959390640259,0.9965655207633972,0.5707118511199951,0.1393507570028305,0.14245833456516266,0.9958664774894714,0.5728322863578796,0.13857610523700714,0.14249126613140106,0.9954524040222168,0.5745902061462402,0.138356015086174,0.14244553446769714,0.9952436685562134,0.5735108852386475,0.14845891296863556,0.03772951662540436,0.9964664578437805,0.5832209587097168,0.1433609575033188,0.16802167892456055,0.9969442486763,0.569054901599884,0.16971679031848907,0.10908930748701096,0.9968733191490173,0.5722220540046692,0.16938281059265137,0.1469953954219818,0.9960057139396667,0.5824968814849854,0.20673705637454987,-0.07109421491622925,0.9997407793998718,0.6234616041183472,0.21731685101985931,0.2354075163602829,0.9987791180610657,0.5586662292480469,0.2973518967628479,-0.12249446660280228,0.8297853469848633,0.6391564607620239,0.3136906921863556,0.2682584822177887,0.7085319757461548,0.5265384316444397,0.3239147365093231,-0.14247679710388184,0.4298281669616699,0.6203299760818481,0.38742727041244507,0.22622725367546082,0.45582470297813416,0.517936110496521,0.3383832573890686,-0.1723349541425705,0.38719964027404785,0.617937445640564,0.41249972581863403,0.2307538092136383,0.392074316740036,0.5219574570655823,0.32625579833984375,-0.15706901252269745,0.38044172525405884,0.6116937398910522,0.4058172106742859,0.20752321183681488,0.38120248913764954,0.5263877511024475,0.3240046203136444,-0.1353924572467804,0.3536767065525055,0.6120832562446594,0.4031980633735657,0.21495068073272705,0.35564538836479187,0.6209779977798462,0.43281877040863037,-0.0990726575255394,0.9999303221702576,0.6312076449394226,0.42845338582992554,0.09892845898866653,0.9997397661209106,0.5673655271530151,0.559109091758728,-0.18437141180038452,0.9683466553688049,0.564322829246521,0.49422919750213623,0.2178451418876648,0.8022069334983826,0.5320623517036438,0.7810309529304504,-0.24815604090690613,0.9632946848869324,0.6537017226219177,0.5869699716567993,0.30566203594207764,0.6665666699409485,0.5336184501647949,0.8242209553718567,-0.25439342856407166,0.9494315981864929,0.6666441559791565,0.5996266007423401,0.3136149048805237,0.7614341378211975,0.4912262558937073,0.806982696056366,-0.3173203766345978,0.9026156067848206,0.6471704244613647,0.611123263835907,0.30499523878097534,0.6503108739852905
running,0.5681213140487671,0.1563701033592224,0.043142206966876984,0.9950545430183411,0.5685172080993652,0.146088108420372,0.014916370622813702,0.9969738125801086,0.5686757564544678,0.14724116027355194,0.014891416765749454,0.9970265030860901,0.5682668685913086,0.14853861927986145,0.014803280122578144,0.9968499541282654,0.574114978313446,0.1418866068124771,0.03127249330282211,0.9961702227592468,0.5774223208427429,0.1403180956840515,0.031314343214035034,0.9957842826843262,0.5797948241233826,0.13946552574634552,0.03128175437450409,0.9955788254737854,0.5733342170715332,0.15324769914150238,-0.08116853982210159,0.9967891573905945,0.5846565961837769,0.14395573735237122,-0.004704573191702366,0.9970807433128357,0.5733433365821838,0.17320294678211212,0.012556341476738453,0.9971142411231995,0.5805599689483643,0.17090648412704468,0.034189049154520035,0.9962460994720459,0.577225923538208,0.21851886808872223,-0.14249193668365479,0.9997642040252686,0.6398637294769287,0.22057560086250305,0.0033453560899943113,0.9988824725151062,0.5882087349891663,0.3378308117389679,-0.1585928499698639,0.8418233394622803,0.6968738436698914,0.31140291690826416,0.015791937708854675,0.7223857045173645,0.5923489928245544,0.4441903531551361,-0.13036656379699707,0.4623292088508606,0.7219733595848083,0.3880276381969452,-0.004138452932238579,0.48413577675819397,0.5944518446922302,0.473544180393219,-0.1430388242006302,0.41190123558044434,0.737963080406189,0.41335806250572205,-0.006866696756333113,0.4195195138454437,0.5925064086914062,0.471919447183609,-0.13835589587688446,0.40372607111930847,0.7325389385223389,0.4123274087905884,-0.015356824733316898,0.40665385127067566,0.5932788252830505,0.46128687262535095,-0.12675639986991882,0.37354132533073425,0.7261151671409607,0.4071965515613556,-0.009670923464000225,0.37944990396499634,0.6212472915649414,0.4339839220046997,-0.06415027379989624,0.9999313950538635,0.6484334468841553,0.4308437407016754,0.06391694396734238,0.9997465014457703,0.6180796027183533,0.4448372423648834,0.052777308970689774,0.9556398391723633,0.6419143080711365,0.514373242855072,0.196668803691864,0.7726449370384216,0.6355639696121216,0.47249147295951843,0.16700555384159088,0.916476309299469,0.6781556010246277,0.5039235949516296,0.32000404596328735,0.6285973787307739,0.6405596137046814,0.48068588972091675,0.18132160604000092,0.9067255258560181,0.6895952224731445,0.49763208627700806,0.3363195061683655,0.7226768136024475,0.627204179763794,0.4672503173351288,0.20092332363128662,0.8540987968444824,0.6728225946426392,0.49568620324134827,0.3597453832626343,0.6079200506210327
running,0.5694371461868286,0.15652266144752502,-0.021852917969226837,0.9955266118049622,0.5689906477928162,0.14919637143611908,-0.04478759318590164,0.9972610473632812,0.5693134069442749,0.15034908056259155,-0.0448022335767746,0.9973073601722717,0.5691255927085876,0.1514614373445511,-0.044858627021312714,0.9971491694450378,0.5761715173721313,0.1446109265089035,-0.027461227029561996,0.9965319037437439,0.5793034434318542,0.14270181953907013,-0.02742823027074337,0.9961780905723572,0.5823401808738708,0.14113584160804749,-0.027435215190052986,0.9959897994995117,0.5744788646697998,0.1541784256696701,-0.1238543838262558,0.9970963597297668,0.5874047875404358,0.1443982720375061,-0.04422926530241966,0.9973304271697998,0.5756105184555054,0.17701579630374908,-0.04657765477895737,0.9973735213279724,0.582941472530365,0.17440703511238098,-0.023557143285870552,0.9965636134147644,0.5796086192131042,0.21994362771511078,-0.17856886982917786,0.9997861385345459,0.6469544768333435,0.22649435698986053,-0.009098696522414684,0.9989721179008484,0.5980135798454285,0.35173940658569336,-0.19994640350341797,0.8515217900276184,0.7111235857009888,0.3153096139431,-0.0034775889944285154,0.7249326109886169,0.5995461940765381,0.4578405022621155,-0.1623312383890152,0.5053122043609619,0.741496741771698,0.39731746912002563,-0.03911431133747101,0.5153086185455322,0.6008009910583496,0.4853534400463104,-0.17044255137443542,0.45458951592445374,0.7493166327476501,0.4122146666049957,-0.04209326207637787,0.4539320468902588,0.5966542363166809,0.48280131816864014,-0.16711848974227905,0.4463143050670624,0.748659610748291,0.4186145067214966,-0.049456436187028885,0.4401819407939911,0.5982692241668701,0.4746781289577484,-0.1577707678079605,0.412807822227478,0.743390679359436,0.4137592911720276,-0.044439464807510376,0.4101512134075165,0.6231639385223389,0.43739840388298035,-0.07217087596654892,0.9999374747276306,0.6591485738754272,0.43554896116256714,0.07178478688001633,0.9997696280479431,0.612879753112793,0.4910079538822174,0.022155199199914932,0.9518842101097107,0.6400004029273987,0.5212079882621765,0.18281741440296173,0.7259064316749573,0.6378741264343262,0.5264376401901245,0.07690682262182236,0.9145141243934631,0.6792851686477661,0.5641141533851624,0.17243699729442596,0.6252633333206177,0.6434160470962524,0.5283581614494324,0.1453043669462204,0.9075868725776672,0.6895214319229126,0.5662042498588562,0.1734401285648346,0.7203213572502136,0.634761393070221,0.5469233989715576,0.09938541799783707,0.8607932329177856,0.6778622269630432,0.587071418762207,0.18538762629032135,0.6176076531410217
running,0.5752112865447998,0.15658783912658691,0.15352775156497955,0.9959529042243958,0.5744189620018005,0.14618511497974396,0.1331832855939865,0.997523844242096,0.5744815468788147,0.14661377668380737,0.1331687569618225,0.9975641965866089,0.5741782188415527,0.14798404276371002,0.13312754034996033,0.9974237680435181,0.5791662931442261,0.14289894700050354,0.15941719710826874,0.9968632459640503,0.5819553732872009,0.14127159118652344,0.15948271751403809,0.9965410232543945,0.5842965841293335,0.1402154564857483,0.15944023430347443,0.9963768720626831,0.5814499855041504,0.15255337953567505,0.042466677725315094,0.997376561164856,0.5923487544059753,0.14436037838459015,0.15875926613807678,0.9975523352622986,0.5801107883453369,0.17660269141197205,0.12264250218868256,0.9975335001945496,0.5850834846496582,0.17415189743041992,0.15616346895694733,0.9967425465583801,0.5909169912338257,0.21922454237937927,-0.06659138202667236,0.9998033046722412,0.6464554071426392,0.23059432208538055,0.1891607642173767,0.9990543723106384,0.6224825382232666,0.35336706042289734,-0.10873521119356155,0.8493198752403259,0.6986206769943237,0.3606725037097931,0.1398792713880539,0.6720424294471741,0.6139963269233704,0.45350468158721924,-0.0778060182929039,0.5075507164001465,0.7092165350914001,0.4799734354019165,0.09795843064785004,0.509430468082428,0.6122339963912964,0.4792286157608032,-0.08536526560783386,0.4538562595844269,0.7151768207550049,0.5029719471931458,0.1023092195391655,0.4542102813720703,0.6079413890838623,0.47331368923187256,-0.07748767733573914,0.4463613033294678,0.7138080596923828,0.50874924659729,0.09034308791160583,0.4391148090362549,0.6114987134933472,0.46457985043525696,-0.07133898884057999,0.41530898213386536,0.7090669870376587,0.5029207468032837,0.09202054142951965,0.40838930010795593,0.624528169631958,0.4702266454696655,-0.09588541835546494,0.9999427199363708,0.667104959487915,0.46083593368530273,0.09540574252605438,0.9997914433479309,0.5368616580963135,0.550929605960846,-0.021035518497228622,0.9559379816055298,0.7264274954795837,0.5698807239532471,0.18642766773700714,0.7419830560684204,0.6113113164901733,0.6265599727630615,-0.011600646190345287,0.9139310717582703,0.78642338514328,0.5781940221786499,0.052041295915842056,0.6614164113998413,0.6355912685394287,0.6267763376235962,-0.004680518060922623,0.9092513918876648,0.7977652549743652,0.5674323439598083,0.03728777915239334,0.7468158602714539,0.5965396165847778,0.6812660694122314,0.03340916708111763,0.8665807843208313,0.8083817958831787,0.595862627029419,0.04001998528838158,0.6541638374328613
running,0.5758627653121948,0.15650898218154907,-0.003383123315870762,0.9959667325019836,0.5774916410446167,0.14371193945407867,-0.020321238785982132,0.9976226687431335,0.5782715678215027,0.1436494141817093,-0.020369965583086014,0.9976752400398254,0.5788264274597168,0.14443530142307281,-0.020472567528486252,0.9975810050964355,0.5794312357902527,0.1423560529947281,0.015026730485260487,0.9967573285102844,0.5818584561347961,0.14114396274089813,0.015029611997306347,0.9963498115539551,0.583740770816803,0.1401170939207077,0.014946232549846172,0.9963516592979431,0.5873388648033142,0.14815281331539154,-0.059739936143159866,0.9975560307502747,0.591069221496582,0.14435133337974548,0.10876914858818054,0.9972308874130249,0.5816893577575684,0.1747353971004486,-0.014829356223344803,0.9976078867912292,0.58437579870224,0.17321395874023438,0.030777182430028915,0.996440589427948,0.6188527345657349,0.1995505690574646,-0.1414424031972885,0.9998190999031067,0.6100365519523621,0.22768360376358032,0.1955254077911377,0.9984157085418701,0.6860275268554688,0.2752583622932434,-0.21387696266174316,0.8639277815818787,0.6133018136024475,0.3524295687675476,0.2429291009902954,0.6103053092956543,0.6955902576446533,0.4170627295970917,-0.25873813033103943,0.5541626811027527,0.5926253795623779,0.44657304883003235,0.18926137685775757,0.464535653591156,0.7039671540260315,0.447308212518692,-0.2957923710346222,0.5022026300430298,0.5874561667442322,0.46080952882766724,0.19326844811439514,0.4152950346469879,0.6913120746612549,0.451659619808197,-0.2908657491207123,0.4954605996608734,0.5838210582733154,0.453044593334198,0.15781722962856293,0.40235069394111633,0.6871621608734131,0.4423515200614929,-0.25600072741508484,0.46572715044021606,0.5866630673408508,0.4426635801792145,0.17231038212776184,0.3760848641395569,0.6363722681999207,0.46608206629753113,-0.10778741538524628,0.9997653961181641,0.654787540435791,0.4602164924144745,0.10782072693109512,0.9995909929275513,0.5337719917297363,0.5265718102455139,-0.1071476936340332,0.9543835520744324,0.6959150433540344,0.6263002157211304,0.1371396780014038,0.7483221888542175,0.541225016117096,0.6256868243217468,0.006753410212695599,0.9111215472221375,0.7826231718063354,0.5861449837684631,0.14148010313510895,0.6896180510520935,0.5517590641975403,0.6393678188323975,0.019614307209849358,0.9111018180847168,0.7940030694007874,0.5896080136299133,0.14640867710113525,0.7694506645202637,0.5111712217330933,0.6650583744049072,0.022286778315901756,0.8578278422355652,0.8029735684394836,0.6084581017494202,0.11265169829130173,0.6769955158233643
running,0.5658983588218689,0.1578875035047531,-0.11274682730436325,0.9961584806442261,0.5682278871536255,0.14314548671245575,-0.13167081773281097,0.9975108504295349,0.5690351724624634,0.14282847940921783,-0.13172213733196259,0.9974766373634338,0.5701085329055786,0.14307455718517303,-0.13183200359344482,0.9974735379219055,0.569715678691864,0.1421799510717392,-0.09242221713066101,0.9966408014297485,0.5714234709739685,0.14099185168743134,-0.09235351532697678,0.9961159229278564,0.5726420879364014,0.14002370834350586,-0.09243888407945633,0.9962354302406311,0.5819847583770752,0.1457834541797638,-0.17557121813297272,0.9976816773414612,0.5816481113433838,0.14405883848667145,0.007056920323520899,0.9966570734977722,0.5736384391784668,0.17462682723999023,-0.12619143724441528,0.9976719617843628,0.5747854113578796,0.17375820875167847,-0.073905348777771,0.9964286088943481,0.6176177263259888,0.2051401436328888,-0.25341102480888367,0.9998332262039185,0.609891951084137,0.2241450995206833,0.1480175256729126,0.9985296726226807,0.6751697659492493,0.34201034903526306,-0.30837246775627136,0.875495195388794,0.636719822883606,0.369040846824646,0.1484948694705963,0.5514637231826782,0.650672972202301,0.4886617958545685,-0.2526654899120331,0.5851572155952454,0.6353059411048889,0.48530644178390503,0.0578390508890152,0.422868937253952,0.6513280868530273,0.5177886486053467,-0.28074580430984497,0.5276637077331543,0.6367477178573608,0.5162022113800049,0.05914919823408127,0.37934333086013794,0.6394153833389282,0.5213249921798706,-0.26768478751182556,0.5199105143547058,0.6333562135696411,0.5178807377815247,0.028948111459612846,0.36724814772605896,0.6406928300857544,0.5117296576499939,-0.24496057629585266,0.4830712676048279,0.6326829195022583,0.5068722367286682,0.040908169001340866,0.3440192937850952,0.6486950516700745,0.4729977250099182,-0.11945522576570511,0.9997811913490295,0.635008692741394,0.468926340341568,0.11952174454927444,0.999629557132721,0.668111264705658,0.6681217551231384,-0.2330673784017563,0.9584721326828003,0.5380667448043823,0.5961685180664062,0.05495164170861244,0.7695167064666748,0.7632386684417725,0.6155860424041748,-0.0461847186088562,0.9178364872932434,0.500541090965271,0.7906497716903687,0.1103099137544632,0.7201741933822632,0.7638428211212158,0.5902834534645081,-0.02811925858259201,0.9133630394935608,0.5039754509925842,0.8322404026985168,0.1121767908334732,0.7909829020500183,0.8078131079673767,0.6537836790084839,-0.04618222266435623,0.8696545362472534,0.4706317186355591,0.8363244533538818,0.04830889776349068,0.7083336710929871
running,0.5566784143447876,0.1612878292798996,-0.09634292125701904,0.9960980415344238,0.5584909319877625,0.14339950680732727,-0.12178947776556015,0.9975684881210327,0.5589531660079956,0.14335963129997253,-0.121810682117939,0.9974761009216309,0.5594618916511536,0.14373143017292023,-0.1218966692686081,0.9975908994674683,0.5610036253929138,0.14198778569698334,-0.08394677937030792,0.9967590570449829,0.5629921555519104,0.14085936546325684,-0.08391440659761429,0.9960984587669373,0.5646001100540161,0.13997407257556915,-0.08400733768939972,0.9962872862815857,0.5711655616760254,0.14669133722782135,-0.19704578816890717,0.9977235794067383,0.5750002861022949,0.14379416406154633,-0.027326328679919243,0.9962761998176575,0.564934492111206,0.17697769403457642,-0.12013274431228638,0.9975959062576294,0.566957414150238,0.17579102516174316,-0.07071471959352493,0.99554044008255,0.611680269241333,0.2072472721338272,-0.24844297766685486,0.9998380541801453,0.6111571192741394,0.2206398993730545,0.05526154488325119,0.9983780980110168,0.6462157964706421,0.35136187076568604,-0.284880667924881,0.8684943914413452,0.6730281710624695,0.3602355420589447,0.04553951323032379,0.5123935341835022,0.626912534236908,0.43578994274139404,-0.2667560875415802,0.5815232396125793,0.6930080056190491,0.4657570421695709,-0.03055150806903839,0.4073742926120758,0.6237321496009827,0.4522857367992401,-0.29068443179130554,0.5244914889335632,0.7009455561637878,0.49098530411720276,-0.03562401607632637,0.3680509328842163,0.6175599098205566,0.44483959674835205,-0.2829633355140686,0.5173856616020203,0.693784773349762,0.49399879574775696,-0.045616306364536285,0.3539556860923767,0.6205448508262634,0.4410063624382019,-0.26156044006347656,0.4797973334789276,0.6902338862419128,0.48825517296791077,-0.03879963606595993,0.3309918940067291,0.6437781453132629,0.4815637469291687,-0.11553143709897995,0.9998003244400024,0.6474652290344238,0.4675864279270172,0.11554978787899017,0.9995984435081482,0.5507321357727051,0.6128034591674805,-0.17335474491119385,0.9602347612380981,0.6058151125907898,0.5739983916282654,0.3213520348072052,0.7211341261863708,0.5102266073226929,0.8024600744247437,-0.1710825115442276,0.9249616861343384,0.6083254218101501,0.6410573124885559,0.5318582653999329,0.693862795829773,0.5109884142875671,0.8382671475410461,-0.17219041287899017,0.9201797246932983,0.6004464030265808,0.6417685747146606,0.552527904510498,0.7679800391197205,0.4570479393005371,0.8148606419563293,-0.2492472380399704,0.8810529112815857,0.6159240007400513,0.6949908137321472,0.5475237965583801,0.6849275827407837
