class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
running,0.4682244658470154,0.2200731486082077,0.37148287892341614,0.9997827410697937,0.4586432874202728,0.20849643647670746,0.30006346106529236,0.9997944235801697,0.45283743739128113,0.2083086222410202,0.3000090420246124,0.9997417330741882,0.44740015268325806,0.2083856612443924,0.29981693625450134,0.9997667670249939,0.478331595659256,0.2088317722082138,0.29994088411331177,0.9997903108596802,0.4850289523601532,0.20880545675754547,0.2999246418476105,0.9997397065162659,0.49174997210502625,0.20888343453407288,0.29964926838874817,0.9997645020484924,0.4442692995071411,0.21439597010612488,0.0670311227440834,0.9995351433753967,0.5050227046012878,0.21513599157333374,0.06431672722101212,0.999653160572052,0.4616524577140808,0.23083236813545227,0.30365240573883057,0.9997626543045044,0.48155394196510315,0.2319323718547821,0.3023854196071625,0.9997367262840271,0.378386914730072,0.27833259105682373,-0.07290556281805038,0.9997743368148804,0.5993432402610779,0.2803097367286682,-0.002804569201543927,0.9996180534362793,0.34749576449394226,0.3798459768295288,0.15778562426567078,0.9056784510612488,0.6751861572265625,0.352355420589447,0.15561260282993317,0.9280598163604736,0.4186922013759613,0.36022067070007324,0.5822213888168335,0.7736047506332397,0.6331115961074829,0.39587652683258057,0.44671356678009033,0.7930042147636414,0.42334574460983276,0.3556033670902252,0.6404136419296265,0.748505711555481,0.633901059627533,0.40894752740859985,0.5163983702659607,0.7540944218635559,0.45497629046440125,0.3570743501186371,0.6474211812019348,0.7515497207641602,0.6176611185073853,0.40127262473106384,0.5110715627670288,0.7548786401748657,0.4407912492752075,0.3546450734138489,0.5980132222175598,0.7340668439865112,0.6142948269844055,0.3979174494743347,0.4561649262905121,0.7365804314613342,0.4690462350845337,0.48455482721328735,-0.08384715765714645,0.9996192455291748,0.5875033736228943,0.479800820350647,0.08345057815313339,0.9995067715644836,0.491397887468338,0.6267810463905334,-0.0913417711853981,0.9816462993621826,0.5475868582725525,0.552079975605011,0.5124503970146179,0.9380413889884949,0.5608357787132263,0.7803286910057068,-0.28814569115638733,0.9535958170890808,0.5392205715179443,0.6488676071166992,0.8156907558441162,0.8911464810371399,0.5854747295379639,0.8011938333511353,-0.2993789315223694,0.8597409725189209,0.5477527976036072,0.6623026132583618,0.8540639877319336,0.6965691447257996,0.5667227506637573,0.8407962322235107,-0.31359753012657166,0.9513022303581238,0.5394623279571533,0.6918339133262634,0.9663119912147522,0.8962915539741516
running,0.47173386812210083,0.21759866178035736,0.3244205713272095,0.9976483583450317,0.4627898931503296,0.20809657871723175,0.23581911623477936,0.9982677102088928,0.45635703206062317,0.20901668071746826,0.23571012914180756,0.9980976581573486,0.4501526653766632,0.21012529730796814,0.2354472428560257,0.9984230995178223,0.4820979833602905,0.2062336802482605,0.24548085033893585,0.9982678294181824,0.48879337310791016,0.20593208074569702,0.24552860856056213,0.9979457259178162,0.4958496689796448,0.20570522546768188,0.2452363520860672,0.9980818033218384,0.44214850664138794,0.21682585775852203,-0.040506456047296524,0.9980775117874146,0.5037530064582825,0.21204774081707,-0.004649526439607143,0.998076856136322,0.46332088112831116,0.22972950339317322,0.24038252234458923,0.9981801509857178,0.48323482275009155,0.22839444875717163,0.25188368558883667,0.997736394405365,0.36952054500579834,0.2864769697189331,-0.1452832967042923,0.9996547698974609,0.5932340025901794,0.277025431394577,-0.06852242350578308,0.9988998174667358,0.33669883012771606,0.3908291459083557,0.10094770789146423,0.9001321196556091,0.6736838817596436,0.33909863233566284,0.10351966321468353,0.9251896739006042,0.3998376727104187,0.3756365478038788,0.5609883666038513,0.6989633440971375,0.6367514729499817,0.387250155210495,0.3517190217971802,0.7222799062728882,0.40048500895500183,0.3600858151912689,0.6206253170967102,0.6756895184516907,0.6284227967262268,0.4059697091579437,0.40556296706199646,0.6848850846290588,0.43790656328201294,0.3634195923805237,0.623719334602356,0.6784824728965759,0.6201159954071045,0.4013388752937317,0.3968600332736969,0.6858512759208679,0.4368706941604614,0.3632693886756897,0.576450526714325,0.663183331489563,0.6163619756698608,0.39606940746307373,0.35747382044792175,0.6697951555252075,0.45343416929244995,0.48786094784736633,-0.06693141907453537,0.9996159076690674,0.5670298933982849,0.4767304062843323,0.06691835820674896,0.9991670250892639,0.4801099896430969,0.6259645819664001,-0.08412910252809525,0.9821377992630005,0.5413346886634827,0.5477635264396667,0.36859816312789917,0.8953633308410645,0.5313534140586853,0.7714297771453857,-0.04255366697907448,0.9544591307640076,0.5154759287834167,0.6377756595611572,0.8049514889717102,0.8477500677108765,0.5486581921577454,0.7872092723846436,-0.037218306213617325,0.868914008140564,0.5177655220031738,0.646466851234436,0.806684136390686,0.6852023005485535,0.5520800352096558,0.8303099870681763,-0.06894810497760773,0.9416034817695618,0.47982895374298096,0.6793608665466309,0.8539571166038513,0.8494412302970886
running,0.488763689994812,0.2155575156211853,0.2724522352218628,0.9974144697189331,0.4782560467720032,0.20581354200839996,0.19618257880210876,0.9981285929679871,0.4712129235267639,0.20614100992679596,0.1960856169462204,0.9979062676429749,0.4636366665363312,0.20658984780311584,0.19593794643878937,0.9982913136482239,0.49720752239227295,0.2052074372768402,0.1983795315027237,0.9980807304382324,0.5031946897506714,0.2052144557237625,0.19841137528419495,0.9976722598075867,0.5093319416046143,0.2052517980337143,0.19825014472007751,0.99787437915802,0.4516052305698395,0.2132774442434311,-0.04017200693488121,0.9978513717651367,0.5194846391677856,0.21090760827064514,-0.035940561443567276,0.9977414011955261,0.477356493473053,0.22625955939292908,0.20359809696674347,0.9978697896003723,0.4996529817581177,0.2260097861289978,0.20448946952819824,0.9973136186599731,0.372126042842865,0.2863508462905884,-0.13939118385314941,0.9995825886726379,0.593977689743042,0.2747414708137512,-0.0850779339671135,0.9984704852104187,0.32226380705833435,0.38713330030441284,0.11566103994846344,0.8949940800666809,0.6748254299163818,0.34082791209220886,0.13037191331386566,0.9142453670501709,0.3764112889766693,0.3526802361011505,0.5358030796051025,0.6366878747940063,0.6262765526771545,0.36328500509262085,0.47918176651000977,0.6606961488723755,0.3789714574813843,0.3453698754310608,0.5972805619239807,0.614031970500946,0.6289306282997131,0.364183634519577,0.5488253235816956,0.6262826323509216,0.3908087909221649,0.3408690094947815,0.6014728546142578,0.616725742816925,0.596264660358429,0.35303643345832825,0.5418925881385803,0.6275794506072998,0.39478302001953125,0.3422834277153015,0.5517857074737549,0.6036603450775146,0.5974957346916199,0.35453081130981445,0.4889524579048157,0.6133027076721191,0.44828304648399353,0.4843691885471344,-0.051266860216856,0.9996025562286377,0.5611509680747986,0.47015973925590515,0.051125701516866684,0.9989283084869385,0.48972955346107483,0.6197060942649841,-0.07460252940654755,0.9798639416694641,0.5296351909637451,0.5699759125709534,0.273422509431839,0.8621481657028198,0.5397117733955383,0.7606047987937927,-0.12792858481407166,0.953856885433197,0.5075976252555847,0.6812152862548828,0.34507933259010315,0.8279460072517395,0.5790176391601562,0.7926753163337708,-0.13454385101795197,0.877617359161377,0.5074551701545715,0.6944490671157837,0.35810503363609314,0.6847941279411316,0.5746262073516846,0.8206920623779297,-0.15348178148269653,0.9370560050010681,0.4976764917373657,0.721734881401062,0.4076541066169739,0.8305462002754211
running,0.4848746061325073,0.21851472556591034,0.2613966166973114,0.9975157976150513,0.47560742497444153,0.20744667947292328,0.18975438177585602,0.9982055425643921,0.4684591293334961,0.20745749771595,0.1896543949842453,0.9979811310768127,0.46125614643096924,0.20763768255710602,0.18956470489501953,0.9983550310134888,0.4961259663105011,0.2074536234140396,0.19544504582881927,0.9981318712234497,0.5028834939002991,0.20760472118854523,0.1954854130744934,0.9977253079414368,0.5098758339881897,0.20780812203884125,0.1954590231180191,0.9979363083839417,0.45009660720825195,0.21386180818080902,-0.03956787288188934,0.9979075789451599,0.5196520686149597,0.21316705644130707,-0.020864641293883324,0.997732937335968,0.4738820493221283,0.22867491841316223,0.1940518170595169,0.9978505969047546,0.4968498647212982,0.22927719354629517,0.2001301497220993,0.9972455501556396,0.3803664445877075,0.28576770424842834,-0.1403176486492157,0.9995712041854858,0.5950595736503601,0.2792874276638031,-0.047554805874824524,0.9983474016189575,0.3257004916667938,0.38944050669670105,0.06509479135274887,0.8964464068412781,0.6730236411094666,0.3523193597793579,0.12254516780376434,0.9002796411514282,0.37448105216026306,0.3530740737915039,0.43393516540527344,0.5885972380638123,0.607577383518219,0.36073967814445496,0.38078466057777405,0.6067904233932495,0.3824215233325958,0.3424176871776581,0.4926481246948242,0.5634587407112122,0.5989169478416443,0.3536021411418915,0.447022944688797,0.574011504650116,0.3918514847755432,0.34177663922309875,0.5096839070320129,0.5663278698921204,0.5729724764823914,0.3474929630756378,0.4448854327201843,0.5751971006393433,0.395300030708313,0.34352827072143555,0.4540295898914337,0.5552462339401245,0.5741360187530518,0.3503497540950775,0.3894790709018707,0.5619218945503235,0.44068479537963867,0.48386162519454956,-0.04926707595586777,0.9996232986450195,0.5579240322113037,0.4728662371635437,0.048922788351774216,0.9989438652992249,0.4876926839351654,0.6091834902763367,0.02620699070394039,0.9777789115905762,0.5199496746063232,0.5836569666862488,0.2560926079750061,0.8421874642372131,0.5501945614814758,0.7294538021087646,-0.25293248891830444,0.9569541811943054,0.504907488822937,0.6816297173500061,0.01584882102906704,0.8344930410385132,0.6110863089561462,0.7529817223548889,-0.2775247395038605,0.8887302875518799,0.5082658529281616,0.6971107721328735,0.00016231313929893076,0.7050039768218994,0.5996754765510559,0.7910096049308777,-0.2851833701133728,0.941293478012085,0.4745715260505676,0.7177850008010864,0.02711414359509945,0.8388578295707703
running,0.457770973443985,0.23000335693359375,0.2552362382411957,0.9976696372032166,0.44954225420951843,0.21937158703804016,0.18568746745586395,0.9983169436454773,0.4437485337257385,0.21976247429847717,0.18563653528690338,0.9980855584144592,0.43782666325569153,0.2202722132205963,0.1855568140745163,0.9984439611434937,0.4688326120376587,0.21804369986057281,0.20156265795230865,0.9982375502586365,0.4760775864124298,0.21769417822360992,0.20162011682987213,0.9978423714637756,0.48341554403305054,0.21742364764213562,0.20155948400497437,0.9980635046958923,0.43622711300849915,0.22529809176921844,-0.037807438522577286,0.9979888200759888,0.49986276030540466,0.22048017382621765,0.02918592095375061,0.9978350400924683,0.44903552532196045,0.2401517927646637,0.1883823722600937,0.9979144334793091,0.47252559661865234,0.23888927698135376,0.20870806276798248,0.9973427057266235,0.38246530294418335,0.28928500413894653,-0.15586252510547638,0.9995622038841248,0.5912156701087952,0.28692367672920227,0.02207876555621624,0.9983751177787781,0.3532182276248932,0.3894806504249573,0.03308471292257309,0.8984103798866272,0.6797478795051575,0.3619541525840759,0.17074468731880188,0.8903443217277527,0.4065597653388977,0.3606875538825989,0.36807456612586975,0.542826235294342,0.5936444997787476,0.3759746551513672,0.35470452904701233,0.5651259422302246,0.41834941506385803,0.3534298837184906,0.4147736132144928,0.5173346400260925,0.5968484878540039,0.37933534383773804,0.4136470556259155,0.5338926315307617,0.43459540605545044,0.35026705265045166,0.4307694137096405,0.5204393863677979,0.5774962902069092,0.3741205632686615,0.3934582471847534,0.5348154902458191,0.4357847273349762,0.3520374596118927,0.38651037216186523,0.5113862752914429,0.5816926956176758,0.3742823004722595,0.35500603914260864,0.5218759179115295,0.4371936023235321,0.4865250885486603,-0.09665342420339584,0.9996218085289001,0.556694746017456,0.4826391339302063,0.09602822363376617,0.9989439249038696,0.48045414686203003,0.612159013748169,0.03071662224829197,0.9763639569282532,0.5158172249794006,0.5969030857086182,0.27911198139190674,0.824002742767334,0.5933574438095093,0.7197920083999634,-0.24228617548942566,0.9599016904830933,0.5121621489524841,0.7036483287811279,0.08065793663263321,0.8386220335960388,0.6000372767448425,0.7242242693901062,-0.2631301283836365,0.8990193605422974,0.5135014653205872,0.7233422994613647,0.06341318786144257,0.7213984727859497,0.5757383108139038,0.7546167969703674,-0.2440011203289032,0.9453094005584717,0.47531571984291077,0.7361099123954773,0.09287465363740921,0.8429104685783386
running,0.422600656747818,0.24419307708740234,0.2214066982269287,0.9978416562080383,0.42369645833969116,0.23036570847034454,0.1539584994316101,0.9984040856361389,0.421098530292511,0.23047053813934326,0.1539478451013565,0.9981842041015625,0.41822537779808044,0.23073738813400269,0.1539529711008072,0.9985002875328064,0.4365796148777008,0.22988876700401306,0.18582916259765625,0.9983254671096802,0.4434458315372467,0.2297210991382599,0.1858692318201065,0.9979602694511414,0.449982225894928,0.22973930835723877,0.185822531580925,0.9981667995452881,0.4297473728656769,0.23502209782600403,-0.06690926104784012,0.9980344772338867,0.4770105481147766,0.23222173750400543,0.07004732638597488,0.9979177713394165,0.4244784116744995,0.2545895576477051,0.15225987136363983,0.9979215264320374,0.4416670501232147,0.25359392166137695,0.19464731216430664,0.9973950386047363,0.3865545392036438,0.29591724276542664,-0.22279635071754456,0.9995695948600769,0.5985819101333618,0.3064131736755371,0.07818914949893951,0.9984912276268005,0.36157411336898804,0.40204936265945435,-0.12216999381780624,0.8989554047584534,0.6848151087760925,0.39184626936912537,0.18186381459236145,0.8813492059707642,0.4062085747718811,0.411833792924881,0.2412758618593216,0.5086135864257812,0.5929713845252991,0.42396506667137146,0.312755286693573,0.5272365808486938,0.41379502415657043,0.4142827093601227,0.37049880623817444,0.48177024722099304,0.5782312750816345,0.432416170835495,0.36554667353630066,0.49540746212005615,0.43213731050491333,0.407962441444397,0.3237650692462921,0.4851067364215851,0.5662335157394409,0.4224579334259033,0.33714139461517334,0.49533045291900635,0.4330866038799286,0.40785491466522217,0.296256422996521,0.47759202122688293,0.5697147250175476,0.4198108911514282,0.3053784668445587,0.48395881056785583,0.4348655641078949,0.49656108021736145,-0.13825379312038422,0.9996311068534851,0.5496259331703186,0.49842074513435364,0.13735002279281616,0.9990161061286926,0.455913245677948,0.6190592050552368,0.016732295975089073,0.971784234046936,0.5031257271766663,0.6176211833953857,0.29300400614738464,0.7933833003044128,0.582511305809021,0.6861173510551453,-0.3334214389324188,0.9618829488754272,0.49818411469459534,0.7409379482269287,-0.05171451345086098,0.8474150896072388,0.6184900403022766,0.6921171545982361,-0.35474899411201477,0.908271312713623,0.5030237436294556,0.7606661915779114,-0.08571463078260422,0.7409474849700928,0.5503787994384766,0.7282143831253052,-0.3015451431274414,0.9491394758224487,0.4602140784263611,0.765016496181488,-0.09969771653413773,0.8517038822174072
running,0.4054282307624817,0.2545659840106964,0.25733426213264465,0.997901201248169,0.4122091233730316,0.23849740624427795,0.18843550980091095,0.9983674883842468,0.41168755292892456,0.2379368394613266,0.18839748203754425,0.9981657862663269,0.4105871617794037,0.23750919103622437,0.18836331367492676,0.9984086751937866,0.4206632077693939,0.23891954123973846,0.2268468737602234,0.998224139213562,0.427115797996521,0.23867656290531158,0.22683876752853394,0.9978979825973511,0.43317776918411255,0.23857782781124115,0.2267024964094162,0.9980795383453369,0.4274902939796448,0.24057026207447052,-0.059797655791044235,0.9979394674301147,0.4650804102420807,0.24042005836963654,0.11287286132574081,0.9978414177894592,0.41112020611763,0.26414746046066284,0.1785295456647873,0.9977383613586426,0.4224736988544464,0.26400870084762573,0.22937114536762238,0.9972289204597473,0.39411303400993347,0.29766348004341125,-0.2120203673839569,0.9995584487915039,0.6082819700241089,0.3204554319381714,0.09885763376951218,0.9985347986221313,0.360515296459198,0.4123627841472626,-0.18011341989040375,0.8894592523574829,0.6673570871353149,0.41707244515419006,0.19111767411231995,0.8528063893318176,0.3955613970756531,0.44766008853912354,0.051229361444711685,0.47560998797416687,0.5652821660041809,0.4295041859149933,0.32290494441986084,0.48143914341926575,0.39952951669692993,0.46778491139411926,0.08389256149530411,0.4492097795009613,0.5711343288421631,0.4280388653278351,0.36922121047973633,0.452341765165329,0.4146558940410614,0.465778112411499,0.09532652795314789,0.4520878791809082,0.5493890643119812,0.4241783618927002,0.33691468834877014,0.4518336355686188,0.41643446683883667,0.46258655190467834,0.06849227100610733,0.4456430971622467,0.5408108234405518,0.4231121838092804,0.31157243251800537,0.4421747326850891,0.42936649918556213,0.5015673041343689,-0.12241266667842865,0.9996104836463928,0.5529844760894775,0.5020596981048584,0.12158358842134476,0.9990426301956177,0.4467625916004181,0.625745952129364,0.03215688094496727,0.9572193622589111,0.5118271112442017,0.6275483965873718,0.26996123790740967,0.7739444375038147,0.5332300662994385,0.694051206111908,-0.1742810308933258,0.9544932246208191,0.5035707950592041,0.7600304484367371,0.013946423307061195,0.8501056432723999,0.5642938613891602,0.6950052976608276,-0.18418188393115997,0.9126100540161133,0.5134991407394409,0.7874330878257751,-0.009524882771074772,0.7550033330917358,0.5402368903160095,0.7428953647613525,-0.249796524643898,0.9421965479850769,0.48186978697776794,0.7904173731803894,-0.05238870158791542,0.8469362258911133
running,0.4328983426094055,0.25888994336128235,0.32854601740837097,0.998040497303009,0.43524232506752014,0.24459193646907806,0.2601926028728485,0.998443603515625,0.4336299002170563,0.2442077398300171,0.2601729929447174,0.9982444643974304,0.43166399002075195,0.24401602149009705,0.2601834833621979,0.9984561800956726,0.4458274245262146,0.2449323832988739,0.2891920506954193,0.9983042478561401,0.45211902260780334,0.24481260776519775,0.2891222834587097,0.9979956150054932,0.45821091532707214,0.24484007060527802,0.2888544201850891,0.9981717467308044,0.44340869784355164,0.24757513403892517,0.015422912314534187,0.9980136752128601,0.4862593412399292,0.24700075387954712,0.14631329476833344,0.9979435801506042,0.4372602701187134,0.26841235160827637,0.25281503796577454,0.9977635145187378,0.45047518610954285,0.2684032917022705,0.29057732224464417,0.9973211288452148,0.3998844027519226,0.3061528503894806,-0.20215459167957306,0.9995437264442444,0.6086224913597107,0.3215276300907135,0.1358507126569748,0.9985744953155518,0.38166800141334534,0.40967610478401184,-0.1755681037902832,0.8898542523384094,0.6694652438163757,0.41943594813346863,0.21128708124160767,0.8348838686943054,0.3889571726322174,0.455035924911499,-0.022278321906924248,0.4670895040035248,0.5570424795150757,0.4250790476799011,0.3472808003425598,0.44770920276641846,0.389016717672348,0.476449191570282,-0.010539745911955833,0.4352172017097473,0.5436917543411255,0.43398013710975647,0.3933385908603668,0.4190748929977417,0.39935675263404846,0.4728933870792389,0.006572206038981676,0.43769824504852295,0.5297218561172485,0.4240707755088806,0.3618946671485901,0.4179822504520416,0.4023871421813965,0.4638902246952057,-0.010988994501531124,0.4316810667514801,0.5329596996307373,0.42222651839256287,0.3367951214313507,0.4101996123790741,0.4366167187690735,0.5010468363761902,-0.12451811879873276,0.9994763731956482,0.5532291531562805,0.5038741827011108,0.12403976917266846,0.9989818334579468,0.4490129053592682,0.6271725296974182,0.007686597760766745,0.9520619511604309,0.5204525589942932,0.6392889022827148,0.2239779829978943,0.7663543224334717,0.5226040482521057,0.7082581520080566,-0.043034475296735764,0.9458565711975098,0.5188528895378113,0.7789239287376404,0.10244046151638031,0.8483522534370422,0.5525306463241577,0.7089194059371948,-0.03725798428058624,0.9144254326820374,0.5307360291481018,0.8049235939979553,0.09222090244293213,0.7633424997329712,0.5095810294151306,0.7408519983291626,-0.008926540613174438,0.9307573437690735,0.49586501717567444,0.8059576749801636,0.04798388108611107,0.8327359557151794
running,0.4378527104854584,0.26101750135421753,0.3458130955696106,0.9981539249420166,0.439057856798172,0.2479703277349472,0.27605921030044556,0.9984660744667053,0.43761274218559265,0.2474139779806137,0.2760135531425476,0.9982635974884033,0.4359756410121918,0.2470579892396927,0.27601367235183716,0.9984350800514221,0.4489680528640747,0.24842460453510284,0.3062475621700287,0.9983285665512085,0.45479103922843933,0.24816995859146118,0.30616891384124756,0.9980364441871643,0.4607318043708801,0.2480669617652893,0.30586329102516174,0.998217761516571,0.44753342866897583,0.2493179440498352,0.027703745290637016,0.9980127811431885,0.4862007796764374,0.24898356199264526,0.1647692322731018,0.9980023503303528,0.4406915009021759,0.2700049877166748,0.26916566491127014,0.9977396130561829,0.45312628149986267,0.2700890004634857,0.3089548945426941,0.9973920583724976,0.4062310755252838,0.29913410544395447,-0.16849099099636078,0.9995377063751221,0.6057414412498474,0.31932011246681213,0.15908761322498322,0.9986515045166016,0.3988645374774933,0.3986549377441406,-0.16046805679798126,0.881783127784729,0.650173544883728,0.40773800015449524,0.24281181395053864,0.7969640493392944,0.38837841153144836,0.4447575509548187,-0.017858188599348068,0.46247217059135437,0.5376290082931519,0.4128955900669098,0.3817000091075897,0.4185517132282257,0.38702496886253357,0.46619245409965515,-0.007876179181039333,0.4278893768787384,0.5126929879188538,0.42435821890830994,0.426249623298645,0.3918468952178955,0.39360305666923523,0.4587967097759247,0.009308564476668835,0.42974576354026794,0.49193626642227173,0.41742637753486633,0.39362749457359314,0.3902982175350189,0.3966863453388214,0.4530825912952423,-0.006654038093984127,0.42294833064079285,0.49276667833328247,0.41610023379325867,0.37081772089004517,0.3843148350715637,0.43614861369132996,0.4963529109954834,-0.11853809654712677,0.9994444251060486,0.5528679490089417,0.49799320101737976,0.11802385002374649,0.9990212917327881,0.4372032880783081,0.6135017275810242,0.02828776277601719,0.9514837265014648,0.5348207950592041,0.6487869620323181,0.23187994956970215,0.7738355994224548,0.4897354245185852,0.6909624338150024,0.03435127064585686,0.9459685683250427,0.541478157043457,0.7892266511917114,0.12740200757980347,0.8585144877433777,0.5071550607681274,0.6981562972068787,0.04066801443696022,0.9184535145759583,0.5499114394187927,0.8163214325904846,0.1162959560751915,0.7794730067253113,0.4876946210861206,0.7357246279716492,0.07495944201946259,0.9304327964782715,0.5152372121810913,0.8231918811798096,0.06938396394252777,0.8384515643119812
running,0.46045026183128357,0.2463734894990921,0.40656182169914246,0.998286247253418,0.4562344253063202,0.2339441478252411,0.33464038372039795,0.9985555410385132,0.4517986476421356,0.23364831507205963,0.3346197307109833,0.9983459711074829,0.44725772738456726,0.2335302084684372,0.3346882164478302,0.9985050559043884,0.4729221761226654,0.2340666800737381,0.35216113924980164,0.998436450958252,0.4801827669143677,0.23387080430984497,0.35198894143104553,0.998158872127533,0.4869648814201355,0.23380586504936218,0.35169172286987305,0.9983461499214172,0.4493299126625061,0.2370217740535736,0.07922746241092682,0.9980897903442383,0.5076602101325989,0.23631100356578827,0.15836076438426971,0.9981415867805481,0.4569503366947174,0.2562163174152374,0.3273122012615204,0.9978194832801819,0.4753452241420746,0.2557624578475952,0.3496656119823456,0.9975642561912537,0.3989885151386261,0.2919471263885498,-0.07256193459033966,0.9994025826454163,0.6041462421417236,0.3088879883289337,0.12961333990097046,0.9987408518791199,0.39922812581062317,0.3813488781452179,-0.11063875257968903,0.8446489572525024,0.6422322392463684,0.39800164103507996,0.23897038400173187,0.7623264193534851,0.3915385901927948,0.4124627113342285,0.030713630840182304,0.4455714523792267,0.5379472374916077,0.398064523935318,0.4773963987827301,0.3954803943634033,0.3879886567592621,0.42382997274398804,0.024246836081147194,0.41473689675331116,0.5122416615486145,0.40709009766578674,0.5337949991226196,0.37196195125579834,0.3933859169483185,0.41935309767723083,0.028997967019677162,0.41630804538726807,0.490759015083313,0.3984999656677246,0.5132668018341064,0.37003466486930847,0.38672739267349243,0.41614630818367004,0.040941715240478516,0.40762561559677124,0.4915717840194702,0.3963470458984375,0.4759851098060608,0.3655700385570526,0.4341455101966858,0.4875873625278473,-0.10353933274745941,0.9994480013847351,0.5524605512619019,0.49116671085357666,0.10261745750904083,0.9990952610969543,0.4238395690917969,0.6043321490287781,0.07600641995668411,0.9516912698745728,0.548852264881134,0.6439928412437439,0.13245350122451782,0.7891612648963928,0.4700528383255005,0.6885517239570618,-0.12740010023117065,0.9472551941871643,0.5634511709213257,0.798186182975769,-0.27287161350250244,0.8705194592475891,0.4906617999076843,0.6934870481491089,-0.14737050235271454,0.9237237572669983,0.5810760259628296,0.8171403408050537,-0.3129040598869324,0.7978994846343994,0.452664852142334,0.7455394864082336,-0.11472313851118088,0.9318127632141113,0.5158019661903381,0.8435186743736267,-0.38395488262176514,0.8495907187461853
