class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
running,0.5511830449104309,0.13395877182483673,0.3592214584350586,0.9978018999099731,0.5520753860473633,0.12533146142959595,0.34073349833488464,0.9973837733268738,0.5511229634284973,0.1254531443119049,0.34068357944488525,0.99763423204422,0.5498369336128235,0.12584681808948517,0.3406475782394409,0.9971383213996887,0.553107738494873,0.1238197386264801,0.34024032950401306,0.9968578815460205,0.5544032454490662,0.12297768145799637,0.3402327597141266,0.9966800808906555,0.5560094118118286,0.12233998626470566,0.34014683961868286,0.9966304898262024,0.5485002994537354,0.13001711666584015,0.2600865662097931,0.9982346296310425,0.5623725056648254,0.12520529329776764,0.2575981318950653,0.9970687627792358,0.552848219871521,0.14133480191230774,0.33348357677459717,0.9981029629707336,0.5547065734863281,0.13956521451473236,0.33228522539138794,0.9972851276397705,0.5211437344551086,0.19428105652332306,0.1670895665884018,0.9998727440834045,0.5902402400970459,0.16497483849525452,0.17212021350860596,0.9994956851005554,0.5062326192855835,0.28092658519744873,0.06612952053546906,0.9648289084434509,0.6217707395553589,0.2258213609457016,0.05796066299080849,0.1291496902704239,0.4840337932109833,0.288917601108551,0.004329109564423561,0.910787045955658,0.6383355855941772,0.27555766701698303,-0.01300816610455513,0.14507505297660828,0.47565218806266785,0.2984481751918793,-0.011457640677690506,0.8980031609535217,0.6467891931533813,0.2916259169578552,-0.025552570819854736,0.15980760753154755,0.47812169790267944,0.2717278301715851,-0.00017431915330234915,0.896306037902832,0.6418843865394592,0.2970467507839203,-0.00980121735483408,0.1614997833967209,0.4822578430175781,0.2732113003730774,0.007314870599657297,0.8661432266235352,0.6370691657066345,0.29333314299583435,-0.00779871828854084,0.16102993488311768,0.5330142378807068,0.35532960295677185,-0.01612555794417858,0.9997575283050537,0.5715214014053345,0.3489265441894531,0.015794379636645317,0.9989933371543884,0.5296260118484497,0.49753329157829285,0.021350733935832977,0.9643148183822632,0.5650339126586914,0.49127522110939026,-0.019972387701272964,0.3965311646461487,0.5465166568756104,0.6282344460487366,-0.09302018582820892,0.9618584513664246,0.5733020901679993,0.6370800137519836,-0.16655047237873077,0.5618088245391846,0.5537340044975281,0.6458982229232788,-0.10914310812950134,0.9607890248298645,0.5758454203605652,0.6554409861564636,-0.18262732028961182,0.6886259317398071,0.5412150025367737,0.6734275817871094,-0.15989930927753448,0.9504709839820862,0.5636935234069824,0.6716697812080383,-0.2437324970960617,0.6170196533203125
running,0.5514642596244812,0.13017477095127106,0.4003702998161316,0.9978668093681335,0.5505011677742004,0.12283708155155182,0.38445034623146057,0.9974156022071838,0.5487610697746277,0.12281501293182373,0.38442689180374146,0.9976503252983093,0.5468649864196777,0.12291137129068375,0.38440996408462524,0.9971320033073425,0.5531717538833618,0.12123612314462662,0.38351818919181824,0.9969385862350464,0.5548572540283203,0.12012864649295807,0.38352492451667786,0.996799647808075,0.5568562746047974,0.11900369077920914,0.3834668695926666,0.9967529773712158,0.5444672107696533,0.12587469816207886,0.30571749806404114,0.9982759952545166,0.5622048377990723,0.12076842784881592,0.3018926978111267,0.9971939921379089,0.5516970753669739,0.13782575726509094,0.3742580711841583,0.9980959892272949,0.5554720759391785,0.13676312565803528,0.37272909283638,0.9973728656768799,0.5191134810447693,0.18779663741588593,0.21917861700057983,0.9998526573181152,0.590985894203186,0.1646539270877838,0.20554456114768982,0.9995437264442444,0.5002906322479248,0.27452245354652405,0.18146003782749176,0.9562785625457764,0.6229525804519653,0.21360744535923004,0.13613374531269073,0.2159295380115509,0.4836232364177704,0.2730412781238556,0.2011844664812088,0.8691359758377075,0.6412221193313599,0.29041653871536255,0.11703567951917648,0.22430530190467834,0.47591716051101685,0.2784228026866913,0.19801875948905945,0.8501954674720764,0.6508450508117676,0.3093145191669464,0.1131780818104744,0.23113833367824554,0.4843090772628784,0.2712979018688202,0.2088807225227356,0.8482819199562073,0.6478022933006287,0.31027042865753174,0.121867835521698,0.23200534284114838,0.48783519864082336,0.2689080536365509,0.2058972418308258,0.8172889351844788,0.6434043645858765,0.30740979313850403,0.12093016505241394,0.22860074043273926,0.5300742387771606,0.345859169960022,-0.015070744790136814,0.9997676610946655,0.5724800825119019,0.34429216384887695,0.014904447831213474,0.9990761876106262,0.5344859957695007,0.5004981756210327,-0.013151190243661404,0.967221200466156,0.5697975158691406,0.49700525403022766,0.008173421025276184,0.4558546841144562,0.5450910925865173,0.6121646761894226,-0.1893729865550995,0.9647049903869629,0.5762314200401306,0.6431713104248047,-0.17229285836219788,0.6047869920730591,0.5510907173156738,0.6351082921028137,-0.21254082024097443,0.9643474221229553,0.575461745262146,0.663541853427887,-0.19269904494285583,0.7193122506141663,0.5443652868270874,0.6486819386482239,-0.25331130623817444,0.9512774348258972,0.5700883269309998,0.65965336561203,-0.24137525260448456,0.6513426899909973
running,0.5523183345794678,0.12831956148147583,0.41053327918052673,0.9980204105377197,0.5503573417663574,0.12087047100067139,0.395181268453598,0.9975894093513489,0.5484592318534851,0.12097693979740143,0.3951777517795563,0.9978035688400269,0.5465024709701538,0.1211305782198906,0.39516595005989075,0.9973165392875671,0.5538743734359741,0.11912063509225845,0.39383742213249207,0.9971552491188049,0.55584317445755,0.11812738329172134,0.3938535451889038,0.9970346689224243,0.5579014420509338,0.11710347980260849,0.39381134510040283,0.996998131275177,0.5445422530174255,0.12419489771127701,0.31671279668807983,0.9983930587768555,0.5622527599334717,0.11933431029319763,0.31136569380760193,0.99741131067276,0.5514466166496277,0.13645075261592865,0.3846871256828308,0.9982061982154846,0.5565335750579834,0.1350378841161728,0.3827786445617676,0.9975613355636597,0.5184370279312134,0.18599310517311096,0.22557410597801208,0.9998478293418884,0.5911599397659302,0.1639428734779358,0.2127184420824051,0.9995874166488647,0.5012694001197815,0.2791160047054291,0.1923796683549881,0.9493365287780762,0.6219379305839539,0.20403262972831726,0.15832768380641937,0.29409676790237427,0.5059998631477356,0.28302308917045593,0.21675579249858856,0.8033615350723267,0.6381359696388245,0.289297491312027,0.15628430247306824,0.29079172015190125,0.5080932378768921,0.2888985276222229,0.21582962572574615,0.7818353176116943,0.6463742852210999,0.30853843688964844,0.15518927574157715,0.28602269291877747,0.5180420875549316,0.28412216901779175,0.2233598381280899,0.7800626158714294,0.643744707107544,0.31286677718162537,0.16257278621196747,0.2857847809791565,0.5191549062728882,0.28108498454093933,0.220106303691864,0.7531766295433044,0.6389663219451904,0.3077990412712097,0.16008387506008148,0.2793666124343872,0.5290830135345459,0.3449724614620209,-0.01280157919973135,0.9997811913490295,0.5732648372650146,0.3438129723072052,0.012675566598773003,0.9991557598114014,0.5354489088058472,0.49893659353256226,-0.008510778658092022,0.9698289632797241,0.5704662799835205,0.4982766807079315,0.015100800432264805,0.5092154741287231,0.544246256351471,0.6077543497085571,-0.18805581331253052,0.967456042766571,0.5751945972442627,0.6367693543434143,-0.16519737243652344,0.6436792016029358,0.5503113269805908,0.630114734172821,-0.21072955429553986,0.967624306678772,0.5743984580039978,0.6578980088233948,-0.18568654358386993,0.7469976544380188,0.5464819073677063,0.6506542563438416,-0.24361896514892578,0.9531211256980896,0.5717889070510864,0.6591137051582336,-0.22887198626995087,0.6836448907852173
running,0.5525267720222473,0.13041867315769196,0.40546515583992004,0.9980984330177307,0.5502943992614746,0.1227705255150795,0.394112765789032,0.9976707100868225,0.5483402013778687,0.12298689782619476,0.39412665367126465,0.997847318649292,0.5463163256645203,0.12324035167694092,0.3941373825073242,0.9974027276039124,0.5542654395103455,0.12094614654779434,0.391338974237442,0.997269332408905,0.5563704967498779,0.1200079619884491,0.39136675000190735,0.9971377849578857,0.5584474205970764,0.11903195828199387,0.39129409193992615,0.9971309304237366,0.5439773201942444,0.1265856772661209,0.32562142610549927,0.9983795285224915,0.5624367594718933,0.12037283927202225,0.31584349274635315,0.9975042343139648,0.5508787631988525,0.1387595534324646,0.3823899030685425,0.9982489347457886,0.5566372275352478,0.13724081218242645,0.37949755787849426,0.9976679086685181,0.5191608667373657,0.18554441630840302,0.25361597537994385,0.9998393058776855,0.5907366275787354,0.16581130027770996,0.203460231423378,0.9996275901794434,0.5028381943702698,0.2795718312263489,0.20031556487083435,0.9203383922576904,0.6228325366973877,0.20770826935768127,0.15712212026119232,0.3641622066497803,0.5216652154922485,0.2910381853580475,0.17457516491413116,0.7352110743522644,0.6377936601638794,0.29762038588523865,0.17434321343898773,0.3497064411640167,0.5235199928283691,0.30037111043930054,0.17355802655220032,0.7147976756095886,0.6456008553504944,0.31973996758461,0.1768188774585724,0.3362145721912384,0.5327643156051636,0.297035276889801,0.17701265215873718,0.7133169770240784,0.641281247138977,0.3294154703617096,0.18308685719966888,0.33385124802589417,0.5338454842567444,0.2933503985404968,0.1753646582365036,0.6892231106758118,0.637669026851654,0.31937843561172485,0.1630110740661621,0.3230111598968506,0.5276773571968079,0.34272900223731995,0.011504369787871838,0.9997932314872742,0.5729435086250305,0.3439791798591614,-0.011802824214100838,0.9992333054542542,0.5293867588043213,0.4705565273761749,-0.029432205483317375,0.966117799282074,0.5715920925140381,0.5060895085334778,-0.039491962641477585,0.5535295009613037,0.5421317219734192,0.5494274497032166,-0.23317387700080872,0.9607107043266296,0.5756691098213196,0.6527571082115173,-0.3289659023284912,0.677635669708252,0.5448620915412903,0.5639975070953369,-0.25939613580703735,0.967997670173645,0.5746839642524719,0.6745083928108215,-0.36231741309165955,0.7714146971702576,0.5472868084907532,0.6092625856399536,-0.2810220420360565,0.9490387439727783,0.5753999948501587,0.6690298318862915,-0.4188785254955292,0.7131067514419556
running,0.5545105338096619,0.13070526719093323,0.382723867893219,0.9982510209083557,0.5506555438041687,0.12256582826375961,0.37193313241004944,0.9978459477424622,0.5489940047264099,0.12300396710634232,0.3719610273838043,0.9979994893074036,0.5474140644073486,0.1234959289431572,0.37195295095443726,0.9975969195365906,0.5565924048423767,0.1205056831240654,0.3682715594768524,0.9974825978279114,0.5586261749267578,0.11977248638868332,0.3683024048805237,0.9973564743995667,0.5605753064155579,0.11907679587602615,0.3682439625263214,0.997359037399292,0.5452427268028259,0.1269097626209259,0.30432990193367004,0.9984686374664307,0.5634027719497681,0.12029602378606796,0.28996413946151733,0.9976804256439209,0.5510581135749817,0.1393257975578308,0.3600194752216339,0.9983724355697632,0.5582773089408875,0.13761742413043976,0.3556613326072693,0.9978536367416382,0.5183157920837402,0.18840840458869934,0.24382197856903076,0.9998372793197632,0.5904685258865356,0.16986069083213806,0.19044892489910126,0.999664306640625,0.5025964379310608,0.28811028599739075,0.2548728287220001,0.9095178246498108,0.6258658766746521,0.22722749412059784,0.16286525130271912,0.4274660050868988,0.5223028063774109,0.3002685606479645,0.3150942921638489,0.6705594062805176,0.6366084814071655,0.31788814067840576,0.23333947360515594,0.40132617950439453,0.5243069529533386,0.3091084063053131,0.3302982449531555,0.6507517099380493,0.644081711769104,0.34656697511672974,0.24698154628276825,0.37723517417907715,0.5341600775718689,0.304975301027298,0.3325450122356415,0.6493870615959167,0.6388391256332397,0.3520698547363281,0.25727084279060364,0.37291213870048523,0.5350795388221741,0.3008125126361847,0.31798064708709717,0.6282556653022766,0.6344971060752869,0.34322187304496765,0.24022242426872253,0.3579324185848236,0.5282778143882751,0.35043174028396606,0.02128935046494007,0.9998055100440979,0.573483407497406,0.35220131278038025,-0.021576810628175735,0.9993064403533936,0.5283112525939941,0.4739953577518463,0.03278878703713417,0.9645629525184631,0.573141872882843,0.5132008790969849,-0.03610198572278023,0.5959479808807373,0.5413960218429565,0.5353972315788269,-0.18604280054569244,0.9555118680000305,0.575405478477478,0.664050281047821,-0.3272463381290436,0.7091004848480225,0.5438979268074036,0.5550826787948608,-0.17279870808124542,0.9683123826980591,0.5743771195411682,0.6850374937057495,-0.35973724722862244,0.7937408089637756,0.5482341051101685,0.5921631455421448,-0.22408752143383026,0.9421497583389282,0.578402578830719,0.6886343359947205,-0.40870431065559387,0.7399280667304993
running,0.5585940480232239,0.13251693546772003,0.32145509123802185,0.9983575940132141,0.5539163947105408,0.12365864217281342,0.3081969916820526,0.9979742169380188,0.5513375997543335,0.12403541058301926,0.30824604630470276,0.9981006979942322,0.548489511013031,0.12445295602083206,0.3082432150840759,0.9977359175682068,0.5602245330810547,0.12176831811666489,0.3051227927207947,0.9976344704627991,0.5619804263114929,0.12107393145561218,0.3051324486732483,0.9975064396858215,0.5636467933654785,0.12039254605770111,0.3050377070903778,0.9975253939628601,0.547426164150238,0.12781250476837158,0.2396962195634842,0.9984955191612244,0.5649504661560059,0.12176097929477692,0.23264504969120026,0.99778151512146,0.5543714761734009,0.14169153571128845,0.2994574308395386,0.9984400868415833,0.5619475841522217,0.14016784727573395,0.2956130802631378,0.9979779720306396,0.5178361535072327,0.1908719390630722,0.1879633069038391,0.9998362064361572,0.5904985666275024,0.1749417781829834,0.12764976918697357,0.9996966123580933,0.5031868815422058,0.2902301251888275,0.19518163800239563,0.8872220516204834,0.6271322965621948,0.2371319681406021,0.1382867395877838,0.48326411843299866,0.5207346081733704,0.34795233607292175,0.2371552437543869,0.6096118688583374,0.6303495168685913,0.34016725420951843,0.2333923578262329,0.4191427230834961,0.522469162940979,0.36431118845939636,0.24365216493606567,0.5897433757781982,0.6339098215103149,0.36101359128952026,0.24649327993392944,0.3791085183620453,0.5305091738700867,0.3652186393737793,0.24653862416744232,0.5883687138557434,0.6276018023490906,0.3626581132411957,0.2488659769296646,0.37345805764198303,0.5309156775474548,0.3570648431777954,0.2388109266757965,0.5697016716003418,0.6244912147521973,0.35603389143943787,0.23805341124534607,0.3577364683151245,0.5265874266624451,0.35547149181365967,0.021491115912795067,0.9998069405555725,0.5733957290649414,0.35846179723739624,-0.021738283336162567,0.9993709921836853,0.5273230075836182,0.46953028440475464,0.06229989230632782,0.9590344429016113,0.5737513899803162,0.519947350025177,-0.005342037416994572,0.6338891983032227,0.5408216118812561,0.5035842657089233,0.08323539048433304,0.9278812408447266,0.5753338932991028,0.6652978658676147,-0.13635607063770294,0.7355575561523438,0.5429356098175049,0.5056705474853516,0.08359629660844803,0.9495716691017151,0.574495792388916,0.6877655386924744,-0.1522236466407776,0.8111057877540588,0.546222448348999,0.5470548868179321,0.08351632952690125,0.9011280536651611,0.5782997012138367,0.6999295353889465,-0.19540660083293915,0.7570785880088806
running,0.5606582760810852,0.13272257149219513,0.30686575174331665,0.9984914064407349,0.5558608770370483,0.12401409447193146,0.29058367013931274,0.99813312292099,0.5528261661529541,0.1242183968424797,0.29063329100608826,0.9982436895370483,0.5492582321166992,0.12460441887378693,0.29062387347221375,0.9979038238525391,0.5627397298812866,0.12212195247411728,0.2897127568721771,0.9978209137916565,0.5645999312400818,0.12116582691669464,0.289715439081192,0.9977033138275146,0.5664316415786743,0.1208900660276413,0.28964751958847046,0.9977220892906189,0.5482977628707886,0.12796348333358765,0.21479196846485138,0.9985817670822144,0.5675021409988403,0.12250898033380508,0.21872271597385406,0.9979361891746521,0.5559017062187195,0.1427355408668518,0.28261488676071167,0.9985566735267639,0.5639654397964478,0.140977144241333,0.2814580202102661,0.9981421232223511,0.5167568325996399,0.19486966729164124,0.1582111269235611,0.9998388886451721,0.5909236073493958,0.1771034598350525,0.11900334805250168,0.9997262358665466,0.502325177192688,0.29951244592666626,0.15362946689128876,0.8813952207565308,0.627323567867279,0.2551839351654053,0.11037436127662659,0.5339400172233582,0.5206353664398193,0.3439270257949829,0.18432490527629852,0.559902012348175,0.627255380153656,0.3540833294391632,0.16989009082317352,0.436565101146698,0.5215832591056824,0.3592104911804199,0.188426211476326,0.5385560393333435,0.6283195614814758,0.37218335270881653,0.1802838295698166,0.3842657804489136,0.5313531160354614,0.3561791181564331,0.19170786440372467,0.537216305732727,0.6226322650909424,0.3727830648422241,0.18444928526878357,0.3778363764286041,0.5324736833572388,0.34979474544525146,0.18640470504760742,0.5205085873603821,0.6210305690765381,0.3661004602909088,0.17455537617206573,0.3601101338863373,0.5263984203338623,0.36074355244636536,0.01508172508329153,0.9998217225074768,0.5734231472015381,0.3647303879261017,-0.015345933847129345,0.9994329810142517,0.525596559047699,0.45574018359184265,0.04573895409703255,0.9614730477333069,0.5765817761421204,0.5295854210853577,-0.01280905120074749,0.6701682806015015,0.5403475761413574,0.48927921056747437,0.0047371056862175465,0.9303506016731262,0.5764446258544922,0.678817868232727,-0.22207345068454742,0.7618104815483093,0.5427234768867493,0.4829009473323822,-0.0012065707705914974,0.9526087045669556,0.5753292441368103,0.705095648765564,-0.24613261222839355,0.8297930955886841,0.5455414056777954,0.5446194410324097,-0.0012877219123765826,0.8971395492553711,0.5797839760780334,0.7007285952568054,-0.29526618123054504,0.7798954248428345
running,0.5609655380249023,0.13302962481975555,0.30662888288497925,0.9985761642456055,0.5564422011375427,0.12422347813844681,0.28942936658859253,0.9982280731201172,0.5533717274665833,0.12429258227348328,0.28947317600250244,0.9983212947845459,0.5494703054428101,0.1248016282916069,0.28945299983024597,0.9979915022850037,0.563289225101471,0.12240543961524963,0.28897523880004883,0.9979303479194641,0.5651707649230957,0.1212613433599472,0.2889813184738159,0.9978188276290894,0.5670463442802429,0.12120738625526428,0.28891122341156006,0.9978384971618652,0.5485888719558716,0.12820003926753998,0.21202409267425537,0.9985936284065247,0.5683993697166443,0.12272331118583679,0.2138838917016983,0.9979957342147827,0.5563976764678955,0.14359599351882935,0.28212225437164307,0.9986187219619751,0.5643669366836548,0.14182744920253754,0.28149405121803284,0.9982467889785767,0.5168987512588501,0.196614071726799,0.15870147943496704,0.9998359084129333,0.5912471413612366,0.17851242423057556,0.12085584551095963,0.9997524619102478,0.5025306940078735,0.3034907877445221,0.15699833631515503,0.8717049956321716,0.6271002888679504,0.26172763109207153,0.11239658296108246,0.5792881846427917,0.5204502940177917,0.34275391697883606,0.18915031850337982,0.5138126015663147,0.6265013813972473,0.35721129179000854,0.16762666404247284,0.4459615647792816,0.5210727453231812,0.35895028710365295,0.19353024661540985,0.49180421233177185,0.6275416612625122,0.37500759959220886,0.1771959364414215,0.38394027948379517,0.5308809280395508,0.352995902299881,0.19724446535110474,0.4905369281768799,0.6219172477722168,0.37533676624298096,0.18048101663589478,0.3767455518245697,0.5321115255355835,0.3480828106403351,0.19146007299423218,0.4754945635795593,0.6203660368919373,0.3687440752983093,0.17170514166355133,0.35774052143096924,0.5258193016052246,0.35996943712234497,0.014313462190330029,0.9998329281806946,0.5732630491256714,0.36515939235687256,-0.014546067453920841,0.9994884133338928,0.5245660543441772,0.45580190420150757,0.04486504942178726,0.9633845090866089,0.5771874189376831,0.5351092219352722,-0.012868176214396954,0.7027785778045654,0.5395476818084717,0.4888719320297241,0.028515659272670746,0.930439293384552,0.576424241065979,0.6861830949783325,-0.19891639053821564,0.7853416204452515,0.5422195196151733,0.48213323950767517,0.025494003668427467,0.9544646143913269,0.5752758979797363,0.7118884325027466,-0.22026890516281128,0.8465250134468079,0.5450273752212524,0.546974241733551,0.029016487300395966,0.8868634104728699,0.5805566310882568,0.7013349533081055,-0.26712754368782043,0.7993761897087097
running,0.5615646243095398,0.13773001730442047,0.03204214200377464,0.9987106323242188,0.5570744276046753,0.12814345955848694,0.010702816769480705,0.998393714427948,0.5540603399276733,0.12830492854118347,0.01077468041330576,0.9984779357910156,0.5502196550369263,0.12879301607608795,0.01075486745685339,0.9981775879859924,0.5640628337860107,0.12663215398788452,0.009723047725856304,0.9981215000152588,0.5660915970802307,0.1259155422449112,0.00965882372111082,0.9980220198631287,0.5681102275848389,0.1259438693523407,0.00958305411040783,0.9980373382568359,0.5491005778312683,0.13263817131519318,-0.047453224658966064,0.9987198710441589,0.5699086785316467,0.12814408540725708,-0.05164507403969765,0.9981789588928223,0.557320773601532,0.14779917895793915,0.018002687022089958,0.9987475872039795,0.5655158162117004,0.1465281993150711,0.016428519040346146,0.9984121322631836,0.5193663835525513,0.20083481073379517,-0.04843121021986008,0.9998428821563721,0.592853307723999,0.18651503324508667,-0.09288808703422546,0.9997764825820923,0.5032424330711365,0.3066747486591339,-0.034874722361564636,0.8802147507667542,0.6261473298072815,0.2833873927593231,-0.11404593288898468,0.6208048462867737,0.5178217887878418,0.3654090166091919,0.0005545304738916457,0.4817233383655548,0.6218715310096741,0.36263030767440796,-0.09873117506504059,0.45242035388946533,0.5161571502685547,0.3840799331665039,0.008673839271068573,0.45410653948783875,0.6217809915542603,0.38088878989219666,-0.09637867659330368,0.38217759132385254,0.5243011713027954,0.3819361627101898,0.0020231783855706453,0.45257216691970825,0.6163504719734192,0.38052234053611755,-0.09739793092012405,0.3748810589313507,0.5262016654014587,0.37333840131759644,-0.00036446659942157567,0.4382774531841278,0.6148096323013306,0.3738997280597687,-0.09766923636198044,0.3527461886405945,0.5265769958496094,0.36470338702201843,0.018115954473614693,0.9998443126678467,0.5731196999549866,0.3680810332298279,-0.01847495697438717,0.9995388388633728,0.5244932770729065,0.4548865258693695,0.01874302141368389,0.9639495611190796,0.5761486291885376,0.5403583645820618,-0.011758517473936081,0.7322544455528259,0.5395153760910034,0.4722423255443573,-0.001866594422608614,0.9237703084945679,0.5763095021247864,0.6911448240280151,-0.2019249051809311,0.8065800666809082,0.5429165959358215,0.46958890557289124,-0.004077830817550421,0.9542554616928101,0.5751978754997253,0.7151355743408203,-0.223353311419487,0.861639678478241,0.542489230632782,0.4971761703491211,-0.0023451675660908222,0.8633788824081421,0.5808603167533875,0.7089490294456482,-0.2714567184448242,0.8173688650131226
running,0.5637338161468506,0.142348974943161,0.09014330804347992,0.998831033706665,0.558861255645752,0.13231748342514038,0.07196780294179916,0.9985422492027283,0.5557751655578613,0.1324973851442337,0.07205253094434738,0.9986192584037781,0.5522049069404602,0.1329370141029358,0.07204047590494156,0.9983442425727844,0.566232442855835,0.13111290335655212,0.06951557099819183,0.998293399810791,0.5683614611625671,0.13061071932315826,0.06944213807582855,0.9982054829597473,0.5704476237297058,0.13054533302783966,0.06935431063175201,0.9982160329818726,0.5493532419204712,0.13742662966251373,0.018085936084389687,0.9988350868225098,0.5718558430671692,0.13467444479465485,0.008051523007452488,0.9983478784561157,0.5590539574623108,0.15225571393966675,0.07625777274370193,0.9988658428192139,0.5676609873771667,0.15141692757606506,0.0731668472290039,0.9985631108283997,0.5186981558799744,0.20989444851875305,0.007180362939834595,0.9998525977134705,0.5949745774269104,0.19802503287792206,-0.03525444120168686,0.9997979402542114,0.49967649579048157,0.3135451376438141,0.01916133239865303,0.8860306143760681,0.6231930255889893,0.2987470328807831,-0.021746452897787094,0.6569856405258179,0.516017496585846,0.3677748143672943,0.05519957095384598,0.4533763825893402,0.6209747791290283,0.366577684879303,0.052006080746650696,0.43344223499298096,0.5151475667953491,0.39434319734573364,0.058907534927129745,0.4215472936630249,0.6137722730636597,0.3822386562824249,0.06489957869052887,0.362344890832901,0.5213733315467834,0.39565661549568176,0.057576391845941544,0.41965043544769287,0.6075761914253235,0.3808060586452484,0.06379267573356628,0.355278342962265,0.5233254432678223,0.38627874851226807,0.055273789912462234,0.4059652090072632,0.6068690419197083,0.37451156973838806,0.05452226474881172,0.3336679935455322,0.5271555781364441,0.3691951334476471,0.017420491203665733,0.99985671043396,0.5735078454017639,0.37094584107398987,-0.01772288605570793,0.9995843768119812,0.5307082533836365,0.4945002794265747,-0.009159683249890804,0.9663422703742981,0.5766935348510742,0.5514054894447327,-0.03634416684508324,0.7587965726852417,0.5402724146842957,0.47480565309524536,-0.067740298807621,0.9279419183731079,0.5761812925338745,0.696472704410553,-0.28960442543029785,0.8258395791053772,0.5427631139755249,0.4610793888568878,-0.07561574131250381,0.9574348330497742,0.5752831101417542,0.7196258902549744,-0.31820711493492126,0.8753544688224792,0.5442432761192322,0.5028364062309265,-0.08233093470335007,0.8680583238601685,0.5825492143630981,0.7202427983283997,-0.3768743872642517,0.8351764678955078
