class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
running,0.32978418469429016,0.24313463270664215,0.15953616797924042,0.9998158812522888,0.32658523321151733,0.2310393899679184,0.1277879923582077,0.9997969269752502,0.32373183965682983,0.2312866598367691,0.12777328491210938,0.9998190402984619,0.3206794559955597,0.23183447122573853,0.12778812646865845,0.999838650226593,0.3341756761074066,0.23077204823493958,0.12653261423110962,0.9997477531433105,0.3367564380168915,0.23095518350601196,0.12649190425872803,0.9997055530548096,0.33941900730133057,0.23135128617286682,0.12636615335941315,0.9997225999832153,0.31577298045158386,0.24139505624771118,0.02675941027700901,0.9998043179512024,0.34347885847091675,0.24012626707553864,0.021318601444363594,0.9994772672653198,0.3260539770126343,0.25689032673835754,0.13071395456790924,0.9996715784072876,0.33385995030403137,0.2563430964946747,0.12895378470420837,0.999427318572998,0.28152915835380554,0.32214462757110596,0.012473409064114094,0.9999661445617676,0.37276527285575867,0.33090776205062866,-0.05805417522788048,0.9993175268173218,0.2394605576992035,0.394736647605896,0.09618369489908218,0.9932814240455627,0.4068729281425476,0.43148717284202576,0.0501415953040123,0.3447120189666748,0.2658410668373108,0.3520238995552063,0.2484220713376999,0.7742496132850647,0.39583906531333923,0.38611143827438354,0.28816747665405273,0.22997193038463593,0.2715093791484833,0.3517167270183563,0.27589085698127747,0.7189966440200806,0.39261919260025024,0.3798987567424774,0.32351601123809814,0.21466118097305298,0.28092440962791443,0.34943148493766785,0.27682414650917053,0.7199044227600098,0.38695183396339417,0.37380409240722656,0.33028578758239746,0.2159530520439148,0.2765392065048218,0.3468896150588989,0.2538212239742279,0.7104771137237549,0.3859725594520569,0.37704676389694214,0.2978900969028473,0.2105681598186493,0.29640746116638184,0.5643815994262695,0.06390617787837982,0.9998838305473328,0.33704468607902527,0.5687447786331177,-0.06437031924724579,0.9997930526733398,0.32057052850723267,0.7175622582435608,0.21092092990875244,0.9312427043914795,0.3214113712310791,0.7369968295097351,-0.03629259020090103,0.8675926923751831,0.33412468433380127,0.8606609106063843,0.22113017737865448,0.9783573150634766,0.271389365196228,0.8655788898468018,-0.08475063741207123,0.955933690071106,0.33687111735343933,0.8816959857940674,0.22208647429943085,0.9742968678474426,0.2529875636100769,0.8745684027671814,-0.08832238614559174,0.9439132213592529,0.34307751059532166,0.8780397176742554,0.22392848134040833,0.9741055965423584,0.2771114110946655,0.9350038766860962,-0.10580750554800034,0.9517136812210083
running,0.3290943503379822,0.24639655649662018,0.21255064010620117,0.9997146725654602,0.3256627321243286,0.23423394560813904,0.17922940850257874,0.9996544718742371,0.32286879420280457,0.23446615040302277,0.17919506132602692,0.9996761679649353,0.3199335038661957,0.23486092686653137,0.17920272052288055,0.9997031092643738,0.3333851993083954,0.23348380625247955,0.1781381368637085,0.9996342062950134,0.33594587445259094,0.23339320719242096,0.17808897793293,0.9995986819267273,0.33867624402046204,0.23350267112255096,0.1779618263244629,0.9996070861816406,0.3156066834926605,0.2435559332370758,0.06396915018558502,0.9995430707931519,0.3429309129714966,0.24279198050498962,0.059245359152555466,0.9993513226509094,0.3253115713596344,0.25918158888816833,0.17805957794189453,0.9993271231651306,0.33337724208831787,0.2593502998352051,0.17665190994739532,0.999037504196167,0.28144416213035583,0.32292017340660095,0.028482388705015182,0.999948263168335,0.3729456067085266,0.33118683099746704,-0.0119050033390522,0.9993618130683899,0.23979651927947998,0.40921932458877563,0.1136024072766304,0.9927272200584412,0.4074922204017639,0.43124356865882874,0.09386289864778519,0.4085257053375244,0.2652653753757477,0.3811699151992798,0.29729530215263367,0.7280195951461792,0.3895169198513031,0.38660624623298645,0.3350386321544647,0.22674138844013214,0.26777076721191406,0.37627047300338745,0.3346572518348694,0.6634687781333923,0.3881392180919647,0.3756300210952759,0.3814239203929901,0.20404770970344543,0.27523836493492126,0.37221482396125793,0.34248435497283936,0.6645479798316956,0.37975072860717773,0.3719739019870758,0.3904397487640381,0.20489300787448883,0.275596022605896,0.3700726330280304,0.3071169853210449,0.6543368697166443,0.3806456923484802,0.37657302618026733,0.34616056084632874,0.20043346285820007,0.29738473892211914,0.5693585872650146,0.04752578213810921,0.9998870491981506,0.33859339356422424,0.5718041658401489,-0.04812479391694069,0.999799907207489,0.3215623199939728,0.7289178371429443,0.10183045268058777,0.9038868546485901,0.32291990518569946,0.7369922995567322,-0.004051687195897102,0.8752197623252869,0.34001216292381287,0.8627344369888306,-0.05681747570633888,0.9777201414108276,0.27119895815849304,0.833245575428009,-0.1438826024532318,0.959343433380127,0.3438226580619812,0.8850243091583252,-0.07248111814260483,0.9751321077346802,0.25269296765327454,0.8299583792686462,-0.15684588253498077,0.9480963945388794,0.3461768627166748,0.8847440481185913,-0.09333685785531998,0.9740028381347656,0.2617819607257843,0.9227724075317383,-0.17195269465446472,0.9552550911903381
running,0.32874950766563416,0.2560982406139374,0.21444672346115112,0.9997058510780334,0.3251904249191284,0.2443399727344513,0.1834702491760254,0.9996259808540344,0.3224380314350128,0.2446516454219818,0.18344664573669434,0.9996438026428223,0.3195888102054596,0.24500489234924316,0.18345840275287628,0.9996718168258667,0.33298102021217346,0.24345210194587708,0.18018218874931335,0.9996234178543091,0.3355686664581299,0.24330469965934753,0.18012875318527222,0.9995912313461304,0.33835580945014954,0.2433149814605713,0.18000443279743195,0.999593198299408,0.3155308663845062,0.25306370854377747,0.07673083990812302,0.9994686841964722,0.34271085262298584,0.25189390778541565,0.062015753239393234,0.9993547797203064,0.3248501420021057,0.268818199634552,0.1831069141626358,0.9992660284042358,0.3330794870853424,0.26921653747558594,0.17893001437187195,0.9989661574363708,0.2810971438884735,0.33598509430885315,0.051473889499902725,0.9999361038208008,0.37276390194892883,0.3376149833202362,-0.010335525497794151,0.99941086769104,0.24345071613788605,0.4334563910961151,0.15888920426368713,0.989589512348175,0.40746262669563293,0.4344036281108856,0.08919807523488998,0.46609678864479065,0.2690384089946747,0.4110814332962036,0.3586716055870056,0.6788143515586853,0.38895297050476074,0.39464110136032104,0.33465373516082764,0.24435225129127502,0.2692089080810547,0.3979959189891815,0.4012947082519531,0.6101162433624268,0.3878159821033478,0.3759348690509796,0.3830002546310425,0.20840343832969666,0.27649497985839844,0.39250195026397705,0.40715885162353516,0.6114975810050964,0.3793239891529083,0.37363821268081665,0.39432936906814575,0.20859332382678986,0.2786734402179718,0.39840075373649597,0.36869898438453674,0.60221266746521,0.3799186050891876,0.38358274102211,0.34759557247161865,0.20403097569942474,0.29779502749443054,0.5834283828735352,0.041399870067834854,0.999895453453064,0.3398297429084778,0.5832489132881165,-0.041988782584667206,0.9998085498809814,0.323214590549469,0.7447681427001953,0.07783718407154083,0.901143491268158,0.33107346296310425,0.7208540439605713,0.06700438261032104,0.8795723915100098,0.3406568169593811,0.8812757134437561,-0.17937086522579193,0.9793795347213745,0.28229618072509766,0.785212516784668,-0.13489925861358643,0.9621321558952332,0.34504199028015137,0.9061727523803711,-0.20609113574028015,0.9770802855491638,0.26816409826278687,0.7778683304786682,-0.12748779356479645,0.9512104988098145,0.3479364514350891,0.9080986380577087,-0.24176959693431854,0.9761277437210083,0.2624981105327606,0.8612977266311646,-0.1379675269126892,0.9589221477508545
running,0.3288000226020813,0.26783648133277893,0.25607869029045105,0.9997117519378662,0.32520902156829834,0.2556796967983246,0.2307528257369995,0.9996348023414612,0.3224411904811859,0.25576919317245483,0.23077043890953064,0.9996463060379028,0.31958508491516113,0.25590068101882935,0.23074880242347717,0.9996728897094727,0.3329884707927704,0.25498637557029724,0.226078063249588,0.999636709690094,0.33557724952697754,0.25483235716819763,0.2260219156742096,0.9996076822280884,0.3383650779724121,0.25478819012641907,0.22593513131141663,0.9996105432510376,0.31551986932754517,0.26275184750556946,0.13481128215789795,0.9994692802429199,0.342509001493454,0.26193925738334656,0.11495345085859299,0.9993958473205566,0.32483676075935364,0.27981698513031006,0.22777073085308075,0.999250590801239,0.3330830931663513,0.28016969561576843,0.22222459316253662,0.9989734888076782,0.2804620563983917,0.34986746311187744,0.11430332809686661,0.9999082684516907,0.37251806259155273,0.3470081388950348,0.021010754629969597,0.9994536638259888,0.24685272574424744,0.46099627017974854,0.21773077547550201,0.9828946590423584,0.40445736050605774,0.44586899876594543,0.11525897681713104,0.5137362480163574,0.2751152515411377,0.43225404620170593,0.417244553565979,0.6202229857444763,0.37435483932495117,0.43308576941490173,0.3539028763771057,0.22946162521839142,0.2788083255290985,0.42389723658561707,0.45966145396232605,0.5546631217002869,0.36903226375579834,0.4289937913417816,0.4009593725204468,0.19378353655338287,0.2814970016479492,0.42053624987602234,0.46662798523902893,0.555999219417572,0.35886603593826294,0.4268656373023987,0.40876010060310364,0.1936689168214798,0.2863771617412567,0.4242420494556427,0.42619025707244873,0.5478969216346741,0.35995909571647644,0.42994388937950134,0.3650195300579071,0.1902717500925064,0.2994457185268402,0.5981732606887817,0.04638385400176048,0.9999005198478699,0.344328910112381,0.5977203249931335,-0.046949926763772964,0.9998098611831665,0.3257804811000824,0.7726258635520935,0.10518728196620941,0.8943164348602295,0.3364677131175995,0.7573535442352295,0.025324691087007523,0.8869343400001526,0.3368440866470337,0.8973585963249207,-0.16683724522590637,0.9803017377853394,0.3003629744052887,0.8129457831382751,-0.21821929514408112,0.9648088216781616,0.3398274779319763,0.9209489226341248,-0.19644199311733246,0.9784864187240601,0.29186010360717773,0.8123563528060913,-0.24033726751804352,0.954279363155365,0.3448210060596466,0.9412130117416382,-0.22208379209041595,0.9771247506141663,0.27955543994903564,0.8760585188865662,-0.24695397913455963,0.9619303345680237
running,0.32961878180503845,0.2765570878982544,0.19480086863040924,0.9993947744369507,0.3259642422199249,0.2642171084880829,0.1660846322774887,0.9993553757667542,0.3231809735298157,0.2641245126724243,0.1660485416650772,0.9992976784706116,0.3203498125076294,0.26419270038604736,0.1659708172082901,0.9993554353713989,0.3334817588329315,0.2640036940574646,0.16307468712329865,0.999382734298706,0.3359529376029968,0.26396453380584717,0.16300563514232635,0.999329686164856,0.33858877420425415,0.2640027701854706,0.1628941297531128,0.9993654489517212,0.3157791495323181,0.2716396450996399,0.06350723654031754,0.9988553524017334,0.34238767623901367,0.27122214436531067,0.05025016888976097,0.9991583228111267,0.32531723380088806,0.2880508005619049,0.16415223479270935,0.9985376596450806,0.3333420753479004,0.28879019618034363,0.16085630655288696,0.998240053653717,0.2804366648197174,0.3624797761440277,0.05254737287759781,0.9998247027397156,0.37238821387290955,0.3559289872646332,-0.019243478775024414,0.9994266629219055,0.24982039630413055,0.48034006357192993,0.16326859593391418,0.9673575162887573,0.3946613669395447,0.4591604471206665,0.0886271744966507,0.5394091606140137,0.28141918778419495,0.4434710443019867,0.36036086082458496,0.5628954768180847,0.36848539113998413,0.4716261327266693,0.3198542296886444,0.20939673483371735,0.2896229922771454,0.45091512799263,0.39994364976882935,0.5028292536735535,0.3612697720527649,0.4720302224159241,0.3710990250110626,0.1767861396074295,0.2966867983341217,0.44299831986427307,0.4018512964248657,0.5040971040725708,0.3527786433696747,0.4665166139602661,0.3671932816505432,0.17663797736167908,0.2979300320148468,0.44294366240501404,0.36749354004859924,0.49713432788848877,0.3542662262916565,0.4656605124473572,0.3262322247028351,0.17405861616134644,0.29991963505744934,0.613935112953186,0.0464884378015995,0.9998956322669983,0.345737487077713,0.6116462349891663,-0.04698602482676506,0.9997669458389282,0.32934868335723877,0.7742291688919067,0.10629954189062119,0.8680872917175293,0.34509193897247314,0.7609542012214661,-0.015233591198921204,0.8847045302391052,0.3305630087852478,0.9122768640518188,-0.08812683820724487,0.9779990911483765,0.30384987592697144,0.7812333703041077,-0.1587723344564438,0.9535416960716248,0.3288232982158661,0.9447372555732727,-0.1073605865240097,0.9763991832733154,0.305356502532959,0.773812472820282,-0.18027310073375702,0.943060040473938,0.33450692892074585,0.9486104846000671,-0.11812056601047516,0.9741932153701782,0.29670846462249756,0.8499242663383484,-0.12467775493860245,0.9534502029418945
running,0.33061647415161133,0.28006312251091003,0.17987275123596191,0.9989498853683472,0.32646235823631287,0.2674512267112732,0.1524389237165451,0.9989699721336365,0.32361307740211487,0.26739856600761414,0.15241338312625885,0.9987767338752747,0.3207440972328186,0.26748567819595337,0.1523469239473343,0.998940646648407,0.33392152190208435,0.2672022581100464,0.1474488079547882,0.9990521669387817,0.33632728457450867,0.2670912444591522,0.14737118780612946,0.9989109635353088,0.3388814926147461,0.267036497592926,0.14721348881721497,0.9990554451942444,0.31597813963890076,0.2754237949848175,0.05877046659588814,0.997786819934845,0.3423202335834503,0.274452805519104,0.03477213531732559,0.9987725019454956,0.32629549503326416,0.29158857464790344,0.15187279880046844,0.9978397488594055,0.3341134190559387,0.2927471697330475,0.14565154910087585,0.9976193904876709,0.28071391582489014,0.3668421506881714,0.048518259078264236,0.9996508955955505,0.3720009922981262,0.35631194710731506,-0.029950639232993126,0.9992402791976929,0.25456348061561584,0.4847804009914398,0.15122930705547333,0.9376822710037231,0.385972261428833,0.4616071581840515,0.0686958059668541,0.5667780041694641,0.2907928228378296,0.44508373737335205,0.3347293734550476,0.5100554823875427,0.3663213551044464,0.45379650592803955,0.27311691641807556,0.19187135994434357,0.29853299260139465,0.45347198843955994,0.37279677391052246,0.4555855989456177,0.35927069187164307,0.45818132162094116,0.31289246678352356,0.16183392703533173,0.30736419558525085,0.4428054094314575,0.39141416549682617,0.4567334055900574,0.35070788860321045,0.45213183760643005,0.3108201324939728,0.16166043281555176,0.3076414167881012,0.441554456949234,0.34610384702682495,0.45068109035491943,0.35147297382354736,0.45184987783432007,0.2789454162120819,0.15982703864574432,0.30200430750846863,0.6116867065429688,0.04151773825287819,0.9998836517333984,0.34793105721473694,0.6080945134162903,-0.041807807981967926,0.9996506571769714,0.32230275869369507,0.7778261303901672,0.07003329694271088,0.8668918609619141,0.3539561629295349,0.7547560930252075,-0.02809128351509571,0.8784219622612,0.31921839714050293,0.9594202041625977,-0.11570196598768234,0.9772082567214966,0.33078181743621826,0.7513629794120789,-0.07262271642684937,0.9229018688201904,0.3196733891963959,0.9739753603935242,-0.13492728769779205,0.9755923748016357,0.3270326852798462,0.7415218353271484,-0.07247638702392578,0.92221999168396,0.3243137001991272,0.9887357950210571,-0.16448552906513214,0.970944344997406,0.319679856300354,0.7976014018058777,-0.03668348863720894,0.927868664264679
running,0.3350957930088043,0.2753274738788605,0.14773830771446228,0.9989202618598938,0.33075597882270813,0.26277676224708557,0.1201947033405304,0.9989160895347595,0.32800161838531494,0.2627469003200531,0.12017448991537094,0.9987519979476929,0.32527613639831543,0.2628639042377472,0.12016108632087708,0.998886227607727,0.3379615247249603,0.2626117169857025,0.1155327707529068,0.9990302920341492,0.34016281366348267,0.2625976502895355,0.11545390635728836,0.9989149570465088,0.3425081670284271,0.26264768838882446,0.11534006893634796,0.9990316033363342,0.31949180364608765,0.2709836959838867,0.030873874202370644,0.9978158473968506,0.3437104821205139,0.27048060297966003,0.0075380089692771435,0.9987717270851135,0.3310316503047943,0.28731727600097656,0.12227222323417664,0.997686505317688,0.33788660168647766,0.28834259510040283,0.11558444797992706,0.9974533319473267,0.28309884667396545,0.3603053390979767,0.02594991773366928,0.9995666146278381,0.3719707429409027,0.3535623550415039,-0.048153795301914215,0.9991839528083801,0.25584664940834045,0.4737633466720581,0.14528125524520874,0.9151837825775146,0.37703534960746765,0.4572162330150604,0.017997588962316513,0.5932930707931519,0.2873714566230774,0.4338509738445282,0.33496564626693726,0.4665321707725525,0.3553318381309509,0.4411151111125946,0.1837012767791748,0.18296685814857483,0.29470187425613403,0.4314902126789093,0.37255996465682983,0.41696348786354065,0.3516552746295929,0.4512469172477722,0.21821032464504242,0.15549832582473755,0.30348092317581177,0.4227336347103119,0.3760697841644287,0.4179633557796478,0.34287869930267334,0.4394280016422272,0.22526119649410248,0.15536373853683472,0.30384883284568787,0.4232736825942993,0.34255555272102356,0.41263237595558167,0.34266918897628784,0.4250650107860565,0.1925436556339264,0.15366975963115692,0.30312466621398926,0.6054039597511292,0.041278544813394547,0.9998868107795715,0.3489794433116913,0.6034834384918213,-0.04163708537817001,0.9996474981307983,0.3050463795661926,0.7914217710494995,0.08174973726272583,0.8798346519470215,0.3558753430843353,0.740638792514801,0.02319718897342682,0.8899787068367004,0.29887935519218445,0.9759533405303955,-0.09383555501699448,0.979266881942749,0.33040735125541687,0.7621955871582031,-0.05171792209148407,0.9298474788665771,0.2986840605735779,0.9920988082885742,-0.11066755652427673,0.9778643250465393,0.32380759716033936,0.7472627758979797,-0.055060796439647675,0.9291971325874329,0.3031546473503113,1.0068236589431763,-0.1324167251586914,0.9715977907180786,0.32606256008148193,0.8677645325660706,-0.028579868376255035,0.9315667748451233
running,0.3427448868751526,0.27252957224845886,0.14475861191749573,0.9988852143287659,0.3377697467803955,0.2603512704372406,0.11973598599433899,0.9988760352134705,0.33487191796302795,0.2606261372566223,0.11974221467971802,0.9987392425537109,0.33188050985336304,0.261261522769928,0.1197354644536972,0.9988506436347961,0.34472548961639404,0.2599838674068451,0.11354352533817291,0.9990057349205017,0.3465985059738159,0.2600574195384979,0.11348339170217514,0.9989126920700073,0.3484566807746887,0.2603006958961487,0.11336660385131836,0.9990126490592957,0.3238409757614136,0.2689666450023651,0.03496300056576729,0.9978464245796204,0.34648579359054565,0.26890242099761963,0.006193125620484352,0.9987672567367554,0.33794108033180237,0.2848179042339325,0.1213410273194313,0.9975388646125793,0.3440309166908264,0.2855490446090698,0.11244497448205948,0.9973354935646057,0.28585687279701233,0.3554024398326874,0.027033528313040733,0.9994605183601379,0.3719695508480072,0.34189119935035706,-0.04798729717731476,0.999053955078125,0.2580976188182831,0.46269431710243225,0.15140500664710999,0.8661004304885864,0.3722071349620819,0.455208420753479,0.037459444254636765,0.612017810344696,0.29263022541999817,0.42547380924224854,0.33904924988746643,0.4225444197654724,0.3470637798309326,0.4343343675136566,0.24438908696174622,0.17135658860206604,0.30683833360671997,0.42207852005958557,0.37268659472465515,0.3783040940761566,0.34713858366012573,0.43810349702835083,0.28256264328956604,0.1473301649093628,0.31551170349121094,0.4156983494758606,0.37190890312194824,0.3791801929473877,0.34076157212257385,0.4364013373851776,0.28811147809028625,0.14738310873508453,0.315253347158432,0.4149356484413147,0.34435001015663147,0.37461379170417786,0.34015464782714844,0.4227461516857147,0.2536202371120453,0.1458127796649933,0.30402737855911255,0.6030484437942505,0.03620392829179764,0.9998812675476074,0.3497380316257477,0.6028199791908264,-0.03650352731347084,0.9996053576469421,0.2950992286205292,0.7881016135215759,0.04246768355369568,0.8914830088615417,0.3561532497406006,0.734959602355957,0.06982220709323883,0.9002219438552856,0.28249767422676086,0.9646841883659363,-0.08288206905126572,0.9807009696960449,0.3355866074562073,0.8420250415802002,0.035683974623680115,0.9356333017349243,0.28339001536369324,0.9814473986625671,-0.09427852183580399,0.9797086715698242,0.32595109939575195,0.84961998462677,0.03661853075027466,0.9351686835289001,0.2885216772556305,0.9992244243621826,-0.11519815027713776,0.9654325842857361,0.34044644236564636,0.9054738283157349,0.056036852300167084,0.9292441606521606
running,0.3469292223453522,0.27111518383026123,0.1416623443365097,0.9987877607345581,0.341617226600647,0.25814157724380493,0.11701322346925735,0.9987838864326477,0.3386889398097992,0.25775375962257385,0.11703210324048996,0.9986498951911926,0.3356761038303375,0.2575153112411499,0.11702556908130646,0.9987578392028809,0.3488568365573883,0.2582817077636719,0.11059749871492386,0.9989286661148071,0.3507128357887268,0.258102148771286,0.11055690050125122,0.9988366961479187,0.352561891078949,0.257927805185318,0.11042190343141556,0.9989423751831055,0.3273366391658783,0.2623338997364044,0.03455805778503418,0.997702956199646,0.3501967787742615,0.2654882073402405,0.0048036593943834305,0.9986565113067627,0.3420329689979553,0.2821696698665619,0.1184113621711731,0.9973574280738831,0.3484671115875244,0.28335049748420715,0.10960997641086578,0.9971970319747925,0.28800687193870544,0.343762069940567,0.024090304970741272,0.9992663264274597,0.3723704218864441,0.3326730728149414,-0.053081683814525604,0.9988125562667847,0.2573120892047882,0.46189627051353455,0.14645683765411377,0.8307172060012817,0.37228596210479736,0.4468159079551697,0.040457531809806824,0.6270233988761902,0.2959290146827698,0.4220530688762665,0.31436610221862793,0.38194340467453003,0.3485957682132721,0.43226271867752075,0.24999435245990753,0.15921103954315186,0.311195969581604,0.42116957902908325,0.34032365679740906,0.34212324023246765,0.34590473771095276,0.4306584894657135,0.2866003215312958,0.1374368667602539,0.31131628155708313,0.4109902083873749,0.3365449607372284,0.3428976237773895,0.34114328026771545,0.4262436628341675,0.2876434624195099,0.13758768141269684,0.3105056583881378,0.4111388325691223,0.31633180379867554,0.3390013575553894,0.34093785285949707,0.4197314381599426,0.2577331066131592,0.1364489048719406,0.3056335747241974,0.5934765934944153,0.03399509936571121,0.999830424785614,0.3500674366950989,0.5934646129608154,-0.03414110466837883,0.9994279742240906,0.2919155955314636,0.7829850316047668,0.012444189749658108,0.9007407426834106,0.355152428150177,0.7256921529769897,0.05895248427987099,0.907017707824707,0.2719494700431824,0.9486256837844849,-0.0845453217625618,0.9801632165908813,0.3428671360015869,0.8712561130523682,0.04991702735424042,0.9366703033447266,0.2682998478412628,0.9709193706512451,-0.09422563016414642,0.9801188111305237,0.3338697850704193,0.8925654888153076,0.05183037742972374,0.9378294944763184,0.2756197154521942,0.9836270213127136,-0.12366902083158493,0.9490758776664734,0.35776767134666443,0.9052980542182922,0.0542941614985466,0.9127579927444458
running,0.34952715039253235,0.2640362083911896,0.14365847408771515,0.9988440871238708,0.34456101059913635,0.25159093737602234,0.11428702622652054,0.9988335371017456,0.3415004312992096,0.25080373883247375,0.11430187523365021,0.9987117052078247,0.3385324478149414,0.25016283988952637,0.11428648233413696,0.9988138675689697,0.3523505628108978,0.2524039149284363,0.1131361648440361,0.9989726543426514,0.3545140326023102,0.2523241639137268,0.11311938613653183,0.9988878965377808,0.3567206561565399,0.2521691918373108,0.11302226036787033,0.9989898800849915,0.3312908709049225,0.25493523478507996,0.015525038354098797,0.9978182911872864,0.3554057776927948,0.2599807679653168,0.01003720797598362,0.9986956715583801,0.3443855345249176,0.27415019273757935,0.11477850377559662,0.9974645376205444,0.3515416979789734,0.2759830355644226,0.11295118182897568,0.9973303079605103,0.28991350531578064,0.33796218037605286,-0.018286164849996567,0.9991684556007385,0.3753962218761444,0.3328169882297516,-0.029236435890197754,0.9986496567726135,0.2571904957294464,0.4529849886894226,0.09354172646999359,0.8218351006507874,0.37407633662223816,0.44320279359817505,0.06852114200592041,0.6338676810264587,0.29424595832824707,0.4195033311843872,0.28394460678100586,0.3463457226753235,0.35125139355659485,0.42204952239990234,0.257346510887146,0.1465921401977539,0.30612578988075256,0.4184175729751587,0.30916985869407654,0.3102685511112213,0.34845298528671265,0.42935800552368164,0.29496076703071594,0.12697285413742065,0.30758628249168396,0.4089448153972626,0.30910128355026245,0.3109269440174103,0.3438173830509186,0.4260360896587372,0.29977816343307495,0.127130389213562,0.3068678379058838,0.4089984893798828,0.28880780935287476,0.30758729577064514,0.3448207378387451,0.41219252347946167,0.2671643793582916,0.126358300447464,0.30602356791496277,0.5865005254745483,0.006592857651412487,0.9997876286506653,0.3521316349506378,0.5867750644683838,-0.006627716589719057,0.9993534684181213,0.2921437621116638,0.771450936794281,0.010303686372935772,0.9094547033309937,0.3606286644935608,0.7252160310745239,0.10030940920114517,0.9137845039367676,0.25991782546043396,0.9144300818443298,-0.08374886959791183,0.9807883501052856,0.36025869846343994,0.8870372772216797,0.07332129031419754,0.9393622875213623,0.25512459874153137,0.9296497106552124,-0.09224892407655716,0.9808889627456665,0.3603633642196655,0.9119248986244202,0.07343702763319016,0.9409247636795044,0.25092414021492004,0.9752656817436218,-0.11141824722290039,0.9408473968505859,0.36585524678230286,0.899947464466095,0.0842759907245636,0.9012793302536011
