class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
pushup,0.41101881861686707,0.437943696975708,-0.6036514639854431,0.9993165731430054,0.4005923867225647,0.4372744858264923,-0.6409785747528076,0.9991755485534668,0.4024898111820221,0.43496841192245483,-0.6410726308822632,0.9988394379615784,0.40580788254737854,0.4320838451385498,-0.6412332653999329,0.9988017678260803,0.39827898144721985,0.44029322266578674,-0.6293393969535828,0.999628484249115,0.4538767635822296,0.4189816117286682,-0.6293706297874451,0.9996418356895447,0.45445773005485535,0.41803625226020813,-0.6294364333152771,0.9996581673622131,0.4775237441062927,0.42541536688804626,-0.688251256942749,0.9980354309082031,0.4723042845726013,0.40930241346359253,-0.635141909122467,0.9997546076774597,0.43011680245399475,0.42983099818229675,-0.601780116558075,0.9991662502288818,0.4337369203567505,0.430082231760025,-0.5871953368186951,0.9997180700302124,0.5876093506813049,0.38589638471603394,-0.5735819339752197,0.9998726844787598,0.5241507291793823,0.37732112407684326,-0.5352232456207275,0.999913215637207,0.5107482075691223,0.512226402759552,-0.6450654864311218,0.889311671257019,0.47106635570526123,0.47499027848243713,-0.518602728843689,0.9694668054580688,0.4061488211154938,0.6272525787353516,-0.796828031539917,0.9384313821792603,0.3942281901836395,0.5512757301330566,-0.6200500726699829,0.9733169674873352,0.3909706771373749,0.6477655172348022,-0.8606906533241272,0.8850787281990051,0.34360164403915405,0.6264832019805908,-0.6763616800308228,0.9483246803283691,0.3837162256240845,0.6434462666511536,-0.8804121613502502,0.9129659533500671,0.34993115067481995,0.6299522519111633,-0.6944082975387573,0.9533006548881531,0.38220176100730896,0.6425857543945312,-0.807431161403656,0.8973842263221741,0.3932649791240692,0.5753569602966309,-0.6331130862236023,0.9473995566368103,0.6252048015594482,0.38051795959472656,-0.0016406540526077151,0.9973120093345642,0.5434293150901794,0.4083300232887268,0.001700643333606422,0.9988943338394165,0.7526018619537354,0.3523428738117218,0.17447656393051147,0.24717432260513306,0.49604132771492004,0.4268553853034973,0.3286626935005188,0.4907033443450928,0.9443169832229614,0.3607740104198456,0.3926999866962433,0.26668038964271545,0.38312825560569763,0.5205756425857544,0.6693738698959351,0.47283273935317993,0.9649912118911743,0.37693387269973755,0.4122330844402313,0.318999320268631,0.3821178078651428,0.5273277759552002,0.7023343443870544,0.3645951747894287,1.030539870262146,0.3217931389808655,0.31803643703460693,0.43359750509262085,0.3333524763584137,0.561213493347168,0.6489448547363281,0.5214751362800598
pushup,0.6329618692398071,0.3868676424026489,-0.37092500925064087,0.9993501305580139,0.6566306352615356,0.3651706874370575,-0.3749026656150818,0.9992223978042603,0.6583595275878906,0.36754634976387024,-0.37482041120529175,0.9989193677902222,0.659926176071167,0.36983200907707214,-0.3749374449253082,0.9988805055618286,0.6515389680862427,0.3530483841896057,-0.40681156516075134,0.999634325504303,0.651248037815094,0.3428460359573364,-0.40663450956344604,0.9996420741081238,0.6490770578384399,0.334126740694046,-0.4064512550830841,0.9996498823165894,0.6392903923988342,0.3205639719963074,-0.3500150144100189,0.9981601238250732,0.64169842004776,0.29799264669418335,-0.5062541365623474,0.9997087121009827,0.6136181950569153,0.38795050978660583,-0.35270801186561584,0.9992165565490723,0.6081448793411255,0.3660503923892975,-0.39962711930274963,0.9997146129608154,0.5787129998207092,0.28577181696891785,-0.22612209618091583,0.999813437461853,0.5362796187400818,0.2560151517391205,-0.44173353910446167,0.9998894929885864,0.48389196395874023,0.5047729015350342,-0.1359543800354004,0.8072511553764343,0.45963165163993835,0.51688152551651,-0.43930768966674805,0.9491549730300903,0.41252395510673523,0.6179836392402649,-0.1143120750784874,0.8604908585548401,0.45697221159935,0.6771001219749451,-0.3627874255180359,0.9567887187004089,0.40793555974960327,0.6815987825393677,-0.11268595606088638,0.8148511052131653,0.437317430973053,0.7367821335792542,-0.39632970094680786,0.929463803768158,0.4024331867694855,0.6900106072425842,-0.1453423798084259,0.8414978384971619,0.4447406828403473,0.7335071563720703,-0.38117077946662903,0.9341239333152771,0.39407336711883545,0.6956143975257874,-0.12805111706256866,0.8295504450798035,0.4563058316707611,0.7162495851516724,-0.3583205044269562,0.9268828630447388,0.47076165676116943,0.31960755586624146,0.06361763924360275,0.9975386261940002,0.4296082854270935,0.32538604736328125,-0.06348500400781631,0.9989945888519287,0.554379403591156,0.32947787642478943,0.3392901122570038,0.23604297637939453,0.5543387532234192,0.28337663412094116,-0.14286929368972778,0.5305440425872803,0.7268753051757812,0.3797748386859894,0.5912873148918152,0.2614523768424988,0.6386064887046814,0.3758026361465454,-0.01882367581129074,0.4951309561729431,0.7065792083740234,0.43297135829925537,0.6180744767189026,0.3109130859375,0.6248474717140198,0.41760551929473877,-0.0037962335627526045,0.3905882239341736,0.8239891529083252,0.39929401874542236,0.6121370792388916,0.4217274785041809,0.7200188040733337,0.37652361392974854,-0.040287964046001434,0.5372825860977173
pushup,0.6575415730476379,0.34592533111572266,0.2838514745235443,0.9984403252601624,0.6711498498916626,0.3377676010131836,0.308896541595459,0.9979528784751892,0.670730471611023,0.3381327688694,0.3087768256664276,0.9977482557296753,0.6700881123542786,0.33863216638565063,0.30861833691596985,0.9974946975708008,0.6723204255104065,0.33044755458831787,0.2896423637866974,0.9984683990478516,0.6723791360855103,0.3244187831878662,0.2898174524307251,0.9983853697776794,0.6724910736083984,0.3187956213951111,0.2896357774734497,0.9981417059898376,0.6593151688575745,0.30483344197273254,0.35633033514022827,0.99705970287323,0.6624967455863953,0.2851870059967041,0.26395660638809204,0.998297929763794,0.6390707492828369,0.316494882106781,0.29531896114349365,0.9979908466339111,0.6421622633934021,0.32444024085998535,0.26731646060943604,0.9978756904602051,0.5908564925193787,0.25828346610069275,0.26917558908462524,0.9997215867042542,0.6082550287246704,0.2689548134803772,0.21744416654109955,0.9998462796211243,0.5335528254508972,0.464685320854187,0.26928582787513733,0.7431930303573608,0.5990362763404846,0.4524415135383606,0.10762427747249603,0.8684879541397095,0.4850548207759857,0.6015360951423645,0.21006113290786743,0.7999746799468994,0.6409499049186707,0.5938029885292053,0.08483728021383286,0.8755290508270264,0.4727739989757538,0.6336174607276917,0.19969139993190765,0.7614506483078003,0.6505979895591736,0.6436200141906738,0.0933401957154274,0.8541932106018066,0.47585004568099976,0.6170951724052429,0.21226006746292114,0.7859305739402771,0.6541178822517395,0.6169160604476929,0.10123096406459808,0.858588695526123,0.4805867373943329,0.6091808080673218,0.21445874869823456,0.7782242298126221,0.649229109287262,0.6013568639755249,0.08942161500453949,0.8507161736488342,0.5024417638778687,0.3309577703475952,0.02859075926244259,0.9977808594703674,0.4991517961025238,0.35548511147499084,-0.02983383648097515,0.9990931749343872,0.5919750332832336,0.3600454032421112,0.02025054767727852,0.29184308648109436,0.4788791537284851,0.32812783122062683,-0.11054148524999619,0.559017539024353,0.6112619638442993,0.48404285311698914,-0.25139930844306946,0.31155940890312195,0.42871707677841187,0.5071402192115784,-0.46093085408210754,0.5318849682807922,0.6023819446563721,0.5119814276695251,-0.2742501497268677,0.3696655035018921,0.4193416237831116,0.5403218269348145,-0.49334850907325745,0.44603946805000305,0.6248493194580078,0.5348113775253296,-0.31138038635253906,0.457714706659317,0.5777977108955383,0.550135612487793,-0.5575219392776489,0.5640032887458801
pushup,0.6651319265365601,0.401854544878006,-0.09254635125398636,0.9985698461532593,0.676270067691803,0.3890417218208313,-0.093940369784832,0.9981380105018616,0.6752296090126038,0.3854636549949646,-0.09391044080257416,0.997954249382019,0.6732461452484131,0.37978395819664,-0.09395091980695724,0.9977240562438965,0.6794030666351318,0.3858097195625305,-0.11840013414621353,0.9985987544059753,0.6802841424942017,0.38181179761886597,-0.11822845786809921,0.9985121488571167,0.6813863515853882,0.3784492611885071,-0.11823572218418121,0.9982777237892151,0.6677676439285278,0.34344661235809326,-0.07535335421562195,0.9973363280296326,0.6708011627197266,0.3409239649772644,-0.15443986654281616,0.9984352588653564,0.6492652893066406,0.38060232996940613,-0.08054817467927933,0.9981766939163208,0.651450514793396,0.38295987248420715,-0.1138639897108078,0.9980577230453491,0.5854749083518982,0.25015315413475037,-0.05221306160092354,0.9997352361679077,0.6110543608665466,0.3122645616531372,-0.13455018401145935,0.9998520016670227,0.48992547392845154,0.39215287566185,-0.02590680494904518,0.6788702607154846,0.5755767226219177,0.49175992608070374,-0.17608147859573364,0.808993399143219,0.43201208114624023,0.570166289806366,-0.054564639925956726,0.7603659629821777,0.5803641080856323,0.672852635383606,-0.16192255914211273,0.8292555809020996,0.4289844334125519,0.6142187118530273,-0.05770077928900719,0.7327091693878174,0.5762458443641663,0.7274865508079529,-0.16739362478256226,0.8142820000648499,0.42392072081565857,0.6085297465324402,-0.07874622195959091,0.7549769878387451,0.5831835269927979,0.713848352432251,-0.1577317863702774,0.8183670043945312,0.42524150013923645,0.5941514372825623,-0.06408794969320297,0.7502984404563904,0.5821987390518188,0.6912676095962524,-0.15743716061115265,0.809829831123352,0.49293196201324463,0.35260194540023804,0.033855561167001724,0.9980001449584961,0.4714638590812683,0.3686979413032532,-0.0345604233443737,0.999182939529419,0.6377888917922974,0.3923374116420746,-0.005192311014980078,0.3426080644130707,0.4390363097190857,0.3421691060066223,-0.0531904436647892,0.6014559864997864,0.7738221287727356,0.42479079961776733,-0.05083661898970604,0.34595268964767456,0.38070565462112427,0.4545644223690033,0.07482035458087921,0.5694447755813599,0.7756006717681885,0.45329079031944275,-0.0486624650657177,0.40505802631378174,0.3726549744606018,0.4693748950958252,0.08344228565692902,0.4916280210018158,0.8437840342521667,0.4382253587245941,-0.026970313861966133,0.4900134205818176,0.43525534868240356,0.5209304094314575,-0.40967053174972534,0.595076322555542
pushup,0.6637114882469177,0.3842380940914154,0.18296687304973602,0.9983184933662415,0.6748847961425781,0.3765869736671448,0.18578769266605377,0.9978461861610413,0.6743752956390381,0.3732013702392578,0.18569335341453552,0.9976300001144409,0.6740607619285583,0.3707291781902313,0.18557341396808624,0.9973810315132141,0.6763547658920288,0.37746745347976685,0.16392453014850616,0.9983841776847839,0.6768032908439636,0.37491366267204285,0.16408231854438782,0.9982072710990906,0.677463710308075,0.37334296107292175,0.16393150389194489,0.9979236721992493,0.6722469925880432,0.3357755243778229,0.17985263466835022,0.9970399141311646,0.66778165102005,0.34816601872444153,0.08071055263280869,0.9982944130897522,0.6499326229095459,0.3571311831474304,0.18030205368995667,0.9982070922851562,0.6509265899658203,0.359626829624176,0.1501358300447464,0.9980413913726807,0.6186441779136658,0.2331172227859497,0.1126779243350029,0.9997214078903198,0.6108213067054749,0.29785653948783875,0.03443693742156029,0.9998531341552734,0.5698572397232056,0.41274887323379517,0.13064464926719666,0.6192063689231873,0.5798264741897583,0.4733158051967621,-0.03800244256854057,0.7481539249420166,0.5354816913604736,0.6116721630096436,0.08294782787561417,0.6982917189598083,0.5629554390907288,0.6760716438293457,-0.016858631744980812,0.7619988322257996,0.5293614268302917,0.6586624979972839,0.074336476624012,0.6747914552688599,0.5489593148231506,0.7351515889167786,-0.01621965877711773,0.7499098777770996,0.5289064645767212,0.6542536020278931,0.06603583693504333,0.6953214406967163,0.5554559826850891,0.7339421510696411,-0.021813739091157913,0.7538431286811829,0.5297301411628723,0.639572262763977,0.07694719731807709,0.6935409307479858,0.5604760050773621,0.7132453918457031,-0.017598936334252357,0.7462064623832703,0.5094049572944641,0.3493519425392151,0.027243738994002342,0.9981928467750549,0.4819248616695404,0.35943368077278137,-0.02774214558303356,0.9992625117301941,0.6824263334274292,0.3669777810573578,-0.21180914342403412,0.398516982793808,0.45578259229660034,0.3329107165336609,-0.19326834380626678,0.6390332579612732,0.7524718046188354,0.4132820963859558,-0.3998385965824127,0.3804647922515869,0.3767322897911072,0.4603084921836853,-0.2571036219596863,0.6037366390228271,0.7268131375312805,0.45870840549468994,-0.41511109471321106,0.4410231411457062,0.3669326901435852,0.4947288930416107,-0.2614337205886841,0.5367550253868103,0.8080759048461914,0.43335238099098206,-0.43712612986564636,0.5066324472427368,0.4011046290397644,0.459344744682312,-0.296084463596344,0.6205334663391113
pushup,0.6592761874198914,0.3872700333595276,0.22818472981452942,0.9971339702606201,0.6718875765800476,0.3782714605331421,0.22951558232307434,0.9963738322257996,0.6611620783805847,0.3875269293785095,0.22942690551280975,0.9962300658226013,0.6602739691734314,0.3840554654598236,0.2293490618467331,0.9958109259605408,0.6728566884994507,0.38083815574645996,0.2135208696126938,0.9972614049911499,0.6733793616294861,0.37893229722976685,0.2137400358915329,0.9968553781509399,0.6738651394844055,0.3781417906284332,0.21359959244728088,0.9964649677276611,0.652231752872467,0.3406223952770233,0.2247181236743927,0.9957162737846375,0.6550340056419373,0.3586156368255615,0.15197625756263733,0.9974511861801147,0.6481021642684937,0.3591235280036926,0.2261921614408493,0.997448205947876,0.6483719348907471,0.3638913035392761,0.2039678394794464,0.9967224597930908,0.6170617341995239,0.21706058084964752,0.1674954891204834,0.9995852112770081,0.6109225749969482,0.29523569345474243,0.12081444263458252,0.9998124241828918,0.6277418732643127,0.3461398482322693,0.186006098985672,0.5675455331802368,0.6304593682289124,0.4401344060897827,0.03334520384669304,0.6862637996673584,0.6395089030265808,0.5125137567520142,0.10031434148550034,0.6494800448417664,0.6811529994010925,0.557884156703949,-0.005982689093798399,0.7006599307060242,0.6448863744735718,0.5501077175140381,0.08249185234308243,0.6314159631729126,0.6904345750808716,0.6035443544387817,-0.006999591831117868,0.691301703453064,0.6473000049591064,0.544028639793396,0.07981813699007034,0.6497710943222046,0.6954010128974915,0.5802277326583862,-0.006024948321282864,0.6945571899414062,0.645482063293457,0.5345320701599121,0.09608862549066544,0.6507453918457031,0.6921720504760742,0.5618777871131897,-0.00521653750911355,0.6883294582366943,0.5239554643630981,0.3144768178462982,0.024601193144917488,0.9983472228050232,0.4968664050102234,0.3479001224040985,-0.02496175840497017,0.9993299245834351,0.6819453835487366,0.34819382429122925,-0.19500398635864258,0.4489509165287018,0.44776037335395813,0.3483847379684448,-0.21304862201213837,0.6735996603965759,0.767292857170105,0.4318435788154602,-0.34905052185058594,0.41659820079803467,0.390108197927475,0.5218167901039124,-0.259044349193573,0.6364836692810059,0.7448156476020813,0.5022908449172974,-0.36235636472702026,0.4800940155982971,0.38889074325561523,0.5526971817016602,-0.2592703700065613,0.5775686502456665,0.8121544718742371,0.45970281958580017,-0.38453710079193115,0.5294712781906128,0.3666972815990448,0.5508607625961304,-0.2782338261604309,0.6440785527229309
pushup,0.681567907333374,0.39527761936187744,0.2795489430427551,0.99740070104599,0.6938731074333191,0.3922288715839386,0.2766800820827484,0.9967154860496521,0.6954283118247986,0.40986448526382446,0.27665767073631287,0.9965841174125671,0.6960852146148682,0.40637901425361633,0.2766278088092804,0.996200442314148,0.6947349309921265,0.3945119380950928,0.2689509689807892,0.9975183010101318,0.6950787305831909,0.39290672540664673,0.2690752446651459,0.9971518516540527,0.6956756114959717,0.3923042118549347,0.268976628780365,0.9968026876449585,0.6857020258903503,0.3715505301952362,0.24600256979465485,0.9961195588111877,0.6684024333953857,0.38691478967666626,0.20781965553760529,0.9976994395256042,0.6673638224601746,0.36866995692253113,0.2660844922065735,0.9976927638053894,0.6677663922309875,0.3716239035129547,0.25440695881843567,0.9970422387123108,0.652182400226593,0.229372039437294,0.14959268271923065,0.9996235370635986,0.6086372137069702,0.3315010964870453,0.18699389696121216,0.9998278617858887,0.5924726128578186,0.3672896921634674,0.1486985832452774,0.5306329727172852,0.5648580193519592,0.4637907147407532,0.12382785230875015,0.6345366835594177,0.5349459052085876,0.5894135236740112,0.03972404822707176,0.619779646396637,0.5842530727386475,0.5942838191986084,0.10016504675149918,0.6666678786277771,0.5304964184761047,0.648223340511322,0.01821102574467659,0.6057436466217041,0.6074642539024353,0.6379076838493347,0.10291709750890732,0.6622909903526306,0.5254824757575989,0.6432187557220459,0.01651199348270893,0.6218286156654358,0.585637629032135,0.6388584971427917,0.08012130856513977,0.6652516722679138,0.5242170095443726,0.6230905055999756,0.0369822196662426,0.6248721480369568,0.6339881420135498,0.6241098642349243,0.09311996400356293,0.6596965193748474,0.5305370092391968,0.3255878984928131,-0.008087935857474804,0.9985119104385376,0.48876842856407166,0.3836826980113983,0.007886003702878952,0.999396800994873,0.6293824315071106,0.30635425448417664,-0.1620381623506546,0.5007184743881226,0.42841973900794983,0.3830253779888153,-0.12842443585395813,0.7029302716255188,0.719642698764801,0.3846590518951416,-0.3110170066356659,0.4641447961330414,0.4493562579154968,0.5602265000343323,-0.27272143959999084,0.6643078327178955,0.6876545548439026,0.40296417474746704,-0.317704975605011,0.5249596238136292,0.4596250653266907,0.5698506236076355,-0.2825632691383362,0.6143598556518555,0.728527843952179,0.4030196964740753,-0.30137306451797485,0.5635045170783997,0.4251934587955475,0.5917436480522156,-0.27000749111175537,0.6676644086837769
pushup,0.66558438539505,0.3997015357017517,0.1456511914730072,0.9976503849029541,0.6809839010238647,0.4007941782474518,0.14771340787410736,0.9970356225967407,0.680863082408905,0.4026833772659302,0.1476849764585495,0.9969157576560974,0.6807109713554382,0.4002334177494049,0.14758841693401337,0.996569812297821,0.6828660368919373,0.4028192460536957,0.13501785695552826,0.9977588057518005,0.6839672923088074,0.4010818302631378,0.13519878685474396,0.9974263906478882,0.685206949710846,0.4005403220653534,0.13513951003551483,0.9971122145652771,0.6718053221702576,0.38759151101112366,0.1482333540916443,0.9964990019798279,0.6635916233062744,0.3943727910518646,0.08610891550779343,0.9979245066642761,0.6543127298355103,0.37719017267227173,0.1464538872241974,0.9979195594787598,0.6557382941246033,0.3805462718009949,0.1273200362920761,0.9973331689834595,0.6290718913078308,0.26110151410102844,0.09216567873954773,0.9996548891067505,0.6052134037017822,0.3365154564380646,0.06563453376293182,0.9998410940170288,0.5515058040618896,0.43023350834846497,0.0906001478433609,0.5014510154724121,0.5473035573959351,0.49381881952285767,-0.005851329769939184,0.5877938270568848,0.5115689635276794,0.6061511635780334,0.009840103797614574,0.6043258905410767,0.5686255097389221,0.6399446725845337,-0.015875093638896942,0.6337632536888123,0.4862264394760132,0.7248161435127258,-0.007891656830906868,0.592848539352417,0.5540167093276978,0.7002103328704834,-0.022602654993534088,0.6334478259086609,0.4704989492893219,0.7147070169448853,-0.021286863833665848,0.6073570847511292,0.5403497815132141,0.6988356709480286,-0.03601454198360443,0.6357848048210144,0.5028896927833557,0.6814737915992737,0.0012045506155118346,0.6146207451820374,0.5934889316558838,0.6826521158218384,-0.021691270172595978,0.6324746608734131,0.5422334671020508,0.2963676154613495,-0.002425780752673745,0.9986597299575806,0.50617516040802,0.3279954195022583,0.0023274056147783995,0.9994568228721619,0.6409940719604492,0.36456000804901123,-0.21526677906513214,0.5477355718612671,0.4198358952999115,0.36551833152770996,-0.08240405470132828,0.7315695881843567,0.7758685946464539,0.41118884086608887,-0.31583449244499207,0.4981631338596344,0.41494208574295044,0.49423256516456604,-0.09194908291101456,0.6897555589675903,0.7490870952606201,0.4234428107738495,-0.3170354664325714,0.5561107993125916,0.4190005362033844,0.5176158547401428,-0.09148620814085007,0.6446488499641418,0.8250574469566345,0.42615291476249695,-0.3091789186000824,0.5900527834892273,0.3895905613899231,0.5234003663063049,-0.12777744233608246,0.6874280571937561
pushup,0.6502081751823425,0.4100101590156555,-0.18143802881240845,0.9978403449058533,0.6572116017341614,0.41682660579681396,-0.1967845857143402,0.9972866773605347,0.6574227213859558,0.4178523123264313,-0.19667857885360718,0.9971757531166077,0.6575738191604614,0.41517698764801025,-0.19672268629074097,0.996858537197113,0.6556246876716614,0.41765153408050537,-0.21446649730205536,0.9979557394981384,0.6551010012626648,0.4144818186759949,-0.21424727141857147,0.9976478219032288,0.6543492078781128,0.41306278109550476,-0.21430663764476776,0.9973540902137756,0.6503568291664124,0.38960254192352295,-0.20798273384571075,0.9967841506004333,0.6412264108657837,0.4035836160182953,-0.2822743058204651,0.9981037378311157,0.6380153894424438,0.38621583580970764,-0.17553900182247162,0.9981072545051575,0.6389113664627075,0.3871857523918152,-0.19817757606506348,0.9975722432136536,0.6218480467796326,0.29980283975601196,-0.14893117547035217,0.9996384978294373,0.5801491141319275,0.3303528130054474,-0.23018039762973785,0.9998478293418884,0.5628961324691772,0.4591083526611328,-0.075379379093647,0.45790836215019226,0.5318279266357422,0.5184240937232971,-0.23464420437812805,0.578508734703064,0.5623562932014465,0.6426917910575867,-0.10549579560756683,0.5870076417922974,0.535157322883606,0.7397817373275757,-0.21529634296894073,0.6478328704833984,0.5688701272010803,0.7144104242324829,-0.1157875508069992,0.5858443379402161,0.4757649600505829,0.759554922580719,-0.2305780053138733,0.649940013885498,0.5721381306648254,0.7156879901885986,-0.15338309109210968,0.5995711088180542,0.47466564178466797,0.7843201160430908,-0.23846593499183655,0.650850772857666,0.5705986022949219,0.6914400458335876,-0.123631052672863,0.6086921691894531,0.5140596628189087,0.7702391743659973,-0.21865351498126984,0.6498277187347412,0.5506289005279541,0.3345893323421478,-0.007237372454255819,0.998790442943573,0.5135756134986877,0.32311487197875977,0.007263823878020048,0.9995105266571045,0.6579177379608154,0.4044179320335388,-0.13718156516551971,0.5905475616455078,0.4608379900455475,0.3267941474914551,-0.0067755612544715405,0.757196307182312,0.8105388879776001,0.4249518811702728,-0.17559780180454254,0.5389485955238342,0.4685869812965393,0.36150187253952026,0.15579178929328918,0.7143285274505615,0.8367338180541992,0.4117567837238312,-0.17148137092590332,0.5882864594459534,0.4753713011741638,0.36527082324028015,0.17786115407943726,0.6683307886123657,0.8744761347770691,0.4505476951599121,-0.16213245689868927,0.6247704029083252,0.4450722336769104,0.37611743807792664,0.21980366110801697,0.7100502252578735
pushup,0.6532458066940308,0.4184674024581909,-0.30820849537849426,0.9980490207672119,0.6581955552101135,0.4247024357318878,-0.3241654932498932,0.9975519180297852,0.6584648489952087,0.42581015825271606,-0.32403454184532166,0.9974523782730103,0.6586236953735352,0.4233104884624481,-0.3241204619407654,0.9971659183502197,0.6557868719100952,0.4255354106426239,-0.34160006046295166,0.9981556534767151,0.6702544689178467,0.4113326072692871,-0.3414126932621002,0.9978776574134827,0.671284556388855,0.4089728891849518,-0.3414399027824402,0.9976099729537964,0.6496003270149231,0.39494356513023376,-0.3231692314147949,0.9970986843109131,0.6413891315460205,0.4064565598964691,-0.4020940959453583,0.9982892274856567,0.6396685242652893,0.3910072147846222,-0.2964908182621002,0.9982938170433044,0.6363521218299866,0.3926302194595337,-0.3205192983150482,0.9978116154670715,0.6113999485969543,0.3157031238079071,-0.252568781375885,0.9996633529663086,0.5708951950073242,0.33638638257980347,-0.32732337713241577,0.9998576641082764,0.524031400680542,0.4721932113170624,-0.2032264769077301,0.4258255958557129,0.5228854417800903,0.5309262275695801,-0.33805617690086365,0.5661014318466187,0.5124666094779968,0.7385994791984558,-0.2276904135942459,0.595869779586792,0.5276036858558655,0.7618206143379211,-0.32164642214775085,0.6677802205085754,0.47745516896247864,0.8075708746910095,-0.2371474951505661,0.5989055037498474,0.4561062455177307,0.8012278079986572,-0.34549200534820557,0.6700860261917114,0.46985968947410583,0.8179831504821777,-0.27784955501556396,0.6121624112129211,0.4610637426376343,0.8214314579963684,-0.3478509187698364,0.6701359748840332,0.4933214485645294,0.7816963195800781,-0.24655859172344208,0.6227893829345703,0.4883282780647278,0.7983224987983704,-0.32519954442977905,0.6699710488319397,0.5501900911331177,0.3237696588039398,-0.0039476011879742146,0.9989101886749268,0.5083178877830505,0.3107399046421051,0.0040080128237605095,0.999559223651886,0.6559357047080994,0.4128337800502777,-0.10514282435178757,0.6284382939338684,0.4638154208660126,0.3325258195400238,-0.00998202245682478,0.7802465558052063,0.8135989904403687,0.42013564705848694,-0.1529713124036789,0.5736419558525085,0.479989230632782,0.361472487449646,0.1609066128730774,0.7339849472045898,0.8332422375679016,0.4157579839229584,-0.14967326819896698,0.6134945750236511,0.4912026822566986,0.36075833439826965,0.18515388667583466,0.6851802468299866,0.8779240846633911,0.44902727007865906,-0.14623017609119415,0.6564924716949463,0.45903152227401733,0.3991050124168396,0.21786808967590332,0.729442298412323
