class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
pushup,0.5201708078384399,0.7153176665306091,0.673957109451294,0.9869380593299866,0.5279877185821533,0.7084768414497375,0.6892054080963135,0.9881543517112732,0.5287683606147766,0.7085802555084229,0.6889542937278748,0.9897662401199341,0.5294038653373718,0.7087677717208862,0.6888319849967957,0.9884956479072571,0.5228093862533569,0.6979032754898071,0.6699237823486328,0.9897462725639343,0.5201488137245178,0.6910443902015686,0.6695806980133057,0.9918287992477417,0.5175585746765137,0.6842969655990601,0.6678794026374817,0.9918652772903442,0.5208579301834106,0.6866129636764526,0.6476262211799622,0.9825787544250488,0.5022913217544556,0.6486272811889648,0.5537539720535278,0.9897974133491516,0.5107850432395935,0.7118658423423767,0.6416555047035217,0.9856247901916504,0.5042418837547302,0.6972522139549255,0.6131939888000488,0.9895753860473633,0.5043286085128784,0.7330763339996338,0.4243730306625366,0.9972682595252991,0.3989000916481018,0.46243494749069214,0.2619629204273224,0.9982092976570129,0.49649351835250854,0.8076933026313782,0.26265430450439453,0.7256073355674744,0.30389976501464844,0.3545996844768524,-0.012088681571185589,0.9249831438064575,0.4834221303462982,0.8113927841186523,-0.12120267003774643,0.8421053290367126,0.3202514350414276,0.4771804213523865,-0.16660532355308533,0.9192551374435425,0.4770418405532837,0.8232020139694214,-0.1997624784708023,0.8119470477104187,0.3218081295490265,0.5274384617805481,-0.1947401762008667,0.8957235813140869,0.4733060598373413,0.7900152802467346,-0.20066070556640625,0.8312429785728455,0.3251107335090637,0.469588965177536,-0.21283183991909027,0.8998605012893677,0.4711088538169861,0.7758229374885559,-0.13075630366802216,0.8380521535873413,0.337846577167511,0.5372273325920105,-0.16947785019874573,0.8824610710144043,0.3734060823917389,0.7267566323280334,0.11081547290086746,0.9930902123451233,0.3266070485115051,0.5956157445907593,-0.11045437306165695,0.9978662729263306,0.45343416929244995,0.8316500782966614,0.36003559827804565,0.07774938642978668,0.3513936996459961,0.6114226579666138,0.12726567685604095,0.7626321911811829,0.45867466926574707,0.8418019413948059,0.23790836334228516,0.11592932790517807,0.4142957627773285,0.7267821431159973,-0.06739486008882523,0.7732981443405151,0.4539533853530884,0.8653362393379211,0.22385141253471375,0.16651709377765656,0.41003933548927307,0.7100294828414917,-0.07392872124910355,0.5977591872215271,0.459724098443985,0.8076980710029602,0.1752929538488388,0.4190579354763031,0.47905534505844116,0.8697415590286255,-0.14753200113773346,0.7273377180099487
pushup,0.2541269361972809,0.47174161672592163,-0.41495099663734436,0.9882421493530273,0.243845134973526,0.46498483419418335,-0.6121719479560852,0.9893355965614319,0.24504783749580383,0.46476852893829346,-0.6120543479919434,0.990787923336029,0.2550305128097534,0.4672214388847351,-0.6115818619728088,0.9896426796913147,0.2296619862318039,0.4645950198173523,-0.3658488094806671,0.990767776966095,0.22531884908676147,0.46442514657974243,-0.3617754578590393,0.9926424622535706,0.22168849408626556,0.4644513428211212,-0.3605453670024872,0.9926706552505493,0.25657621026039124,0.4668014645576477,-0.7284868955612183,0.9843193888664246,0.28084802627563477,0.46068617701530457,0.17342416942119598,0.9908148646354675,0.27527934312820435,0.480847030878067,-0.5789005756378174,0.9870611429214478,0.31119710206985474,0.48254725337028503,-0.16042906045913696,0.9906144738197327,0.43323519825935364,0.4999595582485199,-0.5293118357658386,0.9975408315658569,0.29197293519973755,0.474295973777771,-0.4899514615535736,0.9983866214752197,0.46666809916496277,0.5599142909049988,-0.4968673586845398,0.743142306804657,0.33060821890830994,0.5533791780471802,-0.3828403055667877,0.8780604004859924,0.4847673773765564,0.669483482837677,-0.5538316369056702,0.8541342616081238,0.34858065843582153,0.6195140480995178,-0.33569803833961487,0.8788021802902222,0.4845064580440521,0.6879559755325317,-0.5639580488204956,0.8246674537658691,0.32476305961608887,0.6363924145698547,-0.34329256415367126,0.8581757545471191,0.4723455607891083,0.6841222047805786,-0.5830609202384949,0.8427289128303528,0.3355962336063385,0.6412932872772217,-0.358717679977417,0.8636025190353394,0.4651104509830475,0.6754475235939026,-0.5585309863090515,0.849754273891449,0.34858113527297974,0.6404687762260437,-0.341886967420578,0.8559501767158508,0.49022889137268066,0.49331843852996826,-0.013077901676297188,0.9937808513641357,0.37342914938926697,0.48941197991371155,0.01276179775595665,0.9980793595314026,0.6378461718559265,0.5389289259910583,-0.09089356660842896,0.16513857245445251,0.29322728514671326,0.5316137075424194,0.12858593463897705,0.7817592024803162,0.8561054468154907,0.580942690372467,-0.0390048585832119,0.20212629437446594,0.3458603322505951,0.62911456823349,0.3923053741455078,0.7910405993461609,0.8808925151824951,0.5851017236709595,-0.035044290125370026,0.24749861657619476,0.35431429743766785,0.6378019452095032,0.41379863023757935,0.632774293422699,0.8983096480369568,0.616776168346405,-0.12894387543201447,0.4755040407180786,0.27964210510253906,0.6657277941703796,0.3207303285598755,0.7491980791091919
pushup,0.26023322343826294,0.4684617221355438,-0.7229948043823242,0.989338755607605,0.24196256697177887,0.46052393317222595,-0.8489688634872437,0.9903591275215149,0.25017303228378296,0.46256178617477417,-0.8492197394371033,0.9916763305664062,0.2517419457435608,0.46262219548225403,-0.8496116995811462,0.9906436204910278,0.2356637418270111,0.46382036805152893,-0.7871119976043701,0.9916340708732605,0.23204927146434784,0.4657364785671234,-0.786256730556488,0.9933023452758789,0.2286175787448883,0.4684244692325592,-0.7858877182006836,0.9933142066001892,0.3218911290168762,0.48223018646240234,-0.9857487678527832,0.9858754873275757,0.27019476890563965,0.47701311111450195,-0.8139632344245911,0.9916964173316956,0.27812057733535767,0.4763795733451843,-0.7915257215499878,0.9883353114128113,0.2690664529800415,0.47724443674087524,-0.6702939867973328,0.9914820790290833,0.4473172128200531,0.4873030483722687,-0.772483766078949,0.9977861642837524,0.3034403324127197,0.47372549772262573,-0.6586478352546692,0.9985364675521851,0.5084514617919922,0.5647488236427307,-0.6060609817504883,0.7460477352142334,0.3965910077095032,0.558856725692749,-0.3442617356777191,0.7940881252288818,0.5000435709953308,0.6421133279800415,-0.6057465076446533,0.8505668640136719,0.3707963824272156,0.6301395893096924,-0.1747380644083023,0.7960628271102905,0.5091037154197693,0.6465476155281067,-0.6427023410797119,0.8143434524536133,0.374936580657959,0.6493123769760132,-0.17420244216918945,0.7805314064025879,0.4971906244754791,0.635201096534729,-0.6697452068328857,0.8317008018493652,0.39986521005630493,0.6475455164909363,-0.21012495458126068,0.7858707904815674,0.49394547939300537,0.636066198348999,-0.6132497191429138,0.8379607200622559,0.39373934268951416,0.6451299786567688,-0.18249501287937164,0.7813116312026978,0.4922919273376465,0.4726909399032593,-0.04628127068281174,0.9944025874137878,0.3912016749382019,0.468435138463974,0.04726129770278931,0.9982712268829346,0.6368709802627563,0.517463743686676,0.0895397886633873,0.21950508654117584,0.3215392231941223,0.5363473892211914,0.5302913188934326,0.7646341919898987,0.8160275220870972,0.5649200081825256,0.38221877813339233,0.26479119062423706,0.3337257504463196,0.6250542998313904,1.1198612451553345,0.794911801815033,0.808526873588562,0.5911732912063599,0.41408538818359375,0.3112642765045166,0.3391219675540924,0.6347713470458984,1.1739989519119263,0.6460033059120178,0.8376263380050659,0.5956400632858276,0.3094441890716553,0.5212243795394897,0.2591780722141266,0.6576753854751587,1.0637929439544678,0.7598531246185303
pushup,0.2600170969963074,0.4668143391609192,-0.8509114980697632,0.9903886914253235,0.24318590760231018,0.46095868945121765,-0.9227911233901978,0.9913104176521301,0.24310220777988434,0.46093523502349854,-0.9230234026908875,0.992499589920044,0.2449316829442978,0.45973578095436096,-0.9233414530754089,0.9915673136711121,0.2367366999387741,0.4624425172805786,-0.8898218870162964,0.9924542903900146,0.2315838634967804,0.4638238549232483,-0.8895646929740906,0.993948757648468,0.22540798783302307,0.46610090136528015,-0.8895025253295898,0.9939451813697815,0.24261991679668427,0.46318939328193665,-1.0152522325515747,0.9872851371765137,0.21306048333644867,0.4900455176830292,-0.8872553110122681,0.9925119280815125,0.27404651045799255,0.47266218066215515,-0.8645134568214417,0.9894961714744568,0.2688841223716736,0.47462475299835205,-0.8144070506095886,0.9923129081726074,0.3640976846218109,0.5168201923370361,-0.7839034199714661,0.9980072379112244,0.275987446308136,0.49258625507354736,-0.6806097626686096,0.9986788034439087,0.4663807451725006,0.5683645606040955,-0.7233604788780212,0.7682260870933533,0.4103866219520569,0.56156986951828,-0.43083813786506653,0.7302579879760742,0.495283842086792,0.6657235026359558,-0.8068686127662659,0.8646507859230042,0.3705785274505615,0.6320887804031372,-0.3673083484172821,0.7420681118965149,0.4831887185573578,0.682363748550415,-0.8632709383964539,0.8314302563667297,0.39821022748947144,0.6678317785263062,-0.3765973448753357,0.7396795749664307,0.47107845544815063,0.6830865740776062,-0.8870999217033386,0.8468407988548279,0.4079124629497528,0.6643697023391724,-0.41152653098106384,0.7430304288864136,0.47458434104919434,0.6778174042701721,-0.81536465883255,0.8524144887924194,0.37765049934387207,0.6507004499435425,-0.37735339999198914,0.7434062361717224,0.5101993083953857,0.4750100076198578,-0.04908796399831772,0.9949619770050049,0.414874404668808,0.46825462579727173,0.04936268925666809,0.9984437227249146,0.6353970766067505,0.5178653597831726,-0.042349886149168015,0.26774856448173523,0.318501740694046,0.5307091474533081,0.44298750162124634,0.7558742761611938,0.8575760126113892,0.564190149307251,0.07926122099161148,0.3287064731121063,0.2607373297214508,0.6047597527503967,0.8645340800285339,0.7986345291137695,0.8675008416175842,0.5935211181640625,0.09249074757099152,0.3741683065891266,0.273428738117218,0.6146908402442932,0.8802345395088196,0.6676287651062012,0.8937772512435913,0.6006048321723938,-0.00122839433606714,0.5609561800956726,0.2279285490512848,0.6435701251029968,0.7517768740653992,0.7592846155166626
pushup,0.25283849239349365,0.4649391174316406,-0.9562572240829468,0.9912754893302917,0.23458930850028992,0.4614037573337555,-1.025422215461731,0.9921395778656006,0.23328836262226105,0.4613736569881439,-1.025687575340271,0.9932190775871277,0.23130662739276886,0.4611484408378601,-1.0261549949645996,0.9923741817474365,0.23266543447971344,0.46475791931152344,-0.9877036809921265,0.9931272864341736,0.2286934107542038,0.4668305516242981,-0.9875575304031372,0.9944267868995667,0.2236367166042328,0.4697897732257843,-0.98753422498703,0.9943750500679016,0.22584784030914307,0.4638523757457733,-1.1182043552398682,0.9885450601577759,0.21366479992866516,0.4759677052497864,-0.9525919556617737,0.993179440498352,0.26267796754837036,0.4668368101119995,-0.9614646434783936,0.9905263185501099,0.25865280628204346,0.4704483151435852,-0.9112507700920105,0.9929928779602051,0.3258575201034546,0.5068644285202026,-0.8757346272468567,0.9982054829597473,0.27552059292793274,0.48834431171417236,-0.7061794996261597,0.9987842440605164,0.4228149354457855,0.560420572757721,-0.8236064314842224,0.7837267518043518,0.38706833124160767,0.5624557733535767,-0.41827264428138733,0.6653799414634705,0.48773401975631714,0.6621142029762268,-0.9202419519424438,0.8760103583335876,0.39160284399986267,0.6158339977264404,-0.28561481833457947,0.678992509841919,0.47549375891685486,0.678229570388794,-0.9824413061141968,0.845292329788208,0.4205009937286377,0.6389110684394836,-0.2766896188259125,0.6847814321517944,0.4661791920661926,0.6826545000076294,-1.009809136390686,0.8590692281723022,0.44333478808403015,0.632192850112915,-0.3125646412372589,0.6872802376747131,0.4698903262615204,0.6759254336357117,-0.9321796298027039,0.86357182264328,0.4340241849422455,0.6293361186981201,-0.2940406799316406,0.6902245283126831,0.4644354581832886,0.4750966429710388,-0.08193553984165192,0.9954649806022644,0.3958422839641571,0.4723599851131439,0.08267451822757721,0.9985981583595276,0.5861418843269348,0.5131500959396362,-0.14923788607120514,0.3211743235588074,0.30744442343711853,0.5396246314048767,0.4003399610519409,0.7476100325584412,0.7693612575531006,0.5855642557144165,-0.018309859558939934,0.39056873321533203,0.29270732402801514,0.6183826923370361,0.8512080311775208,0.8037800192832947,0.7950195670127869,0.6033340096473694,-0.006011189427226782,0.43406111001968384,0.28470560908317566,0.6301771402359009,0.8878806829452515,0.6888716816902161,0.8172505497932434,0.6063147783279419,-0.15379120409488678,0.6007317900657654,0.24113063514232635,0.6553664803504944,0.7591471076011658,0.7610942125320435
pushup,0.251121461391449,0.46664008498191833,-0.981907844543457,0.9920817017555237,0.2373485118150711,0.46408727765083313,-1.0527839660644531,0.9928843975067139,0.23638121783733368,0.46417850255966187,-1.0529812574386597,0.9938668012619019,0.23560947179794312,0.46461811661720276,-1.0533655881881714,0.9930974245071411,0.2341112345457077,0.4658455550670624,-1.0168511867523193,0.9937534928321838,0.22954542934894562,0.4669625163078308,-1.0167187452316284,0.9948921799659729,0.2253805696964264,0.469290554523468,-1.016692042350769,0.9947975277900696,0.2377815842628479,0.46904996037483215,-1.152045726776123,0.9896794557571411,0.22463589906692505,0.48803332448005676,-0.990666925907135,0.9938004016876221,0.26412850618362427,0.47024616599082947,-0.9863274693489075,0.9914519786834717,0.2594432234764099,0.47299665212631226,-0.9383869171142578,0.99361252784729,0.3547154366970062,0.5205765962600708,-0.9025856256484985,0.9983842372894287,0.27964210510253906,0.4916858375072479,-0.7296191453933716,0.9988963007926941,0.4470798671245575,0.56877201795578,-0.8117729425430298,0.797603189945221,0.37284335494041443,0.5607554912567139,-0.4197278916835785,0.6069223284721375,0.49312761425971985,0.665613055229187,-0.8465351462364197,0.8862189650535583,0.36198920011520386,0.6276199221611023,-0.29461145401000977,0.6253855228424072,0.4832935035228729,0.6818692088127136,-0.8971470594406128,0.857781708240509,0.3619439899921417,0.6486790180206299,-0.27927398681640625,0.6423717141151428,0.4692698121070862,0.6846463680267334,-0.9187995791435242,0.8698813915252686,0.40965965390205383,0.6411654949188232,-0.32282909750938416,0.6432636976242065,0.4711906611919403,0.6790618896484375,-0.8531144857406616,0.873926043510437,0.374899685382843,0.6418211460113525,-0.30481016635894775,0.6508835554122925,0.49036622047424316,0.4795340597629547,-0.08447020500898361,0.9959179759025574,0.40939614176750183,0.4724157154560089,0.08497562259435654,0.9987377524375916,0.615907609462738,0.5113564133644104,-0.08256344497203827,0.36538025736808777,0.31296348571777344,0.5434095859527588,0.43843764066696167,0.7367165088653564,0.8469916582107544,0.5617162585258484,0.06388988345861435,0.44527924060821533,0.3072810769081116,0.623927891254425,0.9095261693000793,0.8076634407043457,0.8664519190788269,0.5644137263298035,0.0793830007314682,0.48707565665245056,0.2962203919887543,0.6340194344520569,0.9507946968078613,0.7072259783744812,0.892316997051239,0.5926066637039185,-0.038828954100608826,0.6365735530853271,0.24491122364997864,0.6584547162055969,0.8403471112251282,0.7659942507743835
pushup,0.2617035508155823,0.46908292174339294,-0.9638678431510925,0.9924921989440918,0.24569089710712433,0.46491676568984985,-1.0339150428771973,0.9933779239654541,0.24378950893878937,0.4646487832069397,-1.0340882539749146,0.994314968585968,0.24180927872657776,0.4646153450012207,-1.0344688892364502,0.9935733079910278,0.24273031949996948,0.4665091633796692,-0.9997527003288269,0.9940338730812073,0.23847554624080658,0.46757787466049194,-0.9996286034584045,0.9948962926864624,0.2338552474975586,0.4694214165210724,-0.9996498227119446,0.994577944278717,0.23677405714988708,0.46792930364608765,-1.1291683912277222,0.9906414747238159,0.23658116161823273,0.49175354838371277,-0.9725586175918579,0.99407559633255,0.2713949382305145,0.4750231206417084,-0.9662082195281982,0.9921826720237732,0.24889704585075378,0.49695220589637756,-0.9205067753791809,0.9937999844551086,0.35141703486442566,0.5125693082809448,-0.8830773830413818,0.9985433220863342,0.2852589786052704,0.4962896406650543,-0.7192428708076477,0.9989758729934692,0.42910537123680115,0.5640502572059631,-0.8190290331840515,0.8005392551422119,0.3825177252292633,0.5559951663017273,-0.44339480996131897,0.5553988218307495,0.49358606338500977,0.6612207293510437,-0.887956976890564,0.8940257430076599,0.36171379685401917,0.6270669102668762,-0.3643348217010498,0.5800355076789856,0.48463648557662964,0.6797037720680237,-0.9416162371635437,0.8680389523506165,0.3890901207923889,0.6461527347564697,-0.362617552280426,0.6080811619758606,0.4702679514884949,0.6820126175880432,-0.9649971127510071,0.87879478931427,0.4052734076976776,0.6430027484893799,-0.4014670252799988,0.607150137424469,0.47017043828964233,0.6752859950065613,-0.8965000510215759,0.8821192383766174,0.368183434009552,0.641096830368042,-0.3748759329319,0.6181320548057556,0.4742615222930908,0.47608116269111633,-0.08476061373949051,0.9963254928588867,0.4031694233417511,0.47302693128585815,0.08535939455032349,0.9988631010055542,0.6101340055465698,0.5110302567481995,-0.15620480477809906,0.4049496352672577,0.3119755983352661,0.537310004234314,0.42066875100135803,0.721131443977356,0.8258749842643738,0.556265652179718,-0.042886219918727875,0.4932241141796112,0.26292988657951355,0.6134445071220398,0.8829078078269958,0.8042704463005066,0.8483225107192993,0.5607916116714478,-0.03113890439271927,0.534309983253479,0.270422101020813,0.6232740879058838,0.922825813293457,0.7182725071907043,0.857466995716095,0.5800143480300903,-0.16977134346961975,0.6681270599365234,0.24793754518032074,0.6528596878051758,0.8079318404197693,0.7610841393470764
pushup,0.2544156610965729,0.46601513028144836,-0.912719190120697,0.9929682612419128,0.2398437261581421,0.46545350551605225,-0.9653814435005188,0.993876576423645,0.23806913197040558,0.4651002883911133,-0.9656030535697937,0.9947611689567566,0.23613978922367096,0.46492841839790344,-0.9660179018974304,0.9940582513809204,0.23716256022453308,0.4679839313030243,-0.9444959759712219,0.9943495392799377,0.2331620752811432,0.46964031457901,-0.9444699883460999,0.99502032995224,0.22844436764717102,0.4719506800174713,-0.9445117115974426,0.9945578575134277,0.23233434557914734,0.4675550162792206,-1.044762372970581,0.9915289878845215,0.22359617054462433,0.48762932419776917,-0.9393371343612671,0.9944000244140625,0.2638961970806122,0.4696161448955536,-0.9058018922805786,0.99287348985672,0.23659969866275787,0.49391382932662964,-0.8821506500244141,0.9940744638442993,0.3667060434818268,0.483235627412796,-0.817945659160614,0.998687207698822,0.2785421311855316,0.4931541979312897,-0.6702517867088318,0.999045729637146,0.4416610896587372,0.5599419474601746,-0.7487042546272278,0.8107833862304688,0.36839982867240906,0.5672795176506042,-0.397028386592865,0.5076221227645874,0.4974461793899536,0.6606001257896423,-0.8056482672691345,0.9021913409233093,0.36684972047805786,0.6264772415161133,-0.33037105202674866,0.534156858921051,0.48067373037338257,0.6795579791069031,-0.8572909832000732,0.8779282569885254,0.4027309715747833,0.6501100063323975,-0.32982227206230164,0.5680122971534729,0.4692063629627228,0.6825010776519775,-0.8818340301513672,0.8875703811645508,0.41277772188186646,0.6473695635795593,-0.3700336217880249,0.5665948390960693,0.47133004665374756,0.6756685376167297,-0.8144674301147461,0.8900188207626343,0.37911146879196167,0.6384896039962769,-0.34184518456459045,0.5800784230232239,0.46753236651420593,0.48501381278038025,-0.08718865364789963,0.9966923594474792,0.3995349407196045,0.480205237865448,0.0877138078212738,0.9989758729934692,0.5672408938407898,0.5224695801734924,-0.11955716460943222,0.4384130537509918,0.3122482895851135,0.5459000468254089,0.4031892418861389,0.7067305445671082,0.7773846387863159,0.5866097807884216,0.01710558496415615,0.5365294814109802,0.2775992751121521,0.619053304195404,0.874322772026062,0.8037441372871399,0.7956249713897705,0.6004117131233215,0.02990683540701866,0.5776010155677795,0.29388564825057983,0.6322519183158875,0.9109066724777222,0.7322852611541748,0.8114487528800964,0.6065272092819214,-0.1105392575263977,0.6952296495437622,0.24420490860939026,0.6542481780052185,0.7424317598342896,0.7553362250328064
pushup,0.24562835693359375,0.4645911455154419,-0.8289850950241089,0.9933907985687256,0.23022505640983582,0.46564313769340515,-0.8868758678436279,0.9943009614944458,0.22711966931819916,0.4651421904563904,-0.8871612548828125,0.995144784450531,0.2237183302640915,0.46480002999305725,-0.8875245451927185,0.9944714307785034,0.23119623959064484,0.46941617131233215,-0.8542976379394531,0.9945662617683411,0.2284007966518402,0.4716576635837555,-0.8541119694709778,0.995061457157135,0.22470474243164062,0.4743463099002838,-0.8541721701622009,0.9944363832473755,0.220551997423172,0.4690208435058594,-0.9991307258605957,0.9923067092895508,0.21006375551223755,0.4881451725959778,-0.8362568020820618,0.9945709705352783,0.25853613018989563,0.4701869785785675,-0.8391489386558533,0.9934528470039368,0.2541768252849579,0.4765580892562866,-0.7967196702957153,0.9941748380661011,0.3319483995437622,0.508582592010498,-0.7772917151451111,0.9988152384757996,0.2804564833641052,0.4944475293159485,-0.633462131023407,0.9990964531898499,0.42076778411865234,0.5599873065948486,-0.7041919231414795,0.815222978591919,0.3881634473800659,0.5572823286056519,-0.42112377285957336,0.46522244811058044,0.47050145268440247,0.6539515852928162,-0.7670838832855225,0.9087923765182495,0.36845874786376953,0.6287842988967896,-0.38241204619407654,0.49381452798843384,0.4739442765712738,0.6751157641410828,-0.8168133497238159,0.8859772086143494,0.40959349274635315,0.6491882801055908,-0.39439064264297485,0.5323051810264587,0.46586477756500244,0.6791120767593384,-0.8432966470718384,0.8945879936218262,0.4215840697288513,0.6461888551712036,-0.428033709526062,0.530288815498352,0.4615544080734253,0.6735169887542725,-0.7777548432350159,0.8963279128074646,0.37790045142173767,0.6417891979217529,-0.3935076594352722,0.5466243028640747,0.4519180953502655,0.4850192070007324,-0.07621175050735474,0.9970225095748901,0.3960440754890442,0.48078396916389465,0.0765913650393486,0.9990774393081665,0.5467993021011353,0.5259878039360046,-0.0764949694275856,0.4563279151916504,0.3092603385448456,0.5329495072364807,0.32370898127555847,0.6850561499595642,0.7671947479248047,0.6020812392234802,0.07624892145395279,0.5687575936317444,0.2326534539461136,0.5989106893539429,0.7188933491706848,0.796680748462677,0.7762402296066284,0.6174770593643188,0.09042706340551376,0.6126981973648071,0.24077846109867096,0.6090453267097473,0.752291202545166,0.7400924563407898,0.7936077117919922,0.6239606142044067,-0.036641597747802734,0.7131984829902649,0.16062398254871368,0.6307590007781982,0.6335463523864746,0.7421032190322876
pushup,0.25000685453414917,0.4747470021247864,-0.7848187685012817,0.9939588904380798,0.2346140444278717,0.4718286693096161,-0.8475592136383057,0.994804322719574,0.23361729085445404,0.4712027311325073,-0.8477665781974792,0.9955803751945496,0.23288702964782715,0.4705445170402527,-0.8481282591819763,0.994958221912384,0.22861111164093018,0.474461168050766,-0.8134728074073792,0.9950190782546997,0.2239459604024887,0.4761638343334198,-0.8133118748664856,0.9954367280006409,0.21851542592048645,0.4781898260116577,-0.813337504863739,0.9948117733001709,0.23275242745876312,0.4734243154525757,-0.9724333882331848,0.9930508136749268,0.21253159642219543,0.4845365285873413,-0.8062019944190979,0.9950204491615295,0.26061683893203735,0.4795181155204773,-0.8017669916152954,0.9940704107284546,0.23304025828838348,0.49633634090423584,-0.7558188438415527,0.9946484565734863,0.38048309087753296,0.49073904752731323,-0.7592819929122925,0.9989326596260071,0.2698574364185333,0.48934075236320496,-0.6255868673324585,0.9991751313209534,0.454643577337265,0.5660400390625,-0.6662558317184448,0.8230870366096497,0.3446594476699829,0.5531745553016663,-0.3478197157382965,0.4244712293148041,0.48701509833335876,0.6630476713180542,-0.6510595083236694,0.9142704010009766,0.3508961498737335,0.6254435777664185,-0.2445422112941742,0.4574103355407715,0.4770086705684662,0.6803157925605774,-0.6950381398200989,0.8913636803627014,0.33196642994880676,0.6402907967567444,-0.2386251986026764,0.49921536445617676,0.46322712302207947,0.6815819144248962,-0.7161580324172974,0.8991361260414124,0.36672255396842957,0.6487269997596741,-0.2780655026435852,0.49744436144828796,0.46615591645240784,0.6765661239624023,-0.6576812267303467,0.9005504846572876,0.3538902699947357,0.6426413655281067,-0.2541048526763916,0.5161679983139038,0.4679923355579376,0.4906584918498993,-0.0703391507267952,0.9973199963569641,0.38579151034355164,0.4836435914039612,0.07059412449598312,0.9991693496704102,0.5696516036987305,0.5308968424797058,-0.04884830117225647,0.4678298234939575,0.3093165457248688,0.5392112135887146,0.4316941797733307,0.6653866171836853,0.8378288745880127,0.5733613967895508,0.09997819364070892,0.5974442362785339,0.2508319616317749,0.6043068170547485,0.8729586005210876,0.7913177013397217,0.8589192628860474,0.5860838294029236,0.11525388807058334,0.6435182690620422,0.2624805271625519,0.6147688627243042,0.9123245477676392,0.746609628200531,0.872062087059021,0.5992772579193115,-0.001489310641773045,0.7324733138084412,0.17928677797317505,0.6321479678153992,0.8122355937957764,0.7400644421577454
