class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
pushup,0.7751768827438354,0.4320685863494873,-0.23440878093242645,0.9991762042045593,0.7911748886108398,0.41300034523010254,-0.2254296988248825,0.9986906051635742,0.7914403676986694,0.4107544720172882,-0.22547267377376556,0.9987601041793823,0.7917376160621643,0.4072093069553375,-0.225647434592247,0.9989538192749023,0.7880404591560364,0.40414345264434814,-0.26184919476509094,0.9989804625511169,0.7858150005340576,0.39595842361450195,-0.26181256771087646,0.9990106821060181,0.7833915948867798,0.38696202635765076,-0.2617100179195404,0.9989551901817322,0.7749241590499878,0.35966792702674866,-0.13794128596782684,0.9984967112541199,0.7616617679595947,0.33711451292037964,-0.3025694191455841,0.9989576935768127,0.7569201588630676,0.42604854702949524,-0.19599157571792603,0.9995784759521484,0.7522079944610596,0.4152747094631195,-0.2428695261478424,0.9995854496955872,0.7057980298995972,0.39394375681877136,-0.047974202781915665,0.9989181160926819,0.6415151357650757,0.3083217442035675,-0.3688121438026428,0.9977816343307495,0.6964157819747925,0.6384987235069275,0.0037470823153853416,0.44430530071258545,0.6174148917198181,0.5431416630744934,-0.4438556432723999,0.9770686030387878,0.7260135412216187,0.8409653902053833,-0.1243206039071083,0.6119469404220581,0.6609236598014832,0.8662144541740417,-0.4357510507106781,0.9509046673774719,0.7666816711425781,0.8535633087158203,-0.17085273563861847,0.613370954990387,0.7009474039077759,0.8971346020698547,-0.49288952350616455,0.9354260563850403,0.7673476338386536,0.855577826499939,-0.2062499225139618,0.6309808492660522,0.7079131603240967,0.8870349526405334,-0.481871098279953,0.937611997127533,0.7505508661270142,0.8527252078056335,-0.14768895506858826,0.6404916644096375,0.6943458318710327,0.878497302532196,-0.4345003664493561,0.9190793633460999,0.41379672288894653,0.5033785104751587,0.10407371073961258,0.9952663779258728,0.37401288747787476,0.4157702624797821,-0.10405180603265762,0.9982384443283081,0.269742876291275,0.628593385219574,0.2655283808708191,0.180683895945549,0.22702355682849884,0.5691101551055908,0.031510911881923676,0.7596088647842407,0.12365155667066574,0.673309862613678,0.41278621554374695,0.28993239998817444,0.08607167750597,0.6641131639480591,0.1544646918773651,0.8933492302894592,0.10081704705953598,0.6708770394325256,0.4247075319290161,0.37695619463920593,0.06306438148021698,0.6501561999320984,0.16295717656612396,0.8240723609924316,0.10052334517240524,0.782416820526123,0.4055406153202057,0.45553386211395264,0.07787122577428818,0.7826685309410095,0.08578673750162125,0.8127628564834595
pushup,0.7914841175079346,0.42204710841178894,-0.1991708129644394,0.9992446303367615,0.806435227394104,0.40163445472717285,-0.18708130717277527,0.9988002181053162,0.8065646290779114,0.40107375383377075,-0.18712705373764038,0.99886155128479,0.8066071271896362,0.39948639273643494,-0.1873045116662979,0.9990388751029968,0.8033849000930786,0.38993149995803833,-0.22043831646442413,0.9990680813789368,0.8009628057479858,0.380541056394577,-0.22040408849716187,0.9990944266319275,0.7981544733047485,0.3700162172317505,-0.2203165888786316,0.9990444779396057,0.7898572683334351,0.35785678029060364,-0.09324193000793457,0.9986170530319214,0.7773160934448242,0.32475998997688293,-0.24283099174499512,0.9990400075912476,0.7719662189483643,0.42285236716270447,-0.15940611064434052,0.9996109008789062,0.7669211030006409,0.40908902883529663,-0.20214232802391052,0.9996176958084106,0.7011368870735168,0.4327256381511688,0.002595087280496955,0.9989804625511169,0.6559893488883972,0.30431365966796875,-0.3279862701892853,0.9979502558708191,0.6892356276512146,0.666718602180481,0.04626115411520004,0.49283456802368164,0.6332694292068481,0.5436674356460571,-0.4086177945137024,0.978573739528656,0.7178019881248474,0.8562716841697693,-0.08016177266836166,0.6471506357192993,0.6724574565887451,0.8457207083702087,-0.4061841666698456,0.9516186118125916,0.7554776072502136,0.8711304068565369,-0.12519510090351105,0.6461223363876343,0.7105327844619751,0.8795990943908691,-0.460983544588089,0.9344239234924316,0.7615302205085754,0.8707886934280396,-0.160664901137352,0.6624125838279724,0.7200385332107544,0.8723785281181335,-0.45066648721694946,0.9359414577484131,0.7473602294921875,0.867736279964447,-0.10385287553071976,0.670350193977356,0.7086340188980103,0.8636599779129028,-0.4042608141899109,0.9169239401817322,0.419183611869812,0.5247809290885925,0.10442601889371872,0.9953885674476624,0.3853858411312103,0.4161486029624939,-0.10434802621603012,0.9980968832969666,0.27501821517944336,0.6531211137771606,0.21314862370491028,0.24637028574943542,0.23212671279907227,0.5840749740600586,-0.0076506775803864,0.780802845954895,0.1428816318511963,0.6687659025192261,0.33818307518959045,0.3508604168891907,0.09407166391611099,0.6775710582733154,0.10041627287864685,0.901016354560852,0.10110979527235031,0.6758252382278442,0.347274512052536,0.4299390912055969,0.0699581429362297,0.6629055738449097,0.10671926289796829,0.8359795808792114,0.1016235500574112,0.7975751757621765,0.3131029009819031,0.5008304715156555,0.07994426041841507,0.7988206148147583,0.01728925295174122,0.8256054520606995
pushup,0.7947171330451965,0.4135742485523224,-0.18182113766670227,0.9993054270744324,0.8083950281143188,0.38872313499450684,-0.1677013337612152,0.9988996982574463,0.8086544871330261,0.3877268135547638,-0.16777385771274567,0.9989537596702576,0.8087093234062195,0.3857664167881012,-0.16797198355197906,0.9991176128387451,0.8040941953659058,0.3776837885379791,-0.20311522483825684,0.9991468191146851,0.8011295199394226,0.3694387972354889,-0.20308071374893188,0.9991689920425415,0.7977613806724548,0.3602674901485443,-0.20298662781715393,0.9991243481636047,0.7904411554336548,0.3504638373851776,-0.07381059974431992,0.9987291097640991,0.7752636075019836,0.32046809792518616,-0.23138326406478882,0.9991124868392944,0.7759454846382141,0.4172349274158478,-0.14243626594543457,0.9996395111083984,0.769956648349762,0.40316787362098694,-0.18761105835437775,0.9996452331542969,0.6978342533111572,0.444804310798645,0.022630911320447922,0.9990288019180298,0.6577968001365662,0.30551812052726746,-0.3204248547554016,0.9980835914611816,0.6899023056030273,0.6748368144035339,0.06710278987884521,0.5356383919715881,0.6350626349449158,0.5436638593673706,-0.39750099182128906,0.9800876975059509,0.7242501378059387,0.8631258606910706,-0.05427337437868118,0.6788922548294067,0.6770038604736328,0.8427387475967407,-0.39243683218955994,0.9528419375419617,0.7637024521827698,0.8771893382072449,-0.09352964907884598,0.6756234765052795,0.7170444130897522,0.8786011934280396,-0.4478763937950134,0.9340647459030151,0.7695485353469849,0.8759678602218628,-0.13301090896129608,0.6907672882080078,0.7262184619903564,0.8714893460273743,-0.43398815393447876,0.9349114894866943,0.7531420588493347,0.8727030158042908,-0.0788140520453453,0.6972583532333374,0.7134930491447449,0.8623394966125488,-0.38905301690101624,0.9152108430862427,0.42134687304496765,0.5264705419540405,0.10482694208621979,0.9955431818962097,0.38949811458587646,0.4168437719345093,-0.10471512377262115,0.997943103313446,0.27961379289627075,0.6548651456832886,0.18405379354953766,0.30339953303337097,0.2355763018131256,0.5847657918930054,-0.015607823617756367,0.7997097969055176,0.14405040442943573,0.6663065552711487,0.30612048506736755,0.4034534990787506,0.097230926156044,0.6785891056060791,0.08646804839372635,0.9073367714881897,0.11155965179204941,0.6571537852287292,0.3147326111793518,0.4754422605037689,0.06945859640836716,0.6607823967933655,0.0918966755270958,0.8457161784172058,0.10284439474344254,0.7958913445472717,0.2739982306957245,0.5404357314109802,0.08407488465309143,0.8034678101539612,0.0014057455118745565,0.8367834091186523
pushup,0.7929385900497437,0.4125039279460907,-0.192159041762352,0.999357283115387,0.8068877458572388,0.3881160616874695,-0.1789139360189438,0.9989839792251587,0.8071967363357544,0.38720953464508057,-0.17898957431316376,0.9990285634994507,0.8073264360427856,0.3854351043701172,-0.17919082939624786,0.9991831183433533,0.8028180003166199,0.3771543800830841,-0.21391472220420837,0.9992137551307678,0.7999237775802612,0.36888936161994934,-0.21388742327690125,0.9992312788963318,0.7967376112937927,0.35982659459114075,-0.2138012796640396,0.9991931319236755,0.7905057072639465,0.3502248525619507,-0.0824565663933754,0.9988182783126831,0.7756824493408203,0.31817105412483215,-0.23885034024715424,0.9991732835769653,0.7742080092430115,0.4149594306945801,-0.15101982653141022,0.9996640682220459,0.7678320407867432,0.40008386969566345,-0.19585047662258148,0.999668538570404,0.6990379095077515,0.43383049964904785,0.019485902041196823,0.9990760684013367,0.6611373424530029,0.3030136227607727,-0.3236042857170105,0.9982121586799622,0.6884949803352356,0.6631711721420288,0.08077249675989151,0.5730202794075012,0.6403338313102722,0.5442779064178467,-0.408133327960968,0.9814229011535645,0.714974045753479,0.8613805174827576,-0.031707294285297394,0.7070974707603455,0.6742355823516846,0.8424110412597656,-0.4033956229686737,0.9546524286270142,0.7540085315704346,0.8755700588226318,-0.06901585310697556,0.7017465233802795,0.7112791538238525,0.8769804239273071,-0.459545761346817,0.9350662231445312,0.7588628530502319,0.8747462630271912,-0.11107787489891052,0.7158873081207275,0.7198885679244995,0.871077835559845,-0.4462960362434387,0.9353762865066528,0.7433966994285583,0.8714600205421448,-0.05666549503803253,0.7211896777153015,0.7083312273025513,0.8630242347717285,-0.40003809332847595,0.915290892124176,0.42065927386283875,0.5274724364280701,0.10477127134799957,0.9956931471824646,0.3877018690109253,0.41600820422172546,-0.10465876013040543,0.997840404510498,0.2781790494918823,0.643663763999939,0.20465829968452454,0.35135790705680847,0.23169414699077606,0.5774402618408203,0.009223822504281998,0.8162380456924438,0.13153813779354095,0.6715815663337708,0.3438747823238373,0.4486936628818512,0.09900542348623276,0.6658381819725037,0.1320522278547287,0.9128782749176025,0.10224159061908722,0.6533167362213135,0.35386598110198975,0.5147042870521545,0.06899173557758331,0.6466789245605469,0.1390693485736847,0.8545780777931213,0.10346882790327072,0.7864705324172974,0.31173449754714966,0.5746654272079468,0.08144665509462357,0.7908333539962769,0.052580032497644424,0.847123384475708
pushup,0.7930387854576111,0.41662082076072693,-0.1828998625278473,0.9994049668312073,0.8074230551719666,0.387713760137558,-0.1697348952293396,0.999062716960907,0.8077629804611206,0.38510748744010925,-0.16982904076576233,0.9991000294685364,0.8079164624214172,0.38148024678230286,-0.1700594574213028,0.9992470145225525,0.8039225935935974,0.37952300906181335,-0.21168024837970734,0.9992738962173462,0.8016583919525146,0.37180468440055847,-0.21162547171115875,0.999286949634552,0.7990379333496094,0.363803505897522,-0.2114514261484146,0.9992538690567017,0.7904583215713501,0.34298256039619446,-0.07451634854078293,0.9989062547683716,0.7784477472305298,0.32012975215911865,-0.26140889525413513,0.9992216229438782,0.7740172147750854,0.41667893528938293,-0.14107923209667206,0.999685525894165,0.7679204940795898,0.4044891595840454,-0.19461846351623535,0.9996863603591919,0.700208842754364,0.41140252351760864,0.028137249872088432,0.9991148710250854,0.6605568528175354,0.3043094277381897,-0.333564817905426,0.9982990622520447,0.6853247880935669,0.6457023024559021,0.09504478424787521,0.60279381275177,0.6444998979568481,0.5664627552032471,-0.41300755739212036,0.9827357530593872,0.7101771235466003,0.8609497547149658,-0.026518147438764572,0.7329107522964478,0.6826474070549011,0.850239098072052,-0.3982052803039551,0.9575713276863098,0.7503443956375122,0.8752966523170471,-0.06193648278713226,0.7259949445724487,0.7234309315681458,0.8851502537727356,-0.45826393365859985,0.9384157657623291,0.7538185119628906,0.8744683265686035,-0.10969601571559906,0.7389552593231201,0.7316452860832214,0.8772013783454895,-0.44182315468788147,0.9382581114768982,0.7383632063865662,0.8708730340003967,-0.05325563624501228,0.7433311939239502,0.7180322408676147,0.8689117431640625,-0.39469414949417114,0.9183372259140015,0.4187575578689575,0.5201713442802429,0.11212000250816345,0.9958170652389526,0.3812916874885559,0.42195266485214233,-0.11206870526075363,0.9977692365646362,0.27708712220191956,0.62728351354599,0.2363845705986023,0.36369577050209045,0.22826959192752838,0.5733652710914612,0.0372295156121254,0.831489622592926,0.12812858819961548,0.6627591252326965,0.4069061279296875,0.47339555621147156,0.09454002976417542,0.6592913269996643,0.1940477192401886,0.9190251231193542,0.09907636046409607,0.6499651074409485,0.4193211495876312,0.5357246994972229,0.06441085785627365,0.6423528790473938,0.20465777814388275,0.8638232946395874,0.10512907803058624,0.7859892249107361,0.38105350732803345,0.6053372025489807,0.08806020766496658,0.7852677702903748,0.1308155208826065,0.8585107922554016
pushup,0.7925344109535217,0.41590872406959534,-0.1781267374753952,0.9994543790817261,0.8067446947097778,0.38561174273490906,-0.1645883172750473,0.9991428852081299,0.8072541356086731,0.38208699226379395,-0.16467270255088806,0.9991748929023743,0.8076769113540649,0.37766411900520325,-0.16489534080028534,0.9993119239807129,0.8028610944747925,0.37881648540496826,-0.20618532598018646,0.9993357062339783,0.8006538152694702,0.3716356158256531,-0.2061140239238739,0.9993457198143005,0.7981680631637573,0.3640977442264557,-0.20592066645622253,0.9993165731430054,0.7888628244400024,0.33745548129081726,-0.06960105150938034,0.9989973306655884,0.7772300243377686,0.31986409425735474,-0.25542327761650085,0.9992783069610596,0.7741478681564331,0.41391995549201965,-0.1367567926645279,0.9997091889381409,0.7680954337120056,0.40316078066825867,-0.18996664881706238,0.9997081756591797,0.6986904144287109,0.40302765369415283,0.030018256977200508,0.9991474747657776,0.6565722823143005,0.3060990273952484,-0.3237919807434082,0.9983771443367004,0.6824355721473694,0.6318086981773376,0.09972348064184189,0.6277862191200256,0.6416911482810974,0.5692430734634399,-0.4012438952922821,0.9840564131736755,0.7077153921127319,0.8532235026359558,-0.017044689506292343,0.7559882998466492,0.6799161434173584,0.8531593680381775,-0.3767259418964386,0.9603387117385864,0.7458818554878235,0.8699376583099365,-0.05118716135621071,0.747750997543335,0.7197180986404419,0.887056291103363,-0.4342258870601654,0.9415942430496216,0.7488225102424622,0.8698742985725403,-0.09894702583551407,0.7596558928489685,0.7261441349983215,0.8771324753761292,-0.4174017310142517,0.9410543441772461,0.7343865036964417,0.8655487298965454,-0.04346773773431778,0.763139545917511,0.7132201790809631,0.8689544200897217,-0.37308260798454285,0.9214353561401367,0.41627198457717896,0.5175652503967285,0.11377227306365967,0.9959569573402405,0.3791751563549042,0.42248815298080444,-0.11371298879384995,0.9977535009384155,0.2762768566608429,0.6283624768257141,0.2457219809293747,0.39126014709472656,0.2277318388223648,0.5711227655410767,0.04218015819787979,0.8468517661094666,0.12569960951805115,0.6623371839523315,0.3973400294780731,0.5085723400115967,0.0906473696231842,0.652524471282959,0.1851767897605896,0.925914466381073,0.09442317485809326,0.6547303795814514,0.4076227843761444,0.5633991956710815,0.061511680483818054,0.6362524032592773,0.19363531470298767,0.8741251826286316,0.1062101498246193,0.7876678705215454,0.36658960580825806,0.6383085250854492,0.0868310034275055,0.7797009348869324,0.11802465468645096,0.8706067800521851
pushup,0.7879534959793091,0.4147723615169525,-0.15557532012462616,0.9995024800300598,0.8019595742225647,0.3860146403312683,-0.14414052665233612,0.9992197751998901,0.8025209903717041,0.3824015259742737,-0.14422310888767242,0.9992476105690002,0.8030369877815247,0.3779069185256958,-0.1444220393896103,0.999373733997345,0.7981893420219421,0.37918373942375183,-0.1842527836561203,0.9993951320648193,0.7961636185646057,0.3720448613166809,-0.1841651052236557,0.9994031190872192,0.7939556241035461,0.3644149601459503,-0.18399778008460999,0.9993773102760315,0.7851599454879761,0.3363882303237915,-0.05662498623132706,0.9990860223770142,0.7742063403129578,0.3200106620788574,-0.2368544042110443,0.9993385076522827,0.7700048089027405,0.41082364320755005,-0.11676550656557083,0.9997334480285645,0.7642103433609009,0.40008345246315,-0.16842268407344818,0.9997315406799316,0.6946948170661926,0.40359777212142944,0.04133768007159233,0.9992028474807739,0.6565819978713989,0.3064480125904083,-0.3099158704280853,0.9984761476516724,0.6808690428733826,0.6305709481239319,0.10882344096899033,0.6555628776550293,0.6423454284667969,0.5686975121498108,-0.3846830427646637,0.9851569533348083,0.7034749388694763,0.8499376177787781,-0.002355068689212203,0.7771573662757874,0.677448034286499,0.8519507050514221,-0.3622027635574341,0.9624570608139038,0.7416558861732483,0.8689494132995605,-0.036148831248283386,0.767863392829895,0.7155226469039917,0.8855800032615662,-0.4178674817085266,0.9439753890037537,0.7445143461227417,0.8687861561775208,-0.08316720277070999,0.7789376974105835,0.7232881784439087,0.8754458427429199,-0.4044513702392578,0.9430984258651733,0.7299148440361023,0.8640701770782471,-0.028173351660370827,0.7815176248550415,0.7106757760047913,0.8667674660682678,-0.35899198055267334,0.9235917925834656,0.41607311367988586,0.5170366764068604,0.11368034034967422,0.9961742162704468,0.38052865862846375,0.4224289357662201,-0.11358688026666641,0.9977695345878601,0.27517861127853394,0.6295861601829529,0.22220371663570404,0.42650508880615234,0.2271300107240677,0.5673131942749023,0.022603971883654594,0.8601801991462708,0.11949348449707031,0.6728345155715942,0.3486872613430023,0.5432708263397217,0.08821522444486618,0.6574094891548157,0.14673757553100586,0.9312402606010437,0.08843455463647842,0.668294370174408,0.357199490070343,0.593550980091095,0.05955585092306137,0.645415186882019,0.1541612446308136,0.8827041387557983,0.10688772052526474,0.797346293926239,0.3113790452480316,0.665512204170227,0.08599130809307098,0.7815470099449158,0.07898660004138947,0.879978358745575
pushup,0.7886833548545837,0.4125409722328186,-0.14991839230060577,0.9995490312576294,0.8027318716049194,0.38117149472236633,-0.1377318799495697,0.9992934465408325,0.8030678033828735,0.3775104582309723,-0.13781647384166718,0.9993181824684143,0.803360641002655,0.37324604392051697,-0.13801290094852448,0.9994329810142517,0.7993911504745483,0.37461695075035095,-0.1778537780046463,0.9994520545005798,0.7974570393562317,0.36779138445854187,-0.1777627170085907,0.9994586706161499,0.7952075600624084,0.3604387938976288,-0.17759156227111816,0.999435544013977,0.7838424444198608,0.33384987711906433,-0.049602210521698,0.9991721510887146,0.7732058167457581,0.31778088212013245,-0.23009692132472992,0.9993983507156372,0.7706559300422668,0.410040944814682,-0.11129454523324966,0.9997574687004089,0.7659235000610352,0.3999141752719879,-0.16295522451400757,0.9997552037239075,0.6914604902267456,0.4041498899459839,0.04279210790991783,0.9992581009864807,0.6544628739356995,0.3048980236053467,-0.2995966076850891,0.998565673828125,0.675186812877655,0.6297657489776611,0.10476867854595184,0.6813426613807678,0.641933023929596,0.5681260228157043,-0.37358713150024414,0.9860600829124451,0.7009161114692688,0.8510266542434692,-0.001758638652972877,0.7965419888496399,0.6748602986335754,0.848982572555542,-0.3496260643005371,0.9642001390457153,0.7354028820991516,0.8670259714126587,-0.03583313897252083,0.7864169478416443,0.7126026153564453,0.8799307942390442,-0.40403783321380615,0.9459028840065002,0.740408182144165,0.8680230379104614,-0.08252562582492828,0.7966833710670471,0.7204563021659851,0.8725215196609497,-0.39028361439704895,0.9446845054626465,0.7268125414848328,0.8644546270370483,-0.02718246914446354,0.7984672784805298,0.7071135640144348,0.8646031618118286,-0.3463652431964874,0.9251814484596252,0.4150751829147339,0.5204782485961914,0.11238159984350204,0.9963659644126892,0.3812163472175598,0.4245634973049164,-0.11221484839916229,0.9977917075157166,0.2708602547645569,0.6319682598114014,0.22150322794914246,0.46127450466156006,0.22534355521202087,0.5658912062644958,0.02051371894776821,0.8723996877670288,0.11547720432281494,0.6804739832878113,0.34876981377601624,0.5758815407752991,0.0863955020904541,0.663023054599762,0.14308296144008636,0.9360848069190979,0.08647452294826508,0.6722424030303955,0.3575171232223511,0.6214742064476013,0.0591171532869339,0.6492578983306885,0.15058669447898865,0.8903399705886841,0.10625860840082169,0.8039914965629578,0.3116394877433777,0.690894603729248,0.08575478941202164,0.7845606207847595,0.07427968829870224,0.8883621096611023
pushup,0.789385974407196,0.4104633331298828,-0.1531301587820053,0.9995918869972229,0.8043928146362305,0.3781495690345764,-0.13900381326675415,0.999360978603363,0.8045274019241333,0.37463727593421936,-0.13908666372299194,0.9993830919265747,0.8045874238014221,0.37057116627693176,-0.13926704227924347,0.9994872808456421,0.8012982606887817,0.3715950548648834,-0.1815924048423767,0.9995042681694031,0.7994125485420227,0.36492347717285156,-0.18151189386844635,0.9995100498199463,0.7974358797073364,0.3578536808490753,-0.18135185539722443,0.9994892477989197,0.7834844589233398,0.33229073882102966,-0.045665111392736435,0.9992514252662659,0.7744788527488708,0.3166910409927368,-0.23667311668395996,0.9994547963142395,0.7710426449775696,0.4087693691253662,-0.11292988806962967,0.9997800588607788,0.7674086093902588,0.39882370829582214,-0.16759489476680756,0.9997776746749878,0.6919041275978088,0.4050145149230957,0.050194740295410156,0.9993109703063965,0.6520732641220093,0.30209845304489136,-0.30886298418045044,0.9986588954925537,0.6725650429725647,0.6340110301971436,0.10848207771778107,0.705247700214386,0.636221706867218,0.5677598118782043,-0.3759947121143341,0.9870193600654602,0.7016257047653198,0.8545905947685242,0.012727100402116776,0.8139487504959106,0.6778324842453003,0.8506700396537781,-0.3507588803768158,0.9666213393211365,0.737160861492157,0.8691499829292297,-0.018510613590478897,0.803027331829071,0.713169276714325,0.8803678750991821,-0.40829700231552124,0.9491227269172668,0.7418224811553955,0.8703746199607849,-0.06759271025657654,0.8125959038734436,0.7226184010505676,0.8735718727111816,-0.39057356119155884,0.9477546811103821,0.72773277759552,0.8671332597732544,-0.013247369788587093,0.8136347532272339,0.7093455195426941,0.8659586906433105,-0.3461182713508606,0.9288583397865295,0.4147898256778717,0.5257232785224915,0.11057282239198685,0.9965511560440063,0.3824537694454193,0.427681565284729,-0.11027336865663528,0.9978175759315491,0.26502689719200134,0.6344473958015442,0.20632298290729523,0.4916931986808777,0.2245013415813446,0.5649968385696411,0.004036836326122284,0.8829940557479858,0.10863211750984192,0.6850235462188721,0.3210912346839905,0.6044649481773376,0.08514814078807831,0.6689900159835815,0.12183850258588791,0.9394232630729675,0.07733526080846786,0.6777176260948181,0.3285593092441559,0.6467687487602234,0.05613010376691818,0.6530920267105103,0.1289675533771515,0.8962348103523254,0.10201244801282883,0.8061984181404114,0.2764795422554016,0.7118972539901733,0.08555236458778381,0.7868256568908691,0.04948437958955765,0.8942621350288391
pushup,0.7894787192344666,0.40842652320861816,-0.1454283744096756,0.9996302723884583,0.8054555654525757,0.3755064904689789,-0.13355322182178497,0.9994214773178101,0.8055506348609924,0.3721354007720947,-0.13363946974277496,0.9994413256645203,0.8055030703544617,0.3682518005371094,-0.1338174045085907,0.9995359778404236,0.8019704222679138,0.3691893517971039,-0.17597387731075287,0.9995510578155518,0.799745500087738,0.3627501428127289,-0.17590506374835968,0.9995561838150024,0.7973930239677429,0.35603705048561096,-0.17574892938137054,0.9995375275611877,0.783473014831543,0.33124226331710815,-0.04622998461127281,0.9993225932121277,0.7741797566413879,0.31653299927711487,-0.23669300973415375,0.9995055794715881,0.7703136205673218,0.40726667642593384,-0.10664405673742294,0.9998000264167786,0.7670422792434692,0.3977113962173462,-0.16121752560138702,0.9997977018356323,0.6926814913749695,0.4033054709434509,0.05395800992846489,0.9993550777435303,0.6540787220001221,0.3076477646827698,-0.3034552335739136,0.9987486600875854,0.6719101667404175,0.6327533721923828,0.11865054816007614,0.7231187224388123,0.6333827376365662,0.5732068419456482,-0.36009082198143005,0.9878068566322327,0.7008011341094971,0.8531020283699036,0.02590896561741829,0.8279626369476318,0.6755339503288269,0.851875901222229,-0.3313131034374237,0.9685995578765869,0.73396235704422,0.8684887290000916,-0.003510887734591961,0.8160662055015564,0.709264874458313,0.881679356098175,-0.3889787793159485,0.9518373608589172,0.7379544973373413,0.8698276877403259,-0.05258582904934883,0.8249985575675964,0.7180765867233276,0.8743933439254761,-0.3721298277378082,0.9502925276756287,0.724905252456665,0.8664977550506592,0.00032323491177521646,0.8253263831138611,0.7058047652244568,0.8669163584709167,-0.32725855708122253,0.9318938851356506,0.41431042551994324,0.5232012867927551,0.11022386699914932,0.9967138767242432,0.3831932842731476,0.442201167345047,-0.10988305509090424,0.9978514313697815,0.2587107717990875,0.6322568655014038,0.2169424444437027,0.5110441446304321,0.2235754132270813,0.5683914422988892,0.011876026168465614,0.892099142074585,0.10859754681587219,0.6785155534744263,0.34150683879852295,0.6250290870666504,0.08381456881761551,0.6700416207313538,0.13705487549304962,0.9420290589332581,0.07733111828565598,0.6695282459259033,0.35049936175346375,0.6658509373664856,0.05578785017132759,0.6540067791938782,0.14547446370124817,0.9014014005661011,0.10096275806427002,0.8035146594047546,0.30462467670440674,0.7289678454399109,0.08387161046266556,0.789021909236908,0.07190611958503723,0.8987616896629333
