class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
pushup,0.5675410628318787,0.42999306321144104,-0.6474042534828186,0.9996088743209839,0.5724000930786133,0.41961944103240967,-0.6431344151496887,0.9995975494384766,0.5810468196868896,0.4223843514919281,-0.6431986093521118,0.999602198600769,0.5917646288871765,0.4263875186443329,-0.64347243309021,0.9997050762176514,0.5416904091835022,0.4051157832145691,-0.6485607624053955,0.9997250437736511,0.5291542410850525,0.39817100763320923,-0.648594856262207,0.9997021555900574,0.5163035988807678,0.3910248577594757,-0.6485521793365479,0.9997497200965881,0.5798372626304626,0.4219787120819092,-0.526390552520752,0.999514639377594,0.44400742650032043,0.37544381618499756,-0.5583617091178894,0.9992784261703491,0.5759413242340088,0.4426633417606354,-0.596561849117279,0.9994956851005554,0.5427359342575073,0.42487847805023193,-0.6065922379493713,0.9995269179344177,0.6108826994895935,0.48078659176826477,-0.3246602714061737,0.9983723759651184,0.35242602229118347,0.38742780685424805,-0.4580693244934082,0.9987879991531372,0.7320137619972229,0.6142462491989136,-0.28714719414711,0.5890997052192688,0.41633662581443787,0.540880560874939,-0.45782336592674255,0.9870232939720154,0.8795321583747864,0.7680106163024902,-0.3408922851085663,0.832698404788971,0.5612096786499023,0.7049359679222107,-0.5166975855827332,0.9823881387710571,0.9432256817817688,0.8038219809532166,-0.36216220259666443,0.8573800325393677,0.6009875535964966,0.7423558235168457,-0.5781155228614807,0.978732705116272,0.9094935655593872,0.7957157492637634,-0.39132970571517944,0.8601293563842773,0.6304308772087097,0.744937002658844,-0.5710199475288391,0.9786726236343384,0.8856019377708435,0.7842316627502441,-0.3532668352127075,0.8289084434509277,0.6195364594459534,0.7316867709159851,-0.5199989080429077,0.9640453457832336,0.35676512122154236,0.32634052634239197,0.0678517296910286,0.9993260502815247,0.25250619649887085,0.2906809151172638,-0.06765871495008469,0.9995657205581665,0.43678557872772217,0.4571038782596588,0.27424946427345276,0.10719048231840134,0.27424395084381104,0.43891507387161255,-0.023324348032474518,0.4972586929798126,0.2912648916244507,0.4376009404659271,0.5330706238746643,0.1607392281293869,0.14373333752155304,0.4251004159450531,0.10029207915067673,0.7549257278442383,0.25890880823135376,0.4328516125679016,0.5643866062164307,0.32176104187965393,0.09991172701120377,0.4074787497520447,0.11406353116035461,0.863303542137146,0.30344638228416443,0.46903514862060547,0.5656522512435913,0.1975126713514328,0.1821586638689041,0.47852450609207153,0.06435774266719818,0.6058954000473022
pushup,0.5972196459770203,0.3595091998577118,-0.48758623003959656,0.9996427893638611,0.6054850220680237,0.322325736284256,-0.4805929362773895,0.9996336102485657,0.6095296740531921,0.3222598433494568,-0.4805932939052582,0.999637246131897,0.6137514114379883,0.32189586758613586,-0.48084908723831177,0.9997318983078003,0.5896909832954407,0.3067687153816223,-0.5018329620361328,0.9997491240501404,0.5819168090820312,0.29409724473953247,-0.501674473285675,0.9997274279594421,0.5742639899253845,0.2806174159049988,-0.501674234867096,0.9997703433036804,0.6014615297317505,0.2877539098262787,-0.3912241756916046,0.9995579123497009,0.5427283048629761,0.23744961619377136,-0.4814755618572235,0.9993398189544678,0.5891765356063843,0.37635883688926697,-0.4466477632522583,0.9995443820953369,0.5660632848739624,0.35967445373535156,-0.4746783375740051,0.9995710253715515,0.5856747031211853,0.3744019865989685,-0.29488855600357056,0.9985220432281494,0.4386948049068451,0.3441776633262634,-0.49822404980659485,0.9988800883293152,0.6163396239280701,0.5599076151847839,-0.24953439831733704,0.62314373254776,0.40609675645828247,0.5810958743095398,-0.5582866668701172,0.9881285429000854,0.6717493534088135,0.7941728830337524,-0.2862497568130493,0.8483667373657227,0.4865984320640564,0.8213523626327515,-0.5520057678222656,0.9836387038230896,0.7041946053504944,0.8283400535583496,-0.30997171998023987,0.8697457313537598,0.5099518895149231,0.8582572937011719,-0.6298876404762268,0.9793038964271545,0.6845130324363708,0.8258963227272034,-0.3509884774684906,0.8724851012229919,0.523542582988739,0.8575350642204285,-0.6032736301422119,0.9793040156364441,0.6707808375358582,0.8171181678771973,-0.30520182847976685,0.8438953757286072,0.5144098401069641,0.8451829552650452,-0.550030529499054,0.9657905697822571,0.35177353024482727,0.2697814404964447,0.0880744531750679,0.9988542795181274,0.26407936215400696,0.24661214649677277,-0.08742788434028625,0.9990488886833191,0.3298780024051666,0.4399542212486267,0.3147808313369751,0.1406213343143463,0.27418243885040283,0.4550764560699463,0.10079482942819595,0.541325569152832,0.2675417363643646,0.5349594354629517,0.5580007433891296,0.19275760650634766,0.17746105790138245,0.49181127548217773,0.2567811906337738,0.7673582434654236,0.24263402819633484,0.5454744696617126,0.584211528301239,0.33707475662231445,0.14948755502700806,0.4950686991214752,0.2738131284713745,0.8626593947410583,0.2717367112636566,0.5848963856697083,0.6014444231987,0.23777171969413757,0.2282906025648117,0.5199072957038879,0.24276965856552124,0.6339139938354492
pushup,0.5920537710189819,0.3487337827682495,-0.5851444602012634,0.9996735453605652,0.6029796600341797,0.314746618270874,-0.5805044174194336,0.9996638894081116,0.6072242259979248,0.3142385482788086,-0.5804494023323059,0.9996663928031921,0.6115308403968811,0.3136250078678131,-0.5807479023933411,0.9997546076774597,0.5867854356765747,0.3032281696796417,-0.5895271301269531,0.999768853187561,0.5798406004905701,0.2945021390914917,-0.5893010497093201,0.9997481107711792,0.5730491876602173,0.2854868173599243,-0.5892436504364014,0.9997864961624146,0.6019355654716492,0.28936755657196045,-0.48675835132598877,0.9995927810668945,0.5526737570762634,0.25477129220962524,-0.5264219641685486,0.9993844628334045,0.5836063623428345,0.36470144987106323,-0.54361891746521,0.9995877146720886,0.5615617632865906,0.34432610869407654,-0.5551760792732239,0.9996098279953003,0.5862312912940979,0.35364559292793274,-0.316618412733078,0.9986579418182373,0.44687411189079285,0.32668036222457886,-0.5024528503417969,0.9989471435546875,0.6104664206504822,0.537496030330658,-0.2451332062482834,0.6571012139320374,0.4054235816001892,0.569219708442688,-0.5326322913169861,0.9889392256736755,0.6240282654762268,0.7759972810745239,-0.2964431941509247,0.8627548217773438,0.4439050555229187,0.8415672183036804,-0.5273807048797607,0.9845138788223267,0.6536848545074463,0.8140491247177124,-0.3249320685863495,0.8812459707260132,0.47520142793655396,0.8856185674667358,-0.602988064289093,0.9789020419120789,0.6394988298416138,0.8146482706069946,-0.37181031703948975,0.8839335441589355,0.48092642426490784,0.8816066980361938,-0.5844135880470276,0.9790337681770325,0.6250524520874023,0.8038538098335266,-0.3174268305301666,0.8578463792800903,0.46961769461631775,0.8679928183555603,-0.5285122394561768,0.9664241075515747,0.3948615789413452,0.26519450545310974,0.08950795978307724,0.9984048008918762,0.294890820980072,0.2598614990711212,-0.08887241035699844,0.9986512064933777,0.3716137111186981,0.4791571795940399,0.30123043060302734,0.16907364130020142,0.28708451986312866,0.5027022361755371,0.10295264422893524,0.5775302052497864,0.2898244857788086,0.5452401638031006,0.5880929827690125,0.21353991329669952,0.23308469355106354,0.5347497463226318,0.31904715299606323,0.776533305644989,0.2734927535057068,0.5437097549438477,0.6219179034233093,0.34103116393089294,0.20897722244262695,0.5375083684921265,0.3458067774772644,0.8562107682228088,0.28944864869117737,0.5945935249328613,0.6731841564178467,0.2607652246952057,0.253471314907074,0.5628708600997925,0.36207523941993713,0.6566033959388733
pushup,0.6074416041374207,0.3319743573665619,-0.6047735810279846,0.9997018575668335,0.6159135699272156,0.2930491268634796,-0.6004383563995361,0.9996909499168396,0.6205466389656067,0.29188740253448486,-0.6004274487495422,0.9996925592422485,0.6254027485847473,0.29118314385414124,-0.6007682085037231,0.999774694442749,0.5961541533470154,0.28492113947868347,-0.6048521399497986,0.999786376953125,0.5876109600067139,0.27769941091537476,-0.6046571135520935,0.9997668266296387,0.5792014002799988,0.2699558138847351,-0.6046261191368103,0.9998014569282532,0.6122598648071289,0.2694959342479706,-0.502416729927063,0.9996235370635986,0.5500519275665283,0.2444181591272354,-0.5231960415840149,0.9994297623634338,0.6022565960884094,0.3491164445877075,-0.5633450746536255,0.9996269345283508,0.5771626830101013,0.335059255361557,-0.5697786211967468,0.9996454119682312,0.6124845147132874,0.3614509701728821,-0.30594536662101746,0.9987789988517761,0.45076096057891846,0.33122920989990234,-0.5012182593345642,0.9990363717079163,0.6037492156028748,0.5475261807441711,-0.22194518148899078,0.6831884980201721,0.4067428410053253,0.5785892009735107,-0.4987952411174774,0.9895868897438049,0.6069257259368896,0.7783151268959045,-0.2817213237285614,0.8747599124908447,0.4257013201713562,0.8461200594902039,-0.48373788595199585,0.9852567911148071,0.6372185945510864,0.8112888336181641,-0.2942858934402466,0.8901604413986206,0.4518122971057892,0.8910369277000427,-0.5583740472793579,0.9783554673194885,0.6238067746162415,0.8162356019020081,-0.3433712422847748,0.8931117057800293,0.4607200622558594,0.8901618719100952,-0.5434023141860962,0.9785986542701721,0.6085461378097534,0.8074705600738525,-0.3050090968608856,0.8691424131393433,0.4530846178531647,0.8766403794288635,-0.4861050248146057,0.9666739702224731,0.42435047030448914,0.2912465035915375,0.08921099454164505,0.9981076717376709,0.3192434012889862,0.28087860345840454,-0.08855582773685455,0.9986162781715393,0.45620501041412354,0.5201495885848999,0.3025616407394409,0.19040881097316742,0.31450119614601135,0.5198520421981812,0.05989257991313934,0.6151504516601562,0.3722861111164093,0.5653316378593445,0.5738040208816528,0.2321166843175888,0.23137876391410828,0.5751916766166687,0.22765542566776276,0.794062614440918,0.3570404648780823,0.5681125521659851,0.605193555355072,0.3458186089992523,0.2286193072795868,0.5993843078613281,0.24698863923549652,0.861903727054596,0.35552161931991577,0.6442197561264038,0.6492341756820679,0.2795075476169586,0.24962811172008514,0.6296229362487793,0.24195055663585663,0.6852388978004456
pushup,0.5963112711906433,0.3226698935031891,-0.5985907912254333,0.9997296333312988,0.6063312292098999,0.28530454635620117,-0.5829908847808838,0.9997197389602661,0.6102587580680847,0.28624796867370605,-0.5830265283584595,0.999720573425293,0.6145553588867188,0.28740087151527405,-0.5833791494369507,0.9997958540916443,0.5911393761634827,0.26920387148857117,-0.6007577776908875,0.9998061060905457,0.5840879678726196,0.2584247589111328,-0.6007642149925232,0.9997880458831787,0.5775067806243896,0.24836163222789764,-0.600786030292511,0.9998195171356201,0.6029446125030518,0.26991939544677734,-0.46639448404312134,0.9996581673622131,0.5502961874008179,0.2292589396238327,-0.54314124584198,0.9994807243347168,0.5900466442108154,0.34696507453918457,-0.5518078207969666,0.9996633529663086,0.571411669254303,0.33301275968551636,-0.5748756527900696,0.9996793866157532,0.6033945083618164,0.3776416480541229,-0.3003864884376526,0.9988898038864136,0.4448290765285492,0.34549587965011597,-0.5260211229324341,0.9991148114204407,0.5919085741043091,0.5758116841316223,-0.24228237569332123,0.7086156606674194,0.4022550582885742,0.5749384164810181,-0.5531357526779175,0.9903902411460876,0.6003198027610779,0.7844931483268738,-0.3065203130245209,0.8858036398887634,0.41584065556526184,0.8447554707527161,-0.5502011179924011,0.986143171787262,0.6296641826629639,0.818089485168457,-0.3272795081138611,0.898131787776947,0.4380686581134796,0.8959441184997559,-0.6286672353744507,0.9780676960945129,0.6168816685676575,0.8233611583709717,-0.3796583116054535,0.9012992978096008,0.451393187046051,0.8920822739601135,-0.6014427542686462,0.9783859252929688,0.6018500924110413,0.8165807127952576,-0.33003270626068115,0.8789677023887634,0.4454767107963562,0.8778326511383057,-0.5481535196304321,0.9668934941291809,0.39919164776802063,0.3312138319015503,0.08662673085927963,0.9981536865234375,0.3058117926120758,0.32078370451927185,-0.08609768748283386,0.9986644983291626,0.41479364037513733,0.5260705351829529,0.2973581552505493,0.21811151504516602,0.3086561858654022,0.5282121896743774,0.08865316957235336,0.6429005861282349,0.2970348596572876,0.5805333256721497,0.5636584758758545,0.2537803649902344,0.22735533118247986,0.5799091458320618,0.30681782960891724,0.802803635597229,0.28146955370903015,0.5771941542625427,0.5943813323974609,0.35283970832824707,0.219868466258049,0.6005467772483826,0.3310922086238861,0.8593970537185669,0.28336334228515625,0.6399344205856323,0.6353641748428345,0.3009524941444397,0.24649636447429657,0.6312006711959839,0.34707197546958923,0.7032669186592102
pushup,0.6027501821517944,0.32319512963294983,-0.5718777775764465,0.9997549653053284,0.6134682297706604,0.2884450852870941,-0.5613001585006714,0.9997450709342957,0.6162320375442505,0.2881707549095154,-0.5613144040107727,0.9997455477714539,0.6189427971839905,0.28822001814842224,-0.5616599321365356,0.9998145699501038,0.6005433797836304,0.2794423997402191,-0.5803714990615845,0.9998235106468201,0.5938903093338013,0.27157658338546753,-0.5803318023681641,0.9998064041137695,0.5868657827377319,0.2625569701194763,-0.5802868604660034,0.9998347759246826,0.6049193739891052,0.27195295691490173,-0.45610567927360535,0.9996888041496277,0.5595413446426392,0.23569439351558685,-0.5423916578292847,0.9995265007019043,0.5932521820068359,0.3422786593437195,-0.5283807516098022,0.9996963739395142,0.5772972106933594,0.33432909846305847,-0.5536971688270569,0.9997100234031677,0.5927228927612305,0.36993253231048584,-0.2897745966911316,0.9989928007125854,0.4535799026489258,0.3372434675693512,-0.535290002822876,0.9991974234580994,0.5860984921455383,0.5540791153907776,-0.23005738854408264,0.7266849279403687,0.40526676177978516,0.5778585076332092,-0.5461757183074951,0.9911723136901855,0.5972927808761597,0.77610844373703,-0.2922120690345764,0.8950196504592896,0.412288099527359,0.8435718417167664,-0.5334303379058838,0.9869416356086731,0.6286780834197998,0.8125897645950317,-0.30979815125465393,0.9048063158988953,0.4316534698009491,0.8999121189117432,-0.6094086170196533,0.9784848093986511,0.6134015917778015,0.8199306726455688,-0.3543108403682709,0.9082707762718201,0.4468297064304352,0.8945127725601196,-0.5852706432342529,0.9788330793380737,0.5990400314331055,0.8140475153923035,-0.30782562494277954,0.8876649141311646,0.4424687325954437,0.8777226209640503,-0.531643807888031,0.9679195880889893,0.4168597459793091,0.34995055198669434,0.08785097301006317,0.9982215166091919,0.33224397897720337,0.3453701436519623,-0.08718912303447723,0.9987543225288391,0.5202648043632507,0.5518333315849304,0.1458292454481125,0.22587662935256958,0.2870621085166931,0.4949724078178406,0.08619926124811172,0.6682425737380981,0.530309796333313,0.6938812732696533,0.2617284655570984,0.2690201997756958,0.22633008658885956,0.5886430740356445,0.3112301528453827,0.8166007399559021,0.5279785990715027,0.700659453868866,0.2766008973121643,0.3718652129173279,0.22999604046344757,0.6229156851768494,0.33487510681152344,0.8642846941947937,0.5486561059951782,0.7691861987113953,0.27838799357414246,0.3307058811187744,0.2440565526485443,0.6517820954322815,0.31821733713150024,0.726993203163147
pushup,0.6074896454811096,0.321524053812027,-0.5410767197608948,0.9997769594192505,0.6172372102737427,0.28905391693115234,-0.5423800945281982,0.9997677206993103,0.6199012994766235,0.2894882559776306,-0.5423330068588257,0.9997676610946655,0.6224743723869324,0.2900408208370209,-0.5424532294273376,0.9998313784599304,0.6035792231559753,0.2777695953845978,-0.5518654584884644,0.9998390078544617,0.596721351146698,0.26926177740097046,-0.551655650138855,0.9998232126235962,0.5896955132484436,0.25979673862457275,-0.5515890121459961,0.9998490810394287,0.6091510653495789,0.275264710187912,-0.43064865469932556,0.999716579914093,0.5676180124282837,0.2351149171590805,-0.5209347605705261,0.9995684027671814,0.5980720520019531,0.33971190452575684,-0.5088207721710205,0.9997252821922302,0.5829962491989136,0.3292238116264343,-0.5237385630607605,0.9997367858886719,0.607042133808136,0.34081563353538513,-0.2555660009384155,0.9990783929824829,0.45417267084121704,0.33693188428878784,-0.49747195839881897,0.9992614984512329,0.5855666995048523,0.5383756160736084,-0.1711360514163971,0.7459835410118103,0.41008812189102173,0.5791950821876526,-0.5093920230865479,0.991679310798645,0.5970888137817383,0.7794370651245117,-0.20655205845832825,0.9030835032463074,0.4106322228908539,0.8418720960617065,-0.4489406943321228,0.9868124723434448,0.6268830895423889,0.8170969486236572,-0.2172817438840866,0.9097550511360168,0.4277709424495697,0.8980783820152283,-0.517036497592926,0.9758846163749695,0.6165885925292969,0.8219555020332336,-0.2682558596134186,0.9136455655097961,0.4451538324356079,0.8890200853347778,-0.49512937664985657,0.9762227535247803,0.6015060544013977,0.8140087723731995,-0.2271968573331833,0.894382655620575,0.44269564747810364,0.8700684309005737,-0.44748571515083313,0.9650726318359375,0.4045487642288208,0.34009799361228943,0.08941029012203217,0.9982877969741821,0.3325633406639099,0.3579432964324951,-0.08902837336063385,0.9988279342651367,0.420986533164978,0.5431514382362366,0.26058268547058105,0.252414733171463,0.2977714538574219,0.5357093214988708,0.07238704711198807,0.6979750394821167,0.29459258913993835,0.6287503838539124,0.48069146275520325,0.2977542579174042,0.22715464234352112,0.5891019701957703,0.3044554591178894,0.8291628956794739,0.27828654646873474,0.6190109252929688,0.5081222653388977,0.3903055787086487,0.2145141065120697,0.6217125654220581,0.3316105604171753,0.8680642247200012,0.2989007234573364,0.6886306405067444,0.565113365650177,0.36052611470222473,0.2450428307056427,0.66259765625,0.3279794156551361,0.7465471625328064
pushup,0.6042501926422119,0.3281708359718323,-0.5322591662406921,0.9997949004173279,0.6153349280357361,0.2971579134464264,-0.5266459584236145,0.999785840511322,0.6186048984527588,0.2977277636528015,-0.5266997218132019,0.9997851848602295,0.6219791769981384,0.2986285984516144,-0.5269999504089355,0.9998450875282288,0.6012424826622009,0.28484392166137695,-0.5427255630493164,0.9998509883880615,0.5944631695747375,0.2759416699409485,-0.5427052974700928,0.9998356103897095,0.5875036716461182,0.266340970993042,-0.54269939661026,0.9998597502708435,0.6119325160980225,0.280374675989151,-0.42838630080223083,0.9997380971908569,0.5674792528152466,0.23740456998348236,-0.5146883130073547,0.9995998740196228,0.5950964093208313,0.34573686122894287,-0.4943026602268219,0.9997506141662598,0.5818398594856262,0.33110329508781433,-0.5161314010620117,0.9997592568397522,0.5951052308082581,0.35003429651260376,-0.2746776044368744,0.9991437196731567,0.45250222086906433,0.32921674847602844,-0.4973506033420563,0.9993056654930115,0.5866466760635376,0.5358453392982483,-0.19444367289543152,0.756856381893158,0.4078874886035919,0.5897741317749023,-0.5145629644393921,0.991989016532898,0.597980260848999,0.7857806086540222,-0.22197704017162323,0.9083297252655029,0.4104972183704376,0.8467336297035217,-0.4849982261657715,0.9864243268966675,0.6287878751754761,0.8237137794494629,-0.22313229739665985,0.9116276502609253,0.42625296115875244,0.9007781147956848,-0.5511006712913513,0.9732404351234436,0.6204235553741455,0.8268103003501892,-0.2707877457141876,0.916225254535675,0.44483157992362976,0.8921948671340942,-0.5249122381210327,0.9736242890357971,0.603783369064331,0.817109227180481,-0.2443653792142868,0.8981103301048279,0.44191086292266846,0.8740818500518799,-0.48208606243133545,0.9617956280708313,0.4180622100830078,0.34790998697280884,0.08798560500144958,0.9980353713035583,0.33388224244117737,0.3630788028240204,-0.08759558945894241,0.9988070130348206,0.48176923394203186,0.5588051080703735,0.268288254737854,0.2460182160139084,0.2946408689022064,0.521461546421051,0.07043465971946716,0.7151960134506226,0.4108240306377411,0.6283640265464783,0.5155830979347229,0.2887994647026062,0.22681280970573425,0.591064989566803,0.3026807904243469,0.8395131230354309,0.40093275904655457,0.6182947754859924,0.5434913039207458,0.3771551549434662,0.2137526571750641,0.6227870583534241,0.3274683654308319,0.8703559041023254,0.3994770050048828,0.6977519392967224,0.5955514907836914,0.35917583107948303,0.23639801144599915,0.6889719367027283,0.32151731848716736,0.7652637958526611
pushup,0.6040966510772705,0.33091533184051514,-0.5139915347099304,0.9998145699501038,0.6173396706581116,0.30014634132385254,-0.4966561496257782,0.9998063445091248,0.6203051209449768,0.30048829317092896,-0.4967385530471802,0.9998055696487427,0.6233214139938354,0.3011673092842102,-0.49709951877593994,0.9998600482940674,0.6053407192230225,0.28973743319511414,-0.5331449508666992,0.9998652338981628,0.599324107170105,0.28148967027664185,-0.533327043056488,0.9998512864112854,0.5925637483596802,0.27164801955223083,-0.5333516001701355,0.999873161315918,0.6140775680541992,0.28413838148117065,-0.38920480012893677,0.9997631311416626,0.5711425542831421,0.23845984041690826,-0.5121232867240906,0.9996382594108582,0.594102680683136,0.3487682640552521,-0.4682316184043884,0.9997748136520386,0.5827292799949646,0.3327789604663849,-0.5095589756965637,0.9997823238372803,0.5893250107765198,0.3616713881492615,-0.257580041885376,0.9992097616195679,0.4519723951816559,0.3205855190753937,-0.5020315051078796,0.9993430972099304,0.5842666625976562,0.5326541662216187,-0.16998352110385895,0.7722695469856262,0.40640729665756226,0.5811039805412292,-0.5204309225082397,0.9925318360328674,0.5980092287063599,0.7889874577522278,-0.20069077610969543,0.9150607585906982,0.4097871482372284,0.8470035791397095,-0.4905870258808136,0.9867008924484253,0.6269952058792114,0.8219137191772461,-0.21343030035495758,0.9156352877616882,0.4250735640525818,0.9010109305381775,-0.5567792057991028,0.971904456615448,0.6188709139823914,0.8242536187171936,-0.26269426941871643,0.9205920696258545,0.44516652822494507,0.8921818137168884,-0.5320034623146057,0.9722672700881958,0.6026766896247864,0.8160761594772339,-0.22203978896141052,0.9035531282424927,0.4419451653957367,0.874245285987854,-0.48780882358551025,0.9600644707679749,0.414669930934906,0.3501085340976715,0.09167402237653732,0.9980206489562988,0.3305239677429199,0.3609616756439209,-0.09135668724775314,0.9988526105880737,0.4132433235645294,0.5724778175354004,0.2758875787258148,0.27493682503700256,0.3064907491207123,0.5487043857574463,-0.00779340136796236,0.7416252493858337,0.2756114602088928,0.6028971076011658,0.5084206461906433,0.31796732544898987,0.23226895928382874,0.5917405486106873,0.2553674280643463,0.8508811593055725,0.2555558979511261,0.57596355676651,0.5352872610092163,0.3960987627506256,0.219143345952034,0.601572573184967,0.2873605787754059,0.8732962012290955,0.2522057294845581,0.6979583501815796,0.5911246538162231,0.3918474018573761,0.23631510138511658,0.721073567867279,0.32718026638031006,0.7830285429954529
pushup,0.6178343892097473,0.34282881021499634,-0.5152662396430969,0.999828040599823,0.6305627226829529,0.30862921476364136,-0.4999561607837677,0.9998205304145813,0.6330850124359131,0.3089568018913269,-0.5000609755516052,0.999818742275238,0.6357130408287048,0.3096705377101898,-0.5004589557647705,0.9998708367347717,0.6195580959320068,0.2989244759082794,-0.5322010517120361,0.9998748302459717,0.6135738492012024,0.29135051369667053,-0.5323097705841064,0.999861478805542,0.6065817475318909,0.282569944858551,-0.5323368310928345,0.9998821020126343,0.6237733364105225,0.2916303873062134,-0.3903326690196991,0.9997797608375549,0.5806722044944763,0.24809791147708893,-0.5242883563041687,0.9996647834777832,0.6068522334098816,0.36076927185058594,-0.4705637991428375,0.9997929334640503,0.5933355689048767,0.3479444086551666,-0.5088096857070923,0.999798595905304,0.5981152653694153,0.3498415946960449,-0.2584036886692047,0.9992296099662781,0.45405635237693787,0.33348730206489563,-0.5102527737617493,0.9993442893028259,0.583317756652832,0.5295130014419556,-0.16924184560775757,0.7692463994026184,0.40450945496559143,0.5897660851478577,-0.5226535797119141,0.9926040172576904,0.5974768996238708,0.7823950052261353,-0.19777536392211914,0.916572093963623,0.4095851480960846,0.8476604223251343,-0.502318263053894,0.985941469669342,0.6258395314216614,0.8149219751358032,-0.21356448531150818,0.9122305512428284,0.42476099729537964,0.8999579548835754,-0.5707137584686279,0.9687772989273071,0.617565929889679,0.8196316361427307,-0.2609972357749939,0.9184656143188477,0.44537025690078735,0.8909305930137634,-0.5483173727989197,0.9692789912223816,0.6016293168067932,0.8103457093238831,-0.21935823559761047,0.9020971655845642,0.4420943558216095,0.8740990161895752,-0.5007354021072388,0.9564471244812012,0.4142453372478485,0.37457743287086487,0.0906832367181778,0.9978901743888855,0.33316361904144287,0.3858378231525421,-0.090414859354496,0.9987936615943909,0.36087435483932495,0.5713534951210022,0.33067619800567627,0.2694520354270935,0.2871309518814087,0.5521398186683655,0.135280042886734,0.7546352744102478,0.26642292737960815,0.6060527563095093,0.6234248280525208,0.3153814971446991,0.231181800365448,0.5926109552383423,0.40639790892601013,0.850170910358429,0.2522507607936859,0.5869712829589844,0.6564399003982544,0.38798022270202637,0.2179124802350998,0.5996946692466736,0.43639448285102844,0.8643262982368469,0.25250518321990967,0.7097100019454956,0.6909002065658569,0.4064890146255493,0.23932424187660217,0.6953365206718445,0.44505196809768677,0.7898168563842773
