class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
pushup,0.5673298239707947,0.6831874847412109,0.6219243407249451,0.9137322902679443,0.5597547888755798,0.6829726099967957,0.5946492552757263,0.9166551232337952,0.5596905946731567,0.6757276058197021,0.5937679409980774,0.9166015982627869,0.5545775890350342,0.6741393804550171,0.5926824808120728,0.9174094200134277,0.5588428974151611,0.6942273378372192,0.6038213968276978,0.9168978333473206,0.5590978264808655,0.68001389503479,0.603767454624176,0.9143593907356262,0.5586764812469482,0.6800667643547058,0.6024261713027954,0.9128367900848389,0.556458592414856,0.654209554195404,0.5215594172477722,0.929802656173706,0.5614694952964783,0.7138413786888123,0.5489194393157959,0.916930079460144,0.5714163184165955,0.6778828501701355,0.6011088490486145,0.9273504614830017,0.5735569000244141,0.6979736089706421,0.6070108413696289,0.9209965467453003,0.5794789791107178,0.6215857863426208,0.2949691712856293,0.990556538105011,0.5893251895904541,0.807953417301178,0.5354573130607605,0.9677279591560364,0.5704835057258606,0.5066354274749756,0.14037486910820007,0.9284342527389526,0.6037313342094421,0.7774998545646667,0.32092708349227905,0.1779477596282959,0.5694522261619568,0.6521856784820557,0.17956334352493286,0.7809561491012573,0.5855693221092224,0.842675507068634,0.0929093286395073,0.08846434205770493,0.574970543384552,0.725337564945221,0.0986601784825325,0.7029311656951904,0.5858287215232849,0.8837491273880005,0.09083511680364609,0.0949886292219162,0.5590788722038269,0.7531161904335022,0.1700279265642166,0.7093664407730103,0.5805482864379883,0.8879326581954956,0.058999937027692795,0.09589215368032455,0.5576977729797363,0.7229863405227661,0.20806652307510376,0.6758487224578857,0.5800604820251465,0.8684560060501099,0.07151266932487488,0.10595064610242844,0.7087356448173523,0.5889199376106262,-0.03014049120247364,0.9935838580131531,0.7107396721839905,0.8184324502944946,0.030084598809480667,0.990450382232666,0.8531786799430847,0.6002393960952759,0.01853211410343647,0.8593457937240601,0.8538205623626709,0.9384601712226868,0.011488792486488819,0.4944074749946594,0.9887204766273499,0.6264211535453796,0.26890093088150024,0.8125181794166565,1.0010102987289429,0.8934072852134705,0.14621701836585999,0.5032787322998047,1.0049347877502441,0.6297305226325989,0.2949863076210022,0.8552736043930054,1.019181489944458,0.8925463557243347,0.15940974652767181,0.5915625095367432,1.0435127019882202,0.6904621124267578,0.09078110754489899,0.7693002223968506,1.0525314807891846,0.8633420467376709,-0.1313294768333435,0.523261547088623
pushup,0.5915724039077759,0.584194004535675,-0.1372995227575302,0.9198459982872009,0.6065481305122375,0.5917120575904846,-0.14688387513160706,0.9212164282798767,0.6051690578460693,0.5948574542999268,-0.1469700187444687,0.9223244190216064,0.6036489009857178,0.5980755090713501,-0.1469564437866211,0.9223904013633728,0.6110771298408508,0.5826454162597656,-0.15571606159210205,0.9220168590545654,0.6126795411109924,0.5793420076370239,-0.15568165481090546,0.9203022122383118,0.614219069480896,0.5763172507286072,-0.15602071583271027,0.9179534316062927,0.5984008312225342,0.6040191054344177,0.07314243167638779,0.9332431554794312,0.6130744218826294,0.5754653215408325,-0.16308645904064178,0.9219096302986145,0.5791480541229248,0.5883989334106445,-0.12381807714700699,0.933149516582489,0.5828770399093628,0.5767756700515747,-0.13455639779567719,0.9280120134353638,0.5409950613975525,0.6117684245109558,-0.07376446574926376,0.9913874864578247,0.5868927836418152,0.5684448480606079,-0.09746775031089783,0.9708694815635681,0.48968204855918884,0.6176047325134277,-0.1010887622833252,0.8672958612442017,0.5616298913955688,0.5668911337852478,-0.15311424434185028,0.19820044934749603,0.5152927041053772,0.6108834743499756,-0.15936939418315887,0.7597439885139465,0.5463182330131531,0.564210057258606,-0.1724814623594284,0.14173850417137146,0.5117785930633545,0.6207944750785828,-0.16953565180301666,0.6963955163955688,0.5472443103790283,0.5610590577125549,-0.1912134885787964,0.14920999109745026,0.5257960557937622,0.6136650443077087,-0.17317785322666168,0.7037023901939392,0.5415215492248535,0.5675174593925476,-0.1944037228822708,0.15223340690135956,0.5265541672706604,0.6102719902992249,-0.15975378453731537,0.6685999035835266,0.5416996479034424,0.5695096850395203,-0.1731080859899521,0.1614316701889038,0.6623678803443909,0.5940033793449402,0.03956342861056328,0.9942184090614319,0.694733202457428,0.5764674544334412,-0.03913399204611778,0.991399884223938,0.5263630747795105,0.5289260745048523,-0.10648317635059357,0.8456645011901855,0.5420153141021729,0.5029728412628174,-0.03692961111664772,0.5365310907363892,0.45885488390922546,0.4735754132270813,-0.28105035424232483,0.8022319078445435,0.46972519159317017,0.47100546956062317,-0.2016814947128296,0.5437608361244202,0.46476247906684875,0.4601316750049591,-0.30211982131004333,0.8444125056266785,0.4850638508796692,0.46408388018608093,-0.22326445579528809,0.6264972686767578,0.4019313156604767,0.47822511196136475,-0.36386406421661377,0.7749407887458801,0.384625107049942,0.47107118368148804,-0.3078775703907013,0.5648449659347534
pushup,0.6042947769165039,0.5983060002326965,-0.09733027219772339,0.9266625046730042,0.6323879957199097,0.6076492667198181,-0.12323316186666489,0.9284777045249939,0.6320127844810486,0.6118271946907043,-0.12342820316553116,0.929631233215332,0.6317639946937561,0.6159060001373291,-0.12347831577062607,0.9296565651893616,0.6345200538635254,0.5949087142944336,-0.11904796957969666,0.9288929104804993,0.6359245181083679,0.5902180671691895,-0.11895282566547394,0.9274067878723145,0.6372559070587158,0.5854766964912415,-0.11925772577524185,0.9251347184181213,0.6291681528091431,0.6158927083015442,-0.10111892968416214,0.9392512440681458,0.6352754235267639,0.5746119022369385,-0.1616326868534088,0.9288394451141357,0.5830127000808716,0.5997100472450256,-0.11390357464551926,0.9397540092468262,0.586158037185669,0.5836626887321472,-0.10844830423593521,0.9351574778556824,0.5458219051361084,0.6018576622009277,-0.12592171132564545,0.9921544790267944,0.5713593363761902,0.5421865582466125,-0.13257162272930145,0.9736998081207275,0.4742234945297241,0.6318323612213135,-0.1333724409341812,0.8269433379173279,0.5019502639770508,0.5485655069351196,-0.23102466762065887,0.21013878285884857,0.49442896246910095,0.6191273331642151,-0.27134519815444946,0.7618607878684998,0.49660682678222656,0.5791915655136108,-0.4300842881202698,0.19566576182842255,0.5026973485946655,0.6251080632209778,-0.29516497254371643,0.7067934274673462,0.5049349665641785,0.5836378335952759,-0.4685160517692566,0.20752809941768646,0.5061988234519958,0.6239569187164307,-0.2979097068309784,0.7142467498779297,0.5102861523628235,0.5980329513549805,-0.47570064663887024,0.21266767382621765,0.5034247040748596,0.6170003414154053,-0.27371883392333984,0.6790593862533569,0.5108233690261841,0.5953837633132935,-0.4359246790409088,0.2218106985092163,0.6081234812736511,0.5693953037261963,0.009920713491737843,0.994791567325592,0.634078860282898,0.5403167605400085,-0.009795580059289932,0.9922544360160828,0.5135560035705566,0.5486387610435486,-0.059102024883031845,0.8500098586082458,0.5267441868782043,0.5016540884971619,-0.11037996411323547,0.5754498243331909,0.5654393434524536,0.5291745066642761,-0.15494537353515625,0.7923790812492371,0.5438461899757385,0.4726141095161438,-0.2235698401927948,0.5528281927108765,0.5782874226570129,0.523323118686676,-0.16328798234462738,0.819978654384613,0.5622417330741882,0.46366623044013977,-0.23225174844264984,0.6435204148292542,0.5597167611122131,0.5351883769035339,-0.14345702528953552,0.7637933492660522,0.4999546706676483,0.4635651409626007,-0.2048524171113968,0.5752094984054565
pushup,0.5841202139854431,0.5869892835617065,-0.2626917064189911,0.9297217130661011,0.6086562275886536,0.5932498574256897,-0.2946721315383911,0.9345601201057434,0.6092929244041443,0.596345067024231,-0.29482975602149963,0.9356079697608948,0.6100239753723145,0.5993484854698181,-0.294880747795105,0.9358677268028259,0.6091241240501404,0.582412838935852,-0.29575639963150024,0.9346407055854797,0.6103127002716064,0.5781623125076294,-0.2959074378013611,0.9329753518104553,0.6114702820777893,0.5738662481307983,-0.29629138112068176,0.9308035373687744,0.6122917532920837,0.5965114235877991,-0.332316517829895,0.9444931149482727,0.6135630011558533,0.5600995421409607,-0.3460404574871063,0.9343581795692444,0.5694265365600586,0.5874585509300232,-0.2690412700176239,0.9455900192260742,0.5707187056541443,0.5739840269088745,-0.27175477147102356,0.9414822459220886,0.544606626033783,0.5842896699905396,-0.24093523621559143,0.9927706122398376,0.5602121353149414,0.5271590352058411,-0.27367210388183594,0.9761666059494019,0.4816482663154602,0.6091337203979492,-0.2840799391269684,0.792424738407135,0.5069233775138855,0.5464388132095337,-0.30533626675605774,0.2219463288784027,0.5031517148017883,0.6140148639678955,-0.3327866196632385,0.7668875455856323,0.49664244055747986,0.5935343503952026,-0.4110875129699707,0.24060530960559845,0.5107037425041199,0.6224913001060486,-0.35727909207344055,0.7150754332542419,0.5013395547866821,0.6034102439880371,-0.4316801428794861,0.2523173391819,0.5097193717956543,0.6206559538841248,-0.36285674571990967,0.7223511934280396,0.5076364874839783,0.6136215925216675,-0.4385492205619812,0.2569534182548523,0.5155209898948669,0.6122369170188904,-0.33598792552948,0.6891081929206848,0.5039282441139221,0.6061714887619019,-0.4130418598651886,0.26646164059638977,0.5810462832450867,0.5515869855880737,-0.0040285722352564335,0.9953060746192932,0.5891666412353516,0.5291500091552734,0.004186619073152542,0.9930207133293152,0.5245785117149353,0.5355383157730103,-0.1522359400987625,0.8573445081710815,0.49474844336509705,0.5346214175224304,-0.11560733616352081,0.6098503470420837,0.6123756766319275,0.5555634498596191,-0.20858140289783478,0.7801324129104614,0.6259787678718567,0.5335032343864441,-0.2324606329202652,0.5701497793197632,0.6242977380752563,0.5524663925170898,-0.20955833792686462,0.7922571897506714,0.6543569564819336,0.5272247791290283,-0.24184754490852356,0.6533544659614563,0.6199658513069153,0.5817250609397888,-0.18937882781028748,0.7546547055244446,0.6255877614021301,0.5327281951904297,-0.244404599070549,0.5916138291358948
pushup,0.589035153388977,0.5790557265281677,-0.10438485443592072,0.9367032051086426,0.61147540807724,0.5840077996253967,-0.1367362141609192,0.9410933256149292,0.6131927371025085,0.5860555768013,-0.13686414062976837,0.9420362710952759,0.6149678230285645,0.5880022644996643,-0.13687486946582794,0.9422717690467834,0.608295738697052,0.5765730142593384,-0.1298602819442749,0.9411575794219971,0.6078070402145386,0.5736348628997803,-0.12986904382705688,0.9396535754203796,0.6073257327079773,0.5706575512886047,-0.13014280796051025,0.9376980066299438,0.6156023144721985,0.5859154462814331,-0.22404339909553528,0.9500373005867004,0.6051353216171265,0.5613823533058167,-0.18834622204303741,0.9409040212631226,0.5766521096229553,0.5789480209350586,-0.1264759600162506,0.951029360294342,0.5731360912322998,0.5696617364883423,-0.1204812079668045,0.9473324418067932,0.5493606925010681,0.5695459842681885,-0.17107582092285156,0.9934850335121155,0.5548620820045471,0.5354712009429932,-0.13158033788204193,0.9785165190696716,0.5067571401596069,0.6067556738853455,-0.14427407085895538,0.7974443435668945,0.5126736760139465,0.5529108047485352,-0.1246342658996582,0.24229766428470612,0.49642860889434814,0.6094511151313782,-0.1522466540336609,0.7814320921897888,0.4976811707019806,0.600092887878418,-0.22136443853378296,0.272775799036026,0.5119378566741943,0.6194717884063721,-0.1573159098625183,0.7332649230957031,0.5006141662597656,0.6086164712905884,-0.22963587939739227,0.28579941391944885,0.5032592415809631,0.6184613108634949,-0.1547819823026657,0.7403324246406555,0.49663612246513367,0.6135075092315674,-0.237295001745224,0.28993484377861023,0.5007110238075256,0.6110075116157532,-0.14561457931995392,0.7093713879585266,0.49675095081329346,0.6096435189247131,-0.22383949160575867,0.30072999000549316,0.5455240607261658,0.541486382484436,-0.013805950060486794,0.9957749843597412,0.5494945049285889,0.5314009785652161,0.013662033714354038,0.99371737241745,0.5317748188972473,0.5236018300056458,-0.16481341421604156,0.8681384325027466,0.5162665843963623,0.5478670597076416,-0.09497454017400742,0.6422337889671326,0.618176281452179,0.5578302145004272,-0.24568352103233337,0.7846846580505371,0.6181498765945435,0.5484442710876465,-0.22845569252967834,0.5949605107307434,0.6259599328041077,0.5559335350990295,-0.24901054799556732,0.7919309139251709,0.6400326490402222,0.5425470471382141,-0.24038147926330566,0.6774595975875854,0.6436432600021362,0.5891634821891785,-0.23315633833408356,0.7597889304161072,0.6282650232315063,0.5523349642753601,-0.25406011939048767,0.617024302482605
pushup,0.6047073006629944,0.5878527760505676,-0.1872197985649109,0.942457914352417,0.6279233694076538,0.5923689007759094,-0.2220061868429184,0.9468501806259155,0.6302768588066101,0.59458327293396,-0.22210592031478882,0.9476887583732605,0.632686197757721,0.5966795682907104,-0.22211943566799164,0.9479249715805054,0.6234309673309326,0.5840780735015869,-0.21681542694568634,0.9468607902526855,0.6229158043861389,0.5806865692138672,-0.21677303314208984,0.9454717040061951,0.6224043965339661,0.5773008465766907,-0.21705150604248047,0.9437389969825745,0.6352571249008179,0.5931019186973572,-0.28626519441604614,0.9549575448036194,0.6208487153053284,0.5656896829605103,-0.2683107554912567,0.94666987657547,0.5936713814735413,0.5867301225662231,-0.20232371985912323,0.9558984637260437,0.5889984965324402,0.5762741565704346,-0.19724531471729279,0.952574610710144,0.5599014759063721,0.574556291103363,-0.1738138496875763,0.9939407706260681,0.5587369203567505,0.5367624163627625,-0.2132841944694519,0.9805642366409302,0.49420738220214844,0.6069466471672058,-0.17443262040615082,0.7939048409461975,0.5037232637405396,0.5419338345527649,-0.23836517333984375,0.2665160894393921,0.5041041970252991,0.6064057350158691,-0.17581860721111298,0.7722615003585815,0.5100781321525574,0.5980046391487122,-0.35970914363861084,0.29270997643470764,0.5121293067932129,0.6115178465843201,-0.1804877370595932,0.7170931696891785,0.5189332962036133,0.6083303689956665,-0.37163883447647095,0.2987954020500183,0.5110712051391602,0.6105349659919739,-0.18037381768226624,0.7223054766654968,0.5200281739234924,0.6075621247291565,-0.3670409321784973,0.30128422379493713,0.5098024606704712,0.6072278618812561,-0.1729786992073059,0.6949597001075745,0.5203830003738403,0.6040992140769958,-0.35706737637519836,0.315389484167099,0.5558234453201294,0.547470211982727,-0.006570023950189352,0.9961955547332764,0.5582411885261536,0.5317593216896057,0.006618907209485769,0.9943434596061707,0.545264720916748,0.5386780500411987,-0.13256412744522095,0.8776127099990845,0.5105924606323242,0.5335310101509094,-0.05225847661495209,0.6738678216934204,0.6369301676750183,0.5460917353630066,-0.22320924699306488,0.7760581374168396,0.613914966583252,0.5266284942626953,-0.11090212315320969,0.5971018671989441,0.6449018716812134,0.5434587001800537,-0.24305331707000732,0.7699781060218811,0.6330808401107788,0.522106945514679,-0.11418568342924118,0.6809313893318176,0.6634745597839355,0.563125491142273,-0.0739048421382904,0.7569002509117126,0.6254094839096069,0.5214105248451233,-0.09355613589286804,0.6230509281158447
pushup,0.5819132924079895,0.576274573802948,-0.15310479700565338,0.9477679133415222,0.6083813309669495,0.5828219652175903,-0.09531528502702713,0.9520595669746399,0.6116448640823364,0.5859717130661011,-0.09556938707828522,0.9528000354766846,0.6149837374687195,0.5889824032783508,-0.09544933587312698,0.9530376195907593,0.6035819053649902,0.5721028447151184,-0.13610833883285522,0.9519902467727661,0.6035552620887756,0.5682318210601807,-0.13544264435768127,0.950695276260376,0.6035130620002747,0.5643633604049683,-0.13526062667369843,0.9491510987281799,0.6280372738838196,0.5890120267868042,-0.10606404393911362,0.959389865398407,0.6116334795951843,0.5529020428657532,-0.14427950978279114,0.9518641233444214,0.5756539702415466,0.577909529209137,-0.0940232202410698,0.9602907299995422,0.571298360824585,0.5651445388793945,-0.1496606320142746,0.9573014974594116,0.5739853382110596,0.5755990743637085,-0.0954546108841896,0.994497537612915,0.561552882194519,0.5172094702720642,-0.20959718525409698,0.982369601726532,0.5369181036949158,0.6025710701942444,-0.059214409440755844,0.7681667804718018,0.4881390631198883,0.5076260566711426,-0.07982347160577774,0.288884699344635,0.514663815498352,0.6019455790519714,-0.07018836587667465,0.7531940937042236,0.4651243984699249,0.523493766784668,-0.1287243813276291,0.30665162205696106,0.5282046794891357,0.6093587279319763,-0.0793997123837471,0.6972846984863281,0.46712762117385864,0.5302714109420776,-0.13767217099666595,0.3061192035675049,0.5203703045845032,0.6032767295837402,-0.09224770963191986,0.7010769844055176,0.46038588881492615,0.5357471108436584,-0.12732350826263428,0.3056104779243469,0.5199263095855713,0.5964076519012451,-0.07311064749956131,0.6769567728042603,0.4614625573158264,0.532561719417572,-0.12308190017938614,0.3184407949447632,0.5455239415168762,0.5458782315254211,-0.021481826901435852,0.9965755939483643,0.5498306155204773,0.522354245185852,0.021554330363869667,0.9949082732200623,0.5223066806793213,0.5535613894462585,-0.11102012544870377,0.8834538459777832,0.4923669397830963,0.5405542850494385,-0.03536367416381836,0.7026683688163757,0.6263797879219055,0.5567013621330261,-0.19240444898605347,0.7633767127990723,0.6155718564987183,0.5520482063293457,-0.1461234837770462,0.6141431927680969,0.6456201672554016,0.5507364869117737,-0.19575431942939758,0.7590654492378235,0.6467582583427429,0.5483819842338562,-0.1558787077665329,0.7004397511482239,0.6392249464988708,0.5749014616012573,-0.1372973769903183,0.7494252920150757,0.6180024743080139,0.5588030815124512,-0.12524962425231934,0.6406005620956421
pushup,0.5859932899475098,0.585465669631958,0.04515623673796654,0.9521729946136475,0.6071600914001465,0.5891807079315186,0.026988252997398376,0.956591010093689,0.6100782155990601,0.5907848477363586,0.02679261565208435,0.9572925567626953,0.613082766532898,0.5923000574111938,0.02676217630505562,0.957474946975708,0.6013214588165283,0.5830565094947815,0.029581774026155472,0.9564347267150879,0.6003366708755493,0.5806055665016174,0.029836390167474747,0.9553105235099792,0.5993666052818298,0.5781024098396301,0.02960161305963993,0.9538691639900208,0.6194050312042236,0.5895697474479675,-0.05672038346529007,0.9633271098136902,0.6011906862258911,0.5696999430656433,-0.0355597548186779,0.9564696550369263,0.579885721206665,0.5845227241516113,0.02118006721138954,0.9642162919044495,0.5736362338066101,0.5771555304527283,0.021568728610873222,0.9615396857261658,0.5741658806800842,0.5700982809066772,-0.09339912235736847,0.9949366450309753,0.5582024455070496,0.5418607592582703,-0.0560588538646698,0.9839863181114197,0.5385498404502869,0.5942037105560303,-0.04543738067150116,0.74702388048172,0.5139126777648926,0.5401636362075806,-0.04087122902274132,0.28144893050193787,0.5103006362915039,0.5984282493591309,0.007884860038757324,0.7264136075973511,0.5088408589363098,0.5712985396385193,-0.12618398666381836,0.2938847839832306,0.5157384276390076,0.6076797246932983,0.004043747670948505,0.6760565638542175,0.5139029026031494,0.5786522626876831,-0.12720060348510742,0.2968723177909851,0.5140483975410461,0.5988767743110657,0.005210306029766798,0.6799508929252625,0.5024347901344299,0.5929985046386719,-0.1264432668685913,0.2966664433479309,0.5135747790336609,0.5967682003974915,0.011114705353975296,0.6598451137542725,0.5035611391067505,0.583996057510376,-0.12574118375778198,0.31095483899116516,0.5615675449371338,0.5426040291786194,-0.022568322718143463,0.9969172477722168,0.5624726414680481,0.5343270897865295,0.022689485922455788,0.9954160451889038,0.5475343465805054,0.537397563457489,-0.1157219260931015,0.8900197148323059,0.5181411504745483,0.5462629199028015,-0.03434200584888458,0.7230679392814636,0.6457611918449402,0.5541749596595764,-0.21259157359600067,0.7584113478660583,0.6384751200675964,0.549227774143219,-0.1748180389404297,0.6278267502784729,0.659740149974823,0.5500771999359131,-0.21559052169322968,0.7551676630973816,0.6635528802871704,0.5445576906204224,-0.1859193742275238,0.7180359959602356,0.6672768592834473,0.5812716484069824,-0.18625164031982422,0.7405896186828613,0.6547914743423462,0.555895984172821,-0.1782011240720749,0.651221513748169
pushup,0.6272105574607849,0.6028647422790527,-0.024366211146116257,0.9566621780395508,0.643265426158905,0.6056658625602722,-0.0397985465824604,0.9608423709869385,0.6422433257102966,0.6087795495986938,-0.04009781405329704,0.9614953994750977,0.647352933883667,0.6043065190315247,-0.04017014801502228,0.9616484045982361,0.6366850733757019,0.596025824546814,-0.04176407679915428,0.960642397403717,0.6357419490814209,0.5937055349349976,-0.041274674236774445,0.959644079208374,0.6347942352294922,0.5913075804710388,-0.04129498079419136,0.9583057761192322,0.6507357954978943,0.599532961845398,-0.1048826202750206,0.9669477343559265,0.633689820766449,0.581544041633606,-0.10678783804178238,0.9607177376747131,0.6131063103675842,0.593126654624939,-0.048346392810344696,0.9677775502204895,0.6077733635902405,0.5863580703735352,-0.047490235418081284,0.965368926525116,0.5915063619613647,0.5731551647186279,-0.14738012850284576,0.9954051375389099,0.5732375383377075,0.540681004524231,-0.10177351534366608,0.9854792952537537,0.5381901264190674,0.5951350331306458,-0.11303399503231049,0.7309790253639221,0.5197611451148987,0.5306787490844727,-0.12187035381793976,0.3112404942512512,0.5125624537467957,0.59950190782547,-0.09930259734392166,0.7187532186508179,0.522661566734314,0.5631015300750732,-0.24111483991146088,0.31263938546180725,0.5173935890197754,0.6085833311080933,-0.11283112317323685,0.6742278337478638,0.5290114283561707,0.5700539350509644,-0.25750619173049927,0.31779035925865173,0.5127193927764893,0.6010497808456421,-0.11730190366506577,0.6773631572723389,0.521558940410614,0.5731986165046692,-0.2488805204629898,0.31585609912872314,0.516631543636322,0.5989993810653687,-0.10037920624017715,0.659152090549469,0.5225449204444885,0.5691929459571838,-0.23933729529380798,0.33051401376724243,0.5526100993156433,0.5404517650604248,-0.028018711134791374,0.9972231984138489,0.5581670999526978,0.5296253561973572,0.02812202461063862,0.9958673715591431,0.5348132252693176,0.5529257655143738,-0.12333352863788605,0.892453670501709,0.5152820944786072,0.5617672801017761,-0.004369585774838924,0.7390308380126953,0.6334899067878723,0.5572667717933655,-0.20923373103141785,0.7528725862503052,0.6266051530838013,0.5556153059005737,-0.14991110563278198,0.6321780681610107,0.6500890254974365,0.5502690672874451,-0.21139517426490784,0.7519549131393433,0.6491495966911316,0.5468687415122986,-0.16733534634113312,0.7318316698074341,0.646004319190979,0.5860757231712341,-0.17123913764953613,0.7313570380210876,0.6401960253715515,0.5644642114639282,-0.1436946541070938,0.6525648236274719
pushup,0.6032408475875854,0.5885663628578186,0.04289954528212547,0.9594240188598633,0.6133403778076172,0.5925391316413879,0.016008352860808372,0.9642934799194336,0.6130611300468445,0.5943610668182373,0.015786344185471535,0.9649755954742432,0.6162015795707703,0.5953001379966736,0.01572475954890251,0.9650623798370361,0.6106368899345398,0.5859880447387695,0.02358354814350605,0.9638844728469849,0.6113598942756653,0.5833397507667542,0.02386869676411152,0.9630740880966187,0.6125818490982056,0.5806201100349426,0.023653557524085045,0.9617796540260315,0.622340977191925,0.5916130542755127,-0.08696345239877701,0.9699609875679016,0.6325260400772095,0.5711899995803833,-0.05478593334555626,0.9641815423965454,0.5961743593215942,0.5862885117530823,0.005327475257217884,0.9708997011184692,0.6014963388442993,0.5789262652397156,0.014530951157212257,0.9687468409538269,0.5676458477973938,0.5709304213523865,-0.1343555897474289,0.9958210587501526,0.5450008511543274,0.538400411605835,-0.062169160693883896,0.9868401885032654,0.5215980410575867,0.5988122224807739,-0.12602292001247406,0.7132223844528198,0.5065450668334961,0.5400471687316895,-0.09141531586647034,0.3151983320713043,0.5104142427444458,0.5998916029930115,-0.11294417828321457,0.6884797215461731,0.5164663195610046,0.5890888571739197,-0.22120533883571625,0.3098503351211548,0.5156124234199524,0.6071102619171143,-0.12456218898296356,0.6502120494842529,0.535171627998352,0.5920017957687378,-0.23260529339313507,0.31645989418029785,0.5104354023933411,0.6000442504882812,-0.1247672364115715,0.6535323858261108,0.5246067047119141,0.6021466851234436,-0.22868934273719788,0.31361502408981323,0.5105375051498413,0.5991061925888062,-0.11214236170053482,0.6379791498184204,0.5303600430488586,0.587705671787262,-0.22136002779006958,0.3290589451789856,0.5395467877388,0.54150390625,-0.031179802492260933,0.9974995255470276,0.5447081923484802,0.5320293307304382,0.031246870756149292,0.9962778091430664,0.5327169895172119,0.546909749507904,-0.1696581095457077,0.896099865436554,0.511672854423523,0.5570796728134155,-0.03454422950744629,0.7485973834991455,0.6386308670043945,0.560390293598175,-0.3103888928890228,0.7501630187034607,0.6326425075531006,0.558316171169281,-0.2291177213191986,0.6401504874229431,0.6575295329093933,0.5549287796020508,-0.3177960515022278,0.7494983077049255,0.6588824391365051,0.5522586107254028,-0.2476208657026291,0.7456255555152893,0.6488615274429321,0.5915436148643494,-0.2994544804096222,0.7246239185333252,0.6434168815612793,0.5682173371315002,-0.2459307312965393,0.6583109498023987
