class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
pushup,0.49791672825813293,0.603919267654419,-1.3279001712799072,0.9996039271354675,0.5097153782844543,0.593734622001648,-1.3609474897384644,0.9996061325073242,0.516224205493927,0.5920224785804749,-1.360556960105896,0.9995889663696289,0.5232074856758118,0.5900255441665649,-1.3606544733047485,0.9994775652885437,0.49088746309280396,0.5945612788200378,-1.3787238597869873,0.9996984004974365,0.4834426939487457,0.5932308435440063,-1.3793083429336548,0.9997404217720032,0.47549134492874146,0.5915279388427734,-1.3792462348937988,0.999737560749054,0.5333437323570251,0.5766330361366272,-1.2084577083587646,0.9994738698005676,0.44692906737327576,0.5784896016120911,-1.297989010810852,0.999642550945282,0.5015420317649841,0.6075320839881897,-1.2397704124450684,0.999121904373169,0.48109474778175354,0.6079853177070618,-1.2660990953445435,0.999560534954071,0.5734938979148865,0.5599273443222046,-0.8858489394187927,0.9992274641990662,0.3448053002357483,0.5677149295806885,-0.9384948015213013,0.9994034767150879,0.6307867169380188,0.5536516904830933,-0.4059552550315857,0.957759439945221,0.21884402632713318,0.5547230243682861,-0.6104643940925598,0.9755504727363586,0.6371957659721375,0.623031735420227,-0.2863876223564148,0.9483649730682373,0.23117417097091675,0.6320837140083313,-0.4644007682800293,0.9467792510986328,0.663879930973053,0.6304730176925659,-0.3194168508052826,0.8746260404586792,0.21335311233997345,0.6451875567436218,-0.4918191432952881,0.8548362851142883,0.644101619720459,0.6333964467048645,-0.3466379642486572,0.8617203235626221,0.24475570023059845,0.6435390710830688,-0.5320379734039307,0.8237167596817017,0.6291214227676392,0.6325874924659729,-0.2926129102706909,0.768374502658844,0.2562476396560669,0.6397461295127869,-0.47422435879707336,0.7298752069473267,0.4293021559715271,0.5861595273017883,0.018835993483662605,0.9993319511413574,0.3340742588043213,0.5922781229019165,-0.019332824274897575,0.999396562576294,0.38425689935684204,0.5737436413764954,0.7833324670791626,0.8946005702018738,0.31949150562286377,0.5772079825401306,0.7154244184494019,0.8887851238250732,0.3429024815559387,0.5493403077125549,1.5117517709732056,0.893856406211853,0.27380332350730896,0.5490506887435913,1.4512187242507935,0.8986489772796631,0.3280610740184784,0.5351247787475586,1.595229983329773,0.8286744356155396,0.2643745243549347,0.5365720391273499,1.5315672159194946,0.8509500622749329,0.3421725630760193,0.5738232731819153,1.5755078792572021,0.8907936811447144,0.2927766442298889,0.5798560380935669,1.4977073669433594,0.8917455673217773
pushup,0.5116170644760132,0.6107689738273621,-0.9564830660820007,0.9989240169525146,0.5254640579223633,0.5991165637969971,-0.970479428768158,0.999228298664093,0.532375156879425,0.5970927476882935,-0.9701235294342041,0.9990050196647644,0.5387265682220459,0.5948137640953064,-0.970209538936615,0.99876469373703,0.5023603439331055,0.6007263660430908,-0.9854164123535156,0.9995561242103577,0.4927389621734619,0.5994961857795715,-0.9858120679855347,0.9996037483215332,0.4835279583930969,0.5976423025131226,-0.9858812093734741,0.9996346831321716,0.5456278920173645,0.5816285014152527,-0.8406837582588196,0.9988582730293274,0.4576728641986847,0.5839870572090149,-0.9153927564620972,0.9995975494384766,0.5162284970283508,0.6142962574958801,-0.8891558647155762,0.9978525042533875,0.49129390716552734,0.6160542368888855,-0.9105240702629089,0.9992885589599609,0.5761295557022095,0.5758879780769348,-0.6232204437255859,0.9989085793495178,0.33863747119903564,0.5802937746047974,-0.6618707180023193,0.9994155764579773,0.6338536739349365,0.5614390969276428,-0.33279353380203247,0.929329514503479,0.20046304166316986,0.5566670298576355,-0.5103499293327332,0.9766917824745178,0.6445897817611694,0.6316575407981873,-0.27577024698257446,0.9449464678764343,0.21980322897434235,0.632891833782196,-0.4415193200111389,0.9509561061859131,0.6746426224708557,0.6366527676582336,-0.2962680459022522,0.8740345239639282,0.2021961212158203,0.6466792225837708,-0.459917277097702,0.8660928010940552,0.6514047384262085,0.6400480270385742,-0.30789387226104736,0.8652471899986267,0.23408934473991394,0.6441320180892944,-0.454475998878479,0.838415265083313,0.6323730945587158,0.6399034261703491,-0.2784595787525177,0.7767008543014526,0.244435653090477,0.640428900718689,-0.43436309695243835,0.7516594529151917,0.43500328063964844,0.5786287784576416,0.023390397429466248,0.9982138872146606,0.3355896770954132,0.5829671621322632,-0.024200426414608955,0.9989473223686218,0.4054580628871918,0.5705236792564392,0.538640022277832,0.8061251640319824,0.3140469193458557,0.5717342495918274,0.48320096731185913,0.80291748046875,0.3515469431877136,0.5705692768096924,1.0461499691009521,0.8069698810577393,0.2791893482208252,0.566838800907135,0.9761545658111572,0.8145661354064941,0.33623024821281433,0.5684686303138733,1.1028032302856445,0.7514945268630981,0.27694573998451233,0.5578018426895142,1.0289127826690674,0.780937671661377,0.3332403600215912,0.5937711596488953,1.0832905769348145,0.803611695766449,0.28053468465805054,0.6005440950393677,0.9949764609336853,0.8060816526412964
pushup,0.5005571842193604,0.620190441608429,-0.6919562816619873,0.9983851909637451,0.5173125863075256,0.6081047654151917,-0.7052164077758789,0.9989078640937805,0.5259676575660706,0.6064708232879639,-0.7049716711044312,0.9985100626945496,0.5335090756416321,0.6046972870826721,-0.7050060033798218,0.9983832836151123,0.49019578099250793,0.6082885265350342,-0.7159156799316406,0.9994193315505981,0.48050713539123535,0.6064286828041077,-0.716241180896759,0.9994503259658813,0.47225257754325867,0.6041163206100464,-0.7163123488426208,0.9995338320732117,0.5443604588508606,0.5932015180587769,-0.6163116097450256,0.9981579780578613,0.45132705569267273,0.5911337733268738,-0.6717056035995483,0.9994688630104065,0.5091529488563538,0.625630795955658,-0.6432923674583435,0.9967776536941528,0.4807376563549042,0.6251823902130127,-0.6587889790534973,0.9988335371017456,0.5822352170944214,0.578735888004303,-0.46443697810173035,0.9988085031509399,0.34090283513069153,0.5883497595787048,-0.4776551425457001,0.9994202852249146,0.6347203254699707,0.5679090619087219,-0.20271329581737518,0.8842341899871826,0.20825238525867462,0.555571973323822,-0.3748317062854767,0.9734964966773987,0.6464108824729919,0.6322038173675537,-0.1250491887331009,0.9346253871917725,0.22033368051052094,0.63094162940979,-0.370554655790329,0.949882447719574,0.6708851456642151,0.6397324204444885,-0.12661083042621613,0.8681172132492065,0.1987438052892685,0.6442418694496155,-0.35621368885040283,0.8690571188926697,0.6485746502876282,0.6410483717918396,-0.1279827058315277,0.8632712364196777,0.23297302424907684,0.644658088684082,-0.339817613363266,0.8443384170532227,0.6314568519592285,0.6401525139808655,-0.12173379957675934,0.7755365371704102,0.24434538185596466,0.6411303281784058,-0.3500705063343048,0.7589495778083801,0.46012091636657715,0.5868846774101257,0.02167859487235546,0.9966740012168884,0.33849090337753296,0.5854288339614868,-0.022473033517599106,0.9978891015052795,0.4184838831424713,0.5867115259170532,0.426582008600235,0.7259306907653809,0.32661235332489014,0.5774600505828857,0.4004952609539032,0.723922848701477,0.3712138533592224,0.5744059085845947,0.8487454652786255,0.7274651527404785,0.29589927196502686,0.5723250508308411,0.8136807680130005,0.7346606850624084,0.35758551955223083,0.5609604120254517,0.8944370746612549,0.6786176562309265,0.2983274459838867,0.5528575778007507,0.8570665121078491,0.7073375582695007,0.3440857529640198,0.5955101251602173,0.8787548542022705,0.724199652671814,0.29675915837287903,0.5961863994598389,0.8448361158370972,0.7267957925796509
pushup,0.5014387369155884,0.6269885301589966,-1.3787833452224731,0.9984270334243774,0.517598032951355,0.6152941584587097,-1.387755036354065,0.998918354511261,0.5248477458953857,0.6136869788169861,-1.3873674869537354,0.9985010027885437,0.5309984087944031,0.6120217442512512,-1.387349247932434,0.9983059167861938,0.491951048374176,0.615875244140625,-1.4016315937042236,0.9994481801986694,0.48193126916885376,0.6140003204345703,-1.402180790901184,0.9994802474975586,0.47280585765838623,0.6114041209220886,-1.40226411819458,0.9995582103729248,0.5407403707504272,0.5975238680839539,-1.1803890466690063,0.998099148273468,0.4515641927719116,0.5979536175727844,-1.2506276369094849,0.9995111227035522,0.5095750689506531,0.631016194820404,-1.277074933052063,0.9961051344871521,0.4821387827396393,0.6310893297195435,-1.2975231409072876,0.9987279772758484,0.5782347917556763,0.5829364657402039,-0.8390910625457764,0.9984872341156006,0.3431147038936615,0.5923922657966614,-0.9274165034294128,0.9994504451751709,0.627389669418335,0.5698227286338806,-0.41503196954727173,0.8669297695159912,0.2091676890850067,0.5559815764427185,-0.7181493043899536,0.9755672812461853,0.6443310976028442,0.6333589553833008,-0.30332133173942566,0.922150194644928,0.22157464921474457,0.633330762386322,-0.6183170080184937,0.9533451795578003,0.6670487523078918,0.6400559544563293,-0.3106069266796112,0.851335883140564,0.20146113634109497,0.6465077996253967,-0.6404573917388916,0.8765500783920288,0.6486415266990662,0.642572820186615,-0.3368894159793854,0.8521193265914917,0.2335474044084549,0.6467446088790894,-0.6554989814758301,0.854241132736206,0.6339831948280334,0.6411360502243042,-0.3085886538028717,0.7652214765548706,0.2460050731897354,0.6430533528327942,-0.617329478263855,0.7724411487579346,0.4652000963687897,0.6040498614311218,0.030385032296180725,0.9961766004562378,0.34008100628852844,0.5988181233406067,-0.031139440834522247,0.9977096915245056,0.4387512803077698,0.5892612338066101,0.7482575178146362,0.654249370098114,0.3277682363986969,0.584217369556427,0.6786712408065796,0.6538838148117065,0.3838435709476471,0.5844651460647583,1.50046706199646,0.6569649577140808,0.30049097537994385,0.5761492252349854,1.410658597946167,0.6666498780250549,0.368523508310318,0.5758702158927917,1.5816528797149658,0.6172398924827576,0.296152800321579,0.5676529407501221,1.4876164197921753,0.6527473330497742,0.34895411133766174,0.6011110544204712,1.5453495979309082,0.6531897187232971,0.30181074142456055,0.5967304110527039,1.4291380643844604,0.6570939421653748
pushup,0.5024386644363403,0.6289015412330627,-1.443218469619751,0.9985676407814026,0.5164066553115845,0.6187791228294373,-1.4466100931167603,0.9990144968032837,0.5225383043289185,0.6171439290046692,-1.4461917877197266,0.9986315369606018,0.5280321836471558,0.6151152849197388,-1.4461677074432373,0.998444676399231,0.49249714612960815,0.6188458800315857,-1.4622793197631836,0.9995000958442688,0.4814619719982147,0.6169266104698181,-1.462813377380371,0.9995294213294983,0.4717917740345001,0.6145700216293335,-1.4628028869628906,0.9995997548103333,0.5394419431686401,0.5993075966835022,-1.2272530794143677,0.9982600212097168,0.4516313076019287,0.6017773151397705,-1.3051507472991943,0.9995588660240173,0.5092615485191345,0.6335142254829407,-1.3386038541793823,0.9962729811668396,0.4825575053691864,0.6329849362373352,-1.3611434698104858,0.9988080263137817,0.5799602270126343,0.5861856341362,-0.879448652267456,0.9984842538833618,0.34480738639831543,0.593716025352478,-0.9763839244842529,0.999491274356842,0.6293867826461792,0.5679826140403748,-0.457026869058609,0.8674894571304321,0.20937702059745789,0.5562967658042908,-0.7297248840332031,0.9776493310928345,0.6450778245925903,0.6319636702537537,-0.3389245271682739,0.9225614070892334,0.22170990705490112,0.6313459873199463,-0.6012346148490906,0.9572532176971436,0.6706365346908569,0.6379636526107788,-0.35184532403945923,0.8515292406082153,0.2041674703359604,0.6443220376968384,-0.6232472062110901,0.8859830498695374,0.6503426432609558,0.6415792107582092,-0.37850165367126465,0.8546353578567505,0.23373669385910034,0.6459530591964722,-0.6449084281921387,0.8657323122024536,0.6358699202537537,0.6405202746391296,-0.34493887424468994,0.7713305950164795,0.2456497699022293,0.6429084539413452,-0.602676510810852,0.7891814708709717,0.46624356508255005,0.5972421169281006,0.03584920987486839,0.9962475895881653,0.34032315015792847,0.5900193452835083,-0.03640599921345711,0.9977961182594299,0.45510080456733704,0.5853478908538818,0.7463441491127014,0.5902086496353149,0.33352112770080566,0.5807401537895203,0.6673808097839355,0.5917644500732422,0.40131330490112305,0.5824013352394104,1.4814585447311401,0.5949318408966064,0.3022659420967102,0.5754958987236023,1.380087971687317,0.6104523539543152,0.38574978709220886,0.5752594470977783,1.559973120689392,0.5660650134086609,0.30001237988471985,0.568656861782074,1.4539309740066528,0.6138908863067627,0.39007747173309326,0.6054056882858276,1.5253546237945557,0.5903373956680298,0.30527952313423157,0.5936592221260071,1.3941800594329834,0.596912682056427
pushup,0.5074359178543091,0.6268628239631653,-1.4097505807876587,0.9986976385116577,0.519911527633667,0.616680383682251,-1.4127870798110962,0.9991050958633423,0.525198221206665,0.6148523688316345,-1.4124037027359009,0.9987558126449585,0.5308669209480286,0.6125215888023376,-1.4123600721359253,0.9985809922218323,0.4978386163711548,0.6170178055763245,-1.428269863128662,0.9995478391647339,0.486042320728302,0.6151131987571716,-1.4287539720535278,0.9995744824409485,0.47566109895706177,0.61272132396698,-1.4287257194519043,0.9996378421783447,0.5413375496864319,0.5981773734092712,-1.2020111083984375,0.9984146356582642,0.45474979281425476,0.6012836694717407,-1.2785195112228394,0.9996020197868347,0.5121734142303467,0.6316704154014587,-1.3095736503601074,0.9964616298675537,0.48718488216400146,0.6316000819206238,-1.3315855264663696,0.9988860487937927,0.5786391496658325,0.5857350826263428,-0.8728832602500916,0.9985483884811401,0.34954994916915894,0.5956017971038818,-0.9539968967437744,0.9995285868644714,0.6303373575210571,0.5667365193367004,-0.4818683862686157,0.8696391582489014,0.21113215386867523,0.5572286248207092,-0.7292490005493164,0.9795368909835815,0.6459307074546814,0.6312363743782043,-0.3831803500652313,0.9254773855209351,0.22192677855491638,0.6342262029647827,-0.6226425766944885,0.96095871925354,0.6731104254722595,0.637407660484314,-0.40059199929237366,0.8563745617866516,0.2043578326702118,0.6455100774765015,-0.6465899348258972,0.8951995968818665,0.6551166772842407,0.6407203674316406,-0.42677587270736694,0.860988199710846,0.23364144563674927,0.6460415720939636,-0.6692926287651062,0.8768676519393921,0.6398481726646423,0.6397286653518677,-0.3895825743675232,0.7824593186378479,0.2444346696138382,0.6440219283103943,-0.6252850294113159,0.8058661818504333,0.46680301427841187,0.5931179523468018,0.03520577400922775,0.9964622855186462,0.3413276672363281,0.5847017765045166,-0.035666339099407196,0.9979314208030701,0.46208667755126953,0.5886123180389404,0.7078214883804321,0.5330348610877991,0.33554771542549133,0.5808426737785339,0.6398345828056335,0.5355772376060486,0.4222722351551056,0.5860555171966553,1.4013763666152954,0.5404298305511475,0.3043196201324463,0.572890043258667,1.3199326992034912,0.5591109991073608,0.40991735458374023,0.5788330435752869,1.4746304750442505,0.520901083946228,0.3030402958393097,0.5671581625938416,1.389337182044983,0.5718997120857239,0.4131142497062683,0.6096289157867432,1.4332118034362793,0.5352320075035095,0.30551034212112427,0.5982735753059387,1.3260948657989502,0.5433185696601868
pushup,0.5080138444900513,0.6159788370132446,-1.3325846195220947,0.998819887638092,0.5226974487304688,0.6034886240959167,-1.3266074657440186,0.999188244342804,0.5291160941123962,0.6016042232513428,-1.3262742757797241,0.9988704323768616,0.5349510908126831,0.5995175838470459,-1.326249361038208,0.9987070560455322,0.4962041676044464,0.6044166684150696,-1.340701937675476,0.9995911121368408,0.4849072992801666,0.6025902628898621,-1.3411526679992676,0.9996152520179749,0.4756745994091034,0.600340723991394,-1.3411728143692017,0.9996721744537354,0.5449747443199158,0.5878734588623047,-1.1063202619552612,0.99855637550354,0.45453375577926636,0.5887038707733154,-1.174813985824585,0.9996408820152283,0.5139554142951965,0.6209811568260193,-1.2335121631622314,0.9967103004455566,0.4858500063419342,0.622859537601471,-1.2530332803726196,0.9989727139472961,0.5816765427589417,0.5804945826530457,-0.7980882525444031,0.9986395239830017,0.3498753011226654,0.590145468711853,-0.8703773021697998,0.999566376209259,0.6309831738471985,0.5640152096748352,-0.44314029812812805,0.8702300786972046,0.20891274511814117,0.5562704205513,-0.7230698466300964,0.981375515460968,0.6428009867668152,0.6326236724853516,-0.3617537319660187,0.9283567667007446,0.2202310562133789,0.6339465975761414,-0.6756081581115723,0.9644594192504883,0.6717561483383179,0.6395541429519653,-0.37293896079063416,0.8611970543861389,0.202432781457901,0.6459256410598755,-0.6990726590156555,0.9038530588150024,0.6527171730995178,0.6425463557243347,-0.39946916699409485,0.8679461479187012,0.2341911941766739,0.6461689472198486,-0.7212485671043396,0.8873599767684937,0.6367522478103638,0.6415115594863892,-0.3678063154220581,0.7946195006370544,0.24439087510108948,0.6440140008926392,-0.6793041825294495,0.8217499256134033,0.46630722284317017,0.5908603072166443,0.0341581292450428,0.9966444373130798,0.34237584471702576,0.5833012461662292,-0.03464994952082634,0.9980430603027344,0.4569224715232849,0.5888784527778625,0.6430193781852722,0.48211604356765747,0.3364468514919281,0.583808958530426,0.574305534362793,0.4859875440597534,0.41472703218460083,0.585553765296936,1.2623158693313599,0.4912542700767517,0.30608895421028137,0.5743266344070435,1.183054804801941,0.5137196779251099,0.40140500664711,0.5793110132217407,1.3267314434051514,0.4813140332698822,0.3045003116130829,0.5679179430007935,1.2440409660339355,0.536307156085968,0.4084005653858185,0.6073524355888367,1.2734476327896118,0.48620617389678955,0.30504390597343445,0.5990264415740967,1.168793797492981,0.4964667856693268
pushup,0.5066776275634766,0.6020984649658203,-1.2448344230651855,0.9989131689071655,0.521035373210907,0.5911592841148376,-1.2432578802108765,0.9992445111274719,0.5278136134147644,0.5899119973182678,-1.2429845333099365,0.9989461898803711,0.5337273478507996,0.588253915309906,-1.242989182472229,0.9987868070602417,0.4951787292957306,0.5906821489334106,-1.2558867931365967,0.9996237754821777,0.4846067726612091,0.5887715816497803,-1.2562856674194336,0.9996456503868103,0.4754689633846283,0.5864949822425842,-1.256335973739624,0.9996976256370544,0.5417166948318481,0.575484037399292,-1.0448107719421387,0.9986417293548584,0.45334112644195557,0.5761371850967407,-1.1062082052230835,0.9996727705001831,0.5128031969070435,0.6075776219367981,-1.1535917520523071,0.9968874454498291,0.48346027731895447,0.6089869141578674,-1.1713069677352905,0.9990366101264954,0.5724896788597107,0.5697457194328308,-0.7645767331123352,0.9987379312515259,0.3498261272907257,0.5744697451591492,-0.8226064443588257,0.9996007084846497,0.6311901211738586,0.5620918273925781,-0.4481596052646637,0.8709152936935425,0.2059318572282791,0.557207465171814,-0.6972137093544006,0.9829685091972351,0.6424461007118225,0.6297923922538757,-0.38761794567108154,0.9285825490951538,0.22156588733196259,0.632975161075592,-0.6615108847618103,0.9672500491142273,0.6680275201797485,0.6374930739402771,-0.40388232469558716,0.8609363436698914,0.20264238119125366,0.6454938054084778,-0.6875933408737183,0.9100615382194519,0.6488316655158997,0.6409171223640442,-0.43333715200424194,0.8711845874786377,0.23452717065811157,0.6455259919166565,-0.7115854620933533,0.8954318165779114,0.6332916617393494,0.6397216320037842,-0.39528900384902954,0.8016945719718933,0.2458191215991974,0.6429231762886047,-0.6664914488792419,0.8337311744689941,0.4616219103336334,0.5925692915916443,0.03391623869538307,0.9965394735336304,0.3428555428981781,0.588018000125885,-0.03431820869445801,0.9980052709579468,0.449467271566391,0.5915982723236084,0.6350880861282349,0.4358232319355011,0.33560100197792053,0.5883709788322449,0.563581109046936,0.4417203366756439,0.4133565127849579,0.5875463485717773,1.2606340646743774,0.44459497928619385,0.3061048686504364,0.5726558566093445,1.1769897937774658,0.46894076466560364,0.3997174799442291,0.5815859436988831,1.3267419338226318,0.43894702196121216,0.3057796359062195,0.5662847757339478,1.2401833534240723,0.4965957999229431,0.4022040069103241,0.6012561917304993,1.2715191841125488,0.44062232971191406,0.30529817938804626,0.5986462235450745,1.1657500267028809,0.453357994556427
pushup,0.5091109871864319,0.588388979434967,-1.1637121438980103,0.9990001320838928,0.522463858127594,0.5769206881523132,-1.166394591331482,0.9992932677268982,0.5294938683509827,0.5756304264068604,-1.166176199913025,0.9990083575248718,0.5359143614768982,0.5739760994911194,-1.1661958694458008,0.99886155128479,0.4976693093776703,0.5764378309249878,-1.181732177734375,0.999652087688446,0.4873724579811096,0.5745934844017029,-1.1820824146270752,0.9996705055236816,0.4774255156517029,0.5723638534545898,-1.1821539402008057,0.9997196197509766,0.5444931387901306,0.5615310668945312,-0.9879485964775085,0.9987109303474426,0.4522322714328766,0.5620288252830505,-1.0620839595794678,0.9997003674507141,0.5135592818260193,0.5933542847633362,-1.0788094997406006,0.9971134066581726,0.4853719174861908,0.593619704246521,-1.1002107858657837,0.9991093873977661,0.5681610703468323,0.559228777885437,-0.7287502288818359,0.9988469481468201,0.34972336888313293,0.5628319382667542,-0.8114205002784729,0.9996302723884583,0.6340495944023132,0.5607138872146606,-0.442353218793869,0.8750227689743042,0.20329976081848145,0.5587332844734192,-0.7196527123451233,0.9844502210617065,0.6416414976119995,0.6288617849349976,-0.417982816696167,0.9311668872833252,0.2222410887479782,0.6327003240585327,-0.7001962661743164,0.969664990901947,0.6661134362220764,0.6353428363800049,-0.44520050287246704,0.8645924925804138,0.20429860055446625,0.6452463269233704,-0.7376598119735718,0.9148313403129578,0.644230306148529,0.6398082375526428,-0.4797610342502594,0.877215564250946,0.23675569891929626,0.645035982131958,-0.7625998854637146,0.9020658135414124,0.6283653974533081,0.6387706398963928,-0.4289032518863678,0.8122116327285767,0.24770815670490265,0.6422542333602905,-0.7065088748931885,0.8442826867103577,0.4519731104373932,0.5938724875450134,0.036358416080474854,0.9964280128479004,0.34268778562545776,0.5931466221809387,-0.03656720370054245,0.9979178309440613,0.4278610944747925,0.5888329148292542,0.6493056416511536,0.3955773115158081,0.33268770575523376,0.5900416970252991,0.5660485625267029,0.4044041633605957,0.3888738751411438,0.5851476788520813,1.2831858396530151,0.4029489755630493,0.29838424921035767,0.5715300440788269,1.1944307088851929,0.4289616644382477,0.3783925473690033,0.5799311995506287,1.3505306243896484,0.39964959025382996,0.2888345718383789,0.5684580206871033,1.2597787380218506,0.4575420320034027,0.3844393491744995,0.602891743183136,1.2990950345993042,0.40131139755249023,0.28977006673812866,0.5960482954978943,1.1880145072937012,0.4175061583518982
pushup,0.5071715712547302,0.5700166821479797,-1.18300199508667,0.9990876913070679,0.5215099453926086,0.5582273602485657,-1.1756501197814941,0.9993436932563782,0.5297423601150513,0.5572260022163391,-1.1754883527755737,0.9990714192390442,0.5372720956802368,0.5557966828346252,-1.1755084991455078,0.9989379644393921,0.49656710028648376,0.5566288828849792,-1.1895496845245361,0.9996800422668457,0.4866969883441925,0.5546143651008606,-1.1898335218429565,0.9996947050094604,0.4770902395248413,0.5524008274078369,-1.1899664402008057,0.9997411966323853,0.5438304543495178,0.5446415543556213,-0.9712713360786438,0.9987768530845642,0.45373398065567017,0.5425788164138794,-1.0381512641906738,0.999724805355072,0.5114121437072754,0.5769651532173157,-1.091597080230713,0.9973498582839966,0.4848439395427704,0.5756232142448425,-1.1108661890029907,0.9991834759712219,0.5656876564025879,0.545599639415741,-0.7090827822685242,0.9989415407180786,0.35420963168144226,0.5491129755973816,-0.806119978427887,0.9996501803398132,0.635773241519928,0.5610033273696899,-0.47717222571372986,0.8812662363052368,0.2031480371952057,0.5578178763389587,-0.8056848049163818,0.9858619570732117,0.639648973941803,0.629048228263855,-0.4900381565093994,0.9342886805534363,0.2212381511926651,0.6353958249092102,-0.8512400984764099,0.9718644022941589,0.6645751595497131,0.6355911493301392,-0.5227319598197937,0.8688459992408752,0.20561456680297852,0.6471019983291626,-0.90440434217453,0.9183452725410461,0.6448793411254883,0.6395635008811951,-0.5600035190582275,0.8835567235946655,0.2380075454711914,0.6466860175132751,-0.9299521446228027,0.9074082970619202,0.6287584900856018,0.6384251713752747,-0.5030651092529297,0.8232792019844055,0.24727079272270203,0.644229531288147,-0.8614388108253479,0.8536675572395325,0.4470641613006592,0.5892436504364014,0.039699092507362366,0.9962453246116638,0.343282014131546,0.5908982157707214,-0.03987215459346771,0.9977630376815796,0.4112568199634552,0.5873132944107056,0.6474413275718689,0.36398428678512573,0.32373523712158203,0.5855827331542969,0.5402073860168457,0.3817565143108368,0.3780660629272461,0.5872284173965454,1.2548799514770508,0.36818602681159973,0.2870418429374695,0.5826577544212341,1.1355839967727661,0.4011683166027069,0.366547167301178,0.5840473771095276,1.3177663087844849,0.36634573340415955,0.2801796495914459,0.5772911310195923,1.195685625076294,0.42602723836898804,0.37905699014663696,0.6072078943252563,1.249837040901184,0.37291616201400757,0.28683239221572876,0.6018849015235901,1.1009713411331177,0.3987117111682892
