class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
pushup,0.32655271887779236,0.6200248599052429,-0.5146623849868774,0.9996211528778076,0.3264700174331665,0.6236542463302612,-0.5569436550140381,0.9996570348739624,0.33224010467529297,0.6268209218978882,-0.5569233894348145,0.9996681809425354,0.3366832733154297,0.6317372918128967,-0.5570573210716248,0.9997263550758362,0.31331193447113037,0.6163744330406189,-0.5204194188117981,0.9993757009506226,0.30964455008506775,0.6140604019165039,-0.5206332206726074,0.999432384967804,0.30479779839515686,0.6126000285148621,-0.5207981467247009,0.9996317028999329,0.3473222851753235,0.615092933177948,-0.6507875919342041,0.9994691014289856,0.3127082884311676,0.6114896535873413,-0.4995451867580414,0.9994925260543823,0.344778448343277,0.6202810406684875,-0.5277549028396606,0.9995977878570557,0.330415815114975,0.6133826971054077,-0.48088592290878296,0.9994535446166992,0.4482739269733429,0.594136118888855,-0.5749914646148682,0.9994935393333435,0.3290073573589325,0.5608278512954712,-0.41821232438087463,0.9989519715309143,0.5565099716186523,0.5964678525924683,-0.47796157002449036,0.9794392585754395,0.23803502321243286,0.5838841199874878,-0.3008681833744049,0.29399433732032776,0.5101752877235413,0.6279572248458862,-0.5225141644477844,0.959548830986023,0.14331230521202087,0.612325131893158,-0.3527276813983917,0.43683475255966187,0.4940963089466095,0.6416053771972656,-0.5816694498062134,0.9427546858787537,0.09694942831993103,0.6180504560470581,-0.4161476492881775,0.4606046974658966,0.47776392102241516,0.6386664509773254,-0.6206396818161011,0.9457923173904419,0.0954514592885971,0.6234702467918396,-0.4400671422481537,0.4719199240207672,0.48047977685928345,0.6328473687171936,-0.5401793122291565,0.9194505214691162,0.10809262841939926,0.6210967302322388,-0.3694472312927246,0.4705204963684082,0.5770931243896484,0.5796244144439697,-0.11071975529193878,0.9977314472198486,0.5135300755500793,0.549945056438446,0.11006534844636917,0.9887750744819641,0.6158890128135681,0.5667076706886292,0.4032978117465973,0.8833941221237183,0.5718746781349182,0.5173581838607788,0.6584901213645935,0.3401120603084564,0.663363516330719,0.5224729776382446,0.9060282707214355,0.9054659605026245,0.6206042766571045,0.4943995475769043,1.29763925075531,0.3987326920032501,0.6678974032402039,0.5085414052009583,0.9628903865814209,0.8662920594215393,0.6256971955299377,0.4855147898197174,1.3683851957321167,0.44915977120399475,0.6757522821426392,0.522692859172821,0.9029155373573303,0.8675314784049988,0.6375634670257568,0.5049628019332886,1.341448426246643,0.5679048895835876
pushup,0.3285908102989197,0.6068719029426575,-0.4317690134048462,0.9995594620704651,0.3306116461753845,0.6103612184524536,-0.4764082729816437,0.9996318817138672,0.33602091670036316,0.6132929921150208,-0.4763384163379669,0.9996410012245178,0.3409217298030853,0.618045449256897,-0.476522833108902,0.9996914267539978,0.31562286615371704,0.6038089990615845,-0.4496016800403595,0.9992955923080444,0.3118155002593994,0.6016505360603333,-0.4498021602630615,0.9993545413017273,0.30843082070350647,0.5990582704544067,-0.4500654935836792,0.9995512366294861,0.35520339012145996,0.6087958216667175,-0.5833067297935486,0.9993661642074585,0.31508296728134155,0.5989683270454407,-0.4703137278556824,0.9993730187416077,0.3482699990272522,0.6068044304847717,-0.4529237449169159,0.9994962811470032,0.33301618695259094,0.6003302335739136,-0.41812893748283386,0.9993528723716736,0.4531022310256958,0.592469334602356,-0.5226821899414062,0.9994617700576782,0.3469550609588623,0.5555511713027954,-0.3840769827365875,0.9990175366401672,0.5546442270278931,0.5976507663726807,-0.46529141068458557,0.9659562706947327,0.2536158263683319,0.579121470451355,-0.2551010549068451,0.3256417512893677,0.5008925795555115,0.6211333870887756,-0.5271499752998352,0.9391509890556335,0.16631728410720825,0.6137383580207825,-0.2514919936656952,0.4745453894138336,0.4879823923110962,0.6305872201919556,-0.5842586159706116,0.9267591238021851,0.10457038134336472,0.6190289855003357,-0.29783207178115845,0.49143266677856445,0.47484657168388367,0.6289680004119873,-0.6156228184700012,0.9317201375961304,0.1006680354475975,0.6234890222549438,-0.3220972418785095,0.5027967095375061,0.47738969326019287,0.6248969435691833,-0.5436221361160278,0.9029895067214966,0.11630701273679733,0.6212161779403687,-0.2662796676158905,0.49972671270370483,0.578454852104187,0.5772046446800232,-0.10289956629276276,0.9979226589202881,0.5210866928100586,0.5402770638465881,0.10212332755327225,0.989856481552124,0.614058792591095,0.5660344362258911,0.4476763904094696,0.8667829036712646,0.5800209045410156,0.5143643021583557,0.6515325307846069,0.32698148488998413,0.6728528738021851,0.5212485790252686,0.9605653882026672,0.8886653780937195,0.6417588591575623,0.48967447876930237,1.2673180103302002,0.3846149742603302,0.6853238344192505,0.5070489645004272,1.0192646980285645,0.8600867390632629,0.6483617424964905,0.4798392951488495,1.3357514142990112,0.44714683294296265,0.6638802289962769,0.527927041053772,0.9783344268798828,0.845551609992981,0.6528698205947876,0.49860408902168274,1.3173760175704956,0.5350439548492432
pushup,0.3346787989139557,0.6105015873908997,-0.42783600091934204,0.9995641708374023,0.33173173666000366,0.611059844493866,-0.4724467992782593,0.9996510148048401,0.3352217376232147,0.6131285429000854,-0.4723866283893585,0.9996564388275146,0.33870813250541687,0.6174632906913757,-0.47255855798721313,0.9997042417526245,0.3203081488609314,0.6056803464889526,-0.43709173798561096,0.9993154406547546,0.31601306796073914,0.6032219529151917,-0.43726980686187744,0.9993636608123779,0.3106266260147095,0.6007910370826721,-0.43747246265411377,0.9995502233505249,0.34942156076431274,0.607721209526062,-0.5736416578292847,0.9993568062782288,0.318928599357605,0.5987727642059326,-0.4211575388908386,0.9993502497673035,0.3519008457660675,0.6086900234222412,-0.44847825169563293,0.9994843602180481,0.34098613262176514,0.6032989025115967,-0.4023320972919464,0.9993492364883423,0.4468569755554199,0.5882445573806763,-0.5436277985572815,0.999476432800293,0.3421711325645447,0.5554399490356445,-0.3401094675064087,0.9990912675857544,0.5483731031417847,0.590551495552063,-0.7004474401473999,0.962005078792572,0.26392632722854614,0.5712935328483582,-0.13690556585788727,0.3507344722747803,0.5015697479248047,0.6202857494354248,-0.9941117763519287,0.9382152557373047,0.18532496690750122,0.5990747213363647,-0.048291947692632675,0.5052976012229919,0.488985538482666,0.6307623982429504,-1.098770022392273,0.9281125664710999,0.1286540925502777,0.6133719086647034,-0.07670429348945618,0.514271080493927,0.47769081592559814,0.6276633739471436,-1.1114082336425781,0.9330592751502991,0.12473957240581512,0.6162952184677124,-0.10555195063352585,0.5258381962776184,0.48067450523376465,0.6232925653457642,-1.0101995468139648,0.9034759402275085,0.14092981815338135,0.6138721108436584,-0.06269479542970657,0.5233600735664368,0.5738252401351929,0.5726377964019775,-0.10338927805423737,0.9981191754341125,0.5211201906204224,0.5357357859611511,0.10286706686019897,0.9908521175384521,0.6220523118972778,0.5552572011947632,0.49571493268013,0.832466721534729,0.5758621692657471,0.5054051876068115,0.7391149997711182,0.3007957339286804,0.6564257144927979,0.5144153237342834,1.0793853998184204,0.867045521736145,0.6082331538200378,0.4810854196548462,1.4298062324523926,0.3554442524909973,0.6625413298606873,0.5004833340644836,1.1458873748779297,0.8515817523002625,0.6107825040817261,0.47121480107307434,1.5069931745529175,0.4287508428096771,0.6645838022232056,0.5208466649055481,1.0936191082000732,0.8254466652870178,0.6206787824630737,0.5008744597434998,1.4911367893218994,0.49424031376838684
pushup,0.34552842378616333,0.6102806925773621,-0.35592249035835266,0.9995592832565308,0.346393883228302,0.6108988523483276,-0.40454262495040894,0.9996557831764221,0.34990352392196655,0.6124871373176575,-0.4044804871082306,0.9996553659439087,0.3530307710170746,0.6161632537841797,-0.4046434760093689,0.9997036457061768,0.33460158109664917,0.6062442660331726,-0.37614813446998596,0.9993222951889038,0.330079048871994,0.6039199829101562,-0.376315176486969,0.9993590712547302,0.3247230350971222,0.6017425656318665,-0.37659403681755066,0.9995366930961609,0.3607146441936493,0.6075174808502197,-0.5225793719291687,0.9993380308151245,0.32678839564323425,0.5974109768867493,-0.39475804567337036,0.9993193745613098,0.3600710332393646,0.6080540418624878,-0.3822617530822754,0.9994596838951111,0.3457026481628418,0.6035852432250977,-0.3457474708557129,0.9993399977684021,0.4433821141719818,0.5957779288291931,-0.5064824819564819,0.9994921684265137,0.34434014558792114,0.5539886355400085,-0.3258552849292755,0.999169111251831,0.5398176908493042,0.5905360579490662,-0.6326941847801208,0.9488996863365173,0.2734615206718445,0.5635148882865906,-0.10640798509120941,0.36627212166786194,0.4964030981063843,0.6189111471176147,-0.6873440146446228,0.9253929853439331,0.2082061469554901,0.5784978270530701,-0.013438845984637737,0.5277200937271118,0.48588529229164124,0.6283754110336304,-0.7538927793502808,0.9197070598602295,0.1647355556488037,0.5774314999580383,-0.056096941232681274,0.5318822264671326,0.47630876302719116,0.6267852783203125,-0.7612457275390625,0.9253321886062622,0.16168427467346191,0.6007162928581238,-0.06057453155517578,0.5431188941001892,0.4792211353778839,0.6224541068077087,-0.6945793628692627,0.8920966386795044,0.1725795418024063,0.6039682626724243,-0.05166797339916229,0.5381641983985901,0.571433961391449,0.5722771883010864,-0.10662858188152313,0.9983021020889282,0.5232768058776855,0.5312407612800598,0.10589031130075455,0.9917595982551575,0.6154530644416809,0.5647109746932983,0.44530701637268066,0.8312385082244873,0.5786546468734741,0.5024974346160889,0.7159163951873779,0.2956410348415375,0.6728870868682861,0.5300443172454834,0.9759003520011902,0.8589750528335571,0.6409969329833984,0.47960418462753296,1.3684251308441162,0.34438225626945496,0.678918182849884,0.5181201100349426,1.0405402183532715,0.8530030250549316,0.6468185782432556,0.4700580835342407,1.442287564277649,0.434808611869812,0.6817830801010132,0.5342884659767151,1.020843267440796,0.8036439418792725,0.659983217716217,0.49163562059402466,1.4345823526382446,0.46004825830459595
pushup,0.35447853803634644,0.6124099493026733,-0.3451816737651825,0.9995877146720886,0.3524148464202881,0.6111153364181519,-0.3870438039302826,0.9996810555458069,0.35561779141426086,0.6125811338424683,-0.3870246112346649,0.9996768832206726,0.35865524411201477,0.6160951256752014,-0.38722193241119385,0.9997242093086243,0.34229180216789246,0.6066096425056458,-0.3458859920501709,0.9993695020675659,0.338532030582428,0.6046498417854309,-0.34601911902427673,0.9993952512741089,0.33412954211235046,0.602870762348175,-0.34624046087265015,0.9995638132095337,0.36734041571617126,0.6068476438522339,-0.4899498224258423,0.9993807673454285,0.3376702070236206,0.5975273847579956,-0.30138856172561646,0.9993426203727722,0.3694315254688263,0.6096820831298828,-0.3701155185699463,0.9994965195655823,0.3572051525115967,0.6059951186180115,-0.3163214921951294,0.9993816614151001,0.4489441215991974,0.59198397397995,-0.48574042320251465,0.99952632188797,0.350381463766098,0.553007960319519,-0.2040470391511917,0.9992307424545288,0.5385857820510864,0.5844337940216064,-0.4396282136440277,0.9486552476882935,0.35564735531806946,0.5494758486747742,0.08664938807487488,0.3513173758983612,0.49739983677864075,0.6193204522132874,-0.36369094252586365,0.9203727841377258,0.3166137635707855,0.5638068914413452,0.3170350193977356,0.5025137662887573,0.4861217439174652,0.6289817690849304,-0.4039580225944519,0.915273904800415,0.29478612542152405,0.5628986954689026,0.3364383578300476,0.5051626563072205,0.47582289576530457,0.6268634796142578,-0.3947144150733948,0.9208082556724548,0.297061562538147,0.571875274181366,0.3090825378894806,0.5157793760299683,0.4789401590824127,0.6229240894317627,-0.3589091897010803,0.8841786980628967,0.3078928589820862,0.5745809078216553,0.308236300945282,0.5117959380149841,0.5736751556396484,0.5602322816848755,-0.10958046466112137,0.9984675049781799,0.514825165271759,0.5307462811470032,0.10879221558570862,0.9925572872161865,0.6416992545127869,0.5462474226951599,0.4226749539375305,0.8309805989265442,0.5418720245361328,0.5050095915794373,0.7889055609703064,0.2720022201538086,0.6941725015640259,0.5105409622192383,0.9305058717727661,0.8645553588867188,0.539667010307312,0.47689518332481384,1.493956446647644,0.3206457793712616,0.6969239115715027,0.5010010004043579,0.9917486310005188,0.8588300943374634,0.5403804183006287,0.46689683198928833,1.574941873550415,0.42217516899108887,0.6855941414833069,0.5231069922447205,0.9489142298698425,0.8090741634368896,0.5646307468414307,0.49864912033081055,1.6017152070999146,0.4268992245197296
pushup,0.3551523983478546,0.6135854125022888,-0.34930041432380676,0.9995805025100708,0.3525327146053314,0.6115075945854187,-0.39232179522514343,0.9996833205223083,0.3557933568954468,0.6123881936073303,-0.3923238515853882,0.9996688961982727,0.35901135206222534,0.6146041750907898,-0.3925275206565857,0.9997246265411377,0.3434961140155792,0.6071118712425232,-0.3537760078907013,0.9993665814399719,0.3405216932296753,0.6047373414039612,-0.35393208265304565,0.9993734359741211,0.3371547758579254,0.6034547090530396,-0.35417604446411133,0.9995514154434204,0.3694526255130768,0.6065284013748169,-0.4984297454357147,0.9993668794631958,0.34341612458229065,0.5974715352058411,-0.32270270586013794,0.9992632865905762,0.3709959089756012,0.6102542281150818,-0.3759900629520416,0.9994987845420837,0.3604300320148468,0.6072145104408264,-0.3256745934486389,0.999376654624939,0.4421866238117218,0.5889769196510315,-0.49244317412376404,0.9995447993278503,0.346160352230072,0.5527370572090149,-0.22603842616081238,0.9992673397064209,0.5382915139198303,0.5791467428207397,-0.3999949097633362,0.9477771520614624,0.3606739044189453,0.5473282933235168,0.08985687792301178,0.33096030354499817,0.5005870461463928,0.6151584386825562,-0.28502002358436584,0.9132888913154602,0.3348434269428253,0.5654090642929077,0.35449254512786865,0.47177058458328247,0.4900495111942291,0.6253179907798767,-0.3189127743244171,0.9080420136451721,0.3151859641075134,0.5663123726844788,0.37676703929901123,0.4727482795715332,0.47967445850372314,0.6239951848983765,-0.31981056928634644,0.9135589599609375,0.3387189209461212,0.5802800059318542,0.34801483154296875,0.4828685522079468,0.48185887932777405,0.6203340291976929,-0.2836029529571533,0.8737374544143677,0.32945194840431213,0.5761902332305908,0.3470979630947113,0.48031529784202576,0.5751460790634155,0.5470907092094421,-0.10848142951726913,0.9986134171485901,0.514793336391449,0.5282220244407654,0.10773341357707977,0.993246853351593,0.6409154534339905,0.5343846082687378,0.4301632344722748,0.8260296583175659,0.5227800607681274,0.5079840421676636,0.7451964020729065,0.24969474971294403,0.6894134879112244,0.5041395425796509,0.9639220237731934,0.8680172562599182,0.5096723437309265,0.4819698631763458,1.436185359954834,0.2979082465171814,0.6879456043243408,0.4981933534145355,1.0275588035583496,0.8586926460266113,0.5097708106040955,0.4727713465690613,1.5150558948516846,0.4058520793914795,0.6854161620140076,0.5217950344085693,0.9734788537025452,0.8111881613731384,0.5016481280326843,0.4947386384010315,1.5267970561981201,0.3956149220466614
pushup,0.3536832630634308,0.608467161655426,-0.4379691183567047,0.9995706677436829,0.3523297607898712,0.6043466925621033,-0.48100546002388,0.9996779561042786,0.35590118169784546,0.6040636897087097,-0.4809545576572418,0.9996604323387146,0.3594908118247986,0.604313313961029,-0.4810543358325958,0.9997180104255676,0.3428604006767273,0.6025696992874146,-0.44306227564811707,0.9993269443511963,0.3399117588996887,0.6009518504142761,-0.4432046413421631,0.9993194937705994,0.33670729398727417,0.5997001528739929,-0.44337931275367737,0.9995051026344299,0.3710513412952423,0.5971653461456299,-0.5655328035354614,0.9993557333946228,0.3431810438632965,0.5914955139160156,-0.3931333124637604,0.9991210103034973,0.37033236026763916,0.6049622297286987,-0.4548509120941162,0.9994677901268005,0.35973796248435974,0.6033786535263062,-0.40610837936401367,0.9993314146995544,0.44567954540252686,0.5799896717071533,-0.5533309578895569,0.9995583295822144,0.3483217656612396,0.552456796169281,-0.2664737403392792,0.9992784261703491,0.5381091833114624,0.5746409893035889,-0.4198529124259949,0.9477733969688416,0.38341087102890015,0.5444477200508118,0.042813390493392944,0.3119024932384491,0.5035033226013184,0.6150659322738647,-0.24045082926750183,0.912071704864502,0.35432109236717224,0.5687720775604248,0.2791031002998352,0.44606122374534607,0.49351778626441956,0.6251690983772278,-0.2697088122367859,0.908305287361145,0.34146514534950256,0.5685358047485352,0.2965954542160034,0.44860711693763733,0.48290371894836426,0.6226488947868347,-0.2726317346096039,0.913459837436676,0.3462167978286743,0.5880604982376099,0.2614399194717407,0.45810666680336,0.48423734307289124,0.6190405488014221,-0.23848874866962433,0.8734602332115173,0.34889906644821167,0.5855785012245178,0.268623411655426,0.45633968710899353,0.5741700530052185,0.5388173460960388,-0.10982082784175873,0.998718798160553,0.5143387913703918,0.5223534107208252,0.10903926938772202,0.9937654137611389,0.6252037286758423,0.5190759301185608,0.4341360926628113,0.8129357099533081,0.5510008931159973,0.5063794255256653,0.7129119634628296,0.23717083036899567,0.694732666015625,0.4960066080093384,0.9604436755180359,0.8641738891601562,0.5770571827888489,0.4831641912460327,1.3618613481521606,0.29246771335601807,0.6994422078132629,0.4884366989135742,1.0231757164001465,0.8582085371017456,0.59513258934021,0.4761287569999695,1.4373074769973755,0.4153994023799896,0.6871929168701172,0.5132657289505005,0.9774326086044312,0.7878408432006836,0.5819703936576843,0.4930260479450226,1.445286512374878,0.3678683638572693
pushup,0.35421156883239746,0.6091110110282898,-0.44896772503852844,0.9995603561401367,0.35037288069725037,0.6035609841346741,-0.4913272559642792,0.9996733665466309,0.35323473811149597,0.6026543378829956,-0.49129214882850647,0.9996538758277893,0.35619086027145386,0.6020034551620483,-0.49139562249183655,0.9997147917747498,0.34258317947387695,0.6027780771255493,-0.45354393124580383,0.9992924928665161,0.3400202691555023,0.6012929081916809,-0.45371755957603455,0.9992684125900269,0.33733370900154114,0.6000072360038757,-0.453860342502594,0.9994646310806274,0.3656182885169983,0.5935409665107727,-0.5713942646980286,0.9993505477905273,0.3420567512512207,0.591235876083374,-0.4009132385253906,0.9990119934082031,0.36960703134536743,0.6053675413131714,-0.46405500173568726,0.9994527697563171,0.3611697256565094,0.6042806506156921,-0.4157913029193878,0.9993022084236145,0.4420909881591797,0.5778477191925049,-0.5632776618003845,0.9995835423469543,0.3459610939025879,0.5539551973342896,-0.26703014969825745,0.9992988705635071,0.5373456478118896,0.5712365508079529,-0.4411575496196747,0.9474323391914368,0.380465567111969,0.5446991324424744,0.05300823599100113,0.29296180605888367,0.5099762678146362,0.6136041283607483,-0.2843095064163208,0.9106204509735107,0.3753329813480377,0.5736278295516968,0.3045137822628021,0.41625213623046875,0.5022193789482117,0.6254521012306213,-0.3153608739376068,0.9084381461143494,0.35986313223838806,0.5746702551841736,0.32608726620674133,0.42234963178634644,0.4905639588832855,0.6231308579444885,-0.3196553587913513,0.913292646408081,0.3627532720565796,0.5890874862670898,0.2892514765262604,0.43157342076301575,0.4913468658924103,0.6191498041152954,-0.28320714831352234,0.8727205395698547,0.3736162483692169,0.5858985185623169,0.29394736886024475,0.4306490421295166,0.574840784072876,0.5358823537826538,-0.10994775593280792,0.9988056421279907,0.5159448385238647,0.5216076374053955,0.10921789705753326,0.9941883087158203,0.6288623809814453,0.5173417329788208,0.42999449372291565,0.8042024970054626,0.5598444938659668,0.5080183148384094,0.6559282541275024,0.23077638447284698,0.6986171007156372,0.49298906326293945,0.9198192358016968,0.8613443970680237,0.5959321856498718,0.48107919096946716,1.2384815216064453,0.29117754101753235,0.7043553590774536,0.48326319456100464,0.9800915718078613,0.8575426340103149,0.618129551410675,0.47461241483688354,1.306685447692871,0.42500966787338257,0.6895197033882141,0.5113931894302368,0.9519450068473816,0.7703792452812195,0.6105002760887146,0.4933391809463501,1.3137094974517822,0.3457503914833069
pushup,0.3531760275363922,0.6013426184654236,-0.5245682597160339,0.9995895624160767,0.3522200584411621,0.595206618309021,-0.5585625767707825,0.9996950030326843,0.35580986738204956,0.5941579341888428,-0.5584949851036072,0.9996778964996338,0.35943058133125305,0.5932849645614624,-0.5585741400718689,0.9997333884239197,0.34314000606536865,0.5953124165534973,-0.5290242433547974,0.9993339776992798,0.3405263423919678,0.5942533612251282,-0.5292107462882996,0.9993118643760681,0.3380047082901001,0.5932948589324951,-0.5293092727661133,0.9994927048683167,0.37131819128990173,0.5851238369941711,-0.6007802486419678,0.9993942975997925,0.3454321622848511,0.5841031670570374,-0.4679567515850067,0.9990622401237488,0.3696853816509247,0.5988042950630188,-0.5255418419837952,0.9994809031486511,0.360821008682251,0.5981730818748474,-0.4882862865924835,0.999340295791626,0.44842588901519775,0.5755084753036499,-0.5667586922645569,0.9996074438095093,0.3502049744129181,0.5506078600883484,-0.3302075266838074,0.9993206262588501,0.5404148697853088,0.5695102214813232,-0.40954411029815674,0.9490949511528015,0.3974945545196533,0.539195716381073,0.02632899023592472,0.2767797112464905,0.5159980654716492,0.6117206811904907,-0.21475644409656525,0.9080368280410767,0.3846043348312378,0.57663494348526,0.2760106027126312,0.390024334192276,0.5097413063049316,0.6236041784286499,-0.23909391462802887,0.9078686237335205,0.3720625042915344,0.5805543065071106,0.29615411162376404,0.40167543292045593,0.4961341619491577,0.6204050183296204,-0.24914415180683136,0.912175714969635,0.37592774629592896,0.5883694887161255,0.2605968415737152,0.4104187488555908,0.49606186151504517,0.6164647340774536,-0.2153317630290985,0.8715890645980835,0.38370922207832336,0.5860798358917236,0.26742884516716003,0.40961572527885437,0.5749440789222717,0.5341349840164185,-0.10488138347864151,0.9988870620727539,0.5151317715644836,0.5199592709541321,0.10433278232812881,0.994564950466156,0.6218911409378052,0.5174708962440491,0.41437458992004395,0.805329442024231,0.5658848285675049,0.5035473108291626,0.6070747375488281,0.2358744740486145,0.6977208852767944,0.4909939467906952,0.8783923387527466,0.8643853664398193,0.6077831983566284,0.4760618507862091,1.1590551137924194,0.3114970624446869,0.7062859535217285,0.48098093271255493,0.9352297782897949,0.8605244755744934,0.6195600628852844,0.46645352244377136,1.224212646484375,0.44563421607017517,0.6922755837440491,0.513232409954071,0.9176157116889954,0.7538298964500427,0.6234509348869324,0.489280104637146,1.2336702346801758,0.3293556869029999
pushup,0.34269899129867554,0.5914145112037659,-0.5431716442108154,0.9995883107185364,0.3416919708251953,0.5833846926689148,-0.5760148763656616,0.9997036457061768,0.34535014629364014,0.5819782018661499,-0.5759260654449463,0.9996887445449829,0.3489377498626709,0.5806286334991455,-0.5760191679000854,0.999742329120636,0.3338930606842041,0.5838690996170044,-0.5391135811805725,0.9993334412574768,0.3323041498661041,0.5829022526741028,-0.539282500743866,0.9993085861206055,0.33085253834724426,0.5818731188774109,-0.5393661856651306,0.9994925260543823,0.36197859048843384,0.5704503655433655,-0.6138837337493896,0.9994140863418579,0.341920405626297,0.5712615251541138,-0.451936811208725,0.999066174030304,0.3611099421977997,0.5887146592140198,-0.5437393188476562,0.9994697570800781,0.3529089093208313,0.5893158316612244,-0.4970448911190033,0.9993337988853455,0.4568824768066406,0.5639969110488892,-0.577621579170227,0.9996117949485779,0.35505935549736023,0.5468669533729553,-0.30704808235168457,0.9992650151252747,0.5481616854667664,0.5649775862693787,-0.4472016394138336,0.9497506618499756,0.3953462243080139,0.5443375706672668,0.038718823343515396,0.25785359740257263,0.5216774344444275,0.6096426248550415,-0.30572202801704407,0.9115371704101562,0.3603212833404541,0.5780134797096252,0.27362850308418274,0.36698007583618164,0.5127595067024231,0.6214920878410339,-0.34084925055503845,0.9113132953643799,0.3442724049091339,0.5820782780647278,0.2911158502101898,0.3822849988937378,0.49781227111816406,0.6187078952789307,-0.34566783905029297,0.9152719378471375,0.35040605068206787,0.5889796018600464,0.2566313147544861,0.3912765681743622,0.4984826445579529,0.6149484515190125,-0.3061778247356415,0.8750717639923096,0.36007949709892273,0.5871459245681763,0.2645552456378937,0.39184364676475525,0.577101469039917,0.5235182046890259,-0.10629310458898544,0.9989265203475952,0.516442060470581,0.5108193755149841,0.10578012466430664,0.9948238134384155,0.6271042823791504,0.5091592073440552,0.40982648730278015,0.7891928553581238,0.5678033828735352,0.498848557472229,0.5964401364326477,0.22629521787166595,0.6992856860160828,0.49022993445396423,0.8912228345870972,0.8567600846290588,0.6179789900779724,0.4775485098361969,1.1344366073608398,0.3041602671146393,0.7075549364089966,0.4821372330188751,0.9473774433135986,0.8479805588722229,0.6229751110076904,0.4682590067386627,1.1973477602005005,0.4420696496963501,0.690383791923523,0.5117105841636658,0.9118810296058655,0.7346210479736328,0.6237152814865112,0.49261999130249023,1.2027759552001953,0.3135521113872528
