class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
pushup,0.7185804843902588,0.3082452714443207,-0.6043564081192017,0.9968752264976501,0.7353681921958923,0.2814509868621826,-0.5932961702346802,0.9945595264434814,0.7373349070549011,0.2801886796951294,-0.5935591459274292,0.9934895038604736,0.7397127747535706,0.2773043215274811,-0.5938072800636292,0.9943619966506958,0.7287490963935852,0.26733851432800293,-0.6348057985305786,0.9972292184829712,0.7258545160293579,0.2528063654899597,-0.6350600123405457,0.9974865913391113,0.7229188084602356,0.22937951982021332,-0.6350322961807251,0.9979830980300903,0.7242146134376526,0.2180045247077942,-0.5022121667861938,0.9935443997383118,0.6972813010215759,0.16591757535934448,-0.6875233054161072,0.9980835914611816,0.7020630240440369,0.31910955905914307,-0.5625938773155212,0.998082160949707,0.6920290589332581,0.3074440658092499,-0.6161110401153564,0.9989513754844666,0.6929243206977844,0.22075039148330688,-0.404357373714447,0.9993370175361633,0.5029950737953186,0.17562295496463776,-0.6472398638725281,0.9992735385894775,0.7247397303581238,0.5166842341423035,-0.353121817111969,0.9178901314735413,0.435930073261261,0.5548257231712341,-0.6647725701332092,0.9792762398719788,0.7701818346977234,0.8280243277549744,-0.49139195680618286,0.8471972346305847,0.42368030548095703,0.9273982048034668,-0.7312221527099609,0.9648125171661377,0.8151344656944275,0.8668351769447327,-0.5479294061660767,0.7934660911560059,0.4417855143547058,0.9694904685020447,-0.823973536491394,0.9368382692337036,0.8010174632072449,0.8818914294242859,-0.5972638726234436,0.8336250185966492,0.4677140414714813,0.9658586382865906,-0.8325479030609131,0.9448403716087341,0.7757316827774048,0.872654378414154,-0.5172181725502014,0.8297619819641113,0.4588226079940796,0.9514793157577515,-0.7427204847335815,0.9215800762176514,0.4666784107685089,0.461119145154953,0.08149931579828262,0.9780056476593018,0.36005863547325134,0.42410677671432495,-0.08107956498861313,0.9902486205101013,0.36672350764274597,0.5411338210105896,0.4106535017490387,0.15983490645885468,0.21777251362800598,0.5029964447021484,0.19979378581047058,0.5213345885276794,0.30936363339424133,0.5944049954414368,0.78610759973526,0.1400715857744217,0.09067617356777191,0.5542435646057129,0.5348691344261169,0.44808685779571533,0.29315486550331116,0.5825797915458679,0.8221420049667358,0.14204324781894684,0.06631845235824585,0.5362124443054199,0.5592990517616272,0.2957691252231598,0.32419052720069885,0.6960312128067017,0.7975722551345825,0.2620212137699127,0.06464240700006485,0.6686135530471802,0.4509158134460449,0.4328414797782898
pushup,0.7311275005340576,0.32796403765678406,-0.5540663599967957,0.9970307946205139,0.7505620121955872,0.30120953917503357,-0.5455842614173889,0.9948434233665466,0.7535356283187866,0.2999528646469116,-0.5458465814590454,0.9938808679580688,0.7567723393440247,0.2972084879875183,-0.5461534857749939,0.9947053790092468,0.7401776909828186,0.2874735891819,-0.5810496807098389,0.997351348400116,0.7352391481399536,0.27358826994895935,-0.5812528133392334,0.997596800327301,0.7300451993942261,0.2514128088951111,-0.5812503695487976,0.9980258941650391,0.7375242710113525,0.23746493458747864,-0.4612175226211548,0.993857204914093,0.6996017694473267,0.1846258044242859,-0.6203872561454773,0.9980926513671875,0.7125806212425232,0.3380223512649536,-0.5135192275047302,0.9982019662857056,0.6996626257896423,0.3241066634654999,-0.5587831139564514,0.9989857077598572,0.7153584957122803,0.23577293753623962,-0.36240166425704956,0.9993494749069214,0.5253574848175049,0.18762274086475372,-0.5977180004119873,0.9992315173149109,0.7391186356544495,0.5020401477813721,-0.296168714761734,0.9200209379196167,0.44746774435043335,0.5535613298416138,-0.6343680620193481,0.9790647029876709,0.7796847224235535,0.8095952868461609,-0.4245470464229584,0.8610316514968872,0.43150508403778076,0.92939692735672,-0.7103263139724731,0.9618812799453735,0.8174123167991638,0.8413534760475159,-0.4837000072002411,0.81123286485672,0.4425497055053711,0.9830459952354431,-0.8090209364891052,0.9329431653022766,0.8054722547531128,0.8537513613700867,-0.5464717149734497,0.8478877544403076,0.47438952326774597,0.9736173152923584,-0.8236187696456909,0.9407249689102173,0.7845094799995422,0.8475746512413025,-0.4552416503429413,0.8443918228149414,0.4663545787334442,0.9576839804649353,-0.7210841774940491,0.917776346206665,0.46903979778289795,0.46283838152885437,0.08644606918096542,0.9789298176765442,0.3673015832901001,0.40377599000930786,-0.08607755601406097,0.9907563924789429,0.34181690216064453,0.5294396877288818,0.3663278818130493,0.14806075394153595,0.20104557275772095,0.5011947751045227,0.1716974377632141,0.5328456163406372,0.27031710743904114,0.5674993991851807,0.7037826776504517,0.13174030184745789,0.08626310527324677,0.560591995716095,0.46999257802963257,0.4664704501628876,0.24592307209968567,0.551927924156189,0.7355719804763794,0.13409467041492462,0.07206031680107117,0.5502105951309204,0.48984333872795105,0.29941487312316895,0.31428956985473633,0.6774375438690186,0.7005069255828857,0.2696261405944824,0.06361953914165497,0.6602339744567871,0.37841707468032837,0.4511893689632416
pushup,0.7294973134994507,0.3336193561553955,-0.5394318699836731,0.9971074461936951,0.7482799291610718,0.30883118510246277,-0.5263506174087524,0.9950565695762634,0.7496000528335571,0.30685147643089294,-0.526624858379364,0.9941926598548889,0.7508278489112854,0.30334022641181946,-0.5269983410835266,0.9950066804885864,0.7391447424888611,0.2965817451477051,-0.5684570074081421,0.997412383556366,0.7342029809951782,0.28414666652679443,-0.5686566233634949,0.9976422190666199,0.7288514375686646,0.26533451676368713,-0.5686208605766296,0.9980036020278931,0.7324263453483582,0.2359807938337326,-0.4342423379421234,0.9940760731697083,0.7000294923782349,0.19535785913467407,-0.6189947128295898,0.9979513883590698,0.7056501507759094,0.3376377522945404,-0.49640682339668274,0.9982791543006897,0.6959969401359558,0.3255409598350525,-0.549372673034668,0.9989607930183411,0.7112663388252258,0.23392750322818756,-0.3402651250362396,0.9993444085121155,0.5238865613937378,0.19124673306941986,-0.604800283908844,0.9989110231399536,0.7405376434326172,0.5130235552787781,-0.2726901173591614,0.9223262071609497,0.4527198374271393,0.5522653460502625,-0.6385385990142822,0.9788339734077454,0.7809777855873108,0.8165435194969177,-0.38861483335494995,0.8738757967948914,0.4328022599220276,0.9305833578109741,-0.7079570889472961,0.9614737033843994,0.8226706981658936,0.8522077202796936,-0.44423627853393555,0.8280413746833801,0.43871477246284485,0.9866224527359009,-0.8022049069404602,0.9332318902015686,0.8098168969154358,0.8596138954162598,-0.5047833323478699,0.8613519668579102,0.4715849459171295,0.9762844443321228,-0.8099771738052368,0.9405111074447632,0.7855722308158875,0.8510063290596008,-0.41881150007247925,0.8582229018211365,0.46478980779647827,0.9610162973403931,-0.7173548936843872,0.9180563688278198,0.44410213828086853,0.46035873889923096,0.09606722742319107,0.9799630045890808,0.3449839651584625,0.39800745248794556,-0.0957581177353859,0.9910220503807068,0.28242960572242737,0.5344296097755432,0.35331881046295166,0.13865973055362701,0.18364335596561432,0.4930400252342224,0.17054979503154755,0.5390552282333374,0.16169627010822296,0.5829262137413025,0.684074342250824,0.12773577868938446,0.0657203197479248,0.5527949929237366,0.48325151205062866,0.4866982400417328,0.1371893435716629,0.5631457567214966,0.7155797481536865,0.12993161380290985,0.054661206901073456,0.5330366492271423,0.5059119462966919,0.30969563126564026,0.1705527901649475,0.7049688696861267,0.6739702820777893,0.2896100878715515,0.053688038140535355,0.6479693651199341,0.4095982313156128,0.47337958216667175
pushup,0.7254406213760376,0.3387627601623535,-0.5497909188270569,0.9972939491271973,0.7455813884735107,0.31089460849761963,-0.5356763601303101,0.9954033493995667,0.7474029660224915,0.3098337948322296,-0.5359461307525635,0.9946280717849731,0.7490155100822449,0.3068356215953827,-0.5363398790359497,0.9953945875167847,0.7362155318260193,0.29693156480789185,-0.5789690017700195,0.9975753426551819,0.731031060218811,0.2863176167011261,-0.5791646838188171,0.9977840185165405,0.7251649498939514,0.27181562781333923,-0.5790985822677612,0.9980957508087158,0.7311707139015198,0.24726039171218872,-0.4342014193534851,0.994479238986969,0.6956875920295715,0.19656237959861755,-0.6229638457298279,0.9979994297027588,0.7008516788482666,0.34471234679222107,-0.5028190612792969,0.9983967542648315,0.6894261240959167,0.3320532739162445,-0.5567988157272339,0.9990002512931824,0.7059328556060791,0.2222871333360672,-0.332826167345047,0.9993524551391602,0.5267193913459778,0.1930464804172516,-0.6085426807403564,0.9987314939498901,0.7401435375213623,0.5088785290718079,-0.2692485451698303,0.9250648617744446,0.4527314305305481,0.5546169877052307,-0.6466706395149231,0.9794085025787354,0.7782953977584839,0.8129207491874695,-0.3926449716091156,0.8854942321777344,0.4344598948955536,0.9372608065605164,-0.7075332999229431,0.9618465900421143,0.8181232213973999,0.8512604832649231,-0.44878774881362915,0.8432268500328064,0.43780961632728577,0.9916085600852966,-0.8059805035591125,0.9342979192733765,0.8053282499313354,0.8591358661651611,-0.5046476125717163,0.8734540343284607,0.47446081042289734,0.9868757724761963,-0.8088958859443665,0.9410648941993713,0.7814807295799255,0.8496022820472717,-0.42160850763320923,0.8707178235054016,0.4745372533798218,0.9684861898422241,-0.717174232006073,0.9192318916320801,0.43774881958961487,0.44385257363319397,0.10041331499814987,0.9810348749160767,0.33635270595550537,0.3862065374851227,-0.10016487538814545,0.9913793802261353,0.2593662142753601,0.5140429735183716,0.36896100640296936,0.13318128883838654,0.17022481560707092,0.4907037317752838,0.17940418422222137,0.5600301027297974,0.1478472650051117,0.559739351272583,0.7076089978218079,0.12974028289318085,0.06036468595266342,0.534696638584137,0.48291581869125366,0.5194770693778992,0.11947309970855713,0.5046937465667725,0.7398570775985718,0.13008302450180054,0.049148641526699066,0.5113202333450317,0.5041966438293457,0.3329369127750397,0.15250052511692047,0.6893566846847534,0.70257967710495,0.32374057173728943,0.05759265273809433,0.633634090423584,0.4047020375728607,0.5062078237533569
pushup,0.7239147424697876,0.36373889446258545,-0.5367076992988586,0.9974510669708252,0.7433311343193054,0.3406800329685211,-0.5240338444709778,0.995708703994751,0.7455174326896667,0.3378307819366455,-0.5242689251899719,0.9950193762779236,0.7473527193069458,0.334013968706131,-0.5246341824531555,0.9957383275032043,0.7316190600395203,0.33086860179901123,-0.5697651505470276,0.9977169632911682,0.7251893877983093,0.3215491473674774,-0.5699809789657593,0.9979053139686584,0.7178560495376587,0.31078779697418213,-0.5699134469032288,0.9981687664985657,0.7266884446144104,0.2610795497894287,-0.4269077181816101,0.9948477745056152,0.6886928677558899,0.23940497636795044,-0.6256863474845886,0.9980394840240479,0.701428234577179,0.3579205870628357,-0.4907955527305603,0.9984911680221558,0.6899237036705017,0.3449031114578247,-0.5479171872138977,0.9990214109420776,0.7077304124832153,0.21218989789485931,-0.3324556350708008,0.999352216720581,0.529807448387146,0.1941777914762497,-0.610709011554718,0.9984973669052124,0.7424496412277222,0.50362229347229,-0.2690082788467407,0.9263972640037537,0.44288018345832825,0.5538751482963562,-0.6516115665435791,0.9798128008842468,0.7777894139289856,0.8038665056228638,-0.396226704120636,0.895758330821991,0.43239134550094604,0.9374737739562988,-0.7063953280448914,0.961808979511261,0.8173644542694092,0.8441623449325562,-0.4515206217765808,0.8565385341644287,0.4470617175102234,0.9890781044960022,-0.8026512861251831,0.934804379940033,0.8063508868217468,0.8489717245101929,-0.5052116513252258,0.8839643597602844,0.4818725883960724,0.9822044968605042,-0.8052015900611877,0.940995454788208,0.7838643789291382,0.8379626274108887,-0.42449846863746643,0.8816460967063904,0.47576284408569336,0.9654991030693054,-0.7158535122871399,0.9195662140846252,0.4201110899448395,0.43360957503318787,0.10390739142894745,0.9818004965782166,0.3340185582637787,0.38240116834640503,-0.10373125225305557,0.9916399717330933,0.25141555070877075,0.5058329105377197,0.37686267495155334,0.12480347603559494,0.17214412987232208,0.48708274960517883,0.17954567074775696,0.5695586204528809,0.14605364203453064,0.559141218662262,0.7195293307304382,0.12722380459308624,0.0614624097943306,0.5380845069885254,0.481668084859848,0.5455425381660461,0.12382851541042328,0.5333763360977173,0.7522515654563904,0.12769243121147156,0.04644552618265152,0.5221458673477173,0.5035015344619751,0.3513638377189636,0.14760330319404602,0.6863974928855896,0.717835009098053,0.3482370972633362,0.06491024047136307,0.6337826251983643,0.40870052576065063,0.53203284740448
pushup,0.7174530029296875,0.4231896996498108,-0.5579604506492615,0.9974449276924133,0.7380164265632629,0.4038965106010437,-0.5506086945533752,0.9957463145256042,0.7410795092582703,0.4005819261074066,-0.550824761390686,0.9951457381248474,0.7439376711845398,0.39648088812828064,-0.5511905550956726,0.9958740472793579,0.7257841229438782,0.3958856761455536,-0.5958471298217773,0.9977148175239563,0.719683825969696,0.38681337237358093,-0.5960884690284729,0.9978877305984497,0.7128680944442749,0.3763655424118042,-0.5960644483566284,0.998093843460083,0.7277485132217407,0.3153814375400543,-0.45454952120780945,0.9949527978897095,0.6868555545806885,0.2917231619358063,-0.6439617872238159,0.9979231357574463,0.6976974606513977,0.41076523065567017,-0.5093649625778198,0.9984930753707886,0.6845518946647644,0.39562666416168213,-0.5662015676498413,0.9989580512046814,0.7129613161087036,0.2232544869184494,-0.35159584879875183,0.9993211627006531,0.5246917605400085,0.22204290330410004,-0.616044819355011,0.9982584714889526,0.7512432336807251,0.4986814260482788,-0.259586900472641,0.9241694808006287,0.42429792881011963,0.5539847016334534,-0.6490764021873474,0.9804700016975403,0.7772508859634399,0.7957820296287537,-0.35522475838661194,0.9040984511375427,0.42819225788116455,0.9361667633056641,-0.6922332048416138,0.9621942639350891,0.815503716468811,0.8401341438293457,-0.4052903950214386,0.8672486543655396,0.4406137466430664,0.9866762757301331,-0.7873769998550415,0.9358598589897156,0.8039807677268982,0.8445475101470947,-0.4560147821903229,0.8923423290252686,0.47747179865837097,0.9797723889350891,-0.7885211110115051,0.9416505098342896,0.7815951704978943,0.8320768475532532,-0.38112887740135193,0.8904796242713928,0.47310057282447815,0.9636646509170532,-0.7011454105377197,0.9205459952354431,0.4194576144218445,0.4475778341293335,0.10723868012428284,0.9816793203353882,0.3298376798629761,0.3915829360485077,-0.10705015063285828,0.9915806651115417,0.24653451144695282,0.49278783798217773,0.3851347863674164,0.11731871217489243,0.16806727647781372,0.48037153482437134,0.1883092075586319,0.5776984095573425,0.13631142675876617,0.515349268913269,0.7379140853881836,0.12338786572217941,0.054524168372154236,0.521388590335846,0.4965819716453552,0.56541508436203,0.11300258338451385,0.4938425123691559,0.7722962498664856,0.12525486946105957,0.041787758469581604,0.5003147721290588,0.5208958387374878,0.36775168776512146,0.13560239970684052,0.6671959161758423,0.7435839176177979,0.36208876967430115,0.03975607082247734,0.6580681204795837,0.4340345561504364,0.5514987111091614
pushup,0.7181463837623596,0.4658430218696594,-0.5725311636924744,0.9970390796661377,0.7394382953643799,0.44474896788597107,-0.5709381699562073,0.9951240420341492,0.7431963086128235,0.44200193881988525,-0.5711497664451599,0.9946101307868958,0.7469462752342224,0.4387282431125641,-0.5715186595916748,0.9955019950866699,0.7269524931907654,0.43536821007728577,-0.6121761798858643,0.9973238706588745,0.7213500142097473,0.426062673330307,-0.6123989820480347,0.9974631667137146,0.7152178883552551,0.4155844748020172,-0.612395167350769,0.9975805282592773,0.7371256351470947,0.3655202090740204,-0.475279301404953,0.9943060278892517,0.6910008192062378,0.32928383350372314,-0.647834062576294,0.9972789287567139,0.702034592628479,0.45473116636276245,-0.5250745415687561,0.9983100891113281,0.6879875063896179,0.43809208273887634,-0.5767444968223572,0.998693585395813,0.7338168025016785,0.23198729753494263,-0.3612861931324005,0.9992479085922241,0.5192481279373169,0.2543047368526459,-0.6142963767051697,0.9977726936340332,0.7656780481338501,0.5051910281181335,-0.25954964756965637,0.9158961772918701,0.4114184081554413,0.5593355298042297,-0.6220080852508545,0.9796461462974548,0.7789958119392395,0.792685329914093,-0.3034203350543976,0.9081151485443115,0.427897185087204,0.9412649273872375,-0.6344721913337708,0.9572399258613586,0.8130616545677185,0.8389493823051453,-0.3473967909812927,0.8717026114463806,0.44266271591186523,0.9937185645103455,-0.7169827222824097,0.9293718934059143,0.8002458810806274,0.8437777161598206,-0.39202359318733215,0.8954268097877502,0.4759009778499603,0.9821761250495911,-0.7218806147575378,0.9351029992103577,0.7798010110855103,0.8300766348838806,-0.32482513785362244,0.8943503499031067,0.47227486968040466,0.9651868939399719,-0.643130362033844,0.9133078455924988,0.42574021220207214,0.4617268741130829,0.10168572515249252,0.9819193482398987,0.33310747146606445,0.3980952799320221,-0.10150209069252014,0.9917294979095459,0.2559446394443512,0.49357089400291443,0.38715240359306335,0.11104478687047958,0.17506767809391022,0.4669162929058075,0.20992286503314972,0.5828519463539124,0.15926513075828552,0.5008019804954529,0.7501156330108643,0.12050221115350723,0.06563571840524673,0.4997071325778961,0.5329360961914062,0.5831843614578247,0.14126665890216827,0.5057610869407654,0.7860101461410522,0.12334665656089783,0.049464330077171326,0.4750458896160126,0.56027752161026,0.3803894817829132,0.158396914601326,0.65144944190979,0.7593824863433838,0.3672145903110504,0.05330492556095123,0.6392525434494019,0.48050639033317566,0.5679486393928528
pushup,0.7165553569793701,0.4830915629863739,-0.5463111996650696,0.9969096183776855,0.7380712032318115,0.4616047441959381,-0.5438327193260193,0.9948754906654358,0.741958737373352,0.4579899311065674,-0.5440435409545898,0.9944735169410706,0.7458171248435974,0.45352083444595337,-0.544401228427887,0.9953963160514832,0.7253442406654358,0.4533311724662781,-0.5872579216957092,0.9971758127212524,0.7194601893424988,0.4439717233181,-0.5874952077865601,0.9973154664039612,0.7130270600318909,0.4333440363407135,-0.5874928832054138,0.9973528385162354,0.7371960282325745,0.37994682788848877,-0.4576599895954132,0.9940670132637024,0.6886481642723083,0.3474942445755005,-0.6436958909034729,0.9969984292984009,0.700199544429779,0.4698897898197174,-0.5003154277801514,0.9982320070266724,0.6864867806434631,0.45687544345855713,-0.5545437932014465,0.9985628724098206,0.7304176092147827,0.23312273621559143,-0.3645531237125397,0.9991962909698486,0.5160533785820007,0.2711977958679199,-0.6008898019790649,0.9975243210792542,0.7655673623085022,0.5114037394523621,-0.23854319751262665,0.9069657325744629,0.40841764211654663,0.5532537698745728,-0.6100301742553711,0.9799571633338928,0.7787512540817261,0.7875796556472778,-0.30435261130332947,0.9126667976379395,0.42433062195777893,0.9388304948806763,-0.6324188709259033,0.9562874436378479,0.8122565746307373,0.8305466175079346,-0.35129061341285706,0.8773248195648193,0.43933582305908203,0.9918481707572937,-0.7151409983634949,0.9286550879478455,0.7961578965187073,0.8389059901237488,-0.39798054099082947,0.8993998169898987,0.4716377854347229,0.9815108776092529,-0.7232775092124939,0.933991551399231,0.7754745483398438,0.8257107138633728,-0.3274359107017517,0.8990681767463684,0.4676113426685333,0.9646597504615784,-0.6424591541290283,0.9123222231864929,0.4231456220149994,0.4568864107131958,0.10313761234283447,0.9813498854637146,0.3322127163410187,0.40659356117248535,-0.10298315435647964,0.9916994571685791,0.2597687840461731,0.46977752447128296,0.39392614364624023,0.10296966135501862,0.1710696667432785,0.478904664516449,0.20770344138145447,0.5872910022735596,0.16916953027248383,0.4911819398403168,0.7512562274932861,0.11406708508729935,0.058198925107717514,0.5002642869949341,0.523421049118042,0.6009241938591003,0.15192551910877228,0.4700010120868683,0.7866146564483643,0.118478924036026,0.040372151881456375,0.4741229712963104,0.5508812069892883,0.39585182070732117,0.165998637676239,0.5963886380195618,0.7715126872062683,0.36561286449432373,0.06534784287214279,0.6156545877456665,0.475007563829422,0.5840187072753906
pushup,0.7175026535987854,0.5216031670570374,-0.5454490184783936,0.99648118019104,0.7398928999900818,0.5025062561035156,-0.5488406419754028,0.9941111207008362,0.7442539930343628,0.4993348717689514,-0.5490362048149109,0.9938334226608276,0.7486344575881958,0.4951993525028229,-0.5494145750999451,0.9949200749397278,0.7262193560600281,0.49223315715789795,-0.5907878279685974,0.9967167973518372,0.7204774618148804,0.4824237525463104,-0.5910307765007019,0.9968313574790955,0.7143526673316956,0.47154828906059265,-0.5910444855690002,0.9967799186706543,0.7447065711021423,0.4191981554031372,-0.4704209566116333,0.993399977684021,0.6920238137245178,0.3875204622745514,-0.6494315266609192,0.9964590072631836,0.7025974988937378,0.5067586302757263,-0.5009716153144836,0.9980577230453491,0.6891445517539978,0.49387070536613464,-0.55348140001297,0.9983487725257874,0.7553423047065735,0.23468367755413055,-0.3701781630516052,0.9991340637207031,0.5176441669464111,0.2896524667739868,-0.5983450412750244,0.997438371181488,0.7719700932502747,0.5045631527900696,-0.2133740782737732,0.8877711296081543,0.4048578143119812,0.5501261949539185,-0.5891305208206177,0.9803938269615173,0.7827211022377014,0.7761279940605164,-0.22869348526000977,0.9107581973075867,0.42465195059776306,0.9375885725021362,-0.5847212672233582,0.9546452760696411,0.8170158267021179,0.8160765767097473,-0.26740625500679016,0.8756334185600281,0.4391447603702545,0.9912232756614685,-0.66131192445755,0.9265862703323364,0.7975746989250183,0.8286187052726746,-0.3125116229057312,0.896899402141571,0.4758607745170593,0.9814887046813965,-0.6669641733169556,0.9316295981407166,0.7756221294403076,0.8147304654121399,-0.24929001927375793,0.898012101650238,0.47267594933509827,0.9641174077987671,-0.592549741268158,0.9096956253051758,0.4340961277484894,0.4496637284755707,0.10584914684295654,0.9807357788085938,0.3374670743942261,0.404725044965744,-0.10568884760141373,0.9918105006217957,0.26236605644226074,0.47382256388664246,0.39539602398872375,0.0959065780043602,0.1757057011127472,0.4822489321231842,0.20983204245567322,0.5933168530464172,0.1743466556072235,0.4935919940471649,0.7604085206985474,0.10742456465959549,0.0691264346241951,0.5245646834373474,0.5256105065345764,0.6153197884559631,0.1572084128856659,0.47573569416999817,0.7988690137863159,0.11358645558357239,0.05344963073730469,0.5012703537940979,0.5543879270553589,0.4091939926147461,0.1708519607782364,0.6347641348838806,0.7894884943962097,0.3588200807571411,0.0709538608789444,0.6356194019317627,0.48280075192451477,0.5965379476547241
pushup,0.7249131798744202,0.5818909406661987,-0.4994291663169861,0.9955558776855469,0.7460570931434631,0.5628530383110046,-0.512253999710083,0.9921541213989258,0.750903844833374,0.5598729848861694,-0.5124466419219971,0.9922714829444885,0.7558784484863281,0.55613774061203,-0.5127753019332886,0.9936091899871826,0.7319204211235046,0.5533548593521118,-0.5517144799232483,0.9954414367675781,0.7263320684432983,0.5437639355659485,-0.5519517660140991,0.9955647587776184,0.72059166431427,0.5339002013206482,-0.5520064234733582,0.9951711893081665,0.7573760747909546,0.4805539846420288,-0.4683641493320465,0.9917441010475159,0.7003819346427917,0.45129719376564026,-0.6392544507980347,0.9949449896812439,0.713232696056366,0.569413959980011,-0.46514683961868286,0.9976352453231812,0.6985699534416199,0.5535577535629272,-0.5142456293106079,0.997802734375,0.7711248993873596,0.27562543749809265,-0.37380534410476685,0.9990614056587219,0.5246875882148743,0.32334500551223755,-0.5740230679512024,0.9973044395446777,0.782333493232727,0.4931895434856415,-0.15776126086711884,0.8515605926513672,0.40324145555496216,0.5500251650810242,-0.5265523195266724,0.9801260828971863,0.7868585586547852,0.7635596394538879,-0.1119929701089859,0.8986385464668274,0.42361271381378174,0.9368053078651428,-0.48166048526763916,0.9501051306724548,0.817435622215271,0.8075752854347229,-0.13875171542167664,0.8650814890861511,0.4410255551338196,0.9919514060020447,-0.5434544086456299,0.9212848544120789,0.7965680956840515,0.8178112506866455,-0.18190568685531616,0.8864256143569946,0.47570282220840454,0.980803906917572,-0.5521765947341919,0.9259424805641174,0.776045560836792,0.803577184677124,-0.12964580953121185,0.8895220756530762,0.47381308674812317,0.9633340239524841,-0.48887428641319275,0.9032875895500183,0.44002360105514526,0.4467884600162506,0.11002953350543976,0.9808341860771179,0.3450523018836975,0.40899041295051575,-0.10988201946020126,0.9921677708625793,0.27969127893447876,0.48287391662597656,0.39975759387016296,0.08890929073095322,0.1782742291688919,0.47816789150238037,0.20765726268291473,0.6050328016281128,0.17734020948410034,0.5062958002090454,0.7712136507034302,0.10135896503925323,0.0743618756532669,0.5321044921875,0.5261867642402649,0.6331026554107666,0.15857575833797455,0.4932815432548523,0.8104745149612427,0.10919514298439026,0.05874922499060631,0.511520504951477,0.5565346479415894,0.4247971177101135,0.1674962043762207,0.6430330276489258,0.801152229309082,0.349310040473938,0.07476459443569183,0.6429001688957214,0.49120041728019714,0.6102858185768127
