class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
pushup,0.6509612202644348,0.6001487374305725,-0.4513513445854187,0.9997567534446716,0.6610832214355469,0.5817037224769592,-0.4489571154117584,0.9996573328971863,0.6636691689491272,0.5804229378700256,-0.44900402426719666,0.999654233455658,0.6661693453788757,0.5788928270339966,-0.4492507576942444,0.9997009038925171,0.6503435373306274,0.5762037634849548,-0.46399348974227905,0.9996951222419739,0.6455024480819702,0.5705422759056091,-0.46398231387138367,0.9997239112854004,0.6403512358665466,0.5642277598381042,-0.4638764560222626,0.9997583031654358,0.6611707210540771,0.5562061071395874,-0.36262431740760803,0.9995521903038025,0.6212619543075562,0.5316988229751587,-0.42271000146865845,0.9997552633285522,0.6445923447608948,0.6047401428222656,-0.41039222478866577,0.99962317943573,0.6329678893089294,0.5986160635948181,-0.42745381593704224,0.9997600317001343,0.659408688545227,0.5023332238197327,-0.26618197560310364,0.9990041255950928,0.5351527333259583,0.5364193320274353,-0.36419767141342163,0.9997448325157166,0.662957489490509,0.5237328410148621,-0.1353916972875595,0.24319066107273102,0.4328525960445404,0.5627174377441406,-0.3640029728412628,0.9879913330078125,0.6935718655586243,0.6630406379699707,-0.1417793184518814,0.37007975578308105,0.4572732150554657,0.7571856379508972,-0.3940401077270508,0.9477472305297852,0.717564582824707,0.7086473703384399,-0.17592331767082214,0.42172887921333313,0.45909738540649414,0.7914465665817261,-0.44656306505203247,0.9054114818572998,0.7106253504753113,0.7111788392066956,-0.20171989500522614,0.4287109673023224,0.47733786702156067,0.7795786261558533,-0.4457315504550934,0.8950583338737488,0.698039710521698,0.6987141966819763,-0.15530747175216675,0.419315367937088,0.479139119386673,0.7658053636550903,-0.39687564969062805,0.8532543182373047,0.4610552191734314,0.5854610800743103,0.07592224329710007,0.9913968443870544,0.4131890535354614,0.5891163349151611,-0.07633009552955627,0.9962971806526184,0.40077659487724304,0.6028029918670654,0.38617706298828125,0.4159429967403412,0.36226707696914673,0.6060624718666077,0.28101789951324463,0.9335539937019348,0.362459272146225,0.6098687052726746,0.7318688631057739,0.6133506894111633,0.30628901720046997,0.6070042252540588,0.5991633534431458,0.9467520117759705,0.3525414764881134,0.591248095035553,0.7713565230369568,0.6888312697410583,0.2970515787601471,0.5935726761817932,0.6358940601348877,0.9008079767227173,0.3613783121109009,0.6723740696907043,0.777359664440155,0.7229061126708984,0.3326968550682068,0.6606796383857727,0.6200278997421265,0.911279559135437
pushup,0.6445451974868774,0.5710688233375549,-0.5198352336883545,0.9997226595878601,0.6512137055397034,0.550868034362793,-0.5192450284957886,0.9996172189712524,0.6536691188812256,0.5491317510604858,-0.5193029642105103,0.999625563621521,0.655954122543335,0.5470739006996155,-0.5195828676223755,0.9996704459190369,0.6381884217262268,0.5461781024932861,-0.5302016735076904,0.9996549487113953,0.6309444904327393,0.5395771861076355,-0.5302049517631531,0.9996747970581055,0.6229445934295654,0.5309799909591675,-0.5301363468170166,0.999689519405365,0.6509758234024048,0.5264254212379456,-0.43051689863204956,0.9995117783546448,0.6070130467414856,0.5021672248840332,-0.47147417068481445,0.9996635913848877,0.6387823820114136,0.5774548649787903,-0.4774896204471588,0.9996157288551331,0.625834584236145,0.5711638927459717,-0.4892672002315521,0.9997283220291138,0.6638510823249817,0.5079468488693237,-0.3268297612667084,0.9990954995155334,0.5377795696258545,0.5129917860031128,-0.38741210103034973,0.9997197389602661,0.676939845085144,0.5331397652626038,-0.1879630833864212,0.3034408986568451,0.43190816044807434,0.5339892506599426,-0.37094587087631226,0.9879913926124573,0.6923938393592834,0.6800065040588379,-0.1410495489835739,0.42556053400039673,0.4155392348766327,0.6954690217971802,-0.38319623470306396,0.9466122388839722,0.7150512933731079,0.7081345915794373,-0.1719324290752411,0.46713435649871826,0.4058372676372528,0.7201724648475647,-0.42340344190597534,0.897749125957489,0.7027875185012817,0.7107789516448975,-0.19603751599788666,0.47609543800354004,0.4289110600948334,0.7269275188446045,-0.4272020757198334,0.888963520526886,0.6903011798858643,0.7032614946365356,-0.153301402926445,0.46595650911331177,0.42865797877311707,0.7007266283035278,-0.3868660032749176,0.8470569849014282,0.46989384293556213,0.5824108719825745,0.05855272710323334,0.9921149611473083,0.41979286074638367,0.5760732889175415,-0.059149499982595444,0.9966095089912415,0.4242495596408844,0.6236293911933899,0.4075106978416443,0.3793482482433319,0.39108631014823914,0.5922882556915283,0.3171258270740509,0.9045442938804626,0.3968758285045624,0.6133711338043213,0.7558788061141968,0.5622304081916809,0.3473036587238312,0.5840798020362854,0.6497913002967834,0.9256016612052917,0.3926447331905365,0.5934416055679321,0.7948161959648132,0.6352921724319458,0.34213167428970337,0.5736252665519714,0.6880570650100708,0.8651465773582458,0.3859620690345764,0.6548128128051758,0.7923334240913391,0.6806881427764893,0.3506537079811096,0.626648485660553,0.674616277217865,0.8908435106277466
pushup,0.6485967636108398,0.5592719912528992,-0.5237566828727722,0.9996218681335449,0.6541202068328857,0.5382003784179688,-0.526322603225708,0.9995120167732239,0.6561222076416016,0.5360813736915588,-0.5264132618904114,0.9995397925376892,0.6580790281295776,0.5337798595428467,-0.5267094969749451,0.9996035695075989,0.6435444355010986,0.5376057624816895,-0.5396724343299866,0.9995540380477905,0.6380089521408081,0.5342700481414795,-0.5397208333015442,0.9995577931404114,0.6313807964324951,0.5297471284866333,-0.5396776795387268,0.9995508790016174,0.6507443785667419,0.5149357318878174,-0.4457782208919525,0.999406635761261,0.6104532480239868,0.5055381655693054,-0.4969772398471832,0.9993879795074463,0.6425403952598572,0.5682084560394287,-0.4830031096935272,0.9995715022087097,0.630125105381012,0.5649279952049255,-0.49795857071876526,0.9996280670166016,0.6537367105484009,0.4878069758415222,-0.33662739396095276,0.9991613626480103,0.5070338249206543,0.5323613286018372,-0.41273728013038635,0.9995205402374268,0.6785373091697693,0.5200780034065247,-0.19801709055900574,0.33819958567619324,0.4097990095615387,0.5445026755332947,-0.38392287492752075,0.9839375019073486,0.6922632455825806,0.6744632124900818,-0.1545388102531433,0.455862820148468,0.431978702545166,0.72245854139328,-0.3845871090888977,0.9256991744041443,0.7119142413139343,0.6989492177963257,-0.18469960987567902,0.48872140049934387,0.4300796389579773,0.7487258315086365,-0.4287884533405304,0.8670207262039185,0.697128176689148,0.7009634971618652,-0.20983465015888214,0.5016564130783081,0.45062917470932007,0.743377149105072,-0.43996015191078186,0.8595717549324036,0.6843937039375305,0.6912546753883362,-0.16571062803268433,0.4895072281360626,0.4546871483325958,0.7241389155387878,-0.3919202387332916,0.8144354224205017,0.4724974036216736,0.5566558241844177,0.06495586782693863,0.9926844239234924,0.41498860716819763,0.5785807371139526,-0.06552927941083908,0.9968582987785339,0.43186432123184204,0.6100232005119324,0.42772796750068665,0.3436111807823181,0.391769677400589,0.5921146273612976,0.3301083743572235,0.8742603063583374,0.40057557821273804,0.5773748159408569,0.8104867339134216,0.5136517286300659,0.3432864248752594,0.5836783647537231,0.6923076510429382,0.9111001491546631,0.3791426718235016,0.5729482769966125,0.8535645604133606,0.5849133729934692,0.33292368054389954,0.5727136135101318,0.7336961030960083,0.8408635258674622,0.38848820328712463,0.6328086853027344,0.8536278009414673,0.6319102644920349,0.35170137882232666,0.637561023235321,0.719505250453949,0.8667511343955994
pushup,0.6558542847633362,0.5464219450950623,-0.56587153673172,0.9995251297950745,0.6601130962371826,0.5259053707122803,-0.5681551694869995,0.9993698596954346,0.6617339849472046,0.5238125920295715,-0.5682480931282043,0.9994268417358398,0.6633413434028625,0.5216310620307922,-0.5685490369796753,0.9995040893554688,0.6495323181152344,0.52529376745224,-0.5832183957099915,0.9994444251060486,0.6435655355453491,0.5219717025756836,-0.5832616090774536,0.9994524121284485,0.6368244290351868,0.5179305672645569,-0.5832388997077942,0.9994085431098938,0.6520804166793823,0.501067578792572,-0.48224198818206787,0.9992420077323914,0.6148614287376404,0.49244916439056396,-0.5428921580314636,0.9991397261619568,0.6491754055023193,0.5555441975593567,-0.5223843455314636,0.9995121359825134,0.6362149119377136,0.5526120066642761,-0.5401180386543274,0.9995275735855103,0.665253221988678,0.47879740595817566,-0.368301659822464,0.999224841594696,0.5281517505645752,0.5008653402328491,-0.45169031620025635,0.9993987679481506,0.6857634782791138,0.5187095999717712,-0.22698603570461273,0.3812852203845978,0.42005980014801025,0.5491153001785278,-0.42904481291770935,0.9815191030502319,0.691874623298645,0.6733592748641968,-0.18848374485969543,0.49927136301994324,0.4234829545021057,0.7332409024238586,-0.44229987263679504,0.9180095791816711,0.7120129466056824,0.7019027471542358,-0.21931733191013336,0.5244700312614441,0.4229927361011505,0.7564600706100464,-0.4891432523727417,0.8527454733848572,0.6994999051094055,0.7038182616233826,-0.24712444841861725,0.5390398502349854,0.44053590297698975,0.749366283416748,-0.5043569803237915,0.8464096784591675,0.6868578195571899,0.695219099521637,-0.20109549164772034,0.5260283946990967,0.4436812996864319,0.7357792854309082,-0.45153987407684326,0.7989132404327393,0.481458455324173,0.5652074813842773,0.0636117085814476,0.9932937622070312,0.4160613417625427,0.5601787567138672,-0.06424982845783234,0.9971238374710083,0.43696463108062744,0.6034421920776367,0.42879995703697205,0.3143465518951416,0.3948850631713867,0.5796089172363281,0.33123156428337097,0.8585748672485352,0.39959901571273804,0.5809667110443115,0.8056259155273438,0.47673535346984863,0.3621354401111603,0.5872752070426941,0.6947252154350281,0.9054453372955322,0.38775694370269775,0.575977087020874,0.8479790091514587,0.5485171675682068,0.3508588373661041,0.5766058564186096,0.7353661060333252,0.8249852061271667,0.4020608365535736,0.6464741826057434,0.8417978286743164,0.6032219529151917,0.3606764078140259,0.6505295634269714,0.7119227647781372,0.8564112782478333
pushup,0.6550900340080261,0.5305625200271606,-0.5988047122955322,0.9994193911552429,0.6601489782333374,0.5091134905815125,-0.5981930494308472,0.9991994500160217,0.661537766456604,0.5069389939308167,-0.5982573628425598,0.9992552399635315,0.6630456447601318,0.5047020316123962,-0.5985545516014099,0.9993709921836853,0.6505821347236633,0.5083779692649841,-0.6125425100326538,0.9993568062782288,0.6450169682502747,0.5048277974128723,-0.6126068830490112,0.9993633031845093,0.6386445164680481,0.5006580948829651,-0.6125876903533936,0.999325156211853,0.6507023572921753,0.48237377405166626,-0.5070082545280457,0.998941957950592,0.614888608455658,0.4745731055736542,-0.5654720664024353,0.998954713344574,0.646825909614563,0.5398617386817932,-0.5544918179512024,0.9994003176689148,0.635454535484314,0.5371255874633789,-0.5713436603546143,0.9994452595710754,0.6620376706123352,0.47142428159713745,-0.3918215036392212,0.9992379546165466,0.5229172110557556,0.4844393730163574,-0.4716320037841797,0.9992656707763672,0.6837385892868042,0.5164339542388916,-0.2379833161830902,0.410315603017807,0.4090519845485687,0.5477107167243958,-0.4547489583492279,0.9806358218193054,0.6916218400001526,0.6791566610336304,-0.19061565399169922,0.5288025736808777,0.42095765471458435,0.7374038100242615,-0.4789872467517853,0.9151492118835449,0.7120331525802612,0.7066683173179626,-0.22208628058433533,0.5454875230789185,0.41968438029289246,0.7620717883110046,-0.529755711555481,0.844821572303772,0.7005452513694763,0.708466649055481,-0.2491174340248108,0.5630583763122559,0.4395022988319397,0.756273090839386,-0.5430057048797607,0.839558482170105,0.687836229801178,0.7004204392433167,-0.20321008563041687,0.5491113662719727,0.44156429171562195,0.7435610890388489,-0.48746219277381897,0.7906942963600159,0.4870835840702057,0.5625253915786743,0.0603487566113472,0.9937493801116943,0.4186605215072632,0.5445197820663452,-0.06095379218459129,0.9973506927490234,0.4407760202884674,0.5989241003990173,0.42943230271339417,0.28719955682754517,0.40247341990470886,0.572333812713623,0.3378140330314636,0.8367765545845032,0.39799797534942627,0.5779715180397034,0.8174170255661011,0.44231390953063965,0.3510594964027405,0.5801045894622803,0.7119648456573486,0.8957250714302063,0.3891754448413849,0.5671202540397644,0.8602311611175537,0.5135610103607178,0.35335573554039,0.5722500085830688,0.7528612017631531,0.8059984445571899,0.40126359462738037,0.6493144035339355,0.8495188355445862,0.5725451111793518,0.34826964139938354,0.6426538825035095,0.7220005393028259,0.8406426906585693
pushup,0.6511707305908203,0.5059006214141846,-0.5928716063499451,0.9993538856506348,0.6560090184211731,0.48287951946258545,-0.5917662978172302,0.9990663528442383,0.6576703190803528,0.48083141446113586,-0.5918493866920471,0.9991151094436646,0.6595332622528076,0.4784426689147949,-0.5921756029129028,0.9992697834968567,0.6467379331588745,0.48101693391799927,-0.6056223511695862,0.9992805123329163,0.641747236251831,0.47729119658470154,-0.6056771874427795,0.9992803931236267,0.6360905766487122,0.47276991605758667,-0.6056362390518188,0.999241828918457,0.6503350138664246,0.4546457529067993,-0.4984078109264374,0.9987230896949768,0.6139134764671326,0.444566011428833,-0.5542907118797302,0.9987821578979492,0.6452310681343079,0.5164881348609924,-0.547473132610321,0.9993310570716858,0.6336582899093628,0.5139971971511841,-0.5636047720909119,0.9993833899497986,0.6632127165794373,0.4486161470413208,-0.38566985726356506,0.9992755055427551,0.5261742472648621,0.46431267261505127,-0.46367916464805603,0.9991739988327026,0.6792730093002319,0.5107960104942322,-0.23590679466724396,0.4403492212295532,0.4101255238056183,0.5447920560836792,-0.44798946380615234,0.9801442623138428,0.6898152232170105,0.6799299120903015,-0.18754853308200836,0.5619646310806274,0.4135631322860718,0.7402869462966919,-0.4685911536216736,0.9144037961959839,0.7104166746139526,0.7059544324874878,-0.21776418387889862,0.5722652673721313,0.411011666059494,0.7638034820556641,-0.5200908184051514,0.8403444290161133,0.7004827260971069,0.7067242860794067,-0.2458956241607666,0.5917959213256836,0.43207451701164246,0.7599973678588867,-0.5321986675262451,0.8361230492591858,0.6880564093589783,0.7001363039016724,-0.20026546716690063,0.5772036910057068,0.4369063973426819,0.7475796937942505,-0.4770974814891815,0.7869523167610168,0.49626973271369934,0.5430402159690857,0.05818266421556473,0.994140088558197,0.42681026458740234,0.5259010791778564,-0.05877358466386795,0.9975504875183105,0.43979600071907043,0.5805667042732239,0.41736069321632385,0.26264506578445435,0.3968863785266876,0.5675866603851318,0.317594975233078,0.8176770806312561,0.40415525436401367,0.5659835338592529,0.7798343896865845,0.4099161624908447,0.3553623557090759,0.5665947794914246,0.6704114675521851,0.8876829743385315,0.3916895091533661,0.5609745383262634,0.8203797936439514,0.4814589321613312,0.3514319658279419,0.5673364996910095,0.7097530961036682,0.7903260588645935,0.4055083692073822,0.6418667435646057,0.812958300113678,0.5445101261138916,0.3589944839477539,0.623405933380127,0.6884259581565857,0.8278341293334961
pushup,0.6397209763526917,0.49070993065834045,-0.5985476970672607,0.9989000558853149,0.6473541855812073,0.47049233317375183,-0.5986246466636658,0.9981920123100281,0.6499462723731995,0.46891364455223083,-0.5986936688423157,0.9981579184532166,0.6527254581451416,0.46710649132728577,-0.5989921689033508,0.9985533952713013,0.636207640171051,0.4668712615966797,-0.6125770211219788,0.9987871050834656,0.6307327151298523,0.46189233660697937,-0.6126328706741333,0.9987527132034302,0.6248394846916199,0.4562409222126007,-0.6126108765602112,0.9987309575080872,0.6480546593666077,0.44407209753990173,-0.5109682083129883,0.9971116185188293,0.6077667474746704,0.42534759640693665,-0.5671781301498413,0.9977269768714905,0.6347209215164185,0.49890565872192383,-0.5544880628585815,0.9988085627555847,0.6227853298187256,0.494163453578949,-0.5708873867988586,0.9989948868751526,0.6636144518852234,0.4410421550273895,-0.4030546247959137,0.9992767572402954,0.5236032009124756,0.43239936232566833,-0.4707382917404175,0.999017059803009,0.6868535280227661,0.5145424008369446,-0.24994102120399475,0.4727528989315033,0.40948665142059326,0.5119802951812744,-0.45285817980766296,0.9792845249176025,0.6896742582321167,0.6832308173179626,-0.20110338926315308,0.5949826240539551,0.40955644845962524,0.7256116271018982,-0.47828638553619385,0.9154314994812012,0.7103927135467529,0.7068923115730286,-0.23025798797607422,0.5989552736282349,0.4083675742149353,0.7535741925239563,-0.5288522839546204,0.8396140336990356,0.6994361877441406,0.7066541910171509,-0.2569233477115631,0.6197481751441956,0.4298277497291565,0.753294825553894,-0.541856586933136,0.8364641070365906,0.6869258880615234,0.7002571225166321,-0.21250255405902863,0.6054441928863525,0.43280696868896484,0.7424259185791016,-0.4863811433315277,0.7871570587158203,0.5052684545516968,0.5389502048492432,0.053361762315034866,0.9944939613342285,0.4351217448711395,0.5089012980461121,-0.05391927435994148,0.9977169036865234,0.4377676248550415,0.5789189338684082,0.40264618396759033,0.24210533499717712,0.4012220501899719,0.5550791025161743,0.3126710057258606,0.7975152134895325,0.403361439704895,0.555485725402832,0.752694308757782,0.3800622224807739,0.35805544257164,0.5564432144165039,0.6571067571640015,0.8731820583343506,0.3908495306968689,0.5493594408035278,0.7912148833274841,0.4501515328884125,0.35040396451950073,0.5474913120269775,0.694625973701477,0.7668077349662781,0.39344388246536255,0.6341100931167603,0.7775346636772156,0.5235861539840698,0.3582775294780731,0.6181922554969788,0.6650987267494202,0.8153157830238342
pushup,0.6419712901115417,0.4794532060623169,-0.5889796614646912,0.9986723065376282,0.6484691500663757,0.4586537480354309,-0.5847234725952148,0.9977686405181885,0.6506686806678772,0.45682138204574585,-0.5847949385643005,0.9977033138275146,0.6529821753501892,0.4546334147453308,-0.5850986838340759,0.9981985092163086,0.6376842260360718,0.4553423225879669,-0.5996938347816467,0.9985698461532593,0.6319490075111389,0.4502914547920227,-0.5997589230537415,0.9985316395759583,0.6255853176116943,0.44407007098197937,-0.5997317433357239,0.9985076189041138,0.6466094255447388,0.4298720061779022,-0.4887062609195709,0.9962544441223145,0.606724739074707,0.41203728318214417,-0.5499522089958191,0.9972472190856934,0.6374051570892334,0.48786377906799316,-0.5436602830886841,0.9984822869300842,0.6254340410232544,0.48316237330436707,-0.5612582564353943,0.9987766146659851,0.6621999740600586,0.4293406009674072,-0.38144737482070923,0.9992704391479492,0.5270172953605652,0.41446924209594727,-0.46362781524658203,0.9988874197006226,0.6870698928833008,0.5171310901641846,-0.2556910216808319,0.5105063915252686,0.42144477367401123,0.5113590359687805,-0.45600610971450806,0.9791381359100342,0.6899272203445435,0.6848301887512207,-0.23473261296749115,0.6305113434791565,0.40900248289108276,0.7111867666244507,-0.4896661639213562,0.918021023273468,0.7104415893554688,0.707755446434021,-0.266774445772171,0.6298071146011353,0.40705591440200806,0.7423735857009888,-0.541416347026825,0.8424315452575684,0.6998361945152283,0.7085809707641602,-0.2926282286643982,0.6501331925392151,0.43027159571647644,0.7480911016464233,-0.5540237426757812,0.8399567008018494,0.6871358156204224,0.702039361000061,-0.24701803922653198,0.6371039748191833,0.4351171553134918,0.7390139102935791,-0.49796262383461,0.7915143966674805,0.500788152217865,0.526444673538208,0.0525522343814373,0.9947342872619629,0.4392051100730896,0.4985159933567047,-0.05308312550187111,0.9978271722793579,0.43113479018211365,0.56882643699646,0.3687989413738251,0.22125975787639618,0.40365463495254517,0.5494652390480042,0.28937071561813354,0.7788441777229309,0.38909241557121277,0.5652183890342712,0.6943593621253967,0.34923243522644043,0.354234516620636,0.565197765827179,0.6084791421890259,0.8593841791152954,0.3834521472454071,0.552724301815033,0.7298267483711243,0.41639506816864014,0.34535104036331177,0.5551436543464661,0.6433018445968628,0.7421563863754272,0.38765963912010193,0.6403160095214844,0.7075930237770081,0.5097247362136841,0.3560463488101959,0.6316713690757751,0.6122295260429382,0.8056686520576477
pushup,0.6386373043060303,0.4660292863845825,-0.6259707808494568,0.9985798001289368,0.6461440324783325,0.44214338064193726,-0.6210289001464844,0.9975476861000061,0.6485550403594971,0.43997254967689514,-0.6210873126983643,0.9973827004432678,0.6510521173477173,0.43739140033721924,-0.6213966012001038,0.9979928731918335,0.6355497241020203,0.4383753538131714,-0.6374894976615906,0.9985105395317078,0.630304217338562,0.4330570101737976,-0.6375658512115479,0.9984655380249023,0.6246023178100586,0.42692115902900696,-0.6375349760055542,0.9984754920005798,0.644620954990387,0.41195496916770935,-0.5152953267097473,0.995718240737915,0.6067289113998413,0.39527231454849243,-0.5835379362106323,0.9971410036087036,0.6342527270317078,0.4750554859638214,-0.5766168236732483,0.9982661008834839,0.6228476762771606,0.4692571759223938,-0.5962932705879211,0.9986844062805176,0.6594387888908386,0.42413705587387085,-0.3910394012928009,0.999167263507843,0.5184198021888733,0.3992522358894348,-0.5033894777297974,0.9987965226173401,0.6838948130607605,0.5189456343650818,-0.259300172328949,0.5288442969322205,0.42146170139312744,0.5191907286643982,-0.5032250881195068,0.9796897768974304,0.6901057958602905,0.6855124831199646,-0.23403877019882202,0.6521670818328857,0.4161783754825592,0.7140218019485474,-0.5406303405761719,0.9219057559967041,0.7113221287727356,0.7087751030921936,-0.2649581730365753,0.643655002117157,0.4140283167362213,0.7428475022315979,-0.599165678024292,0.8470163345336914,0.7003570199012756,0.7093995809555054,-0.29401856660842896,0.6663771271705627,0.43631091713905334,0.7489738464355469,-0.6068316698074341,0.8453124761581421,0.6876320242881775,0.7035691738128662,-0.2475762516260147,0.6537863612174988,0.44037163257598877,0.7404366731643677,-0.5474631190299988,0.797694742679596,0.49993979930877686,0.5298537611961365,0.056762631982564926,0.9947729110717773,0.44124287366867065,0.4901382327079773,-0.05726243555545807,0.9979323148727417,0.43203863501548767,0.5679227113723755,0.39930063486099243,0.20345599949359894,0.4048307538032532,0.5402346253395081,0.3012453019618988,0.7622585892677307,0.3946804702281952,0.5580360889434814,0.7494760751724243,0.3225920498371124,0.3498128056526184,0.5466609001159668,0.6387704014778137,0.8485299944877625,0.38747575879096985,0.5468539595603943,0.7879486083984375,0.3890914022922516,0.33930662274360657,0.5339693427085876,0.6749153137207031,0.727255642414093,0.38316020369529724,0.6235265731811523,0.7731696963310242,0.48903414607048035,0.3446418046951294,0.6194245219230652,0.6384745240211487,0.7957448363304138
pushup,0.6416538953781128,0.4330819547176361,-0.6221182942390442,0.9985923171043396,0.6493123173713684,0.4086120128631592,-0.6149740219116211,0.9975245594978333,0.6515282988548279,0.4061538577079773,-0.6150246262550354,0.9972925186157227,0.6538673639297485,0.4031769037246704,-0.615325927734375,0.9979628920555115,0.6388352513313293,0.40650516748428345,-0.6334300637245178,0.9985393285751343,0.6331982016563416,0.40232816338539124,-0.6335192322731018,0.9984907507896423,0.6265179514884949,0.3972157835960388,-0.6334936618804932,0.9985257387161255,0.6447981595993042,0.3804149031639099,-0.5061041712760925,0.9955590963363647,0.6031501293182373,0.3691096305847168,-0.5843421816825867,0.9971933364868164,0.6364074349403381,0.4455648362636566,-0.5725783705711365,0.9982120394706726,0.6242023706436157,0.440817266702652,-0.5950742959976196,0.9986927509307861,0.6533837914466858,0.4168158769607544,-0.3840373158454895,0.9991142749786377,0.5148897171020508,0.38031771779060364,-0.5102888345718384,0.9987407326698303,0.6817518472671509,0.5182815194129944,-0.26061710715293884,0.5553109645843506,0.4234139025211334,0.5201511979103088,-0.5093583464622498,0.980023980140686,0.690128743648529,0.6847663521766663,-0.24150122702121735,0.6770194172859192,0.4159013628959656,0.7191394567489624,-0.5464251041412354,0.925944983959198,0.7101831436157227,0.7057156562805176,-0.2743561565876007,0.6616001725196838,0.41101396083831787,0.7470868229866028,-0.6068631410598755,0.8523474931716919,0.6993461847305298,0.7052614092826843,-0.30486345291137695,0.6856136322021484,0.43398597836494446,0.7507047653198242,-0.6150828003883362,0.8514675498008728,0.6876330971717834,0.700436532497406,-0.25583356618881226,0.673623263835907,0.438229501247406,0.7420815229415894,-0.5535940527915955,0.8052297234535217,0.49759945273399353,0.5222102999687195,0.0561959333717823,0.9947214126586914,0.44065752625465393,0.4867130517959595,-0.05666287615895271,0.9979996085166931,0.43471938371658325,0.553101122379303,0.4045066237449646,0.18659323453903198,0.4058746099472046,0.5417399406433105,0.2985652983188629,0.7369116544723511,0.4079572856426239,0.559114396572113,0.7493561506271362,0.29653429985046387,0.3598230481147766,0.5526875257492065,0.638809084892273,0.824556291103363,0.39981338381767273,0.5470183491706848,0.7871735692024231,0.36171573400497437,0.35158902406692505,0.53437739610672,0.6752669811248779,0.7003501653671265,0.39752963185310364,0.6139689683914185,0.7748297452926636,0.4666336476802826,0.3540189564228058,0.6137101650238037,0.6412540078163147,0.7758411765098572
