class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
pullup,0.5609753131866455,0.25919124484062195,-0.23720388114452362,0.999837338924408,0.5687709450721741,0.2528415024280548,-0.22144153714179993,0.9996919631958008,0.5740995407104492,0.25405004620552063,-0.22137242555618286,0.999561071395874,0.5799068212509155,0.2552672326564789,-0.22141478955745697,0.9995585083961487,0.5561068058013916,0.2524116337299347,-0.22602781653404236,0.9997512102127075,0.5515957474708557,0.25323325395584106,-0.22603093087673187,0.9996755123138428,0.5475892424583435,0.25387126207351685,-0.22607159614562988,0.9996924996376038,0.5892106294631958,0.26800617575645447,-0.11391331255435944,0.9991559386253357,0.5425961017608643,0.262249618768692,-0.11169446259737015,0.9995883107185364,0.5685213208198547,0.28247272968292236,-0.20806856453418732,0.9992164969444275,0.552499532699585,0.2794947922229767,-0.20668287575244904,0.9993840456008911,0.6097822785377502,0.378246009349823,-0.0807853415608406,0.9972689747810364,0.510195791721344,0.36035677790641785,-0.05531548708677292,0.9986583590507507,0.6861127018928528,0.3296453058719635,-0.19457757472991943,0.9933562874794006,0.45414823293685913,0.33136770129203796,-0.19899402558803558,0.9959944486618042,0.7039835453033447,0.24535202980041504,-0.30976244807243347,0.9777654409408569,0.4268374741077423,0.27033817768096924,-0.3698881268501282,0.9874724745750427,0.7153202295303345,0.20856063067913055,-0.3371908664703369,0.9277215600013733,0.42026111483573914,0.26057782769203186,-0.40656545758247375,0.9544728398323059,0.7093994617462158,0.20691309869289398,-0.33676913380622864,0.9234201908111572,0.4267033636569977,0.2608385682106018,-0.4046228229999542,0.9505311846733093,0.7040814757347107,0.22138004004955292,-0.3154633641242981,0.9313706159591675,0.4304269850254059,0.2647082209587097,-0.37722066044807434,0.9541276097297668,0.5729913115501404,0.6192095279693604,-0.01430838368833065,0.9990705847740173,0.5199678540229797,0.611376941204071,0.014279628172516823,0.9995027184486389,0.5790575742721558,0.7878071665763855,-0.08115053176879883,0.9340072870254517,0.5060684084892273,0.7908303737640381,-0.051460422575473785,0.9394378066062927,0.5958878397941589,0.9636892080307007,0.010232333093881607,0.882307767868042,0.507603645324707,0.9667922258377075,0.05914098396897316,0.9178695678710938,0.5977210998535156,0.9921512603759766,0.014139816164970398,0.8167509436607361,0.5114375352859497,0.9938567280769348,0.06422355771064758,0.8298211097717285,0.597316563129425,1.0232322216033936,-0.09688401222229004,0.8620717525482178,0.4874100387096405,1.0181115865707397,-0.050163399428129196,0.9000818133354187
pullup,0.5654890537261963,0.2675871253013611,-0.13336586952209473,0.9998527765274048,0.5717948079109192,0.2608553171157837,-0.11158937960863113,0.9997212886810303,0.57596755027771,0.26176023483276367,-0.11160539835691452,0.999602198600769,0.580147922039032,0.26286938786506653,-0.11171663552522659,0.9996002316474915,0.560422420501709,0.2607296109199524,-0.11052138358354568,0.9997750520706177,0.5564472675323486,0.2613477110862732,-0.11052677035331726,0.9997063279151917,0.5523472428321838,0.2619553506374359,-0.11055625975131989,0.9997223615646362,0.5873114466667175,0.27744171023368835,-0.01704738661646843,0.999237596988678,0.5469610691070557,0.27525368332862854,-0.007951339706778526,0.9996288418769836,0.571832001209259,0.291953980922699,-0.10066864639520645,0.9992907643318176,0.5579583644866943,0.28913164138793945,-0.09842198342084885,0.9994434714317322,0.6142851710319519,0.3848455846309662,0.0038466332480311394,0.997298538684845,0.5115517377853394,0.3696652352809906,0.032336972653865814,0.9987326264381409,0.6880431175231934,0.32216814160346985,-0.0717792883515358,0.9937565922737122,0.448120653629303,0.3150224983692169,0.006657660473138094,0.9962353110313416,0.7077282667160034,0.1782250702381134,-0.12478426843881607,0.978177011013031,0.41918832063674927,0.18738096952438354,-0.056321535259485245,0.988290011882782,0.7181206941604614,0.15860320627689362,-0.14437013864517212,0.9279088973999023,0.4126476049423218,0.14524824917316437,-0.08354292064905167,0.9567769169807434,0.7150360941886902,0.15736322104930878,-0.1391156166791916,0.9230579137802124,0.41992002725601196,0.14369478821754456,-0.08321306109428406,0.9529951214790344,0.7096964716911316,0.1614534705877304,-0.12814399600028992,0.9313435554504395,0.42325204610824585,0.15437081456184387,-0.06396611779928207,0.9565181136131287,0.5779720544815063,0.634147047996521,-0.018723953515291214,0.9988913536071777,0.5198488831520081,0.630291223526001,0.018715161830186844,0.9993939399719238,0.5866146683692932,0.8389369249343872,-0.06462603807449341,0.9341610670089722,0.5044510364532471,0.840161144733429,-0.03610024228692055,0.9348568320274353,0.6032470464706421,1.0301731824874878,0.03803428262472153,0.8696905374526978,0.5062912106513977,0.9934537410736084,0.08342836797237396,0.9090160727500916,0.6026403903961182,1.053851842880249,0.04232031852006912,0.7818000316619873,0.5119889974594116,1.0405410528182983,0.09015921503305435,0.8144798874855042,0.6067509055137634,1.096643328666687,-0.06642922759056091,0.8378220796585083,0.4837658405303955,1.0755950212478638,-0.011716564185917377,0.878661036491394
pullup,0.5624071359634399,0.286092072725296,-0.09528295695781708,0.9998673796653748,0.5688115954399109,0.27668502926826477,-0.07044617831707001,0.9997490048408508,0.5728433132171631,0.2782202959060669,-0.07045109570026398,0.9996417164802551,0.576748788356781,0.27979448437690735,-0.07057106494903564,0.9996399879455566,0.5577660202980042,0.27416518330574036,-0.06769518554210663,0.9997974038124084,0.5543396472930908,0.27410855889320374,-0.06771048158407211,0.9997354745864868,0.5510674715042114,0.2741203010082245,-0.0676945224404335,0.999750018119812,0.5853355526924133,0.29653507471084595,0.03054584003984928,0.9993135929107666,0.5465282201766968,0.2903915047645569,0.04580693319439888,0.9996658563613892,0.5701987147331238,0.31070390343666077,-0.0607265904545784,0.9993612170219421,0.555372416973114,0.3057560324668884,-0.05680709704756737,0.9994987845420837,0.6152055263519287,0.39738523960113525,0.042970895767211914,0.9975326061248779,0.511557936668396,0.38596311211586,0.08748813718557358,0.9988305568695068,0.684920072555542,0.3216458261013031,-0.00909425038844347,0.994235634803772,0.4452313780784607,0.3071800768375397,0.06915999948978424,0.996415913105011,0.7043942213058472,0.16991855204105377,-0.06953424215316772,0.9797049760818481,0.418280690908432,0.17169517278671265,-0.005890645086765289,0.9889777898788452,0.7177760004997253,0.14185233414173126,-0.09709557145833969,0.9326045513153076,0.4117150902748108,0.1305847316980362,-0.040730614215135574,0.9587588906288147,0.7130517363548279,0.13862141966819763,-0.101382315158844,0.9279168844223022,0.4182202219963074,0.1291382610797882,-0.04106362164020538,0.9551559090614319,0.7063203454017639,0.14634504914283752,-0.07742324471473694,0.9356259703636169,0.42155247926712036,0.1399737149477005,-0.015299583785235882,0.9586473703384399,0.5800608396530151,0.6608800292015076,-0.018731702119112015,0.9988958835601807,0.519730269908905,0.6540109515190125,0.01872689463198185,0.9993388056755066,0.5904257297515869,0.9011642336845398,-0.08997678011655807,0.9349480271339417,0.5036155581474304,0.8870660066604614,-0.032337263226509094,0.9247974753379822,0.5980085730552673,1.0772658586502075,0.06254249811172485,0.8471982479095459,0.5019217729568481,1.0589337348937988,0.12209081649780273,0.8849815726280212,0.5964497327804565,1.0964425802230835,0.07167498022317886,0.7370621562004089,0.5090851187705994,1.08645498752594,0.13132637739181519,0.7804639339447021,0.5982997417449951,1.1575926542282104,-0.04806873947381973,0.8054577708244324,0.4816446900367737,1.126046895980835,0.010333365760743618,0.8414024710655212
pullup,0.5614356994628906,0.2856806516647339,-0.1285460889339447,0.9998804926872253,0.5682849287986755,0.27710872888565063,-0.10314712673425674,0.9997738003730774,0.5725063681602478,0.2784719169139862,-0.10316772758960724,0.9996770620346069,0.5766792297363281,0.28015029430389404,-0.103303924202919,0.9996755719184875,0.5567748546600342,0.2753312885761261,-0.0987333357334137,0.9998173713684082,0.5534778833389282,0.2754545509815216,-0.09875613451004028,0.9997614622116089,0.5500301718711853,0.27572476863861084,-0.09872566163539886,0.999774694442749,0.584520161151886,0.2973710596561432,0.0016260765260085464,0.9993818402290344,0.5448899269104004,0.2909281849861145,0.02480604685842991,0.999699056148529,0.5699001550674438,0.31120356917381287,-0.0932348221540451,0.9994245767593384,0.5544750094413757,0.3073748052120209,-0.08716429024934769,0.9995484948158264,0.6144886612892151,0.3975120186805725,0.01639729179441929,0.9977600574493408,0.5110451579093933,0.385090708732605,0.07106436789035797,0.9989176988601685,0.6833401918411255,0.32180994749069214,-0.0401357039809227,0.9947146773338318,0.4429403841495514,0.2981075346469879,0.046799059957265854,0.9965960383415222,0.7056729793548584,0.16990381479263306,-0.10759693384170532,0.9813702702522278,0.41601869463920593,0.1647028774023056,-0.036571141332387924,0.989284098148346,0.7176011204719543,0.13851188123226166,-0.1370667964220047,0.9379310607910156,0.40976348519325256,0.12824393808841705,-0.07684662193059921,0.9590916633605957,0.712315559387207,0.13359379768371582,-0.1428467035293579,0.9335516095161438,0.4158611297607422,0.12865157425403595,-0.07525791972875595,0.9556018710136414,0.7062007188796997,0.14316418766975403,-0.11662836372852325,0.9405853152275085,0.4188133478164673,0.14061172306537628,-0.04672779142856598,0.9594038724899292,0.5820570588111877,0.6837881207466125,-0.015628525987267494,0.9989511370658875,0.5196676850318909,0.6776688098907471,0.015702644363045692,0.9993298053741455,0.594100296497345,0.9292207956314087,-0.09105861932039261,0.9384654760360718,0.5040221214294434,0.9378522038459778,-0.02885342761874199,0.9247549772262573,0.5936838388442993,1.1013431549072266,0.11405739188194275,0.8330020308494568,0.5035682916641235,1.0772578716278076,0.21215182542800903,0.8628753423690796,0.5901046991348267,1.120668649673462,0.12532559037208557,0.7040002346038818,0.5132942795753479,1.09879732131958,0.23149451613426208,0.7481281757354736,0.5969581007957458,1.183426022529602,0.01828991435468197,0.7775301933288574,0.48615241050720215,1.1465709209442139,0.12000760436058044,0.8065981268882751
pullup,0.5596238374710083,0.30343663692474365,-0.1540234088897705,0.9998918175697327,0.5673418045043945,0.29268407821655273,-0.12980425357818604,0.9997952580451965,0.571658730506897,0.29464685916900635,-0.1298358142375946,0.9997077584266663,0.5758671164512634,0.29669615626335144,-0.12997107207775116,0.999706506729126,0.5554715991020203,0.2893422544002533,-0.12561747431755066,0.9998346567153931,0.5521066188812256,0.28926417231559753,-0.12564915418624878,0.9997837543487549,0.5487385392189026,0.2893747389316559,-0.1256285160779953,0.9997960329055786,0.5837632417678833,0.3132827579975128,-0.02547038160264492,0.9994422793388367,0.5450190305709839,0.30444949865341187,-0.0024086220655590296,0.9997283816337585,0.567995548248291,0.32815805077552795,-0.11845185607671738,0.9994803667068481,0.552713930606842,0.323546439409256,-0.11258384585380554,0.9995923042297363,0.6121957898139954,0.40704718232154846,-0.0072545562870800495,0.9979420900344849,0.5108507871627808,0.3978310525417328,0.047124233096838,0.9989653825759888,0.6807058453559875,0.32326167821884155,-0.05807196721434593,0.9950817823410034,0.446377158164978,0.3096550703048706,0.0256075207144022,0.9965837001800537,0.7036096453666687,0.1718689650297165,-0.12263189256191254,0.9825178384780884,0.4179399609565735,0.18007498979568481,-0.06882579624652863,0.9889762997627258,0.7161151170730591,0.13921308517456055,-0.15031442046165466,0.9417010545730591,0.41052472591400146,0.1424856036901474,-0.10951188206672668,0.9579420685768127,0.7109953761100769,0.13549773395061493,-0.15161241590976715,0.9375629425048828,0.4151321053504944,0.1378398984670639,-0.1124698743224144,0.9547175765037537,0.704643726348877,0.14204168319702148,-0.13237494230270386,0.9442402720451355,0.41890764236450195,0.1513238251209259,-0.08093646913766861,0.9591363668441772,0.5826975107192993,0.7066599130630493,-0.014493044465780258,0.9988866448402405,0.5195891261100769,0.7035802602767944,0.01467388030141592,0.9991708397865295,0.5943514108657837,0.9245397448539734,-0.0783342570066452,0.9403694868087769,0.5042696595191956,0.9426759481430054,0.00033289569546468556,0.9232376217842102,0.5929567813873291,1.1125441789627075,0.11564299464225769,0.816103994846344,0.5083926320075989,1.0504002571105957,0.22124633193016052,0.8442043662071228,0.5900272727012634,1.1333696842193604,0.12753143906593323,0.6713593602180481,0.523232638835907,1.1183801889419556,0.23642928898334503,0.7234854698181152,0.5934395790100098,1.192091464996338,0.004798189736902714,0.7462139129638672,0.49447667598724365,1.1644999980926514,0.11845026910305023,0.7750303745269775
pullup,0.5576364994049072,0.3112063407897949,-0.1668841540813446,0.9999012351036072,0.5653417706489563,0.3017076849937439,-0.14372457563877106,0.9998131990432739,0.5696536302566528,0.30388692021369934,-0.14375916123390198,0.9997336864471436,0.5739324688911438,0.30589476227760315,-0.14388848841190338,0.9997327327728271,0.553749680519104,0.29797104001045227,-0.1392141729593277,0.9998490214347839,0.5503774881362915,0.2979836165904999,-0.13925492763519287,0.9998019933700562,0.5471055507659912,0.2980750799179077,-0.1392369568347931,0.9998134970664978,0.5823261141777039,0.32223474979400635,-0.04054567962884903,0.9994947910308838,0.5440694093704224,0.31438523530960083,-0.013473796658217907,0.9997532963752747,0.5657312870025635,0.33617159724235535,-0.13234521448612213,0.9995280504226685,0.5506641864776611,0.3308762013912201,-0.12635163962841034,0.9996294379234314,0.6116500496864319,0.4120723307132721,-0.026358535513281822,0.9980853199958801,0.5107558369636536,0.4044882357120514,0.03596923127770424,0.9989500045776367,0.679434597492218,0.31628525257110596,-0.06400325894355774,0.9954453110694885,0.44748952984809875,0.30348363518714905,0.014492392539978027,0.9964657425880432,0.7014105916023254,0.17091210186481476,-0.1533919721841812,0.9837098717689514,0.4192037880420685,0.165718212723732,-0.08633679896593094,0.9884551763534546,0.7154375314712524,0.13797317445278168,-0.19446887075901031,0.9456183314323425,0.41214120388031006,0.13265186548233032,-0.1287902444601059,0.95631343126297,0.709937572479248,0.13471046090126038,-0.20892709493637085,0.9417930841445923,0.41772007942199707,0.12738852202892303,-0.13347166776657104,0.9533761739730835,0.702630341053009,0.14080137014389038,-0.1684754341840744,0.9480615854263306,0.42150574922561646,0.13796813786029816,-0.09963539242744446,0.9585267901420593,0.5835535526275635,0.7209494113922119,-0.016163285821676254,0.9987644553184509,0.5195099711418152,0.7173480987548828,0.01643221452832222,0.9989396333694458,0.5925647020339966,0.9209672212600708,-0.06674093008041382,0.9408029913902283,0.5040941834449768,0.9452782869338989,0.021400263532996178,0.9220892190933228,0.5909824371337891,1.1115726232528687,0.12688148021697998,0.7958784103393555,0.5103330016136169,1.0433529615402222,0.24882811307907104,0.8262975811958313,0.5875371098518372,1.1339784860610962,0.13799884915351868,0.646450936794281,0.5217548608779907,1.1148988008499146,0.2647892236709595,0.7034233808517456,0.5930677652359009,1.1854441165924072,0.02418520674109459,0.7127805352210999,0.49343177676200867,1.15581214427948,0.1465950608253479,0.743310272693634
pullup,0.5566596984863281,0.31892287731170654,-0.16698315739631653,0.9999097585678101,0.563916802406311,0.30913999676704407,-0.14057092368602753,0.9998295903205872,0.5682041645050049,0.31141671538352966,-0.1406228095293045,0.9997572898864746,0.572295069694519,0.3135477900505066,-0.14076732099056244,0.9997565746307373,0.5528301000595093,0.3060394823551178,-0.135825976729393,0.9998620748519897,0.5495568513870239,0.3064578175544739,-0.13586656749248505,0.9998184442520142,0.5463598966598511,0.30686360597610474,-0.13584180176258087,0.9998291730880737,0.5804020762443542,0.33039233088493347,-0.027230247855186462,0.9995424747467041,0.5433023571968079,0.3231339752674103,-0.003413585713133216,0.9997758269309998,0.5647792816162109,0.34198859333992004,-0.12892964482307434,0.9995718598365784,0.5499880313873291,0.3372720777988434,-0.12241890281438828,0.9996631145477295,0.6113949418067932,0.41653668880462646,-0.015909241512417793,0.9982308745384216,0.5105705261230469,0.41031256318092346,0.03754642233252525,0.9989399909973145,0.6756486892700195,0.3110855519771576,-0.0695766806602478,0.9957826137542725,0.45116451382637024,0.30858489871025085,0.005444020964205265,0.9964336156845093,0.7026377320289612,0.16853217780590057,-0.1500636637210846,0.9848934412002563,0.4208090305328369,0.17758683860301971,-0.09580822288990021,0.9880877137184143,0.716855525970459,0.1347235143184662,-0.18870240449905396,0.9494324922561646,0.4130895733833313,0.141689270734787,-0.13920001685619354,0.9550459384918213,0.7111425995826721,0.13100458681583405,-0.20156912505626678,0.945905327796936,0.41822218894958496,0.1353559046983719,-0.14505824446678162,0.9523724913597107,0.7042174935340881,0.13730569183826447,-0.16735859215259552,0.9517671465873718,0.42177000641822815,0.14656004309654236,-0.10954442620277405,0.9581983685493469,0.5831336379051208,0.7363077998161316,-0.013767730444669724,0.9987396597862244,0.5192768573760986,0.7318905591964722,0.014025199227035046,0.9988016486167908,0.5926199555397034,0.9395255446434021,-0.08080735057592392,0.9411435127258301,0.5041990876197815,0.9682759046554565,0.015616307035088539,0.9204452037811279,0.5886971354484558,1.1458995342254639,0.1282246857881546,0.771572470664978,0.5103076696395874,1.117866039276123,0.2627650797367096,0.7925046682357788,0.5842543244361877,1.1689661741256714,0.14113305509090424,0.6201503872871399,0.5208796262741089,1.1429424285888672,0.28362351655960083,0.6699949502944946,0.5924028158187866,1.222114086151123,0.01949816383421421,0.6773295402526855,0.4937855303287506,1.1871896982192993,0.16826356947422028,0.6994544267654419
pullup,0.5557876825332642,0.3292579650878906,-0.17107827961444855,0.9999149441719055,0.5623140335083008,0.3180560767650604,-0.14626695215702057,0.9998398423194885,0.5665147304534912,0.3201363682746887,-0.1463121622800827,0.9997727274894714,0.5705320239067078,0.3220750689506531,-0.1464579850435257,0.999772846698761,0.5516796708106995,0.31505286693573,-0.1411217898130417,0.999869704246521,0.5484822988510132,0.3152218759059906,-0.14116163551807404,0.9998263716697693,0.5453768968582153,0.315362811088562,-0.14114050567150116,0.9998377561569214,0.5785858631134033,0.3377642035484314,-0.03275162726640701,0.9995805025100708,0.5422552227973938,0.32837408781051636,-0.0020057831425219774,0.99979168176651,0.5633041262626648,0.3504523038864136,-0.13315288722515106,0.9996061325073242,0.5498974919319153,0.34597674012184143,-0.12541893124580383,0.9996883273124695,0.6086879372596741,0.4195958375930786,-0.016640236601233482,0.998350977897644,0.5089912414550781,0.4113881289958954,0.053730033338069916,0.9989429116249084,0.6728521585464478,0.30652734637260437,-0.06832166761159897,0.9960632920265198,0.45234179496765137,0.3022315800189972,0.04492562264204025,0.9964056611061096,0.7023289203643799,0.1703326553106308,-0.14764592051506042,0.9857887029647827,0.42216017842292786,0.17467369139194489,-0.05969170480966568,0.9879714250564575,0.71677565574646,0.14200206100940704,-0.18631307780742645,0.9524299502372742,0.41464877128601074,0.13500148057937622,-0.10358139872550964,0.954679012298584,0.7121160626411438,0.13788726925849915,-0.20020705461502075,0.9491802453994751,0.4197433292865753,0.12949874997138977,-0.11134238541126251,0.9522989988327026,0.7058873772621155,0.1443597823381424,-0.16666528582572937,0.9547194242477417,0.4235084056854248,0.1442527174949646,-0.07439583539962769,0.9585264921188354,0.5827110409736633,0.7459098696708679,-0.01627255044877529,0.9986546039581299,0.5190572142601013,0.7437011003494263,0.016599807888269424,0.9986230731010437,0.592402458190918,0.946037232875824,-0.08568356931209564,0.9374487996101379,0.504234254360199,0.9765427112579346,-0.012318983674049377,0.9132009744644165,0.5890821218490601,1.1474660634994507,0.15279334783554077,0.7333838939666748,0.5077337622642517,1.1309356689453125,0.2653779685497284,0.7459632158279419,0.5862583518028259,1.1683672666549683,0.17188164591789246,0.585426390171051,0.5170447826385498,1.1503099203109741,0.288971871137619,0.6317378878593445,0.5903667211532593,1.221885085105896,0.03479428216814995,0.6329312920570374,0.4929518699645996,1.1957359313964844,0.17412836849689484,0.6490412950515747
pullup,0.5549812316894531,0.33504486083984375,-0.17324218153953552,0.9999171495437622,0.5613567233085632,0.32296666502952576,-0.14924009144306183,0.9998433589935303,0.5654885172843933,0.32467201352119446,-0.1492842733860016,0.9997803568840027,0.5694700479507446,0.32634443044662476,-0.1494276374578476,0.99978107213974,0.5509532690048218,0.3207555413246155,-0.14395608007907867,0.9998707175254822,0.5477914214134216,0.32098257541656494,-0.14400345087051392,0.9998250007629395,0.5447080135345459,0.3212048411369324,-0.1439974159002304,0.9998369216918945,0.5774136185646057,0.3410188853740692,-0.04065868258476257,0.9996058344841003,0.5417053699493408,0.3327808976173401,-0.011413990519940853,0.9997967481613159,0.5622143745422363,0.3551930785179138,-0.13610006868839264,0.9996271729469299,0.5491173267364502,0.3515463173389435,-0.12853626906871796,0.999700129032135,0.609052836894989,0.42093926668167114,-0.02164064534008503,0.9984452724456787,0.5087634921073914,0.41172483563423157,0.038157347589731216,0.9988985061645508,0.6721963286399841,0.30336663126945496,-0.08341839909553528,0.9963133931159973,0.45345237851142883,0.3005427420139313,0.024640893563628197,0.9961727857589722,0.7042295932769775,0.16868196427822113,-0.16669201850891113,0.9866586923599243,0.42269185185432434,0.17615841329097748,-0.07508999854326248,0.9875559210777283,0.7175320982933044,0.13521626591682434,-0.20715178549289703,0.9552996754646301,0.41402944922447205,0.13783906400203705,-0.1156039834022522,0.953806459903717,0.7113327383995056,0.13045184314250946,-0.220071479678154,0.9523581862449646,0.41885191202163696,0.13237227499485016,-0.12269732356071472,0.9517762064933777,0.7057657837867737,0.13800153136253357,-0.18160703778266907,0.9576045274734497,0.4227326810359955,0.14697766304016113,-0.08895178884267807,0.9584712982177734,0.5815020203590393,0.752754271030426,-0.01643945835530758,0.9984607100486755,0.5187005996704102,0.7511138319969177,0.016753487288951874,0.998317539691925,0.5908629298210144,0.9403568506240845,-0.06688626110553741,0.9240080714225769,0.5074045062065125,0.9623147249221802,-0.010465260595083237,0.8997476100921631,0.5896655321121216,1.123779535293579,0.18275058269500732,0.6907551884651184,0.5078095197677612,1.1102702617645264,0.2580583989620209,0.704731822013855,0.587985098361969,1.1442331075668335,0.20214369893074036,0.5529327392578125,0.5161349177360535,1.1285048723220825,0.27965229749679565,0.5995838046073914,0.5898190140724182,1.191706895828247,0.09006262570619583,0.5894293189048767,0.49368831515312195,1.172241449356079,0.17076228559017181,0.604663610458374
pullup,0.5546532273292542,0.33748534321784973,-0.17350870370864868,0.9999155402183533,0.5607553720474243,0.3241419196128845,-0.14824776351451874,0.9998415112495422,0.564771294593811,0.325594037771225,-0.14831574261188507,0.9997811913490295,0.5687106251716614,0.3270449936389923,-0.14849281311035156,0.9997840523719788,0.5506108403205872,0.32256028056144714,-0.14183516800403595,0.9998657703399658,0.5474771857261658,0.32290732860565186,-0.14188677072525024,0.999813973903656,0.5444760322570801,0.3231920897960663,-0.14188598096370697,0.9998277425765991,0.5766785740852356,0.3410314619541168,-0.035138826817274094,0.9996244311332703,0.5412144660949707,0.3331015706062317,-0.0039807516150176525,0.9997921586036682,0.5615189671516418,0.35722997784614563,-0.13476227223873138,0.9996399283409119,0.5487355589866638,0.3543233573436737,-0.12624187767505646,0.999702513217926,0.609285295009613,0.4218153655529022,-0.023249559104442596,0.9985317587852478,0.5078908801078796,0.41334840655326843,0.05173787102103233,0.9987934827804565,0.6732252240180969,0.30234402418136597,-0.08241811394691467,0.9965695142745972,0.45437729358673096,0.2996595799922943,0.04962916299700737,0.9959235191345215,0.705353856086731,0.16989766061306,-0.16279788315296173,0.9875844717025757,0.4218079149723053,0.17284205555915833,-0.049533650279045105,0.9869735240936279,0.7182555794715881,0.1358158141374588,-0.20177008211612701,0.9583290219306946,0.41283074021339417,0.13607560098171234,-0.0912322998046875,0.9524343013763428,0.7116057276725769,0.13106492161750793,-0.2142993062734604,0.9556595683097839,0.41794201731681824,0.12961730360984802,-0.09728500247001648,0.9506791234016418,0.7060753703117371,0.13997942209243774,-0.1760944277048111,0.9605204463005066,0.42173680663108826,0.14293718338012695,-0.06328742951154709,0.9578569531440735,0.5816213488578796,0.7535659074783325,-0.016119947656989098,0.9982817769050598,0.5182092785835266,0.7516098618507385,0.016443222761154175,0.9979949593544006,0.5909058451652527,0.9539735317230225,-0.06593106687068939,0.9100238084793091,0.5080827474594116,0.9708642363548279,-0.028390171006321907,0.8842955231666565,0.5890829563140869,1.1300848722457886,0.19910547137260437,0.6456626653671265,0.5075132846832275,1.121848464012146,0.2477884590625763,0.6586918234825134,0.5872796177864075,1.149173617362976,0.22081102430820465,0.5195008516311646,0.5139143466949463,1.1375571489334106,0.27065518498420715,0.5618381500244141,0.5894023776054382,1.198409914970398,0.11403868347406387,0.5455609560012817,0.4955999255180359,1.18360435962677,0.15967820584774017,0.5584931373596191
