class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
pullup,0.436206191778183,0.3105863928794861,-0.2256573885679245,0.9997448325157166,0.43938857316970825,0.29230204224586487,-0.20597650110721588,0.9995883107185364,0.441627562046051,0.2926633656024933,-0.20593734085559845,0.9995071887969971,0.4441279470920563,0.2939125597476959,-0.205958291888237,0.9995908141136169,0.4330519437789917,0.2922537624835968,-0.20582273602485657,0.9996153116226196,0.4306826591491699,0.2922224700450897,-0.20583152770996094,0.9995039701461792,0.4283379018306732,0.2928065359592438,-0.20583538711071014,0.999579906463623,0.4477011263370514,0.30361658334732056,-0.11757836490869522,0.9992924332618713,0.4248644709587097,0.3064711391925812,-0.11643869429826736,0.999388575553894,0.44042593240737915,0.33443501591682434,-0.19431054592132568,0.9993584752082825,0.4319912791252136,0.33555886149406433,-0.19400149583816528,0.9993569850921631,0.4690127670764923,0.35095658898353577,-0.10757981240749359,0.9985600709915161,0.4079956114292145,0.35637980699539185,-0.11354675889015198,0.998320460319519,0.48803189396858215,0.2436937391757965,-0.17543864250183105,0.9938128590583801,0.3865465223789215,0.23903296887874603,-0.18935680389404297,0.9969804883003235,0.4862622618675232,0.13433997333049774,-0.22727051377296448,0.977122962474823,0.38711535930633545,0.12519751489162445,-0.23145174980163574,0.9907351136207581,0.4878585636615753,0.1140514463186264,-0.25711700320243835,0.9170348644256592,0.3880891501903534,0.11100523918867111,-0.2606413960456848,0.9620473980903625,0.48299506306648254,0.11215798556804657,-0.2561646103858948,0.9102303981781006,0.3936132788658142,0.10696211457252502,-0.25606605410575867,0.9604606628417969,0.48037898540496826,0.11691729724407196,-0.23279418051242828,0.910605251789093,0.39526283740997314,0.11059658229351044,-0.2348514348268509,0.9614028930664062,0.4564734697341919,0.5821000337600708,-0.004072205163538456,0.9966303110122681,0.41646048426628113,0.5776262879371643,0.004068876150995493,0.9969072937965393,0.45531854033470154,0.7121902704238892,0.0285066906362772,0.7866299152374268,0.409549742937088,0.7178080081939697,-0.03229670226573944,0.8057094216346741,0.44597315788269043,0.8614841103553772,0.15432405471801758,0.607657253742218,0.4119187295436859,0.8567796349525452,0.12015341967344284,0.6392742991447449,0.4417407214641571,0.8722359538078308,0.16046571731567383,0.3817092180252075,0.41448917984962463,0.8671447038650513,0.12914930284023285,0.436003714799881,0.44797277450561523,0.9266071915626526,0.05092126503586769,0.5200949311256409,0.4098414480686188,0.9254904389381409,0.023380354046821594,0.5314230918884277
pullup,0.4304296374320984,0.30805379152297974,-0.290155291557312,0.9997576475143433,0.43247470259666443,0.282856822013855,-0.2717663645744324,0.9996073842048645,0.43410956859588623,0.2828781008720398,-0.2717091739177704,0.9995290637016296,0.4358803629875183,0.284033864736557,-0.2717178761959076,0.9996087551116943,0.42766472697257996,0.2848951518535614,-0.27154824137687683,0.9996299147605896,0.4256483018398285,0.2857271134853363,-0.27156198024749756,0.9995229840278625,0.4233557879924774,0.28737732768058777,-0.27155601978302,0.9995943307876587,0.4396454393863678,0.29383552074432373,-0.18203821778297424,0.9993160963058472,0.41918525099754333,0.2999599874019623,-0.180409237742424,0.9993909597396851,0.4332628548145294,0.32189884781837463,-0.25724706053733826,0.9993842840194702,0.4272112548351288,0.3213135004043579,-0.25701704621315,0.9993725419044495,0.46280768513679504,0.3377020061016083,-0.16616632044315338,0.9985411167144775,0.39933452010154724,0.341673344373703,-0.18110457062721252,0.9982318878173828,0.4809405505657196,0.2401151955127716,-0.239427849650383,0.9938681721687317,0.37901559472084045,0.2269301861524582,-0.2865125834941864,0.9967716336250305,0.4796085059642792,0.12622863054275513,-0.2989809215068817,0.977988064289093,0.3820154666900635,0.11621543020009995,-0.3466114401817322,0.9899389743804932,0.48129841685295105,0.10534793883562088,-0.3299354314804077,0.9205676913261414,0.3827217221260071,0.09851634502410889,-0.38072168827056885,0.9599871039390564,0.47604650259017944,0.10395292192697525,-0.3311050832271576,0.9141961336135864,0.38824141025543213,0.09579154849052429,-0.3756738603115082,0.9578518867492676,0.4740794003009796,0.10976914316415787,-0.30515870451927185,0.9144966006278992,0.38978320360183716,0.10038269311189651,-0.35020631551742554,0.958657443523407,0.44919857382774353,0.5709784030914307,-0.0003771536867134273,0.9969024658203125,0.40882834792137146,0.5691639184951782,0.00016785493062343448,0.9971464276313782,0.447649747133255,0.6995744109153748,0.03642631694674492,0.8054569959640503,0.40265196561813354,0.7114490866661072,0.02732194773852825,0.8233553767204285,0.4389488101005554,0.8523871898651123,0.18229666352272034,0.644520103931427,0.40555596351623535,0.8546504378318787,0.1810942441225052,0.6729867458343506,0.43373483419418335,0.8643656373023987,0.1902923285961151,0.42414796352386475,0.40755489468574524,0.8655189275741577,0.18938812613487244,0.47204089164733887,0.4351765215396881,0.9255891442298889,0.06935098767280579,0.564733624458313,0.4043346345424652,0.9305993318557739,0.0769304484128952,0.5749098062515259
pullup,0.43062472343444824,0.2954571545124054,-0.2992047071456909,0.9997501373291016,0.43384885787963867,0.27455025911331177,-0.2823602557182312,0.9995869994163513,0.43626347184181213,0.27487507462501526,-0.2823079228401184,0.9995021224021912,0.43879374861717224,0.275979608297348,-0.2823302149772644,0.9995856881141663,0.42672136425971985,0.27613165974617004,-0.2805240750312805,0.9996078014373779,0.42398354411125183,0.27712541818618774,-0.280549556016922,0.9994964599609375,0.42121800780296326,0.27863791584968567,-0.28055307269096375,0.9995703101158142,0.44315439462661743,0.28736335039138794,-0.19554607570171356,0.9992503523826599,0.4172808527946472,0.2919572591781616,-0.18633487820625305,0.9993166327476501,0.43486279249191284,0.311771959066391,-0.26716968417167664,0.9993423819541931,0.42605650424957275,0.31260302662849426,-0.2646195590496063,0.9993184208869934,0.46363508701324463,0.33583369851112366,-0.17576785385608673,0.9982648491859436,0.39997580647468567,0.3371592164039612,-0.1809602528810501,0.9979619383811951,0.4799211025238037,0.23531007766723633,-0.25011909008026123,0.9939032196998596,0.3813517391681671,0.2262766808271408,-0.2650863528251648,0.9964330792427063,0.4814609885215759,0.12317348271608353,-0.306770920753479,0.9784209132194519,0.3805544972419739,0.11451034992933273,-0.31735485792160034,0.9889484643936157,0.48292937874794006,0.1057836264371872,-0.3387904763221741,0.922593891620636,0.38097354769706726,0.09707846492528915,-0.3512563705444336,0.9578627943992615,0.4772345721721649,0.10323134809732437,-0.3408503532409668,0.9165196418762207,0.3856388330459595,0.0928218886256218,-0.34962600469589233,0.955253005027771,0.4749079644680023,0.1071036085486412,-0.31333228945732117,0.9169988036155701,0.38708049058914185,0.09718302637338638,-0.3223808705806732,0.956008791923523,0.4478869140148163,0.5677502751350403,0.0020553593058139086,0.9970887899398804,0.4088740944862366,0.5653610229492188,-0.0022551517467945814,0.9973300099372864,0.44646137952804565,0.7162684798240662,0.05496176332235336,0.8221889734268188,0.4037277400493622,0.7224968671798706,0.02316242828965187,0.8396815657615662,0.4336613118648529,0.8618872761726379,0.21288922429084778,0.6774190068244934,0.40624940395355225,0.8699363470077515,0.182072713971138,0.7036778330802917,0.4271383583545685,0.8772621750831604,0.22201456129550934,0.4654569923877716,0.40782657265663147,0.8840788006782532,0.1911391317844391,0.5051396489143372,0.43897074460983276,0.9323546290397644,0.10575973242521286,0.6043761372566223,0.4080902636051178,0.9346224069595337,0.07455629855394363,0.6141007542610168
pullup,0.43043947219848633,0.28658920526504517,-0.28015896677970886,0.9997576475143433,0.43234679102897644,0.2706928253173828,-0.2654689848423004,0.9995975494384766,0.4335921108722687,0.2711426019668579,-0.26544058322906494,0.999513566493988,0.43484094738960266,0.27203887701034546,-0.2654777467250824,0.9995944499969482,0.4282274544239044,0.27185970544815063,-0.26609185338020325,0.9996198415756226,0.42643502354621887,0.2729014754295349,-0.26611101627349854,0.9995131492614746,0.4244023263454437,0.27423718571662903,-0.2661047875881195,0.999582052230835,0.43639278411865234,0.28412342071533203,-0.1844310611486435,0.9992603659629822,0.4222187399864197,0.28787386417388916,-0.18849462270736694,0.9993239641189575,0.4323899745941162,0.30399811267852783,-0.2494770884513855,0.9993310570716858,0.4271828830242157,0.30527573823928833,-0.2506713569164276,0.9992915391921997,0.4534083902835846,0.33562299609184265,-0.16451309621334076,0.9979438781738281,0.4071805775165558,0.33680370450019836,-0.17629654705524445,0.9976835250854492,0.4753630459308624,0.23526252806186676,-0.22189804911613464,0.9936099052429199,0.3827846348285675,0.22549910843372345,-0.26677024364471436,0.9956133961677551,0.4782656133174896,0.11963590979576111,-0.2759564220905304,0.978742241859436,0.38154566287994385,0.11135594546794891,-0.3343985378742218,0.9873296618461609,0.4805331826210022,0.1033271849155426,-0.3048117160797119,0.9246900081634521,0.38103973865509033,0.09746895730495453,-0.3630692660808563,0.954995334148407,0.47539910674095154,0.09995006024837494,-0.30572548508644104,0.9189746975898743,0.385782390832901,0.09258801490068436,-0.36281630396842957,0.9518725872039795,0.47253668308258057,0.10368087142705917,-0.2818213701248169,0.9196416139602661,0.38772231340408325,0.09596432745456696,-0.339398592710495,0.9522988796234131,0.4400537610054016,0.5646125078201294,0.002436523325741291,0.9972365498542786,0.4170950949192047,0.563989520072937,-0.0026583708822727203,0.9974763989448547,0.43815481662750244,0.7203527092933655,0.05244133248925209,0.8358377814292908,0.40814876556396484,0.7226303219795227,0.037003904581069946,0.8534275889396667,0.4285719692707062,0.8696956634521484,0.17370940744876862,0.7063212990760803,0.4081767201423645,0.8751662969589233,0.15911740064620972,0.7307548522949219,0.422868937253952,0.887844979763031,0.17962592840194702,0.5092126727104187,0.4076775312423706,0.8902937173843384,0.16550229489803314,0.5404929518699646,0.43550464510917664,0.9294784069061279,0.08316650241613388,0.6395370960235596,0.4084843099117279,0.9345899224281311,0.06899867951869965,0.6486219763755798
pullup,0.42967167496681213,0.28246942162513733,-0.271541565656662,0.999748706817627,0.43201497197151184,0.26847049593925476,-0.25487998127937317,0.9995803236961365,0.43375155329704285,0.26903438568115234,-0.25484561920166016,0.9994885921478271,0.43555426597595215,0.26991331577301025,-0.25487300753593445,0.9995743036270142,0.42685166001319885,0.26948168873786926,-0.25511324405670166,0.9996019601821899,0.4248208999633789,0.2705693244934082,-0.2551286220550537,0.9994926452636719,0.4226880967617035,0.2718731760978699,-0.2551296651363373,0.9995622038841248,0.4385225772857666,0.2826312482357025,-0.16737475991249084,0.9992080330848694,0.4205920100212097,0.28543490171432495,-0.16889867186546326,0.9992681741714478,0.4326217472553253,0.300139456987381,-0.23901572823524475,0.9992786645889282,0.4264138340950012,0.3021259009838104,-0.23956768214702606,0.9992124438285828,0.45819106698036194,0.33672651648521423,-0.14501358568668365,0.99772047996521,0.4056626558303833,0.3374459147453308,-0.16124452650547028,0.9973792433738708,0.4740811288356781,0.23562118411064148,-0.2059796154499054,0.9932979345321655,0.384298712015152,0.23030413687229156,-0.25373315811157227,0.9950718283653259,0.47866520285606384,0.12341827899217606,-0.261875718832016,0.9789896607398987,0.38211938738822937,0.1157693862915039,-0.3224935829639435,0.9863319993019104,0.4807642698287964,0.10527552664279938,-0.29166266322135925,0.9263062477111816,0.3812083303928375,0.10021806508302689,-0.354872465133667,0.9532836675643921,0.4759155809879303,0.10180152207612991,-0.29353705048561096,0.9209023714065552,0.3861703872680664,0.09580957144498825,-0.3541557490825653,0.9498344659805298,0.4729453921318054,0.10538408905267715,-0.26824918389320374,0.9217754602432251,0.3883427679538727,0.099230095744133,-0.32772740721702576,0.9499374628067017,0.44499289989471436,0.5643576383590698,0.002495884895324707,0.9973947405815125,0.4129244089126587,0.5629528760910034,-0.0026868802960962057,0.9976152777671814,0.4414398670196533,0.7232133746147156,0.04502911865711212,0.8486437201499939,0.40525051951408386,0.7238525748252869,0.03149673342704773,0.8661753535270691,0.43125879764556885,0.879216730594635,0.16654810309410095,0.732621431350708,0.4069567620754242,0.8758383989334106,0.16114366054534912,0.755059540271759,0.42712798714637756,0.8990199565887451,0.17215664684772491,0.5456912517547607,0.4061181843280792,0.8903656601905823,0.16772721707820892,0.5683765411376953,0.4364781677722931,0.9395614862442017,0.06294797360897064,0.6715271472930908,0.4077230989933014,0.9379838705062866,0.062503382563591,0.6798035502433777
pullup,0.42872154712677,0.28005918860435486,-0.258978009223938,0.9997503757476807,0.431110143661499,0.2672227919101715,-0.24248550832271576,0.9995846748352051,0.43277907371520996,0.2678717374801636,-0.24245889484882355,0.9994939565658569,0.4345446825027466,0.2687562108039856,-0.24248723685741425,0.9995788931846619,0.4265108108520508,0.268074631690979,-0.24161089956760406,0.9996037483215332,0.42483335733413696,0.2691688537597656,-0.2416258156299591,0.9994952082633972,0.4230939447879791,0.27041345834732056,-0.24161764979362488,0.999562680721283,0.43850240111351013,0.2823171019554138,-0.15783827006816864,0.9992183446884155,0.42187318205833435,0.2840541899204254,-0.1536732167005539,0.9992535710334778,0.4317232370376587,0.29865896701812744,-0.22758424282073975,0.9992698431015015,0.42579275369644165,0.3010309636592865,-0.22658173739910126,0.9991852641105652,0.45884719491004944,0.33736884593963623,-0.14527595043182373,0.9976520538330078,0.4058007299900055,0.33723801374435425,-0.13954158127307892,0.9970687627792358,0.4739018678665161,0.2357420027256012,-0.21175327897071838,0.9931665658950806,0.38513341546058655,0.2305469512939453,-0.2122340202331543,0.9941713809967041,0.4797442853450775,0.12514667212963104,-0.26768267154693604,0.9790512919425964,0.38248124718666077,0.11641296744346619,-0.26977288722991943,0.9846539497375488,0.4810505211353302,0.10624334961175919,-0.29812151193618774,0.927534282207489,0.38138046860694885,0.10066249221563339,-0.30042576789855957,0.9499579071998596,0.47648096084594727,0.10282233357429504,-0.2995072901248932,0.9223507642745972,0.3864818513393402,0.09654878824949265,-0.3013005256652832,0.9461063742637634,0.4738067388534546,0.10648328810930252,-0.27379319071769714,0.9234591722488403,0.3887394368648529,0.09977987408638,-0.2754921615123749,0.946161150932312,0.44394248723983765,0.5653078556060791,-0.0029081290122121572,0.9975307583808899,0.4117729961872101,0.5626227855682373,0.002734692534431815,0.9977206587791443,0.43909966945648193,0.7221964001655579,0.03868909180164337,0.8602119088172913,0.4053756892681122,0.7220842242240906,0.035272032022476196,0.8774519562721252,0.43003442883491516,0.8751294016838074,0.1655462086200714,0.7562832236289978,0.4091731011867523,0.8772791624069214,0.16928215324878693,0.7767249941825867,0.42733895778656006,0.891638994216919,0.17166604101657867,0.5754897594451904,0.40912577509880066,0.8922179341316223,0.17627206444740295,0.5946881771087646,0.43028774857521057,0.9373319745063782,0.061004746705293655,0.7002754807472229,0.40797966718673706,0.9393296837806702,0.07423948496580124,0.7076061367988586
pullup,0.42945054173469543,0.2793191075325012,-0.26557254791259766,0.9997504949569702,0.4320884943008423,0.26640215516090393,-0.248483806848526,0.9995812773704529,0.43390965461730957,0.26711276173591614,-0.24845664203166962,0.999485969543457,0.4358518123626709,0.2680322825908661,-0.24848105013370514,0.9995752573013306,0.42695146799087524,0.26717445254325867,-0.2486029416322708,0.9996005892753601,0.4250354766845703,0.2682730257511139,-0.24862411618232727,0.9994879364967346,0.4230957627296448,0.2694893479347229,-0.24862276017665863,0.9995572566986084,0.43923360109329224,0.28220319747924805,-0.16082710027694702,0.9991970062255859,0.42058560252189636,0.2835294306278229,-0.16172072291374207,0.9992309808731079,0.4326017498970032,0.2979230284690857,-0.23314586281776428,0.9992395043373108,0.42588332295417786,0.29942452907562256,-0.2335117906332016,0.9991434812545776,0.460476815700531,0.33753737807273865,-0.14399516582489014,0.9974946975708008,0.40318527817726135,0.3368229866027832,-0.15245352685451508,0.9967947602272034,0.4752718508243561,0.23439018428325653,-0.2068260908126831,0.9931381940841675,0.38445430994033813,0.22970253229141235,-0.2273169904947281,0.993732213973999,0.4805518090724945,0.12467149645090103,-0.263223797082901,0.9795389771461487,0.382575124502182,0.11729715019464493,-0.27951154112815857,0.9831627607345581,0.4818916320800781,0.10548952221870422,-0.2931833863258362,0.9295307993888855,0.38146787881851196,0.1016843318939209,-0.31040483713150024,0.9464455842971802,0.4774826467037201,0.10218549519777298,-0.2946830987930298,0.9246669411659241,0.38660550117492676,0.09743137657642365,-0.3102761209011078,0.9421457052230835,0.4749550521373749,0.10587337613105774,-0.2693929970264435,0.925884485244751,0.388973206281662,0.10081348568201065,-0.28463056683540344,0.9422896504402161,0.4469650983810425,0.5671917796134949,-0.002737388014793396,0.9976122975349426,0.4109731614589691,0.5631807446479797,0.0025617065839469433,0.9978196024894714,0.4416821300983429,0.7225691080093384,0.039784640073776245,0.866619348526001,0.4055854380130768,0.7220818400382996,0.02872096560895443,0.8869310021400452,0.42902669310569763,0.8785451650619507,0.16537117958068848,0.7743833661079407,0.41017475724220276,0.878879189491272,0.1415591537952423,0.7950433492660522,0.42629191279411316,0.894534707069397,0.17155934870243073,0.5979043245315552,0.40976449847221375,0.8923332095146179,0.1492185890674591,0.6151169538497925,0.43308746814727783,0.9388942718505859,0.06285323947668076,0.7229439616203308,0.4102163314819336,0.9395330548286438,0.04466092959046364,0.7310180068016052
pullup,0.42828086018562317,0.27820876240730286,-0.26341086626052856,0.9997480511665344,0.43068405985832214,0.2660309970378876,-0.24679063260555267,0.9995723366737366,0.43233370780944824,0.26682692766189575,-0.2467728704214096,0.9994733929634094,0.4341108798980713,0.26779937744140625,-0.24679683148860931,0.9995667934417725,0.4260699450969696,0.26665857434272766,-0.2460314929485321,0.9995918273925781,0.424349844455719,0.267755925655365,-0.2460530698299408,0.9994757175445557,0.42258960008621216,0.2689559757709503,-0.2460610419511795,0.999546468257904,0.43747344613075256,0.2824748158454895,-0.16115956008434296,0.999164342880249,0.4203200340270996,0.2835882604122162,-0.15810996294021606,0.999197244644165,0.43122968077659607,0.2976766526699066,-0.23178645968437195,0.9992079734802246,0.4251684248447418,0.29836925864219666,-0.23106645047664642,0.9991058707237244,0.45980820059776306,0.3370276391506195,-0.14392992854118347,0.9973682761192322,0.4031842052936554,0.3358851373195648,-0.14530138671398163,0.9966018795967102,0.47513189911842346,0.23413772881031036,-0.20509672164916992,0.9931401014328003,0.38492095470428467,0.23091325163841248,-0.21031959354877472,0.9931290745735168,0.48039060831069946,0.12632252275943756,-0.26195141673088074,0.9800823330879211,0.38252130150794983,0.12011348456144333,-0.2662960886955261,0.9818652272224426,0.48248693346977234,0.10751964896917343,-0.291284441947937,0.9318574070930481,0.38150882720947266,0.1044306755065918,-0.29588809609413147,0.9439736008644104,0.47800707817077637,0.10426115244626999,-0.2933615744113922,0.9272831082344055,0.38669463992118835,0.09915439784526825,-0.29789209365844727,0.9394564628601074,0.47524771094322205,0.10805559158325195,-0.2681155800819397,0.9284278154373169,0.3890882432460785,0.10253600031137466,-0.2721073031425476,0.9395946860313416,0.4459141194820404,0.5659792423248291,-0.002658420940861106,0.9976887106895447,0.41178151965141296,0.5617568492889404,0.002494260435923934,0.9978984594345093,0.43937912583351135,0.7186796069145203,0.02848336473107338,0.8743695616722107,0.40708667039871216,0.7181581854820251,0.00014774304872844368,0.8959546089172363,0.42809030413627625,0.8766372203826904,0.14301152527332306,0.7926315069198608,0.4110577404499054,0.8797454833984375,0.12949611246585846,0.8122382760047913,0.42522314190864563,0.8941059708595276,0.14843615889549255,0.6223393082618713,0.4103432595729828,0.8943023681640625,0.13791902363300323,0.6349315643310547,0.43365463614463806,0.9397286176681519,0.03496624901890755,0.745643675327301,0.4117901623249054,0.9426278471946716,0.030016392469406128,0.7533040046691895
pullup,0.42908361554145813,0.2774135172367096,-0.28134700655937195,0.9997578859329224,0.4312775135040283,0.26594725251197815,-0.2647658884525299,0.9995883703231812,0.4328565299510956,0.26686131954193115,-0.2647383213043213,0.9994928240776062,0.43460890650749207,0.2679290473461151,-0.2647600471973419,0.9995826482772827,0.4269599914550781,0.2663803994655609,-0.26449036598205566,0.9996066689491272,0.4253241717815399,0.2674621641635895,-0.2645162343978882,0.9994960427284241,0.4236283004283905,0.26864245533943176,-0.2645227611064911,0.9995631575584412,0.4376492202281952,0.28294306993484497,-0.17744965851306915,0.9991945624351501,0.42079952359199524,0.2839626371860504,-0.17672449350357056,0.9992190599441528,0.4319964647293091,0.2973713278770447,-0.24893467128276825,0.9992261528968811,0.4260343909263611,0.29668501019477844,-0.2488909512758255,0.9991215467453003,0.4591372013092041,0.33643072843551636,-0.1562095731496811,0.9973552227020264,0.4031837582588196,0.3347714841365814,-0.16662444174289703,0.9965748190879822,0.4742472767829895,0.23290635645389557,-0.21993809938430786,0.9932571649551392,0.3852064609527588,0.2308582365512848,-0.2550097703933716,0.9929912686347961,0.48054277896881104,0.12631677091121674,-0.27836906909942627,0.9809872508049011,0.3824470341205597,0.12144339829683304,-0.3280363380908966,0.9816961884498596,0.4832233488559723,0.10861340910196304,-0.3080991208553314,0.9350986480712891,0.3814927041530609,0.10594452917575836,-0.3592083752155304,0.9438968300819397,0.47857144474983215,0.10522742569446564,-0.3111361861228943,0.9308082461357117,0.38675034046173096,0.10016502439975739,-0.360990971326828,0.9393355250358582,0.47561728954315186,0.10883761942386627,-0.2850913107395172,0.9318334460258484,0.3891596496105194,0.10346591472625732,-0.3341423273086548,0.9393517374992371,0.44544824957847595,0.5651036500930786,-0.0025122780352830887,0.9978014230728149,0.4132779538631439,0.5611997246742249,0.002340953564271331,0.9979925155639648,0.43907853960990906,0.7165020108222961,0.02282826602458954,0.8827581405639648,0.40846607089042664,0.7177453637123108,0.0010101658990606666,0.9038975834846497,0.4278126060962677,0.8782997131347656,0.12296220660209656,0.8097514510154724,0.41182902455329895,0.8803281188011169,0.121607206761837,0.8280189633369446,0.42524540424346924,0.8967301249504089,0.125109001994133,0.6453800201416016,0.4112297296524048,0.896119236946106,0.12505976855754852,0.654212474822998,0.43083634972572327,0.9415584802627563,0.011677222326397896,0.7669951319694519,0.4117521345615387,0.9433361291885376,0.021663064137101173,0.7741400003433228
pullup,0.42804569005966187,0.27675074338912964,-0.2672785520553589,0.9997687935829163,0.43051740527153015,0.2656918466091156,-0.2495754212141037,0.9996042251586914,0.4323168992996216,0.266632080078125,-0.24955126643180847,0.9995128512382507,0.4343092739582062,0.26773175597190857,-0.24958600103855133,0.9995977282524109,0.4257751405239105,0.26612356305122375,-0.2497803270816803,0.9996200799942017,0.42406484484672546,0.267219603061676,-0.2498045265674591,0.9995130300521851,0.4223175346851349,0.2683967649936676,-0.2498105764389038,0.999575674533844,0.43763425946235657,0.28283607959747314,-0.161448135972023,0.9992222785949707,0.4190162420272827,0.28378233313560486,-0.15977202355861664,0.999233603477478,0.4312288761138916,0.29518917202949524,-0.23410557210445404,0.9992505311965942,0.4247746765613556,0.293442040681839,-0.23422390222549438,0.9991435408592224,0.4609221816062927,0.3355393409729004,-0.1434527337551117,0.9974578619003296,0.4015048146247864,0.33338919281959534,-0.14335119724273682,0.9966016411781311,0.4740069806575775,0.2323964387178421,-0.20712627470493317,0.9934629797935486,0.3852696716785431,0.22891049087047577,-0.24351957440376282,0.9927628040313721,0.48163536190986633,0.12641923129558563,-0.26768258213996887,0.98195481300354,0.38220468163490295,0.11996486037969589,-0.28233960270881653,0.9817001819610596,0.4842568337917328,0.10918533802032471,-0.29778966307640076,0.9384667873382568,0.3814055025577545,0.1051073968410492,-0.31071165204048157,0.9441038966178894,0.4801137149333954,0.1059035211801529,-0.3005789518356323,0.9344211220741272,0.38663119077682495,0.09937287867069244,-0.321781188249588,0.9395164251327515,0.47735798358917236,0.10947763174772263,-0.2740926444530487,0.9353501200675964,0.3890368342399597,0.10245085507631302,-0.2916642427444458,0.9396116137504578,0.44677069783210754,0.5644252896308899,-0.005274658091366291,0.9979519844055176,0.41220715641975403,0.5610198974609375,0.005153432488441467,0.9981099963188171,0.4393218457698822,0.7191763520240784,0.020979024469852448,0.8910268545150757,0.4083738327026367,0.7208869457244873,0.01865546405315399,0.911293089389801,0.428371399641037,0.8804267644882202,0.1237107589840889,0.826078474521637,0.41221100091934204,0.8787604570388794,0.13599944114685059,0.8424649834632874,0.4261486530303955,0.8993470668792725,0.12625595927238464,0.667367160320282,0.41214239597320557,0.8948113322257996,0.14064458012580872,0.6719506978988647,0.4285936653614044,0.9433304667472839,0.012162826955318451,0.7869881987571716,0.41013866662979126,0.9438835382461548,0.03699755296111107,0.7930883765220642
