class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
pullup,0.4612888693809509,0.34363165497779846,0.27401527762413025,0.9994565844535828,0.47071999311447144,0.34441623091697693,0.25880154967308044,0.999605119228363,0.46921172738075256,0.344401478767395,0.2587073743343353,0.9996228218078613,0.4676661789417267,0.34380921721458435,0.2585849463939667,0.9995782971382141,0.4742407202720642,0.34363853931427,0.2790389657020569,0.99958336353302,0.4752466380596161,0.34319058060646057,0.2790466547012329,0.9995498657226562,0.4760409891605377,0.34237000346183777,0.27858108282089233,0.9994136691093445,0.46889951825141907,0.34449487924575806,0.19565007090568542,0.9995216131210327,0.48250654339790344,0.3429635167121887,0.2885352671146393,0.9992673993110657,0.4681553542613983,0.3501150906085968,0.2525654137134552,0.9993123412132263,0.47146013379096985,0.3501196801662445,0.2782271206378937,0.9987726807594299,0.48377370834350586,0.37816882133483887,0.08577682077884674,0.9994580745697021,0.4969121217727661,0.35643270611763,0.2633461654186249,0.9992071390151978,0.479122132062912,0.4188726246356964,-0.06958326697349548,0.9506226181983948,0.5671718120574951,0.3589913249015808,0.10244543850421906,0.9291968941688538,0.46070268750190735,0.45244577527046204,-0.14142769575119019,0.95664381980896,0.5556060671806335,0.3474506735801697,-0.06713710725307465,0.9268006086349487,0.4568060338497162,0.4619196355342865,-0.15081484615802765,0.9271709322929382,0.5598707795143127,0.33888861536979675,-0.06285595893859863,0.8971788883209229,0.4587021470069885,0.4550539255142212,-0.12993450462818146,0.9210867285728455,0.5438503623008728,0.34115880727767944,-0.061858344823122025,0.8895081877708435,0.4625219404697418,0.45147401094436646,-0.12980280816555023,0.9042953848838806,0.5441787242889404,0.34339773654937744,-0.07019570469856262,0.8826149106025696,0.5223820805549622,0.46480080485343933,-0.05524950474500656,0.9995690584182739,0.5177099704742432,0.4686357080936432,0.053934868425130844,0.999501645565033,0.49933093786239624,0.4177750051021576,-0.14042231440544128,0.9706660509109497,0.48897042870521545,0.5173811316490173,0.231790691614151,0.9541054368019104,0.48999181389808655,0.3662582039833069,-0.2626413404941559,0.9498997330665588,0.5111179947853088,0.5509071350097656,0.20190007984638214,0.9446226358413696,0.5134845972061157,0.3521988093852997,-0.2677033245563507,0.6703369617462158,0.5163365006446838,0.5564045310020447,0.2041340321302414,0.7763392329216003,0.4590877294540405,0.31488949060440063,-0.2262696772813797,0.9504161477088928,0.5144180655479431,0.565535843372345,0.22646069526672363,0.9409976601600647
pullup,0.4830854833126068,0.3582633137702942,0.18027548491954803,0.9866082072257996,0.4747573435306549,0.35756853222846985,0.18689678609371185,0.9915494918823242,0.47286170721054077,0.35818928480148315,0.18672798573970795,0.9904118180274963,0.4707348644733429,0.3586987853050232,0.18649353086948395,0.9922748804092407,0.4757762849330902,0.3569016754627228,0.16295228898525238,0.9917657375335693,0.47502386569976807,0.35698172450065613,0.16300617158412933,0.9908078908920288,0.47409674525260925,0.35703909397125244,0.16261950135231018,0.9910759329795837,0.46302616596221924,0.36261293292045593,0.21494537591934204,0.9902126789093018,0.46935880184173584,0.36033040285110474,0.16849617660045624,0.9856311678886414,0.48087936639785767,0.363798052072525,0.1960594356060028,0.9843446612358093,0.48267942667007446,0.3633078634738922,0.1633710265159607,0.9759581089019775,0.46326500177383423,0.3849916458129883,0.22401182353496552,0.9976271986961365,0.48360538482666016,0.37371957302093506,0.042601726949214935,0.9968022108078003,0.5068831443786621,0.3944456875324249,0.2991536855697632,0.8718584179878235,0.5555408596992493,0.36307692527770996,-0.03229016810655594,0.903521716594696,0.5258737802505493,0.3707565665245056,0.31872621178627014,0.8825171589851379,0.5790081024169922,0.33798718452453613,-0.0769437775015831,0.8896761536598206,0.5269918441772461,0.37681370973587036,0.34043774008750916,0.8607187271118164,0.5878724455833435,0.3252149522304535,-0.0804525762796402,0.8607420921325684,0.5351188778877258,0.3671879172325134,0.3318072259426117,0.8560577034950256,0.5797940492630005,0.32604292035102844,-0.06765972077846527,0.8524631261825562,0.5298965573310852,0.3616020977497101,0.31599724292755127,0.8390779495239258,0.5706092715263367,0.3317034840583801,-0.07178303599357605,0.8411787748336792,0.5117917060852051,0.4891834855079651,0.034596726298332214,0.9994452595710754,0.5262541174888611,0.48315975069999695,-0.03537261486053467,0.9991872906684875,0.5097820162773132,0.5648202896118164,0.08104944974184036,0.936285138130188,0.5146644115447998,0.5655179023742676,0.00652032345533371,0.9149236083030701,0.492751806974411,0.642353355884552,0.09465997666120529,0.9049898386001587,0.49312931299209595,0.6333236694335938,0.07348760962486267,0.8993469476699829,0.49431318044662476,0.6545336246490479,0.09689818322658539,0.670062243938446,0.4803268611431122,0.643200695514679,0.08924491703510284,0.7702595591545105,0.4913788437843323,0.647558867931366,0.09291837364435196,0.9019352793693542,0.4959254264831543,0.6505827307701111,0.2107156664133072,0.8937474489212036
pullup,0.4823678731918335,0.36170074343681335,-0.052401285618543625,0.9862922430038452,0.47414445877075195,0.3589337468147278,-0.02978610433638096,0.9903869032859802,0.4737792909145355,0.35886839032173157,-0.02981758862733841,0.9893314242362976,0.4731210172176361,0.3586985468864441,-0.029815567657351494,0.9911726117134094,0.4709305763244629,0.36026182770729065,-0.07608801871538162,0.9912065863609314,0.4685365557670593,0.36118870973587036,-0.07612081617116928,0.9903954863548279,0.465733140707016,0.3620842397212982,-0.0763499066233635,0.9905122518539429,0.4638720154762268,0.36349689960479736,0.09665665030479431,0.988180935382843,0.45668360590934753,0.36688703298568726,-0.10982514172792435,0.9847491979598999,0.4838474988937378,0.367082417011261,-0.001326893805526197,0.9833694100379944,0.48119106888771057,0.3688092529773712,-0.06550436466932297,0.9750986099243164,0.48713865876197815,0.3918476998806,0.13862361013889313,0.9974395632743835,0.47430220246315,0.38799989223480225,-0.2006593495607376,0.9966649413108826,0.539583146572113,0.369211345911026,0.10432113707065582,0.8456209301948547,0.5147835612297058,0.3760758340358734,-0.35132595896720886,0.9061939120292664,0.5527234673500061,0.3351508677005768,-0.006276327185332775,0.8661091923713684,0.5638003945350647,0.34763655066490173,-0.3961919844150543,0.886104941368103,0.5582593679428101,0.3339174687862396,-0.02357845939695835,0.841590940952301,0.571506917476654,0.33834967017173767,-0.42798376083374023,0.8563530445098877,0.5600134134292603,0.3299781084060669,-0.026843614876270294,0.8380329012870789,0.5624585747718811,0.3374571204185486,-0.4155829846858978,0.8484786152839661,0.5595993399620056,0.3340744376182556,-0.013296118006110191,0.8226090669631958,0.5599801540374756,0.33939239382743835,-0.39213788509368896,0.8347313404083252,0.520751416683197,0.5022874474525452,0.09057726711034775,0.9993924498558044,0.5259536504745483,0.49701058864593506,-0.09087709337472916,0.9990989565849304,0.5204864144325256,0.5676196813583374,0.16130630671977997,0.8925670981407166,0.52922523021698,0.5542171001434326,-0.013809030875563622,0.8964851498603821,0.49045827984809875,0.6348770260810852,0.2728542685508728,0.8761005997657776,0.4960368275642395,0.6208680272102356,0.15162000060081482,0.8831810355186462,0.4735543429851532,0.6455396413803101,0.2810916304588318,0.6792954206466675,0.4803542494773865,0.6320610046386719,0.17917583882808685,0.7714828848838806,0.5027773976325989,0.6614340543746948,0.22554846107959747,0.883964478969574,0.500781774520874,0.6579806208610535,0.1460689902305603,0.8828566670417786
pullup,0.4861671030521393,0.36768364906311035,-0.03204476460814476,0.9830337762832642,0.4800724387168884,0.3645987808704376,-0.012288199737668037,0.9830116629600525,0.4798687994480133,0.36483633518218994,-0.012316576205193996,0.981171727180481,0.47966545820236206,0.3650752902030945,-0.012225981801748276,0.9841752648353577,0.47767359018325806,0.3645736873149872,-0.05183829367160797,0.9872500896453857,0.475770503282547,0.3647741675376892,-0.05186384916305542,0.9868507981300354,0.47355836629867554,0.36498406529426575,-0.052067793905735016,0.9874061942100525,0.4711299538612366,0.3702564537525177,0.09005574882030487,0.9750254154205322,0.4625799059867859,0.36984461545944214,-0.10816500335931778,0.9788140654563904,0.48643121123313904,0.37383636832237244,0.013576389290392399,0.970880925655365,0.48378923535346985,0.374014288187027,-0.043029844760894775,0.9619484543800354,0.48271244764328003,0.3975656032562256,0.1872151494026184,0.9964762926101685,0.4691351652145386,0.389129102230072,-0.2075977325439453,0.9963691830635071,0.5102887749671936,0.37952086329460144,0.26605358719825745,0.7813695669174194,0.5383399128913879,0.372893750667572,-0.2806504964828491,0.9124301671981812,0.5392951965332031,0.34181317687034607,0.21489909291267395,0.8152624368667603,0.5710257291793823,0.3387903571128845,-0.25686368346214294,0.8899011015892029,0.5428654551506042,0.33441901206970215,0.21497416496276855,0.7916923761367798,0.5809078216552734,0.329146146774292,-0.2590104937553406,0.8613700270652771,0.5397735238075256,0.32944485545158386,0.19478923082351685,0.7899426221847534,0.5682072043418884,0.3322620689868927,-0.2644074857234955,0.8543006181716919,0.5480744242668152,0.3383716642856598,0.19985933601856232,0.7784028649330139,0.5652356743812561,0.33429229259490967,-0.25062793493270874,0.8390682935714722,0.5229303240776062,0.504396915435791,0.117273710668087,0.9991358518600464,0.5238538384437561,0.49815821647644043,-0.11755422502756119,0.9988551735877991,0.5217631459236145,0.5623913407325745,0.1543114185333252,0.8377282023429871,0.5283711552619934,0.5571977496147156,-0.12796631455421448,0.8811559677124023,0.48837777972221375,0.6234044432640076,0.1812228262424469,0.8393502235412598,0.48819974064826965,0.6267887353897095,-0.05882904678583145,0.879629373550415,0.46900811791419983,0.632902204990387,0.18033479154109955,0.6775983572006226,0.4713192880153656,0.6322737336158752,-0.050689373165369034,0.7809174060821533,0.4997575879096985,0.6603440046310425,0.10979790985584259,0.8662330508232117,0.4963497519493103,0.6678392291069031,-0.1307714283466339,0.8843598961830139
pullup,0.48794040083885193,0.37614062428474426,0.016803273931145668,0.9845196604728699,0.4822496175765991,0.37096378207206726,0.02098587155342102,0.9845131039619446,0.4816223680973053,0.37105923891067505,0.02104088105261326,0.9827473163604736,0.4809930920600891,0.3712129294872284,0.021035857498645782,0.9855710864067078,0.4813527762889862,0.3715144693851471,-0.023185594007372856,0.9884140491485596,0.4802541434764862,0.371888667345047,-0.023275500163435936,0.9880356788635254,0.47919610142707825,0.37222662568092346,-0.023412518203258514,0.9885762929916382,0.4712238013744354,0.37632036209106445,0.07833044230937958,0.9772968888282776,0.47138646245002747,0.3764510750770569,-0.10976609587669373,0.9806637167930603,0.4873714745044708,0.3820035457611084,0.03898436948657036,0.9733954071998596,0.48737016320228577,0.38267236948013306,-0.023208506405353546,0.9652710556983948,0.4538889229297638,0.40335291624069214,0.17014439404010773,0.9965066909790039,0.49343615770339966,0.4006505608558655,-0.21005487442016602,0.9966356754302979,0.4306655526161194,0.380645215511322,0.4516665041446686,0.726306140422821,0.5506197810173035,0.37418967485427856,-0.40824276208877563,0.9193613529205322,0.412116140127182,0.36729419231414795,0.7399558424949646,0.7641794681549072,0.576847493648529,0.3375867009162903,-0.5302379727363586,0.8991648554801941,0.39837923645973206,0.35851749777793884,0.7997143864631653,0.7431542873382568,0.5852639675140381,0.32666513323783875,-0.5623224973678589,0.8730810284614563,0.4030308425426483,0.35808470845222473,0.7774853110313416,0.7419852614402771,0.5746719241142273,0.3271753191947937,-0.5484115481376648,0.8667165040969849,0.4123625159263611,0.36147573590278625,0.7385767698287964,0.7316884994506836,0.5713547468185425,0.32999518513679504,-0.5254902243614197,0.8516778945922852,0.5093864798545837,0.5102856159210205,0.12650661170482635,0.9991631507873535,0.5346323251724243,0.5068472027778625,-0.12711161375045776,0.9989070296287537,0.5049852132797241,0.5730227828025818,0.22938555479049683,0.7983291149139404,0.5297254920005798,0.5711203217506409,-0.11342985928058624,0.8699195981025696,0.4724190831184387,0.6405141353607178,0.24586978554725647,0.814520001411438,0.4855995774269104,0.6449424624443054,-0.08258138597011566,0.8836750388145447,0.45611149072647095,0.6467239260673523,0.24379651248455048,0.6808808445930481,0.47040826082229614,0.6488253474235535,-0.07630410045385361,0.7975771427154541,0.4881596863269806,0.6734116077423096,0.1992776095867157,0.8477752804756165,0.4957701563835144,0.680291473865509,-0.13002409040927887,0.8903195261955261
pullup,0.48957666754722595,0.3865579664707184,0.06406671553850174,0.9859607815742493,0.4823395609855652,0.3815285563468933,0.06651709228754044,0.9859612584114075,0.4805728793144226,0.38155752420425415,0.06657584756612778,0.984340488910675,0.478707492351532,0.3816339373588562,0.06657068431377411,0.9869335889816284,0.4843958020210266,0.3815137445926666,0.028570126742124557,0.9895132184028625,0.4843021035194397,0.3815080225467682,0.02856350503861904,0.9891578555107117,0.4842819571495056,0.38153308629989624,0.028471846133470535,0.9896605014801025,0.4673064947128296,0.3869662582874298,0.08861389756202698,0.9794579744338989,0.47903022170066833,0.385525107383728,-0.07828695327043533,0.9824385643005371,0.4879409968852997,0.39164912700653076,0.07780836522579193,0.9758249521255493,0.4901925325393677,0.39181801676750183,0.026452086865901947,0.9684569835662842,0.4453118145465851,0.41533443331718445,0.17548218369483948,0.9967233538627625,0.5083933472633362,0.40894967317581177,-0.1785673052072525,0.9969220161437988,0.4227626621723175,0.3885729908943176,0.41785481572151184,0.7004798054695129,0.5609186291694641,0.3727494478225708,-0.29465723037719727,0.9270004034042358,0.4250706732273102,0.36775168776512146,0.6210389733314514,0.7355853915214539,0.5745103359222412,0.33060771226882935,-0.24142760038375854,0.9085421562194824,0.4176071286201477,0.3576006293296814,0.6636018753051758,0.7140800356864929,0.5819705724716187,0.3232024610042572,-0.25987115502357483,0.8846418261528015,0.42662498354911804,0.35629183053970337,0.6353790760040283,0.7132135033607483,0.5724092125892639,0.32330459356307983,-0.25314652919769287,0.8788877725601196,0.4340410530567169,0.35920870304107666,0.6144360303878784,0.705666184425354,0.5689876079559326,0.326083242893219,-0.23485808074474335,0.8645415306091309,0.5015356540679932,0.5151764154434204,0.12807534635066986,0.9991931319236755,0.5374014973640442,0.5118712186813354,-0.1284952610731125,0.9989528059959412,0.49565401673316956,0.5781314969062805,0.16866931319236755,0.7864538431167603,0.527956485748291,0.5794358849525452,-0.1932624876499176,0.8791100978851318,0.4640989303588867,0.6432438492774963,0.20139671862125397,0.8061732053756714,0.47167566418647766,0.6542366147041321,-0.22224415838718414,0.8936038613319397,0.44902917742729187,0.6492121815681458,0.2012082040309906,0.691439151763916,0.4575403332710266,0.6595284342765808,-0.22181476652622223,0.8161747455596924,0.4755961000919342,0.6745191812515259,0.16036979854106903,0.8364425897598267,0.4825315773487091,0.6876928806304932,-0.282949835062027,0.899374783039093
pullup,0.49282658100128174,0.3901204466819763,0.03370662406086922,0.9872708320617676,0.48409155011177063,0.3860975205898285,0.042768314480781555,0.9872585535049438,0.4818994402885437,0.38624143600463867,0.04276407137513161,0.985755443572998,0.47957122325897217,0.38641244173049927,0.042706020176410675,0.988150417804718,0.48729297518730164,0.38611966371536255,0.014827321283519268,0.9905078411102295,0.4875664710998535,0.3862362504005432,0.014842663891613483,0.9901686310768127,0.4879089891910553,0.3863491117954254,0.014964123256504536,0.9906363487243652,0.4684363007545471,0.39184409379959106,0.07133445888757706,0.9813891649246216,0.48409563302993774,0.390352725982666,-0.11046245694160461,0.9840670228004456,0.49165141582489014,0.395009309053421,0.05853573605418205,0.9780755639076233,0.4949537217617035,0.39519864320755005,0.0025743618607521057,0.9714266061782837,0.4453202784061432,0.42156702280044556,0.16150417923927307,0.9969151020050049,0.5131455063819885,0.4123825430870056,-0.21397849917411804,0.997191309928894,0.4307520091533661,0.3900527358055115,0.34213221073150635,0.6811318397521973,0.5656123757362366,0.37272337079048157,-0.31217828392982483,0.934035062789917,0.4412999451160431,0.3639068007469177,0.46286946535110474,0.7299899458885193,0.5754645466804504,0.3302309513092041,-0.32175353169441223,0.917333722114563,0.43915706872940063,0.3551710546016693,0.485080361366272,0.7076332569122314,0.583181619644165,0.3222884237766266,-0.35499054193496704,0.8956015110015869,0.44594183564186096,0.3540353775024414,0.4589462876319885,0.7067949175834656,0.5748419165611267,0.32185226678848267,-0.3468090891838074,0.8903998732566833,0.446786105632782,0.35661259293556213,0.45346441864967346,0.7008463740348816,0.5717496871948242,0.3249901831150055,-0.3167441487312317,0.8770464062690735,0.4979233741760254,0.5195118188858032,0.13761237263679504,0.999206006526947,0.5399280786514282,0.5181391835212708,-0.13797920942306519,0.9989926815032959,0.48861533403396606,0.5848582983016968,0.19308944046497345,0.7660136222839355,0.5236577391624451,0.5866611003875732,-0.2133331447839737,0.8871130347251892,0.4544120132923126,0.6505101919174194,0.29308444261550903,0.7919072508811951,0.45763492584228516,0.6599787473678589,-0.208955317735672,0.9026105999946594,0.43526774644851685,0.6572514176368713,0.2989574372768402,0.6952707767486572,0.4396483600139618,0.6676211953163147,-0.20725533366203308,0.8330762982368469,0.4676472246646881,0.6837542057037354,0.257215291261673,0.8191407322883606,0.4710965156555176,0.697780430316925,-0.28330960869789124,0.9075570702552795
pullup,0.4902534782886505,0.3939397633075714,0.09593164920806885,0.9885204434394836,0.4826863408088684,0.3913520276546478,0.09322650730609894,0.9885092377662659,0.4803559482097626,0.3916788697242737,0.09330281615257263,0.9871469140052795,0.4779655635356903,0.3919643461704254,0.09332410246133804,0.9893151521682739,0.48781758546829224,0.39120736718177795,0.0635901540517807,0.9914429187774658,0.48909708857536316,0.3914245367050171,0.06357844918966293,0.9911322593688965,0.49045154452323914,0.39163634181022644,0.0635218694806099,0.9915569424629211,0.4710580110549927,0.39774414896965027,0.08305390924215317,0.9832250475883484,0.4907475411891937,0.3964064121246338,-0.08792266249656677,0.9856337308883667,0.489970326423645,0.3991962671279907,0.09872286766767502,0.9802279472351074,0.49520382285118103,0.39925795793533325,0.05754346773028374,0.9742302894592285,0.4489001929759979,0.4268134534358978,0.1636863797903061,0.997169554233551,0.5182875394821167,0.4168708622455597,-0.17173080146312714,0.9974546432495117,0.4284190237522125,0.39011040329933167,0.3314552307128906,0.6643955111503601,0.5664876699447632,0.3749884366989136,-0.2859800457954407,0.9404246211051941,0.4424371123313904,0.35978376865386963,0.4461578130722046,0.736609160900116,0.5755136609077454,0.33002424240112305,-0.2880314588546753,0.9254451990127563,0.4415280222892761,0.3530295193195343,0.46800681948661804,0.7149160504341125,0.5837875604629517,0.3213794231414795,-0.3231164216995239,0.9057935476303101,0.4544192850589752,0.3514668345451355,0.4433889091014862,0.7138661742210388,0.5758839249610901,0.32156243920326233,-0.3191445469856262,0.901100218296051,0.4546160399913788,0.35389167070388794,0.43784159421920776,0.7086243629455566,0.5727789402008057,0.3249588906764984,-0.28474777936935425,0.8888865113258362,0.49342745542526245,0.5248922109603882,0.13092876970767975,0.9992634654045105,0.5388416647911072,0.5243857502937317,-0.13136789202690125,0.9990665912628174,0.4754548966884613,0.5935377478599548,0.18507832288742065,0.743656575679779,0.5172416567802429,0.5928230285644531,-0.18183201551437378,0.892505943775177,0.44110649824142456,0.6615702509880066,0.236938938498497,0.780376136302948,0.451964408159256,0.6644198298454285,-0.21144747734069824,0.9103375673294067,0.4256322979927063,0.667410671710968,0.2381870001554489,0.703385055065155,0.4337628483772278,0.6713521480560303,-0.21282903850078583,0.8482571840286255,0.4560953676700592,0.6932687759399414,0.18788225948810577,0.8048944473266602,0.461633563041687,0.7029518485069275,-0.2873047888278961,0.9146650433540344
pullup,0.4873954951763153,0.3965281844139099,0.15164217352867126,0.9896556735038757,0.47939532995224,0.3944234848022461,0.14399227499961853,0.9896460771560669,0.47694873809814453,0.3949233293533325,0.1440781056880951,0.9884153604507446,0.47448256611824036,0.3953498899936676,0.14411665499210358,0.9903734922409058,0.4856063425540924,0.3942628800868988,0.11665157228708267,0.9922903776168823,0.48757204413414,0.3946492075920105,0.1166294664144516,0.992007851600647,0.4896033704280853,0.39497753977775574,0.11654320359230042,0.992392361164093,0.4706119894981384,0.4023542106151581,0.10858862102031708,0.9848910570144653,0.49299341440200806,0.400836706161499,-0.023981843143701553,0.9870569109916687,0.4879944622516632,0.4021419584751129,0.1445307582616806,0.9821856617927551,0.49446365237236023,0.40211111307144165,0.10804541409015656,0.9767763614654541,0.4521014988422394,0.4313306510448456,0.17295120656490326,0.9974186420440674,0.5243995785713196,0.42005887627601624,-0.151406392455101,0.9976955652236938,0.43449053168296814,0.3923759460449219,0.3243558704853058,0.6504852771759033,0.5664814114570618,0.3775045871734619,-0.22275710105895996,0.946204662322998,0.4420846402645111,0.3613260090351105,0.4180532991886139,0.7466092705726624,0.5756834149360657,0.33060362935066223,-0.23369629681110382,0.9327705502510071,0.4363291561603546,0.35400307178497314,0.43685004115104675,0.7258849740028381,0.5850363373756409,0.3232288658618927,-0.2661413252353668,0.9149976968765259,0.4512224495410919,0.3527827858924866,0.4123803675174713,0.7247297763824463,0.5773400664329529,0.3229779005050659,-0.2604423761367798,0.9107595682144165,0.4528762400150299,0.3549734055995941,0.40930935740470886,0.7193137407302856,0.5740562677383423,0.32569557428359985,-0.23101377487182617,0.8995917439460754,0.48907315731048584,0.5305064916610718,0.12647679448127747,0.9993267059326172,0.5371795296669006,0.5300459265708923,-0.1269688755273819,0.9991405010223389,0.4663124978542328,0.6016071438789368,0.16114239394664764,0.7285897135734558,0.5086449384689331,0.6012603044509888,-0.13770508766174316,0.8971249461174011,0.4286609888076782,0.6702399849891663,0.15865080058574677,0.7765386700630188,0.44785276055336,0.6681582927703857,-0.17241854965686798,0.9171848893165588,0.4130774736404419,0.675433337688446,0.1527826189994812,0.7171803116798401,0.4290022552013397,0.6743229031562805,-0.17522339522838593,0.8619845509529114,0.4444567561149597,0.704941987991333,0.08960860222578049,0.8006254434585571,0.4543032646179199,0.7086173892021179,-0.2511342465877533,0.9209157228469849
pullup,0.48841047286987305,0.3989110291004181,0.18325002491474152,0.9906834959983826,0.48046553134918213,0.39669743180274963,0.17761780321598053,0.9906755685806274,0.4780738055706024,0.3971516191959381,0.17771025002002716,0.9895651936531067,0.4757246673107147,0.39753180742263794,0.17775030434131622,0.9913312196731567,0.4867689907550812,0.3967314064502716,0.14932774007320404,0.993057131767273,0.4888434112071991,0.3971845209598541,0.14929932355880737,0.9928011298179626,0.4909835159778595,0.397574245929718,0.14922690391540527,0.993148684501648,0.4726380407810211,0.4046315550804138,0.14745882153511047,0.9863964915275574,0.4948391616344452,0.40370577573776245,0.015954943373799324,0.9883444309234619,0.4888882040977478,0.4044356346130371,0.17743822932243347,0.9839568734169006,0.49556148052215576,0.4046221375465393,0.1395776867866516,0.9790830612182617,0.45627403259277344,0.43354523181915283,0.20449768006801605,0.9976549744606018,0.5307854413986206,0.42243531346321106,-0.1303490549325943,0.9979169368743896,0.43644535541534424,0.39300450682640076,0.33635473251342773,0.6431881189346313,0.5665286183357239,0.3787829279899597,-0.21039821207523346,0.9514033198356628,0.4419299364089966,0.3618764281272888,0.4131094515323639,0.758902907371521,0.5758246183395386,0.3311101198196411,-0.24760518968105316,0.9393585324287415,0.43631991744041443,0.3546065092086792,0.42886194586753845,0.7385295033454895,0.5858039259910583,0.3237048089504242,-0.2823280990123749,0.9232685565948486,0.4521147310733795,0.3530523478984833,0.40413808822631836,0.7372404336929321,0.5781726241111755,0.32300570607185364,-0.2741062343120575,0.9194369912147522,0.45318394899368286,0.35539209842681885,0.4034448564052582,0.731293261051178,0.5747965574264526,0.3256477117538452,-0.24480795860290527,0.9092074632644653,0.4877018630504608,0.53221595287323,0.12973713874816895,0.999387264251709,0.5348808765411377,0.5318521857261658,-0.13019602000713348,0.9992148876190186,0.4638797342777252,0.6034790873527527,0.15559913218021393,0.7177526950836182,0.5038909316062927,0.6040582060813904,-0.1574421375989914,0.9032012820243835,0.42239031195640564,0.6735052466392517,0.15744882822036743,0.774249792098999,0.44183316826820374,0.672551691532135,-0.20478704571723938,0.9238630533218384,0.407297283411026,0.679668128490448,0.1530485600233078,0.7300276756286621,0.42277416586875916,0.6788969039916992,-0.20763951539993286,0.8745635151863098,0.4325190484523773,0.7070404887199402,0.08548346906900406,0.7964156270027161,0.4458557665348053,0.7127636671066284,-0.291693776845932,0.9268880486488342
