class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
pullup,0.49214741587638855,0.32786649465560913,-0.11659182608127594,0.9995720982551575,0.49096590280532837,0.32326850295066833,-0.10262809693813324,0.9994381070137024,0.49106916785240173,0.3243425190448761,-0.10269524157047272,0.9995294809341431,0.4914079010486603,0.32539668679237366,-0.10272831469774246,0.9994449615478516,0.4906010627746582,0.3224426209926605,-0.10646462440490723,0.9993337392807007,0.4902903735637665,0.3229145109653473,-0.10646042227745056,0.9993830323219299,0.4901716709136963,0.3234940767288208,-0.10654107481241226,0.9991699457168579,0.4928998351097107,0.3422144055366516,-0.030179260298609734,0.9994576573371887,0.4914264976978302,0.3398783802986145,-0.04126071184873581,0.9989526271820068,0.4931974709033966,0.34002724289894104,-0.09086833894252777,0.998894214630127,0.4926428198814392,0.33960187435150146,-0.09649381041526794,0.99849933385849,0.4995676577091217,0.41364622116088867,-0.029475606977939606,0.9990537166595459,0.4876592457294464,0.411984920501709,-0.06431806832551956,0.9985333681106567,0.5222164392471313,0.29088878631591797,-0.11470548808574677,0.9943536520004272,0.4539942443370819,0.26793089509010315,-0.18358846008777618,0.9951435327529907,0.5287007689476013,0.18559350073337555,-0.20356032252311707,0.9889731407165527,0.4380301535129547,0.19180423021316528,-0.25858646631240845,0.9856195449829102,0.5238784551620483,0.1594795137643814,-0.23552992939949036,0.9670844674110413,0.4383009672164917,0.16854725778102875,-0.2795054316520691,0.9525140523910522,0.5159668326377869,0.15976105630397797,-0.23722589015960693,0.9651052951812744,0.44302865862846375,0.16471166908740997,-0.28325462341308594,0.9521955251693726,0.5154449939727783,0.1684795767068863,-0.21083900332450867,0.9678080081939697,0.43827006220817566,0.17496207356452942,-0.26444581151008606,0.9594792127609253,0.5042097568511963,0.7096940875053406,0.000491210725158453,0.9978806972503662,0.4923231899738312,0.7012539505958557,-0.0004386299988254905,0.9976500868797302,0.515326738357544,0.8590633273124695,-0.04733338952064514,0.9090505838394165,0.5003910064697266,0.8655056357383728,-0.045267023146152496,0.8935762643814087,0.5117309093475342,0.9888502955436707,0.0280268844217062,0.6273688673973083,0.5070716738700867,0.9886094927787781,0.011776342988014221,0.6596248149871826,0.5088614225387573,0.996734082698822,0.029020486399531364,0.42805853486061096,0.5051487684249878,0.9946550130844116,0.013063105754554272,0.5125533938407898,0.52683025598526,1.0908114910125732,-0.0499783493578434,0.5023438334465027,0.5010464787483215,1.1067253351211548,-0.07250057905912399,0.5311111211776733
pullup,0.4856412410736084,0.32309097051620483,0.05477476492524147,0.9992842674255371,0.48339053988456726,0.319058895111084,0.04078627750277519,0.9992265105247498,0.48216816782951355,0.3203144073486328,0.040782611817121506,0.999348521232605,0.4807426631450653,0.3216364085674286,0.040804602205753326,0.9992523789405823,0.4869837760925293,0.3180435597896576,0.04162484034895897,0.9990758299827576,0.48833295702934265,0.31851980090141296,0.04163562133908272,0.9991603493690491,0.4896645247936249,0.31913936138153076,0.041553132236003876,0.9988915920257568,0.48060914874076843,0.3380739986896515,-0.010918679647147655,0.9993325471878052,0.4936141073703766,0.335755318403244,-0.015947850421071053,0.9987521171569824,0.4845200777053833,0.33632543683052063,0.03994273394346237,0.9986162781715393,0.48906704783439636,0.3356691300868988,0.040387071669101715,0.9980332255363464,0.475760817527771,0.3999345600605011,-0.025527706369757652,0.9989514350891113,0.4908181428909302,0.3980197608470917,-0.039611201733350754,0.9984418153762817,0.4636404812335968,0.29140254855155945,-0.06692461669445038,0.9869256019592285,0.493365079164505,0.2836405336856842,-0.07717811316251755,0.9882508516311646,0.4674089550971985,0.19772988557815552,-0.12482915073633194,0.9820379614830017,0.49316537380218506,0.19757702946662903,-0.08427001535892487,0.9731429815292358,0.47937148809432983,0.173039972782135,-0.13755464553833008,0.9583356976509094,0.49333465099334717,0.17477761209011078,-0.08137526363134384,0.9375988841056824,0.47590571641921997,0.17336614429950714,-0.1407514363527298,0.9560934901237488,0.47884002327919006,0.1739000827074051,-0.08803778141736984,0.9368358850479126,0.47473159432411194,0.17881742119789124,-0.12912043929100037,0.9574140906333923,0.4769352972507477,0.1817236840724945,-0.08505425602197647,0.9428497552871704,0.4808168113231659,0.6375438570976257,0.007492177188396454,0.998041570186615,0.49788403511047363,0.6403400301933289,-0.007585433777421713,0.9978247880935669,0.4936842620372772,0.8235631585121155,-0.036451105028390884,0.9144355654716492,0.5070239901542664,0.8201353549957275,-0.04707092419266701,0.9005146622657776,0.49983423948287964,0.9713779091835022,-0.026830632239580154,0.6590027213096619,0.5095371603965759,0.971466600894928,-0.03652523458003998,0.6824321746826172,0.5022291541099548,0.9781465530395508,-0.02954346500337124,0.4802047312259674,0.5093203186988831,0.9741694927215576,-0.036109644919633865,0.5514109134674072,0.5024407505989075,1.0153040885925293,-0.08892356604337692,0.5458009839057922,0.506121039390564,1.0037542581558228,-0.09365803748369217,0.5615124702453613
pullup,0.4813246428966522,0.32116368412971497,-0.04696105420589447,0.9992882013320923,0.4822070598602295,0.3163203001022339,-0.031284917145967484,0.9992251396179199,0.4834725260734558,0.31723853945732117,-0.031314343214035034,0.9993429183959961,0.48476094007492065,0.3182077407836914,-0.03135578706860542,0.999255359172821,0.47855710983276367,0.31574928760528564,-0.03053712286055088,0.9990817308425903,0.4773273468017578,0.3162955343723297,-0.03054792806506157,0.9991603493690491,0.47600746154785156,0.3171879053115845,-0.030583979561924934,0.9989041090011597,0.487410306930542,0.33427757024765015,0.029978075996041298,0.9993284344673157,0.4745836853981018,0.33456170558929443,0.03015122190117836,0.9987173080444336,0.48401764035224915,0.3340453505516052,-0.025226639583706856,0.9985194802284241,0.4798681437969208,0.33364465832710266,-0.024407457560300827,0.9979156255722046,0.5039967894554138,0.395268052816391,0.0005233700503595173,0.9989437460899353,0.46862107515335083,0.3961232900619507,0.018181920051574707,0.9982143044471741,0.5238797664642334,0.28198906779289246,-0.07182947546243668,0.9875708818435669,0.45482900738716125,0.2864665389060974,-0.05380617454648018,0.9869247674942017,0.5232712030410767,0.1868477165699005,-0.1232675090432167,0.982384979724884,0.47366589307785034,0.19303102791309357,-0.0773104876279831,0.9718553423881531,0.5246222615242004,0.17128786444664001,-0.15143056213855743,0.9586364030838013,0.46455031633377075,0.17534542083740234,-0.09272263944149017,0.9357904195785522,0.5144796967506409,0.1715582311153412,-0.1441935896873474,0.9561607241630554,0.458636999130249,0.17312858998775482,-0.09619525074958801,0.9346601366996765,0.5115698575973511,0.17567472159862518,-0.12533889710903168,0.9574253559112549,0.4590871036052704,0.17823132872581482,-0.08231425285339355,0.9403325915336609,0.4993228614330292,0.627223789691925,-0.014184820465743542,0.9981546998023987,0.484964519739151,0.6314803957939148,0.01414815615862608,0.997911274433136,0.5071025490760803,0.8097842931747437,-0.042740415781736374,0.9212157726287842,0.4973474144935608,0.8132742047309875,-0.003109376411885023,0.9045960307121277,0.5040009021759033,0.9547957181930542,0.02112298645079136,0.6883398294448853,0.5033525228500366,0.9531539082527161,0.05884086713194847,0.7046912908554077,0.5040493607521057,0.9629120230674744,0.02316676825284958,0.5241975784301758,0.504591166973114,0.9574969410896301,0.06227283924818039,0.5776752233505249,0.5017229914665222,0.9988813996315002,-0.05880478769540787,0.5857294797897339,0.501376748085022,0.9813272356987,-0.02090330980718136,0.5939752459526062
pullup,0.48736506700515747,0.3144075572490692,-0.04825219511985779,0.9992907643318176,0.4885775148868561,0.307792603969574,-0.02886703610420227,0.999218225479126,0.48980891704559326,0.3085297644138336,-0.028896767646074295,0.999334454536438,0.49116042256355286,0.3093441426753998,-0.028919994831085205,0.9992496967315674,0.4847511053085327,0.3071652054786682,-0.03339739143848419,0.9990870952606201,0.4833594560623169,0.3074464797973633,-0.033395592123270035,0.9991665482521057,0.4820002317428589,0.30795347690582275,-0.03344456106424332,0.9989201426506042,0.49244225025177,0.32539263367652893,0.04718892276287079,0.999301016330719,0.48016029596328735,0.32510578632354736,0.02494239993393421,0.9987022876739502,0.4893950819969177,0.32728397846221924,-0.020939413458108902,0.9984068274497986,0.48482272028923035,0.32665011286735535,-0.02744605392217636,0.997779130935669,0.5116555094718933,0.3894176483154297,0.03641857951879501,0.9988729953765869,0.471076101064682,0.38801923394203186,0.005693608894944191,0.9980172514915466,0.5252627730369568,0.2784893214702606,-0.04169447720050812,0.9869515895843506,0.44684121012687683,0.28554612398147583,-0.11776918917894363,0.9854685068130493,0.5200625658035278,0.1833299994468689,-0.09052299708127975,0.9821522831916809,0.4586015045642853,0.19123272597789764,-0.1989578902721405,0.971325695514679,0.5256004333496094,0.171649768948555,-0.11486295610666275,0.9580040574073792,0.45249587297439575,0.17762623727321625,-0.22269576787948608,0.936347246170044,0.5147144794464111,0.1726337969303131,-0.11077042669057846,0.9553380608558655,0.45491617918014526,0.17643103003501892,-0.21895776689052582,0.9350547194480896,0.5099788308143616,0.17641739547252655,-0.09394557029008865,0.9566214680671692,0.4580309987068176,0.18077558279037476,-0.20193365216255188,0.9396641254425049,0.4956190586090088,0.601301908493042,-0.002698952564969659,0.9983012676239014,0.4851379692554474,0.6036592721939087,0.0025745301973074675,0.998064398765564,0.4993024468421936,0.7916077971458435,-0.034930601716041565,0.927802324295044,0.49499276280403137,0.7909095287322998,-0.020326141268014908,0.9117700457572937,0.49860429763793945,0.9472443461418152,0.013337042182683945,0.7177757024765015,0.5005138516426086,0.9486120939254761,0.015257681719958782,0.7309170961380005,0.4981897175312042,0.9596892595291138,0.013003461994230747,0.5685788989067078,0.5015483498573303,0.9565232992172241,0.01595764420926571,0.6070605516433716,0.5126644372940063,1.0130243301391602,-0.06811284273862839,0.6250861287117004,0.49935081601142883,0.9964521527290344,-0.06749552488327026,0.6294633150100708
pullup,0.48822852969169617,0.30919843912124634,-0.005366707220673561,0.9993079304695129,0.49069732427597046,0.3029294013977051,0.01872762106359005,0.999230682849884,0.4925365149974823,0.3037961721420288,0.01872417889535427,0.9993302822113037,0.49454760551452637,0.30486860871315,0.01868356205523014,0.9992654323577881,0.4852098524570465,0.3024647533893585,0.01818717084825039,0.9991132616996765,0.48319482803344727,0.30298465490341187,0.01818707212805748,0.9991792440414429,0.4812421500682831,0.30373960733413696,0.018152451142668724,0.998969316482544,0.4964452385902405,0.3213808834552765,0.1033821627497673,0.999286949634552,0.4781422019004822,0.32082754373550415,0.10098804533481598,0.9987218379974365,0.4908556640148163,0.3222838044166565,0.023329900577664375,0.9983066916465759,0.4842495322227478,0.3213687539100647,0.022540247067809105,0.9977134466171265,0.5113587379455566,0.38631170988082886,0.08871875703334808,0.9988308548927307,0.46270251274108887,0.384001761674881,0.08367703855037689,0.9978744983673096,0.5320813059806824,0.27742964029312134,0.014407947659492493,0.9867459535598755,0.4388485848903656,0.2825130820274353,-0.0015049050562083721,0.9849503636360168,0.5297229290008545,0.18946494162082672,-0.021877968683838844,0.9813302159309387,0.4539082646369934,0.19267281889915466,-0.045303795486688614,0.9708510041236877,0.5324787497520447,0.17595525085926056,-0.04645250365138054,0.9559444189071655,0.4474998414516449,0.18072794377803802,-0.06954988092184067,0.9347875118255615,0.5254597067832947,0.17686721682548523,-0.042208630591630936,0.9529762864112854,0.4520004987716675,0.17924144864082336,-0.06355900317430496,0.9333546161651611,0.5215924978256226,0.18200834095478058,-0.02535790577530861,0.9540672302246094,0.45500969886779785,0.1835882067680359,-0.047833893448114395,0.9373347163200378,0.5000298619270325,0.5847122073173523,-0.00866115465760231,0.9984189867973328,0.4763326644897461,0.587114691734314,0.008606599643826485,0.9981796741485596,0.5047648549079895,0.7671030759811401,-0.050756387412548065,0.934106707572937,0.4839693307876587,0.7703990340232849,-0.022774748504161835,0.9178078174591064,0.5037286877632141,0.9258296489715576,-0.007328835781663656,0.7442764639854431,0.49524790048599243,0.9347503781318665,0.016702642664313316,0.7542656064033508,0.5044524073600769,0.9430290460586548,-0.008175014518201351,0.6044358015060425,0.49828940629959106,0.9479925632476807,0.016207393258810043,0.6300225853919983,0.5070252418518066,0.9958407878875732,-0.10687242448329926,0.6600836515426636,0.49814361333847046,0.9951115250587463,-0.07689429819583893,0.6611334681510925
pullup,0.48761579394340515,0.3086213171482086,-0.010114312171936035,0.9993657469749451,0.4886225759983063,0.303291380405426,0.004648404661566019,0.9992949962615967,0.48937922716140747,0.3040696680545807,0.004640429746359587,0.9993845224380493,0.4902012050151825,0.30497822165489197,0.00464214663952589,0.9993273019790649,0.4860474169254303,0.30293336510658264,0.0037087879609316587,0.9991868138313293,0.48497632145881653,0.30351030826568604,0.00369591754861176,0.9992455840110779,0.4839307367801666,0.30428293347358704,0.00367405591532588,0.9990577101707458,0.49033650755882263,0.3199644982814789,0.06195669621229172,0.9993441700935364,0.4824988543987274,0.32008782029151917,0.05896028131246567,0.998827338218689,0.48858582973480225,0.31950053572654724,0.008911787532269955,0.9984289407730103,0.4855427145957947,0.3187257647514343,0.007350435946136713,0.9978806376457214,0.5022293329238892,0.38252976536750793,0.050163634121418,0.9988959431648254,0.46951183676719666,0.3818608522415161,0.05522929131984711,0.997955322265625,0.5171048641204834,0.2770403027534485,-0.0161655955016613,0.9867216348648071,0.441406786441803,0.28415995836257935,-0.01540318876504898,0.9838752150535583,0.5040842294692993,0.19089645147323608,-0.057758890092372894,0.9810341596603394,0.4523563086986542,0.1922164261341095,-0.046558089554309845,0.9690306782722473,0.5043014883995056,0.17750829458236694,-0.08165118843317032,0.9554429650306702,0.4525068998336792,0.1794382482767105,-0.06384750455617905,0.9320663213729858,0.49643567204475403,0.1777772158384323,-0.07809125632047653,0.9522395730018616,0.4564919173717499,0.17857517302036285,-0.06430011987686157,0.9300695061683655,0.4950287938117981,0.18275070190429688,-0.06119629740715027,0.9529768228530884,0.461036741733551,0.1835641711950302,-0.05094042792916298,0.9334912300109863,0.4887079894542694,0.5810221433639526,-0.010212814435362816,0.9985461831092834,0.48251044750213623,0.5818585753440857,0.010083742439746857,0.9983112215995789,0.494830459356308,0.7605775594711304,-0.042778801172971725,0.9392011165618896,0.4898796081542969,0.7618713974952698,-0.014146704226732254,0.9234301447868347,0.49759694933891296,0.9248365759849548,-0.012838322669267654,0.768324613571167,0.4971981644630432,0.9176217913627625,0.01684524118900299,0.7752780914306641,0.49982941150665283,0.9412767887115479,-0.015284091234207153,0.6412227153778076,0.5001130104064941,0.9311886429786682,0.016730988398194313,0.65776526927948,0.5006276965141296,0.9882925152778625,-0.09510473906993866,0.6923608183860779,0.5003998279571533,0.980770468711853,-0.05464766547083855,0.6904658675193787
pullup,0.48701927065849304,0.307336688041687,-0.025827987119555473,0.9994014501571655,0.489664763212204,0.3016587793827057,-0.004390418063849211,0.9993286728858948,0.49134185910224915,0.30233824253082275,-0.004386700224131346,0.9994040131568909,0.4931422770023346,0.3032468557357788,-0.004425548482686281,0.9993618130683899,0.4847591817378998,0.3015146553516388,-0.003925492521375418,0.9992298483848572,0.48300623893737793,0.30209487676620483,-0.003923569340258837,0.9992764592170715,0.4812741279602051,0.30286160111427307,-0.003915030043572187,0.9991175532341003,0.4945308268070221,0.3173626959323883,0.07364857941865921,0.9993540644645691,0.47817933559417725,0.3175341784954071,0.07702400535345078,0.9988694190979004,0.4893829822540283,0.3178742229938507,-0.0004712840018328279,0.9984411001205444,0.4836660623550415,0.3170499801635742,0.0002453067572787404,0.9979517459869385,0.5094296336174011,0.3818804621696472,0.0669577345252037,0.9989234209060669,0.46365270018577576,0.38035476207733154,0.07363957166671753,0.9979110956192017,0.5324833393096924,0.27661266922950745,0.0032488785218447447,0.9873745441436768,0.4390462040901184,0.28346019983291626,0.012037198059260845,0.9843624830245972,0.5242180824279785,0.19486217200756073,-0.02042604610323906,0.9814046025276184,0.45222458243370056,0.19369639456272125,-0.02683630771934986,0.9695035815238953,0.5268736481666565,0.18090449273586273,-0.04510003700852394,0.9553612470626831,0.4521148204803467,0.1811854988336563,-0.053099870681762695,0.9317049980163574,0.5194580554962158,0.18146347999572754,-0.042239416390657425,0.9519317150115967,0.45390692353248596,0.18041731417179108,-0.044999465346336365,0.9294335842132568,0.5153868198394775,0.18636831641197205,-0.024014988914132118,0.9523780941963196,0.4577045440673828,0.1856692135334015,-0.029355455189943314,0.9324179291725159,0.49809563159942627,0.5633112192153931,-0.009382017888128757,0.998641848564148,0.47255954146385193,0.5642154812812805,0.009288080036640167,0.9983996152877808,0.5052294135093689,0.7387320399284363,-0.028660956770181656,0.944830060005188,0.48202040791511536,0.7389534711837769,-0.015803154557943344,0.9298123121261597,0.504909336566925,0.8838367462158203,-0.009882969781756401,0.7904174327850342,0.49049466848373413,0.8920100331306458,0.03295304253697395,0.7959280610084534,0.5046606659889221,0.8980804681777954,0.0032953449990600348,0.6710528135299683,0.4937993884086609,0.9061668515205383,0.03377729654312134,0.6781734824180603,0.5070857405662537,0.9591631293296814,-0.07667950540781021,0.7215018272399902,0.4983346164226532,0.962809145450592,-0.0549529492855072,0.7187302112579346
pullup,0.4873557388782501,0.30110758543014526,-0.03414192795753479,0.9994440078735352,0.49010583758354187,0.29509541392326355,-0.011790754273533821,0.999374270439148,0.4917776584625244,0.2954219579696655,-0.011776787228882313,0.9994375109672546,0.4936180114746094,0.29605790972709656,-0.011806813068687916,0.9994055032730103,0.4854140281677246,0.2956226170063019,-0.01249992847442627,0.9992842674255371,0.48376747965812683,0.2962878942489624,-0.012498781085014343,0.9993228316307068,0.48216894268989563,0.29701635241508484,-0.012492434121668339,0.9991871118545532,0.49524030089378357,0.30825984477996826,0.07086969166994095,0.9993846416473389,0.47906219959259033,0.30881890654563904,0.0671607255935669,0.9989414811134338,0.4896588623523712,0.31149202585220337,-0.007085573859512806,0.9985067844390869,0.4840378761291504,0.3111339509487152,-0.008002638816833496,0.9980750679969788,0.5108084082603455,0.37089210748672485,0.06589441001415253,0.9989431500434875,0.4621593952178955,0.37053540349006653,0.05955877900123596,0.9978806972503662,0.5360684394836426,0.27840858697891235,-0.007649058010429144,0.9875630140304565,0.43806174397468567,0.2850041389465332,-0.06999422609806061,0.9850315451622009,0.5280572175979614,0.19978547096252441,-0.033868469297885895,0.981380820274353,0.45056551694869995,0.19849127531051636,-0.15996983647346497,0.9702000021934509,0.5302238464355469,0.18600647151470184,-0.05640006810426712,0.9540184140205383,0.4499068856239319,0.18595056235790253,-0.1919252872467041,0.9313220381736755,0.5231882929801941,0.1860087513923645,-0.051957350224256516,0.9503293037414551,0.4527083933353424,0.1854037344455719,-0.17422063648700714,0.9286398887634277,0.5189661979675293,0.19086216390132904,-0.036683592945337296,0.9504424929618835,0.4563662111759186,0.19118084013462067,-0.15961767733097076,0.9310300350189209,0.4999273419380188,0.5472747087478638,-0.005470740608870983,0.9987302422523499,0.47240206599235535,0.5477628707885742,0.0054262299090623856,0.9984872937202454,0.5062981843948364,0.7135074734687805,-0.022325990721583366,0.9497388601303101,0.4818830192089081,0.7153489589691162,-0.016328658908605576,0.9353336691856384,0.5046759247779846,0.8553041219711304,-0.004593627993017435,0.8102006912231445,0.48883283138275146,0.8628759384155273,0.031608060002326965,0.8144069314002991,0.5034415125846863,0.869238555431366,0.015725549310445786,0.6967443823814392,0.49192672967910767,0.8763712644577026,0.03203472122550011,0.6949047446250916,0.5061302781105042,0.9249241948127747,-0.0691094771027565,0.7475918531417847,0.4958842694759369,0.9282805919647217,-0.058835212141275406,0.7439788579940796
pullup,0.4845316708087921,0.2841039001941681,-0.038475826382637024,0.9994872212409973,0.48748719692230225,0.27825960516929626,-0.017272351309657097,0.9994199872016907,0.48933082818984985,0.27866142988204956,-0.01725621521472931,0.9994736909866333,0.4913423955440521,0.27923956513404846,-0.01728331483900547,0.9994480013847351,0.48225846886634827,0.2791103720664978,-0.016873668879270554,0.9993388652801514,0.48047149181365967,0.2800051271915436,-0.016871102154254913,0.9993723034858704,0.4787466526031494,0.2808195650577545,-0.01686384528875351,0.9992544054985046,0.4939722418785095,0.29138901829719543,0.06270989775657654,0.9994154572486877,0.4760245978832245,0.29198870062828064,0.06551595032215118,0.999014139175415,0.4877942204475403,0.29620999097824097,-0.011724494397640228,0.9985955953598022,0.4814169406890869,0.29552170634269714,-0.011216185055673122,0.9982131719589233,0.5107237696647644,0.3616600036621094,0.057994499802589417,0.9989653825759888,0.4590545892715454,0.36050906777381897,0.05917010456323624,0.9979375004768372,0.53981614112854,0.2932628095149994,-0.04210427775979042,0.9873020648956299,0.4338954985141754,0.29214373230934143,-0.08394469320774078,0.9855133891105652,0.5328842401504517,0.2089678794145584,-0.11029259115457535,0.9813000559806824,0.4488162398338318,0.20442013442516327,-0.2175295650959015,0.9718399047851562,0.5340209007263184,0.1953018605709076,-0.1356225609779358,0.9532509446144104,0.4484175145626068,0.19188319146633148,-0.2506493330001831,0.9343894124031067,0.5286028981208801,0.19443108141422272,-0.1288701891899109,0.9493706822395325,0.45211753249168396,0.19078122079372406,-0.2361462563276291,0.9316791296005249,0.525566577911377,0.19953270256519318,-0.11225306242704391,0.9490957856178284,0.4559943675994873,0.19675007462501526,-0.21807660162448883,0.9333943128585815,0.5012924075126648,0.5229746699333191,-0.00573443528264761,0.9988265633583069,0.46828779578208923,0.5236782431602478,0.0056756907142698765,0.9985923767089844,0.5088722109794617,0.683555006980896,-0.02774747833609581,0.9541116952896118,0.47678712010383606,0.6841447949409485,-0.015101558528840542,0.9402579069137573,0.5067335367202759,0.8210623264312744,0.012945986352860928,0.8279554843902588,0.485890656709671,0.826214611530304,0.035536229610443115,0.8304690718650818,0.5043488144874573,0.8323465585708618,0.016658354550600052,0.7180360555648804,0.4889393746852875,0.8390784859657288,0.03602496534585953,0.706439733505249,0.507502019405365,0.8851011395454407,-0.07994119822978973,0.7710014581680298,0.4912703037261963,0.8867065906524658,-0.05242053419351578,0.7661342620849609
pullup,0.48416876792907715,0.2658705413341522,-0.040833327919244766,0.9995319247245789,0.486659437417984,0.26037952303886414,-0.019628163427114487,0.9994701743125916,0.4884316325187683,0.26084569096565247,-0.019640978425741196,0.9995167255401611,0.4903593063354492,0.2614787817001343,-0.019693143665790558,0.9994950294494629,0.48149725794792175,0.26078781485557556,-0.02064370922744274,0.9993963837623596,0.4795200228691101,0.2615271508693695,-0.020620053634047508,0.9994263052940369,0.4775984287261963,0.2622229754924774,-0.020617129281163216,0.9993212819099426,0.49236345291137695,0.2704369127750397,0.059156980365514755,0.9994585514068604,0.4743695855140686,0.2718912363052368,0.046903811395168304,0.9990965127944946,0.48714736104011536,0.27716219425201416,-0.014147859066724777,0.9987095594406128,0.4807014465332031,0.2768974304199219,-0.011436772532761097,0.998360812664032,0.5085046291351318,0.34249889850616455,0.06986583024263382,0.9990184307098389,0.45574286580085754,0.33831581473350525,0.029388438910245895,0.9980184435844421,0.5403367280960083,0.306904137134552,-0.02132096327841282,0.9867368936538696,0.431718111038208,0.30132153630256653,-0.149807870388031,0.9863379001617432,0.5332362651824951,0.21395668387413025,-0.10296522825956345,0.982336699962616,0.4486071765422821,0.2117399424314499,-0.30703622102737427,0.9741032719612122,0.533449649810791,0.20009905099868774,-0.11270768195390701,0.9552229642868042,0.4470699429512024,0.19785189628601074,-0.33642929792404175,0.9392433166503906,0.5294714570045471,0.1992737203836441,-0.09998483955860138,0.9514520764350891,0.45172402262687683,0.19692908227443695,-0.3194201588630676,0.9366133213043213,0.5272577404975891,0.20485839247703552,-0.10089268535375595,0.9505272507667542,0.4557599723339081,0.20347876846790314,-0.30491411685943604,0.937645673751831,0.501538097858429,0.4954302906990051,0.0004553445614874363,0.9989195466041565,0.4680749177932739,0.49648812413215637,-0.0004998072399757802,0.998692512512207,0.5091059803962708,0.6480614542961121,-0.02795470878481865,0.957405686378479,0.47404715418815613,0.6481894850730896,-0.023876862600445747,0.9435241222381592,0.5062150955200195,0.7838045358657837,0.010716517455875874,0.8427512049674988,0.483611524105072,0.7836562395095825,0.017432134598493576,0.8427581787109375,0.5031678676605225,0.7961398363113403,0.010270086117088795,0.7357704043388367,0.485696017742157,0.7960280776023865,0.017776325345039368,0.7101078033447266,0.508202850818634,0.8407813906669617,-0.08036614209413528,0.7908654808998108,0.4892418086528778,0.8412174582481384,-0.06592804938554764,0.7835981249809265
