class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
pullup,0.5654592514038086,0.4860507845878601,-0.1491975337266922,0.9999740719795227,0.5807294249534607,0.46681511402130127,-0.11843176186084747,0.9999499320983887,0.585915744304657,0.4699115753173828,-0.1183895468711853,0.9999301433563232,0.5915658473968506,0.4740676283836365,-0.11829116195440292,0.999945878982544,0.5700488090515137,0.465096116065979,-0.10053078830242157,0.9999565482139587,0.5677342414855957,0.46609556674957275,-0.10069257766008377,0.9999451041221619,0.5655056834220886,0.4674229025840759,-0.10100183635950089,0.9999653697013855,0.6057499051094055,0.5124565362930298,-0.008036485873162746,0.9998736381530762,0.5699114799499512,0.5011982321739197,0.079987533390522,0.9999263286590576,0.5708271265029907,0.5208739042282104,-0.1158241555094719,0.9998918175697327,0.556682825088501,0.5171436071395874,-0.09155748784542084,0.9999164938926697,0.6357119679450989,0.622548520565033,-0.08204878121614456,0.9994853734970093,0.5095354914665222,0.6106839776039124,0.12586374580860138,0.9993022680282593,0.703431248664856,0.4015124440193176,-0.26564323902130127,0.9966122508049011,0.4357282519340515,0.44950002431869507,0.0891123041510582,0.9983438849449158,0.6616342663764954,0.17279666662216187,-0.3197232782840729,0.9900837540626526,0.4298801124095917,0.25176042318344116,0.011678807437419891,0.9920129776000977,0.6540916562080383,0.13773655891418457,-0.3754831850528717,0.9551611542701721,0.4250369369983673,0.22609390318393707,-0.03675360232591629,0.9548147320747375,0.6429082155227661,0.13490992784500122,-0.35815566778182983,0.9483540654182434,0.43196356296539307,0.22138887643814087,-0.03446495905518532,0.9473984241485596,0.6419371366500854,0.1477566361427307,-0.3213150203227997,0.9386917948722839,0.43668457865715027,0.22930049896240234,-0.0018999247113242745,0.9421084523200989,0.5933727622032166,1.0878268480300903,-0.06780916452407837,0.9974976181983948,0.49974456429481506,1.0123499631881714,0.06869544088840485,0.9981414675712585,0.5740001201629639,1.4211970567703247,-0.16120195388793945,0.8661916851997375,0.48175451159477234,1.4132155179977417,-0.03640661761164665,0.8427852988243103,0.5543373823165894,1.7594757080078125,-0.044368136674165726,0.8494380712509155,0.45718634128570557,1.7674587965011597,-0.04206746444106102,0.8354714512825012,0.5577932596206665,1.8058422803878784,-0.04446985945105553,0.5912454128265381,0.4579651951789856,1.8182098865509033,-0.05364678427577019,0.6021848320960999,0.5310490727424622,1.856041669845581,-0.2596842050552368,0.8506901860237122,0.442135751247406,1.8604480028152466,-0.2865942716598511,0.8370823860168457
pullup,0.5676457285881042,0.4866071939468384,-0.17191541194915771,0.9999754428863525,0.5819314122200012,0.46954163908958435,-0.12729720771312714,0.9999532699584961,0.5874234437942505,0.4731859564781189,-0.12720973789691925,0.9999348521232605,0.5934486985206604,0.4782487750053406,-0.12708961963653564,0.9999496340751648,0.5701939463615417,0.4670574963092804,-0.11802893877029419,0.999959409236908,0.5677290558815002,0.46790796518325806,-0.11816611886024475,0.9999483823776245,0.5652865171432495,0.46918103098869324,-0.11840534210205078,0.9999673366546631,0.6060673594474792,0.5180858969688416,0.029093632474541664,0.999884843826294,0.5658959746360779,0.5026134848594666,0.07999424636363983,0.9999322295188904,0.5740737915039062,0.5219765305519104,-0.12041667103767395,0.9998984932899475,0.557571291923523,0.5173601508140564,-0.10693516582250595,0.9999209046363831,0.6352308988571167,0.6343517899513245,-0.033175934106111526,0.9994891881942749,0.5052197575569153,0.617054283618927,0.1273343712091446,0.9993260502815247,0.7023296356201172,0.4017578065395355,-0.21823707222938538,0.9969261288642883,0.434248685836792,0.44941505789756775,0.08205264061689377,0.9984602928161621,0.6610822081565857,0.1728154718875885,-0.2876322865486145,0.99074786901474,0.4309936463832855,0.24937458336353302,0.03585901856422424,0.9914259910583496,0.6528729796409607,0.13746608793735504,-0.3472026288509369,0.9575867056846619,0.42597901821136475,0.22090144455432892,-0.01175685040652752,0.9524059891700745,0.640967607498169,0.1349135786294937,-0.3299435079097748,0.9511526226997375,0.4341188371181488,0.2176961451768875,-0.0007202242268249393,0.9455422163009644,0.6398639678955078,0.14839106798171997,-0.29163187742233276,0.9427264332771301,0.4388640224933624,0.22675606608390808,0.025371307507157326,0.9421439170837402,0.5928147435188293,1.1034866571426392,-0.06557241827249527,0.9935359954833984,0.4889107644557953,1.077441692352295,0.06649765372276306,0.9946790933609009,0.5690507292747498,1.467512607574463,-0.16075369715690613,0.7882980704307556,0.475722074508667,1.4652475118637085,-0.01209800411015749,0.7670049071311951,0.5523419976234436,1.8303585052490234,-0.03133295103907585,0.7652750611305237,0.45300862193107605,1.853417158126831,-0.019710250198841095,0.7539118528366089,0.5553048849105835,1.8807629346847534,-0.030366525053977966,0.5340452194213867,0.45396915078163147,1.9108206033706665,-0.03328690677881241,0.5459372401237488,0.5309293270111084,1.9338191747665405,-0.25891226530075073,0.7665305137634277,0.4389665722846985,1.9480305910110474,-0.2865051329135895,0.7550123929977417
pullup,0.5684406161308289,0.49103596806526184,-0.18611934781074524,0.9999750852584839,0.5827580094337463,0.4746481478214264,-0.139822319149971,0.9999544024467468,0.5884255170822144,0.47839662432670593,-0.13971716165542603,0.9999364614486694,0.5946406722068787,0.48377829790115356,-0.13960127532482147,0.9999511241912842,0.5703915357589722,0.471987247467041,-0.1328670084476471,0.9999602437019348,0.5677575469017029,0.4726758301258087,-0.1329994946718216,0.9999489188194275,0.5652739405632019,0.47387075424194336,-0.1332446187734604,0.9999673366546631,0.6066341996192932,0.5235894322395325,0.025505445897579193,0.9998933672904968,0.5655768513679504,0.5054558515548706,0.07166619598865509,0.9999359250068665,0.5753964781761169,0.5280295014381409,-0.13003529608249664,0.9999009966850281,0.5580136775970459,0.5211780071258545,-0.12009228765964508,0.9999217987060547,0.6351052522659302,0.6434239149093628,-0.03999699652194977,0.9994779825210571,0.5052191019058228,0.6220758557319641,0.12444740533828735,0.9993413686752319,0.7012099027633667,0.40223196148872375,-0.22664998471736908,0.9972015023231506,0.4340268671512604,0.4495197832584381,0.0630955919623375,0.9985688328742981,0.6604337096214294,0.17277510464191437,-0.29388028383255005,0.9912987351417542,0.4314539134502411,0.24783110618591309,0.026075977832078934,0.9913427829742432,0.6517155766487122,0.13688276708126068,-0.3491021394729614,0.9597029089927673,0.4263615608215332,0.21672211587429047,-0.022385206073522568,0.9523270726203918,0.6396452784538269,0.13454145193099976,-0.33312395215034485,0.9536309838294983,0.4351370632648468,0.21389809250831604,-0.00607747957110405,0.9460184574127197,0.6385868787765503,0.14838044345378876,-0.2966340482234955,0.9463310241699219,0.43964850902557373,0.22461821138858795,0.017353953793644905,0.9437916278839111,0.5929089188575745,1.110769271850586,-0.06623154133558273,0.9892185926437378,0.48740077018737793,1.0899312496185303,0.06718338280916214,0.9909736514091492,0.5678848624229431,1.4819132089614868,-0.16900984942913055,0.7186231017112732,0.47070184350013733,1.4764152765274048,-0.006498636212199926,0.6990533471107483,0.5500534176826477,1.8502131700515747,-0.03272189944982529,0.6896228790283203,0.4443970322608948,1.8689252138137817,-0.016626063734292984,0.6806859374046326,0.552749752998352,1.9007500410079956,-0.031060894951224327,0.48293763399124146,0.4450814723968506,1.9265217781066895,-0.03062739223241806,0.4956165850162506,0.5289848446846008,1.9559437036514282,-0.2700052261352539,0.6908144950866699,0.4307509660720825,1.966127634048462,-0.2883194386959076,0.6811479330062866
pullup,0.5678548216819763,0.4932062029838562,-0.19670550525188446,0.9999743700027466,0.5817725658416748,0.47689956426620483,-0.15199781954288483,0.9999549388885498,0.5874914526939392,0.4806642532348633,-0.15186531841754913,0.9999369382858276,0.5937297344207764,0.48591727018356323,-0.1517402082681656,0.9999518990516663,0.569338321685791,0.4738483130931854,-0.14270608127117157,0.9999606609344482,0.5665156245231628,0.47429800033569336,-0.14283175766468048,0.9999486207962036,0.5637989640235901,0.47523945569992065,-0.1430388242006302,0.9999669790267944,0.606102705001831,0.5248071551322937,0.02289397455751896,0.9999004006385803,0.5642646551132202,0.5064179301261902,0.06552650034427643,0.9999386072158813,0.5748654007911682,0.5304291844367981,-0.14248359203338623,0.9999027252197266,0.5573973655700684,0.5231354236602783,-0.12956750392913818,0.999921977519989,0.6350417733192444,0.6440525650978088,-0.047432295978069305,0.9994487166404724,0.5051698088645935,0.6254387497901917,0.12044508755207062,0.9993464946746826,0.6983568072319031,0.40238112211227417,-0.2300395369529724,0.9974568486213684,0.4322975277900696,0.45003220438957214,0.05158154293894768,0.9986625909805298,0.6604227423667908,0.17273740470409393,-0.29954397678375244,0.9918428659439087,0.4314187467098236,0.2477850615978241,0.007706671021878719,0.9910932779312134,0.6517302989959717,0.13661274313926697,-0.3609520494937897,0.9618602991104126,0.4265599250793457,0.21628764271736145,-0.04330010712146759,0.9511314034461975,0.6396605968475342,0.13428521156311035,-0.34418943524360657,0.9561712145805359,0.436035692691803,0.21392308175563812,-0.026767678558826447,0.9453316330909729,0.6385659575462341,0.14826226234436035,-0.3044753670692444,0.9498384594917297,0.4400455057621002,0.22464421391487122,-0.0015897906851023436,0.9444273710250854,0.5921487212181091,1.109901785850525,-0.0682946965098381,0.9842091202735901,0.48649296164512634,1.0851101875305176,0.06923550367355347,0.9861719608306885,0.5572469234466553,1.4806896448135376,-0.18249422311782837,0.655429482460022,0.45911991596221924,1.4696089029312134,-0.000659056706354022,0.6375347971916199,0.5350764393806458,1.8462843894958496,-0.045192599296569824,0.621618390083313,0.4281578063964844,1.860103964805603,-0.012194539420306683,0.6149134635925293,0.5372605919837952,1.8964424133300781,-0.04365682601928711,0.43673792481422424,0.42937320470809937,1.917941689491272,-0.026441294699907303,0.4506179094314575,0.5124601721763611,1.9479458332061768,-0.2848966419696808,0.6227763295173645,0.4108828604221344,1.9552870988845825,-0.28650352358818054,0.6148874759674072
pullup,0.5657559633255005,0.49750247597694397,-0.1605381965637207,0.9999749064445496,0.5797010660171509,0.4800848662853241,-0.11327198892831802,0.9999567866325378,0.585334062576294,0.4837394058704376,-0.11311059445142746,0.999939501285553,0.591483473777771,0.4888361692428589,-0.11295551806688309,0.9999539852142334,0.5677598118782043,0.47698312997817993,-0.10063400864601135,0.9999622702598572,0.5649979710578918,0.47725990414619446,-0.10074937343597412,0.9999504089355469,0.562332808971405,0.4780000150203705,-0.10098904371261597,0.9999682307243347,0.6041631698608398,0.5268583297729492,0.05504314601421356,0.9999077916145325,0.5631219148635864,0.5087779760360718,0.12003056704998016,0.9999426603317261,0.5720952749252319,0.5372176766395569,-0.10678629577159882,0.9999048709869385,0.5554707646369934,0.5288010239601135,-0.08930984139442444,0.9999234676361084,0.633377730846405,0.649254560470581,-0.019953394308686256,0.9994174838066101,0.5038185715675354,0.6308400630950928,0.169457346200943,0.999367892742157,0.6918724179267883,0.40281152725219727,-0.21861165761947632,0.9976862668991089,0.43113866448402405,0.45303016901016235,0.12362874299287796,0.9987556338310242,0.6603249907493591,0.17225727438926697,-0.2970907986164093,0.9923160076141357,0.4307846426963806,0.24900327622890472,0.09322241693735123,0.9911910891532898,0.6517853140830994,0.135899618268013,-0.35724636912345886,0.9636483192443848,0.4265540540218353,0.2163497358560562,0.0446627140045166,0.951626718044281,0.639674961566925,0.1339525431394577,-0.34325873851776123,0.9582586884498596,0.4361869990825653,0.21432968974113464,0.062296655029058456,0.9462842345237732,0.6385717391967773,0.14791713654994965,-0.3032010495662689,0.9528827667236328,0.44006457924842834,0.22535300254821777,0.08483466506004333,0.9463311433792114,0.5920904278755188,1.1222559213638306,-0.0689966157078743,0.9813781380653381,0.4840275049209595,1.0988682508468628,0.06996205449104309,0.9844549298286438,0.5583384037017822,1.4967337846755981,-0.1887086033821106,0.596938967704773,0.4585587978363037,1.485201120376587,-0.004773726686835289,0.5814371109008789,0.5370701551437378,1.868549108505249,-0.06026097759604454,0.5600178241729736,0.42980098724365234,1.8832263946533203,-0.020533651113510132,0.5548734068870544,0.5395658016204834,1.9191938638687134,-0.05945542827248573,0.3947871923446655,0.4310130178928375,1.941541075706482,-0.038139283657073975,0.4086461067199707,0.514751672744751,1.9719619750976562,-0.3003198504447937,0.5612177848815918,0.41210538148880005,1.9807409048080444,-0.30382224917411804,0.5545161366462708
pullup,0.5643603205680847,0.49983206391334534,-0.16084818542003632,0.9999732971191406,0.5786816477775574,0.48398497700691223,-0.11518032848834991,0.9999557733535767,0.5846230983734131,0.4878571927547455,-0.11504506319761276,0.9999383091926575,0.5910044312477112,0.49319812655448914,-0.11490662395954132,0.9999536871910095,0.5654177069664001,0.4811643660068512,-0.10166899859905243,0.9999608993530273,0.5618984699249268,0.4816761612892151,-0.10177110880613327,0.999947726726532,0.5583967566490173,0.4826543629169464,-0.1020359992980957,0.9999668002128601,0.6041539311408997,0.5347145795822144,0.041757598519325256,0.9999125599861145,0.5587851405143738,0.5160565972328186,0.12359945476055145,0.9999432563781738,0.5712273716926575,0.5395267009735107,-0.1076965183019638,0.9999012351036072,0.5532602071762085,0.5317121744155884,-0.09086007624864578,0.9999186396598816,0.6333886384963989,0.6598427295684814,-0.04308886080980301,0.9993947148323059,0.5020475387573242,0.6430093050003052,0.16477607190608978,0.9993942975997925,0.6868345737457275,0.405117392539978,-0.2645076811313629,0.9978816509246826,0.43184706568717957,0.45741257071495056,0.1433422863483429,0.9988294243812561,0.6604869365692139,0.1719781905412674,-0.37313809990882874,0.9923545122146606,0.4314956068992615,0.2480902522802353,0.10535328835248947,0.9905158877372742,0.6526313424110413,0.13574613630771637,-0.438605934381485,0.9633479714393616,0.4267514646053314,0.21426166594028473,0.053753819316625595,0.9493740200996399,0.6409271955490112,0.13381072878837585,-0.43844616413116455,0.9579932689666748,0.43701013922691345,0.21323712170124054,0.06445886939764023,0.9445139169692993,0.6395002007484436,0.1477743685245514,-0.38593152165412903,0.9540014266967773,0.44115757942199707,0.22468677163124084,0.09311603009700775,0.9462263584136963,0.5921331644058228,1.1424121856689453,-0.07040423899888992,0.9787387847900391,0.4792732298374176,1.1160646677017212,0.07154037058353424,0.9832192659378052,0.5586923956871033,1.5173628330230713,-0.1864176243543625,0.5386966466903687,0.4605626165866852,1.5059047937393188,-0.005002596415579319,0.5255036354064941,0.5384520888328552,1.8984473943710327,-0.03882521763443947,0.5040891170501709,0.43237656354904175,1.9105132818222046,-0.021891377866268158,0.499599426984787,0.5410780906677246,1.950015664100647,-0.03731491044163704,0.35558876395225525,0.43266138434410095,1.9683188199996948,-0.0386093407869339,0.36845847964286804,0.5161495208740234,2.005650281906128,-0.2937203347682953,0.5051915645599365,0.41548311710357666,2.011855125427246,-0.3268967568874359,0.49926191568374634
pullup,0.5620657205581665,0.5035444498062134,-0.1640763282775879,0.9999740123748779,0.5764995217323303,0.48777320981025696,-0.12229916453361511,0.9999575018882751,0.5823291540145874,0.4912938177585602,-0.12208404392004013,0.9999407529830933,0.5886501669883728,0.4963720142841339,-0.12190669775009155,0.9999557733535767,0.5636058449745178,0.4857631325721741,-0.10415173321962357,0.9999622106552124,0.560253918170929,0.48639386892318726,-0.10421671718358994,0.999949038028717,0.5568985342979431,0.48748964071273804,-0.1045108288526535,0.9999675154685974,0.6027511954307556,0.5401398539543152,0.019143642857670784,0.9999189376831055,0.5576607584953308,0.5229042172431946,0.11429528892040253,0.999946117401123,0.5681226849555969,0.5422690510749817,-0.11825978010892868,0.999905526638031,0.5511143207550049,0.5360020995140076,-0.09382212162017822,0.9999210834503174,0.6336186528205872,0.6665576100349426,-0.078119195997715,0.9993872046470642,0.4993587136268616,0.6496863961219788,0.14740154147148132,0.9994251132011414,0.6791223883628845,0.40635836124420166,-0.305416077375412,0.9980589151382446,0.4323626458644867,0.459016352891922,0.11053983122110367,0.9988807439804077,0.6605833768844604,0.17201115190982819,-0.38385364413261414,0.9924074411392212,0.43314674496650696,0.2526009678840637,0.09413735568523407,0.9893966913223267,0.6535959839820862,0.13621574640274048,-0.44570451974868774,0.9633551239967346,0.42719385027885437,0.21697014570236206,0.050896234810352325,0.9455665349960327,0.6427941918373108,0.13423390686511993,-0.43825918436050415,0.9582028388977051,0.4375538229942322,0.2183557152748108,0.056083887815475464,0.941296398639679,0.640862762928009,0.14796589314937592,-0.3928389847278595,0.9551905989646912,0.4420749843120575,0.23067723214626312,0.08544858545064926,0.9446712136268616,0.5918698906898499,1.1552882194519043,-0.0721156969666481,0.9692343473434448,0.47622841596603394,1.1268467903137207,0.0733349621295929,0.9765033721923828,0.5578783750534058,1.5343209505081177,-0.18449972569942474,0.48753422498703003,0.4578301012516022,1.526174545288086,0.014907984994351864,0.4760702848434448,0.5370965600013733,1.918078899383545,-0.030679894611239433,0.4539187252521515,0.4309518039226532,1.9333531856536865,-0.0026369388215243816,0.45019301772117615,0.5399142503738403,1.9722599983215332,-0.02936391346156597,0.32078489661216736,0.43110769987106323,1.9914342164993286,-0.019156750291585922,0.33302849531173706,0.5149257183074951,2.0224368572235107,-0.291191965341568,0.45497485995292664,0.4155082702636719,2.0378990173339844,-0.30795732140541077,0.4498777389526367
pullup,0.5582262873649597,0.519487202167511,-0.24821855127811432,0.9999669790267944,0.5731166005134583,0.5024887323379517,-0.21036896109580994,0.999948263168335,0.5788993835449219,0.505547821521759,-0.2102116346359253,0.9999275207519531,0.5852593779563904,0.5100967884063721,-0.21004799008369446,0.9999459385871887,0.5604197382926941,0.5006968975067139,-0.19349099695682526,0.9999535083770752,0.557098388671875,0.5012314915657043,-0.19355838000774384,0.9999349117279053,0.5537791848182678,0.5022822022438049,-0.19382627308368683,0.9999567270278931,0.5994811654090881,0.5497287511825562,-0.05814236402511597,0.9999141097068787,0.5553245544433594,0.5350733399391174,0.026813924312591553,0.9999346137046814,0.5640971064567566,0.5556678771972656,-0.1987815499305725,0.9998922348022461,0.5475283265113831,0.5500528216362,-0.17528130114078522,0.9999058842658997,0.6333164572715759,0.6763265132904053,-0.13046135008335114,0.9992371797561646,0.49716317653656006,0.6604890823364258,0.07163714617490768,0.9993916749954224,0.6658710241317749,0.4093068540096283,-0.34381887316703796,0.9981943368911743,0.43388640880584717,0.4615897536277771,0.016585862264037132,0.9988661408424377,0.6605231761932373,0.17326831817626953,-0.42985814809799194,0.9922710657119751,0.4340953528881073,0.254058301448822,-0.03624502569437027,0.9875268936157227,0.6542550921440125,0.13774053752422333,-0.4942452907562256,0.9629462957382202,0.42725294828414917,0.2180725783109665,-0.09025045484304428,0.9400497078895569,0.6449176669120789,0.13485555350780487,-0.4903183877468109,0.9579810500144958,0.4378451704978943,0.2201874703168869,-0.08716084808111191,0.9363778233528137,0.6427415013313293,0.1481589823961258,-0.4410383701324463,0.9558476209640503,0.44260141253471375,0.2327912598848343,-0.050684958696365356,0.9413375854492188,0.5896600484848022,1.1631395816802979,-0.07204529643058777,0.956061840057373,0.4756403863430023,1.1340728998184204,0.07327763736248016,0.9665253162384033,0.5561644434928894,1.5497801303863525,-0.1571412980556488,0.44211646914482117,0.45856085419654846,1.537312626838684,0.015794074162840843,0.43288612365722656,0.5335728526115417,1.925973653793335,0.028465261682868004,0.4090184271335602,0.4276788830757141,1.9480364322662354,0.03717450797557831,0.4064934253692627,0.5348404049873352,1.9764057397842407,0.03339493274688721,0.28987225890159607,0.4266314208507538,2.007918357849121,0.025245370343327522,0.30327796936035156,0.5112820863723755,2.0369184017181396,-0.22355197370052338,0.41005656123161316,0.4128497540950775,2.0507328510284424,-0.2635882794857025,0.406244158744812
pullup,0.5567391514778137,0.5258803963661194,-0.2516539394855499,0.99995356798172,0.5709428787231445,0.5114114284515381,-0.2169170379638672,0.999931275844574,0.5764814615249634,0.5141802430152893,-0.2167978584766388,0.99990314245224,0.5826084017753601,0.51832115650177,-0.21664035320281982,0.9999273419380188,0.5586746335029602,0.5110806822776794,-0.20074114203453064,0.9999380111694336,0.5554580688476562,0.5124056339263916,-0.20085011422634125,0.9999111294746399,0.5522454380989075,0.5143103003501892,-0.2011110931634903,0.9999376535415649,0.5967514514923096,0.556303858757019,-0.07874055206775665,0.9999006390571594,0.554101288318634,0.5461655259132385,0.0010824801865965128,0.9999128580093384,0.5625216960906982,0.5606853365898132,-0.20657719671726227,0.9998689293861389,0.5464667081832886,0.5568772554397583,-0.1841566562652588,0.9998795986175537,0.6326013207435608,0.6793495416641235,-0.149192214012146,0.9990053176879883,0.4970661699771881,0.6633404493331909,0.03132493793964386,0.9993057250976562,0.6615334153175354,0.4104723334312439,-0.35347214341163635,0.9982972741127014,0.4357813596725464,0.4614425599575043,-0.041986964643001556,0.9987956285476685,0.6605212688446045,0.17437182366847992,-0.43455833196640015,0.9921945929527283,0.434262752532959,0.25382858514785767,-0.09265487641096115,0.9859480857849121,0.6546028256416321,0.13979050517082214,-0.4978921711444855,0.9633748531341553,0.4272668957710266,0.2168901264667511,-0.14519251883029938,0.9359596967697144,0.6454892754554749,0.13652177155017853,-0.49341320991516113,0.9587660431861877,0.4382137656211853,0.21988250315189362,-0.1427105814218521,0.9330077171325684,0.6432642936706543,0.1491587609052658,-0.4449802041053772,0.957180380821228,0.44291383028030396,0.23268479108810425,-0.10718891024589539,0.9388414621353149,0.5860933661460876,1.1643409729003906,-0.07072869688272476,0.9413214325904846,0.4754755198955536,1.1371115446090698,0.07185542583465576,0.9548101425170898,0.5549566745758057,1.5533071756362915,-0.15836593508720398,0.40336287021636963,0.4594510495662689,1.5394291877746582,0.009908330626785755,0.39588239789009094,0.5314704179763794,1.9274097681045532,0.011973345652222633,0.36913177371025085,0.42684826254844666,1.9508906602859497,0.026762843132019043,0.36859560012817383,0.5316638946533203,1.9757969379425049,0.01629650592803955,0.2628811001777649,0.4256965219974518,2.0122408866882324,0.01516715344041586,0.2794254720211029,0.508844792842865,2.0405845642089844,-0.22803208231925964,0.37020450830459595,0.4113100469112396,2.048823118209839,-0.2580743730068207,0.36834004521369934
pullup,0.5522510409355164,0.5325353145599365,-0.2755393087863922,0.9999449849128723,0.5664530396461487,0.5172310471534729,-0.2380673587322235,0.9999218583106995,0.5718585252761841,0.5196639895439148,-0.23796340823173523,0.9998893737792969,0.5779483914375305,0.523226797580719,-0.23781995475292206,0.9999174475669861,0.5543813705444336,0.5163981914520264,-0.22321680188179016,0.999928891658783,0.5512576103210449,0.5173119306564331,-0.22328950464725494,0.9998950362205505,0.5480536222457886,0.5187577605247498,-0.22352170944213867,0.9999244809150696,0.5923895835876465,0.5573407411575317,-0.08634939789772034,0.9998959302902222,0.5503365993499756,0.5493839979171753,-0.011995998211205006,0.9998983144760132,0.5579111576080322,0.5656622052192688,-0.22518214583396912,0.9998558759689331,0.5425968170166016,0.5616801977157593,-0.20438043773174286,0.9998645782470703,0.6299841403961182,0.6817922592163086,-0.15757007896900177,0.9988495111465454,0.49411332607269287,0.6694257855415344,0.030333474278450012,0.9992251396179199,0.6544963717460632,0.41624224185943604,-0.3730073571205139,0.9983930587768555,0.43582451343536377,0.4614449441432953,-0.03576800599694252,0.9987019896507263,0.6599360704421997,0.17668333649635315,-0.4690305292606354,0.992190420627594,0.4334368407726288,0.25377708673477173,-0.10021249204874039,0.9844836592674255,0.6545647382736206,0.14110353589057922,-0.5366449952125549,0.9641371965408325,0.42615997791290283,0.21657900512218475,-0.15464363992214203,0.9329859018325806,0.6455389857292175,0.13746626675128937,-0.533734142780304,0.9599112272262573,0.43761324882507324,0.21952395141124725,-0.15443913638591766,0.9308193922042847,0.64332515001297,0.15018028020858765,-0.4803067147731781,0.9587017297744751,0.4424549341201782,0.23241303861141205,-0.1157708391547203,0.9372515082359314,0.5818649530410767,1.1735119819641113,-0.07032786309719086,0.9254282712936401,0.4720374047756195,1.1465626955032349,0.07148824632167816,0.9409909248352051,0.5552416443824768,1.5723283290863037,-0.1684759110212326,0.3680438995361328,0.4596497714519501,1.5597808361053467,0.009022349491715431,0.3620694577693939,0.5322136878967285,1.9545073509216309,0.0026301653124392033,0.3330337107181549,0.4256267547607422,1.9808157682418823,0.01770736277103424,0.3335973620414734,0.5321625471115112,2.004235029220581,0.006407083477824926,0.2381906807422638,0.4242337644100189,2.0436313152313232,0.005313283298164606,0.25574174523353577,0.5099413990974426,2.0688297748565674,-0.236571803689003,0.33416005969047546,0.41007858514785767,2.080118417739868,-0.2616170048713684,0.3333892524242401
