class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
pullup,0.48114892840385437,0.6097823977470398,-0.450557142496109,0.99993497133255,0.4913283884525299,0.5975430011749268,-0.3812670111656189,0.9998846650123596,0.499585896730423,0.6003198027610779,-0.38105127215385437,0.9998462200164795,0.5079309344291687,0.6058245897293091,-0.3807351589202881,0.9998758435249329,0.4735538065433502,0.5993691086769104,-0.38238781690597534,0.9999120235443115,0.46775686740875244,0.6016576290130615,-0.3823803663253784,0.9998907446861267,0.46143481135368347,0.6051486134529114,-0.38250672817230225,0.9999294281005859,0.5264220833778381,0.6499658226966858,-0.10506617277860641,0.9998188018798828,0.45090991258621216,0.6332916617393494,-0.10862564295530319,0.999908447265625,0.4916432797908783,0.6367148160934448,-0.357889324426651,0.9996747970581055,0.4706183969974518,0.6378810405731201,-0.35662251710891724,0.999778151512146,0.58195561170578,0.7855036854743958,-0.019268440082669258,0.991570234298706,0.375337153673172,0.7915458083152771,-0.09765110164880753,0.9953975677490234,0.716101884841919,0.5697948932647705,-0.11735060065984726,0.9922277331352234,0.23124848306179047,0.5983680486679077,-0.2749944031238556,0.9959604144096375,0.715772807598114,0.2965039014816284,-0.2475532442331314,0.9717884659767151,0.2478967308998108,0.2971746623516083,-0.3652394115924835,0.9762760400772095,0.7227925658226013,0.23837733268737793,-0.3239859640598297,0.9222438931465149,0.23808209598064423,0.23300693929195404,-0.447439968585968,0.9133567214012146,0.7074541449546814,0.23681649565696716,-0.3324872851371765,0.9250032305717468,0.2608352601528168,0.22019442915916443,-0.41775721311569214,0.9223901629447937,0.7011919617652893,0.25920355319976807,-0.27662351727485657,0.9256030321121216,0.2692488133907318,0.2428622841835022,-0.37594279646873474,0.9251627922058105,0.5535162091255188,1.4767510890960693,0.018377570435404778,0.13703879714012146,0.4057687520980835,1.4853551387786865,-0.0164953526109457,0.15930704772472382,0.5486628413200378,2.083350419998169,-0.19620802998542786,0.014556022360920906,0.39427614212036133,2.0796823501586914,-0.11971322447061539,0.012694012373685837,0.566392719745636,2.65828275680542,0.11345233768224716,0.0008628603536635637,0.3870828151702881,2.71685528755188,-0.06538690626621246,0.0017987808678299189,0.5629050731658936,2.7398688793182373,0.11564260721206665,0.001578817842528224,0.3814553916454315,2.8152577877044678,-0.07914403080940247,0.002558298408985138,0.5677062273025513,2.8150110244750977,-0.2145635038614273,0.002731888322159648,0.41970518231391907,2.847515344619751,-0.5172136425971985,0.0044220685958862305
pullup,0.47085464000701904,0.6433306336402893,-0.43182677030563354,0.9999392628669739,0.48301932215690613,0.6308258175849915,-0.36028462648391724,0.9998930096626282,0.49190571904182434,0.6335537433624268,-0.36001837253570557,0.9998568892478943,0.5008829832077026,0.638596773147583,-0.3596085011959076,0.9998847246170044,0.4606161415576935,0.6321912407875061,-0.3574669659137726,0.9999179244041443,0.4531530737876892,0.634535551071167,-0.3574772775173187,0.9998976588249207,0.4452928602695465,0.6384127140045166,-0.3576410114765167,0.9999337196350098,0.5188755393028259,0.6752263307571411,-0.09190148115158081,0.9998329281806946,0.4329266846179962,0.6714286804199219,-0.08029288798570633,0.9999146461486816,0.48450732231140137,0.6712976694107056,-0.33921387791633606,0.9997022151947021,0.45655733346939087,0.6709570288658142,-0.3335224688053131,0.9997952580451965,0.5838464498519897,0.8330574035644531,-0.028238968923687935,0.9922508597373962,0.3725230395793915,0.8385323286056519,-0.07026699930429459,0.9957327842712402,0.7005611658096313,0.603844940662384,-0.1649859994649887,0.9922882318496704,0.24445676803588867,0.6129190921783447,-0.24125736951828003,0.9960538148880005,0.7097966074943542,0.31263044476509094,-0.2970433533191681,0.972805380821228,0.2330719232559204,0.3288439214229584,-0.33940446376800537,0.9766704440116882,0.7205477356910706,0.25013330578804016,-0.3762581944465637,0.9256591796875,0.22254684567451477,0.25877562165260315,-0.42522722482681274,0.9147087335586548,0.7000925540924072,0.24543772637844086,-0.387173593044281,0.9285556674003601,0.24092961847782135,0.24526098370552063,-0.40731632709503174,0.9238640666007996,0.6947007775306702,0.26925918459892273,-0.3246023654937744,0.9293699264526367,0.24871502816677094,0.2700260877609253,-0.3549375832080841,0.9269309043884277,0.5543839931488037,1.523592233657837,0.012260458432137966,0.14216077327728271,0.40229782462120056,1.5243884325027466,-0.010913765989243984,0.16071732342243195,0.5459955930709839,2.1280603408813477,-0.212835431098938,0.014898452907800674,0.3970583379268646,2.1167807579040527,-0.16756705939769745,0.013163648545742035,0.5555471777915955,2.691096305847168,0.019124701619148254,0.0008931435877457261,0.3818241357803345,2.7384254932403564,-0.15943050384521484,0.001796201104298234,0.5525229573249817,2.7677018642425537,0.020025387406349182,0.0015418431721627712,0.3796564042568207,2.830414056777954,-0.1754247546195984,0.002480020746588707,0.5479693412780762,2.84432053565979,-0.3460000455379486,0.0026527526788413525,0.4001200497150421,2.8759186267852783,-0.6028309464454651,0.004342187196016312
pullup,0.4697825610637665,0.6377379298210144,-0.3939392566680908,0.9999434351921082,0.4823158383369446,0.6225973963737488,-0.3386458456516266,0.9999001026153564,0.4905277490615845,0.6241163611412048,-0.338469535112381,0.9998659491539001,0.4990423023700714,0.6274272799491882,-0.3382926285266876,0.9998923540115356,0.4612026810646057,0.6258209943771362,-0.33311259746551514,0.9999228119850159,0.4545379877090454,0.6285841464996338,-0.3330228328704834,0.9999033212661743,0.4476734697818756,0.632482647895813,-0.33315321803092957,0.9999371767044067,0.5164082646369934,0.6592366695404053,-0.08511897176504135,0.9998452067375183,0.4389652609825134,0.6676309704780579,-0.07027938961982727,0.9999199509620667,0.4844999313354492,0.6653764843940735,-0.31673693656921387,0.9997268319129944,0.45801031589508057,0.6676521897315979,-0.30728957056999207,0.9998103380203247,0.5896273851394653,0.8287487626075745,-0.03055846318602562,0.9929067492485046,0.3774656057357788,0.8352922797203064,-0.05101144686341286,0.9960722923278809,0.7027204632759094,0.6052729487419128,-0.15894994139671326,0.9919934272766113,0.26170238852500916,0.6302598118782043,-0.13643163442611694,0.9960019588470459,0.7074886560440063,0.3223223090171814,-0.31228262186050415,0.9726607203483582,0.23795728385448456,0.36537793278694153,-0.2895495295524597,0.9772797226905823,0.7196574807167053,0.2622361183166504,-0.39608240127563477,0.92707759141922,0.22655250132083893,0.30471211671829224,-0.3815493583679199,0.9172096252441406,0.697411298751831,0.2530551254749298,-0.4125385582447052,0.9306935667991638,0.2453393191099167,0.28996074199676514,-0.3988594114780426,0.9265879988670349,0.6916557550430298,0.28061214089393616,-0.34292516112327576,0.9318147301673889,0.2536620795726776,0.31019333004951477,-0.3191797733306885,0.9296937584877014,0.560857355594635,1.5184375047683716,-0.0033424024004489183,0.13303987681865692,0.4040929675102234,1.5226691961288452,0.005246327258646488,0.1491159051656723,0.5510324239730835,2.1139438152313232,-0.21167339384555817,0.013641559518873692,0.3999488055706024,2.09683895111084,-0.1443413347005844,0.01206160243600607,0.5522083044052124,2.6729865074157715,0.03690248727798462,0.0008117881952784956,0.3815194368362427,2.710087299346924,-0.1207287386059761,0.0016246885061264038,0.5498681664466858,2.748417377471924,0.04065199941396713,0.0013993509346619248,0.37919166684150696,2.801734447479248,-0.13329939544200897,0.0022436240687966347,0.5384370684623718,2.8259692192077637,-0.3386606276035309,0.002401180798187852,0.39731666445732117,2.8519911766052246,-0.5543498396873474,0.003931242506951094
pullup,0.4708072245121002,0.6152589321136475,-0.39734527468681335,0.9999469518661499,0.48291122913360596,0.6012088656425476,-0.3429551124572754,0.999905526638031,0.4908358156681061,0.6027706861495972,-0.34281280636787415,0.9998725056648254,0.49941161274909973,0.6056827902793884,-0.3425844609737396,0.9998980164527893,0.46282827854156494,0.6051979064941406,-0.3363040089607239,0.9999266862869263,0.4562593996524811,0.6089511513710022,-0.3362363576889038,0.9999074339866638,0.4495791792869568,0.6136528253555298,-0.3363550305366516,0.9999396800994873,0.5168043375015259,0.6401416659355164,-0.10507067292928696,0.9998540878295898,0.4406181275844574,0.6521907448768616,-0.07348259538412094,0.9999236464500427,0.48471933603286743,0.6449085474014282,-0.32039308547973633,0.9997461438179016,0.45897912979125977,0.6494332551956177,-0.3104109466075897,0.9998217225074768,0.5863497853279114,0.8137425184249878,-0.0547349639236927,0.9932783246040344,0.38044846057891846,0.8250316977500916,-0.05287887901067734,0.9962762594223022,0.7013534903526306,0.6045743823051453,-0.19316063821315765,0.9912598729133606,0.2663574814796448,0.625647246837616,-0.14089833199977875,0.995400607585907,0.7087430953979492,0.316750168800354,-0.3489101231098175,0.9701544046401978,0.24073421955108643,0.36913761496543884,-0.29685652256011963,0.9766942858695984,0.7230523228645325,0.2612904906272888,-0.42404282093048096,0.9248674511909485,0.22896462678909302,0.3062889277935028,-0.39548856019973755,0.9172664284706116,0.6996694803237915,0.2527299225330353,-0.46685919165611267,0.9297772645950317,0.24815024435520172,0.296609103679657,-0.4045761525630951,0.9273540377616882,0.6941327452659607,0.2747921943664551,-0.349765807390213,0.9314208626747131,0.2565610408782959,0.31717246770858765,-0.32775506377220154,0.9305628538131714,0.5567683577537537,1.4983181953430176,-0.008615557104349136,0.12229491770267487,0.4001312553882599,1.4981253147125244,0.010945194400846958,0.13641324639320374,0.547218382358551,2.102886438369751,-0.20999985933303833,0.012475401163101196,0.39727136492729187,2.0807600021362305,-0.14365646243095398,0.010996001772582531,0.5512651205062866,2.6570494174957275,0.042075108736753464,0.000734433124307543,0.37852156162261963,2.695553779602051,-0.11170214414596558,0.0014672057004645467,0.5483035445213318,2.7332544326782227,0.04504610225558281,0.0012645077658817172,0.37647363543510437,2.7897703647613525,-0.12376350909471512,0.002024760702624917,0.5388310551643372,2.811610698699951,-0.3314809203147888,0.0021709296852350235,0.3922879099845886,2.8446993827819824,-0.5373742580413818,0.0035558748058974743
pullup,0.47522640228271484,0.6037604808807373,-0.373312771320343,0.9999510645866394,0.48621299862861633,0.5870984792709351,-0.3193873465061188,0.9999127984046936,0.49370551109313965,0.5889188647270203,-0.3192727565765381,0.9998819828033447,0.5017301440238953,0.5920318961143494,-0.3190794587135315,0.9999059438705444,0.46715739369392395,0.5907873511314392,-0.31726256012916565,0.9999319314956665,0.46080178022384644,0.5946708917617798,-0.31712302565574646,0.9999136328697205,0.4542362093925476,0.5995919108390808,-0.31725192070007324,0.999943733215332,0.5143295526504517,0.6285324692726135,-0.08050528168678284,0.9998656511306763,0.44379886984825134,0.6391459107398987,-0.07140863686800003,0.9999290704727173,0.4885804355144501,0.6369760632514954,-0.2928698658943176,0.9997677206993103,0.4645441770553589,0.6409876346588135,-0.28927719593048096,0.9998358488082886,0.5776606798171997,0.8111107349395752,-0.01841658540070057,0.9937406778335571,0.3806954324245453,0.8192697167396545,-0.04593111574649811,0.9964685440063477,0.7024614810943604,0.6013981103897095,-0.2050582319498062,0.9903563261032104,0.2650933861732483,0.6215040683746338,-0.1477324664592743,0.9945092797279358,0.7023671865463257,0.3286462724208832,-0.416612833738327,0.9686418175697327,0.24095022678375244,0.37206998467445374,-0.29673779010772705,0.975042998790741,0.7134206295013428,0.27253350615501404,-0.49230828881263733,0.9227324724197388,0.22942571341991425,0.309719055891037,-0.3900950849056244,0.914033055305481,0.6891512870788574,0.2692611515522003,-0.4864203631877899,0.928644597530365,0.2505429685115814,0.2999282479286194,-0.3916168212890625,0.9256524443626404,0.6857935190200806,0.29206687211990356,-0.4224306344985962,0.9301704168319702,0.259335458278656,0.3234095275402069,-0.32432129979133606,0.9288955926895142,0.5602841973304749,1.4685951471328735,-0.01096445880830288,0.11131303757429123,0.401578426361084,1.471719741821289,0.013490461744368076,0.12383265793323517,0.5490196347236633,2.0963714122772217,-0.19524335861206055,0.011499842628836632,0.39940252900123596,2.071962594985962,-0.1359453648328781,0.010022220201790333,0.5521528720855713,2.6553893089294434,0.055177897214889526,0.0006704830448143184,0.3807467520236969,2.6845223903656006,-0.09009941667318344,0.0013258674880489707,0.5484256744384766,2.732607126235962,0.06010919809341431,0.0011530484771355987,0.37884125113487244,2.771691083908081,-0.1009274572134018,0.001830407534725964,0.5414386987686157,2.8061671257019043,-0.3152713179588318,0.00197296473197639,0.39297086000442505,2.8265793323516846,-0.5362227559089661,0.003225725144147873
pullup,0.47670090198516846,0.6025283932685852,-0.35383397340774536,0.999954342842102,0.4867493212223053,0.5810009241104126,-0.2973903715610504,0.9999186396598816,0.4939844608306885,0.5825808048248291,-0.29723843932151794,0.9998895525932312,0.5017064213752747,0.5854761600494385,-0.2970499098300934,0.9999123811721802,0.46805045008659363,0.5840190052986145,-0.29730716347694397,0.9999359846115112,0.4614527225494385,0.5873389840126038,-0.2971839904785156,0.9999183416366577,0.45447587966918945,0.5920359492301941,-0.29732340574264526,0.9999467134475708,0.5118556022644043,0.6221297979354858,-0.060941003262996674,0.9998751878738403,0.4418453574180603,0.6325023174285889,-0.06695710867643356,0.9999333024024963,0.49006906151771545,0.633197546005249,-0.27517372369766235,0.9997860193252563,0.46668434143066406,0.6388587951660156,-0.2742273509502411,0.9998472929000854,0.5759597420692444,0.8069674968719482,-0.009579479694366455,0.9941772222518921,0.3826051354408264,0.8149352669715881,-0.04629161208868027,0.9966562986373901,0.7057149410247803,0.6005900502204895,-0.2093423455953598,0.9897505640983582,0.2641872763633728,0.6177520751953125,-0.16382738947868347,0.993896484375,0.6987332105636597,0.3230646848678589,-0.4086160361766815,0.968631386756897,0.24111293256282806,0.3675047755241394,-0.30144229531288147,0.9741408824920654,0.70829176902771,0.2669086158275604,-0.48546651005744934,0.9233676791191101,0.2295774668455124,0.30547869205474854,-0.38940727710723877,0.9123000502586365,0.6816810965538025,0.26338937878608704,-0.47247254848480225,0.9296290278434753,0.252103328704834,0.29629361629486084,-0.38622477650642395,0.9247816801071167,0.6789944767951965,0.2864919900894165,-0.4185001850128174,0.9313108921051025,0.2610418200492859,0.3202851712703705,-0.3260217308998108,0.9283565282821655,0.5553579926490784,1.4574525356292725,-0.011886678636074066,0.10233807563781738,0.3971390426158905,1.4582295417785645,0.01436296571046114,0.11313685774803162,0.5407071709632874,2.0929999351501465,-0.18782655894756317,0.010555896908044815,0.3906990885734558,2.0688469409942627,-0.13175611197948456,0.009135520085692406,0.541641116142273,2.6394293308258057,0.05785784497857094,0.0006110112299211323,0.36902284622192383,2.657440423965454,-0.08966343849897385,0.0011978700058534741,0.5377158522605896,2.713632822036743,0.06340421736240387,0.0010488348780199885,0.3665776550769806,2.740665912628174,-0.09996552020311356,0.0016533831367269158,0.5310989022254944,2.7828009128570557,-0.31015029549598694,0.0017923075938597322,0.38109904527664185,2.7934935092926025,-0.5351118445396423,0.002924133324995637
pullup,0.47661152482032776,0.5663557648658752,-0.3571041524410248,0.9999544620513916,0.4869328737258911,0.5583707690238953,-0.2996145784854889,0.9999180436134338,0.4942123591899872,0.5606787204742432,-0.2994648218154907,0.9998878240585327,0.5019487738609314,0.5637833476066589,-0.29928305745124817,0.999911904335022,0.468355655670166,0.5629276037216187,-0.2989618480205536,0.9999350905418396,0.46171218156814575,0.5683361887931824,-0.2988664209842682,0.9999169707298279,0.4545792043209076,0.5745674967765808,-0.29901260137557983,0.9999459385871887,0.5126806497573853,0.6033910512924194,-0.06097140908241272,0.9998763203620911,0.4406701922416687,0.6164315938949585,-0.0624481700360775,0.999933660030365,0.4895419478416443,0.5917860865592957,-0.27698200941085815,0.9997937083244324,0.46563097834587097,0.6006227731704712,-0.2757556140422821,0.9998504519462585,0.5760419368743896,0.7775847911834717,0.011665062978863716,0.994358479976654,0.3838954567909241,0.7833334803581238,-0.04358980804681778,0.9968166351318359,0.7044262290000916,0.6040543913841248,-0.15381284058094025,0.9893466234207153,0.2642434537410736,0.6159539818763733,-0.15369124710559845,0.9935981631278992,0.6959074139595032,0.33086997270584106,-0.31432920694351196,0.9666954278945923,0.24164040386676788,0.3547946810722351,-0.27251335978507996,0.9746167063713074,0.7057396769523621,0.2717263102531433,-0.390047550201416,0.9188472628593445,0.2308885157108307,0.29585301876068115,-0.35464751720428467,0.9139738082885742,0.6782830357551575,0.2618201673030853,-0.37441566586494446,0.9257513880729675,0.2533186078071594,0.2876341640949249,-0.34928035736083984,0.9262574315071106,0.6758358478546143,0.2920113503932953,-0.329623281955719,0.9280071258544922,0.26130014657974243,0.3098583221435547,-0.293209046125412,0.9295127987861633,0.541897177696228,1.3920241594314575,-0.01042041927576065,0.09583338350057602,0.39031845331192017,1.3851667642593384,0.012704052031040192,0.10479383170604706,0.5276607275009155,2.0110361576080322,-0.18826040625572205,0.009871251881122589,0.38121697306632996,1.9727534055709839,-0.13228820264339447,0.008477774448692799,0.5325677394866943,2.543226957321167,0.04726367071270943,0.0005592215456999838,0.3630359172821045,2.5575523376464844,-0.08712928742170334,0.0010906195966526866,0.5275041460990906,2.616107940673828,0.05222266912460327,0.0009550343966111541,0.3608517348766327,2.6438136100769043,-0.09827633202075958,0.0014976633246988058,0.5259109139442444,2.6860873699188232,-0.320081889629364,0.0016424937639385462,0.3763222396373749,2.6869328022003174,-0.5291298031806946,0.002676391741260886
pullup,0.47724518179893494,0.5024596452713013,-0.0005086138844490051,0.9999582767486572,0.4879341423511505,0.5002304911613464,0.05276403948664665,0.9999247789382935,0.49546152353286743,0.5022673606872559,0.05285467207431793,0.9998970031738281,0.5033961534500122,0.5049570798873901,0.05281117185950279,0.9999194741249084,0.4690348207950592,0.5045912861824036,0.06431719660758972,0.9999405741691589,0.4625840485095978,0.5094240307807922,0.06446824967861176,0.9999240040779114,0.4557799696922302,0.5148435235023499,0.06410498172044754,0.9999507069587708,0.5149590969085693,0.5430615544319153,0.22117362916469574,0.9998868107795715,0.44278228282928467,0.5539722442626953,0.27506980299949646,0.999939501285553,0.49061164259910583,0.529218316078186,0.04715895652770996,0.9998116493225098,0.46666407585144043,0.5330955386161804,0.06034381315112114,0.9998637437820435,0.5792267918586731,0.7080544829368591,0.2397039234638214,0.994736909866333,0.3853204846382141,0.708547830581665,0.29396823048591614,0.9970971941947937,0.7041317224502563,0.605171263217926,0.1715364307165146,0.9890451431274414,0.264066219329834,0.6144617795944214,0.3086242377758026,0.9930094480514526,0.6919383406639099,0.34285739064216614,0.15107928216457367,0.9609425663948059,0.2460756152868271,0.34619978070259094,0.307535856962204,0.9750946164131165,0.6982594132423401,0.2886013984680176,0.12101680040359497,0.9106701612472534,0.23804976046085358,0.29051125049591064,0.26607444882392883,0.9176691770553589,0.6776142120361328,0.2908199727535248,0.13801176846027374,0.9166801571846008,0.2588801085948944,0.2836962938308716,0.29899394512176514,0.929050624370575,0.6732097864151001,0.31994321942329407,0.14615634083747864,0.9206925630569458,0.26467373967170715,0.303613543510437,0.3024275302886963,0.9323099255561829,0.5431941151618958,1.1904029846191406,-0.006077103316783905,0.11336537450551987,0.3943100571632385,1.1860374212265015,0.0078005800023674965,0.12262877076864243,0.5225642323493958,1.7796257734298706,-0.18932996690273285,0.010686439462006092,0.38336339592933655,1.7599873542785645,-0.11974849551916122,0.009173843078315258,0.5259249806404114,2.3210933208465576,-0.10225159674882889,0.0005159718566574156,0.367173969745636,2.336482286453247,-0.1465146690607071,0.00101322284899652,0.5221121907234192,2.391411066055298,-0.10809497535228729,0.0008817622438073158,0.36475953459739685,2.4121832847595215,-0.1655665785074234,0.0013625628780573606,0.5247802138328552,2.4734227657318115,-0.4364056885242462,0.0015372498892247677,0.3817905783653259,2.4819116592407227,-0.5543808937072754,0.0024969736114144325
pullup,0.4774337410926819,0.4442576766014099,-0.011973459273576736,0.9999624490737915,0.4888966977596283,0.43470636010169983,0.03464770317077637,0.9999322295188904,0.4962821304798126,0.4373820126056671,0.03479228541254997,0.9999072551727295,0.5040533542633057,0.4406143128871918,0.034789156168699265,0.9999274611473083,0.4690244793891907,0.4361366033554077,0.0465988852083683,0.9999464750289917,0.461997389793396,0.4394245743751526,0.0469062514603138,0.9999315738677979,0.4547980725765228,0.4431379735469818,0.04672869294881821,0.9999555945396423,0.5163826942443848,0.47270411252975464,0.19365733861923218,0.9998980760574341,0.44087153673171997,0.4776301681995392,0.25346413254737854,0.9999455213546753,0.49141472578048706,0.4718317985534668,0.031061960384249687,0.999830424785614,0.4657961428165436,0.4754215180873871,0.04604250565171242,0.9998773336410522,0.578532874584198,0.6401317119598389,0.21271198987960815,0.9952601790428162,0.385915607213974,0.637381911277771,0.27418434619903564,0.997386634349823,0.709077775478363,0.6169310808181763,0.16694065928459167,0.9900730848312378,0.26636725664138794,0.6112120151519775,0.3812406659126282,0.9936327338218689,0.6946367621421814,0.3391422927379608,0.09160178154706955,0.9636643528938293,0.24693340063095093,0.3433413505554199,0.5411510467529297,0.9771785140037537,0.7016802430152893,0.2906089127063751,0.06437969207763672,0.9164356589317322,0.2384166568517685,0.28842252492904663,0.5274906754493713,0.9244109392166138,0.680198609828949,0.287508487701416,0.06720800697803497,0.921666145324707,0.2589974105358124,0.27926862239837646,0.5569379925727844,0.9346545338630676,0.6757910251617432,0.3121202290058136,0.08221051096916199,0.9259710907936096,0.26491597294807434,0.2988148629665375,0.5404396057128906,0.9379583597183228,0.536408543586731,1.0902788639068604,-0.0004455215821508318,0.18908481299877167,0.3966127932071686,1.021066427230835,0.002106516622006893,0.2008923441171646,0.5153737664222717,1.6209542751312256,-0.14980275928974152,0.022301940247416496,0.38597434759140015,1.625644564628601,-0.060319043695926666,0.023504169657826424,0.5146056413650513,2.12711763381958,-0.08981266617774963,0.0005705850198864937,0.37012991309165955,2.1481244564056396,-0.12442855536937714,0.0011953009525313973,0.5160393118858337,2.1842777729034424,-0.09714992344379425,0.0010472068097442389,0.36768725514411926,2.205618381500244,-0.1422765702009201,0.001419847714714706,0.508857786655426,2.2697510719299316,-0.40592047572135925,0.0016338253626599908,0.38575422763824463,2.299391031265259,-0.5080233812332153,0.00266097579151392
pullup,0.47805145382881165,0.38805973529815674,-0.06227964162826538,0.9999657273292542,0.4895175099372864,0.37652599811553955,-0.022018074989318848,0.9999382495880127,0.49703744053840637,0.3784748613834381,-0.02196076512336731,0.9999156594276428,0.5048872828483582,0.3809650242328644,-0.02208985947072506,0.9999341368675232,0.46933236718177795,0.3773130178451538,-0.007036736700683832,0.9999513030052185,0.46237385272979736,0.3789416551589966,-0.006757974624633789,0.9999377131462097,0.4554123282432556,0.38055282831192017,-0.007007341366261244,0.9999596476554871,0.5173209309577942,0.4036484360694885,0.13135628402233124,0.9999073147773743,0.44228458404541016,0.4054306149482727,0.20218856632709503,0.9999504685401917,0.491884708404541,0.41358059644699097,-0.01847798563539982,0.9998461008071899,0.4666290879249573,0.4163026213645935,0.0005463061388581991,0.9998885989189148,0.5803148746490479,0.5659840106964111,0.15018869936466217,0.995715856552124,0.39022326469421387,0.5714347958564758,0.24620583653450012,0.9976406693458557,0.7080326676368713,0.6169820427894592,0.033289771527051926,0.9908281564712524,0.27042150497436523,0.6105763912200928,0.1993303745985031,0.9941720962524414,0.6962753534317017,0.3460809886455536,-0.023070724681019783,0.9657492637634277,0.2472565472126007,0.3519870340824127,0.30401721596717834,0.9792883992195129,0.7032487392425537,0.29663458466529846,-0.1318553388118744,0.9197377562522888,0.23921646177768707,0.30065757036209106,0.1573408544063568,0.931181013584137,0.6832590699195862,0.29031822085380554,-0.1202532947063446,0.9241564869880676,0.2592778503894806,0.295411616563797,0.13621574640274048,0.9403359293937683,0.676744282245636,0.3126077950000763,-0.06754253804683685,0.9291752576828003,0.2653617560863495,0.31315290927886963,0.2075040191411972,0.9434337615966797,0.5402200818061829,0.9986686706542969,-0.00539568904787302,0.2617630362510681,0.40036115050315857,0.9753157496452332,0.00683935871347785,0.27495667338371277,0.5212752819061279,1.5066393613815308,-0.1487611085176468,0.02289539761841297,0.3885977268218994,1.5045816898345947,-0.058819469064474106,0.02514532208442688,0.5215002298355103,1.979705810546875,-0.0779171958565712,0.0005445791175588965,0.37832528352737427,1.9984740018844604,-0.12963353097438812,0.0011691144900396466,0.5226300954818726,2.035109281539917,-0.08303795754909515,0.0009929720545187593,0.3757239878177643,2.0545873641967773,-0.14935681223869324,0.0013331673108041286,0.5073407888412476,2.1083245277404785,-0.3958115577697754,0.0015201817732304335,0.3907337188720703,2.140336275100708,-0.4805861711502075,0.002485512290149927
