class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
pullup,0.4579825699329376,0.1610652655363083,-0.25331926345825195,0.9994878172874451,0.46039700508117676,0.1481575220823288,-0.2364310473203659,0.999356210231781,0.4632902443408966,0.1492721289396286,-0.2363506257534027,0.9992393255233765,0.4668891131877899,0.15114347636699677,-0.2364548295736313,0.9993630647659302,0.45356476306915283,0.1473197638988495,-0.23626121878623962,0.9994619488716125,0.45092105865478516,0.1475946456193924,-0.23621921241283417,0.9994067549705505,0.4483398497104645,0.1483360081911087,-0.23615677654743195,0.9994516372680664,0.4770985245704651,0.16755463182926178,-0.11221569776535034,0.9993646144866943,0.4463338851928711,0.16314031183719635,-0.11312416195869446,0.9992695450782776,0.4661409556865692,0.18266329169273376,-0.20482602715492249,0.9988284707069397,0.45622533559799194,0.18010273575782776,-0.20501582324504852,0.998694121837616,0.5115866661071777,0.2548231780529022,-0.04775134474039078,0.9993696808815002,0.4075116217136383,0.2385033667087555,-0.04008787125349045,0.9997338056564331,0.5519024133682251,0.324592262506485,-0.1996782273054123,0.5841617584228516,0.3793633282184601,0.3094070851802826,-0.17361225187778473,0.995284378528595,0.5228254199028015,0.26224878430366516,-0.3987717628479004,0.6920046210289001,0.3784770667552948,0.24416397511959076,-0.3947131335735321,0.9889068007469177,0.5172969698905945,0.24347859621047974,-0.45008260011672974,0.673962414264679,0.3815840780735016,0.23501446843147278,-0.43973296880722046,0.980687141418457,0.5154479146003723,0.24168285727500916,-0.4394131600856781,0.6711397767066956,0.38467302918434143,0.23481027781963348,-0.43584397435188293,0.9807506799697876,0.5152720808982849,0.25168082118034363,-0.40139180421829224,0.6723589897155762,0.3848496377468109,0.2393270581960678,-0.4008464217185974,0.9719822406768799,0.4874049127101898,0.4332631230354309,-0.006020587868988514,0.9997231960296631,0.43369030952453613,0.4304291009902954,0.006470029707998037,0.9996585249900818,0.4971233010292053,0.6485040187835693,-0.054390694946050644,0.6985410451889038,0.4439840316772461,0.6530979871749878,-0.04066687077283859,0.9567323327064514,0.5000214576721191,0.808258056640625,0.09217478334903717,0.8042524456977844,0.45932814478874207,0.835342288017273,0.07165715843439102,0.9763866662979126,0.5001259446144104,0.8238259553909302,0.10071179270744324,0.8448986411094666,0.4654919505119324,0.857940137386322,0.0784568190574646,0.9629647731781006,0.4985581338405609,0.8879697322845459,-0.003974874038249254,0.7738715410232544,0.45871904492378235,0.9005184173583984,-0.038110896944999695,0.9654752612113953
pullup,0.49417924880981445,0.16696710884571075,-0.2897549569606781,0.999507486820221,0.49902597069740295,0.1543349176645279,-0.27347531914711,0.9993650913238525,0.5023722052574158,0.15466350317001343,-0.2733912765979767,0.9992480874061584,0.5058411955833435,0.1554913967847824,-0.27344223856925964,0.9993646740913391,0.49062591791152954,0.15477950870990753,-0.27105215191841125,0.9994716644287109,0.48780038952827454,0.1551278680562973,-0.27106037735939026,0.9994148015975952,0.4850679934024811,0.15569886565208435,-0.27098700404167175,0.9994690418243408,0.5131502747535706,0.16741539537906647,-0.15727302432060242,0.9993245005607605,0.4811772406101227,0.1660599559545517,-0.1454547941684723,0.9992756247520447,0.5002399682998657,0.18331629037857056,-0.2443574070930481,0.9988749027252197,0.48947885632514954,0.1818728893995285,-0.2410058230161667,0.9987788796424866,0.5360276699066162,0.2545098662376404,-0.09141838550567627,0.9993348717689514,0.45010119676589966,0.25670409202575684,-0.06433523446321487,0.9997050762176514,0.5803225040435791,0.3075099289417267,-0.28003862500190735,0.6252129077911377,0.40028882026672363,0.3203720450401306,-0.22704367339611053,0.9953426718711853,0.5539976954460144,0.2169204205274582,-0.49114954471588135,0.721381664276123,0.40574824810028076,0.22630640864372253,-0.4637625813484192,0.9893723130226135,0.550674319267273,0.19800728559494019,-0.5422875285148621,0.7018528580665588,0.4055539071559906,0.1990077644586563,-0.5112201571464539,0.9802989959716797,0.5471124053001404,0.19328641891479492,-0.5204253196716309,0.6988378167152405,0.41039836406707764,0.19630832970142365,-0.497537225484848,0.9802225828170776,0.5452271699905396,0.20383469760417938,-0.48964858055114746,0.6984682679176331,0.4120742976665497,0.2067137509584427,-0.46478626132011414,0.971624493598938,0.502720832824707,0.45894157886505127,-0.013417539186775684,0.9995889067649841,0.4553680121898651,0.46006181836128235,0.013594264164566994,0.99956876039505,0.49446791410446167,0.6588094830513,-0.028235776349902153,0.726130485534668,0.44836151599884033,0.6609328985214233,-0.005770983174443245,0.9574539661407471,0.48158684372901917,0.8220213055610657,0.09548348933458328,0.81996089220047,0.44867756962776184,0.8351930379867554,0.1117440015077591,0.9745858311653137,0.47955629229545593,0.839990496635437,0.10216481238603592,0.8347164392471313,0.45163971185684204,0.8551198244094849,0.11714592576026917,0.9422328472137451,0.4741019308567047,0.8886170983314514,-0.017114732414484024,0.7911369204521179,0.4401882588863373,0.895018994808197,-0.0038051828742027283,0.9627828598022461
pullup,0.49758461117744446,0.18305273354053497,-0.16502352058887482,0.9995397925376892,0.5018941760063171,0.1712646335363388,-0.1471756249666214,0.9993937015533447,0.5050289034843445,0.17168280482292175,-0.14711923897266388,0.9992753863334656,0.5083936452865601,0.17237091064453125,-0.14718171954154968,0.9993894100189209,0.4941787123680115,0.17038069665431976,-0.1449189931154251,0.999499499797821,0.4914974868297577,0.1700432300567627,-0.1449192613363266,0.9994382262229919,0.4890778064727783,0.1700388640165329,-0.14485017955303192,0.9995014667510986,0.5154087543487549,0.18129393458366394,-0.07998642325401306,0.9993444085121155,0.486253947019577,0.1779842972755432,-0.022930791601538658,0.999295175075531,0.5027867555618286,0.19875413179397583,-0.1281096637248993,0.9989299178123474,0.4936588406562805,0.1965775489807129,-0.12572048604488373,0.9988603591918945,0.5361765027046204,0.2631147801876068,-0.02717030607163906,0.9993277192115784,0.45265695452690125,0.26188579201698303,0.06736287474632263,0.9996559619903564,0.5855369567871094,0.3089432418346405,-0.09356952458620071,0.6624548435211182,0.3999347984790802,0.32197704911231995,-0.015636608004570007,0.995366096496582,0.559428334236145,0.20522460341453552,-0.20301955938339233,0.7485445737838745,0.40716302394866943,0.21708637475967407,-0.21830490231513977,0.9900610446929932,0.5590792894363403,0.18084575235843658,-0.235835462808609,0.7280453443527222,0.40552008152008057,0.19205215573310852,-0.2677367031574249,0.9804958701133728,0.5540781617164612,0.17601840198040009,-0.21819844841957092,0.7246888875961304,0.41130557656288147,0.18942441046237946,-0.2458111047744751,0.9802442789077759,0.5506259202957153,0.18559125065803528,-0.19979237020015717,0.7232279777526855,0.4136282205581665,0.19786295294761658,-0.2179703563451767,0.9719955325126648,0.5010074973106384,0.4622338116168976,-0.023231012746691704,0.999424934387207,0.4565272331237793,0.45667585730552673,0.023394189774990082,0.9994785189628601,0.49482741951942444,0.6573840975761414,-0.05147913098335266,0.750522255897522,0.4506036937236786,0.6632652282714844,-0.0026873445603996515,0.9567905068397522,0.4829525649547577,0.817741334438324,0.08701185137033463,0.8308708071708679,0.4539130926132202,0.8449690341949463,0.10199104994535446,0.9729722738265991,0.47934505343437195,0.8345206379890442,0.09531248360872269,0.8119162321090698,0.45951345562934875,0.8695428967475891,0.1062902882695198,0.9280353784561157,0.4757993519306183,0.8860334157943726,-0.02516181953251362,0.803979754447937,0.4421776235103607,0.9115121960639954,-0.012272226624190807,0.9600803256034851
pullup,0.4986969232559204,0.19725006818771362,-0.18490472435951233,0.9995787739753723,0.5027992725372314,0.18463143706321716,-0.1659175157546997,0.9994402527809143,0.5053049921989441,0.1849587857723236,-0.16587750613689423,0.9993290305137634,0.5080859065055847,0.18571050465106964,-0.1659395843744278,0.9994359016418457,0.49488404393196106,0.18490734696388245,-0.16127195954322815,0.9995374083518982,0.491641640663147,0.18500663340091705,-0.16126932203769684,0.9994780421257019,0.48908960819244385,0.18519115447998047,-0.16119195520877838,0.9995416402816772,0.5135036706924438,0.1952923834323883,-0.06922567635774612,0.9993902444839478,0.4851762056350708,0.19171419739723206,-0.031178010627627373,0.9993475675582886,0.5038398504257202,0.2129611074924469,-0.1486118882894516,0.9990197420120239,0.49529969692230225,0.21182794868946075,-0.1424383968114853,0.9989603161811829,0.5360323190689087,0.27729496359825134,-0.022808579728007317,0.9993677139282227,0.45665377378463745,0.2739209830760956,0.03308103233575821,0.9996336698532104,0.5858516097068787,0.31105557084083557,-0.12553787231445312,0.696071982383728,0.40030738711357117,0.31713277101516724,-0.04671410843729973,0.9956180453300476,0.5638364553451538,0.21161001920700073,-0.24260719120502472,0.7731901407241821,0.40842559933662415,0.20987892150878906,-0.20847435295581818,0.9906749129295349,0.5622156858444214,0.18369002640247345,-0.2782299220561981,0.7522667050361633,0.4076080024242401,0.18956877291202545,-0.24991664290428162,0.9803817272186279,0.5564735531806946,0.18074098229408264,-0.2597636878490448,0.7487121820449829,0.4134792983531952,0.18785421550273895,-0.23267802596092224,0.9798724055290222,0.5541312098503113,0.19214828312397003,-0.23956197500228882,0.7461994290351868,0.415625661611557,0.19511482119560242,-0.2088061273097992,0.9718285799026489,0.50285404920578,0.48074379563331604,-0.02208951860666275,0.9993805289268494,0.45665842294692993,0.47394630312919617,0.022081080824136734,0.9994044303894043,0.4965795874595642,0.6724574565887451,-0.04430536925792694,0.7732860445976257,0.44790220260620117,0.6729417443275452,0.009198828600347042,0.9565451145172119,0.48382818698883057,0.8497655391693115,0.055461183190345764,0.8441410660743713,0.4526100158691406,0.8490890264511108,0.09960027784109116,0.9707111716270447,0.482031911611557,0.8663491010665894,0.058523401618003845,0.7955000996589661,0.45669418573379517,0.8703110218048096,0.10239315032958984,0.9082542061805725,0.47381991147994995,0.9062507748603821,-0.07443227618932724,0.8191219568252563,0.44362032413482666,0.9108036160469055,-0.0162089504301548,0.9582792520523071
pullup,0.498115211725235,0.2073274552822113,-0.14183838665485382,0.9996150732040405,0.5031853914260864,0.19670893251895905,-0.12699353694915771,0.9994843006134033,0.5062289237976074,0.19788675010204315,-0.1269446760416031,0.9993805885314941,0.5091820955276489,0.1992134004831314,-0.1269940882921219,0.9994798302650452,0.4947008192539215,0.19471034407615662,-0.13150663673877716,0.9995734691619873,0.49234330654144287,0.1943867951631546,-0.13151384890079498,0.9995167255401611,0.4898620545864105,0.1941903978586197,-0.1314864456653595,0.9995795488357544,0.5142340660095215,0.20862668752670288,-0.03525844216346741,0.999433159828186,0.48528578877449036,0.2020927220582962,-0.0024953235406428576,0.9993967413902283,0.5046733617782593,0.22430452704429626,-0.11077767610549927,0.9991002082824707,0.4943826198577881,0.22040461003780365,-0.11601042002439499,0.9990509152412415,0.5363289713859558,0.2864660620689392,-0.0072049545124173164,0.999401330947876,0.4554995000362396,0.28222161531448364,0.07235875725746155,0.9995898604393005,0.5861867666244507,0.31016743183135986,-0.08562006056308746,0.7262198328971863,0.39824366569519043,0.3170883059501648,0.013974735513329506,0.9957037568092346,0.5666471123695374,0.21067240834236145,-0.19172504544258118,0.7950785756111145,0.406576007604599,0.2086707055568695,-0.12758561968803406,0.9909809827804565,0.5646897554397583,0.1797918975353241,-0.22317245602607727,0.7728880643844604,0.4065568447113037,0.18751879036426544,-0.161124587059021,0.979180634021759,0.5586569905281067,0.1779150515794754,-0.207143634557724,0.7688883543014526,0.4124038517475128,0.18565040826797485,-0.14974075555801392,0.9783597588539124,0.5560354590415955,0.1893189698457718,-0.1890755146741867,0.7650875449180603,0.41429394483566284,0.19497033953666687,-0.1290890872478485,0.9704541563987732,0.5026249885559082,0.49181926250457764,-0.026550741866230965,0.9993438720703125,0.45681989192962646,0.4891537129878998,0.026510080322623253,0.9993317723274231,0.4953240156173706,0.6852312088012695,-0.04792989790439606,0.7939918041229248,0.44873902201652527,0.6851429343223572,0.011931811459362507,0.9559495449066162,0.4851020872592926,0.8623945116996765,0.031809329986572266,0.8568712472915649,0.4527554214000702,0.8593569993972778,0.09134241938591003,0.9691332578659058,0.48338940739631653,0.8831507563591003,0.03258363530039787,0.7796832323074341,0.4587610065937042,0.8837868571281433,0.093180350959301,0.8931879997253418,0.47455522418022156,0.9287312030792236,-0.10017718374729156,0.833571195602417,0.44524165987968445,0.9299340844154358,-0.02134188637137413,0.9572085738182068
pullup,0.4952658712863922,0.2138640433549881,-0.12886016070842743,0.9996441602706909,0.4993896484375,0.20462775230407715,-0.12230529636144638,0.9995148181915283,0.5027554035186768,0.2055179923772812,-0.12217503041028976,0.9994155168533325,0.5058645606040955,0.20643404126167297,-0.12222638726234436,0.9995099306106567,0.491350382566452,0.2043890506029129,-0.110990509390831,0.9995976686477661,0.4888279438018799,0.20471231639385223,-0.11099418997764587,0.9995406270027161,0.48654627799987793,0.20511095225811005,-0.11096504330635071,0.9996074438095093,0.5108817219734192,0.2160286158323288,-0.017312191426753998,0.999458909034729,0.4834096133708954,0.21475404500961304,0.015153856948018074,0.9994275569915771,0.5015770792961121,0.22918353974819183,-0.10152976959943771,0.999165415763855,0.4914786219596863,0.22759880125522614,-0.09553586691617966,0.9991260170936584,0.5370066165924072,0.29483142495155334,0.0019004332134500146,0.9994208216667175,0.45703840255737305,0.2913128435611725,0.08673758059740067,0.999535322189331,0.5861521363258362,0.31268054246902466,-0.07599873840808868,0.75338214635849,0.3993613123893738,0.3161109387874603,0.03937629610300064,0.9958120584487915,0.566835880279541,0.21212837100028992,-0.18225795030593872,0.8148201704025269,0.4078114330768585,0.21017971634864807,-0.08701799064874649,0.9913046360015869,0.563768208026886,0.18301847577095032,-0.21327033638954163,0.7916374206542969,0.40680259466171265,0.18861523270606995,-0.12006691098213196,0.9781848788261414,0.5581462383270264,0.18023917078971863,-0.1982850879430771,0.7872489094734192,0.4127933979034424,0.18696020543575287,-0.10852236300706863,0.9770956635475159,0.5558754205703735,0.19035722315311432,-0.18004699051380157,0.7824353575706482,0.4149823784828186,0.1959671974182129,-0.08844103664159775,0.9693922400474548,0.502761960029602,0.5003975033760071,-0.027027975767850876,0.9993031024932861,0.4576539993286133,0.4979681968688965,0.026975270360708237,0.9992564916610718,0.4948250651359558,0.6932591795921326,-0.05383874475955963,0.8129182457923889,0.44874757528305054,0.6934374570846558,0.004786851350218058,0.9565880298614502,0.48572102189064026,0.8690112829208374,0.03757481649518013,0.8686397075653076,0.4545131325721741,0.8683179020881653,0.08865499496459961,0.9686471223831177,0.48441556096076965,0.8855747580528259,0.03976530209183693,0.7646064162254333,0.46018025279045105,0.8918457627296448,0.09087581187486649,0.8816525340080261,0.4758419394493103,0.9397897124290466,-0.09347689896821976,0.846807599067688,0.44686517119407654,0.939174473285675,-0.027263307943940163,0.9569575190544128
pullup,0.4979260563850403,0.23535165190696716,-0.14357821643352509,0.9996739029884338,0.5016899108886719,0.22220459580421448,-0.12755641341209412,0.9995505213737488,0.5048225522041321,0.2227412313222885,-0.1275215446949005,0.9994572401046753,0.507847785949707,0.2232772409915924,-0.1275743544101715,0.999544620513916,0.49340081214904785,0.22185468673706055,-0.12094400078058243,0.9996263384819031,0.4908130168914795,0.22168613970279694,-0.12093546986579895,0.999570906162262,0.48822417855262756,0.22180317342281342,-0.12089433521032333,0.999637246131897,0.5128984451293945,0.23166997730731964,-0.02759265899658203,0.9994934797286987,0.4839794933795929,0.22753563523292542,-0.004484978038817644,0.9994691014289856,0.5043346285820007,0.2501242458820343,-0.10945203900337219,0.9992337226867676,0.49419716000556946,0.24947504699230194,-0.10232282429933548,0.9992020726203918,0.53739994764328,0.3054411709308624,0.004100481979548931,0.9994530081748962,0.4572160840034485,0.29764920473098755,0.07233617454767227,0.9995200634002686,0.5860862731933594,0.31260785460472107,-0.0829956904053688,0.7778367400169373,0.39741212129592896,0.3178444802761078,0.03328830376267433,0.9960300326347351,0.5678184628486633,0.21087564527988434,-0.19951722025871277,0.8327187299728394,0.4083159267902374,0.2130015343427658,-0.08706750720739365,0.991783082485199,0.5648965239524841,0.18222641944885254,-0.23288162052631378,0.8092928528785706,0.40688589215278625,0.19006873667240143,-0.11917039006948471,0.9781206250190735,0.5597264766693115,0.17869123816490173,-0.21829842031002045,0.8047209978103638,0.4131058156490326,0.18944844603538513,-0.10870418697595596,0.9768643975257874,0.5578046441078186,0.18867707252502441,-0.19798478484153748,0.7991836667060852,0.4156249761581421,0.19886811077594757,-0.0884661078453064,0.969427764415741,0.5021641254425049,0.513737142086029,-0.028818177059292793,0.9992854595184326,0.45803165435791016,0.5109882354736328,0.02876558154821396,0.9992029666900635,0.49452510476112366,0.7043411731719971,-0.05390218645334244,0.8299580216407776,0.4507412016391754,0.7047882080078125,0.012113281525671482,0.9570388793945312,0.4861374497413635,0.8799481987953186,0.038393229246139526,0.8794347643852234,0.45446494221687317,0.8772746324539185,0.09945585578680038,0.9680929183959961,0.48534122109413147,0.8983684182167053,0.040621619671583176,0.7561264038085938,0.4599457383155823,0.8997973203659058,0.1022833064198494,0.8736929297447205,0.4752708971500397,0.949820876121521,-0.09216300398111343,0.8589905500411987,0.44648119807243347,0.9482172727584839,-0.014960629865527153,0.9568930268287659
pullup,0.49707502126693726,0.24866466224193573,-0.14662663638591766,0.9996996521949768,0.5014868378639221,0.23506879806518555,-0.128935307264328,0.9995800852775574,0.5046947598457336,0.23562701046466827,-0.128917396068573,0.9994913339614868,0.5078068375587463,0.23611362278461456,-0.1289651095867157,0.9995724558830261,0.4929506182670593,0.23417846858501434,-0.12298494577407837,0.9996504187583923,0.4902655780315399,0.23381192982196808,-0.12298114597797394,0.9995959997177124,0.4879007041454315,0.23379340767860413,-0.12294244766235352,0.9996626973152161,0.513251543045044,0.2445387840270996,-0.031212255358695984,0.9995216131210327,0.48424339294433594,0.23949883878231049,-0.006796129979193211,0.9995045065879822,0.5031682848930359,0.2642226815223694,-0.11160566657781601,0.9992910027503967,0.49302801489830017,0.26300013065338135,-0.10409471392631531,0.9992678165435791,0.5360809564590454,0.31548967957496643,-0.0007849931716918945,0.9994660019874573,0.45826178789138794,0.3068002760410309,0.07424996793270111,0.999480664730072,0.5847620964050293,0.3057062327861786,-0.10406792163848877,0.7998183369636536,0.39739757776260376,0.3174479603767395,0.028157120570540428,0.9961622357368469,0.5645759701728821,0.20568972826004028,-0.2223530262708664,0.8484992384910583,0.4098796248435974,0.2151135802268982,-0.09308017790317535,0.9920384883880615,0.5624139308929443,0.17855820059776306,-0.2566286623477936,0.823685884475708,0.4077291786670685,0.19145245850086212,-0.12533627450466156,0.9772571921348572,0.5576598644256592,0.17769570648670197,-0.24115227162837982,0.8186227083206177,0.41413021087646484,0.19164308905601501,-0.11333541572093964,0.9757546782493591,0.555847704410553,0.18679562211036682,-0.22069184482097626,0.8120613694190979,0.4171968102455139,0.20162558555603027,-0.09415898472070694,0.9684430956840515,0.5024586915969849,0.5265384316444397,-0.030809223651885986,0.999259889125824,0.458146333694458,0.5214890241622925,0.030722614377737045,0.9991388916969299,0.4941754639148712,0.7158213257789612,-0.057356882840394974,0.8453616499900818,0.4504660665988922,0.7173089981079102,0.015157894231379032,0.9574907422065735,0.487077534198761,0.8868534564971924,0.035495053976774216,0.8892648816108704,0.45628809928894043,0.8860681056976318,0.10088041424751282,0.9677443504333496,0.4869762361049652,0.9041719436645508,0.03766440972685814,0.7497549653053284,0.4621860384941101,0.9071031212806702,0.10336463898420334,0.8676093816757202,0.47576001286506653,0.958020806312561,-0.09645209461450577,0.8700112104415894,0.44844987988471985,0.9584156274795532,-0.015183321200311184,0.9568362832069397
pullup,0.4947452247142792,0.2543275058269501,-0.13336065411567688,0.9997224807739258,0.49988529086112976,0.24047450721263885,-0.1124071329832077,0.9996039867401123,0.5032315254211426,0.24115200340747833,-0.11241824924945831,0.9995180368423462,0.506709098815918,0.24189288914203644,-0.11248046904802322,0.9995958209037781,0.4914226531982422,0.2398216873407364,-0.1006256490945816,0.9996704459190369,0.4890696406364441,0.23990093171596527,-0.1006239652633667,0.9996148943901062,0.486716091632843,0.24013231694698334,-0.10059371590614319,0.9996845126152039,0.5124568343162537,0.2510770559310913,-0.019746972247958183,0.9995422959327698,0.48500505089759827,0.24710093438625336,0.02128402329981327,0.9995336532592773,0.5016257166862488,0.2710106074810028,-0.09954839944839478,0.9993361234664917,0.49057888984680176,0.26918286085128784,-0.08366157114505768,0.999323844909668,0.5357722640037537,0.3253338634967804,0.002432854613289237,0.9994751811027527,0.45809322595596313,0.31480056047439575,0.10770251601934433,0.9994528293609619,0.5851646065711975,0.30433231592178345,-0.08475343137979507,0.8196667432785034,0.3975984454154968,0.31922203302383423,0.11933908611536026,0.9962772130966187,0.5653676986694336,0.20003828406333923,-0.2063106894493103,0.8628132343292236,0.40983444452285767,0.21380852162837982,0.05415918678045273,0.9921978712081909,0.5622518062591553,0.175755575299263,-0.2530997395515442,0.8369726538658142,0.40730640292167664,0.18985077738761902,0.03028254397213459,0.9759179949760437,0.5574350953102112,0.17563125491142273,-0.22102685272693634,0.8315407037734985,0.41410741209983826,0.18974089622497559,0.03986518830060959,0.9741771817207336,0.5562331676483154,0.18352389335632324,-0.200598806142807,0.8243879675865173,0.4172288179397583,0.19852139055728912,0.05299621447920799,0.9670949578285217,0.5011600255966187,0.537326991558075,-0.033073749393224716,0.9992161989212036,0.45839741826057434,0.532560408115387,0.033021628856658936,0.9990566968917847,0.49404311180114746,0.7251594662666321,-0.062258634716272354,0.8587716817855835,0.4516666829586029,0.7270511388778687,0.009689435362815857,0.9575690627098083,0.4871393144130707,0.8925761580467224,0.028543706983327866,0.8975090384483337,0.45706403255462646,0.8941066265106201,0.09216271340847015,0.9669665694236755,0.48660945892333984,0.908482015132904,0.03073725663125515,0.7430997490882874,0.46258899569511414,0.9147952795028687,0.09457787871360779,0.8613945841789246,0.4752526879310608,0.9597391486167908,-0.10071679204702377,0.8789371252059937,0.4500248432159424,0.9638227224349976,-0.021852685138583183,0.9562315344810486
pullup,0.49563342332839966,0.2632095515727997,-0.10893464088439941,0.9997456073760986,0.5008141994476318,0.2496514469385147,-0.08955522626638412,0.9996325373649597,0.504068911075592,0.25004374980926514,-0.08955267071723938,0.9995507001876831,0.5073263049125671,0.2505375146865845,-0.08961743861436844,0.9996236562728882,0.49214625358581543,0.24959398806095123,-0.08116449415683746,0.9996938705444336,0.48955297470092773,0.249688059091568,-0.0811692550778389,0.9996393918991089,0.48723500967025757,0.24982260167598724,-0.0811353251338005,0.9997087121009827,0.5128102898597717,0.25920841097831726,-7.633550558239222e-05,0.9995724558830261,0.4851248562335968,0.25594523549079895,0.03463739901781082,0.9995697736740112,0.501971960067749,0.27934664487838745,-0.0764133408665657,0.9993863701820374,0.49093711376190186,0.27800777554512024,-0.06503745913505554,0.9993813633918762,0.5353417992591858,0.3331729769706726,0.020398905500769615,0.9994961619377136,0.4586508870124817,0.321113258600235,0.11348546296358109,0.9994567632675171,0.58302241563797,0.30528074502944946,-0.06030835956335068,0.8374803066253662,0.3979285955429077,0.3200269043445587,0.11465543508529663,0.9964612126350403,0.5640001893043518,0.2028188854455948,-0.1445867419242859,0.875589907169342,0.4096607267856598,0.21205925941467285,0.046885475516319275,0.9924163818359375,0.5610126256942749,0.17711493372917175,-0.1781373769044876,0.8486379384994507,0.40777474641799927,0.18814516067504883,0.020492227748036385,0.9750375151634216,0.5557377338409424,0.1769869029521942,-0.1611337810754776,0.8428418636322021,0.4142829179763794,0.18816187977790833,0.030715301632881165,0.9731168150901794,0.5546942353248596,0.18527784943580627,-0.14298675954341888,0.8353517651557922,0.417157381772995,0.19622492790222168,0.04545215517282486,0.9663466811180115,0.5011984705924988,0.5435543656349182,-0.029792552813887596,0.999201774597168,0.4586155116558075,0.5396496057510376,0.029760651290416718,0.9990322589874268,0.4944363236427307,0.7281418442726135,-0.06141941621899605,0.8712853193283081,0.4518281817436218,0.729544460773468,0.003518756479024887,0.9587627053260803,0.48694851994514465,0.8995377421379089,0.03975210338830948,0.9048620462417603,0.45650631189346313,0.897196352481842,0.093936026096344,0.9667542576789856,0.4857158064842224,0.9165973663330078,0.042674168944358826,0.7378185987472534,0.46127545833587646,0.9181526303291321,0.09761042147874832,0.8563455939292908,0.476706862449646,0.9673348665237427,-0.08200352638959885,0.8866524696350098,0.45159754157066345,0.9658501148223877,-0.01825803332030773,0.9560000896453857
