class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
pullup,0.5237196087837219,0.33351245522499084,-0.14505475759506226,0.9999517202377319,0.5245174169540405,0.3283594250679016,-0.12915748357772827,0.9999135732650757,0.5259795784950256,0.3286866545677185,-0.12914611399173737,0.9998728036880493,0.5273587703704834,0.32906976342201233,-0.12917353212833405,0.999893307685852,0.5198939442634583,0.32895034551620483,-0.13068315386772156,0.9999184608459473,0.5178802609443665,0.3297695517539978,-0.13069193065166473,0.9998998641967773,0.5158573389053345,0.33077237010002136,-0.13070864975452423,0.9999301433563232,0.5290259718894958,0.33585330843925476,-0.05051710829138756,0.999763548374176,0.5116406679153442,0.34009355306625366,-0.05764073505997658,0.9999089241027832,0.5274286866188049,0.34240153431892395,-0.11714953929185867,0.9999055862426758,0.5214074850082397,0.3432258367538452,-0.11931249499320984,0.9999321699142456,0.5517005324363708,0.38625743985176086,0.0010082504013553262,0.9993835687637329,0.49924957752227783,0.39245980978012085,-0.03104921616613865,0.9993395209312439,0.5902225375175476,0.4068904519081116,-0.04018228501081467,0.9958641529083252,0.4651733636856079,0.4125348925590515,-0.0860493928194046,0.9988030195236206,0.587119460105896,0.33678025007247925,-0.12595431506633759,0.9908395409584045,0.4689657688140869,0.3354153633117676,-0.16646184027194977,0.9940621256828308,0.5901374220848083,0.31963974237442017,-0.14632746577262878,0.9546377658843994,0.46838995814323425,0.32072293758392334,-0.19107025861740112,0.9652724862098694,0.5868653655052185,0.3164798617362976,-0.14277122914791107,0.9507638812065125,0.47266092896461487,0.31854817271232605,-0.1843481957912445,0.9599989652633667,0.5843591094017029,0.32266858220100403,-0.12809930741786957,0.9395318031311035,0.47418704628944397,0.3236437439918518,-0.16738975048065186,0.9505364894866943,0.5522547960281372,0.5402012467384338,0.010517344810068607,0.99912029504776,0.5193924307823181,0.5416643619537354,-0.010520617477595806,0.9992507100105286,0.5610983967781067,0.6492603421211243,0.0011412621242925525,0.9747619032859802,0.5106284618377686,0.6523377299308777,-0.01567239873111248,0.9848073720932007,0.5480095148086548,0.7482383251190186,0.12666352093219757,0.9528716206550598,0.5052852630615234,0.7623609304428101,0.08938673138618469,0.9785914421081543,0.5411472320556641,0.7610311508178711,0.13506338000297546,0.8138501048088074,0.5075944066047668,0.7752209305763245,0.09571076929569244,0.7823991179466248,0.5527576208114624,0.7870389819145203,0.059855323284864426,0.9465687870979309,0.503614604473114,0.7995531558990479,0.012910738587379456,0.9683606624603271
pullup,0.5239889621734619,0.3332608938217163,-0.16322548687458038,0.9999548196792603,0.5252309441566467,0.3274659812450409,-0.1492358297109604,0.9999189972877502,0.5267526507377625,0.3276790380477905,-0.14923213422298431,0.9998807907104492,0.5281537771224976,0.32790833711624146,-0.14926616847515106,0.9998995065689087,0.5203102231025696,0.32792654633522034,-0.14987899363040924,0.999923586845398,0.5183055996894836,0.32848015427589417,-0.14988009631633759,0.999906063079834,0.5163664221763611,0.32908231019973755,-0.14987926185131073,0.9999342560768127,0.5295260548591614,0.33349353075027466,-0.07260606437921524,0.9997790455818176,0.5122431516647339,0.33664005994796753,-0.07573104649782181,0.9999151229858398,0.5275487303733826,0.3419332504272461,-0.13531388342380524,0.9999123811721802,0.5213715434074402,0.3426450788974762,-0.1362822949886322,0.9999372363090515,0.5517377853393555,0.38371220231056213,-0.02010081522166729,0.9994143843650818,0.4989596903324127,0.3884662389755249,-0.043699003756046295,0.9993887543678284,0.5902320146560669,0.40688619017601013,-0.0770038440823555,0.9958899021148682,0.4652462899684906,0.4125056564807892,-0.1050403043627739,0.998847484588623,0.5871112942695618,0.3367551267147064,-0.1810579001903534,0.9910217523574829,0.4690125584602356,0.33525341749191284,-0.204202339053154,0.994407594203949,0.5901552438735962,0.3196471333503723,-0.2053833156824112,0.955747127532959,0.46849021315574646,0.32056960463523865,-0.23095421493053436,0.9673473834991455,0.5868536829948425,0.31646573543548584,-0.20159703493118286,0.9519480466842651,0.47275736927986145,0.318442165851593,-0.22597120702266693,0.9623651504516602,0.5843551754951477,0.322665810585022,-0.1835966557264328,0.9408159852027893,0.4743484854698181,0.3235061466693878,-0.2059512585401535,0.9532601833343506,0.5519677400588989,0.5387684106826782,0.010466162115335464,0.9991701245307922,0.5192870497703552,0.5398507714271545,-0.010468007996678352,0.9992949962615967,0.5614254474639893,0.6481193900108337,-0.011285507120192051,0.9755008220672607,0.5105573534965515,0.6512378454208374,-0.025815177708864212,0.9856782555580139,0.5480092167854309,0.7484278082847595,0.10082066059112549,0.9549409747123718,0.5054832100868225,0.7622238397598267,0.0710979774594307,0.9797101616859436,0.5396069884300232,0.7634674906730652,0.10750503093004227,0.8227441310882568,0.5076981782913208,0.775224506855011,0.07630324363708496,0.7916224598884583,0.5617660284042358,0.7876347899436951,0.03203045576810837,0.948879599571228,0.5036182999610901,0.7991140484809875,-0.006352217867970467,0.9699126482009888
pullup,0.5239872932434082,0.3291339576244354,-0.1806262731552124,0.9999563097953796,0.5254767537117004,0.3239893615245819,-0.16740015149116516,0.9999212026596069,0.5270216464996338,0.32415029406547546,-0.1673915535211563,0.9998836517333984,0.5284736752510071,0.3243820369243622,-0.16743122041225433,0.9999011754989624,0.5207971334457397,0.324432373046875,-0.1673395335674286,0.9999260306358337,0.5190445184707642,0.324855774641037,-0.167337104678154,0.9999089241027832,0.5174064636230469,0.32534483075141907,-0.1673390418291092,0.9999362826347351,0.530119776725769,0.329595148563385,-0.09318120777606964,0.9997843503952026,0.5140789747238159,0.33202439546585083,-0.09304821491241455,0.9999184012413025,0.5274752378463745,0.3371731638908386,-0.15345053374767303,0.9999163746833801,0.5212669372558594,0.3377102017402649,-0.153437077999115,0.999940812587738,0.5518185496330261,0.3794615566730499,-0.04159312695264816,0.9994208812713623,0.4982510507106781,0.3826095163822174,-0.05823076516389847,0.9994313716888428,0.590233325958252,0.40656837821006775,-0.10198622941970825,0.9958122372627258,0.46524104475975037,0.41248947381973267,-0.11874082684516907,0.9988932013511658,0.5870564579963684,0.3364778757095337,-0.20594081282615662,0.990685760974884,0.469012588262558,0.3352317214012146,-0.21351656317710876,0.9947245717048645,0.590153157711029,0.31956690549850464,-0.23058032989501953,0.9546310305595398,0.4685176610946655,0.3204267621040344,-0.2397880256175995,0.9692050218582153,0.5867867469787598,0.3163464367389679,-0.2258671522140503,0.9506427049636841,0.47282227873802185,0.31832557916641235,-0.2337339222431183,0.9644657969474792,0.5842931866645813,0.3225879967212677,-0.20819124579429626,0.9391376972198486,0.4744783341884613,0.3233686685562134,-0.21466998755931854,0.9556320309638977,0.5514196753501892,0.5341423749923706,0.009450498968362808,0.9992049336433411,0.5188292264938354,0.5347694754600525,-0.009460303001105785,0.9993290901184082,0.5614811182022095,0.6441333889961243,-0.018917689099907875,0.9760309457778931,0.5104187726974487,0.6473861336708069,-0.025159962475299835,0.9863576889038086,0.54800945520401,0.7462221384048462,0.10395139455795288,0.9565107226371765,0.5058073997497559,0.7569260001182556,0.07676085829734802,0.9806077480316162,0.5385636687278748,0.7629286050796509,0.11181043088436127,0.828809916973114,0.5080357789993286,0.7707847356796265,0.0824095830321312,0.7989017367362976,0.5627598166465759,0.7864099740982056,0.036481425166130066,0.9504634737968445,0.5035982728004456,0.7939109206199646,-0.00045172733371146023,0.9710890650749207
pullup,0.5240671038627625,0.3249801695346832,0.15750354528427124,0.9999567866325378,0.5242998600006104,0.32113316655158997,0.13662318885326385,0.9999249577522278,0.5235523581504822,0.3214733302593231,0.1366562694311142,0.9998916983604431,0.5224481225013733,0.3219102621078491,0.13667941093444824,0.9999075531959534,0.5244160890579224,0.3208824396133423,0.13857723772525787,0.9999309778213501,0.5254859328269958,0.3210027813911438,0.13860808312892914,0.9999158382415771,0.5267450213432312,0.3211931884288788,0.1385675072669983,0.9999406933784485,0.5204284191131592,0.3262699544429779,0.06613124161958694,0.9998018145561218,0.5294776558876038,0.32555076479911804,0.07464093714952469,0.9999239444732666,0.5249431729316711,0.3324364125728607,0.13663706183433533,0.9999110102653503,0.5249057412147522,0.3317359387874603,0.138884499669075,0.999934732913971,0.5011553168296814,0.37357234954833984,0.04390520974993706,0.9994642734527588,0.5503454208374023,0.37396469712257385,0.03421354666352272,0.9994832873344421,0.4676194489002228,0.40736979246139526,0.08583898097276688,0.9954840540885925,0.5842312574386597,0.4074009656906128,0.07501161843538284,0.9985990524291992,0.4727553725242615,0.3356674909591675,0.1499730497598648,0.9815706014633179,0.5831347703933716,0.3350900113582611,0.15819288790225983,0.9871019124984741,0.47116711735725403,0.3195584714412689,0.15709364414215088,0.9392701983451843,0.5879503488540649,0.32029783725738525,0.1672792136669159,0.955305814743042,0.47672662138938904,0.3172973692417145,0.1578177958726883,0.9343661069869995,0.582126796245575,0.31816041469573975,0.17420896887779236,0.9496209621429443,0.47834914922714233,0.3231862187385559,0.15304823219776154,0.9199756979942322,0.579005241394043,0.32337090373039246,0.16475801169872284,0.9374240636825562,0.5213453769683838,0.5290477871894836,0.01928136497735977,0.9992748498916626,0.5431947112083435,0.5273497700691223,-0.01950257085263729,0.9993836283683777,0.5136184096336365,0.6409114599227905,0.00714567955583334,0.9760907292366028,0.5552107095718384,0.636742889881134,-0.021127844229340553,0.9868519306182861,0.5075286626815796,0.7549446225166321,-0.03008456714451313,0.9572920799255371,0.5451898574829102,0.7448982000350952,-0.05612541735172272,0.981314480304718,0.5081096291542053,0.7750383615493774,-0.03477572649717331,0.8432888388633728,0.5347784757614136,0.7640316486358643,-0.05907808989286423,0.816962718963623,0.5042005181312561,0.7817775011062622,-0.05424308031797409,0.9382995367050171,0.5589281916618347,0.7777482271194458,-0.07289611548185349,0.9674978256225586
pullup,0.5240576267242432,0.3158702552318573,-0.20400390028953552,0.9999594688415527,0.5245245695114136,0.3111453652381897,-0.19290032982826233,0.9999294877052307,0.5241888761520386,0.3114506006240845,-0.1928936243057251,0.9998980164527893,0.5237865447998047,0.31192734837532043,-0.19294416904449463,0.999912679195404,0.5239750146865845,0.31169140338897705,-0.19210508465766907,0.9999353885650635,0.5243433713912964,0.31232744455337524,-0.19210825860500336,0.9999210238456726,0.5246760249137878,0.3130679130554199,-0.19210560619831085,0.9999443888664246,0.5243168473243713,0.31725195050239563,-0.1221342608332634,0.9998129606246948,0.5246284604072571,0.31830471754074097,-0.11857527494430542,0.9999288320541382,0.5250158905982971,0.3239547610282898,-0.17715901136398315,0.9999170303344727,0.5248168110847473,0.32442358136177063,-0.1760621815919876,0.9999395608901978,0.5392056703567505,0.36741262674331665,-0.06937643885612488,0.9994661808013916,0.5119165182113647,0.3699691593647003,-0.08059372007846832,0.9995225667953491,0.5735068321228027,0.4062882959842682,-0.1416369080543518,0.9954967498779297,0.48099854588508606,0.4075668752193451,-0.14539600908756256,0.998660147190094,0.5700732469558716,0.33563175797462463,-0.26050928235054016,0.982221782207489,0.4839685261249542,0.3349462151527405,-0.25365790724754333,0.9881851077079773,0.5747186541557312,0.31921258568763733,-0.2880827784538269,0.9400273561477661,0.484740287065506,0.3204285502433777,-0.28100189566612244,0.9586857557296753,0.5698763728141785,0.31648901104927063,-0.2833940386772156,0.9351564645767212,0.4888453483581543,0.31817325949668884,-0.2757473289966583,0.9533718824386597,0.5668564438819885,0.3224622905254364,-0.2630082368850708,0.9203296899795532,0.49004724621772766,0.32332900166511536,-0.25495445728302,0.9417793154716492,0.5259371399879456,0.5225703120231628,0.014358392916619778,0.9992603659629822,0.5296831130981445,0.5242540240287781,-0.014481157064437866,0.9993950128555298,0.5449174642562866,0.6350148916244507,-0.006041551940143108,0.9756385684013367,0.5267317295074463,0.634387731552124,-0.02132238820195198,0.9872677326202393,0.5357794165611267,0.7429952621459961,0.07332086563110352,0.9579715728759766,0.5215601325035095,0.7481702566146851,0.06253303587436676,0.9817643165588379,0.5186243057250977,0.7655777335166931,0.07936722785234451,0.8482066988945007,0.5234217643737793,0.7655152678489685,0.06788524985313416,0.8208776712417603,0.554934024810791,0.7782685160636902,-0.022990111261606216,0.9400838017463684,0.5139976143836975,0.7799195051193237,-0.017884235829114914,0.9682658910751343
pullup,0.5249381065368652,0.30327701568603516,-0.20978516340255737,0.9999629259109497,0.5265315771102905,0.298117071390152,-0.1969047337770462,0.9999354481697083,0.5275350213050842,0.29886218905448914,-0.1968986839056015,0.9999064803123474,0.5285462141036987,0.2998012900352478,-0.19694185256958008,0.9999198317527771,0.5238885283470154,0.2981243431568146,-0.19652476906776428,0.9999409317970276,0.5236180424690247,0.2990794777870178,-0.1965181976556778,0.9999276995658875,0.5239731073379517,0.3003559410572052,-0.19650018215179443,0.9999490976333618,0.5309063792228699,0.3083927035331726,-0.12043447047472,0.9998284578323364,0.5244840383529663,0.30903637409210205,-0.1198354959487915,0.9999347925186157,0.5275163054466248,0.3135164976119995,-0.18156753480434418,0.9999241828918457,0.5244793891906738,0.31379637122154236,-0.18137699365615845,0.9999449253082275,0.5506208539009094,0.3617938160896301,-0.07102932035923004,0.9994891881942749,0.5026320815086365,0.36459705233573914,-0.0765194520354271,0.9995608925819397,0.5882046818733215,0.4038920998573303,-0.1525314599275589,0.9956784248352051,0.4675443172454834,0.40776327252388,-0.1563090682029724,0.9986876845359802,0.584608793258667,0.3353307843208313,-0.2788631021976471,0.9834886193275452,0.47073042392730713,0.33481407165527344,-0.2889116704463959,0.989131510257721,0.5873746871948242,0.3191770911216736,-0.30817461013793945,0.9435580968856812,0.4712192714214325,0.3204258680343628,-0.3190416693687439,0.9616718292236328,0.5827890038490295,0.3161664605140686,-0.3023552894592285,0.9389901161193848,0.4755498766899109,0.31800776720046997,-0.31316709518432617,0.9567026495933533,0.5804494619369507,0.3218691945075989,-0.28094008564949036,0.924431324005127,0.476942777633667,0.32313045859336853,-0.29057547450065613,0.9456275105476379,0.5376885533332825,0.5179776549339294,0.006261059548705816,0.9992884397506714,0.5208206176757812,0.519676685333252,-0.006303711328655481,0.9994304180145264,0.5556614398956299,0.6303492784500122,-0.010855554603040218,0.9762046337127686,0.5159032344818115,0.6321133971214294,-0.031472790986299515,0.9878312945365906,0.5444347858428955,0.7377555966377258,0.08724060654640198,0.9594361782073975,0.5129454731941223,0.7484961152076721,0.06694716215133667,0.9824399352073669,0.5320561528205872,0.7577046751976013,0.09365614503622055,0.8521001935005188,0.5177530646324158,0.7647200226783752,0.07261905819177628,0.8258424997329712,0.5623098611831665,0.7750279903411865,0.009550477378070354,0.942791223526001,0.5041534900665283,0.7811788320541382,-0.013615450821816921,0.9695917963981628
pullup,0.5259010195732117,0.298249214887619,-0.2060420960187912,0.9999659657478333,0.5279636979103088,0.29309913516044617,-0.19352668523788452,0.9999406933784485,0.5295181274414062,0.29377132654190063,-0.1935199350118637,0.9999139904975891,0.5310097336769104,0.29460328817367554,-0.19355656206607819,0.9999260902404785,0.5239915251731873,0.29328304529190063,-0.19279998540878296,0.9999458193778992,0.5231685042381287,0.2942616641521454,-0.192795529961586,0.9999336004257202,0.5232930779457092,0.29552680253982544,-0.19277380406856537,0.9999531507492065,0.5337327718734741,0.3033224642276764,-0.1184573546051979,0.9998420476913452,0.523855984210968,0.30454951524734497,-0.1161787211894989,0.9999397993087769,0.5292832851409912,0.3079738914966583,-0.178386390209198,0.9999304413795471,0.5244176983833313,0.30883368849754333,-0.17770394682884216,0.9999496340751648,0.5543946623802185,0.35827675461769104,-0.07037899643182755,0.9995127320289612,0.5006541013717651,0.36100608110427856,-0.07347456365823746,0.999595582485199,0.5904756784439087,0.4033457338809967,-0.15339016914367676,0.9958180785179138,0.4652659296989441,0.4074510633945465,-0.15562516450881958,0.9987039566040039,0.5876190066337585,0.33536607027053833,-0.28205928206443787,0.9846526980400085,0.4685934782028198,0.33416926860809326,-0.2924412488937378,0.9899898171424866,0.5904014706611633,0.31924229860305786,-0.31133943796157837,0.94695645570755,0.46909481287002563,0.32034772634506226,-0.32298630475997925,0.9644033312797546,0.5861655473709106,0.3161640763282776,-0.30652788281440735,0.9426835775375366,0.47321128845214844,0.31741583347320557,-0.3169208765029907,0.9597539305686951,0.5839545130729675,0.32161521911621094,-0.28450778126716614,0.9284982681274414,0.4745289385318756,0.3224089443683624,-0.29407310485839844,0.9491804838180542,0.5424207448959351,0.5154199600219727,0.0034930219408124685,0.9993153214454651,0.5174711346626282,0.5168949365615845,-0.0035171115305274725,0.9994632005691528,0.5580297708511353,0.6274129152297974,-0.007737464737147093,0.9767255187034607,0.5128664374351501,0.6310958862304688,-0.030289091169834137,0.9883230924606323,0.5471498370170593,0.7334223389625549,0.10563277453184128,0.9606881141662598,0.5101493000984192,0.7470930814743042,0.0750710517168045,0.9830632209777832,0.5362442135810852,0.7519973516464233,0.11216900497674942,0.8538917303085327,0.5162465572357178,0.763079822063446,0.08035820722579956,0.8303038477897644,0.5630919337272644,0.773029625415802,0.028604065999388695,0.9452946186065674,0.5013688802719116,0.7816749215126038,-0.008030977100133896,0.970896303653717
pullup,0.5264835357666016,0.296917587518692,-0.2032007873058319,0.999968409538269,0.5284187197685242,0.2933710813522339,-0.19132976233959198,0.999944806098938,0.5300045013427734,0.2940770089626312,-0.1913236677646637,0.9999199509620667,0.5315426588058472,0.29489225149154663,-0.1913636177778244,0.9999309778213501,0.5241219997406006,0.29368552565574646,-0.19079004228115082,0.9999497532844543,0.5229625105857849,0.29476869106292725,-0.1907842606306076,0.9999383091926575,0.5225799083709717,0.29606202244758606,-0.19076766073703766,0.9999564290046692,0.533938467502594,0.3033498227596283,-0.11826252192258835,0.9998526573181152,0.5227193236351013,0.30528202652931213,-0.11636701226234436,0.9999439120292664,0.5299409031867981,0.30569037795066833,-0.17603512108325958,0.999935507774353,0.5245846509933472,0.30607905983924866,-0.17544983327388763,0.99995356798172,0.5550037622451782,0.35540151596069336,-0.06900788098573685,0.9995267987251282,0.4995455741882324,0.3579937219619751,-0.07621500641107559,0.9996278285980225,0.5904908180236816,0.40281203389167786,-0.15485668182373047,0.9958608746528625,0.4653623104095459,0.40717417001724243,-0.15776297450065613,0.9987424612045288,0.589072048664093,0.3355853855609894,-0.2874538004398346,0.985562801361084,0.4685787856578827,0.3332381248474121,-0.290347695350647,0.9908226728439331,0.5915833711624146,0.3193201422691345,-0.31692466139793396,0.9495567679405212,0.4690909683704376,0.3200160264968872,-0.3202451467514038,0.9671510457992554,0.5872094631195068,0.3161654472351074,-0.3119809925556183,0.9455183148384094,0.47303926944732666,0.3164544999599457,-0.3145398199558258,0.9628419876098633,0.5849863290786743,0.32136720418930054,-0.2901621460914612,0.9315428137779236,0.4743647277355194,0.3213956654071808,-0.2920299172401428,0.9528441429138184,0.5443721413612366,0.5146067142486572,0.003316817106679082,0.9993321895599365,0.5159262418746948,0.5156674981117249,-0.003339985152706504,0.9994906187057495,0.5583954453468323,0.6263993978500366,-0.005656845401972532,0.9776011109352112,0.5112325549125671,0.6299218535423279,-0.021517228335142136,0.9889625310897827,0.547671914100647,0.7309707403182983,0.1064087301492691,0.9625510573387146,0.5086436867713928,0.744543194770813,0.07834238559007645,0.9839609265327454,0.5379549860954285,0.7494233846664429,0.11262670159339905,0.8589096069335938,0.5147392153739929,0.7616190314292908,0.08321258425712585,0.8369528651237488,0.5628630518913269,0.7713021636009216,0.03315763175487518,0.9483382105827332,0.4998881220817566,0.7808002233505249,-0.001966608688235283,0.9725342392921448
pullup,0.5269715189933777,0.2957918345928192,-0.21104145050048828,0.999970555305481,0.5289647579193115,0.2924615442752838,-0.19934958219528198,0.9999484419822693,0.5305526256561279,0.29315057396888733,-0.19934307038784027,0.9999251961708069,0.5321085453033447,0.29392582178115845,-0.19938631355762482,0.9999352693557739,0.524452805519104,0.29280874133110046,-0.19860492646694183,0.9999531507492065,0.5230187773704529,0.29387298226356506,-0.19860443472862244,0.999942421913147,0.5221495628356934,0.2951081693172455,-0.19858916103839874,0.9999592304229736,0.5343262553215027,0.3021429777145386,-0.1262807995080948,0.9998620748519897,0.5216334462165833,0.3041480481624603,-0.12336597591638565,0.9999473094940186,0.5303840637207031,0.3045978844165802,-0.18382300436496735,0.9999399185180664,0.5246497988700867,0.3050307035446167,-0.182937353849411,0.9999569058418274,0.5558608174324036,0.3542332351207733,-0.0773802101612091,0.999539852142334,0.4991879463195801,0.35746872425079346,-0.0828479528427124,0.9996561408042908,0.5909509658813477,0.4029216766357422,-0.16623690724372864,0.9958819150924683,0.4654724597930908,0.4072701036930084,-0.16738192737102509,0.9987497329711914,0.5898865461349487,0.3365671932697296,-0.3005707859992981,0.9863401055335999,0.46901431679725647,0.3325080871582031,-0.30461153388023376,0.9915372729301453,0.5927037596702576,0.3202887773513794,-0.3304687440395355,0.9517948627471924,0.46912771463394165,0.31958526372909546,-0.33548209071159363,0.9695097804069519,0.5880624651908875,0.31658512353897095,-0.3257656693458557,0.9479752779006958,0.47285619378089905,0.3153696656227112,-0.3296393156051636,0.9654826521873474,0.5857310891151428,0.3214368522167206,-0.3033749461174011,0.9340947866439819,0.47438499331474304,0.32034075260162354,-0.30644547939300537,0.9559262990951538,0.545375406742096,0.5142848491668701,0.003084001364186406,0.9993492960929871,0.5149235725402832,0.5153895020484924,-0.003111931961029768,0.9995144605636597,0.5582134127616882,0.6269767880439758,-0.006335687357932329,0.9781548380851746,0.5103438496589661,0.6300700902938843,-0.019816694781184196,0.9894474148750305,0.5474742650985718,0.7327919006347656,0.10416516661643982,0.9640997052192688,0.5082817077636719,0.7442440390586853,0.08267706632614136,0.9846817255020142,0.5382022857666016,0.7508438229560852,0.11032351851463318,0.863155722618103,0.5144134163856506,0.7609023451805115,0.08799589425325394,0.8426060676574707,0.56246417760849,0.7721922993659973,0.031690310686826706,0.9509708881378174,0.4987410604953766,0.7807785272598267,0.004431021399796009,0.9738988280296326
pullup,0.5269213318824768,0.29634299874305725,-0.20529337227344513,0.9999726414680481,0.5290437936782837,0.29264160990715027,-0.19319263100624084,0.9999518990516663,0.5306791663169861,0.2933098077774048,-0.1931810975074768,0.9999301433563232,0.5323382616043091,0.29409220814704895,-0.1932152956724167,0.9999392628669739,0.524360716342926,0.29278993606567383,-0.19209866225719452,0.9999565482139587,0.5228930711746216,0.29368484020233154,-0.1921001821756363,0.9999465942382812,0.522050678730011,0.29471758008003235,-0.19208231568336487,0.9999621510505676,0.5349720120429993,0.30210891366004944,-0.12099850177764893,0.9998701214790344,0.5212568640708923,0.3036724328994751,-0.1171250119805336,0.9999507069587708,0.5305569767951965,0.30517053604125977,-0.1788688749074936,0.9999438524246216,0.5245757102966309,0.305381715297699,-0.177719846367836,0.9999601244926453,0.5561099052429199,0.3558613955974579,-0.07488378882408142,0.9995280504226685,0.4989604651927948,0.35873016715049744,-0.07965444028377533,0.9996820092201233,0.5923464298248291,0.4028930068016052,-0.16186776757240295,0.9958353042602539,0.4649991989135742,0.40751999616622925,-0.16515450179576874,0.9987474679946899,0.5898874402046204,0.33656051754951477,-0.28773370385169983,0.9867287278175354,0.4683433473110199,0.3326718211174011,-0.29937857389450073,0.9921193718910217,0.5927561521530151,0.3202838897705078,-0.3157924711704254,0.9523831605911255,0.46880802512168884,0.319604754447937,-0.3293871581554413,0.9712993502616882,0.5881423354148865,0.31659138202667236,-0.3096906542778015,0.9486404657363892,0.47281980514526367,0.31537961959838867,-0.3222079277038574,0.9674752354621887,0.5857939720153809,0.3214326798915863,-0.2897363603115082,0.9345561265945435,0.4742693305015564,0.32039138674736023,-0.30056118965148926,0.9581876397132874,0.5457767844200134,0.5160073041915894,0.0031943246722221375,0.9993628263473511,0.5142631530761719,0.5170208215713501,-0.003230785485357046,0.9995396733283997,0.5582677125930786,0.6281936168670654,0.007434765342622995,0.9783871173858643,0.5102096199989319,0.6309583187103271,-0.017705904319882393,0.9898653030395508,0.5473262667655945,0.7334001064300537,0.12440560758113861,0.9652368426322937,0.5077776312828064,0.7451291680335999,0.08238683640956879,0.9853002429008484,0.5387612581253052,0.7517219185829163,0.13147278130054474,0.8658750057220459,0.5132016539573669,0.7616034746170044,0.08757280558347702,0.8458772897720337,0.5626406073570251,0.7718228697776794,0.0558786541223526,0.9532410502433777,0.499254047870636,0.7813246846199036,0.004182382486760616,0.9751383662223816
