class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
jumping,0.5461603403091431,0.12542009353637695,-0.04216250032186508,0.9999855756759644,0.5531194806098938,0.1136741042137146,-0.0512237474322319,0.9999772310256958,0.5556589365005493,0.11383744329214096,-0.05132371187210083,0.9999828338623047,0.5585756301879883,0.11397266387939453,-0.05139387771487236,0.999984622001648,0.5496708750724792,0.11355311423540115,-0.022809643298387527,0.9999565482139587,0.5495198369026184,0.11336112022399902,-0.022749699652194977,0.999943733215332,0.5494516491889954,0.11307104676961899,-0.022774172946810722,0.9999364614486694,0.5715598464012146,0.12317485362291336,-0.05070525407791138,0.9999887347221375,0.5603547692298889,0.12151609361171722,0.07766825705766678,0.9999072551727295,0.5513569116592407,0.14272260665893555,-0.03960839658975601,0.9999907612800598,0.5472922921180725,0.14142146706581116,-0.002528082812204957,0.9999685287475586,0.5918493866920471,0.21410268545150757,-0.1221940815448761,0.9999987483024597,0.5480015277862549,0.2316185086965561,0.19990523159503937,0.9999071955680847,0.6123126149177551,0.3345792293548584,-0.25190627574920654,0.9974815249443054,0.5408985018730164,0.35040992498397827,0.2686813473701477,0.5920946598052979,0.6410147547721863,0.40046441555023193,-0.4078567326068878,0.9963398575782776,0.5097383260726929,0.42836514115333557,0.2102336585521698,0.9256536960601807,0.6578537821769714,0.4084464907646179,-0.4521433413028717,0.9937464594841003,0.4979916214942932,0.4495333731174469,0.21064625680446625,0.9098410606384277,0.6581610441207886,0.4049356281757355,-0.4646342098712921,0.9941940307617188,0.4951171875,0.4472721815109253,0.17509357631206512,0.9190348386764526,0.65218585729599,0.4026573598384857,-0.41701820492744446,0.9904853701591492,0.5014225244522095,0.4432898461818695,0.19220420718193054,0.9089966416358948,0.5678500533103943,0.4706345796585083,-0.10148822516202927,0.9999305009841919,0.5376249551773071,0.4727011024951935,0.10134728997945786,0.9997985363006592,0.5614727735519409,0.656134307384491,-0.12709343433380127,0.9862785935401917,0.5439703464508057,0.6566741466522217,0.07620610296726227,0.9094069004058838,0.5867753624916077,0.8513836860656738,-0.0952952578663826,0.9923678636550903,0.5746055841445923,0.8590564131736755,0.13607938587665558,0.940563976764679,0.602799117565155,0.8771727681159973,-0.09661213308572769,0.9550282955169678,0.5901411771774292,0.8849617838859558,0.1356765329837799,0.9210329055786133,0.5626785159111023,0.9258942604064941,-0.19673441350460052,0.9907993674278259,0.5518525838851929,0.9272000789642334,0.05853896960616112,0.9622889161109924
jumping,0.540992021560669,0.14007961750030518,-0.028690505772829056,0.9999857544898987,0.5482137203216553,0.1263858526945114,-0.03878549113869667,0.9999779462814331,0.551054060459137,0.12637701630592346,-0.03888625651597977,0.9999833703041077,0.554391086101532,0.12632142007350922,-0.038939062505960464,0.9999850392341614,0.54426109790802,0.12644240260124207,-0.009354931302368641,0.9999585151672363,0.543878972530365,0.12634705007076263,-0.009323781356215477,0.9999464154243469,0.543570339679718,0.126151442527771,-0.009327934123575687,0.9999401569366455,0.5676446557044983,0.13527123630046844,-0.03934454917907715,0.9999892115592957,0.5541611909866333,0.13383306562900543,0.09563300758600235,0.9999141693115234,0.5458489656448364,0.15680591762065887,-0.02658936381340027,0.9999908208847046,0.5411633849143982,0.15626776218414307,0.012414581142365932,0.999969482421875,0.5868161916732788,0.22906389832496643,-0.11183269321918488,0.9999988079071045,0.545509934425354,0.24366918206214905,0.22024916112422943,0.9999144077301025,0.6058236956596375,0.3429054617881775,-0.25618883967399597,0.9972113370895386,0.5398959517478943,0.35904231667518616,0.3171391189098358,0.5684420466423035,0.6238343715667725,0.38595426082611084,-0.45279741287231445,0.9959170818328857,0.4987313151359558,0.4263135492801666,0.28301581740379333,0.9176157712936401,0.6391339898109436,0.391111820936203,-0.4989463686943054,0.9931581020355225,0.48296135663986206,0.44467172026634216,0.28679022192955017,0.9026972651481628,0.6393795609474182,0.3860701620578766,-0.5060179233551025,0.9935756325721741,0.4799969792366028,0.4416976869106293,0.25230881571769714,0.9123175144195557,0.6324040293693542,0.3853223919868469,-0.45992299914360046,0.9894010424613953,0.48521044850349426,0.43818387389183044,0.26611343026161194,0.9012898206710815,0.5642567873001099,0.48046988248825073,-0.10761695355176926,0.9999300241470337,0.5333856344223022,0.47922107577323914,0.10754652321338654,0.9998065233230591,0.5582913160324097,0.679186999797821,-0.1824667900800705,0.9860113859176636,0.5326148271560669,0.6851538419723511,0.029972976073622704,0.9082369804382324,0.5869336724281311,0.8786656260490417,-0.1467057764530182,0.9921243786811829,0.5688386559486389,0.8799166083335876,0.08145090192556381,0.936557948589325,0.6028786301612854,0.9012913107872009,-0.14652040600776672,0.9547455310821533,0.5852720737457275,0.9050806164741516,0.08139023184776306,0.9183496236801147,0.5634041428565979,0.9438710808753967,-0.23735490441322327,0.9906602501869202,0.5413044691085815,0.9488534331321716,0.015769416466355324,0.9602140188217163
jumping,0.5404109954833984,0.15783777832984924,-0.045141879469156265,0.9999865293502808,0.5481816530227661,0.14566439390182495,-0.054095588624477386,0.9999793767929077,0.5511180758476257,0.14577215909957886,-0.054175470024347305,0.9999843835830688,0.5543190836906433,0.14575137197971344,-0.05420847609639168,0.999985933303833,0.543363630771637,0.14496618509292603,-0.02635820396244526,0.999961256980896,0.5425397753715515,0.14460904896259308,-0.026344256475567818,0.999950110912323,0.5417964458465576,0.14414933323860168,-0.026330238208174706,0.9999445080757141,0.5667380094528198,0.15414345264434814,-0.05052703619003296,0.9999898076057434,0.5517774224281311,0.15055572986602783,0.07675127685070038,0.9999207854270935,0.545738160610199,0.17889508605003357,-0.041541993618011475,0.9999912977218628,0.540065348148346,0.17694853246212006,-0.004795645363628864,0.9999713897705078,0.5865581631660461,0.24657487869262695,-0.11455609649419785,0.9999988079071045,0.5393909215927124,0.26250049471855164,0.19699956476688385,0.9999208450317383,0.6049050092697144,0.37152594327926636,-0.26038676500320435,0.9971309304237366,0.5353837609291077,0.39320555329322815,0.27160918712615967,0.5642400979995728,0.6185344457626343,0.39046457409858704,-0.45523306727409363,0.9958840608596802,0.48765894770622253,0.428761750459671,0.20854255557060242,0.9182945489883423,0.631621241569519,0.390918493270874,-0.5012301206588745,0.9930901527404785,0.4691973030567169,0.4444350004196167,0.20679427683353424,0.903629720211029,0.6290072798728943,0.38332611322402954,-0.5076168179512024,0.9934902191162109,0.4679078459739685,0.44013896584510803,0.17278128862380981,0.9131174087524414,0.6229077577590942,0.38406071066856384,-0.4618660509586334,0.989284098148346,0.47190481424331665,0.4372883439064026,0.19165009260177612,0.9018827676773071,0.5686032772064209,0.5083098411560059,-0.10808392614126205,0.9999193549156189,0.5370039343833923,0.5086772441864014,0.10801625996828079,0.9997963905334473,0.5585379004478455,0.7148119211196899,-0.1587577611207962,0.9861468076705933,0.5355228781700134,0.7190396785736084,0.06817765533924103,0.9062661528587341,0.5907432436943054,0.8935642242431641,-0.06458284705877304,0.9923246502876282,0.5720086693763733,0.8929429054260254,0.16884048283100128,0.9360612630844116,0.6068629026412964,0.9178150296211243,-0.061124153435230255,0.9559467434883118,0.5884732604026794,0.9219402074813843,0.17354005575180054,0.9202216863632202,0.5630814433097839,0.9461339116096497,-0.16187047958374023,0.9909575581550598,0.5443633198738098,0.9500373005867004,0.10522680729627609,0.9605361819267273
jumping,0.5388356447219849,0.1629422903060913,-0.02228790707886219,0.9999866485595703,0.5472225546836853,0.1498401015996933,-0.036524105817079544,0.9999799728393555,0.5500227808952332,0.14969128370285034,-0.036585453897714615,0.9999848008155823,0.553234338760376,0.14948736131191254,-0.03659242391586304,0.9999861717224121,0.5420340299606323,0.14977839589118958,-0.005377344321459532,0.9999628663063049,0.5413798689842224,0.14967159926891327,-0.005371647886931896,0.9999525547027588,0.5408398509025574,0.14952871203422546,-0.005371370352804661,0.999947726726532,0.5665830969810486,0.15933246910572052,-0.05606161803007126,0.9999896883964539,0.5510788559913635,0.15802326798439026,0.08601699024438858,0.9999260902404785,0.5456973314285278,0.18375004827976227,-0.027458252385258675,0.9999909996986389,0.5398163199424744,0.18348871171474457,0.01390141062438488,0.9999715685844421,0.5875085592269897,0.25138917565345764,-0.12770460546016693,0.9999986886978149,0.5450748205184937,0.2695188522338867,0.1933843344449997,0.9999257922172546,0.6065567135810852,0.37678834795951843,-0.2894786298274994,0.996845543384552,0.5366772413253784,0.4060477912425995,0.29212215542793274,0.5567470192909241,0.6177095174789429,0.3895469605922699,-0.4824204444885254,0.9955427646636963,0.48923593759536743,0.43132808804512024,0.2674458622932434,0.9169198870658875,0.6323156356811523,0.3883145749568939,-0.5262488722801208,0.9926342368125916,0.47019821405410767,0.4444763958454132,0.27372080087661743,0.9021369814872742,0.6303061842918396,0.38042151927948,-0.5327123999595642,0.9930301308631897,0.468230277299881,0.4397265315055847,0.24151965975761414,0.9116498827934265,0.6233759522438049,0.3814040720462799,-0.4892508089542389,0.9885915517807007,0.47346892952919006,0.4370218515396118,0.2517123520374298,0.8998854756355286,0.5675466060638428,0.5157643556594849,-0.10943855345249176,0.9999071359634399,0.5369877219200134,0.5159554481506348,0.10932478308677673,0.9997872114181519,0.556559145450592,0.7211208343505859,-0.15071216225624084,0.986505389213562,0.5374847650527954,0.7216222286224365,0.09830708056688309,0.9071164131164551,0.592201828956604,0.8988338112831116,-0.08684815466403961,0.9926729202270508,0.5720427632331848,0.8945138454437256,0.17744894325733185,0.9365957379341125,0.6090351939201355,0.9231704473495483,-0.08723730593919754,0.9581407904624939,0.589874267578125,0.922157347202301,0.17980670928955078,0.9217856526374817,0.5628221035003662,0.9501500129699707,-0.18619486689567566,0.991362988948822,0.5463047623634338,0.9498460292816162,0.11631938070058823,0.9614238142967224
jumping,0.5391937494277954,0.19079411029815674,-0.06370629370212555,0.9999858140945435,0.5468018651008606,0.17729099094867706,-0.07230020314455032,0.9999794363975525,0.5496189594268799,0.1769666075706482,-0.07238047569990158,0.9999842643737793,0.5527603626251221,0.17643433809280396,-0.07241017371416092,0.9999854564666748,0.5419558882713318,0.1773189902305603,-0.044615257531404495,0.9999619722366333,0.5411847829818726,0.17732644081115723,-0.04459810256958008,0.9999518394470215,0.5404939651489258,0.17710842192173004,-0.044586922973394394,0.9999478459358215,0.5657958388328552,0.18486572802066803,-0.06578318774700165,0.9999890327453613,0.5496857166290283,0.1854875087738037,0.06110547482967377,0.9999265074729919,0.5456158518791199,0.20997288823127747,-0.0597202330827713,0.9999902248382568,0.5395216345787048,0.20910653471946716,-0.022975219413638115,0.9999700784683228,0.587525486946106,0.27676013112068176,-0.1256484091281891,0.9999984502792358,0.5405800342559814,0.29289206862449646,0.18520475924015045,0.9999284148216248,0.602427065372467,0.38681381940841675,-0.2920699417591095,0.9967421293258667,0.531790018081665,0.42331498861312866,0.27142709493637085,0.5533044934272766,0.6098483204841614,0.39786437153816223,-0.49298200011253357,0.9951724410057068,0.480994313955307,0.4382328391075134,0.2287673056125641,0.9160737991333008,0.6184071898460388,0.4022417962551117,-0.5381700396537781,0.9919015169143677,0.46363565325737,0.4484157860279083,0.2274036705493927,0.9010828137397766,0.6143189668655396,0.3937174081802368,-0.540594756603241,0.9923155307769775,0.4631160795688629,0.44014543294906616,0.19246946275234222,0.9105398058891296,0.6095905900001526,0.39232543110847473,-0.49834030866622925,0.9875925779342651,0.4679912328720093,0.43773114681243896,0.21135267615318298,0.8986339569091797,0.5667712688446045,0.5337733030319214,-0.11036915332078934,0.9998916983604431,0.5355700850486755,0.5344045162200928,0.11028174310922623,0.9997655749320984,0.5560469031333923,0.7315390706062317,-0.15005871653556824,0.9849972128868103,0.5368307828903198,0.7316551804542542,0.11128448694944382,0.89764803647995,0.5905716419219971,0.9028635621070862,-0.0703820139169693,0.9922835230827332,0.5751470327377319,0.8983590602874756,0.18605591356754303,0.9312331080436707,0.6078447699546814,0.9295876622200012,-0.06865755468606949,0.9584753513336182,0.5914500951766968,0.9277116060256958,0.18834610283374786,0.9209379553794861,0.5604641437530518,0.9458812475204468,-0.1693461388349533,0.9912067651748657,0.5453822612762451,0.9455195665359497,0.12040355056524277,0.9593233466148376
jumping,0.5390146374702454,0.1973695009946823,-0.017748655751347542,0.999985933303833,0.5459149479866028,0.1836351603269577,-0.024198733270168304,0.9999797344207764,0.5490812659263611,0.1834818720817566,-0.024279503151774406,0.9999843835830688,0.5523999929428101,0.1830175817012787,-0.0243226308375597,0.9999856352806091,0.5411462187767029,0.1838376224040985,0.0038110478781163692,0.9999629259109497,0.540198028087616,0.18378548324108124,0.0038284319452941418,0.9999532699584961,0.5392812490463257,0.18356893956661224,0.0038513443432748318,0.9999502301216125,0.5657860636711121,0.19222800433635712,-0.018436353653669357,0.9999889135360718,0.5482988953590393,0.19119839370250702,0.11146914213895798,0.9999297261238098,0.5452356934547424,0.21730320155620575,-0.013965452089905739,0.9999899864196777,0.5397722721099854,0.2171606868505478,0.023549465462565422,0.9999698996543884,0.588864266872406,0.2810089588165283,-0.09499474614858627,0.9999984502792358,0.5401477813720703,0.3020503520965576,0.2226838767528534,0.9999316334724426,0.601203203201294,0.38823798298835754,-0.27191677689552307,0.9964770078659058,0.5296170711517334,0.4288274049758911,0.2941031754016876,0.5591214895248413,0.6067087054252625,0.40295419096946716,-0.4797728955745697,0.9947713017463684,0.4750145375728607,0.44957590103149414,0.23235085606575012,0.9162578582763672,0.6155481338500977,0.40927591919898987,-0.5184921026229858,0.9912742972373962,0.4570949375629425,0.4597235918045044,0.22939999401569366,0.9007132053375244,0.6106994152069092,0.4031488597393036,-0.5305162072181702,0.9916408658027649,0.45595023036003113,0.44999733567237854,0.1981690227985382,0.9101083278656006,0.606235921382904,0.400978684425354,-0.49431315064430237,0.9864755272865295,0.46068668365478516,0.4476756155490875,0.21553759276866913,0.8979739546775818,0.5687860250473022,0.5360462665557861,-0.11066213995218277,0.9998891949653625,0.5347947478294373,0.5360093712806702,0.11057715862989426,0.9997643828392029,0.5590731501579285,0.7341166734695435,-0.15746504068374634,0.9849099516868591,0.5350481271743774,0.7310895323753357,0.1093611791729927,0.8972731828689575,0.5911728739738464,0.9010192155838013,-0.08149895817041397,0.9922055602073669,0.5741154551506042,0.8931342363357544,0.1972525715827942,0.9297018051147461,0.6078221201896667,0.9292490482330322,-0.07816283404827118,0.9575789570808411,0.5912901163101196,0.921696662902832,0.2026711255311966,0.9204767942428589,0.5598793625831604,0.9486372470855713,-0.18379998207092285,0.991141140460968,0.5454400181770325,0.9450945854187012,0.14027954638004303,0.9584178328514099
jumping,0.5387271642684937,0.19233907759189606,-0.034845005720853806,0.9999856948852539,0.545482873916626,0.17783552408218384,-0.04236907511949539,0.999979555606842,0.5481207370758057,0.17793498933315277,-0.04245097190141678,0.9999840259552002,0.5511715412139893,0.17771422863006592,-0.042489830404520035,0.9999852776527405,0.5418049097061157,0.17790047824382782,-0.014311494305729866,0.9999634027481079,0.5412353277206421,0.17795264720916748,-0.014292408712208271,0.999954342842102,0.5406848788261414,0.17786502838134766,-0.01427949033677578,0.999951958656311,0.5644704103469849,0.18638013303279877,-0.03584346920251846,0.9999883770942688,0.549822986125946,0.1854241043329239,0.0940069854259491,0.9999315142631531,0.5444952249526978,0.21294079720973969,-0.0299764983355999,0.9999895691871643,0.5396439433097839,0.21338024735450745,0.007438878994435072,0.9999695420265198,0.5919705629348755,0.2770662009716034,-0.09066028147935867,0.9999982714653015,0.5406754016876221,0.2972489893436432,0.2001579850912094,0.9999343752861023,0.6053162217140198,0.3901699185371399,-0.24557723104953766,0.9955909848213196,0.5271844863891602,0.41988781094551086,0.23938611149787903,0.5511653423309326,0.6079941987991333,0.4102676510810852,-0.4305759370326996,0.992950975894928,0.47649461030960083,0.45720264315605164,0.11676863580942154,0.9087185859680176,0.6122235655784607,0.41465848684310913,-0.47699496150016785,0.9886724948883057,0.459493488073349,0.4744037091732025,0.10051048547029495,0.8928365707397461,0.6090716123580933,0.4053179621696472,-0.4800085127353668,0.9889950752258301,0.4586332440376282,0.4666624069213867,0.06746769696474075,0.9027038812637329,0.6060357689857483,0.40383437275886536,-0.43678805232048035,0.982113242149353,0.4632874131202698,0.46233800053596497,0.09733974933624268,0.8892841935157776,0.5685990452766418,0.5354493260383606,-0.10925609618425369,0.9998792409896851,0.5328601598739624,0.5351243019104004,0.1091819778084755,0.9997544288635254,0.5630816221237183,0.7263350486755371,-0.1360928863286972,0.9854459166526794,0.5349510908126831,0.722508430480957,0.09131462126970291,0.9031545519828796,0.5914326310157776,0.8961690068244934,-0.08058415353298187,0.9926114082336426,0.5708965063095093,0.8897176384925842,0.18609116971492767,0.9340167045593262,0.6067113876342773,0.9226693511009216,-0.0670335441827774,0.9580021500587463,0.5872433185577393,0.9167343974113464,0.19066892564296722,0.9237627387046814,0.5613904595375061,0.9532946348190308,-0.16703476011753082,0.9915592074394226,0.5458255410194397,0.9492055177688599,0.11683975905179977,0.9607474207878113
jumping,0.5395842790603638,0.17438454926013947,-0.026586581021547318,0.9999830722808838,0.5464293360710144,0.1586291640996933,-0.03542506694793701,0.9999761581420898,0.549162745475769,0.15854641795158386,-0.03552044928073883,0.9999812841415405,0.5523955821990967,0.1584184169769287,-0.03557359427213669,0.9999825954437256,0.5421821475028992,0.15842990577220917,-0.006150734145194292,0.999959409236908,0.5415111184120178,0.15822167694568634,-0.00612191017717123,0.9999504685401917,0.5409055352210999,0.1580255925655365,-0.00612050574272871,0.9999491572380066,0.5662855505943298,0.16574926674365997,-0.032313305884599686,0.9999861717224121,0.5505975484848022,0.16569823026657104,0.10269453376531601,0.9999253749847412,0.5458595156669617,0.19162331521511078,-0.02224690094590187,0.9999871850013733,0.5402709245681763,0.19138452410697937,0.016560636460781097,0.9999650716781616,0.5922502279281616,0.25911957025527954,-0.09219624102115631,0.9999980926513672,0.5393060445785522,0.2755512595176697,0.219691202044487,0.9999339580535889,0.6066267490386963,0.3781577944755554,-0.2094261348247528,0.9952423572540283,0.5285506844520569,0.40093961358070374,0.28544172644615173,0.5318317413330078,0.6090402603149414,0.4363718628883362,-0.3455406129360199,0.9914393424987793,0.48535189032554626,0.4577418565750122,0.19785314798355103,0.8973701596260071,0.6154348254203796,0.45431312918663025,-0.3858102858066559,0.9864358305931091,0.46820101141929626,0.4794027805328369,0.18521837890148163,0.8820488452911377,0.6111689805984497,0.4527592062950134,-0.39524078369140625,0.986706554889679,0.46643558144569397,0.4747365415096283,0.14737866818904877,0.8927024602890015,0.6071702837944031,0.4445878565311432,-0.35197481513023376,0.9787856936454773,0.47213512659072876,0.4702942371368408,0.17754477262496948,0.8775007128715515,0.5655852556228638,0.500308632850647,-0.10869405418634415,0.999874472618103,0.5305581092834473,0.5045679211616516,0.10862120240926743,0.9997432231903076,0.5634056925773621,0.7113340497016907,-0.14235074818134308,0.9858894944190979,0.5364809036254883,0.7101808786392212,0.08651852607727051,0.9065036773681641,0.5883325338363647,0.8911358118057251,-0.07812850177288055,0.9929388761520386,0.5656487345695496,0.8838613033294678,0.16540080308914185,0.9371944665908813,0.6029370427131653,0.9181656837463379,-0.07478541880846024,0.9587881565093994,0.579777181148529,0.9095413088798523,0.16821929812431335,0.9258976578712463,0.5615385174751282,0.9508836269378662,-0.18700334429740906,0.9918973445892334,0.5453240275382996,0.9477701783180237,0.0911623015999794,0.9623324275016785
jumping,0.5395974516868591,0.14637340605258942,-0.03262453153729439,0.9999810457229614,0.5467498302459717,0.130893275141716,-0.043105557560920715,0.9999728798866272,0.549254298210144,0.13081440329551697,-0.04318900778889656,0.9999784827232361,0.5523555874824524,0.13066039979457855,-0.04324013739824295,0.9999802708625793,0.5428102612495422,0.1301969438791275,-0.013282647356390953,0.9999560713768005,0.5423873662948608,0.12990960478782654,-0.013251932337880135,0.999947190284729,0.5420188307762146,0.12945137917995453,-0.013243057765066624,0.9999467730522156,0.5662235617637634,0.13961675763130188,-0.04590486362576485,0.9999837875366211,0.551736056804657,0.13804562389850616,0.08803686499595642,0.9999184012413025,0.545518696308136,0.16396111249923706,-0.03163645416498184,0.9999852180480957,0.5401935577392578,0.16317419707775116,0.00754155870527029,0.9999616146087646,0.5909629464149475,0.2331901341676712,-0.09296021610498428,0.9999980330467224,0.5386887192726135,0.2510816156864166,0.2074209302663803,0.9999314546585083,0.6058774590492249,0.35293442010879517,-0.20425431430339813,0.9954320788383484,0.5275899171829224,0.3814883530139923,0.2736932039260864,0.5060839056968689,0.6133237481117249,0.44259822368621826,-0.29087117314338684,0.9916114807128906,0.4878019392490387,0.4593595266342163,0.19747334718704224,0.878921389579773,0.6217260360717773,0.465365469455719,-0.325541615486145,0.9864304065704346,0.4710680842399597,0.48633116483688354,0.18524287641048431,0.8640577793121338,0.6174090504646301,0.46622127294540405,-0.33368027210235596,0.9866629242897034,0.46973031759262085,0.484110563993454,0.14802463352680206,0.8755146265029907,0.6123210787773132,0.45749717950820923,-0.2950819730758667,0.9787176251411438,0.4769028425216675,0.4777236878871918,0.1764814257621765,0.8581886887550354,0.5656774640083313,0.4742248058319092,-0.10863525420427322,0.9998657703399658,0.5309097766876221,0.47733867168426514,0.1085464134812355,0.9997214078903198,0.5638793706893921,0.6850763559341431,-0.14056290686130524,0.9864277839660645,0.5379123091697693,0.6874452233314514,0.0869707241654396,0.907177209854126,0.5848406553268433,0.8730596899986267,-0.07381489872932434,0.9932698607444763,0.5654065012931824,0.872453510761261,0.16776007413864136,0.9391099214553833,0.5996118783950806,0.8994342088699341,-0.07201940566301346,0.9595729112625122,0.5785073637962341,0.8968465924263,0.17058394849300385,0.9265409111976624,0.5592755079269409,0.9398764371871948,-0.18237905204296112,0.992238461971283,0.5455666780471802,0.9360496997833252,0.09870167821645737,0.9631903767585754
jumping,0.5397590398788452,0.1404411494731903,-0.043239839375019073,0.9999786019325256,0.5464122891426086,0.1257813721895218,-0.05215926095843315,0.9999690055847168,0.5490218997001648,0.12551234662532806,-0.05224424600601196,0.9999752640724182,0.5521954298019409,0.1252676546573639,-0.05228971689939499,0.9999774694442749,0.5427054166793823,0.12567545473575592,-0.023668276146054268,0.9999517798423767,0.5423359274864197,0.12552301585674286,-0.023642541840672493,0.999942421913147,0.542035698890686,0.12516747415065765,-0.023633677512407303,0.9999427199363708,0.5660867691040039,0.13453571498394012,-0.04761307314038277,0.9999813437461853,0.551702082157135,0.13364507257938385,0.0799161046743393,0.9999082684516907,0.5454700589179993,0.15654292702674866,-0.04014386236667633,0.9999831914901733,0.5404877066612244,0.15632054209709167,-0.00247725797817111,0.9999576210975647,0.5910428762435913,0.22970131039619446,-0.09642454981803894,0.9999979138374329,0.5397025942802429,0.24272607266902924,0.20023909211158752,0.9999292492866516,0.6072505116462708,0.34886112809181213,-0.20138360559940338,0.9956449866294861,0.5290058255195618,0.3737594485282898,0.26900964975357056,0.4810918867588043,0.6155349612236023,0.445307195186615,-0.2886875569820404,0.9916959404945374,0.49085095524787903,0.4572857618331909,0.1905890256166458,0.8594419956207275,0.623064398765564,0.4689418375492096,-0.3233047425746918,0.9862943291664124,0.47770464420318604,0.48523151874542236,0.18077977001667023,0.8457867503166199,0.6190342307090759,0.46967875957489014,-0.3328307271003723,0.9865097999572754,0.4763687551021576,0.48339396715164185,0.14326585829257965,0.8577670454978943,0.6140740513801575,0.46091195940971375,-0.2935042381286621,0.9785297513008118,0.4835154712200165,0.4758397936820984,0.17003710567951202,0.8385235667228699,0.5650230050086975,0.4688011407852173,-0.10853938013315201,0.9998586177825928,0.5309797525405884,0.4708741307258606,0.10845568031072617,0.9997046589851379,0.5622401833534241,0.6748214364051819,-0.14463584125041962,0.9864818453788757,0.538638174533844,0.6828565001487732,0.08727120608091354,0.9058584570884705,0.5853902101516724,0.8658357262611389,-0.10678302496671677,0.9934753775596619,0.5666339993476868,0.8683362603187561,0.1422317922115326,0.9397825598716736,0.6003778576850891,0.8917495012283325,-0.10826217383146286,0.9602450132369995,0.581048309803009,0.8927345275878906,0.14178451895713806,0.9269518256187439,0.5585671067237854,0.9334676861763,-0.2190537452697754,0.9925010204315186,0.5450327396392822,0.9333142638206482,0.07003114372491837,0.9633902907371521
