class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
jumping,0.4298189878463745,0.2910830080509186,0.046223096549510956,0.9238504767417908,0.4512265622615814,0.22667719423770905,0.03881017118692398,0.9180107116699219,0.45334818959236145,0.22664056718349457,0.0392538420855999,0.9257605671882629,0.45556575059890747,0.2279963493347168,0.03974326327443123,0.9187204837799072,0.4427490532398224,0.22193974256515503,0.03745279461145401,0.9117112159729004,0.4401545822620392,0.22042196989059448,0.03733539581298828,0.9168232083320618,0.41826945543289185,0.28459519147872925,0.037888433784246445,0.9116661548614502,0.43975844979286194,0.24882371723651886,0.008038374595344067,0.9130595922470093,0.415862113237381,0.28420379757881165,0.04449039325118065,0.9099012613296509,0.4392619729042053,0.29780009388923645,0.032001156359910965,0.93492192029953,0.43252721428871155,0.30939704179763794,0.03627942502498627,0.928300142288208,0.49179163575172424,0.2563132047653198,-0.010334215126931667,0.9985649585723877,0.4056558310985565,0.3528936505317688,0.011713732033967972,0.9953628778457642,0.5203744769096375,0.31694990396499634,-0.15125560760498047,0.6921610832214355,0.41297367215156555,0.5156072378158569,-0.05779323726892471,0.81062251329422,0.4914713203907013,0.2870390713214874,-0.35517123341560364,0.18384189903736115,0.39066898822784424,0.6231361627578735,-0.11169715970754623,0.2805524468421936,0.4977232813835144,0.2875383794307709,-0.3843444883823395,0.17950832843780518,0.3784558176994324,0.6548563838005066,-0.11244157701730728,0.2603133022785187,0.49236345291137695,0.28406915068626404,-0.3675718605518341,0.18153350055217743,0.4009987413883209,0.6908107995986938,-0.136290043592453,0.2659212648868561,0.4969969391822815,0.28074127435684204,-0.3532082736492157,0.17711083590984344,0.38709089159965515,0.6467095613479614,-0.12204256653785706,0.25707557797431946,0.4910951256752014,0.5299056172370911,0.003733569523319602,0.9989431500434875,0.42488470673561096,0.5530062317848206,-0.0034470187965780497,0.99839186668396,0.5214980840682983,0.5912322402000427,-0.16707643866539001,0.945176362991333,0.3961229920387268,0.5254257917404175,-0.09811435639858246,0.8863898515701294,0.4750954508781433,0.7237542271614075,-0.1309788078069687,0.9561205506324768,0.4142650365829468,0.5286219716072083,-0.03923358768224716,0.9043368697166443,0.4713763892650604,0.7398446798324585,-0.12264814972877502,0.9630427956581116,0.41119906306266785,0.5288894772529602,-0.031145840883255005,0.9271333813667297,0.465323805809021,0.7904338836669922,-0.1619609147310257,0.9320398569107056,0.44191330671310425,0.5613685846328735,-0.04184878244996071,0.8654162287712097
jumping,0.46249479055404663,0.20506080985069275,-0.2729351818561554,0.9306716918945312,0.46731632947921753,0.17631380259990692,-0.2608846426010132,0.9247031211853027,0.4713388979434967,0.1745268553495407,-0.260891854763031,0.9318850040435791,0.47511616349220276,0.17304550111293793,-0.2609020471572876,0.9250349998474121,0.45560741424560547,0.17927128076553345,-0.25808846950531006,0.919021487236023,0.45115023851394653,0.17975012958049774,-0.25808483362197876,0.9237688779830933,0.4456409215927124,0.1867745816707611,-0.25809305906295776,0.9187228083610535,0.47708427906036377,0.17682147026062012,-0.15895181894302368,0.919051468372345,0.43777045607566833,0.18952183425426483,-0.14787837862968445,0.9162749648094177,0.4704201817512512,0.22131481766700745,-0.2347131222486496,0.9396575093269348,0.45629170536994934,0.22594313323497772,-0.23105427622795105,0.9337148666381836,0.5100759863853455,0.2570021450519562,-0.0883052796125412,0.9981991648674011,0.41992101073265076,0.29721787571907043,-0.06797046959400177,0.9955809712409973,0.5238114595413208,0.3328741192817688,-0.17402085661888123,0.6980591416358948,0.4034021496772766,0.3737223744392395,-0.15539197623729706,0.8218136429786682,0.5323237180709839,0.3361281156539917,-0.3616684079170227,0.2472413182258606,0.3799036741256714,0.3743276000022888,-0.373605877161026,0.34138086438179016,0.5452524423599243,0.33721086382865906,-0.4024738073348999,0.24098125100135803,0.36081430315971375,0.3682471215724945,-0.4026545286178589,0.31920093297958374,0.5411373376846313,0.3259428143501282,-0.4077565371990204,0.2441430389881134,0.3653084635734558,0.3622526526451111,-0.4162651598453522,0.3257574737071991,0.5351706147193909,0.32698339223861694,-0.37126418948173523,0.24136635661125183,0.3756141662597656,0.3659580647945404,-0.38667333126068115,0.3194338381290436,0.49568238854408264,0.5265434384346008,0.003115281229838729,0.9985999464988708,0.4402107000350952,0.5093963146209717,-0.0029064754489809275,0.9982801675796509,0.47919005155563354,0.6377466320991516,-0.057261236011981964,0.9394689798355103,0.43576139211654663,0.6166098713874817,-0.06655826419591904,0.8910654187202454,0.475257933139801,0.8154132962226868,0.13007096946239471,0.9490372538566589,0.4322618842124939,0.8209162354469299,0.023503554984927177,0.9012097120285034,0.4685956835746765,0.836932897567749,0.13759705424308777,0.9485660791397095,0.4297424554824829,0.840997576713562,0.029369771480560303,0.9030776023864746,0.4861122667789459,0.8877896666526794,0.03152848407626152,0.9267391562461853,0.44093456864356995,0.8808645606040955,-0.08064781874418259,0.8623846769332886
jumping,0.45985934138298035,0.19150932133197784,-0.27530723810195923,0.9374544620513916,0.4652193784713745,0.16863934695720673,-0.25933966040611267,0.9319980144500732,0.4692426323890686,0.16721898317337036,-0.2593975365161896,0.9384823441505432,0.4727086126804352,0.16598577797412872,-0.25949209928512573,0.9322574138641357,0.453662246465683,0.17058387398719788,-0.25723758339881897,0.9268646836280823,0.449540913105011,0.17065741121768951,-0.25722888112068176,0.9311360716819763,0.44534313678741455,0.17101168632507324,-0.2572079002857208,0.926519513130188,0.4789642095565796,0.1685604453086853,-0.14224833250045776,0.9267857074737549,0.4405006766319275,0.17685727775096893,-0.13490451872348785,0.9242011308670044,0.4673897624015808,0.21151724457740784,-0.2305004596710205,0.9452440142631531,0.4546666145324707,0.21207168698310852,-0.22807638347148895,0.9398898482322693,0.5123376846313477,0.2622334659099579,-0.0839221179485321,0.9981704354286194,0.41415178775787354,0.2807692587375641,-0.05515028163790703,0.9957895278930664,0.5276855826377869,0.3336702585220337,-0.185789555311203,0.7160255908966064,0.4060230851173401,0.3635459244251251,-0.18764308094978333,0.8353299498558044,0.5441104173660278,0.34413793683052063,-0.41000646352767944,0.31440794467926025,0.3748817443847656,0.35223138332366943,-0.46459275484085083,0.4028134047985077,0.5556359887123108,0.3451125919818878,-0.460395872592926,0.3060649335384369,0.36559954285621643,0.3475858271121979,-0.5094753503799438,0.38009074330329895,0.5507655739784241,0.33334773778915405,-0.47336193919181824,0.3098146319389343,0.36482203006744385,0.3336023688316345,-0.5184623599052429,0.38650038838386536,0.5424217581748962,0.33636489510536194,-0.42409536242485046,0.3080543279647827,0.36886972188949585,0.33680030703544617,-0.4772762656211853,0.38083314895629883,0.495157390832901,0.49995681643486023,0.0011773857986554503,0.9984043836593628,0.43734318017959595,0.5057389736175537,-0.0010099876672029495,0.9980956315994263,0.482197642326355,0.6501497030258179,-0.01969253085553646,0.9400433897972107,0.43757230043411255,0.6558180451393127,-0.009269769303500652,0.8967082500457764,0.4659017324447632,0.8388702869415283,0.11603745073080063,0.9436538219451904,0.4341055750846863,0.8468509316444397,0.1068887934088707,0.9014651775360107,0.4576745331287384,0.8628208637237549,0.12402880191802979,0.9370239973068237,0.43321409821510315,0.8738127946853638,0.11357148736715317,0.8867682218551636,0.47814837098121643,0.8986397385597229,0.02791457250714302,0.9221037030220032,0.43582481145858765,0.8992753028869629,0.0007392423576675355,0.8616435527801514
jumping,0.4625791311264038,0.18414688110351562,-0.2086649090051651,0.9436591267585754,0.4671264588832855,0.16095611453056335,-0.19346435368061066,0.9387062788009644,0.470212459564209,0.15943151712417603,-0.19353844225406647,0.9445467591285706,0.4735545516014099,0.1578611582517624,-0.19361630082130432,0.9389296770095825,0.45536917448043823,0.16235364973545074,-0.19163838028907776,0.9340603947639465,0.4507541358470917,0.16191424429416656,-0.19157682359218597,0.9378935098648071,0.4462110102176666,0.1607571393251419,-0.1915467530488968,0.9337102770805359,0.4786800444126129,0.15953266620635986,-0.10919290035963058,0.9339518547058105,0.4371580481529236,0.1659466177225113,-0.09552522748708725,0.9315303564071655,0.4700811505317688,0.20403993129730225,-0.1676039844751358,0.9505796432495117,0.45542436838150024,0.20327791571617126,-0.16524074971675873,0.945739209651947,0.512389063835144,0.2617398500442505,-0.03561337664723396,0.9982901811599731,0.4104197919368744,0.2745678126811981,-0.012224054895341396,0.996080219745636,0.5215501189231873,0.3358502686023712,-0.14156104624271393,0.7311972379684448,0.41136205196380615,0.36958011984825134,-0.1359325498342514,0.8467555642127991,0.5405181646347046,0.3546343147754669,-0.36257845163345337,0.3775302767753601,0.3776058554649353,0.3529355823993683,-0.40889111161231995,0.45914050936698914,0.5564220547676086,0.3561290502548218,-0.4151538908481598,0.36851662397384644,0.36204105615615845,0.34654417634010315,-0.4556117355823517,0.4370729625225067,0.5542554259300232,0.34331628680229187,-0.4307714104652405,0.372532457113266,0.35923898220062256,0.3324768543243408,-0.4697696566581726,0.44324061274528503,0.5452530980110168,0.3456692397594452,-0.37761643528938293,0.37115439772605896,0.36710023880004883,0.3340838849544525,-0.42395684123039246,0.4380897581577301,0.4884553849697113,0.4904809892177582,4.86206918139942e-05,0.9983760118484497,0.4340510666370392,0.4869621992111206,9.994055290007964e-05,0.9980571269989014,0.4814189374446869,0.6498198509216309,-0.005839544348418713,0.9399646520614624,0.4380849301815033,0.6541704535484314,0.014105184935033321,0.9008540511131287,0.46966955065727234,0.8314307332038879,0.158018559217453,0.9393031001091003,0.43512967228889465,0.8378424644470215,0.14676626026630402,0.90196293592453,0.4638857841491699,0.8511750102043152,0.16841115057468414,0.9233444929122925,0.43504586815834045,0.8583078980445862,0.1562815010547638,0.8718408942222595,0.47655341029167175,0.8945498466491699,0.06943690031766891,0.9175853729248047,0.4339461326599121,0.8960390686988831,0.048555441200733185,0.8613990545272827
jumping,0.4638180136680603,0.17931608855724335,-0.1678001582622528,0.9492796659469604,0.46830490231513977,0.15764781832695007,-0.1554909646511078,0.9448148012161255,0.471979558467865,0.1565811038017273,-0.15557144582271576,0.9500727653503418,0.47496455907821655,0.15543191134929657,-0.15565818548202515,0.9450153112411499,0.45749881863594055,0.15858319401741028,-0.15195785462856293,0.9406188726425171,0.4530722498893738,0.15823429822921753,-0.15191379189491272,0.9440635442733765,0.44867464900016785,0.1574278473854065,-0.15192833542823792,0.9402887225151062,0.47881433367729187,0.15769727528095245,-0.04513699933886528,0.9405286908149719,0.43943384289741516,0.16241350769996643,-0.03271552175283432,0.9383093118667603,0.47096842527389526,0.19635236263275146,-0.13492949306964874,0.9554895162582397,0.45660942792892456,0.19579027593135834,-0.1302822381258011,0.9511235952377319,0.5117515325546265,0.2608233690261841,0.010705998167395592,0.9984450936317444,0.41454821825027466,0.2678120732307434,0.04681802913546562,0.9964165091514587,0.5153957009315491,0.35814380645751953,-0.07073238492012024,0.7527996897697449,0.4126077890396118,0.36951109766960144,-0.0551021508872509,0.8593044281005859,0.5410443544387817,0.3512633740901947,-0.2763061225414276,0.4383874535560608,0.37196654081344604,0.33711498975753784,-0.29586029052734375,0.5112094283103943,0.562263548374176,0.34712183475494385,-0.34308427572250366,0.4294559061527252,0.352719247341156,0.3272838592529297,-0.3342474400997162,0.4898926019668579,0.5609782934188843,0.3394043445587158,-0.41938552260398865,0.43323275446891785,0.34994953870773315,0.31239181756973267,-0.34901174902915955,0.49568432569503784,0.5510261654853821,0.3416467010974884,-0.2949822247028351,0.43180522322654724,0.35676196217536926,0.31662970781326294,-0.3107599914073944,0.49109768867492676,0.4868564307689667,0.48552677035331726,-0.0006593531579710543,0.998460054397583,0.42896315455436707,0.48398613929748535,0.0008092097705230117,0.9981496334075928,0.4765092432498932,0.660535991191864,0.0027719459030777216,0.9440307021141052,0.4350525140762329,0.6694926619529724,0.013293003663420677,0.9082372784614563,0.46817636489868164,0.8339542150497437,0.17391371726989746,0.9401460886001587,0.4349817931652069,0.834709644317627,0.15270473062992096,0.9063998460769653,0.4628465473651886,0.8539945483207703,0.18671393394470215,0.9165006875991821,0.43548646569252014,0.855859100818634,0.16359540820121765,0.8636232018470764,0.4744582176208496,0.895746111869812,0.09096045047044754,0.9186563491821289,0.4342571496963501,0.8907201886177063,0.05895441398024559,0.866841197013855
jumping,0.4640957713127136,0.18386107683181763,-0.1908838003873825,0.9543225765228271,0.46771174669265747,0.1608283370733261,-0.17606304585933685,0.9502841234207153,0.4713749885559082,0.15930503606796265,-0.17612594366073608,0.9550195336341858,0.47470390796661377,0.1579345017671585,-0.17619773745536804,0.9504610896110535,0.4575357437133789,0.16263502836227417,-0.1736082285642624,0.9464859962463379,0.4530608057975769,0.16254569590091705,-0.17355544865131378,0.9495736360549927,0.44884636998176575,0.1635328233242035,-0.17350105941295624,0.9461565613746643,0.47851064801216125,0.15903766453266144,-0.05251359939575195,0.9464079737663269,0.44004490971565247,0.16671422123908997,-0.04587094485759735,0.9443421363830566,0.4717143774032593,0.199161559343338,-0.14836056530475616,0.9598792195320129,0.4577372968196869,0.19907397031784058,-0.14557194709777832,0.9559350609779358,0.5111867785453796,0.2567313611507416,0.00346223171800375,0.9985727071762085,0.41857823729515076,0.26031655073165894,0.025858702138066292,0.996715247631073,0.5226207375526428,0.35590437054634094,-0.08430541306734085,0.7725477814674377,0.4128609299659729,0.3696969449520111,-0.06167115271091461,0.8702184557914734,0.544592559337616,0.34729620814323425,-0.28537681698799133,0.4927605390548706,0.37583479285240173,0.33031323552131653,-0.29859718680381775,0.5573067665100098,0.5557825565338135,0.33352524042129517,-0.3370976150035858,0.48332881927490234,0.3561323881149292,0.3191606402397156,-0.334190309047699,0.5361965298652649,0.5558062791824341,0.3209564983844757,-0.3569260537624359,0.4868835210800171,0.3532804250717163,0.3029482960700989,-0.34741833806037903,0.5416330695152283,0.5487135052680969,0.32902300357818604,-0.2982443869113922,0.48529237508773804,0.36236852407455444,0.30884629487991333,-0.31174516677856445,0.5373943448066711,0.4862983822822571,0.4832891821861267,0.0019398602889850736,0.9984868764877319,0.4344080984592438,0.4775060713291168,-0.001678062486462295,0.9982142448425293,0.4765797257423401,0.6634705662727356,0.005309940781444311,0.9467560052871704,0.43751260638237,0.6744905710220337,-0.004313164856284857,0.9149936437606812,0.4698615074157715,0.8296727538108826,0.13262735307216644,0.9409270286560059,0.434646338224411,0.8430687785148621,0.09083042293787003,0.9113515019416809,0.4650205671787262,0.854196310043335,0.14086534082889557,0.9137678742408752,0.43459317088127136,0.8670492768287659,0.09723708778619766,0.8579967021942139,0.4808434545993805,0.8930200934410095,0.05653234198689461,0.919727087020874,0.43203601241111755,0.8989802002906799,-0.007651237305253744,0.8718294501304626
jumping,0.4630347490310669,0.18357782065868378,-0.17072142660617828,0.958885669708252,0.4664168953895569,0.1606704443693161,-0.15876661241054535,0.9552474021911621,0.46984848380088806,0.1593858152627945,-0.15884369611740112,0.9595106244087219,0.4735722243785858,0.15805503726005554,-0.15891866385936737,0.955406904220581,0.45576170086860657,0.1620950698852539,-0.15516860783100128,0.9518207907676697,0.4514297842979431,0.16192813217639923,-0.1551218181848526,0.954595685005188,0.4473344385623932,0.16216598451137543,-0.15510348975658417,0.9515124559402466,0.4766688644886017,0.15787947177886963,-0.044814419001340866,0.9517576694488525,0.4399726986885071,0.1657254546880722,-0.029828576371073723,0.949873149394989,0.46959352493286133,0.2001153975725174,-0.13581451773643494,0.9638797044754028,0.45649486780166626,0.20054034888744354,-0.1321404129266739,0.960322916507721,0.5084594488143921,0.2541147768497467,0.022289253771305084,0.9987116456031799,0.41912949085235596,0.25515449047088623,0.06524717062711716,0.9970137476921082,0.5098632574081421,0.371744841337204,-0.05507128685712814,0.7936536073684692,0.4149104654788971,0.37413105368614197,-0.00424916110932827,0.8806095719337463,0.5390022993087769,0.3416294753551483,-0.2547232508659363,0.5431855916976929,0.3712816536426544,0.3265555202960968,-0.26884764432907104,0.6005070209503174,0.5584321618080139,0.32038623094558716,-0.30035513639450073,0.534354567527771,0.3541008234024048,0.30753734707832336,-0.29566314816474915,0.5805608630180359,0.5584065914154053,0.3073297441005707,-0.3145548701286316,0.5375882983207703,0.35204729437828064,0.2919692099094391,-0.3043852150440216,0.5855419039726257,0.5506120920181274,0.31518039107322693,-0.26534029841423035,0.5360193252563477,0.3582925796508789,0.30054399371147156,-0.30097123980522156,0.5815954208374023,0.4870777130126953,0.4827868938446045,-0.0011329358676448464,0.9985777735710144,0.43497639894485474,0.47560814023017883,0.0015088001964613795,0.9983057975769043,0.4752800166606903,0.6691744327545166,-0.017121531069278717,0.9507083892822266,0.4352574050426483,0.6770012974739075,-0.006095716264098883,0.9221289157867432,0.467672735452652,0.8417505025863647,0.11748281866312027,0.944046139717102,0.43611010909080505,0.8451271057128906,0.08467137813568115,0.9175878763198853,0.46503743529319763,0.8660200238227844,0.1256083995103836,0.9146434664726257,0.43939870595932007,0.8705518245697021,0.09006302803754807,0.8594071269035339,0.4703534245491028,0.9011749029159546,0.003924235701560974,0.9237335324287415,0.4270433783531189,0.9094001054763794,-0.019854336977005005,0.8800299763679504
jumping,0.46348994970321655,0.1822928488254547,-0.1918720304965973,0.9629932641983032,0.4671882390975952,0.15937572717666626,-0.17896775901317596,0.9597153067588806,0.4708609879016876,0.15828824043273926,-0.17903190851211548,0.9635530710220337,0.47426584362983704,0.1572146713733673,-0.1790875643491745,0.9598585367202759,0.45665329694747925,0.16031278669834137,-0.17634807527065277,0.9566251039505005,0.4524569511413574,0.15966251492500305,-0.17630401253700256,0.9591190814971924,0.4482957124710083,0.15914128720760345,-0.176228329539299,0.9563396573066711,0.4767865538597107,0.1563492864370346,-0.06095753610134125,0.9565723538398743,0.44043484330177307,0.1620650738477707,-0.054162558168172836,0.9548587203025818,0.4702233672142029,0.19858010113239288,-0.14883746206760406,0.9674823880195618,0.45696836709976196,0.19982080161571503,-0.1459438055753708,0.9642782211303711,0.5066098570823669,0.2530170679092407,0.008158878423273563,0.9988363981246948,0.4194625914096832,0.25578171014785767,0.03893141821026802,0.9972939491271973,0.5085054039955139,0.3815055787563324,-0.05716105177998543,0.8123229742050171,0.40937116742134094,0.376545786857605,-0.02887960523366928,0.8910373449325562,0.5462674498558044,0.330330491065979,-0.2468312382698059,0.5884138941764832,0.368190735578537,0.31686705350875854,-0.2555626630783081,0.6396366357803345,0.5605888366699219,0.31022411584854126,-0.2875327467918396,0.5798912644386292,0.354888916015625,0.2952424883842468,-0.28659069538116455,0.6207610368728638,0.5609569549560547,0.29723480343818665,-0.2981756627559662,0.5828542709350586,0.35472118854522705,0.2807801365852356,-0.29893192648887634,0.6253194212913513,0.5550892353057861,0.3049379885196686,-0.25658658146858215,0.5812371373176575,0.3586235046386719,0.28739792108535767,-0.27232110500335693,0.6216070055961609,0.4847889542579651,0.4828687906265259,0.0002667922235559672,0.9986428022384644,0.43272504210472107,0.4767267405986786,9.889905049931258e-05,0.9983869194984436,0.4725331962108612,0.6693567633628845,-0.009381722658872604,0.95392906665802,0.43731001019477844,0.6734923124313354,-0.0074357688426971436,0.9286779761314392,0.4680837094783783,0.8380404710769653,0.12333926558494568,0.9470317959785461,0.43505993485450745,0.8411033153533936,0.0979241281747818,0.9233196973800659,0.46539971232414246,0.859926164150238,0.13092273473739624,0.9154595136642456,0.4367871880531311,0.8641216158866882,0.10469503700733185,0.8592242002487183,0.4728585183620453,0.8965857028961182,0.008538329042494297,0.9275256395339966,0.4284416735172272,0.9028810858726501,-0.010659650899469852,0.8873741030693054
jumping,0.4616992771625519,0.18004822731018066,-0.14230704307556152,0.9666904211044312,0.46599486470222473,0.15892882645130157,-0.1256372183561325,0.9637374877929688,0.4694640338420868,0.15791280567646027,-0.12569473683834076,0.9671922922134399,0.4728911519050598,0.15701714158058167,-0.1257791668176651,0.963866651058197,0.45589685440063477,0.15921808779239655,-0.1241745576262474,0.9609495401382446,0.45207902789115906,0.15821534395217896,-0.12412074208259583,0.963190495967865,0.44845321774482727,0.15753884613513947,-0.12396500259637833,0.9606850743293762,0.4752122759819031,0.15747882425785065,-0.010896439664065838,0.9609094858169556,0.44109395146369934,0.16144567728042603,-0.005597792565822601,0.9593499898910522,0.4680538475513458,0.19765852391719818,-0.09615357965230942,0.9707256555557251,0.4546110928058624,0.19760803878307343,-0.09461329877376556,0.9678378105163574,0.503044843673706,0.25147855281829834,0.060394756495952606,0.9989506602287292,0.41688162088394165,0.25556978583335876,0.08967997133731842,0.9975409507751465,0.5070576667785645,0.3832937180995941,0.01175806112587452,0.829604983329773,0.4052567780017853,0.37796851992607117,0.03984091430902481,0.8993092179298401,0.550762414932251,0.31635841727256775,-0.14838717877864838,0.62931889295578,0.36698392033576965,0.3085710406303406,-0.1717974692583084,0.6747311353683472,0.5631542801856995,0.29994943737983704,-0.18751311302185059,0.6213098764419556,0.35376331210136414,0.2909473478794098,-0.20711280405521393,0.6568424105644226,0.5630077719688416,0.2885549068450928,-0.19890962541103363,0.6240125298500061,0.35308945178985596,0.2781103849411011,-0.22388264536857605,0.6610792279243469,0.5589702129364014,0.29288363456726074,-0.15826669335365295,0.6224029660224915,0.3571738302707672,0.28355672955513,-0.18665944039821625,0.657590389251709,0.48185303807258606,0.4718657433986664,-0.0015428549377247691,0.9987380504608154,0.429591566324234,0.46616703271865845,0.00199729111045599,0.9984944462776184,0.47199833393096924,0.6630963087081909,-0.04015994817018509,0.9578126072883606,0.4339900612831116,0.6678626537322998,-0.03512603044509888,0.9351199269294739,0.46681922674179077,0.8365035057067871,0.07601015269756317,0.9511182308197021,0.43350982666015625,0.8409097790718079,0.09207052737474442,0.9297182559967041,0.46484076976776123,0.8592279553413391,0.08184301853179932,0.9171106219291687,0.43596944212913513,0.8648945689201355,0.09972701221704483,0.8622401356697083,0.4686030149459839,0.8950402140617371,-0.03270126134157181,0.9327774047851562,0.42544442415237427,0.9014920592308044,-0.04709919914603233,0.8960347175598145
jumping,0.46159297227859497,0.1783747673034668,-0.13610102236270905,0.9700177907943726,0.46583762764930725,0.15932351350784302,-0.12111600488424301,0.9673565626144409,0.46918532252311707,0.15833473205566406,-0.12117766588926315,0.9704665541648865,0.4720793664455414,0.15745332837104797,-0.12126266211271286,0.9674731492996216,0.45580747723579407,0.15920184552669525,-0.11958160996437073,0.9648396372795105,0.4520796239376068,0.1581687331199646,-0.11953690648078918,0.9668514728546143,0.4481554925441742,0.15712806582450867,-0.11941225081682205,0.9645940661430359,0.47419145703315735,0.15729714930057526,-0.012183131650090218,0.9648111462593079,0.4412744343280792,0.1596769392490387,-0.0066876537166535854,0.9633878469467163,0.4675697982311249,0.19368308782577515,-0.09221978485584259,0.9736452102661133,0.45454537868499756,0.192165806889534,-0.09058801084756851,0.9710434079170227,0.5007473826408386,0.24828818440437317,0.0581648163497448,0.9990538954734802,0.4165785014629364,0.2520310878753662,0.08574143797159195,0.9977703094482422,0.508175253868103,0.3790828287601471,0.011317023076117039,0.8456186652183533,0.4009736478328705,0.3771737217903137,0.0520656444132328,0.9076941013336182,0.5501114726066589,0.3072136342525482,-0.15030889213085175,0.6661572456359863,0.3630655109882355,0.30013659596443176,-0.14151506125926971,0.7066724300384521,0.5622433423995972,0.29254111647605896,-0.18888206779956818,0.6585580706596375,0.35022932291030884,0.28186145424842834,-0.17560771107673645,0.689856231212616,0.563035249710083,0.2833934426307678,-0.2002607136964798,0.6610202789306641,0.3501787781715393,0.2690839171409607,-0.19336774945259094,0.6937644481658936,0.559127926826477,0.2865491509437561,-0.16018986701965332,0.6594013571739197,0.35425010323524475,0.27421313524246216,-0.15584252774715424,0.6904598474502563,0.4773900806903839,0.46986204385757446,-0.0017517877276986837,0.9988119006156921,0.42586544156074524,0.4649963676929474,0.0022172413300722837,0.9985756874084473,0.469927042722702,0.6638588905334473,-0.038727693259716034,0.9611359238624573,0.4307079315185547,0.667592465877533,-0.042387839406728745,0.9408355951309204,0.46533194184303284,0.8334462642669678,0.07349041849374771,0.95453280210495,0.4336116909980774,0.8397259712219238,0.07759641110897064,0.9351723194122314,0.4623069763183594,0.8538108468055725,0.07927532494068146,0.9165733456611633,0.43535882234573364,0.8616865277290344,0.08312179148197174,0.8609578609466553,0.4708872139453888,0.8899233937263489,-0.034319955855607986,0.9372737407684326,0.4281957745552063,0.8946096897125244,-0.05240478366613388,0.9036320447921753
