class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
jumping,0.6369231343269348,0.20676392316818237,-0.10011941939592361,0.99998939037323,0.6410095691680908,0.19286254048347473,-0.09403232485055923,0.9999781847000122,0.6442362666130066,0.19268806278705597,-0.09404853731393814,0.9999780058860779,0.647942304611206,0.1928642988204956,-0.09403284639120102,0.9999778866767883,0.6340532898902893,0.19496046006679535,-0.08082408457994461,0.9999669790267944,0.6318832635879517,0.1960192173719406,-0.0808275043964386,0.9999628067016602,0.6300499439239502,0.1970125287771225,-0.08082495629787445,0.9999627470970154,0.6583408117294312,0.19949865341186523,-0.02766743302345276,0.9999687075614929,0.6307377219200134,0.20401810109615326,0.03397428244352341,0.9999152421951294,0.6434933543205261,0.22159436345100403,-0.07307200133800507,0.9999793171882629,0.6351141333580017,0.22255684435367584,-0.05549196898937225,0.9999678730964661,0.6917334794998169,0.28530094027519226,-0.005702149588614702,0.999961256980896,0.6147396564483643,0.2827223241329193,0.08754634857177734,0.999782145023346,0.6846026182174683,0.3933839797973633,-0.09494330734014511,0.9713970422744751,0.5979729294776917,0.37295442819595337,-0.01719217747449875,0.9430643320083618,0.6742286682128906,0.3584159314632416,-0.23295161128044128,0.9861339926719666,0.6296702027320862,0.3232274353504181,-0.2043944001197815,0.9785692095756531,0.6703059077262878,0.34228336811065674,-0.26930809020996094,0.9755855798721313,0.6405752301216125,0.3107438385486603,-0.24149580299854279,0.9662236571311951,0.669586181640625,0.32287460565567017,-0.2713020443916321,0.9784345626831055,0.6420468091964722,0.29759618639945984,-0.23353353142738342,0.9702248573303223,0.670013964176178,0.3278261423110962,-0.24248942732810974,0.9730296730995178,0.6397454738616943,0.30059292912483215,-0.20617003738880157,0.9647952914237976,0.6642479300498962,0.5089706182479858,-0.027429630979895592,0.9994436502456665,0.6188083291053772,0.5036922097206116,0.027425985783338547,0.9991191625595093,0.6569357514381409,0.687652051448822,-0.04974167421460152,0.9818717241287231,0.616456925868988,0.6700194478034973,0.026888253167271614,0.9733203649520874,0.6561364531517029,0.8416450619697571,0.08469677716493607,0.9799675345420837,0.6226170063018799,0.8298457264900208,0.15600889921188354,0.9620181918144226,0.6517584919929504,0.8617127537727356,0.09108825773000717,0.736666202545166,0.6296818852424622,0.8517045378684998,0.16305115818977356,0.6234951615333557,0.649848997592926,0.8876916170120239,-0.030772440135478973,0.971180260181427,0.6069591641426086,0.8804158568382263,0.057599108666181564,0.9556467533111572
jumping,0.6401845812797546,0.20789657533168793,-0.1336291879415512,0.9999889731407166,0.6451008915901184,0.1919659525156021,-0.129325270652771,0.9999774098396301,0.6477876305580139,0.19121791422367096,-0.12934863567352295,0.9999773502349854,0.6510346531867981,0.19080644845962524,-0.12934409081935883,0.9999765753746033,0.6380106210708618,0.19399644434452057,-0.11570891737937927,0.9999660849571228,0.635992169380188,0.1945875883102417,-0.11569508910179138,0.9999616742134094,0.6339516043663025,0.19515445828437805,-0.11568090319633484,0.9999608397483826,0.6610502004623413,0.19633595645427704,-0.02881738170981407,0.9999695420265198,0.6363034844398499,0.2001502811908722,3.860588913084939e-05,0.9999147653579712,0.6468268632888794,0.22172999382019043,-0.10686459392309189,0.999980092048645,0.6393376588821411,0.22395096719264984,-0.08827892690896988,0.9999682903289795,0.696289598941803,0.2823942005634308,-0.03135377913713455,0.999961793422699,0.6193801760673523,0.27511054277420044,0.06673184037208557,0.9997959136962891,0.6872453093528748,0.3931838870048523,-0.13701100647449493,0.9732354879379272,0.6059694886207581,0.3621430993080139,-0.022580184042453766,0.9441783428192139,0.6696799993515015,0.34534329175949097,-0.2781757712364197,0.9865747690200806,0.6382728815078735,0.31768280267715454,-0.22827444970607758,0.978478193283081,0.6640446186065674,0.3255387246608734,-0.31259000301361084,0.9756135940551758,0.6459678411483765,0.30544671416282654,-0.26444295048713684,0.964325487613678,0.6654529571533203,0.30635184049606323,-0.3042965829372406,0.9779356718063354,0.6472712159156799,0.28964465856552124,-0.2555743455886841,0.967101514339447,0.6664320230484009,0.3136707544326782,-0.27733832597732544,0.9711974859237671,0.6453748345375061,0.2949225604534149,-0.22379978001117706,0.9596960544586182,0.6674440503120422,0.5034841299057007,-0.03371883183717728,0.9994665384292603,0.6239703893661499,0.49844688177108765,0.03372150659561157,0.9991721510887146,0.6599851250648499,0.6826517581939697,-0.059864699840545654,0.9833367466926575,0.6207428574562073,0.6690965294837952,0.04595601558685303,0.9755647778511047,0.6596645712852478,0.8370214104652405,0.08056862652301788,0.9815415740013123,0.6287756562232971,0.8247037529945374,0.18780304491519928,0.9653391242027283,0.6576068997383118,0.8595848679542542,0.08710605651140213,0.7551475763320923,0.6352323889732361,0.8472335338592529,0.19579996168613434,0.6564910411834717,0.659650444984436,0.8819515109062195,-0.03933959826827049,0.9733072519302368,0.6102471947669983,0.8736321926116943,0.08948596566915512,0.9593834280967712
jumping,0.6368616223335266,0.21055744588375092,-0.11157076060771942,0.9999844431877136,0.6409331560134888,0.19477540254592896,-0.11784888058900833,0.9999679327011108,0.6434698104858398,0.19389434158802032,-0.11787259578704834,0.9999685883522034,0.6463826298713684,0.19311398267745972,-0.11786948889493942,0.9999646544456482,0.6362783312797546,0.1966477632522583,-0.09719394892454147,0.9999550580978394,0.635424017906189,0.19706033170223236,-0.09718511998653412,0.9999505877494812,0.6346048712730408,0.1973692625761032,-0.09720388054847717,0.9999491572380066,0.6585310697555542,0.19771435856819153,-0.07502169162034988,0.9999647736549377,0.6408748626708984,0.20004834234714508,0.007710397709161043,0.9999024868011475,0.6439091563224792,0.22444503009319305,-0.0961521565914154,0.9999764561653137,0.6378470063209534,0.22560261189937592,-0.06865004450082779,0.9999613165855408,0.6965149641036987,0.281642347574234,-0.06493832170963287,0.9999575614929199,0.6214192509651184,0.27751216292381287,0.08040432631969452,0.9998050332069397,0.6865174770355225,0.39324793219566345,-0.1427960842847824,0.9717357158660889,0.6032733917236328,0.36956706643104553,-0.001358788344077766,0.940991222858429,0.6570562124252319,0.3457951843738556,-0.2625097632408142,0.9825496673583984,0.6298938393592834,0.32853180170059204,-0.20037953555583954,0.9753206968307495,0.6499983072280884,0.3299655318260193,-0.2822932302951813,0.9682110548019409,0.6372272968292236,0.31744304299354553,-0.23333032429218292,0.9568989872932434,0.652767539024353,0.3160708248615265,-0.266476035118103,0.9692312479019165,0.6381129026412964,0.305152952671051,-0.22529567778110504,0.958050549030304,0.654802143573761,0.32091811299324036,-0.24688729643821716,0.9572793245315552,0.6371761560440063,0.3071843087673187,-0.20156778395175934,0.9473610520362854,0.6684820055961609,0.5044538378715515,-0.041016437113285065,0.9994403123855591,0.6234217286109924,0.4987352192401886,0.041008125990629196,0.9991994500160217,0.6605921983718872,0.6865237951278687,-0.053776178508996964,0.9847367405891418,0.620405912399292,0.6733590960502625,0.05735503137111664,0.977714478969574,0.6572674512863159,0.8386536836624146,0.08763157576322556,0.9830203652381897,0.6283039450645447,0.8258993625640869,0.19746439158916473,0.9684498906135559,0.6568232774734497,0.8593383431434631,0.08816841244697571,0.770638108253479,0.6344934105873108,0.8474478125572205,0.2058257907629013,0.6868347525596619,0.6519231200218201,0.882200300693512,-0.03486735746264458,0.9753389954566956,0.6109350323677063,0.8765027523040771,0.10522878915071487,0.9629332423210144
jumping,0.6356995105743408,0.21185551583766937,-0.11606840789318085,0.9999798536300659,0.6404679417610168,0.19612109661102295,-0.12346259504556656,0.9999575614929199,0.6430695652961731,0.1954977661371231,-0.12348057329654694,0.9999589920043945,0.6462152004241943,0.19473347067832947,-0.12346381694078445,0.9999504089355469,0.6360145211219788,0.19774547219276428,-0.10258173197507858,0.9999451637268066,0.6353418231010437,0.1981886476278305,-0.10257925093173981,0.9999414086341858,0.6347047686576843,0.19859272241592407,-0.10261186212301254,0.9999394416809082,0.6612654328346252,0.1994149535894394,-0.10027193278074265,0.999957263469696,0.6416987776756287,0.202194944024086,-0.005344667937606573,0.9998903274536133,0.6427414417266846,0.22650563716888428,-0.1036364957690239,0.9999706745147705,0.6370855569839478,0.22723038494586945,-0.07618357986211777,0.9999526739120483,0.6959455609321594,0.285646915435791,-0.09136459231376648,0.9999485015869141,0.6234607696533203,0.2841096520423889,0.06719896197319031,0.9998105764389038,0.682592511177063,0.3991810977458954,-0.14986369013786316,0.9709168672561646,0.6002123355865479,0.384691447019577,-0.012521838769316673,0.9379463195800781,0.6473120450973511,0.34183794260025024,-0.21159033477306366,0.9802239537239075,0.6263601779937744,0.34097418189048767,-0.2049071192741394,0.9727122783660889,0.6401596069335938,0.3265213072299957,-0.23154525458812714,0.9634716510772705,0.6338046193122864,0.32646644115448,-0.23894184827804565,0.9499751925468445,0.6433972120285034,0.3136615753173828,-0.2257581502199173,0.9634488821029663,0.6357182264328003,0.3155544698238373,-0.23224671185016632,0.94939124584198,0.6453163623809814,0.31805136799812317,-0.20539426803588867,0.948059618473053,0.6349182724952698,0.31892117857933044,-0.20928241312503815,0.9362252950668335,0.6686580777168274,0.5104873180389404,-0.04605058208107948,0.9993848204612732,0.6231182217597961,0.50613933801651,0.04598434269428253,0.9991971850395203,0.6584977507591248,0.689382016658783,-0.04687788337469101,0.9858989119529724,0.6184378266334534,0.6780122518539429,0.0724698156118393,0.9792543053627014,0.6558908820152283,0.8426894545555115,0.10712308436632156,0.9841414093971252,0.6260831356048584,0.8281496167182922,0.2090490311384201,0.9708203077316284,0.6572633981704712,0.8622496724128723,0.1149313747882843,0.779846727848053,0.6340397000312805,0.8499779105186462,0.21785636246204376,0.7120605111122131,0.6440120339393616,0.8856114149093628,0.002433968475088477,0.9768964648246765,0.6092672944068909,0.8780159950256348,0.12878534197807312,0.9656960964202881
jumping,0.6340318918228149,0.21276916563510895,-0.12536010146141052,0.9999800324440002,0.6393674612045288,0.19747161865234375,-0.1323019415140152,0.9999580979347229,0.6419906616210938,0.19687417149543762,-0.13232864439487457,0.9999594688415527,0.6450576782226562,0.196224182844162,-0.13231995701789856,0.9999508261680603,0.6349348425865173,0.19902895390987396,-0.11157245934009552,0.9999465942382812,0.6340121030807495,0.19950969517230988,-0.11157049238681793,0.9999430775642395,0.6331371665000916,0.1999526023864746,-0.11158827692270279,0.9999411106109619,0.6597318053245544,0.20198680460453033,-0.1142847016453743,0.9999591112136841,0.6404929757118225,0.2047540843486786,-0.014469743706285954,0.9998937845230103,0.6407938599586487,0.2277754247188568,-0.11284277588129044,0.9999716877937317,0.6351253986358643,0.22836728394031525,-0.08583979308605194,0.99995356798172,0.6933839917182922,0.2896307110786438,-0.11522109061479568,0.9999477863311768,0.6232372522354126,0.2888685166835785,0.0729893296957016,0.9998176693916321,0.6790355443954468,0.4006941318511963,-0.15401367843151093,0.971503496170044,0.601802408695221,0.393216609954834,-0.0056695532985031605,0.9224685430526733,0.6368271708488464,0.3547372817993164,-0.18155623972415924,0.9786532521247864,0.6103174686431885,0.35798656940460205,-0.20696528255939484,0.9640904068946838,0.6269662976264954,0.3446142077445984,-0.20112553238868713,0.9600565433502197,0.6128450036048889,0.3477013409137726,-0.2416360080242157,0.9359406232833862,0.6295385360717773,0.3306821882724762,-0.19954444468021393,0.9594128131866455,0.6158580183982849,0.33705610036849976,-0.23992620408535004,0.9336779713630676,0.6330300569534302,0.3348032236099243,-0.177946075797081,0.9413657188415527,0.6168530583381653,0.3392866551876068,-0.21381042897701263,0.9178854823112488,0.6673131585121155,0.5110200643539429,-0.053343597799539566,0.9993498921394348,0.6236555576324463,0.5081180930137634,0.05324828252196312,0.9992027282714844,0.6589692831039429,0.6930737495422363,-0.046837687492370605,0.9870239496231079,0.6172482371330261,0.6832260489463806,0.0794394388794899,0.9806943535804749,0.6568971276283264,0.8458476662635803,0.10787718743085861,0.9853425621986389,0.625424325466156,0.8315244913101196,0.21558955311775208,0.9731472134590149,0.6584591269493103,0.8646143674850464,0.11632546782493591,0.792098879814148,0.6347419023513794,0.853499710559845,0.22409680485725403,0.7364709377288818,0.6417095065116882,0.8904263973236084,0.0032234182581305504,0.9786297678947449,0.607763946056366,0.8827309012413025,0.14046628773212433,0.9684324860572815
jumping,0.6334630846977234,0.21336570382118225,-0.12556272745132446,0.9999800324440002,0.6389359831809998,0.19825421273708344,-0.1332079917192459,0.9999581575393677,0.6415950059890747,0.19762134552001953,-0.13323689997196198,0.9999595284461975,0.6446412801742554,0.19697120785713196,-0.13322949409484863,0.9999508261680603,0.634513258934021,0.19985537230968475,-0.11170300841331482,0.9999474287033081,0.6335538625717163,0.2003767043352127,-0.11170028895139694,0.9999440908432007,0.6326377987861633,0.2008627951145172,-0.11171689629554749,0.9999420642852783,0.6592890620231628,0.20307187736034393,-0.1135018989443779,0.9999606013298035,0.6400249004364014,0.2061336785554886,-0.013791033066809177,0.9998957514762878,0.6402572989463806,0.22857458889484406,-0.11376222223043442,0.9999724626541138,0.6346275806427002,0.22909368574619293,-0.08564906567335129,0.9999538660049438,0.6929848790168762,0.29072341322898865,-0.11371547728776932,0.9999476075172424,0.623345136642456,0.2905333340167999,0.07690245658159256,0.9998229742050171,0.678382933139801,0.400636225938797,-0.1558418720960617,0.9723924994468689,0.6025580763816833,0.3970993459224701,0.00028810027288272977,0.9066303968429565,0.6358270049095154,0.3578397333621979,-0.18697915971279144,0.9775339365005493,0.6088762879371643,0.36496207118034363,-0.2068166732788086,0.9556636810302734,0.6255460977554321,0.3486529588699341,-0.20853587985038757,0.9574593901634216,0.6106709241867065,0.35661157965660095,-0.24064943194389343,0.9225531220436096,0.628020167350769,0.33425939083099365,-0.2076573222875595,0.9562800526618958,0.6125933527946472,0.3438833951950073,-0.2391216903924942,0.9188522100448608,0.6317256093025208,0.3383854031562805,-0.1843978315591812,0.9358821511268616,0.6148952841758728,0.34649187326431274,-0.2134065479040146,0.9006916880607605,0.667286217212677,0.5118867754936218,-0.054932575672864914,0.9993147850036621,0.6236768364906311,0.509609043598175,0.05484529957175255,0.9992033839225769,0.6597824096679688,0.6942676305770874,-0.05038641765713692,0.9880415201187134,0.6169472932815552,0.6855365037918091,0.07419975101947784,0.9819802641868591,0.6574330925941467,0.8452351093292236,0.10556474328041077,0.9864170551300049,0.6257145404815674,0.8321957588195801,0.20913931727409363,0.9752292633056641,0.6589327454566956,0.8641828894615173,0.11426904797554016,0.8025417327880859,0.6352822780609131,0.8544943928718567,0.21736517548561096,0.758548378944397,0.6420090198516846,0.8913589119911194,0.0005653410335071385,0.9801726937294006,0.6070997714996338,0.8841307759284973,0.13274556398391724,0.9708697199821472
jumping,0.6330392360687256,0.21348623931407928,-0.11554844677448273,0.9999791383743286,0.6385349631309509,0.19894014298915863,-0.12384813278913498,0.9999570846557617,0.6410855054855347,0.19838987290859222,-0.12389382719993591,0.9999584555625916,0.644011914730072,0.1978275030851364,-0.12389396876096725,0.9999501705169678,0.6344018578529358,0.2003690004348755,-0.10019859671592712,0.9999461770057678,0.633571445941925,0.20092497766017914,-0.10019223392009735,0.999942421913147,0.632786750793457,0.2014729082584381,-0.10020635277032852,0.9999403357505798,0.6587874293327332,0.20434005558490753,-0.10631563514471054,0.999961793422699,0.6406179666519165,0.2072436362504959,0.0015608802204951644,0.9998926520347595,0.6395220160484314,0.22864151000976562,-0.10534656792879105,0.9999731779098511,0.6343414187431335,0.22920538485050201,-0.07443206012248993,0.9999527335166931,0.6923080086708069,0.2901195287704468,-0.1119825541973114,0.9999501705169678,0.6254843473434448,0.29236581921577454,0.09855469316244125,0.9998239278793335,0.6783212423324585,0.40222835540771484,-0.18509867787361145,0.9742526412010193,0.6062508225440979,0.3989161550998688,0.04007502645254135,0.8708502054214478,0.6265981197357178,0.36732399463653564,-0.2517458498477936,0.9783312678337097,0.5995931625366211,0.3779664933681488,-0.18106146156787872,0.9427468776702881,0.6120510101318359,0.35718977451324463,-0.28204673528671265,0.9585381150245667,0.5973833799362183,0.374350368976593,-0.21568533778190613,0.9077278971672058,0.6115763187408447,0.34536242485046387,-0.2746872305870056,0.9572147727012634,0.5981213450431824,0.35809358954429626,-0.22376984357833862,0.9038799405097961,0.6169375777244568,0.34851643443107605,-0.2471882700920105,0.9359090328216553,0.6011216640472412,0.35667550563812256,-0.19224318861961365,0.8838249444961548,0.6675764918327332,0.5127493739128113,-0.05698937922716141,0.9993080496788025,0.6241267323493958,0.5108832120895386,0.05692484229803085,0.9992085695266724,0.6602147221565247,0.6948651671409607,-0.06301450729370117,0.9889689683914185,0.6156364679336548,0.6856926679611206,0.0594591349363327,0.9832028746604919,0.658259391784668,0.84698486328125,0.09567272663116455,0.987428605556488,0.6259317994117737,0.8326358795166016,0.1990443617105484,0.9771884083747864,0.659831166267395,0.8660340309143066,0.10443779826164246,0.8134751319885254,0.6358824968338013,0.8549419641494751,0.20748955011367798,0.7791795134544373,0.6414110660552979,0.8920102715492249,-0.012073665857315063,0.9815954566001892,0.6072296500205994,0.8853621482849121,0.12005792558193207,0.9730977416038513
jumping,0.6340905427932739,0.21560271084308624,-0.12126422673463821,0.9999654293060303,0.6395784616470337,0.1996978372335434,-0.12738773226737976,0.9999280571937561,0.6421117186546326,0.19880953431129456,-0.12744033336639404,0.9999290108680725,0.6449193358421326,0.19788090884685516,-0.1274462640285492,0.9999215602874756,0.635776698589325,0.20157726109027863,-0.10528209805488586,0.9999075531959534,0.6351836919784546,0.2020060122013092,-0.10527408123016357,0.9998990297317505,0.6346147656440735,0.20232534408569336,-0.10530856251716614,0.9998989701271057,0.6605992913246155,0.2052096128463745,-0.10885678231716156,0.9999410510063171,0.6430739760398865,0.2074953019618988,-0.005116150248795748,0.9998315572738647,0.6406283974647522,0.23133014142513275,-0.11000338196754456,0.9999669790267944,0.6355361342430115,0.2315623015165329,-0.08121689409017563,0.9999362826347351,0.6940644383430481,0.2919006943702698,-0.11788681894540787,0.99994957447052,0.6251915693283081,0.2929915189743042,0.08236516267061234,0.999824047088623,0.6770837306976318,0.4037685990333557,-0.20487971603870392,0.975271999835968,0.6057387590408325,0.40016859769821167,0.08065465837717056,0.8409656286239624,0.6213135123252869,0.37253397703170776,-0.30813083052635193,0.9790199995040894,0.5950989127159119,0.40647873282432556,-0.08088699728250504,0.9330316781997681,0.608287513256073,0.36695513129234314,-0.3461500406265259,0.96017986536026,0.5800713896751404,0.4178348183631897,-0.11066652089357376,0.8986091017723083,0.6091060638427734,0.3480977416038513,-0.34316983819007874,0.9588428735733032,0.581049919128418,0.40571776032447815,-0.13301388919353485,0.8958248496055603,0.6133280396461487,0.35074806213378906,-0.3071926534175873,0.937263548374176,0.5883224606513977,0.3993392586708069,-0.09627267718315125,0.8754318356513977,0.670237123966217,0.5207830667495728,-0.05146949738264084,0.9992914199829102,0.6244274973869324,0.5143851637840271,0.05141477659344673,0.9992113709449768,0.6636093258857727,0.695038914680481,-0.075429767370224,0.9897286295890808,0.6136227250099182,0.6867477297782898,0.026786744594573975,0.9843648076057434,0.6583074331283569,0.84754478931427,0.10269060730934143,0.9881473779678345,0.625488817691803,0.8327367305755615,0.18948574364185333,0.9789189696311951,0.6580600142478943,0.8660915493965149,0.11535490304231644,0.8183121681213379,0.6348657011985779,0.8541653156280518,0.1995207965373993,0.797095775604248,0.6432887315750122,0.892261803150177,-0.000890545139554888,0.9824835658073425,0.6081188321113586,0.885998547077179,0.1087898537516594,0.9750489592552185
jumping,0.6348227858543396,0.21683980524539948,-0.12238842993974686,0.999954104423523,0.6406037211418152,0.19993239641189575,-0.12924446165561676,0.9998993277549744,0.6431103348731995,0.19886118173599243,-0.12930172681808472,0.9998987913131714,0.6458024978637695,0.19813260436058044,-0.12930403649806976,0.999894380569458,0.6368575692176819,0.20196498930454254,-0.10672891139984131,0.999870777130127,0.6363759636878967,0.2023099809885025,-0.106721431016922,0.9998586177825928,0.6359360814094543,0.20249979197978973,-0.10677686333656311,0.9998642206192017,0.661404013633728,0.20635226368904114,-0.11675209552049637,0.9999162554740906,0.644616961479187,0.2077600508928299,-0.009636681526899338,0.9997755289077759,0.6410199403762817,0.2328178882598877,-0.11266130954027176,0.9999620318412781,0.6360169649124146,0.23268599808216095,-0.08366863429546356,0.9999216794967651,0.6949635744094849,0.29268181324005127,-0.12992440164089203,0.9999498128890991,0.6247503161430359,0.296359121799469,0.0780959203839302,0.9998288154602051,0.6769353151321411,0.40632835030555725,-0.20470461249351501,0.976271390914917,0.6069023609161377,0.40057504177093506,0.1149754524230957,0.8141779899597168,0.6178686618804932,0.3894140124320984,-0.30649837851524353,0.9795683026313782,0.578762412071228,0.4201923906803131,-0.006430329754948616,0.9248955249786377,0.6043269634246826,0.39327049255371094,-0.34290367364883423,0.9615892767906189,0.5619661211967468,0.4386122226715088,-0.029893163591623306,0.8903918266296387,0.6045168042182922,0.3762248158454895,-0.34150636196136475,0.960245668888092,0.5618120431900024,0.42961400747299194,-0.05912385508418083,0.888920783996582,0.609275758266449,0.37419337034225464,-0.30602118372917175,0.9382673501968384,0.5681907534599304,0.4224311411380768,-0.023779291659593582,0.8687757253646851,0.6712806820869446,0.5256010293960571,-0.05181427672505379,0.9992855787277222,0.6257053017616272,0.517219066619873,0.05173817649483681,0.9992272257804871,0.66544508934021,0.6959666013717651,-0.0857367292046547,0.9903427958488464,0.6132056713104248,0.686806321144104,0.003051276318728924,0.9854114651679993,0.659333348274231,0.848015546798706,0.09652543812990189,0.9888193011283875,0.6259598135948181,0.8308950662612915,0.1798623949289322,0.9804770946502686,0.6598093509674072,0.8669899106025696,0.1086641252040863,0.8223400712013245,0.6361936926841736,0.8521260619163513,0.19584518671035767,0.8136208057403564,0.6424170732498169,0.8935916423797607,-0.006210239138454199,0.9833812117576599,0.6087266206741333,0.8861580491065979,0.10099565237760544,0.9769030809402466
jumping,0.6357730627059937,0.21735277771949768,-0.11901562660932541,0.9999464154243469,0.6419779658317566,0.20037327706813812,-0.12494131922721863,0.9998766779899597,0.6444056034088135,0.19933351874351501,-0.12500090897083282,0.9998757839202881,0.6470665335655212,0.19862134754657745,-0.12499198317527771,0.9998738765716553,0.6378839015960693,0.20221176743507385,-0.10296155512332916,0.9998456835746765,0.6373561024665833,0.2024581879377365,-0.10295742005109787,0.9998310804367065,0.6369056105613708,0.20254945755004883,-0.10301654785871506,0.9998396039009094,0.6625203490257263,0.20792049169540405,-0.11123260110616684,0.999893307685852,0.6455000042915344,0.20806258916854858,-0.008584752678871155,0.9997221231460571,0.6417601108551025,0.23371192812919617,-0.11055154353380203,0.9999539852142334,0.6366437673568726,0.23328633606433868,-0.08166547119617462,0.9999005198478699,0.6949987411499023,0.2944333255290985,-0.12534858286380768,0.9999471306800842,0.6245411038398743,0.29989686608314514,0.07753486931324005,0.999821662902832,0.6767657399177551,0.4066488444805145,-0.18729467689990997,0.9769931435585022,0.6104458570480347,0.4033583402633667,0.10586825758218765,0.7740708589553833,0.6149342060089111,0.41005393862724304,-0.2752729058265686,0.9793409109115601,0.5760624408721924,0.4287532866001129,-0.023085152730345726,0.9040584564208984,0.6001935601234436,0.42256808280944824,-0.3085775375366211,0.961673378944397,0.5596067309379578,0.4457820951938629,-0.04800281301140785,0.8697721362113953,0.5960978865623474,0.4110441207885742,-0.3109588027000427,0.9603095054626465,0.5588409900665283,0.43241989612579346,-0.07590404897928238,0.8700757026672363,0.6012842655181885,0.40646612644195557,-0.2764241397380829,0.9372145533561707,0.5650402307510376,0.42624589800834656,-0.040243301540613174,0.8500949740409851,0.673191487789154,0.5268121957778931,-0.05044817551970482,0.9992585778236389,0.627558171749115,0.5177563428878784,0.050376925617456436,0.9992325901985168,0.6688454151153564,0.6964719295501709,-0.08670547604560852,0.990797758102417,0.612593412399292,0.6814612150192261,-0.024433588609099388,0.9862935543060303,0.6600732803344727,0.8484781980514526,0.060500554740428925,0.9894285202026367,0.6270124912261963,0.8283380270004272,0.1268462836742401,0.9818870425224304,0.6604904532432556,0.8676210045814514,0.06762131303548813,0.827416181564331,0.6375325918197632,0.8501887321472168,0.13689151406288147,0.8287312388420105,0.641610860824585,0.8938776254653931,-0.0483725406229496,0.9842438101768494,0.609626829624176,0.8854473829269409,0.05390402302145958,0.9785659909248352
