class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
jumping,0.6430047154426575,0.13761065900325775,-0.08914578706026077,0.9997016787528992,0.648011326789856,0.1349005103111267,-0.08207475394010544,0.9989884495735168,0.6533499360084534,0.1344296634197235,-0.08220812678337097,0.9992296099662781,0.656255841255188,0.1339414268732071,-0.08230362087488174,0.9992316961288452,0.6387233734130859,0.09380950778722763,-0.07358443737030029,0.9984509944915771,0.6359241604804993,0.09402817487716675,-0.07359388470649719,0.9981724619865417,0.6331447958946228,0.09431194514036179,-0.07369737327098846,0.9980899095535278,0.6603461503982544,0.09874652326107025,-0.01175660453736782,0.9996553659439087,0.6320121884346008,0.10135389119386673,0.027140676975250244,0.9989086985588074,0.6474999785423279,0.14060837030410767,-0.06106213480234146,0.999823272228241,0.6397390961647034,0.14231564104557037,-0.05003363639116287,0.9996909499168396,0.6909834742546082,0.17683033645153046,0.0023261369206011295,0.9999669194221497,0.6189859509468079,0.17500510811805725,0.11745297908782959,0.9997941255569458,0.7221639156341553,0.2404014617204666,-0.08214472234249115,0.9844073057174683,0.6016323566436768,0.27759408950805664,0.15361693501472473,0.9329262375831604,0.7743712067604065,0.20836663246154785,-0.24489454925060272,0.9846647381782532,0.5520549416542053,0.28853338956832886,0.06829231232404709,0.9785111546516418,0.7949219942092896,0.2109793722629547,-0.2769172489643097,0.9710434675216675,0.5406062006950378,0.29942482709884644,0.057956915348768234,0.9665568470954895,0.7958837747573853,0.2051752656698227,-0.3004286587238312,0.975836992263794,0.5402911901473999,0.2973323464393616,0.02638370171189308,0.9716736674308777,0.7889623641967773,0.20432336628437042,-0.25916311144828796,0.9726365208625793,0.5440202951431274,0.2938227951526642,0.052447881549596786,0.9686108827590942,0.6739594340324402,0.4220731854438782,-0.04493322595953941,0.9996848106384277,0.6317721605300903,0.42796212434768677,0.045059967786073685,0.9991974234580994,0.6789001822471619,0.5870843529701233,-0.07483537495136261,0.9648183584213257,0.6315611600875854,0.5937241315841675,-0.029238758608698845,0.869495153427124,0.6874794363975525,0.7945837378501892,-0.04773873835802078,0.9241207242012024,0.6498430371284485,0.7495785355567932,0.04701770097017288,0.6767277121543884,0.6920965909957886,0.8225728869438171,-0.04866898059844971,0.7217706441879272,0.6629576086997986,0.7497138381004333,0.04851788282394409,0.5812797546386719,0.6614840030670166,0.863954484462738,-0.16352303326129913,0.9176418781280518,0.6332243084907532,0.807906985282898,-0.05104966089129448,0.7145280241966248
jumping,0.6253789663314819,0.019067324697971344,-0.19479629397392273,0.9997314214706421,0.6358761191368103,-0.008081143721938133,-0.18307800590991974,0.9990893006324768,0.6421121954917908,-0.008610759861767292,-0.18318842351436615,0.9993064403533936,0.6476362943649292,-0.008456592448055744,-0.18326742947101593,0.9993082880973816,0.6213386058807373,-0.00390410958789289,-0.17331381142139435,0.9986050724983215,0.6177651286125183,-0.0013318790588527918,-0.17328208684921265,0.9983541965484619,0.614725649356842,0.0007774817640893161,-0.17325428128242493,0.9982791543006897,0.6592294573783875,0.0043683648109436035,-0.09183630347251892,0.9996896982192993,0.6171095371246338,0.016213979572057724,-0.034952402114868164,0.9990162253379822,0.6371747851371765,0.03551514074206352,-0.15952806174755096,0.9998408555984497,0.6204714179039001,0.03890175372362137,-0.14543747901916504,0.9997214674949646,0.6880742907524109,0.11477609723806381,-0.03079557791352272,0.9999701380729675,0.6074784398078918,0.13215142488479614,0.09971519559621811,0.9998083710670471,0.7122126817703247,0.2288300096988678,-0.16204166412353516,0.9853494763374329,0.6074596643447876,0.26701033115386963,0.1463666409254074,0.9211000800132751,0.762748122215271,0.20304444432258606,-0.38295575976371765,0.9860113263130188,0.5495802164077759,0.278130441904068,0.006939598824828863,0.9793670773506165,0.7831710577011108,0.2051468789577484,-0.43068042397499084,0.9736157059669495,0.5347740054130554,0.2895372807979584,-0.011318731121718884,0.9680060148239136,0.7838354706764221,0.1915903091430664,-0.4602656662464142,0.9779919981956482,0.5322182178497314,0.28383225202560425,-0.05058007314801216,0.972895622253418,0.7752369046211243,0.18941588699817657,-0.3997134268283844,0.9749730229377747,0.5376337170600891,0.28062015771865845,-0.013900714926421642,0.9699045419692993,0.6707611680030823,0.3801853358745575,-0.05824241414666176,0.9997028708457947,0.6259405612945557,0.38457179069519043,0.058357641100883484,0.9992409348487854,0.6740617156028748,0.5758900046348572,-0.08031214773654938,0.9670867919921875,0.6271246671676636,0.5821303129196167,0.025455206632614136,0.8799939155578613,0.6850966811180115,0.7810218930244446,0.06796383112668991,0.930936872959137,0.6440465450286865,0.7627110481262207,0.16517113149166107,0.7075167298316956,0.6904003620147705,0.8105665445327759,0.07538294792175293,0.7378597259521484,0.656863272190094,0.7601060271263123,0.1617547571659088,0.6151759624481201,0.6558237671852112,0.8532600998878479,-0.0637177973985672,0.9247274994850159,0.6255401372909546,0.8340387940406799,0.06589485704898834,0.7414357662200928
jumping,0.6207292079925537,0.03313130885362625,-0.190140962600708,0.999757707118988,0.6287557482719421,0.012915041297674179,-0.17805097997188568,0.9991785883903503,0.6330258250236511,0.012696207500994205,-0.17814406752586365,0.9993745684623718,0.637817919254303,0.0127940122038126,-0.1781814992427826,0.999376118183136,0.6189146637916565,0.01408908050507307,-0.16884726285934448,0.9987406134605408,0.6160772442817688,0.014774380251765251,-0.1687868982553482,0.9985136389732361,0.6130467057228088,0.015581877902150154,-0.16875451803207397,0.9984435439109802,0.6530755758285522,0.02450595423579216,-0.08455688506364822,0.9997197985649109,0.6195547580718994,0.02601872943341732,-0.04161524772644043,0.9991057515144348,0.6305692791938782,0.05161184072494507,-0.15417176485061646,0.9998561143875122,0.6185661554336548,0.05443153902888298,-0.14197102189064026,0.9997475743293762,0.6812660098075867,0.13285905122756958,-0.04811139032244682,0.9999727606773376,0.6067382097244263,0.15177728235721588,0.08517344295978546,0.9998136162757874,0.7076156139373779,0.25048914551734924,-0.15006327629089355,0.986404538154602,0.6053140163421631,0.2771347463130951,0.13344082236289978,0.9043422341346741,0.7512378096580505,0.19025729596614838,-0.368946373462677,0.9872533082962036,0.5420427918434143,0.27252376079559326,0.01107405312359333,0.9781674742698669,0.7689348459243774,0.18148912489414215,-0.4143778085708618,0.9759129285812378,0.5245179533958435,0.28012815117836,-0.005386744160205126,0.9664095640182495,0.7699593901634216,0.16863425076007843,-0.43259891867637634,0.9798821210861206,0.521698534488678,0.27096936106681824,-0.04298165813088417,0.9714140295982361,0.7621898055076599,0.17007166147232056,-0.3820846378803253,0.9770175218582153,0.5288800597190857,0.26919642090797424,-0.009198065847158432,0.9685197472572327,0.6715884804725647,0.39173173904418945,-0.051433015614748,0.999688446521759,0.6269941926002502,0.4000130295753479,0.05156276002526283,0.9992296099662781,0.6737529039382935,0.5964391827583313,-0.04595262557268143,0.9695092439651489,0.6289010643959045,0.602462887763977,0.032153960317373276,0.8904343843460083,0.6851044297218323,0.7918630242347717,0.08169586211442947,0.9370840191841125,0.6397941708564758,0.7887804508209229,0.15877528488636017,0.7356582880020142,0.6891600489616394,0.8193473815917969,0.08549311012029648,0.7450728416442871,0.65081787109375,0.8099846243858337,0.1608904004096985,0.6461626291275024,0.662255585193634,0.861149787902832,-0.05523593723773956,0.9310351014137268,0.6232373118400574,0.8711208701133728,0.04251307621598244,0.7659313082695007
jumping,0.6215916275978088,0.05647638812661171,-0.1951381117105484,0.9997814893722534,0.6281688809394836,0.03973398730158806,-0.18210439383983612,0.9992598295211792,0.6322482228279114,0.03964349627494812,-0.18219372630119324,0.9994364976882935,0.6367891430854797,0.03961575776338577,-0.18224474787712097,0.9994378089904785,0.6197634339332581,0.04209272935986519,-0.17220422625541687,0.998864471912384,0.6169539093971252,0.04381806403398514,-0.1721712201833725,0.9986596703529358,0.6139701008796692,0.045596349984407425,-0.17213629186153412,0.9985954165458679,0.6506462693214417,0.05039013922214508,-0.08522137999534607,0.9997473955154419,0.6182721257209778,0.05783240124583244,-0.03936605527997017,0.9991911053657532,0.63038170337677,0.07458023726940155,-0.15830859541893005,0.9998701214790344,0.6195749640464783,0.07709143310785294,-0.145292267203331,0.9997716546058655,0.6825522184371948,0.15638768672943115,-0.054169584065675735,0.9999749660491943,0.6071919798851013,0.19015716016292572,0.08707645535469055,0.9998112320899963,0.7117718458175659,0.27560797333717346,-0.17145730555057526,0.9873555302619934,0.604175329208374,0.311988890171051,0.07807223498821259,0.8914175629615784,0.7406280040740967,0.18490171432495117,-0.384902685880661,0.9882622361183167,0.5313026905059814,0.27693256735801697,-0.08203375339508057,0.9762174487113953,0.7518630623817444,0.17159037292003632,-0.430465966463089,0.9776841402053833,0.5138291120529175,0.2743074893951416,-0.11914300173521042,0.9633947610855103,0.7517719268798828,0.15838316082954407,-0.4393537938594818,0.9812808632850647,0.5128179788589478,0.2643207907676697,-0.14671699702739716,0.9684654474258423,0.7469186782836914,0.1609664410352707,-0.39397117495536804,0.9784197211265564,0.5192406177520752,0.2641628086566925,-0.10714268684387207,0.9656292200088501,0.6726312637329102,0.4212368130683899,-0.0558711439371109,0.9996649026870728,0.6281465888023376,0.42836815118789673,0.05598660558462143,0.9991874098777771,0.6719173789024353,0.6193103790283203,-0.03994622081518173,0.9717592000961304,0.626582682132721,0.6246883273124695,0.0561002679169178,0.8988826870918274,0.6886938810348511,0.8196908235549927,0.09248810261487961,0.9426375031471252,0.6424638032913208,0.8204920291900635,0.18582145869731903,0.7602642178535461,0.6935497522354126,0.8507391214370728,0.09664420783519745,0.7558929920196533,0.6540876030921936,0.851749837398529,0.1866954267024994,0.6721571087837219,0.660881757736206,0.8844560384750366,-0.050198961049318314,0.9367389678955078,0.6252133846282959,0.8899217247962952,0.06984968483448029,0.7873861193656921
jumping,0.6210883855819702,0.09834533929824829,-0.21225617825984955,0.9998024106025696,0.6265499591827393,0.07969468086957932,-0.20744074881076813,0.9993313550949097,0.6299048662185669,0.07946368306875229,-0.20748959481716156,0.999491274356842,0.6339554190635681,0.07923908531665802,-0.20745161175727844,0.999491810798645,0.619743287563324,0.08113397657871246,-0.17473894357681274,0.9989732503890991,0.6177012920379639,0.08234722167253494,-0.17468266189098358,0.9987885355949402,0.6154883503913879,0.08358622342348099,-0.17475563287734985,0.998728334903717,0.6490203142166138,0.09017623960971832,-0.130717933177948,0.9997711181640625,0.6200016140937805,0.09727438539266586,-0.0649934709072113,0.9992660284042358,0.6291125416755676,0.11732637137174606,-0.18493875861167908,0.9998822808265686,0.6204818487167358,0.11971631646156311,-0.156523197889328,0.9997916221618652,0.6859262585639954,0.18818214535713196,-0.10552635788917542,0.9999768733978271,0.6044484376907349,0.218108668923378,0.06809289008378983,0.9998162388801575,0.7195895314216614,0.2980170249938965,-0.259581059217453,0.9885193705558777,0.5918867588043213,0.33233287930488586,0.1500522792339325,0.8971956968307495,0.7329941391944885,0.203028604388237,-0.5223954319953918,0.9893048405647278,0.5244577527046204,0.2843623161315918,0.06273210048675537,0.9779353737831116,0.7376116514205933,0.18032659590244293,-0.5700868368148804,0.9794824123382568,0.5087854266166687,0.2806216776371002,0.05413011461496353,0.9654291272163391,0.7352539896965027,0.17013931274414062,-0.5722512006759644,0.98273104429245,0.5076014995574951,0.26968616247177124,0.024274056777358055,0.9701187610626221,0.7324139475822449,0.17619964480400085,-0.5295922160148621,0.9799478650093079,0.5128629803657532,0.26982933282852173,0.046517957001924515,0.9673683047294617,0.6749151945114136,0.4260236322879791,-0.07190423458814621,0.9996466636657715,0.6269814968109131,0.4304466247558594,0.07193109393119812,0.9991779923439026,0.6695550084114075,0.6544941067695618,-0.05759959667921066,0.97371906042099,0.6192448735237122,0.6458903551101685,0.08909334242343903,0.9059361815452576,0.691137433052063,0.8448752760887146,0.07170705497264862,0.9477170705795288,0.6469650268554688,0.8350900411605835,0.2628409266471863,0.781487762928009,0.6980128884315491,0.8711725473403931,0.07715263962745667,0.7720265984535217,0.661475419998169,0.8659499287605286,0.2722516655921936,0.697923481464386,0.6645558476448059,0.9137951135635376,-0.06021064519882202,0.9420937895774841,0.6246655583381653,0.8978033661842346,0.15940512716770172,0.8064348697662354
jumping,0.6212990283966064,0.12101814895868301,-0.27842557430267334,0.9998219609260559,0.6263724565505981,0.10319740325212479,-0.2713669538497925,0.9993976950645447,0.6293348073959351,0.10272855311632156,-0.2714133858680725,0.9995418787002563,0.6329630613327026,0.1022191047668457,-0.27139660716056824,0.9995421171188354,0.6208266615867615,0.10384709388017654,-0.25219398736953735,0.9990748167037964,0.6193172931671143,0.10473767668008804,-0.2521922290325165,0.9989085793495178,0.6177014112472534,0.10561336576938629,-0.2521924674510956,0.9988536834716797,0.6498997211456299,0.11130843311548233,-0.18853148818016052,0.9997936487197876,0.6236196160316467,0.1168622300028801,-0.10489760339260101,0.9993383288383484,0.6288416981697083,0.13803111016750336,-0.24629776179790497,0.9998937845230103,0.6213913559913635,0.13958917558193207,-0.2213243693113327,0.999811589717865,0.6896100640296936,0.20694753527641296,-0.15579853951931,0.9999789595603943,0.6079550981521606,0.22846834361553192,0.04745255783200264,0.9998257160186768,0.7239568829536438,0.31324151158332825,-0.3311062455177307,0.9896331429481506,0.584583580493927,0.341871052980423,0.1639721393585205,0.9043177962303162,0.7263655066490173,0.22574730217456818,-0.6065188050270081,0.990315318107605,0.5238997340202332,0.2974962890148163,0.12955012917518616,0.9798136949539185,0.7299612760543823,0.1970914751291275,-0.6540921330451965,0.9812816977500916,0.5070220232009888,0.29185643792152405,0.13052454590797424,0.967932939529419,0.7263243198394775,0.18759359419345856,-0.6575973033905029,0.984223484992981,0.5065929293632507,0.2827874720096588,0.10425399243831635,0.9722145199775696,0.7224046587944031,0.1953098177909851,-0.6142860054969788,0.981594979763031,0.512220561504364,0.28420698642730713,0.11720278114080429,0.9695706963539124,0.6719409823417664,0.47557491064071655,-0.08311336487531662,0.9996616244316101,0.6279252171516418,0.4764311611652374,0.0830790102481842,0.999214231967926,0.6639350652694702,0.6735227108001709,-0.07271531969308853,0.9755411148071289,0.6181500554084778,0.6700239777565002,0.1335819512605667,0.9109476208686829,0.6927861571311951,0.8538884520530701,0.021497730165719986,0.9525763392448425,0.649554431438446,0.8444055914878845,0.2957436442375183,0.8005095720291138,0.7008723020553589,0.8839123249053955,0.023993896320462227,0.791278064250946,0.6653915047645569,0.8734791278839111,0.30439648032188416,0.7229088544845581,0.6601657271385193,0.9143468737602234,-0.11434988677501678,0.9474088549613953,0.6261294484138489,0.9082081913948059,0.20567727088928223,0.8240202069282532
jumping,0.6262149214744568,0.1182359904050827,-0.2017805129289627,0.999838650226593,0.63202303647995,0.1015472337603569,-0.19347497820854187,0.9994547963142395,0.6355866193771362,0.10163381695747375,-0.19353976845741272,0.9995854496955872,0.6396587491035461,0.10178520530462265,-0.19355417788028717,0.9995853304862976,0.6250702142715454,0.102576345205307,-0.1786954700946808,0.9991616606712341,0.6232554316520691,0.10355585813522339,-0.17867618799209595,0.9990109801292419,0.6214189529418945,0.10459765791893005,-0.1786869317293167,0.9989594221115112,0.6532298922538757,0.11386260390281677,-0.11808839440345764,0.9998121857643127,0.6258593201637268,0.11846496164798737,-0.04821089655160904,0.9993958473205566,0.6345294117927551,0.135612353682518,-0.17191192507743835,0.9999030828475952,0.6249070763587952,0.13788805902004242,-0.1520155519247055,0.9998270869255066,0.688450038433075,0.20196673274040222,-0.12078676372766495,0.9999803304672241,0.6085759401321411,0.2312023788690567,0.08239199966192245,0.9998281598091125,0.7141435742378235,0.30704575777053833,-0.2619202435016632,0.9904695153236389,0.5874922871589661,0.345572829246521,0.11650776118040085,0.906387984752655,0.7213085293769836,0.22960343956947327,-0.5050384402275085,0.9910457730293274,0.5252005457878113,0.3139359951019287,0.008629254065454006,0.9801393747329712,0.7273107767105103,0.20994754135608673,-0.5545750856399536,0.9825384020805359,0.5061876177787781,0.3121054768562317,6.0161597502883524e-05,0.967651903629303,0.7219772934913635,0.1958632916212082,-0.5552055835723877,0.985191822052002,0.5051372051239014,0.30375051498413086,-0.028831621631979942,0.971858024597168,0.7180559039115906,0.20180779695510864,-0.5115910172462463,0.9825120568275452,0.5105136632919312,0.30393877625465393,-0.004739763215184212,0.9692075848579407,0.6706603765487671,0.4753480553627014,-0.07801735401153564,0.9996521472930908,0.6276618242263794,0.47666963934898376,0.0780053362250328,0.9992033243179321,0.6640154123306274,0.6707238554954529,-0.07748148590326309,0.977208137512207,0.6195932626724243,0.6690893173217773,0.08974798023700714,0.9163699150085449,0.6944288611412048,0.8553649187088013,0.02605503238737583,0.956777036190033,0.6497437357902527,0.841462254524231,0.24705225229263306,0.8176242113113403,0.7010294795036316,0.8812181353569031,0.029465680941939354,0.8040454983711243,0.665925920009613,0.8700383901596069,0.25603848695755005,0.7438327670097351,0.6610320210456848,0.9207114577293396,-0.11099319159984589,0.9519084095954895,0.6249669790267944,0.9043163657188416,0.16256184875965118,0.8393089771270752
jumping,0.6277941465377808,0.11479207873344421,-0.2128060758113861,0.9998545050621033,0.6338731050491333,0.09942778944969177,-0.202714204788208,0.9995086789131165,0.6377449035644531,0.09968028962612152,-0.20278440415859222,0.9996264576911926,0.6420024633407593,0.10004459321498871,-0.202816903591156,0.9996262192726135,0.626215398311615,0.10034134238958359,-0.19056977331638336,0.999244213104248,0.6242338418960571,0.10117615759372711,-0.1905563920736313,0.9991082549095154,0.6222419142723083,0.102122463285923,-0.1905551552772522,0.9990611672401428,0.6545693278312683,0.11354443430900574,-0.11697009950876236,0.9998306035995483,0.6256229281425476,0.11668024212121964,-0.05550820007920265,0.9994542002677917,0.6360719203948975,0.13389071822166443,-0.18000075221061707,0.9999125003814697,0.6259178519248962,0.13587859272956848,-0.16339236497879028,0.9998435974121094,0.6874002814292908,0.20314644277095795,-0.1089121475815773,0.9999819993972778,0.6088477969169617,0.23286597430706024,0.08109898120164871,0.9998356699943542,0.7142234444618225,0.31009307503700256,-0.2719387412071228,0.9912976026535034,0.5882226228713989,0.347230464220047,0.11048721522092819,0.9069976210594177,0.7227569818496704,0.23873166739940643,-0.5379775166511536,0.9917565584182739,0.5254421830177307,0.32016509771347046,-0.019925333559513092,0.9803209900856018,0.7298675775527954,0.21967476606369019,-0.5913417339324951,0.9837908744812012,0.5066325664520264,0.3188297748565674,-0.0344352163374424,0.967376172542572,0.7255659103393555,0.2057751566171646,-0.591960072517395,0.9862023591995239,0.5054026246070862,0.3104875981807709,-0.06502259522676468,0.9715303778648376,0.7200941443443298,0.21180328726768494,-0.5447097420692444,0.9835271239280701,0.5108626484870911,0.3106139898300171,-0.03615903481841087,0.9688336253166199,0.6691144108772278,0.4754091501235962,-0.07840608805418015,0.9996605515480042,0.6268307566642761,0.4773847758769989,0.07838328927755356,0.9992190599441528,0.6628610491752625,0.6703640818595886,-0.07908950001001358,0.9785425066947937,0.6211594939231873,0.6694342494010925,0.09039030969142914,0.9199957251548767,0.6954426169395447,0.8537362217903137,0.042874567210674286,0.960521936416626,0.6510103940963745,0.8427321910858154,0.258334219455719,0.832705020904541,0.7024127244949341,0.8784008622169495,0.048492010682821274,0.8161039352416992,0.6680839657783508,0.8711572885513306,0.26749059557914734,0.7630054354667664,0.6630991697311401,0.918967604637146,-0.10589758306741714,0.9559105634689331,0.6272146701812744,0.9042389392852783,0.16090193390846252,0.8529965877532959
jumping,0.6289032101631165,0.0809009000658989,-0.21693579852581024,0.9998680353164673,0.636256217956543,0.064447782933712,-0.20629781484603882,0.9995546340942383,0.6406190991401672,0.06467260420322418,-0.20637983083724976,0.9996615052223206,0.6453489661216736,0.06541897356510162,-0.20641538500785828,0.9996605515480042,0.6270589232444763,0.06581196933984756,-0.19478873908519745,0.9993147850036621,0.6247614026069641,0.06680909544229507,-0.1947704404592514,0.9991913437843323,0.6224297285079956,0.0678221806883812,-0.1947748214006424,0.9991472363471985,0.657048225402832,0.08191405236721039,-0.1150733083486557,0.9998458027839661,0.624212920665741,0.0843920111656189,-0.05532161518931389,0.9995015263557434,0.6377972364425659,0.10312989354133606,-0.18175165355205536,0.9999202489852905,0.6259705424308777,0.10297191143035889,-0.16510525345802307,0.9998568296432495,0.6894453763961792,0.17445233464241028,-0.09633779525756836,0.9999825358390808,0.6097316145896912,0.20458915829658508,0.07850542664527893,0.9998415112495422,0.7138567566871643,0.27912434935569763,-0.22898416221141815,0.988585889339447,0.5931128859519958,0.3278932273387909,0.1269175410270691,0.9028314352035522,0.7262579798698425,0.24058696627616882,-0.4656696319580078,0.9877893924713135,0.5303701758384705,0.3253832757472992,0.016571035608649254,0.9789908528327942,0.7355823516845703,0.25144168734550476,-0.5154377222061157,0.979346752166748,0.5102068781852722,0.33487239480018616,-0.002425716258585453,0.9650322198867798,0.7348178625106812,0.2454763948917389,-0.5319609642028809,0.9820935130119324,0.508306622505188,0.3273986876010895,-0.042230308055877686,0.9695485234260559,0.7276973724365234,0.24375593662261963,-0.4783792793750763,0.9780377745628357,0.5145223736763,0.3244413733482361,-0.004436418879777193,0.9669082760810852,0.6705854535102844,0.4519510567188263,-0.07146523892879486,0.9996264576911926,0.6283075213432312,0.455396443605423,0.07147549092769623,0.9992040991783142,0.6680633425712585,0.6504499912261963,-0.07912668585777283,0.9800565242767334,0.6246054172515869,0.6504249572753906,0.04530992731451988,0.9268293976783752,0.6952798366546631,0.8468407988548279,0.07013978809118271,0.964074432849884,0.6490544080734253,0.8371931314468384,0.20235450565814972,0.8485508561134338,0.7034295201301575,0.8732549548149109,0.07721546292304993,0.8235714435577393,0.6660358905792236,0.864284336566925,0.20955480635166168,0.7823768258094788,0.6661490797996521,0.9157310128211975,-0.0692751407623291,0.9595615863800049,0.6295661330223083,0.9010099172592163,0.08926578611135483,0.8665270805358887
jumping,0.6275119781494141,0.05728568509221077,-0.1657067835330963,0.9998798370361328,0.6354905366897583,0.0405883751809597,-0.15719226002693176,0.9995937943458557,0.6397822499275208,0.040989458560943604,-0.15731588006019592,0.9996911883354187,0.6444810628890991,0.04168682545423508,-0.15736548602581024,0.999690055847168,0.6273368000984192,0.03962046653032303,-0.14577345550060272,0.9993763566017151,0.6255224943161011,0.03924794867634773,-0.1457403600215912,0.9992642402648926,0.6236422657966614,0.038896434009075165,-0.14573775231838226,0.9992238879203796,0.6576322317123413,0.052314434200525284,-0.0723433867096901,0.9998581409454346,0.628343403339386,0.04818803817033768,-0.01697598025202751,0.9995381236076355,0.6370933651924133,0.07638470083475113,-0.13147416710853577,0.9999266266822815,0.6257728338241577,0.07355356216430664,-0.11563486605882645,0.9998682141304016,0.6875033974647522,0.14055201411247253,-0.05927799642086029,0.9999838471412659,0.610561728477478,0.16684453189373016,0.10852179676294327,0.9998506307601929,0.7139308452606201,0.24849741160869598,-0.10676345974206924,0.9883231520652771,0.5956751108169556,0.2950004041194916,0.1574547439813614,0.8978538513183594,0.7413183450698853,0.28073522448539734,-0.28094610571861267,0.9866544008255005,0.5325491428375244,0.33412978053092957,0.04436720535159111,0.9767814874649048,0.754738986492157,0.29958662390708923,-0.32320067286491394,0.9780001640319824,0.514972448348999,0.3563198745250702,0.01960344798862934,0.9617109298706055,0.7573165893554688,0.29519274830818176,-0.3594948649406433,0.9808979034423828,0.5129185318946838,0.351970911026001,-0.021194128319621086,0.9667393565177917,0.7510052919387817,0.29129940271377563,-0.3002510368824005,0.9765671491622925,0.5189685225486755,0.34534066915512085,0.022142214700579643,0.9639663100242615,0.6706841588020325,0.410805344581604,-0.07010021805763245,0.999603807926178,0.6285747289657593,0.41880249977111816,0.07001081854104996,0.9991950392723083,0.6709242463111877,0.6122044920921326,-0.09396834671497345,0.9814666509628296,0.6269953846931458,0.6176982522010803,0.008687040768563747,0.9330479502677917,0.6949590444564819,0.815792441368103,0.06610879302024841,0.9670747518539429,0.6479977369308472,0.8158426880836487,0.14379343390464783,0.8626853227615356,0.7031887769699097,0.8415732979774475,0.07531771808862686,0.8241224884986877,0.6627236604690552,0.8370894193649292,0.1488547921180725,0.7983693480491638,0.6683556437492371,0.9000793099403381,-0.0842117890715599,0.9624909162521362,0.6329585313796997,0.8977069854736328,0.029886702075600624,0.8784573078155518
