class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
jumping,0.48913106322288513,0.3331676125526428,-0.32222384214401245,0.9999869465827942,0.4935376048088074,0.31440064311027527,-0.31279781460762024,0.9999611973762512,0.4960465133190155,0.3131329417228699,-0.3127494752407074,0.999963641166687,0.4984074532985687,0.31216520071029663,-0.31277960538864136,0.9999589920043945,0.4852091372013092,0.31641685962677,-0.3074731230735779,0.9999428391456604,0.4822053909301758,0.3161807358264923,-0.30751854181289673,0.999933123588562,0.4795612692832947,0.3160635530948639,-0.30759701132774353,0.9999285936355591,0.5007869005203247,0.3103998303413391,-0.21692344546318054,0.9999479055404663,0.47456610202789307,0.31518590450286865,-0.19352298974990845,0.9998825192451477,0.4942924380302429,0.34721291065216064,-0.28276535868644714,0.9999609589576721,0.48452940583229065,0.34922540187835693,-0.2762141525745392,0.9999505877494812,0.5218411684036255,0.3660498261451721,-0.1300995796918869,0.9997527003288269,0.4579147398471832,0.3630155026912689,-0.08745178580284119,0.9998780488967896,0.5573557615280151,0.40426209568977356,-0.1820937693119049,0.9873753786087036,0.4284735918045044,0.38887453079223633,-0.03968418017029762,0.9476280808448792,0.5547098517417908,0.36526361107826233,-0.3243122696876526,0.9876085519790649,0.3990619480609894,0.3748093545436859,-0.07833654433488846,0.9902717471122742,0.5561103820800781,0.3421182334423065,-0.34907272458076477,0.9771980047225952,0.39464089274406433,0.3497624695301056,-0.08669169992208481,0.9796066880226135,0.5523274540901184,0.3380211293697357,-0.3473193943500519,0.9786021709442139,0.39677923917770386,0.3473765552043915,-0.09876997023820877,0.9820780754089355,0.5504165887832642,0.34519457817077637,-0.3268279731273651,0.9706515073776245,0.40070658922195435,0.3589284121990204,-0.08475426584482193,0.9790043234825134,0.5154248476028442,0.5477094650268555,-0.031251076608896255,0.9993512630462646,0.505782961845398,0.5654564499855042,0.031178025528788567,0.9993783235549927,0.4999379515647888,0.6884968876838684,-0.0208798386156559,0.992858350276947,0.47850435972213745,0.7004554867744446,-0.014232972636818886,0.9925395846366882,0.5065374970436096,0.828555703163147,0.09223607927560806,0.9927406907081604,0.4797557592391968,0.834099292755127,0.10139448940753937,0.9912355542182922,0.5048479437828064,0.8500288128852844,0.09754239022731781,0.8882981538772583,0.4825865924358368,0.8555780053138733,0.10786782950162888,0.9466692805290222,0.5106640458106995,0.8785565495491028,0.0015241025248542428,0.9891219735145569,0.46778810024261475,0.87684565782547,0.012896492145955563,0.9895898103713989
jumping,0.48336541652679443,0.33388397097587585,-0.2629622220993042,0.9999818205833435,0.488323837518692,0.3193390369415283,-0.25517919659614563,0.9999480247497559,0.4906630218029022,0.3191637098789215,-0.25518444180488586,0.9999480843544006,0.4931574761867523,0.31884393095970154,-0.2552286684513092,0.9999423623085022,0.48092156648635864,0.3192805349826813,-0.25172939896583557,0.9999323487281799,0.4780413806438446,0.3185569643974304,-0.2517406940460205,0.9999207854270935,0.47514230012893677,0.31757616996765137,-0.25173795223236084,0.99991774559021,0.49736687541007996,0.3212444484233856,-0.17374971508979797,0.9999201893806458,0.47106730937957764,0.3150559365749359,-0.15536588430404663,0.9998716115951538,0.48810461163520813,0.3456256687641144,-0.22730295360088348,0.9999537467956543,0.4796491861343384,0.34482231736183167,-0.22324563562870026,0.9999476671218872,0.5133990049362183,0.3754512071609497,-0.08099232614040375,0.9997572302818298,0.4482641816139221,0.36971160769462585,-0.07231438159942627,0.9998776912689209,0.5529974102973938,0.42055439949035645,-0.1799403876066208,0.9882850050926208,0.40275806188583374,0.4011877477169037,-0.15090665221214294,0.9524123072624207,0.5524669289588928,0.36925557255744934,-0.34436070919036865,0.9879879951477051,0.39396554231643677,0.3729920983314514,-0.3446210026741028,0.9906471371650696,0.5539028644561768,0.3509167730808258,-0.3781053423881531,0.9761764407157898,0.3896351158618927,0.3500681221485138,-0.3789644241333008,0.9796645045280457,0.5497958064079285,0.3469264507293701,-0.37110036611557007,0.9774489998817444,0.393659383058548,0.3473462462425232,-0.3802689015865326,0.9818803071975708,0.5480400323867798,0.3527630567550659,-0.3431829512119293,0.9690635204315186,0.396146684885025,0.3549560010433197,-0.34998586773872375,0.9783576726913452,0.5027886033058167,0.5614551305770874,-0.007382266689091921,0.9992856383323669,0.46239176392555237,0.5685176253318787,0.007349965162575245,0.9993201494216919,0.49695903062820435,0.7046374082565308,-0.019619455561041832,0.9918272495269775,0.47047534584999084,0.7149282097816467,-0.013768856413662434,0.9915090799331665,0.5078704953193665,0.834639847278595,0.0676104947924614,0.9916695952415466,0.46880224347114563,0.840499758720398,0.08102752268314362,0.9902761578559875,0.5072029232978821,0.8551174998283386,0.06978444010019302,0.8886553049087524,0.4723260700702667,0.8638061881065369,0.08471711724996567,0.939308762550354,0.5075384378433228,0.8774641752243042,-0.025430452078580856,0.9881919026374817,0.4685591161251068,0.8739853501319885,-0.015789177268743515,0.9883483052253723
jumping,0.4825213551521301,0.34465324878692627,-0.285649836063385,0.9999825954437256,0.4872903525829315,0.3305184245109558,-0.2765250504016876,0.9999510049819946,0.4904289245605469,0.3296768069267273,-0.2765563726425171,0.9999508857727051,0.4934227168560028,0.32895198464393616,-0.2766331434249878,0.999945342540741,0.47927337884902954,0.3310660421848297,-0.27550363540649414,0.9999361038208008,0.4768366515636444,0.3305058777332306,-0.2755298316478729,0.9999251365661621,0.47391337156295776,0.32997438311576843,-0.2755122780799866,0.9999223947525024,0.4974184036254883,0.3289925754070282,-0.17600105702877045,0.9999252557754517,0.47108787298202515,0.327987402677536,-0.1713065356016159,0.9998806715011597,0.487266480922699,0.35585373640060425,-0.24368736147880554,0.9999573230743408,0.47873347997665405,0.3558093309402466,-0.24284738302230835,0.9999518394470215,0.5164679288864136,0.3851834535598755,-0.09148324280977249,0.9997780323028564,0.44852083921432495,0.37982749938964844,-0.08165275305509567,0.9998846650123596,0.5465341210365295,0.44099482893943787,-0.21122583746910095,0.9889348745346069,0.40604716539382935,0.42815101146698,-0.1829805225133896,0.9568046927452087,0.5514292120933533,0.3987989127635956,-0.43065011501312256,0.98814457654953,0.3957640826702118,0.3882829248905182,-0.41081950068473816,0.9910070300102234,0.5535775423049927,0.3805977702140808,-0.4748147428035736,0.9754310846328735,0.3911858797073364,0.3721555173397064,-0.4518210291862488,0.9800111055374146,0.549263596534729,0.3762454092502594,-0.474327027797699,0.976620078086853,0.39507347345352173,0.3699844777584076,-0.45616036653518677,0.9820364713668823,0.5465932488441467,0.36584702134132385,-0.4363991320133209,0.9675312638282776,0.39798909425735474,0.37625429034233093,-0.4186304807662964,0.9781694412231445,0.5036899447441101,0.572609007358551,-0.007493322249501944,0.999282717704773,0.4627377390861511,0.5764318108558655,0.007515563629567623,0.9993011355400085,0.49481549859046936,0.7143596410751343,-0.03324538469314575,0.991682767868042,0.47164469957351685,0.7189115285873413,-0.022366732358932495,0.9912354350090027,0.5072964429855347,0.8387114405632019,0.07726433873176575,0.991331160068512,0.4678329527378082,0.8435481190681458,0.10045846551656723,0.9901253581047058,0.5059565901756287,0.8571057319641113,0.0829940140247345,0.8921279311180115,0.47106900811195374,0.8646160364151001,0.107063889503479,0.9373329877853394,0.5052677989006042,0.8773543834686279,-0.014957627281546593,0.9880003929138184,0.4704708755016327,0.8761396408081055,-0.0013663585996255279,0.9880143404006958
jumping,0.48132166266441345,0.34771737456321716,-0.2668111026287079,0.9999829530715942,0.4866600036621094,0.33436834812164307,-0.2372206151485443,0.9999525547027588,0.49010971188545227,0.33414044976234436,-0.2372417002916336,0.9999521970748901,0.49297991394996643,0.3339630365371704,-0.23729954659938812,0.9999465346336365,0.47775790095329285,0.3342297375202179,-0.2571823000907898,0.9999390244483948,0.47482550144195557,0.3338552415370941,-0.25734686851501465,0.9999288320541382,0.4726417362689972,0.33325111865997314,-0.2571881115436554,0.9999262690544128,0.497178852558136,0.3365209996700287,-0.13313788175582886,0.9999257326126099,0.4712868928909302,0.33356773853302,-0.13865943253040314,0.999887228012085,0.48731666803359985,0.3613280951976776,-0.21257518231868744,0.9999595284461975,0.4770262539386749,0.3613348603248596,-0.22028300166130066,0.9999549984931946,0.5160755515098572,0.39827340841293335,-0.06383869051933289,0.9997888803482056,0.44927603006362915,0.3989224135875702,-0.055189330130815506,0.9998884201049805,0.5470826029777527,0.46518465876579285,-0.17231662571430206,0.9895551204681396,0.4064299464225769,0.44742611050605774,-0.13463717699050903,0.9607033133506775,0.5495358109474182,0.4279044568538666,-0.39751455187797546,0.9884670376777649,0.3982483744621277,0.41105473041534424,-0.3380732834339142,0.9914213418960571,0.5517873167991638,0.4157630205154419,-0.4335671067237854,0.9751263856887817,0.3926149010658264,0.376772403717041,-0.3753989636898041,0.9805508255958557,0.5484474301338196,0.408254474401474,-0.4083341658115387,0.9762471914291382,0.39678555727005005,0.37564629316329956,-0.37895044684410095,0.9824233651161194,0.5461735129356384,0.40951699018478394,-0.38702407479286194,0.9669840931892395,0.400297075510025,0.3925764560699463,-0.34473514556884766,0.9784188270568848,0.5042257905006409,0.5818759202957153,-0.0032303044572472572,0.9992590546607971,0.46308866143226624,0.5852798819541931,0.003232233924791217,0.9992912411689758,0.49613285064697266,0.7205445170402527,-0.013397136703133583,0.9915415644645691,0.47135716676712036,0.7245481610298157,-0.021357078105211258,0.9911776781082153,0.5072185397148132,0.8390035629272461,0.10628776252269745,0.9909796714782715,0.4677749574184418,0.843535840511322,0.09635121375322342,0.9900919198989868,0.5050409436225891,0.857408344745636,0.11289326101541519,0.8934763073921204,0.4697258770465851,0.8653959035873413,0.10263847559690475,0.9320140480995178,0.5066865682601929,0.8804181218147278,0.0174256581813097,0.9878137707710266,0.47054430842399597,0.8760356307029724,-0.002136114053428173,0.9878528714179993
jumping,0.4796898663043976,0.3460526764392853,-0.1585993766784668,0.9999839663505554,0.48531976342201233,0.3336256146430969,-0.14347077906131744,0.9999555349349976,0.48877325654029846,0.33320683240890503,-0.1434977501630783,0.9999550580978394,0.4912621080875397,0.3332398235797882,-0.1435021609067917,0.9999496340751648,0.47636863589286804,0.3340573012828827,-0.14291711151599884,0.9999433159828186,0.47378239035606384,0.33374011516571045,-0.14292679727077484,0.9999339580535889,0.4713020622730255,0.33388012647628784,-0.14287638664245605,0.9999315142631531,0.49663594365119934,0.33692067861557007,-0.05616091564297676,0.9999293684959412,0.4697516858577728,0.336966335773468,-0.050845447927713394,0.9998946785926819,0.48644182085990906,0.36052796244621277,-0.125884011387825,0.999962329864502,0.47543013095855713,0.3602074086666107,-0.12483154982328415,0.9999583959579468,0.516643762588501,0.40842360258102417,-0.01569529063999653,0.999801516532898,0.4484935998916626,0.4091280698776245,-0.0013112506130710244,0.9998840093612671,0.544319748878479,0.45298442244529724,-0.11927331984043121,0.9891853928565979,0.4102157950401306,0.4515462815761566,-0.08685458451509476,0.963761568069458,0.5515202879905701,0.4509808123111725,-0.31032848358154297,0.9879236817359924,0.4022674262523651,0.4412267506122589,-0.27880364656448364,0.9913846850395203,0.5576073527336121,0.45612263679504395,-0.34909793734550476,0.9739478230476379,0.3966907858848572,0.4305514395236969,-0.31592893600463867,0.9803676605224609,0.5520043969154358,0.4524039030075073,-0.35336288809776306,0.9751824140548706,0.4007299542427063,0.4262310862541199,-0.32178765535354614,0.982154130935669,0.54886394739151,0.4512380361557007,-0.31635773181915283,0.9658223986625671,0.40353724360466003,0.4314531981945038,-0.2862330675125122,0.9779714941978455,0.5028685331344604,0.5871677398681641,-0.002740314695984125,0.9992878437042236,0.46150022745132446,0.5894519090652466,0.0027373777702450752,0.9992966055870056,0.4964819550514221,0.7275506854057312,-0.02079021744430065,0.991373598575592,0.47326067090034485,0.7300590872764587,-0.020718492567539215,0.9911957383155823,0.5061498880386353,0.8400976061820984,0.1078142449259758,0.990475058555603,0.46909669041633606,0.8447403311729431,0.09836269170045853,0.9900386333465576,0.5030519962310791,0.8575138449668884,0.11521086096763611,0.8938002586364746,0.4715517461299896,0.8644932508468628,0.10494578629732132,0.9251157641410828,0.5063255429267883,0.8821389079093933,0.021149221807718277,0.9872877597808838,0.47017529606819153,0.8763787150382996,0.005127031821757555,0.9874659776687622
jumping,0.481070339679718,0.34480294585227966,-0.14955614507198334,0.9999845623970032,0.4861510694026947,0.33245059847831726,-0.13490144908428192,0.9999575018882751,0.4893032908439636,0.33202990889549255,-0.13492849469184875,0.9999570250511169,0.4915667474269867,0.33187732100486755,-0.13492733240127563,0.9999518990516663,0.4771758019924164,0.33364784717559814,-0.13348469138145447,0.999945878982544,0.47477489709854126,0.3336166441440582,-0.1334984004497528,0.9999372959136963,0.4722614586353302,0.3338471055030823,-0.13345235586166382,0.9999345541000366,0.4970446527004242,0.3364761769771576,-0.04890553653240204,0.9999322295188904,0.47052499651908875,0.33854925632476807,-0.042700327932834625,0.9998977184295654,0.48774638772010803,0.358417272567749,-0.11836984008550644,0.9999647736549377,0.47685506939888,0.3581119179725647,-0.11674856394529343,0.9999609589576721,0.5179364085197449,0.40932878851890564,-0.019541896879673004,0.9998157024383545,0.45134851336479187,0.4099002480506897,-0.0008341212524101138,0.9998711943626404,0.545902669429779,0.45114946365356445,-0.13661029934883118,0.9888309240341187,0.4158256947994232,0.44759824872016907,-0.10311110317707062,0.9661385416984558,0.5565693378448486,0.4609666168689728,-0.3278798460960388,0.9876710176467896,0.4037097692489624,0.4523336887359619,-0.30154064297676086,0.9905209541320801,0.5620697736740112,0.46998077630996704,-0.3671211898326874,0.9737580418586731,0.3971070647239685,0.45217660069465637,-0.3407602608203888,0.9788690209388733,0.5554773807525635,0.4682636260986328,-0.37477678060531616,0.9751039743423462,0.40151697397232056,0.4482083022594452,-0.3472296893596649,0.9807183146476746,0.5522964000701904,0.4667993485927582,-0.3354262411594391,0.9658861756324768,0.4053298234939575,0.4494257867336273,-0.3097366690635681,0.9762443900108337,0.5036957263946533,0.5911757946014404,-0.001874564215540886,0.999325156211853,0.4621547758579254,0.5929463505744934,0.0018354544881731272,0.9993095397949219,0.49653199315071106,0.7297999858856201,-0.022479349747300148,0.991050124168396,0.47315356135368347,0.7317889928817749,-0.030688699334859848,0.9911651015281677,0.5070287585258484,0.841047465801239,0.1178358644247055,0.9896225929260254,0.46959108114242554,0.8448379635810852,0.0999116525053978,0.9897511601448059,0.5052782297134399,0.8563641905784607,0.1266549974679947,0.886104166507721,0.47111696004867554,0.8626449704170227,0.10781044512987137,0.9147089123725891,0.5063380002975464,0.883557915687561,0.03216981515288353,0.9863709211349487,0.47026678919792175,0.879321813583374,0.008429144509136677,0.986971914768219
jumping,0.4813994765281677,0.3410162329673767,-0.14871107041835785,0.9999852776527405,0.48675206303596497,0.3283335566520691,-0.13506275415420532,0.999959409236908,0.48987987637519836,0.3278035521507263,-0.1350972205400467,0.9999589920043945,0.49206170439720154,0.3277140259742737,-0.13510483503341675,0.9999541640281677,0.4775696396827698,0.32938992977142334,-0.13265596330165863,0.9999484419822693,0.47506454586982727,0.32953163981437683,-0.1326618790626526,0.9999404549598694,0.4725880026817322,0.3299461901187897,-0.1326213926076889,0.9999373555183411,0.49716126918792725,0.332774817943573,-0.053855400532484055,0.9999351501464844,0.47118574380874634,0.3359726667404175,-0.043673984706401825,0.9999004602432251,0.48805075883865356,0.35443058609962463,-0.11943209171295166,0.9999669790267944,0.4770641326904297,0.3543474078178406,-0.11659485846757889,0.999963104724884,0.5176266431808472,0.4056064188480377,-0.025093255564570427,0.9998276829719543,0.4539489448070526,0.40715375542640686,0.0015506327617913485,0.9998477697372437,0.5492292642593384,0.445656955242157,-0.1285475194454193,0.9887239336967468,0.4179079234600067,0.4431135058403015,-0.08680883049964905,0.9674755334854126,0.5602166056632996,0.45932939648628235,-0.30496159195899963,0.9873119592666626,0.4012710452079773,0.45521682500839233,-0.269437313079834,0.9885640144348145,0.5643693208694458,0.4699898064136505,-0.3421967625617981,0.9731563925743103,0.3943619728088379,0.461230993270874,-0.30488845705986023,0.9754654765129089,0.556206464767456,0.4702024459838867,-0.35147416591644287,0.9747108221054077,0.39876288175582886,0.4571188986301422,-0.3148028552532196,0.9776057600975037,0.5533955693244934,0.4683133363723755,-0.312817245721817,0.9657227396965027,0.40163877606391907,0.45730674266815186,-0.2788034975528717,0.9729647040367126,0.5035723447799683,0.5890121459960938,-0.003123162081465125,0.999353289604187,0.46297407150268555,0.5901772975921631,0.0030846702866256237,0.9993053078651428,0.49691134691238403,0.7299380898475647,-0.015384203754365444,0.9904617071151733,0.4729624092578888,0.7314382195472717,-0.025925884023308754,0.9909640550613403,0.5068962574005127,0.8414738774299622,0.11711455136537552,0.9889619946479797,0.4688887894153595,0.8447142243385315,0.10465886443853378,0.9895404577255249,0.5045347213745117,0.856452465057373,0.125121608376503,0.8838152885437012,0.47042566537857056,0.862258791923523,0.1120997741818428,0.9066251516342163,0.5070591568946838,0.8841116428375244,0.033445317298173904,0.9855616092681885,0.46979400515556335,0.880017876625061,0.009076370857656002,0.986383318901062
jumping,0.48121243715286255,0.33369845151901245,-0.14513005316257477,0.999986469745636,0.4865407645702362,0.3207169473171234,-0.1314740777015686,0.9999626874923706,0.4898674786090851,0.3203051686286926,-0.13149912655353546,0.9999622106552124,0.49232950806617737,0.3202296495437622,-0.13149899244308472,0.9999578595161438,0.4774094820022583,0.3212803900241852,-0.12972474098205566,0.9999528527259827,0.4746461808681488,0.32132014632225037,-0.12973995506763458,0.9999455213546753,0.47252243757247925,0.3215850293636322,-0.12969651818275452,0.9999427199363708,0.49742361903190613,0.3250650465488434,-0.0451706163585186,0.9999403953552246,0.47116538882255554,0.32618385553359985,-0.03845509514212608,0.9999090433120728,0.4881448447704315,0.3476361930370331,-0.113518126308918,0.999970018863678,0.47690704464912415,0.34781715273857117,-0.11162438988685608,0.9999665021896362,0.5181404948234558,0.39671164751052856,-0.004871307406574488,0.999843180179596,0.45249393582344055,0.39618614315986633,0.011237733997404575,0.9998576045036316,0.5575123429298401,0.44154655933380127,-0.08403678238391876,0.989392876625061,0.41540101170539856,0.4423833191394806,-0.07331591099500656,0.9702067971229553,0.5644357800483704,0.4622955024242401,-0.2586800456047058,0.9878740310668945,0.39894741773605347,0.4566568434238434,-0.25270140171051025,0.9888689517974854,0.5658908486366272,0.480454683303833,-0.2983238101005554,0.9740104079246521,0.392911434173584,0.47236719727516174,-0.2883691191673279,0.9759877324104309,0.5576388239860535,0.48032549023628235,-0.3101428151130676,0.975612461566925,0.4001697301864624,0.4712557792663574,-0.3013111352920532,0.9781028628349304,0.5552586317062378,0.47653722763061523,-0.2673228085041046,0.966970682144165,0.40403974056243896,0.4677582383155823,-0.26270419359207153,0.9735774993896484,0.504978358745575,0.5807269215583801,-0.0010951465228572488,0.9993865489959717,0.46286740899086,0.5841368436813354,0.0010694555239751935,0.9993337988853455,0.4978104829788208,0.724111020565033,-0.013953636400401592,0.9903793931007385,0.4727095365524292,0.7290769219398499,-0.022055821493268013,0.9910005927085876,0.5068635940551758,0.8416245579719543,0.11272026598453522,0.9887933731079102,0.4681098163127899,0.8437274694442749,0.1003623977303505,0.9894406795501709,0.5038345456123352,0.8574285507202148,0.11982479691505432,0.8842873573303223,0.46954795718193054,0.8611389994621277,0.10656685382127762,0.8994178771972656,0.5071772933006287,0.884158730506897,0.021975906565785408,0.9852756857872009,0.46901971101760864,0.8801131248474121,0.004000963177531958,0.9860100746154785
jumping,0.4793000817298889,0.3236898183822632,-0.1636231392621994,0.9999873638153076,0.4852026104927063,0.3113165497779846,-0.15193305909633636,0.999965250492096,0.48842811584472656,0.3115111291408539,-0.1519669145345688,0.9999645948410034,0.49138763546943665,0.3117479681968689,-0.15197031199932098,0.9999606609344482,0.4768442213535309,0.31127873063087463,-0.14916232228279114,0.9999566078186035,0.47439485788345337,0.31161797046661377,-0.14918702840805054,0.9999498724937439,0.47237861156463623,0.3120391368865967,-0.1491640955209732,0.9999474883079529,0.4968997836112976,0.31840842962265015,-0.06528272479772568,0.9999446868896484,0.4717324376106262,0.3174394965171814,-0.05361215025186539,0.9999167323112488,0.4861794114112854,0.3384004235267639,-0.13083380460739136,0.9999727010726929,0.4753120243549347,0.33890300989151,-0.12748275697231293,0.9999696016311646,0.5196614861488342,0.39228555560112,-0.013588071800768375,0.9998570680618286,0.45176810026168823,0.3909238576889038,0.010325858369469643,0.9998700022697449,0.5624398589134216,0.43914732336997986,-0.06225641444325447,0.9901013970375061,0.41325119137763977,0.4334171712398529,-0.04054037109017372,0.9726530909538269,0.5644174218177795,0.4803280234336853,-0.2176339328289032,0.9878959059715271,0.39587369561195374,0.4714585244655609,-0.22007043659687042,0.9889728426933289,0.5653752088546753,0.4995591938495636,-0.25320014357566833,0.9733491539955139,0.38922831416130066,0.49206164479255676,-0.25497695803642273,0.9759361743927002,0.5572088956832886,0.4961531460285187,-0.26859670877456665,0.9751499891281128,0.3958548605442047,0.4915160536766052,-0.274771511554718,0.9780962467193604,0.5555195212364197,0.4901679754257202,-0.2266755998134613,0.9662360548973083,0.4000156819820404,0.48616304993629456,-0.23192991316318512,0.9736237525939941,0.5052960515022278,0.5727022886276245,-0.002548667835071683,0.9993717074394226,0.463640958070755,0.5747066736221313,0.0025581202935427427,0.9993478655815125,0.4997421205043793,0.7179657220840454,-0.014821186661720276,0.9900388717651367,0.471617192029953,0.7243809700012207,-0.0365261547267437,0.9907128810882568,0.5066907405853271,0.840371310710907,0.07258905470371246,0.9887791275978088,0.46647557616233826,0.842535674571991,0.05173354595899582,0.9892120361328125,0.5027075409889221,0.8567839860916138,0.07379059493541718,0.8849340677261353,0.4679088294506073,0.8611544966697693,0.05347350984811783,0.8940821290016174,0.5068269371986389,0.883840024471283,-0.034783776849508286,0.9852159023284912,0.46658140420913696,0.8799912333488464,-0.05611390620470047,0.9856224060058594
jumping,0.4822807312011719,0.2891305983066559,-0.1905282437801361,0.9999881982803345,0.487974613904953,0.27712535858154297,-0.17629794776439667,0.9999672770500183,0.4910027086734772,0.27662596106529236,-0.17634586989879608,0.9999663233757019,0.49350056052207947,0.2763564884662628,-0.17633618414402008,0.9999628663063049,0.4791221618652344,0.2790168821811676,-0.1771882325410843,0.9999597668647766,0.4765397310256958,0.27989262342453003,-0.1772163063287735,0.99995356798172,0.47418734431266785,0.2807420790195465,-0.17723296582698822,0.9999516606330872,0.498024582862854,0.2816295325756073,-0.06633506715297699,0.9999473690986633,0.4729408621788025,0.2855949401855469,-0.08375135064125061,0.999923050403595,0.48897460103034973,0.3024044334888458,-0.15376318991184235,0.9999750256538391,0.47803395986557007,0.30340299010276794,-0.15486498177051544,0.9999723434448242,0.5214608907699585,0.35868093371391296,-0.02848268672823906,0.9998694658279419,0.45191022753715515,0.3573790192604065,-0.008351655676960945,0.9998810291290283,0.5583217144012451,0.4236617088317871,-0.015238159336149693,0.9905946850776672,0.41686391830444336,0.4217347800731659,-0.0030906759202480316,0.9747281670570374,0.5664188861846924,0.48883938789367676,-0.11885543167591095,0.9871870279312134,0.39650958776474,0.4844909608364105,-0.12544161081314087,0.9886946678161621,0.5686846971511841,0.5123307108879089,-0.14389319717884064,0.9710443019866943,0.3883056342601776,0.5064706802368164,-0.15271513164043427,0.9750216007232666,0.562433660030365,0.5112928748130798,-0.16897958517074585,0.9732035994529724,0.3945581018924713,0.5068754553794861,-0.18057939410209656,0.9774012565612793,0.5601488351821899,0.5038197636604309,-0.13053420186042786,0.9639187455177307,0.3989286720752716,0.5014261603355408,-0.1392020732164383,0.9729759097099304,0.5064952373504639,0.553282618522644,-0.003197307698428631,0.9993641972541809,0.4643439054489136,0.5522602200508118,0.003187879454344511,0.9993640780448914,0.5013195276260376,0.6967657804489136,-0.01677984558045864,0.9903057813644409,0.4689590334892273,0.6998011469841003,-0.04892072454094887,0.9907797574996948,0.5075694918632507,0.8367048501968384,0.07412995398044586,0.9892966151237488,0.4658629596233368,0.8384897708892822,0.05783216282725334,0.9894577264785767,0.5032482743263245,0.852724015712738,0.08372601866722107,0.8844970464706421,0.4690084159374237,0.8575022220611572,0.06149101257324219,0.8923285007476807,0.5059977173805237,0.8841211199760437,-0.019873660057783127,0.9857527017593384,0.46624618768692017,0.880757749080658,-0.05389290302991867,0.9859703183174133
