class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
jumping,0.3813754916191101,0.3706512153148651,-0.06095205247402191,0.9993224740028381,0.3761069178581238,0.3663308620452881,-0.07063375413417816,0.9994246959686279,0.3751112222671509,0.3635638952255249,-0.07069570571184158,0.999386727809906,0.37412258982658386,0.36098992824554443,-0.07074819505214691,0.9994864463806152,0.3767780363559723,0.37462931871414185,-0.07843776792287827,0.9991303086280823,0.376088410615921,0.37766504287719727,-0.07842845469713211,0.9989480972290039,0.37545835971832275,0.3806381821632385,-0.07852739840745926,0.9990254044532776,0.36659055948257446,0.3610447645187378,-0.0787421241402626,0.9995270371437073,0.3674231469631195,0.3874221444129944,-0.10967354476451874,0.998735249042511,0.37880849838256836,0.3696874678134918,-0.05620963126420975,0.9993883967399597,0.37979891896247864,0.37888890504837036,-0.06610549986362457,0.9989847540855408,0.3723635673522949,0.36455363035202026,-0.04904737323522568,0.999919056892395,0.36281129717826843,0.41420578956604004,-0.09584834426641464,0.998485267162323,0.39624202251434326,0.3979738652706146,-0.013903097249567509,0.9812538027763367,0.363303542137146,0.43141674995422363,-0.06860313564538956,0.9725645184516907,0.4015142619609833,0.42656806111335754,-0.055712439119815826,0.9885915517807007,0.3749772310256958,0.33949679136276245,-0.002915704855695367,0.9880247116088867,0.40153443813323975,0.43414273858070374,-0.0624220110476017,0.979644775390625,0.380510151386261,0.3446381092071533,-0.004367837682366371,0.9789621829986572,0.40208175778388977,0.43221545219421387,-0.06920131295919418,0.9807816743850708,0.3733981251716614,0.33147498965263367,-0.003395907813683152,0.9799606204032898,0.40416476130485535,0.43278226256370544,-0.05963272601366043,0.9784197211265564,0.36940354108810425,0.33399882912635803,-0.00111572933383286,0.9767642617225647,0.37108421325683594,0.4991368055343628,0.013694416731595993,0.9993665218353271,0.3691404163837433,0.5155941247940063,-0.013788428157567978,0.9989307522773743,0.4135529398918152,0.6319910287857056,-0.0062531218864023685,0.9676384925842285,0.4170064628124237,0.6146801710128784,-0.013815606012940407,0.9506582021713257,0.4445100724697113,0.7873725891113281,0.022938163951039314,0.9620099663734436,0.44095611572265625,0.7173131704330444,0.03536524996161461,0.936659038066864,0.4458790421485901,0.8087780475616455,0.02445591613650322,0.7974286675453186,0.44054463505744934,0.7324081063270569,0.041277848184108734,0.801763653755188,0.45943090319633484,0.8114543557167053,-0.025525618344545364,0.9520003795623779,0.45986422896385193,0.7325291633605957,-0.0006210344145074487,0.9404779076576233
jumping,0.3818269968032837,0.3957383930683136,-0.005152815952897072,0.9985244870185852,0.374899685382843,0.3901052474975586,-0.01128481887280941,0.9988127946853638,0.3738113343715668,0.3878193199634552,-0.011351052671670914,0.9986624717712402,0.3727635443210602,0.3856840133666992,-0.011382699012756348,0.998941957950592,0.3762568533420563,0.3968421518802643,-0.023785416036844254,0.9982014894485474,0.37588638067245483,0.39932289719581604,-0.023798586800694466,0.9977913498878479,0.3755417764186859,0.40175607800483704,-0.023929236456751823,0.9979984164237976,0.36618244647979736,0.38712263107299805,-0.013008632697165012,0.9989723563194275,0.36984166502952576,0.4087548553943634,-0.06794877350330353,0.9969552159309387,0.3812655508518219,0.39772453904151917,0.0012862298171967268,0.9987130761146545,0.38321980834007263,0.40535619854927063,-0.014965981245040894,0.9975876212120056,0.37264496088027954,0.40535104274749756,0.02716728486120701,0.9998104572296143,0.37328073382377625,0.4348573088645935,-0.09161116182804108,0.9974591135978699,0.39230427145957947,0.43092086911201477,0.07457779347896576,0.9555184245109558,0.3706570267677307,0.44308361411094666,-0.10676266998052597,0.964523196220398,0.39129239320755005,0.45661309361457825,0.039145488291978836,0.974779486656189,0.38091516494750977,0.3673468828201294,-0.06511629372835159,0.9830673933029175,0.38893359899520874,0.4663528800010681,0.03581954911351204,0.9637202620506287,0.3835797607898712,0.35507676005363464,-0.07818213105201721,0.9727966785430908,0.3878069221973419,0.46190938353538513,0.024194588884711266,0.9641899466514587,0.3789273798465729,0.34089136123657227,-0.07533575594425201,0.9718530774116516,0.39075690507888794,0.46073660254478455,0.03348422423005104,0.9596746563911438,0.37684983015060425,0.34796109795570374,-0.06614166498184204,0.9660582542419434,0.37606021761894226,0.5309085845947266,0.03745230659842491,0.9993318319320679,0.3792952299118042,0.539807140827179,-0.037645865231752396,0.9987826347351074,0.43078872561454773,0.641128420829773,0.0011436997447162867,0.9350895881652832,0.4339643120765686,0.6220174431800842,-0.051048967987298965,0.9302545189857483,0.4663005769252777,0.793873131275177,0.012960770167410374,0.9275192022323608,0.4557284712791443,0.7421808838844299,-0.024098405614495277,0.9146612286567688,0.4675101041793823,0.8146501183509827,0.01221513282507658,0.7742093801498413,0.4532504975795746,0.7616185545921326,-0.019767623394727707,0.7953327894210815,0.4827863276004791,0.8182007074356079,-0.033395279198884964,0.914694607257843,0.4747554063796997,0.7530117034912109,-0.04558710381388664,0.9217665195465088
jumping,0.588492214679718,0.26760807633399963,-0.04905400052666664,0.9985916614532471,0.592306911945343,0.2550447881221771,-0.028603801503777504,0.9988364577293396,0.5946028828620911,0.2556147873401642,-0.028606213629245758,0.998691201210022,0.5962061285972595,0.2563164532184601,-0.0286245159804821,0.9989540576934814,0.5828315019607544,0.2550906836986542,-0.038502488285303116,0.9982550144195557,0.5790314078330994,0.2554197907447815,-0.038508620113134384,0.9978878498077393,0.5755939483642578,0.25568971037864685,-0.038511548191308975,0.9980829954147339,0.5980514287948608,0.2638697326183319,0.07767654210329056,0.9989660978317261,0.5696941614151001,0.26506924629211426,0.034617628902196884,0.9971573352813721,0.5928816199302673,0.28469085693359375,-0.008707377128303051,0.9987732172012329,0.5815626978874207,0.2844933569431305,-0.021474089473485947,0.9977482557296753,0.6166659593582153,0.3555530309677124,0.10725532472133636,0.9997633099555969,0.5455328226089478,0.3407365083694458,0.0009467637282796204,0.9976462125778198,0.6226492524147034,0.43190068006515503,-0.043663665652275085,0.9291884303092957,0.5561137795448303,0.38542434573173523,-0.1878804862499237,0.9662001132965088,0.6186019778251648,0.41568702459335327,-0.24397632479667664,0.9559984803199768,0.607325553894043,0.35828834772109985,-0.32956036925315857,0.9818211197853088,0.6197769045829773,0.4178161025047302,-0.2845744490623474,0.9430568814277649,0.6209347248077393,0.35954421758651733,-0.36983421444892883,0.9700909852981567,0.6176527738571167,0.4063992500305176,-0.28167450428009033,0.9438181519508362,0.623302698135376,0.35291749238967896,-0.35676485300064087,0.9689653515815735,0.6156610250473022,0.40601441264152527,-0.2498273253440857,0.9365050792694092,0.6182114481925964,0.3526732325553894,-0.3278232216835022,0.9610395431518555,0.5980458855628967,0.5665856599807739,0.018751097843050957,0.9993544220924377,0.5530737638473511,0.5643985271453857,-0.018736880272626877,0.9988490343093872,0.5936347246170044,0.7462353110313416,-0.03904341161251068,0.9401644468307495,0.5589070916175842,0.7460501194000244,-0.051220741122961044,0.9357590079307556,0.5877664685249329,0.8978404998779297,0.11767738312482834,0.9323899745941162,0.5619482398033142,0.893993616104126,0.09032239764928818,0.9212551712989807,0.5849867463111877,0.9144609570503235,0.12706421315670013,0.7692110538482666,0.563647985458374,0.9119338989257812,0.09805049002170563,0.7886210083961487,0.5875816941261292,0.9471005201339722,0.012196183204650879,0.9194182753562927,0.5604945421218872,0.9483094215393066,-0.020705806091427803,0.9268477559089661
jumping,0.5875881910324097,0.2676030397415161,-0.05913999304175377,0.9986544251441956,0.5915140509605408,0.25517144799232483,-0.037716466933488846,0.9988610148429871,0.5937839150428772,0.25574639439582825,-0.03773023560643196,0.9987195730209351,0.595876157283783,0.25648221373558044,-0.0377500094473362,0.9989678263664246,0.581932008266449,0.2551407217979431,-0.0456521101295948,0.9983054995536804,0.578192412853241,0.2554715573787689,-0.04565531387925148,0.9979814887046814,0.5748516321182251,0.2557418644428253,-0.04563629627227783,0.9981624484062195,0.5980517864227295,0.26461362838745117,0.07279537618160248,0.998970627784729,0.5690768957138062,0.2652045786380768,0.035432733595371246,0.9973253607749939,0.5922455191612244,0.28469613194465637,-0.017642419785261154,0.9988272786140442,0.5809622406959534,0.2843957841396332,-0.02761336788535118,0.9978770613670349,0.6173462271690369,0.3560679256916046,0.09638094156980515,0.9997392892837524,0.5454262495040894,0.34093397855758667,0.006610854994505644,0.99778151512146,0.63153076171875,0.42102575302124023,-0.06629055738449097,0.9172585606575012,0.5575144290924072,0.3857981860637665,-0.18313564360141754,0.967395007610321,0.6182632446289062,0.42174428701400757,-0.2791186273097992,0.9396733045578003,0.6090832352638245,0.35223516821861267,-0.3292286992073059,0.9802735447883606,0.6172452569007874,0.4376789629459381,-0.3253064751625061,0.9236658215522766,0.622566282749176,0.3482276201248169,-0.36984580755233765,0.9669127464294434,0.6139803528785706,0.423089861869812,-0.32016119360923767,0.9246929883956909,0.6246189475059509,0.3411339521408081,-0.358357310295105,0.9656898975372314,0.6129838228225708,0.4183054566383362,-0.28417378664016724,0.9148170351982117,0.619471549987793,0.3439691364765167,-0.327827125787735,0.9555841684341431,0.5981998443603516,0.5665079951286316,0.015661107376217842,0.9993851780891418,0.5527976751327515,0.5642592906951904,-0.015668978914618492,0.9989134669303894,0.5936412215232849,0.7462968826293945,-0.04286966845393181,0.9442430138587952,0.5589296817779541,0.7443937063217163,-0.047867581248283386,0.9397932887077332,0.5877625942230225,0.8977943658828735,0.10828126966953278,0.936501145362854,0.5618941187858582,0.8933276534080505,0.0934702530503273,0.9258666634559631,0.584786593914032,0.9144700765609741,0.11703792214393616,0.7641856670379639,0.56367027759552,0.9112550616264343,0.10141777247190475,0.772278368473053,0.5875061750411987,0.9470699429512024,0.0008741859346628189,0.9230765104293823,0.5607584714889526,0.9474221467971802,-0.014753664843738079,0.9298762679100037
jumping,0.5875012874603271,0.26649150252342224,-0.04706144705414772,0.9987651109695435,0.5911276340484619,0.2545197010040283,-0.025703828781843185,0.9989476799964905,0.5932394862174988,0.2551409602165222,-0.025705652311444283,0.9988135099411011,0.5954517722129822,0.2559612989425659,-0.025720519945025444,0.9990412592887878,0.5817867517471313,0.25434184074401855,-0.033918347209692,0.9984382390975952,0.5780584216117859,0.254739910364151,-0.033911947160959244,0.9981430768966675,0.5746898055076599,0.2551235854625702,-0.03391736000776291,0.9983139634132385,0.5976616144180298,0.264165461063385,0.08117837458848953,0.999029278755188,0.5686792731285095,0.2641080617904663,0.044961217790842056,0.9975667595863342,0.5920253396034241,0.2835823595523834,-0.006907436065375805,0.9989142417907715,0.5809689164161682,0.28269168734550476,-0.01712561957538128,0.9980587363243103,0.6173046231269836,0.35606807470321655,0.1110697016119957,0.999714195728302,0.5453156232833862,0.34003621339797974,0.011871818453073502,0.9979692697525024,0.618873655796051,0.4298591911792755,-0.04247080907225609,0.9021863341331482,0.5597924590110779,0.3832850456237793,-0.15234966576099396,0.969504177570343,0.6231204867362976,0.3670259416103363,-0.2299308180809021,0.9314120411872864,0.6117185950279236,0.33380192518234253,-0.24864456057548523,0.9806696176528931,0.6265643835067749,0.34943538904190063,-0.26784637570381165,0.9116024374961853,0.6249365210533142,0.3238283395767212,-0.28145158290863037,0.966209888458252,0.626464307308197,0.33938705921173096,-0.25860902667045593,0.9123295545578003,0.6268388032913208,0.31488528847694397,-0.26906782388687134,0.9647789597511292,0.6232271194458008,0.34530574083328247,-0.2337501347064972,0.9007802605628967,0.6221259236335754,0.3195521831512451,-0.24634137749671936,0.9538202285766602,0.5984416604042053,0.5638812184333801,0.016134096309542656,0.9994136095046997,0.5527715086936951,0.5628047585487366,-0.01615576073527336,0.9989815354347229,0.5936568975448608,0.7460688948631287,-0.03638011962175369,0.9480732083320618,0.5589374899864197,0.7427048683166504,-0.052720461040735245,0.9434849619865417,0.5878285765647888,0.8977339863777161,0.10438816249370575,0.9404692053794861,0.5618717670440674,0.892978847026825,0.08273287862539291,0.9295418858528137,0.5847606658935547,0.9144599437713623,0.11211197823286057,0.76028972864151,0.5636909604072571,0.9108414649963379,0.09035060554742813,0.7570206522941589,0.5874834656715393,0.9469901323318481,-0.0024795711506158113,0.9269524812698364,0.5611998438835144,0.9466837048530579,-0.022895129397511482,0.9322999715805054
jumping,0.586584746837616,0.2643379867076874,-0.04525529965758324,0.9988715648651123,0.5900344848632812,0.25279563665390015,-0.024286795407533646,0.9990325570106506,0.5922263860702515,0.2532825171947479,-0.024290530011057854,0.9989071488380432,0.5943841934204102,0.25407013297080994,-0.02431073971092701,0.9991155862808228,0.5808101892471313,0.25311917066574097,-0.032097380608320236,0.9985653758049011,0.5773486495018005,0.2537620961666107,-0.032086871564388275,0.9982962608337402,0.5740419626235962,0.2543151080608368,-0.03210529685020447,0.9984557032585144,0.5970354080200195,0.2625286877155304,0.08089768886566162,0.9990937113761902,0.5677900910377502,0.26246532797813416,0.0464806891977787,0.9977889060974121,0.5913821458816528,0.28189516067504883,-0.005788533482700586,0.9989981651306152,0.580305814743042,0.28114816546440125,-0.015603448264300823,0.9982262253761292,0.6167696118354797,0.35499218106269836,0.11059916764497757,0.9996979832649231,0.5447788834571838,0.3372341990470886,0.011960338801145554,0.9981345534324646,0.6111608147621155,0.4298757016658783,-0.042924389243125916,0.8974304795265198,0.5609786510467529,0.37679117918014526,-0.15430304408073425,0.9714595675468445,0.622833788394928,0.33342084288597107,-0.21775326132774353,0.9305230975151062,0.6116428375244141,0.31273016333580017,-0.2503572106361389,0.9809221625328064,0.6266602873802185,0.3098126947879791,-0.2532791793346405,0.9079850316047668,0.6251440644264221,0.2975695729255676,-0.28321319818496704,0.9650485515594482,0.6271223425865173,0.3031531870365143,-0.24129720032215118,0.9083040952682495,0.6267244815826416,0.28957444429397583,-0.26951655745506287,0.9633188247680664,0.6225615739822388,0.3111700415611267,-0.22010241448879242,0.8955875039100647,0.621963620185852,0.29489898681640625,-0.24808369576931,0.9516122937202454,0.5985671281814575,0.5625502467155457,0.01622905023396015,0.9994457364082336,0.5524260401725769,0.5620355010032654,-0.016242096200585365,0.9990488886833191,0.5936575531959534,0.7457131147384644,-0.03293808922171593,0.9518515467643738,0.5588725209236145,0.7412292957305908,-0.05310320481657982,0.9466298818588257,0.5878676772117615,0.8973961472511292,0.1053418293595314,0.9442089200019836,0.5617654919624329,0.8921802639961243,0.08398821949958801,0.9323983192443848,0.5847504138946533,0.9140477776527405,0.11331156641244888,0.7557437419891357,0.5636885166168213,0.9097546935081482,0.09169510751962662,0.7412397265434265,0.5874289870262146,0.946876585483551,-0.0010586342541500926,0.9306850433349609,0.5614843964576721,0.9452517628669739,-0.021937716752290726,0.9339991807937622
jumping,0.5862588882446289,0.26160183548927307,-0.04547226056456566,0.9989743828773499,0.5897709131240845,0.2503434419631958,-0.024699542671442032,0.9991180896759033,0.5919801592826843,0.25090810656547546,-0.024703651666641235,0.9990029335021973,0.5942119359970093,0.25178369879722595,-0.024724924936890602,0.9991925954818726,0.5805782079696655,0.2506466805934906,-0.03290904313325882,0.9986916780471802,0.5770747661590576,0.2513832449913025,-0.03290002420544624,0.9984467029571533,0.5737400054931641,0.25209683179855347,-0.032917093485593796,0.9985929727554321,0.597001314163208,0.26053035259246826,0.07949719578027725,0.9991673231124878,0.5671378374099731,0.25931382179260254,0.045087967067956924,0.9979974627494812,0.5910314917564392,0.2800547778606415,-0.006075919605791569,0.9990839958190918,0.5797142386436462,0.2795630097389221,-0.01630512624979019,0.9983861446380615,0.6167271733283997,0.35373353958129883,0.1109057292342186,0.9996968507766724,0.5445122122764587,0.3343895971775055,0.002706449944525957,0.9982884526252747,0.6120706796646118,0.4294513463973999,-0.03729986026883125,0.8961959481239319,0.5623985528945923,0.3657841086387634,-0.1613960713148117,0.9733946323394775,0.6271874308586121,0.32334113121032715,-0.20198401808738708,0.9325267672538757,0.6115843057632446,0.2941599488258362,-0.27340471744537354,0.9815309047698975,0.6320397257804871,0.29146715998649597,-0.23556064069271088,0.9083817601203918,0.6251495480537415,0.27602076530456543,-0.30819275975227356,0.9647892713546753,0.632379412651062,0.2818984091281891,-0.22510218620300293,0.9085230827331543,0.6265957355499268,0.26661238074302673,-0.2939603626728058,0.9628084301948547,0.6278161406517029,0.29294559359550476,-0.20493708550930023,0.8951149582862854,0.621810793876648,0.27316921949386597,-0.27143341302871704,0.9506885409355164,0.5985680222511292,0.5617535710334778,0.018376993015408516,0.9994798302650452,0.5519899725914001,0.5605478882789612,-0.018416348844766617,0.9991176724433899,0.5937517881393433,0.7450476288795471,-0.01672760769724846,0.9554761648178101,0.5587550401687622,0.7397215366363525,-0.05074609816074371,0.9497575759887695,0.5881333947181702,0.8966346979141235,0.10587970912456512,0.948074996471405,0.5616448521614075,0.8912675976753235,0.08455845713615417,0.9357655644416809,0.5848116278648376,0.9131370186805725,0.11499961465597153,0.755565345287323,0.5636879801750183,0.9085075259208679,0.092071533203125,0.7310560345649719,0.5874281525611877,0.9466149210929871,0.00042270825360901654,0.9348633289337158,0.5617302656173706,0.9440745115280151,-0.02187979407608509,0.9366325736045837
jumping,0.5859267711639404,0.26028159260749817,-0.05598300322890282,0.999070405960083,0.5896799564361572,0.24887961149215698,-0.035600800067186356,0.9991999864578247,0.5918678045272827,0.24954847991466522,-0.035613324493169785,0.9990951418876648,0.5941235423088074,0.25060778856277466,-0.03563292324542999,0.9992667436599731,0.580590546131134,0.24876084923744202,-0.0442836694419384,0.9988119006156921,0.5770536065101624,0.2492600828409195,-0.044259268790483475,0.9985898733139038,0.5736952424049377,0.24979457259178162,-0.04427843913435936,0.9987223744392395,0.5969915390014648,0.2595125138759613,0.06749748438596725,0.9992420673370361,0.5668747425079346,0.2563720941543579,0.030907459557056427,0.9981896281242371,0.5905948877334595,0.27918678522109985,-0.016837257891893387,0.9991682171821594,0.579150378704071,0.27824658155441284,-0.027829907834529877,0.9985366463661194,0.616300642490387,0.35206618905067444,0.10161419212818146,0.9996989369392395,0.5443277955055237,0.3324355185031891,-0.01327307429164648,0.9984249472618103,0.6123542189598083,0.41874784231185913,-0.06961330026388168,0.8985504508018494,0.5640872716903687,0.3589790165424347,-0.19441278278827667,0.9753170013427734,0.6310948729515076,0.31304019689559937,-0.25934022665023804,0.9359421133995056,0.6116117835044861,0.2790480852127075,-0.2949381470680237,0.982455849647522,0.6358374357223511,0.2791637182235718,-0.2956456243991852,0.9113268852233887,0.6252110004425049,0.26050540804862976,-0.32980963587760925,0.9656307697296143,0.6351915001869202,0.27203598618507385,-0.282431960105896,0.9113337993621826,0.6265652775764465,0.2534830868244171,-0.31308385729789734,0.9635594487190247,0.6314610838890076,0.28049683570861816,-0.26187625527381897,0.8978073596954346,0.6217342019081116,0.2598649859428406,-0.29305145144462585,0.9513533115386963,0.5985692739486694,0.561522901058197,0.018866712227463722,0.9995156526565552,0.5517478585243225,0.5600763559341431,-0.01891898922622204,0.999184250831604,0.5939041972160339,0.7437328696250916,-0.010241894982755184,0.9585360884666443,0.5585815906524658,0.7385485768318176,-0.042983897030353546,0.9528524875640869,0.5884876251220703,0.8956809043884277,0.10696403682231903,0.9512002468109131,0.5615509152412415,0.8905584812164307,0.08477630466222763,0.9391992688179016,0.5850579142570496,0.9122098088264465,0.11580627411603928,0.753928005695343,0.5636841654777527,0.9076330065727234,0.09163520485162735,0.7245407700538635,0.5874362587928772,0.9464289546012878,0.001288063358515501,0.9384444952011108,0.5620221495628357,0.9434797763824463,-0.02405753917992115,0.9394543766975403
jumping,0.5849707126617432,0.2596915662288666,-0.07476237416267395,0.9991572499275208,0.5892582535743713,0.24804125726222992,-0.05429442971944809,0.9992743730545044,0.59149569272995,0.24869540333747864,-0.05431455373764038,0.9991791248321533,0.5938104391098022,0.24981525540351868,-0.05433375760912895,0.9993341565132141,0.5803442597389221,0.24800531566143036,-0.060656312853097916,0.9989205002784729,0.5768940448760986,0.24850967526435852,-0.06062779203057289,0.9987192153930664,0.5735731720924377,0.24907810986042023,-0.060639288276433945,0.9988383650779724,0.596991240978241,0.259106308221817,0.04975413158535957,0.9993106722831726,0.5666858553886414,0.25601986050605774,0.02326865680515766,0.9983622431755066,0.5899260640144348,0.2789207696914673,-0.035572394728660583,0.9992445111274719,0.5783445835113525,0.27779096364974976,-0.04362086206674576,0.9986717700958252,0.616419792175293,0.3515399694442749,0.07805266976356506,0.9996888041496277,0.5440431833267212,0.3323702812194824,-0.017300421372056007,0.998528242111206,0.6170288324356079,0.4048925042152405,-0.11224354058504105,0.9029027819633484,0.5651681423187256,0.35228827595710754,-0.20303277671337128,0.976864755153656,0.6317139863967896,0.29958370327949524,-0.3106139600276947,0.939620852470398,0.6115409731864929,0.2705927789211273,-0.31025218963623047,0.9829548597335815,0.6355520486831665,0.2659431993961334,-0.3497276306152344,0.9150074124336243,0.6251519918441772,0.24805299937725067,-0.3465445637702942,0.9656111598014832,0.6348810195922852,0.2578893303871155,-0.33573585748672485,0.9148792028427124,0.6257947087287903,0.24069885909557343,-0.33129915595054626,0.9634082913398743,0.631159245967865,0.26842233538627625,-0.3126412630081177,0.9014371633529663,0.6209713220596313,0.248907670378685,-0.3090251088142395,0.9509715437889099,0.598613977432251,0.5615430474281311,0.01728283055126667,0.999548614025116,0.5514437556266785,0.5601282715797424,-0.017350153997540474,0.9992445707321167,0.5941005349159241,0.7430806756019592,-0.01348473783582449,0.9612977504730225,0.5584299564361572,0.7379527688026428,-0.03376387432217598,0.9558556079864502,0.5887160897254944,0.8952655792236328,0.10411957651376724,0.9541086554527283,0.561428427696228,0.8903031349182129,0.08499541878700256,0.9425636529922485,0.5851391553878784,0.9120792150497437,0.11078748106956482,0.7545700073242188,0.5636714100837708,0.9074680805206299,0.09184566885232925,0.7199752330780029,0.5874324440956116,0.9463034272193909,-0.005550937727093697,0.9417487978935242,0.5620529651641846,0.9430610537528992,-0.02463851124048233,0.9420573115348816
jumping,0.5828489065170288,0.2585201561450958,-0.09257268160581589,0.9992345571517944,0.5876588225364685,0.24700133502483368,-0.07161816209554672,0.9993408918380737,0.5903056859970093,0.24746009707450867,-0.07163330167531967,0.9992539286613464,0.5928289890289307,0.24843408167362213,-0.07165005058050156,0.9993941783905029,0.5790423154830933,0.2470305860042572,-0.0770673081278801,0.9990175366401672,0.5758579969406128,0.24739524722099304,-0.0770413875579834,0.9988347887992859,0.5726796984672546,0.2478036731481552,-0.07704608142375946,0.9989420175552368,0.5967541933059692,0.2574632465839386,0.033252447843551636,0.9993718862533569,0.5662919282913208,0.25486862659454346,0.011239424347877502,0.9985167980194092,0.5883859992027283,0.2771093547344208,-0.053608488291502,0.9993136525154114,0.5767834186553955,0.27603283524513245,-0.06045311316847801,0.9987937808036804,0.6164562702178955,0.3510982394218445,0.05858754739165306,0.9996446967124939,0.5438644886016846,0.3323996961116791,-0.029412077739834785,0.9985992908477783,0.6215169429779053,0.39072874188423157,-0.14197836816310883,0.9068519473075867,0.56606525182724,0.34406083822250366,-0.22413034737110138,0.9782618880271912,0.633495569229126,0.2892545759677887,-0.34397092461586,0.9418589472770691,0.6111047863960266,0.2545933723449707,-0.3381473422050476,0.9832579493522644,0.6355378031730652,0.2560414969921112,-0.3843247592449188,0.916394054889679,0.6244555115699768,0.2326980084180832,-0.3765367567539215,0.9652731418609619,0.634467363357544,0.24970214068889618,-0.37007859349250793,0.9160901308059692,0.6247901916503906,0.22703368961811066,-0.3613431751728058,0.9629284143447876,0.6313189268112183,0.26075413823127747,-0.3460485339164734,0.9026914834976196,0.6199379563331604,0.235976904630661,-0.33706745505332947,0.9502779245376587,0.5986939072608948,0.561642587184906,0.01692791096866131,0.9995785355567932,0.5513853430747986,0.5602062940597534,-0.017011815682053566,0.9992998242378235,0.5943765044212341,0.7428802847862244,-0.015469112433493137,0.9636836051940918,0.5583593249320984,0.7378318309783936,-0.03309379145503044,0.958738386631012,0.5888867974281311,0.8946380615234375,0.10664071142673492,0.9564585089683533,0.5613569021224976,0.8899481296539307,0.08864450454711914,0.9454959034919739,0.5852382779121399,0.9115167260169983,0.11286042630672455,0.7530553936958313,0.563653290271759,0.9069316983222961,0.09442469477653503,0.7138994932174683,0.5873844623565674,0.9462847113609314,-0.004199081100523472,0.9442431926727295,0.5621165037155151,0.9427875280380249,-0.024130620062351227,0.9440538287162781
