class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
jumping,0.5205525159835815,0.4607415199279785,-0.34184688329696655,0.999941349029541,0.5232590436935425,0.4497487246990204,-0.332358717918396,0.9999315738677979,0.5252169966697693,0.4496440887451172,-0.33236849308013916,0.9999486804008484,0.5272698998451233,0.44952142238616943,-0.33247023820877075,0.9999512434005737,0.5167033672332764,0.44933781027793884,-0.33314505219459534,0.9998845458030701,0.5139529705047607,0.4493080675601959,-0.33317166566848755,0.9998574256896973,0.5110657215118408,0.44948312640190125,-0.3331945240497589,0.9998335838317871,0.5278021693229675,0.4546186327934265,-0.23715423047542572,0.9999569058418274,0.5058410167694092,0.4554467499256134,-0.2430884689092636,0.9997427463531494,0.523417055606842,0.474247008562088,-0.30300626158714294,0.9999358654022217,0.5149022936820984,0.47367921471595764,-0.3049304783344269,0.9998612999916077,0.5449974536895752,0.5068472027778625,-0.1675729602575302,0.999981701374054,0.4913238286972046,0.5101615190505981,-0.14173075556755066,0.9995490908622742,0.5601671934127808,0.5646815896034241,-0.26685264706611633,0.9921033382415771,0.4602961540222168,0.555264413356781,-0.18383607268333435,0.3861892521381378,0.5693550109863281,0.5149560570716858,-0.4558132290840149,0.9899674654006958,0.4600224792957306,0.5314702391624451,-0.30812662839889526,0.6888301968574524,0.5780561566352844,0.4952927827835083,-0.4976254105567932,0.9831412434577942,0.45611611008644104,0.5297374725341797,-0.33217352628707886,0.685701847076416,0.5755830407142639,0.48836857080459595,-0.5034664273262024,0.9836698770523071,0.4553684592247009,0.5197402238845825,-0.3397952616214752,0.6976982355117798,0.5704790949821472,0.49502694606781006,-0.46385282278060913,0.9749302864074707,0.45799553394317627,0.5204277038574219,-0.3148650527000427,0.6822150349617004,0.5294668674468994,0.6407400965690613,-0.012722188606858253,0.9997274279594421,0.5020167231559753,0.6353098154067993,0.01289663277566433,0.9994326233863831,0.5220634341239929,0.772190272808075,-0.0028648232109844685,0.9872395992279053,0.5081703662872314,0.7728127241134644,0.029852284118533134,0.9256595373153687,0.5183693766593933,0.8965815901756287,0.0730273500084877,0.9906725883483887,0.5085753202438354,0.8889897465705872,0.1274610310792923,0.9490278363227844,0.5175846219062805,0.9187082648277283,0.07706261426210403,0.9529440402984619,0.5088381171226501,0.9034199714660645,0.13437847793102264,0.9278123378753662,0.5121709704399109,0.9556441903114319,-0.014983808621764183,0.9899203777313232,0.5040833950042725,0.9434980154037476,0.04824336618185043,0.9642423987388611
jumping,0.5163833498954773,0.4675561785697937,-0.1803542971611023,0.9999407529830933,0.5196431279182434,0.4578542709350586,-0.17767518758773804,0.9999256134033203,0.5217217803001404,0.4581652581691742,-0.17771956324577332,0.9999404549598694,0.5237642526626587,0.45840537548065186,-0.1777840107679367,0.9999417066574097,0.5123942494392395,0.4564962685108185,-0.16785235702991486,0.9998791217803955,0.5094652771949768,0.45632392168045044,-0.16784891486167908,0.9998529553413391,0.5062252283096313,0.45595040917396545,-0.1678442656993866,0.9998311996459961,0.5242158770561218,0.46089795231819153,-0.10177250951528549,0.9999350309371948,0.5004683136940002,0.45903635025024414,-0.08879891782999039,0.999740481376648,0.5184364914894104,0.48059409856796265,-0.15849585831165314,0.9999292492866516,0.5100311040878296,0.47909021377563477,-0.14779992401599884,0.9998641014099121,0.5391841530799866,0.5097812414169312,-0.03544420003890991,0.9999735355377197,0.4829804599285126,0.5166027545928955,-0.029462534934282303,0.9995725750923157,0.5589157342910767,0.5725839138031006,-0.08085464686155319,0.9915897250175476,0.46539488434791565,0.5908398628234863,-0.08876776695251465,0.44703179597854614,0.5707380175590515,0.5220558047294617,-0.2126161754131317,0.9904813766479492,0.4521843194961548,0.5393813848495483,-0.23888418078422546,0.7195609211921692,0.5789783000946045,0.5058590173721313,-0.2417066991329193,0.9835212230682373,0.44982150197029114,0.529360294342041,-0.265820175409317,0.715979278087616,0.5768687129020691,0.49784427881240845,-0.24172167479991913,0.984003484249115,0.45192787051200867,0.5191794037818909,-0.2659456431865692,0.7267765998840332,0.5717945098876953,0.5043894648551941,-0.21685241162776947,0.9758713841438293,0.45345720648765564,0.5230447053909302,-0.24325381219387054,0.7126463055610657,0.527890682220459,0.6762019395828247,-0.0005831170710735023,0.9996014833450317,0.4964875876903534,0.6705555319786072,0.0006653406308032572,0.9993585348129272,0.5226261019706726,0.7926921248435974,0.03971973434090614,0.9855502843856812,0.5004748702049255,0.7913371920585632,0.028614679351449013,0.92958003282547,0.5196191668510437,0.8950812816619873,0.19439655542373657,0.9841328263282776,0.5004801750183105,0.8875295519828796,0.15064488351345062,0.9474785923957825,0.5181242227554321,0.9074264764785767,0.20775245130062103,0.9319928288459778,0.502405047416687,0.8963428735733032,0.15856434404850006,0.9105826020240784,0.5181040167808533,0.9429706931114197,0.1453278809785843,0.9824954271316528,0.4998803436756134,0.9354264140129089,0.08328912407159805,0.9595736861228943
jumping,0.5152384042739868,0.46721217036247253,-0.15288758277893066,0.9999449849128723,0.5182836651802063,0.4570670425891876,-0.1262437254190445,0.9999296069145203,0.5204899311065674,0.45680221915245056,-0.12624123692512512,0.9999428391456604,0.5225082635879517,0.45665475726127625,-0.12626753747463226,0.9999440312385559,0.5114349126815796,0.457308292388916,-0.15509571135044098,0.9998856782913208,0.5087438225746155,0.45720306038856506,-0.15501722693443298,0.999860942363739,0.5064087510108948,0.4571627974510193,-0.15459007024765015,0.9998412728309631,0.5241103768348694,0.4603356719017029,-0.04230542480945587,0.999934732913971,0.5020822882652283,0.46094268560409546,-0.05108106881380081,0.9997533559799194,0.5179110765457153,0.47874727845191956,-0.11116169393062592,0.9999299049377441,0.510211169719696,0.47881412506103516,-0.11820117384195328,0.9998710751533508,0.5395629405975342,0.5195319056510925,0.003217544173821807,0.9999708533287048,0.48446398973464966,0.5212180614471436,0.0049716574139893055,0.9995869994163513,0.550800085067749,0.5925819277763367,-0.04532754793763161,0.9916186332702637,0.46742650866508484,0.5975457429885864,-0.05040078982710838,0.5013570785522461,0.5674036741256714,0.5328890681266785,-0.16768842935562134,0.9912638664245605,0.45541536808013916,0.542481005191803,-0.1990649253129959,0.7471044659614563,0.57369464635849,0.5146840810775757,-0.19642646610736847,0.9846381545066833,0.4524480998516083,0.5294700860977173,-0.2254435420036316,0.7430229783058167,0.5706248879432678,0.5067141652107239,-0.19855205714702606,0.9850860238075256,0.4543834924697876,0.5207361578941345,-0.22730068862438202,0.752747118473053,0.5669997334480286,0.5115678310394287,-0.17259080708026886,0.9775756597518921,0.4564313590526581,0.5257794260978699,-0.204103484749794,0.7397317886352539,0.5262033343315125,0.6609655618667603,0.002074178773909807,0.9995840787887573,0.4957332909107208,0.657726526260376,-0.0019855378195643425,0.9993519186973572,0.5215169787406921,0.7861882448196411,0.006983688101172447,0.9857193827629089,0.49932199716567993,0.7834745049476624,-0.00932842493057251,0.9352059364318848,0.5211658477783203,0.893990695476532,0.10835285484790802,0.9834768176078796,0.4978386163711548,0.8893277645111084,0.0816972479224205,0.9503912925720215,0.5190579295158386,0.9025447368621826,0.11531414091587067,0.926205575466156,0.499596506357193,0.8976024985313416,0.08762147277593613,0.8987475633621216,0.519923746585846,0.9349392056465149,0.042662858963012695,0.981249213218689,0.4970341622829437,0.935167670249939,0.008657002821564674,0.9597933888435364
jumping,0.5148685574531555,0.4680134952068329,-0.14650297164916992,0.99994957447052,0.5179724097251892,0.4581072926521301,-0.12906967103481293,0.999934732913971,0.5201899409294128,0.45817604660987854,-0.1290607750415802,0.9999465942382812,0.522285521030426,0.45829784870147705,-0.12907755374908447,0.999947726726532,0.5111767649650574,0.4578968584537506,-0.13723191618919373,0.9998941421508789,0.5085408091545105,0.45784589648246765,-0.13721507787704468,0.9998713731765747,0.505955159664154,0.4578782618045807,-0.13710464537143707,0.9998537302017212,0.5235090851783752,0.463654488325119,-0.054204653948545456,0.9999375343322754,0.5008785724639893,0.46386483311653137,-0.06406565010547638,0.9997713565826416,0.5179394483566284,0.4805382490158081,-0.11432285606861115,0.9999338388442993,0.5099133253097534,0.4801200032234192,-0.11901967227458954,0.999880850315094,0.5376504063606262,0.5223104953765869,-0.013982285745441914,0.9999695420265198,0.48117467761039734,0.5238991379737854,-0.009454402141273022,0.9996035695075989,0.5513681769371033,0.5948208570480347,-0.07829460501670837,0.9917736649513245,0.46554431319236755,0.5990453362464905,-0.07020748406648636,0.5499237179756165,0.568206250667572,0.5387810468673706,-0.21958884596824646,0.9919334650039673,0.4554143249988556,0.5419532656669617,-0.22450301051139832,0.771787166595459,0.5715319514274597,0.5178423523902893,-0.24848122894763947,0.9855554103851318,0.45181551575660706,0.5258542895317078,-0.251644492149353,0.7671101689338684,0.5690129995346069,0.5106652975082397,-0.2508106827735901,0.9859698414802551,0.4531693160533905,0.5185129642486572,-0.2521957457065582,0.7758671045303345,0.5666064620018005,0.516907811164856,-0.22444143891334534,0.9789402484893799,0.45610663294792175,0.5240777134895325,-0.2289562076330185,0.7637038826942444,0.5264788866043091,0.6616451144218445,-0.00011119523696834221,0.999559760093689,0.4954499304294586,0.6600958108901978,0.0001254603557754308,0.9993329048156738,0.5218993425369263,0.7870121002197266,-0.00912456400692463,0.9859071373939514,0.49895578622817993,0.7854369282722473,-0.017935549840331078,0.9398384690284729,0.521022379398346,0.8930226564407349,0.0899890810251236,0.9827174544334412,0.4967462420463562,0.8902523517608643,0.07347534596920013,0.9524069428443909,0.5199278593063354,0.9017422795295715,0.0958830937743187,0.910956621170044,0.4991181492805481,0.8985495567321777,0.07861057668924332,0.8817363381385803,0.5189042687416077,0.9349127411842346,0.016719313338398933,0.9796597957611084,0.49527058005332947,0.9354419112205505,-0.0034262079279869795,0.959730327129364
jumping,0.5144686102867126,0.4655342102050781,-0.11045233905315399,0.9999540448188782,0.5177556872367859,0.45705440640449524,-0.09641444683074951,0.9999401569366455,0.5197151303291321,0.45736974477767944,-0.09643758833408356,0.9999507665634155,0.5215033292770386,0.457553505897522,-0.09645286202430725,0.9999517798423767,0.5108528733253479,0.45636436343193054,-0.09972605854272842,0.9999029040336609,0.5083422660827637,0.45615044236183167,-0.09972034394741058,0.9998819231987,0.5060101747512817,0.4559567868709564,-0.09967078268527985,0.9998660683631897,0.52284175157547,0.4618035852909088,-0.018477879464626312,0.9999414682388306,0.5011774897575378,0.45941799879074097,-0.03496111184358597,0.9997901916503906,0.5176311135292053,0.47833913564682007,-0.08039432018995285,0.9999390840530396,0.5095203518867493,0.4782198369503021,-0.08505485951900482,0.9998913407325745,0.5386793613433838,0.5210376977920532,0.025356298312544823,0.9999707341194153,0.4825975000858307,0.5226572155952454,0.02184678241610527,0.9996336102485657,0.5512056350708008,0.5917062163352966,-0.03441125154495239,0.9916174411773682,0.4662574529647827,0.6010199189186096,-0.025743281468749046,0.5938135385513306,0.5677436590194702,0.541702151298523,-0.18279506266117096,0.9925485849380493,0.45332828164100647,0.5436515212059021,-0.17894957959651947,0.7942876219749451,0.5718737840652466,0.5241646766662598,-0.2122187316417694,0.9864740967750549,0.44877827167510986,0.5283958911895752,-0.2056635171175003,0.7896044254302979,0.5706472396850586,0.5169630646705627,-0.21646124124526978,0.9868710041046143,0.45022672414779663,0.5200560688972473,-0.2107120007276535,0.7975098490715027,0.56843101978302,0.5229465961456299,-0.18851900100708008,0.980279803276062,0.45325401425361633,0.5251789093017578,-0.1850118488073349,0.7862682938575745,0.5261074900627136,0.6639111042022705,0.0020324280485510826,0.999565839767456,0.49534279108047485,0.6609475612640381,-0.0019961728248745203,0.9993517398834229,0.521252453327179,0.7841467261314392,-0.007375285495072603,0.9856765866279602,0.49823063611984253,0.7830010652542114,-0.021109335124492645,0.9438312649726868,0.5191384553909302,0.8924751281738281,0.09286060929298401,0.9819115400314331,0.4960428476333618,0.8919346332550049,0.07727435231208801,0.9543416500091553,0.5166028738021851,0.9018129706382751,0.09885236620903015,0.9022349119186401,0.4980820417404175,0.9005011916160583,0.08272232860326767,0.8672694563865662,0.5200459361076355,0.9347662329673767,0.019829528406262398,0.9786946177482605,0.4955084025859833,0.9366862773895264,-0.0022063807118684053,0.9601864814758301
jumping,0.513276994228363,0.4658074975013733,-0.08493836969137192,0.9999582767486572,0.5169581174850464,0.45638900995254517,-0.07162904739379883,0.9999455809593201,0.5189822316169739,0.45639264583587646,-0.07165125012397766,0.9999551773071289,0.5208829641342163,0.45660316944122314,-0.07168183475732803,0.9999560713768005,0.5098745226860046,0.45665135979652405,-0.07240703701972961,0.9999116063117981,0.5074490904808044,0.45666518807411194,-0.07240615040063858,0.9998924732208252,0.5050687193870544,0.45684656500816345,-0.0723554790019989,0.9998782277107239,0.5230260491371155,0.4608754813671112,0.0017313479911535978,0.999946653842926,0.5006654262542725,0.4616183638572693,-0.0037142285145819187,0.9998090267181396,0.5169541239738464,0.4773859679698944,-0.05758253484964371,0.9999446272850037,0.5084306001663208,0.47803813219070435,-0.05916757136583328,0.9999014735221863,0.5387051105499268,0.5242489576339722,0.03683096542954445,0.9999726414680481,0.48347774147987366,0.5262054204940796,0.04853975027799606,0.999657928943634,0.5506095886230469,0.5971644520759583,-0.023070044815540314,0.9914822578430176,0.4663625955581665,0.6032370924949646,-0.0009117209701798856,0.6319952011108398,0.5667800903320312,0.5416399836540222,-0.15686967968940735,0.9930680990219116,0.45485490560531616,0.5418958067893982,-0.13999076187610626,0.8143559098243713,0.5718520879745483,0.5230199694633484,-0.18359951674938202,0.9872417449951172,0.4500634968280792,0.5274419784545898,-0.1643020510673523,0.8094237446784973,0.5695860981941223,0.5162307620048523,-0.18656563758850098,0.9876068234443665,0.45146262645721436,0.5199396014213562,-0.17036868631839752,0.8165475726127625,0.5670824646949768,0.5212529301643372,-0.16158893704414368,0.981364369392395,0.4543270170688629,0.5250148177146912,-0.14671702682971954,0.8060003519058228,0.5260508060455322,0.6645833849906921,-0.004977620206773281,0.9995842576026917,0.4955903887748718,0.6624483466148376,0.0050206901505589485,0.9993744492530823,0.5194397568702698,0.7819284200668335,-0.0182023998349905,0.9857566952705383,0.4981885850429535,0.781467616558075,-0.01267529558390379,0.9468626976013184,0.5184615254402161,0.8920719623565674,0.08857596665620804,0.9813188910484314,0.49614936113357544,0.8920835256576538,0.08713851124048233,0.9559110999107361,0.5172497630119324,0.9017203450202942,0.09521626681089401,0.8840854167938232,0.4991673529148102,0.901119589805603,0.09280136227607727,0.8559291958808899,0.5167210102081299,0.9351125359535217,0.015261026099324226,0.9773883819580078,0.4939522445201874,0.9376288056373596,0.01167440414428711,0.9603936076164246
jumping,0.5134487748146057,0.46571680903434753,-0.10226999968290329,0.9999615550041199,0.5168484449386597,0.4569462835788727,-0.090492382645607,0.9999495148658752,0.5188621878623962,0.4568566381931305,-0.0905226618051529,0.9999582171440125,0.5207598209381104,0.45673996210098267,-0.09055165201425552,0.9999589323997498,0.5099742412567139,0.45718082785606384,-0.08994900435209274,0.9999178647994995,0.5075499415397644,0.4571972191333771,-0.08994807302951813,0.9999001026153564,0.5052267909049988,0.4573684334754944,-0.08991940319538116,0.9998872876167297,0.5229770541191101,0.46082186698913574,-0.01788838766515255,0.99994957447052,0.5007489323616028,0.4616738259792328,-0.007621787954121828,0.9998226165771484,0.5171839594841003,0.4767250418663025,-0.07555685192346573,0.9999485611915588,0.5086878538131714,0.4773236811161041,-0.07462545484304428,0.9999091625213623,0.538899838924408,0.5222659111022949,0.02212432585656643,0.999972939491272,0.48350998759269714,0.52616947889328,0.028043070808053017,0.999671995639801,0.5515411496162415,0.5940471291542053,-0.0353335365653038,0.9910679459571838,0.4662734568119049,0.6028524041175842,-0.025363627821207047,0.667078971862793,0.5665916800498962,0.5409038066864014,-0.17396268248558044,0.9934803247451782,0.45586907863616943,0.5377989411354065,-0.1695435345172882,0.8324686288833618,0.5716795325279236,0.5229658484458923,-0.20063716173171997,0.9877709150314331,0.45145779848098755,0.5247320532798767,-0.19453904032707214,0.8273260593414307,0.5699165463447571,0.5167867541313171,-0.20370690524578094,0.9881216287612915,0.45257121324539185,0.5181460380554199,-0.1976960003376007,0.8337351679801941,0.5674425363540649,0.5215054750442505,-0.1787988245487213,0.9821059107780457,0.4555659592151642,0.5224155783653259,-0.17447495460510254,0.8237747550010681,0.5260876417160034,0.6638156771659851,-0.0016665901057422161,0.9995705485343933,0.4959762394428253,0.6633316278457642,0.0016987624112516642,0.9993519186973572,0.5198966264724731,0.77988600730896,-0.017948340624570847,0.9844865798950195,0.4981755316257477,0.7804350256919861,-0.012914014980196953,0.9475701451301575,0.5181500315666199,0.8919428586959839,0.08114027976989746,0.979526162147522,0.49606624245643616,0.891601026058197,0.07841268181800842,0.9547700881958008,0.5163949728012085,0.9019797444343567,0.08840873092412949,0.8709259629249573,0.4983140528202057,0.9011380672454834,0.08318572491407394,0.8371951580047607,0.5171802639961243,0.9336987733840942,0.006048856768757105,0.9752519726753235,0.4947125017642975,0.9377405047416687,0.0016928521217778325,0.958368182182312
jumping,0.513949453830719,0.4661473035812378,-0.14644257724285126,0.999964714050293,0.5169571042060852,0.45705774426460266,-0.13363327085971832,0.9999533295631409,0.518936812877655,0.45687949657440186,-0.13365696370601654,0.9999611973762512,0.5207784175872803,0.45678332448005676,-0.13367334008216858,0.9999617338180542,0.5102423429489136,0.4572896659374237,-0.13568533957004547,0.999923825263977,0.507851243019104,0.45721808075904846,-0.13569782674312592,0.9999074935913086,0.5055446028709412,0.4573790431022644,-0.1356949806213379,0.9998956322669983,0.5228164196014404,0.461174339056015,-0.053306616842746735,0.9999526739120483,0.5005700588226318,0.46225476264953613,-0.06447789072990417,0.9998357892036438,0.5176595449447632,0.4773543179035187,-0.11690519750118256,0.9999524354934692,0.5092186331748962,0.4780961871147156,-0.11986739188432693,0.9999164342880249,0.5386707782745361,0.5235201120376587,-0.003026783699169755,0.9999724626541138,0.4826143980026245,0.5254910588264465,-0.009910640306770802,0.9996795058250427,0.5514395236968994,0.5948025584220886,-0.06516062468290329,0.9905709028244019,0.46646615862846375,0.6020907163619995,-0.06156616657972336,0.6991182565689087,0.5657430291175842,0.5398949384689331,-0.21002522110939026,0.9938831925392151,0.4565029442310333,0.5361903309822083,-0.20461909472942352,0.8488893508911133,0.5709744095802307,0.5220497846603394,-0.2373504638671875,0.9883331656455994,0.45183590054512024,0.523781418800354,-0.2283288985490799,0.8437106609344482,0.5692166090011597,0.5161145329475403,-0.24071387946605682,0.9886638522148132,0.45311933755874634,0.5174703598022461,-0.2318820208311081,0.8494763970375061,0.56673663854599,0.5209884643554688,-0.21491281688213348,0.9828776121139526,0.4561155140399933,0.5213862061500549,-0.2093191295862198,0.840138852596283,0.526168704032898,0.6643475890159607,0.0003757075173780322,0.999535322189331,0.496520072221756,0.6635562181472778,-0.0003819727571681142,0.9993027448654175,0.5204130411148071,0.7796026468276978,-0.014965591952204704,0.9837430715560913,0.4982156753540039,0.7791786789894104,-0.010149913839995861,0.9492329359054565,0.5187031030654907,0.8917813301086426,0.08613326400518417,0.9783614277839661,0.49666473269462585,0.8914361000061035,0.08552660793066025,0.9545802474021912,0.5163967609405518,0.901239275932312,0.09203077852725983,0.860977828502655,0.49897000193595886,0.9003115892410278,0.09074897319078445,0.822676956653595,0.5187284350395203,0.9342121481895447,0.010505120269954205,0.9738137722015381,0.49559271335601807,0.9377716779708862,0.008050808683037758,0.9573084712028503
jumping,0.5142008066177368,0.46643713116645813,-0.14216069877147675,0.999967634677887,0.5169488787651062,0.457228422164917,-0.13033026456832886,0.9999570250511169,0.5189239978790283,0.4570487439632416,-0.13035598397254944,0.9999641180038452,0.520738959312439,0.45700016617774963,-0.1303773671388626,0.9999645352363586,0.5103955864906311,0.4577239751815796,-0.13156893849372864,0.9999296069145203,0.5080168843269348,0.4577941596508026,-0.13157977163791656,0.9999145269393921,0.5057746767997742,0.4580633044242859,-0.13157181441783905,0.999903678894043,0.522837221622467,0.46167945861816406,-0.05370601639151573,0.9999560117721558,0.5006445646286011,0.4630287289619446,-0.06134960800409317,0.9998486638069153,0.517885148525238,0.47786572575569153,-0.11349380016326904,0.9999562501907349,0.5095722079277039,0.4784330725669861,-0.11544480919837952,0.9999234676361084,0.5386764407157898,0.5228304862976074,-0.004893074277788401,0.9999729990959167,0.4827290177345276,0.5254181623458862,-0.005095706321299076,0.9996932744979858,0.5517591238021851,0.5947209596633911,-0.06334603577852249,0.9903438687324524,0.46650567650794983,0.6012759804725647,-0.05328978970646858,0.7281200289726257,0.5656794309616089,0.5384349822998047,-0.20745430886745453,0.99428790807724,0.4563899338245392,0.5362870097160339,-0.19430360198020935,0.8637125492095947,0.5709749460220337,0.5212802290916443,-0.2337048500776291,0.9889326095581055,0.4517679214477539,0.5230205655097961,-0.21819990873336792,0.8585594892501831,0.5687180757522583,0.5154631733894348,-0.23690806329250336,0.9892395734786987,0.4528185725212097,0.5168142318725586,-0.22224493324756622,0.8637491464614868,0.5660182237625122,0.5202528834342957,-0.21215985715389252,0.9837015271186829,0.4559045135974884,0.520661473274231,-0.19929692149162292,0.8550105094909668,0.5263745188713074,0.663568377494812,0.0006415423122234643,0.9995180368423462,0.49681493639945984,0.6629796624183655,-0.0006406037718988955,0.9992794990539551,0.5205358862876892,0.7785911560058594,-0.011978724971413612,0.9833860397338867,0.4984360337257385,0.7785992622375488,-0.008613547310233116,0.9514137506484985,0.5187734365463257,0.8916575312614441,0.0882703959941864,0.9777355790138245,0.49705126881599426,0.8910610675811768,0.08595995604991913,0.9550938606262207,0.5166013836860657,0.9010306596755981,0.09396984428167343,0.8542744517326355,0.49904170632362366,0.9003098011016846,0.09112410247325897,0.8117230534553528,0.5194224119186401,0.9342362284660339,0.013050725683569908,0.9730916619300842,0.4964124858379364,0.9378036260604858,0.008589512668550014,0.9570456743240356
jumping,0.5143490433692932,0.46683844923973083,-0.14850829541683197,0.9999704360961914,0.5169919729232788,0.45759889483451843,-0.1370120346546173,0.9999606013298035,0.5189917683601379,0.45740488171577454,-0.1370365470647812,0.9999669790267944,0.5207954049110413,0.4573565423488617,-0.1370561420917511,0.9999673366546631,0.5105210542678833,0.4581095576286316,-0.13824178278446198,0.9999352097511292,0.508144736289978,0.4581858813762665,-0.13825426995754242,0.999921441078186,0.5059491395950317,0.4584563970565796,-0.1382480263710022,0.9999114871025085,0.5230169892311096,0.46200093626976013,-0.06068229302763939,0.9999593496322632,0.5007576942443848,0.46341779828071594,-0.06757128238677979,0.9998612403869629,0.5180127620697021,0.4783460795879364,-0.11957893520593643,0.9999599456787109,0.5097917318344116,0.47900259494781494,-0.12148216366767883,0.9999301433563232,0.5389675498008728,0.522872805595398,-0.008965689688920975,0.9999736547470093,0.48324286937713623,0.5267475843429565,-0.011186535470187664,0.9997094869613647,0.5522413849830627,0.5951755046844482,-0.07010237872600555,0.9903057217597961,0.4663757085800171,0.6030378937721252,-0.05925823375582695,0.7545342445373535,0.5655146241188049,0.535122811794281,-0.21630392968654633,0.9946877956390381,0.456222265958786,0.5366984009742737,-0.1989276260137558,0.8771348595619202,0.5706890225410461,0.5190999507904053,-0.24378864467144012,0.9895526170730591,0.451704204082489,0.5226972699165344,-0.22247157990932465,0.8720989227294922,0.5686680674552917,0.5137379169464111,-0.24665990471839905,0.9898380041122437,0.4527393579483032,0.5164706110954285,-0.2263171523809433,0.8767654895782471,0.5659284591674805,0.5186623334884644,-0.2210421860218048,0.984565019607544,0.4557843506336212,0.5205085873603821,-0.20365360379219055,0.8686221241950989,0.5264398455619812,0.663366436958313,0.001540053286589682,0.9994997382164001,0.4969566762447357,0.66267329454422,-0.0015460370341315866,0.9992510676383972,0.520548939704895,0.778472363948822,-0.01262619998306036,0.9825173616409302,0.4987374544143677,0.7786454558372498,-0.00850135087966919,0.9529151320457458,0.5188803672790527,0.8915668725967407,0.08720878511667252,0.9766127467155457,0.49697861075401306,0.8908043503761292,0.08504988998174667,0.9547725319862366,0.5166460871696472,0.9010446071624756,0.09291419386863708,0.8487690687179565,0.4986203908920288,0.900379478931427,0.09021766483783722,0.8008118271827698,0.5196946263313293,0.9336257576942444,0.012752047739923,0.9718828797340393,0.4969344139099121,0.9376320838928223,0.008024660870432854,0.9559719562530518
