class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
jumping,0.5489146709442139,0.21124234795570374,-0.10765215009450912,0.9999940991401672,0.5555279850959778,0.19765646755695343,-0.11476077139377594,0.9999861717224121,0.5583645105361938,0.19781742990016937,-0.11483524739742279,0.9999883770942688,0.561874270439148,0.1981673538684845,-0.11485671252012253,0.9999874234199524,0.5513478517532349,0.19756372272968292,-0.09119199961423874,0.9999778866767883,0.5509317517280579,0.19751732051372528,-0.09119988977909088,0.9999755620956421,0.5506253838539124,0.19740813970565796,-0.09123051911592484,0.9999697804450989,0.5744253993034363,0.2093917429447174,-0.11251875758171082,0.9999857544898987,0.5617438554763794,0.20724371075630188,-0.0028918476309627295,0.999946653842926,0.5544906854629517,0.22882580757141113,-0.10469654202461243,0.9999929666519165,0.5488134622573853,0.22892709076404572,-0.07298971712589264,0.9999844431877136,0.6059787273406982,0.2997024357318878,-0.14186783134937286,0.9999851584434509,0.5555301904678345,0.3032429814338684,0.10063539445400238,0.9999135732650757,0.6108593344688416,0.3898772895336151,-0.28181853890419006,0.9885877966880798,0.5376624464988708,0.39571189880371094,0.2327108532190323,0.893844723701477,0.6125827431678772,0.43202781677246094,-0.4757944643497467,0.9877704977989197,0.4868571162223816,0.41633135080337524,0.2623429298400879,0.9535496830940247,0.6191789507865906,0.443046510219574,-0.5171676278114319,0.9765329957008362,0.47256600856781006,0.42136430740356445,0.2694217562675476,0.9371126294136047,0.6143571734428406,0.4352099299430847,-0.5333124399185181,0.9801068305969238,0.4716997444629669,0.41697579622268677,0.24629415571689606,0.9437132477760315,0.6094937920570374,0.431810200214386,-0.4857786297798157,0.9757164120674133,0.477014422416687,0.4154704809188843,0.2523351013660431,0.9379088282585144,0.5825754404067993,0.5275609493255615,-0.07984017580747604,0.9996464848518372,0.5579979419708252,0.5271791815757751,0.07967445999383926,0.9994679689407349,0.5668972730636597,0.7083487510681152,-0.06786424666643143,0.9846568703651428,0.5524041652679443,0.6857398152351379,0.12487271428108215,0.9627653360366821,0.6074904799461365,0.8489732146263123,0.05442345514893532,0.9897164106369019,0.5872859358787537,0.8319063186645508,0.24966152012348175,0.9726004600524902,0.6219452023506165,0.8590091466903687,0.060504697263240814,0.8874648809432983,0.5998355150222778,0.855148434638977,0.2586040794849396,0.855920135974884,0.5811729431152344,0.9088190793991089,-0.029783252626657486,0.9851807355880737,0.5556412935256958,0.8612095713615417,0.20651601254940033,0.9751455187797546
jumping,0.5529398322105408,0.21167735755443573,-0.07410986721515656,0.999993622303009,0.5594033002853394,0.19717662036418915,-0.08073047548532486,0.9999865293502808,0.5620624423027039,0.19751141965389252,-0.08081122487783432,0.9999887943267822,0.5650322437286377,0.19788537919521332,-0.08084581047296524,0.9999879002571106,0.5559635758399963,0.19668987393379211,-0.057362303137779236,0.9999779462814331,0.5556881427764893,0.19660483300685883,-0.057373132556676865,0.9999756217002869,0.5555694699287415,0.19644013047218323,-0.05739622190594673,0.9999702572822571,0.5772231221199036,0.20844300091266632,-0.07859348505735397,0.999986469745636,0.5669088363647461,0.2065533548593521,0.02919485606253147,0.9999499917030334,0.5579339861869812,0.22962979972362518,-0.07232368737459183,0.999993085861206,0.5531978607177734,0.23002150654792786,-0.041053611785173416,0.9999834895133972,0.6113273501396179,0.3046112060546875,-0.13180691003799438,0.999986469745636,0.5601474046707153,0.3083187937736511,0.12673909962177277,0.9999153017997742,0.6139687299728394,0.3943041265010834,-0.2774311900138855,0.9890404939651489,0.5390558242797852,0.4012487530708313,0.23809190094470978,0.8728890419006348,0.6200323700904846,0.4264216423034668,-0.46900808811187744,0.9885850548744202,0.48973989486694336,0.41161179542541504,0.24489782750606537,0.9548912644386292,0.6261289715766907,0.43267014622688293,-0.5095687508583069,0.9782693386077881,0.47443827986717224,0.41325074434280396,0.24912329018115997,0.9392133951187134,0.6236077547073364,0.4225521683692932,-0.5241933465003967,0.9815539121627808,0.4743819236755371,0.4069954454898834,0.22671617567539215,0.9456205368041992,0.6197656989097595,0.420170396566391,-0.47858792543411255,0.977214515209198,0.4783949553966522,0.40660879015922546,0.2339017242193222,0.9399498105049133,0.5978068709373474,0.5379859209060669,-0.0894203633069992,0.999668300151825,0.5670983195304871,0.5397608280181885,0.08927879482507706,0.9995043277740479,0.5702601671218872,0.7119566202163696,-0.12272914499044418,0.9836394190788269,0.5535171031951904,0.6963096857070923,0.0780719667673111,0.9498160481452942,0.6120283007621765,0.8584132194519043,-0.03447992354631424,0.9893818497657776,0.5937854051589966,0.8348685503005981,0.18646734952926636,0.9650440216064453,0.6261218786239624,0.8790860772132874,-0.028376735746860504,0.8940790295600891,0.6071527004241943,0.8582638502120972,0.19315208494663239,0.859978437423706,0.5735747218132019,0.9005672335624695,-0.10150840133428574,0.9850066304206848,0.561603844165802,0.8815988898277283,0.141111359000206,0.9709757566452026
jumping,0.5532752871513367,0.2190810590982437,-0.12066411972045898,0.9999892711639404,0.5604375004768372,0.1983749121427536,-0.1285170018672943,0.9999841451644897,0.5629991888999939,0.19830165803432465,-0.12860271334648132,0.9999866485595703,0.5661485195159912,0.19833384454250336,-0.12867338955402374,0.9999857544898987,0.5566046237945557,0.1994663029909134,-0.10353061556816101,0.9999731183052063,0.5561441779136658,0.20023764669895172,-0.10354765504598618,0.9999693036079407,0.555736780166626,0.20092961192131042,-0.10356810688972473,0.9999639987945557,0.5806348323822021,0.21537451446056366,-0.11663211137056351,0.9999852776527405,0.564818799495697,0.20679661631584167,-0.005919656716287136,0.9999488592147827,0.5589256882667542,0.23952190577983856,-0.11558409035205841,0.999991774559021,0.5534727573394775,0.23896603286266327,-0.08208262175321579,0.999977707862854,0.6109229922294617,0.31760120391845703,-0.1606423556804657,0.9999874830245972,0.5616339445114136,0.3289010226726532,0.10837147384881973,0.99991774559021,0.6172730922698975,0.398175448179245,-0.32304179668426514,0.9887362718582153,0.5331931114196777,0.404008686542511,0.2236831784248352,0.8557352423667908,0.6160418391227722,0.4315619468688965,-0.5160045623779297,0.9884928464889526,0.48385369777679443,0.4100591838359833,0.22165466845035553,0.9556053876876831,0.6200950145721436,0.43742799758911133,-0.5605443120002747,0.9789559841156006,0.4677859842777252,0.4101592004299164,0.22654645144939423,0.9407759308815002,0.617957353591919,0.424957275390625,-0.5671558976173401,0.9819925427436829,0.4676791727542877,0.4052779972553253,0.20212532579898834,0.9470533132553101,0.6145203709602356,0.423687219619751,-0.5222039818763733,0.97701495885849,0.47309473156929016,0.4055425524711609,0.21004100143909454,0.9416093826293945,0.5970360636711121,0.5621271133422852,-0.0953584611415863,0.9996953010559082,0.5740687847137451,0.5574795603752136,0.09531373530626297,0.9995413422584534,0.564367949962616,0.7221320867538452,-0.13301613926887512,0.9824233651161194,0.5508114099502563,0.703338086605072,0.11864223331212997,0.9204609990119934,0.6105166077613831,0.8618485927581787,-0.03011915273964405,0.9886347651481628,0.5921842455863953,0.830735981464386,0.26090511679649353,0.9418778419494629,0.6274927854537964,0.882994532585144,-0.021093787625432014,0.9005420804023743,0.606518566608429,0.8552360534667969,0.2720934748649597,0.8517844676971436,0.5725575685501099,0.9019056558609009,-0.081910140812397,0.9841472506523132,0.5613500475883484,0.8801034092903137,0.23355653882026672,0.955895185470581
jumping,0.5550453066825867,0.2325579673051834,-0.11131980270147324,0.9999884366989136,0.5630249381065369,0.21384648978710175,-0.11489042639732361,0.9999843835830688,0.5657869577407837,0.21457654237747192,-0.11495020240545273,0.9999868869781494,0.5686570405960083,0.2153243124485016,-0.11498461663722992,0.9999859929084778,0.5590448379516602,0.21280013024806976,-0.09007272869348526,0.9999733567237854,0.5585897564888,0.21258904039859772,-0.09008438140153885,0.9999693632125854,0.5581951141357422,0.2122257500886917,-0.09006074070930481,0.9999646544456482,0.5828984379768372,0.23179277777671814,-0.09699717164039612,0.9999856948852539,0.5668420791625977,0.22316153347492218,0.016378767788410187,0.9999516010284424,0.5603854656219482,0.25207725167274475,-0.10411609709262848,0.9999912977218628,0.5548114776611328,0.25071194767951965,-0.07110855728387833,0.9999755024909973,0.6118382811546326,0.3314765691757202,-0.15358005464076996,0.9999885559082031,0.5604993104934692,0.34598875045776367,0.14088043570518494,0.9999184608459473,0.6176413297653198,0.41506946086883545,-0.3294897675514221,0.9896296262741089,0.5292650461196899,0.4175548255443573,0.2643674910068512,0.839777410030365,0.6107615232467651,0.43614548444747925,-0.5308160185813904,0.9894505739212036,0.4792431890964508,0.41471055150032043,0.27434560656547546,0.9575627446174622,0.6103067398071289,0.4405304789543152,-0.5741195678710938,0.9806758165359497,0.4626436233520508,0.4163914620876312,0.28744328022003174,0.9433126449584961,0.6053239703178406,0.4310687184333801,-0.5759791135787964,0.9834359288215637,0.46262282133102417,0.41057759523391724,0.2662149965763092,0.9492366313934326,0.6054412722587585,0.4292078912258148,-0.5347978472709656,0.9786223769187927,0.46812963485717773,0.4106115698814392,0.26520633697509766,0.9438919425010681,0.5981763005256653,0.5720711350440979,-0.10084564983844757,0.9997186660766602,0.5732162594795227,0.5674057602882385,0.1006995365023613,0.9995747208595276,0.557647705078125,0.7198030948638916,-0.14805622398853302,0.9816265106201172,0.5502331256866455,0.7049469351768494,0.09522242844104767,0.8832007646560669,0.6073552966117859,0.8575037121772766,-0.08255129307508469,0.9878504872322083,0.5918928384780884,0.8316329717636108,0.21118804812431335,0.9126147031784058,0.6283180713653564,0.8817963004112244,-0.07644681632518768,0.90638667345047,0.608210027217865,0.857434868812561,0.21928086876869202,0.8387779593467712,0.5694043636322021,0.901260256767273,-0.12453652918338776,0.9831148982048035,0.5609952807426453,0.8823028206825256,0.18177340924739838,0.9375811815261841
jumping,0.5515919923782349,0.24029888212680817,-0.06724466383457184,0.9999873638153076,0.5589916706085205,0.22202198207378387,-0.07545065879821777,0.9999841451644897,0.5615017414093018,0.22204841673374176,-0.07549890130758286,0.9999866485595703,0.5643184185028076,0.22187653183937073,-0.07550886273384094,0.999985933303833,0.5552293062210083,0.2215787172317505,-0.05063794553279877,0.9999728202819824,0.5548240542411804,0.22139202058315277,-0.05064548924565315,0.9999685883522034,0.5545076727867126,0.2209518700838089,-0.0506218746304512,0.9999644756317139,0.5780157446861267,0.23553065955638885,-0.07583899050951004,0.9999858140945435,0.5647944211959839,0.23038806021213531,0.03698026016354561,0.9999528527259827,0.5582345128059387,0.25781670212745667,-0.06603537499904633,0.9999901652336121,0.5526643991470337,0.25740212202072144,-0.03315744549036026,0.9999715685844421,0.6108784079551697,0.3301844298839569,-0.1437554955482483,0.9999893307685852,0.5603719353675842,0.34566056728363037,0.14665533602237701,0.9999179840087891,0.6201303601264954,0.41666179895401,-0.2882648706436157,0.9903488159179688,0.5280726552009583,0.4179272949695587,0.24960993230342865,0.8370113968849182,0.6002365350723267,0.45264822244644165,-0.44623667001724243,0.9899781942367554,0.4751564562320709,0.4181693494319916,0.23837342858314514,0.95857834815979,0.593332827091217,0.4630293548107147,-0.4844033420085907,0.9816000461578369,0.45962709188461304,0.4216783344745636,0.24657680094242096,0.9442556500434875,0.5895307660102844,0.4487408399581909,-0.4866490066051483,0.9840936660766602,0.45979657769203186,0.41597381234169006,0.22012068331241608,0.9500219225883484,0.5903850197792053,0.445435106754303,-0.44908085465431213,0.9790776968002319,0.46479859948158264,0.4154232442378998,0.22609202563762665,0.944803774356842,0.5999115705490112,0.5670117735862732,-0.10016213357448578,0.9997329711914062,0.5732483267784119,0.5618641972541809,0.10004112124443054,0.9995924234390259,0.5612316131591797,0.7124725580215454,-0.1321815848350525,0.9812002778053284,0.5530862212181091,0.7033022046089172,0.09411679953336716,0.866331160068512,0.6080694198608398,0.8586477041244507,-0.0698060467839241,0.9872655868530273,0.5930164456367493,0.8369284272193909,0.1753336787223816,0.8966670036315918,0.6242148280143738,0.8803943991661072,-0.06441442668437958,0.9127746820449829,0.6064447164535522,0.8627380132675171,0.17792636156082153,0.8332096338272095,0.5709017515182495,0.902312159538269,-0.10565837472677231,0.9822580218315125,0.5619755983352661,0.8869985938072205,0.14469191431999207,0.924436092376709
jumping,0.5536312460899353,0.24082164466381073,-0.08485031872987747,0.999986469745636,0.5613324642181396,0.2227713167667389,-0.09218629449605942,0.9999840259552002,0.5639857053756714,0.22288484871387482,-0.09223684668540955,0.999986469745636,0.566807210445404,0.22282300889492035,-0.09225134551525116,0.9999858736991882,0.5572078824043274,0.2223547399044037,-0.06740237027406693,0.9999726414680481,0.5567222833633423,0.22226153314113617,-0.06740511953830719,0.9999682307243347,0.5563538670539856,0.22191423177719116,-0.06738162785768509,0.9999645948410034,0.5799500346183777,0.2371051013469696,-0.08835246413946152,0.999985933303833,0.5667207837104797,0.2319777011871338,0.024200795218348503,0.999954342842102,0.5598090291023254,0.2589420974254608,-0.0820310190320015,0.9999892711639404,0.5539109110832214,0.258870393037796,-0.04918774217367172,0.9999686479568481,0.611607015132904,0.32944488525390625,-0.14751115441322327,0.9999898076057434,0.5614344477653503,0.344462513923645,0.1361972540616989,0.9999173879623413,0.6210631132125854,0.4211043417453766,-0.29525992274284363,0.9909181594848633,0.5294179916381836,0.41794314980506897,0.23621085286140442,0.8348814845085144,0.5950443744659424,0.4566311836242676,-0.4545205235481262,0.9903677701950073,0.4753636419773102,0.4200710654258728,0.2119113951921463,0.9594952464103699,0.5886938571929932,0.46621590852737427,-0.494669109582901,0.9823213815689087,0.45906737446784973,0.4239200949668884,0.21699807047843933,0.9451612234115601,0.5859020948410034,0.45219728350639343,-0.49366170167922974,0.984564483165741,0.45913049578666687,0.4182712137699127,0.1890134960412979,0.9508029222488403,0.5866140127182007,0.4490048587322235,-0.4561195373535156,0.9792219996452332,0.4640776515007019,0.41765516996383667,0.19853061437606812,0.9456425309181213,0.5995532274246216,0.569196343421936,-0.1005280390381813,0.9997448921203613,0.5729860067367554,0.5621428489685059,0.10040785372257233,0.9996060132980347,0.562735915184021,0.7120581865310669,-0.1315978318452835,0.9809715151786804,0.551807165145874,0.702243447303772,0.09900061786174774,0.8556561470031738,0.6093924045562744,0.860687255859375,-0.05078243836760521,0.9868713021278381,0.5935441255569458,0.8378782868385315,0.19036243855953217,0.8848750591278076,0.6239404678344727,0.8818694353103638,-0.0439288467168808,0.9185712933540344,0.6069008111953735,0.8629103899002075,0.19609646499156952,0.8303689956665039,0.5721341371536255,0.9034315943717957,-0.08972566574811935,0.9816978573799133,0.5625475645065308,0.8875845670700073,0.1688121259212494,0.9146981239318848
jumping,0.5561530590057373,0.22770313918590546,-0.1622684895992279,0.9999850988388062,0.563798725605011,0.21118752658367157,-0.16630282998085022,0.9999829530715942,0.566615104675293,0.211527019739151,-0.16636432707309723,0.99998539686203,0.5695874691009521,0.2120429426431656,-0.16639691591262817,0.9999847412109375,0.5596265196800232,0.21033336222171783,-0.14048068225383759,0.9999722838401794,0.5591793060302734,0.2099597007036209,-0.14048390090465546,0.999967634677887,0.5588037967681885,0.20956766605377197,-0.14046885073184967,0.9999639391899109,0.5834198594093323,0.22571469843387604,-0.14581729471683502,0.9999851584434509,0.5685433149337769,0.22058717906475067,-0.024899737909436226,0.9999544620513916,0.5622397065162659,0.24792036414146423,-0.1528386026620865,0.9999875426292419,0.5567070245742798,0.2464543730020523,-0.1185314804315567,0.9999650716781616,0.6125836968421936,0.32478031516075134,-0.19644637405872345,0.9999896287918091,0.5627726316452026,0.3362671136856079,0.09826432168483734,0.9999130368232727,0.6199395060539246,0.4208599627017975,-0.3160906732082367,0.9912494421005249,0.5361146330833435,0.41641220450401306,0.19938667118549347,0.8200539946556091,0.5909970998764038,0.4734945297241211,-0.45989710092544556,0.9898381233215332,0.47890859842300415,0.428604394197464,0.16519509255886078,0.9564337730407715,0.5849818587303162,0.487105131149292,-0.5005539059638977,0.9815971851348877,0.46263381838798523,0.43241989612579346,0.16667121648788452,0.9414498805999756,0.5832860469818115,0.4693659543991089,-0.5041684508323669,0.9836398363113403,0.46218040585517883,0.42617425322532654,0.13668149709701538,0.9474461674690247,0.5843669772148132,0.46450623869895935,-0.46295928955078125,0.9771853089332581,0.4671068787574768,0.4269002676010132,0.15074756741523743,0.9420353174209595,0.5992691516876221,0.5641614198684692,-0.10216425359249115,0.9997422099113464,0.5767762660980225,0.5574541687965393,0.1020294576883316,0.9995962381362915,0.5669551491737366,0.7097107768058777,-0.08429908007383347,0.9810013175010681,0.5588127374649048,0.6985315680503845,0.146890789270401,0.8488582968711853,0.6081308722496033,0.8564767837524414,0.03151348605751991,0.9869388341903687,0.5939894318580627,0.8333703875541687,0.2813045084476471,0.8796343803405762,0.6222718358039856,0.8784472942352295,0.04062413424253464,0.9241214394569397,0.6080549955368042,0.8591870069503784,0.2913607358932495,0.8324390649795532,0.5698089599609375,0.8999181389808655,-0.013249939307570457,0.981654942035675,0.5624489188194275,0.8839386701583862,0.2577327489852905,0.9103309512138367
jumping,0.5573940873146057,0.20468354225158691,-0.17201074957847595,0.9999827742576599,0.56496262550354,0.1874648630619049,-0.17594335973262787,0.9999797940254211,0.5678308010101318,0.18735960125923157,-0.176029771566391,0.999983012676239,0.5710252523422241,0.18726453185081482,-0.17607387900352478,0.9999825358390808,0.5606018900871277,0.18793973326683044,-0.15036192536354065,0.9999684691429138,0.5600977540016174,0.18801391124725342,-0.1503404676914215,0.9999629259109497,0.5597165822982788,0.18784312903881073,-0.150332510471344,0.999958336353302,0.5853690505027771,0.1982746124267578,-0.15548297762870789,0.9999841451644897,0.5695887207984924,0.19638536870479584,-0.034318216145038605,0.9999454021453857,0.5632365345954895,0.22334325313568115,-0.16235794126987457,0.999985933303833,0.5574612021446228,0.22259926795959473,-0.12849192321300507,0.9999596476554871,0.6128626465797424,0.30066120624542236,-0.2087116539478302,0.9999902248382568,0.5639541149139404,0.3086346685886383,0.09636973589658737,0.99989914894104,0.618610143661499,0.4142047166824341,-0.30129343271255493,0.9918726682662964,0.5507155060768127,0.4116405248641968,0.1937248557806015,0.7847504019737244,0.591924786567688,0.4841773211956024,-0.44490259885787964,0.9901492595672607,0.4916197955608368,0.4399780035018921,0.14158916473388672,0.946873128414154,0.5889691114425659,0.5067527294158936,-0.4755544662475586,0.9820250272750854,0.47500160336494446,0.44930383563041687,0.13886521756649017,0.9306743144989014,0.585640013217926,0.49369099736213684,-0.49024060368537903,0.9838454127311707,0.47403061389923096,0.4452868402004242,0.11048274487257004,0.9377472996711731,0.5865201950073242,0.4862699806690216,-0.45230260491371155,0.9769373536109924,0.4787907302379608,0.4447489082813263,0.12623190879821777,0.9315778017044067,0.6007973551750183,0.559670090675354,-0.1003708690404892,0.9997463822364807,0.570827841758728,0.5527960062026978,0.10024476051330566,0.9995852112770081,0.5791653394699097,0.7074103951454163,-0.07087163627147675,0.9819449186325073,0.5590793490409851,0.6979866027832031,0.12926384806632996,0.8560031056404114,0.6092594265937805,0.8539414405822754,0.0671532079577446,0.9877512454986572,0.590877890586853,0.8323993682861328,0.27235281467437744,0.8878632187843323,0.6217384338378906,0.8769446015357971,0.07606912404298782,0.9291156530380249,0.6036614179611206,0.856606125831604,0.2821104824542999,0.8439426422119141,0.5711250305175781,0.9018908143043518,-0.0054815844632685184,0.9828393459320068,0.5618556141853333,0.8856533765792847,0.23096448183059692,0.9167364835739136
jumping,0.5572344064712524,0.1870354413986206,-0.19860577583312988,0.9999832510948181,0.5646567940711975,0.16871283948421478,-0.20005910098552704,0.999980092048645,0.5678139328956604,0.16806016862392426,-0.20012864470481873,0.9999832510948181,0.5711513161659241,0.1674138456583023,-0.20016084611415863,0.9999829530715942,0.5594536662101746,0.17007824778556824,-0.17555171251296997,0.9999693632125854,0.5585693717002869,0.17046906054019928,-0.17551912367343903,0.9999635815620422,0.557778537273407,0.1706373244524002,-0.17549608647823334,0.9999587535858154,0.5859714150428772,0.17709051072597504,-0.1688133031129837,0.9999847412109375,0.5683359503746033,0.17741048336029053,-0.0552649162709713,0.9999434351921082,0.5640783905982971,0.2057761549949646,-0.184716135263443,0.9999862909317017,0.5574352741241455,0.2062290906906128,-0.15231211483478546,0.9999606013298035,0.6160328388214111,0.2781214118003845,-0.21491511166095734,0.9999909400939941,0.5637829899787903,0.2912710905075073,0.09020114690065384,0.9998956322669983,0.6205167174339294,0.39554354548454285,-0.294892817735672,0.9925902485847473,0.552713930606842,0.40270766615867615,0.18094928562641144,0.7562117576599121,0.6028516888618469,0.4840278923511505,-0.4251025319099426,0.9909256100654602,0.49894797801971436,0.4439961612224579,0.10333149135112762,0.9416406154632568,0.5993945002555847,0.5138295888900757,-0.474901407957077,0.9833498001098633,0.4841151535511017,0.4567274749279022,0.09530557692050934,0.9248161911964417,0.5886662602424622,0.504874587059021,-0.47425344586372375,0.9849843382835388,0.48244088888168335,0.4543568789958954,0.05720047280192375,0.9325006604194641,0.590569257736206,0.49488356709480286,-0.42243239283561707,0.9783425331115723,0.48710528016090393,0.45248499512672424,0.08344725519418716,0.9254411458969116,0.6024386882781982,0.5321499109268188,-0.09873396903276443,0.9997512102127075,0.5704724192619324,0.5291059613227844,0.09862077981233597,0.999574601650238,0.5802469253540039,0.6869610548019409,-0.07295683026313782,0.9831452369689941,0.5643413662910461,0.6857556700706482,0.11919407546520233,0.8641898036003113,0.6050574779510498,0.8482487797737122,0.058669667690992355,0.9886494874954224,0.590856671333313,0.8302290439605713,0.2505340278148651,0.8965222239494324,0.6174243092536926,0.8751285076141357,0.06654092669487,0.9343931674957275,0.6039806008338928,0.8539959788322449,0.25860315561294556,0.8553195595741272,0.569362223148346,0.8989474773406982,-0.017661500722169876,0.9841192960739136,0.5616780519485474,0.8843920230865479,0.20023493468761444,0.9233928918838501
jumping,0.5568998456001282,0.17108777165412903,-0.21097373962402344,0.9999824166297913,0.5643494129180908,0.15257088840007782,-0.21400128304958344,0.9999781250953674,0.5674911141395569,0.15217214822769165,-0.21408672630786896,0.9999816417694092,0.5709317326545715,0.15167005360126495,-0.2141391932964325,0.9999817609786987,0.5589060187339783,0.1532968282699585,-0.18870316445827484,0.999966561794281,0.5580713748931885,0.15358242392539978,-0.1886543482542038,0.9999595284461975,0.5573599338531494,0.15364991128444672,-0.1886279582977295,0.9999533891677856,0.5866225361824036,0.16105306148529053,-0.1880262792110443,0.999984085559845,0.569507360458374,0.16042040288448334,-0.07200644165277481,0.9999282956123352,0.5646078586578369,0.19090233743190765,-0.19888059794902802,0.9999858736991882,0.5580800771713257,0.19071745872497559,-0.16552717983722687,0.9999590516090393,0.6162576079368591,0.2631123661994934,-0.2324478179216385,0.9999916553497314,0.5663301944732666,0.2748540937900543,0.08127652853727341,0.9998880624771118,0.6258198022842407,0.38288968801498413,-0.3029915690422058,0.9932591915130615,0.5601245164871216,0.39423590898513794,0.16649143397808075,0.7174810171127319,0.613103449344635,0.48176857829093933,-0.4021848142147064,0.9916861653327942,0.5148875117301941,0.4474772810935974,0.07134631276130676,0.9338434934616089,0.6111007928848267,0.5154576897621155,-0.4495472013950348,0.9846454858779907,0.49774107336997986,0.46799495816230774,0.06081486493349075,0.9168424606323242,0.6011428236961365,0.5093945860862732,-0.4498574435710907,0.9861106276512146,0.4967055022716522,0.46473225951194763,0.022739769890904427,0.9250627756118774,0.6009714007377625,0.4978565275669098,-0.4008250832557678,0.9798104763031006,0.5013634562492371,0.46023645997047424,0.051650989800691605,0.9167110919952393,0.6010653972625732,0.513730525970459,-0.09601815044879913,0.9997637271881104,0.5694657564163208,0.5106319189071655,0.09588970988988876,0.9995747804641724,0.5828114151954651,0.6754569411277771,-0.056899115443229675,0.9839919805526733,0.5632352232933044,0.6663122177124023,0.13462704420089722,0.8702661395072937,0.6090194582939148,0.8325069546699524,0.09593798965215683,0.9893267750740051,0.5929552316665649,0.8167130947113037,0.29015010595321655,0.9033588767051697,0.6225078105926514,0.8577750325202942,0.10623706877231598,0.9386376142501831,0.606392502784729,0.8411992192268372,0.30121171474456787,0.8639767169952393,0.5753356218338013,0.8906809091567993,0.019884726032614708,0.9851140379905701,0.5657567381858826,0.875874400138855,0.2438407987356186,0.9289698600769043
